Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.0149345,-0.02208476,-0.0182659,-0.0248642,-0.03883223,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.0030004, 0.00301551,-0.0008501,-0.0009242,-0.02096189,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.0039584, 0.00458566, 0.0261869, 0.0087651,-0.01515728,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015,-0.0085187, 0.01078798, 0.0138162, 0.0030549, 0.00429754,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.0081628, 0.00649393, 0.0288808, 0.0062394, 0.00213024,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.0144062, 0.00704217, 0.0086882, 0.0000605, 0.00267696,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.0267531,-0.00408349,-0.0005633,-0.0087543,-0.01279567,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016,-0.0225059, 0.01589757, 0.0140114, 0.0147513, 0.00800044,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708,-0.0134003, 0.01873653, 0.0103345, 0.0146679, 0.00928776,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.0016422, 0.01040398, 0.0169229, 0.0082439,-0.00169513,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.0116538, 0.01562907, 0.0262778, 0.0094491, 0.00796105,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.0270728, 0.03114445, 0.0312013, 0.0313193, 0.03228637,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.0119216, 0.00062617, 0.0174859, 0.0202274, 0.00629944,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.0258420, 0.00665900,-0.0142137, 0.0093609,-0.02092216,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.0447287,-0.01055936,-0.0303359,-0.0118345,-0.03833554,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.0237745,-0.01250017,-0.0214743,-0.0004593,-0.02468962,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.0018476,-0.00718101,-0.0274700,-0.0027926,-0.02172466,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.0313023,-0.02005597,-0.0304771,-0.0202683,-0.04013947,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.0159261, 0.02625383, 0.0183687, 0.0129229,-0.01704384,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.0259148,-0.00021393,-0.0280452,-0.0035757,-0.04592282,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.0272790, 0.04075499, 0.0220686, 0.0302473, 0.00004637,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.0038382, 0.00903644,-0.0088718,-0.0011456,-0.04396322,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.0002697, 0.01471246, 0.0199354, 0.0114133, 0.00009245,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.0307133, 0.03077018, 0.0470181, 0.0377310, 0.00233689,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.0388553, 0.03868025, 0.0290248, 0.0317590, 0.01244339,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.0092474, 0.01708970, 0.0017513, 0.0169846,-0.02585855,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.0056103, 0.00775713, 0.0237082, 0.0019076,-0.02363104,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.0035542,-0.00544769, 0.0043423,-0.0068211,-0.03410914,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.0013056, 0.00245252, 0.0128740,-0.0008082,-0.02685669,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.0164295, 0.02052736, 0.0109876, 0.0163679,-0.00981125,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458, 0.0298551, 0.03580519, 0.0161428, 0.0289655,-0.00386805,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.0192458, 0.02443836, 0.0211867, 0.0164080,-0.01408333,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.0178134, 0.01218014, 0.0160306, 0.0066439,-0.01193134,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.0035839, 0.00230325,-0.0021951,-0.0036418,-0.02692368,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.0020444, 0.00307829, 0.0003157,-0.0019229,-0.02969141,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.0199382, 0.01930171, 0.0182492, 0.0134440,-0.02062226,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.0276514,-0.02626637,-0.0310498,-0.0331971,-0.05715451,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.0223123,-0.02275914,-0.0234528,-0.0273796,-0.04541219,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.0122222,-0.00443724, 0.0118326,-0.0118009,-0.03727231,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.0069726, 0.00654198, 0.0292703, 0.0044345,-0.01955586,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.0057876,-0.00194250, 0.0120894,-0.0013078,-0.02486441,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.0097251,-0.00430972, 0.0030974,-0.0074212,-0.02139458,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.0293885, 0.02613396, 0.0300272, 0.0295987, 0.00114914,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.0105098,-0.00032326, 0.0078141, 0.0015653,-0.01523643,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.0232916, 0.02177246, 0.0237802, 0.0212911,-0.01889106,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.0039078,-0.00705019,-0.0047423, 0.0028665,-0.01173946,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.0236134, 0.00442216,-0.0172889, 0.0074444,-0.01637515,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.0246760,-0.01793973,-0.0185138,-0.0185136,-0.02324491,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.0236199,-0.02804340,-0.0228364,-0.0191450,-0.02985830,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.0292805,-0.01890911,-0.0208148,-0.0153311,-0.02402777,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032,-0.0145978, 0.00167372, 0.0086521, 0.0147812, 0.00023181,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.0397130, 0.03124947, 0.0311733, 0.0275100, 0.00751172,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.0203421, 0.01548132, 0.0406618, 0.0183450, 0.00223261,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.0137790,-0.00305260,-0.0060904, 0.0073789,-0.02143494,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.0100828,-0.00902880, 0.0019021, 0.0017717,-0.01839590,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.0316267,-0.02607013,-0.0284752,-0.0203757,-0.03591169,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.0008078,-0.00497015,-0.0193981,-0.0028715,-0.02181887,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.0230610,-0.01309391,-0.0299774,-0.0078729,-0.02730779,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.0203625, 0.00484855, 0.0019305, 0.0069049,-0.00902429,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.0069703,-0.00984813,-0.0281306,-0.0037791,-0.00768992,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.0166809,-0.02393216,-0.0247558,-0.0236336,-0.02138251,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.0077253,-0.01063486,-0.0150278,-0.0126661,-0.03562584,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909,-0.0133115,-0.00764157,-0.0126820,-0.0080268,-0.01631130,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.0204651, 0.01952241, 0.0171127, 0.0160627,-0.00346737,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.0007042,-0.01062626,-0.0109277,-0.0126062,-0.02452000,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.0043538,-0.00127787, 0.0029332, 0.0135312,-0.01657234,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.0119862,-0.01013740, 0.0001168,-0.0103407,-0.02640187,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.0332301,-0.01652578,-0.0256555,-0.0209092,-0.04673688,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.0239792,-0.02159222,-0.0161467,-0.0249998,-0.04055644,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.0074841, 0.01361129, 0.0060826, 0.0126460,-0.03488849,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.0224190, 0.02106651, 0.0200749, 0.0198362,-0.01558258,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.0239741, 0.00489244, 0.0070635, 0.0200575,-0.00296268,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.0019919,-0.00949067, 0.0153400,-0.0099509,-0.02640312,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.0092031,-0.00986927,-0.0098287,-0.0129585,-0.03509252,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.0297602,-0.01190643,-0.0313110,-0.0184627,-0.05015714,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.0017428,-0.00984807,-0.0051578,-0.0135941,-0.02548154,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.0133356, 0.00373920, 0.0091078,-0.0016761,-0.02092361,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.0014532,-0.01280794,-0.0126503,-0.0185686,-0.02939390,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533, 0.0147872,-0.00068374,-0.0012712, 0.0007188,-0.01234744,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911, 0.0279676, 0.00283245,-0.0002929, 0.0016426,-0.01546426,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.0020992,-0.00923967,-0.0136212,-0.0089380,-0.02235259,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.0015858,-0.00571193,-0.0095337,-0.0048326,-0.02229189,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.0010031,-0.01093619,-0.0131940,-0.0134937,-0.02082931,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497, 0.0260510, 0.01418417, 0.0183267, 0.0141607,-0.00867200,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.0200524, 0.00785368,-0.0036954, 0.0059234,-0.00995149,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495, 0.0303199, 0.03020444, 0.0197958, 0.0334128, 0.00737173,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355, 0.0149186, 0.01265972, 0.0126696, 0.0122339,-0.01929376,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316, 0.0022698, 0.00061815, 0.0023215,-0.0000465,-0.02230283,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.0159998,-0.00453214,-0.0231886,-0.0059261,-0.03457615,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.0037354,-0.01035502,-0.0098528,-0.0096413,-0.02394006,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.0158563, 0.01542904, 0.0137592, 0.0150516, 0.00188216,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.0085966, 0.00970970,-0.0144601, 0.0071443,-0.00723532,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.0107444, 0.00144080,-0.0200732,-0.0024931,-0.02623010,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.0072378,-0.00397813,-0.0163644,-0.0054308,-0.01687671,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.0076562,-0.00969590,-0.0215938,-0.0101729,-0.02060439,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.0082977,-0.00347876,-0.0141009,-0.0010230, 0.00023498,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.0360621,-0.04142920,-0.0422392,-0.0413560,-0.05056719,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.0171638, 0.01898665, 0.0130994, 0.0193943,-0.02354418,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269, 0.0257592, 0.01276251, 0.0116826, 0.0158846,-0.00063134,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.0187477, 0.01952170, 0.0153438, 0.0184589,-0.02007535,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499, 0.0026287, 0.00443723, 0.0139363, 0.0002821,-0.01968659,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472, 0.0164162, 0.01032418, 0.0116038, 0.0118845,-0.01274896,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899, 0.0024847,-0.00820972,-0.0006489,-0.0044133,-0.02162046,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.0104863,-0.01364071,-0.0020438,-0.0127578,-0.02273503,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.0190346,-0.01078285,-0.0165608,-0.0144952,-0.01612645,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.0200214, 0.01302975, 0.0011090, 0.0160034, 0.01269221,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.0077707, 0.00530143,-0.0114705, 0.0103636,-0.00048481,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.0304841,-0.01000005,-0.0224131,-0.0131121,-0.02869312,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.0098536,-0.00111445, 0.0064619, 0.0010575, 0.00127556,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.0041976,-0.00506660,-0.0113111,-0.0064067,-0.00848959,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.0130141, 0.01100753, 0.0119292, 0.0075216, 0.01188612,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.0148723, 0.00637794, 0.0088713, 0.0069381,-0.01479639,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.0050181,-0.00809657, 0.0080466,-0.0017288,-0.01138461,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.0163342, 0.01278477, 0.0249324, 0.0101440, 0.00437238,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.0046967, 0.00218921, 0.0147749, 0.0041993,-0.02413290,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.0135515,-0.00096300, 0.0095811, 0.0040859,-0.00582977,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.0121977, 0.01533133, 0.0273592, 0.0139893, 0.01137518,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.0235259, 0.02458907, 0.0283651, 0.0184789,-0.00019826,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.0208410, 0.02741914, 0.0326935, 0.0254760,-0.00722323,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.0371036, 0.03947225, 0.0485551, 0.0368889, 0.00540457,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882, 0.0338901, 0.03605699, 0.0302934, 0.0366489, 0.01368453,buy
