Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-26,3,1,0,0,1,0,3,3,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0.20448,0,0,0.2215917,sell
2017-01-27,2,2,0,0,1,0,4,5,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0.20861,1,0,0.4656964,sell
2017-01-28,2,2,1,0,1,0,5,5,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0.47154,0,1,0.5646241,sell
2017-01-29,1,1,1,0,1,0,4,5,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.69715,1,1,0.5343036,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.45000,1,1,0.3212839,sell
2017-01-31,3,0,0,0,2,0,3,3,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.03777,0,0,0.1090934,sell
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.18769,0,0,0.3864156,sell
2017-02-02,1,1,1,0,0,1,4,4,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0.44327,1,1,0.2202886,sell
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0.63063,1,1,0.6141435,buy
2017-02-04,0,1,2,1,2,0,3,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.26138,0,0,0.3304706,sell
2017-02-05,0,1,1,3,1,0,2,3,4,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.18322,0,0,0.1867421,sell
2017-02-06,0,1,2,2,1,1,2,3,3,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.29121,0,1,0.4944566,sell
2017-02-07,0,2,3,1,1,1,1,3,2,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.54468,1,1,0.7218556,buy
2017-02-08,0,4,2,1,2,1,1,2,2,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.79062,1,1,0.7582472,buy
2017-02-09,0,4,3,2,3,1,1,2,3,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0.73415,1,1,0.7480010,buy
2017-02-10,0,2,5,3,2,1,1,2,4,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0.60816,1,1,0.5866298,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0.59363,1,1,0.7383495,buy
2017-02-12,0,3,2,2,4,1,1,4,4,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1.00000,1,1,0.9176105,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0.58873,1,0,0.5965320,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0.88253,1,1,0.8877525,buy
2017-02-15,1,1,3,2,1,2,2,3,4,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.57280,1,0,0.8255695,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.59545,1,0,0.8084717,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.39184,1,0,0.6535637,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.89904,0,0,0.5734084,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.17437,0,0,0.2370120,sell
2017-02-20,1,2,3,0,0,0,3,2,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.36678,0,0,0.3490764,sell
2017-02-21,1,4,1,0,0,0,2,5,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0.70206,1,1,0.7496481,buy
2017-02-22,1,3,1,1,0,0,1,6,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.97202,1,1,0.8107878,buy
2017-02-23,1,2,1,1,0,0,4,6,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.31034,0,0,0.4436075,sell
2017-02-24,0,2,1,1,0,0,4,5,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.20908,0,0,0.3039812,sell
2017-02-25,1,1,1,1,0,0,2,6,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.24685,0,0,0.3327414,sell
2017-02-26,4,1,0,2,0,0,2,9,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0.51896,0,0,0.5252040,sell
2017-02-27,2,1,0,2,1,0,5,4,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0.34061,1,1,0.5343036,buy
2017-02-28,2,2,0,2,0,0,5,5,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0.50550,0,0,0.4606600,sell
2017-03-01,4,2,1,2,0,1,4,8,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0.39752,1,0,0.5552673,sell
2017-03-02,5,2,1,2,0,1,2,7,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0.79092,1,1,0.8474430,buy
2017-03-03,3,1,1,2,2,0,6,3,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0.75362,1,1,0.7538747,buy
2017-03-04,3,1,0,3,2,0,5,6,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0.86339,1,1,0.6067425,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,0,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0.78433,1,1,0.7349901,buy
2017-03-06,3,5,1,0,1,1,3,2,4,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0.50550,0,0,0.4287457,sell
2017-03-07,1,2,3,0,1,1,3,2,2,3,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0.39922,1,1,0.7124326,buy
2017-03-08,1,3,2,3,3,1,3,0,2,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.45320,0,0,0.4173683,sell
2017-03-09,1,3,1,3,5,0,3,0,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.69043,0,0,0.4609102,buy
2017-03-10,1,1,3,2,5,0,3,0,3,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.36937,0,0,0.2684930,sell
2017-03-11,1,2,2,4,3,1,3,1,1,1,1,0,0,0,1,1,1,0,1,2,0,1,1,2,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.78880,0,0,0.5074675,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0.77609,1,1,0.7294416,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0.41083,1,0,0.1996728,sell
2017-03-14,1,2,0,0,3,2,3,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.13873,0,0,0.2062646,sell
2017-03-15,1,1,0,1,3,2,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.11471,0,0,0.1867421,sell
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.66167,1,1,0.7090297,buy
2017-03-17,1,3,1,2,1,0,6,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.79105,1,1,0.7464940,buy
2017-03-18,1,3,3,1,1,0,5,2,0,2,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.85667,1,0,0.8875471,buy
2017-03-19,1,4,3,2,1,0,5,0,1,2,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.51605,1,0,0.5845735,buy
2017-03-20,2,4,1,1,0,0,3,0,1,3,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.43223,1,0,0.5432115,sell
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.23965,0,0,0.0618975,sell
2017-03-22,2,2,0,0,0,1,3,1,1,5,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.15218,0,0,0.3293037,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.47892,1,1,0.7107556,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.33849,0,0,0.2417528,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.26017,0,0,0.1412585,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25345,0,0,0.1955265,sell
2017-03-27,4,1,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.42874,1,0,0.3924065,sell
2017-03-28,4,2,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.28206,0,0,0.2407005,sell
2017-03-29,3,2,2,0,0,1,2,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.25344,0,0,0.2125789,sell
2017-03-30,1,3,2,1,1,0,4,3,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.26965,0,0,0.3782705,sell
2017-03-31,0,2,2,2,2,0,4,4,1,1,0,0,1,1,1,0,0,1,2,0,1,0,2,1,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.10096,0,0,0.1432002,sell
2017-04-01,0,2,2,2,1,0,4,4,2,2,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.52846,1,1,0.5712095,buy
2017-04-02,0,4,2,0,1,1,4,4,2,2,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.42720,0,1,0.4768614,buy
2017-04-03,0,4,1,0,0,1,3,2,2,4,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.24638,0,0,0.3685252,sell
2017-04-04,0,3,1,1,1,2,3,1,1,6,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0.46482,0,0,0.3219679,sell
2017-04-05,0,4,2,3,2,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.88253,1,1,0.7538747,buy
2017-04-06,0,2,3,2,3,1,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.40425,0,0,0.2938155,sell
2017-04-07,0,2,3,3,1,2,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0.82656,1,1,0.8868631,buy
2017-04-08,0,2,2,2,2,2,3,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0.89861,1,1,0.9645118,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0.83542,1,1,0.7178574,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0.24685,0,0,0.2199595,sell
2017-04-11,2,1,0,1,2,3,2,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0.33113,0,0,0.1861035,sell
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0.34061,0,0,0.2537562,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0.26965,0,0,0.2161668,sell
2017-04-14,1,2,2,2,3,1,4,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0.60816,0,1,0.5300770,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0.51224,0,0,0.4454899,sell
2017-04-16,2,1,4,1,1,0,4,1,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0.56777,1,1,0.6085486,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0.31707,0,0,0.4344208,sell
2017-04-18,3,5,2,1,0,0,5,2,3,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0.52844,0,0,0.5245200,sell
2017-04-19,1,3,3,0,0,0,6,3,2,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0.59406,0,0,0.8854817,buy
2017-04-20,1,3,3,0,0,0,7,4,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0.40806,1,1,0.2116895,sell
2017-04-21,1,3,3,1,0,0,7,3,5,2,0,1,1,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0.36647,0,0,0.2145347,sell
2017-04-22,3,2,1,1,1,0,4,6,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0.45824,0,0,0.2721117,sell
2017-04-23,3,2,1,0,1,0,6,3,3,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.79765,1,0,0.6860233,buy
2017-04-24,2,2,1,0,0,1,6,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0.40594,1,1,0.4973535,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0.77484,1,1,0.5956425,buy
2017-04-26,4,2,2,1,1,0,5,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0.59545,1,1,0.6960188,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.44648,0,0,0.3497604,sell
2017-04-28,2,0,2,3,1,0,4,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.68293,1,1,0.5096651,buy
2017-04-29,1,1,2,1,1,1,1,5,3,3,0,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0.89904,1,1,0.7456046,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0.57798,0,1,0.6770770,buy
2017-05-01,1,1,2,2,2,1,0,2,2,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.51223,0,0,0.4852985,sell
2017-05-02,1,2,2,3,3,0,0,1,2,3,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.54022,1,0,0.5980469,buy
2017-05-03,1,2,4,3,3,0,0,1,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.79552,1,1,0.7612757,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.63643,0,0,0.5586268,sell
2017-05-05,1,2,4,4,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.25344,0,0,0.1969078,sell
2017-05-06,1,2,3,2,3,1,0,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.23218,0,0,0.1090934,sell
