Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,0.0582894325242788,0.884969439809582,-0.00074646, 0.00020156, 0.00128723,-0.00017898, 0.00035517,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516,-0.00055610, 0.00030569, 0.00152045, 0.00043800, 0.00029403,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582, 0.00231043, 0.00157032, 0.00092270, 0.00317369, 0.00312928,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953,-0.00283066,-0.00248662,-0.00294445,-0.00235202,-0.00213463,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,-0.00758151,-0.00701827,-0.00342340,-0.00701827,-0.00741969,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679,-0.00323247,-0.00460265, 0.00205624,-0.00347759,-0.00323006,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822,-0.00498453,-0.00621514, 0.00151123,-0.00717865,-0.00733813,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692, 0.00049346,-0.00148187, 0.00038462,-0.00132516,-0.00101952,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971, 0.00290741,-0.00053274, 0.00349269,-0.00006135, 0.00061115,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341, 0.00129057, 0.00076630, 0.00215262, 0.00060265, 0.00190935,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751, 0.00112355, 0.00061592, 0.00149711, 0.00076601, 0.00095898,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452,-0.00104307,-0.00111753,-0.00123851,-0.00112214,-0.00076827,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927,-0.00102152,-0.00031481,-0.00027436,-0.00058259,-0.00018099,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642, 0.00161035, 0.00201954, 0.00186766, 0.00146412, 0.00200411,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123,-0.00094378,-0.00000781,-0.00188835, 0.00057335, 0.00135752,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527, 0.00032636, 0.00060492, 0.00130202, 0.00018366, 0.00073194,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483, 0.00169580, 0.00365057, 0.00326492, 0.00343656, 0.00480614,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,-0.00310350,-0.00170112,-0.00238665,-0.00230269, 0.00014232,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,0.154953859716475,0.923296762772784,-0.00467454,-0.00188257,-0.00464716,-0.00467846,-0.00059863,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,0.161395903539081,0.924972788871546,-0.00802913,-0.00459999,-0.00802913,-0.00859092,-0.00473693,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,0.167934813519316,0.926582282266119,-0.00764882,-0.00440029,-0.00769385,-0.00726390,-0.00542201,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,0.174568812296492,0.928120010047186,-0.00201135,-0.00162469,-0.00183884,-0.00226278,-0.00188718,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,0.181297011190263,0.929584477097799, 0.00000294,-0.00011578, 0.00004933, 0.00000294,-0.00055600,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,0.188113189438212,0.930971945625587,-0.00015172, 0.00157029, 0.00163882, 0.00158816,-0.00019991,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343, 0.00302083, 0.00351124, 0.00141287, 0.00217469, 0.00269344,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534, 0.00287764, 0.00418365, 0.00377245, 0.00412796, 0.00373531,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797, 0.00558425, 0.00557267, 0.00563837, 0.00509946, 0.00549252,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339, 0.00632581, 0.00647197, 0.00538375, 0.00650795, 0.00623579,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635, 0.00717713, 0.00705873, 0.00557229, 0.00713285, 0.00742956,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159, 0.00767792, 0.00767061, 0.00574760, 0.00729775, 0.00770120,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961, 0.00682657, 0.00655831, 0.00472920, 0.00681466, 0.00694889,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414, 0.00734497, 0.00738280, 0.00576807, 0.00730827, 0.00734497,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094, 0.00401856, 0.00127947, 0.00159646, 0.00391957, 0.00160490,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475, 0.00041626, 0.00063375,-0.00002187,-0.00022432,-0.00000707,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032, 0.00087859, 0.00144411, 0.00140344, 0.00139992, 0.00110629,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186,-0.00108233,-0.00025954,-0.00057885,-0.00164170,-0.00199317,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,-0.00088417,-0.00191582,-0.00150000,-0.00133168,-0.00084410,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451,-0.00143369,-0.00118921,-0.00139363,-0.00126212, 0.00045027,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138, 0.00162346, 0.00311055, 0.00169246, 0.00175950, 0.00180561,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406, 0.00196273, 0.00349795, 0.00331251, 0.00467194, 0.00264019,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423, 0.00183899, 0.00368716, 0.00452524, 0.00411489, 0.00303399,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443, 0.00121914, 0.00371208, 0.00438400, 0.00383382, 0.00432894,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852, 0.00313020, 0.00445722, 0.00296155, 0.00318733, 0.00497809,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865, 0.00638044, 0.00589688, 0.00729894, 0.00638044, 0.00627746,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956, 0.00096803, 0.00145021,-0.00083791, 0.00277254, 0.00291050,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926, 0.00034196, 0.00027064,-0.00033934, 0.00187900, 0.00239881,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269, 0.00160199, 0.00077478, 0.00019686, 0.00199703, 0.00126424,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913, 0.00236836, 0.00200485, 0.00224481, 0.00392074, 0.00254930,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057, 0.00530415, 0.00307999, 0.00416039, 0.00401726, 0.00517029,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493, 0.00268652,-0.00077240, 0.00034299, 0.00155908,-0.00093489,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,-0.00108938,-0.00327523,-0.00297579,-0.00307124,-0.00108422,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,-0.00024231,-0.00197422,-0.00186369,-0.00224176,-0.00087422,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452, 0.00078526, 0.00061557, 0.00061067, 0.00067009, 0.00048464,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985, 0.00283387, 0.00165565, 0.00045547,-0.00079323, 0.00193666,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,-0.00355568, 0.00045741,-0.00153435,-0.00586342,-0.00137634,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841,-0.00010741, 0.00294489, 0.00463829, 0.00430685, 0.00369463,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701, 0.00120089, 0.00397180, 0.00525347, 0.00407970, 0.00473508,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223, 0.00213485, 0.00305179, 0.00345770, 0.00274476, 0.00435834,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725, 0.00322316, 0.00450781, 0.00541952, 0.00381012, 0.00447152,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626, 0.00254547, 0.00296121, 0.00285936, 0.00154690, 0.00248607,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776, 0.00350738, 0.00365893, 0.00332915, 0.00237850, 0.00332481,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,-0.00283832,-0.00121606,-0.00267032,-0.00351495,-0.00290423,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,-0.00028774,-0.00048183,-0.00049088,-0.00031802,-0.00057635,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,-0.00119319,-0.00095327,-0.00225189,-0.00227005,-0.00045423,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281, 0.00201588, 0.00202002, 0.00203183, 0.00131583, 0.00215694,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389, 0.00453846, 0.00458881, 0.00344315, 0.00230582, 0.00352663,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743, 0.00243714, 0.00246614, 0.00181634, 0.00397602, 0.00031590,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025, 0.00043722, 0.00079454,-0.00037266, 0.00145866,-0.00087005,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,-0.00060862, 0.00020642, 0.00048245, 0.00093436, 0.00030077,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279, 0.00113600, 0.00180182, 0.00156342, 0.00147534, 0.00167785,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303, 0.00184112, 0.00237253, 0.00060782, 0.00183954, 0.00109296,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625, 0.00031265, 0.00083765, 0.00126643, 0.00105104, 0.00198373,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,-0.00001043,-0.00140504, 0.00010093, 0.00022394,-0.00051904,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906, 0.00069280, 0.00043037, 0.00014948,-0.00006652, 0.00126232,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864,-0.00029615,-0.00080250, 0.00016937,-0.00057052, 0.00096775,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018, 0.00180713, 0.00241571, 0.00154342, 0.00219799, 0.00223687,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893, 0.00313801, 0.00165922, 0.00310837,-0.00072728,-0.00102945,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384, 0.00133494,-0.00008548, 0.00150068,-0.00012799,-0.00037889,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597, 0.00194574, 0.00022517, 0.00094238, 0.00169794, 0.00130031,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004,-0.00076168,-0.00044246,-0.00023451,-0.00005371,-0.00079221,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028, 0.00044732,-0.00070520, 0.00033814, 0.00044732, 0.00096907,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843,-0.00054712,-0.00083047,-0.00044354,-0.00075954, 0.00016023,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,-0.00009947, 0.00179975, 0.00215805, 0.00192017, 0.00185419,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759, 0.00004596, 0.00106618, 0.00133235, 0.00248470, 0.00085206,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704, 0.00188892, 0.00085581, 0.00183191, 0.00267115, 0.00086849,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177, 0.00209518, 0.00184591, 0.00262596, 0.00279785, 0.00315403,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793, 0.00117079, 0.00065479, 0.00172912, 0.00172912, 0.00126198,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708,-0.00089673, 0.00028202, 0.00028202, 0.00009047,-0.00074078,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,-0.00012601,-0.00040270, 0.00015860,-0.00008810,-0.00041259,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,-0.00161420,-0.00166510,-0.00140586,-0.00138754,-0.00158015,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,-0.00216396,-0.00077943,-0.00195218,-0.00199102,-0.00173373,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364, 0.00233047,-0.00051161, 0.00283824, 0.00145414, 0.00163344,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795, 0.00032790,-0.00145601, 0.00039572,-0.00073559,-0.00071267,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041, 0.00272839, 0.00150412, 0.00175995, 0.00046799, 0.00179911,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,-0.00170815,-0.00004293,-0.00272759,-0.00173240, 0.00074816,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119, 0.00005741,-0.00062030, 0.00109674, 0.00057483,-0.00057996,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794,-0.00158590,-0.00446502,-0.00565687, 0.00017975,-0.00414806,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,-0.00254553,-0.00002522,-0.00061976,-0.00289730,-0.00349413,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151, 0.00183353, 0.00045496,-0.00143333, 0.00006694, 0.00094734,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,0.789309886391105,0.867569268768203,-0.00246033,-0.00382439,-0.00617184,-0.00289559,-0.00526168,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,0.796127841999744,0.865215207133502,-0.00262157,-0.00493319,-0.00489702,-0.00168554,-0.00483702,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,0.802864039016622,0.862834233393736,-0.00245949,-0.00334324,-0.00283890,-0.00196431,-0.00365166,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,0.809516700081048,0.860417376847217, 0.00164606, 0.00186513, 0.00292277,-0.00124438, 0.00147831,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,0.816084936512676,0.857970617961737,-0.00186395,-0.00180452,-0.00149974,-0.00304869,-0.00241833,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,0.822566970950817,0.855490218944926,-0.00067825,-0.00053894, 0.00054964,-0.00088264,-0.00081133,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,0.82896102603478,0.852979917589154,-0.00044814,-0.00218941,-0.00200692,-0.00253876,-0.00241047,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,0.835261769682492,0.850435228543577, 0.00200614, 0.00102659, 0.00218233, 0.00109126, 0.00054869,buy
