Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01703301,-0.0167498,-0.01163992,-0.0199711,-0.0203629,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a150,none,-0.01506669,-0.0137234,-0.01538109,-0.0185412,-0.0137234,sell
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,a0,a0,none,none,none,none,none,a150,a60,a150,none,-0.00535012,-0.0060524,-0.00208717,-0.0043887,-0.0052209,sell
2010-02-15,none,a30,none,none,none,a0,a150,a60,none,none,a0,none,none,none,none,a0,a150,a60,a150,none, 0.00075727,-0.0008609,-0.00395602,-0.0071391,-0.0039608,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,-0.01244501,-0.0119298,-0.00893731,-0.0118341,-0.0101753,sell
2010-02-17,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.01102396, 0.0110773, 0.01294566, 0.0114108, 0.0110903,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00649178,-0.0033494, 0.00613751, 0.0108729, 0.0065788,buy
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,a150,none,none,a0,none,none,none,none, 0.01106723, 0.0173847, 0.01738472, 0.0172073, 0.0158524,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none, 0.00858012, 0.0051186, 0.00968015, 0.0049837, 0.0110434,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a150,a60,a150,none,none,none,none,none,-0.00491346,-0.0037602,-0.00603013,-0.0076789,-0.0028313,sell
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,a90,a90,none,a150,a60,a150,none,none,none,none,none,-0.01376900,-0.0064751,-0.01695194,-0.0165650,-0.0113749,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.02725307,-0.0269317,-0.02561169,-0.0261871,-0.0259848,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,-0.02383886,-0.0235807,-0.02410202,-0.0236033,-0.0252135,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none,-0.01889559,-0.0199860,-0.01581419,-0.0187883,-0.0188348,sell
2010-02-26,none,none,none,none,none,a150,a0,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none,-0.01639987,-0.0085252,-0.01242751,-0.0152428,-0.0159089,sell
2010-02-27,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.00089717,-0.0022420,-0.00109281, 0.0014632, 0.0088987,sell
2010-02-28,a150,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00731489,-0.0149721,-0.01283061,-0.0065053,-0.0063509,sell
2010-03-01,a150,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00589704,-0.0171948,-0.01291778,-0.0032923,-0.0065772,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,-0.00398283,-0.0193558,-0.00911597,-0.0036033,-0.0043813,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.00590387,-0.0188340,-0.00028700, 0.0043342, 0.0037220,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00031529, 0.0112839, 0.01222275, 0.0145739, 0.0145945,buy
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.00736059, 0.0170192, 0.01619824, 0.0161982, 0.0161982,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,a120,none,none,none, 0.01223713, 0.0085767, 0.00762087, 0.0054715, 0.0045947,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.00411460,-0.0093632,-0.00685923,-0.0072552,-0.0044431,sell
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none,-0.00166754, 0.0000449, 0.00544441, 0.0027856, 0.0014948,buy
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,a120,none,a180,none,-0.01492743,-0.0107151,-0.00866026,-0.0163454,-0.0095427,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,-0.01459931,-0.0038218,-0.00158394,-0.0157146,-0.0033924,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,-0.00812402,-0.0103541,-0.00548184,-0.0105943,-0.0103541,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00480606, 0.0001747, 0.00197731, 0.0064862,-0.0008131,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.00445463,-0.0053571,-0.01420047,-0.0019705,-0.0049881,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01031146,-0.0083627,-0.01234841,-0.0104267,-0.0100719,sell
2010-03-15,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00188014,-0.0063763,-0.00255073,-0.0001177,-0.0007712,sell
2010-03-16,a120,none,none,a0,none,none,a120,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none,-0.00369230,-0.0038682,-0.00167480,-0.0025963,-0.0010079,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00039928, 0.0017755,-0.00031770,-0.0083476,-0.0004878,buy
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.00718662,-0.0033816,-0.00806415,-0.0108177,-0.0026258,sell
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00491470,-0.0013455,-0.01172106,-0.0019527,-0.0053903,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,none,a180,a30,none,none,none,none,-0.00447565,-0.0102141,-0.01461803, 0.0128287,-0.0029874,sell
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,-0.00738737,-0.0137696,-0.01373852,-0.0033187, 0.0028550,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,-0.00849747,-0.0101916,-0.01173023,-0.0090684, 0.0041821,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a180,none,none,none,none,none,-0.00211963,-0.0041460,-0.00251971,-0.0046956, 0.0008172,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,-0.00804885,-0.0009930,-0.00930861,-0.0110354,-0.0157482,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none, 0.00905530, 0.0107174, 0.00969027, 0.0015891, 0.0075808,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.00472591, 0.0047125, 0.00472591, 0.0060154, 0.0026062,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,-0.00233462,-0.0036515,-0.00328546, 0.0097834,-0.0024320,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.00618736,-0.0078089,-0.00618736,-0.0038125,-0.0069658,sell
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none,-0.00233923,-0.0050650,-0.00427847,-0.0032572, 0.0106438,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.00103064,-0.0046747,-0.00472991,-0.0059428,-0.0049865,sell
2010-03-31,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,a45,none,none,a150,none, 0.00383115,-0.0086500, 0.00455037,-0.0050908,-0.0032862,sell
2010-04-01,none,none,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a150,none, 0.00961061, 0.0035452, 0.00859502, 0.0035452, 0.0050018,buy
2010-04-02,none,none,a150,none,none,none,a120,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none, 0.01321702, 0.0126280, 0.01259968, 0.0119594, 0.0095202,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,none,none,none,none,a45,a90,a120,none,none, 0.00010623,-0.0013272, 0.00052456,-0.0000099, 0.0004928,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,a90,none,none,none,none,none,none,a45,a90,a120,none,none,-0.01326617,-0.0137859,-0.00607190,-0.0142757,-0.0105477,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a0,a90,none,a120,none,none,none,none,none,a90,a120,none,none,-0.01797503,-0.0164491,-0.00865074,-0.0190870,-0.0132540,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,-0.01035416,-0.0135812, 0.00481510,-0.0113721,-0.0103826,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.00181019,-0.0143494, 0.00198892, 0.0012127,-0.0107550,buy
2010-04-08,none,a120,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.00992887,-0.0148376,-0.00992887,-0.0095346,-0.0151442,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.01485886, 0.0133314, 0.01274785, 0.0097738, 0.0038976,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.00459851, 0.0058676, 0.00024328, 0.0020668, 0.0014979,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.00025166, 0.0000274,-0.01048251,-0.0007969, 0.0092301,sell
2010-04-12,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.00444920, 0.0046835, 0.00722314, 0.0098161, 0.0036762,buy
2010-04-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00862653, 0.0106554, 0.01007993, 0.0105010, 0.0106554,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none, 0.00033498, 0.0000399, 0.00012464, 0.0021793, 0.0019463,buy
2010-04-15,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,-0.01143025,-0.0134959,-0.01223028,-0.0122970,-0.0119654,sell
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,-0.00965164,-0.0194894,-0.01867890,-0.0187627,-0.0165901,sell
2010-04-17,none,none,a135,none,none,none,a60,a150,a120,none,none,none,none,none,a150,a60,none,a135,none,none, 0.00674322,-0.0082637,-0.00760322,-0.0067744,-0.0105823,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none, 0.00154328,-0.0117152,-0.01148602,-0.0119627,-0.0115799,sell
2010-04-19,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,none,a150,a60,none,none,none,none, 0.00442918, 0.0045333, 0.00125346, 0.0012535,-0.0004108,buy
2010-04-20,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.01564293,-0.0132986,-0.01422002,-0.0163510,-0.0150467,sell
2010-04-21,none,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.00777684, 0.0018015,-0.01272420,-0.0141253,-0.0128474,sell
2010-04-22,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.01784840,-0.0217890,-0.01881677,-0.0147239,-0.0128101,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none, 0.00368479, 0.0081438, 0.00725587,-0.0122323, 0.0104103,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,-0.00170011, 0.0050620, 0.00506202,-0.0171777, 0.0094631,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none,-0.00090443, 0.0085266, 0.00822874,-0.0188291, 0.0096793,buy
2010-04-26,a90,none,none,none,none,none,a60,a90,none,a150,a120,a45,none,a120,none,none,none,none,none,none,-0.02124969,-0.0215845,-0.01928057,-0.0254490,-0.0200087,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.01750375,-0.0171311,-0.01100277,-0.0215594,-0.0155343,sell
2010-04-28,none,none,none,a0,none,none,a90,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none,-0.01240258,-0.0123811,-0.01351056,-0.0128472,-0.0112384,sell
2010-04-29,none,none,none,a0,a30,a120,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none, 0.00107132, 0.0055715, 0.00344119, 0.0040987, 0.0044186,buy
2010-04-30,none,a120,none,none,a30,none,a120,none,a60,a150,a180,a45,a90,none,none,none,none,a150,none,none, 0.01181895, 0.0167995, 0.01679951, 0.0210764, 0.0186277,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,a150,none,none,-0.01181938, 0.0033855, 0.00402888, 0.0072315, 0.0076116,buy
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,none,none,none,a90,none,a135,none,none,none,none,none,-0.00569535,-0.0083686,-0.00846139,-0.0008349,-0.0105160,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none,-0.00592508,-0.0052819,-0.00528187,-0.0023814,-0.0118017,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.00970946,-0.0115163,-0.01151629,-0.0083993,-0.0144702,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none,-0.00661004,-0.0058433,-0.00746906,-0.0038840,-0.0104579,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none, 0.00054538,-0.0055562,-0.00205142,-0.0001065,-0.0004061,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00313873, 0.0011839, 0.00411066, 0.0027982, 0.0034322,buy
2010-05-08,none,a120,none,none,a45,none,a150,a60,none,a60,a90,none,a90,a135,none,none,a60,none,none,a30, 0.00920644, 0.0074460, 0.00739664, 0.0068907, 0.0067862,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,a30, 0.00978861, 0.0048619, 0.00978861, 0.0079217, 0.0107958,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a30, 0.00315654, 0.0039715, 0.00348511, 0.0043524, 0.0047596,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,-0.01329661,-0.0134001,-0.01340008,-0.0135204,-0.0111176,sell
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,-0.00218455,-0.0005729,-0.00473985,-0.0020360, 0.0032397,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.01156009,-0.0115931,-0.01012600,-0.0110327,-0.0115601,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.00458410, 0.0126622, 0.01440549, 0.0134949,-0.0010757,buy
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.01996909,-0.0185788,-0.02010069,-0.0153263,-0.0120428,sell
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,-0.00247063,-0.0081789,-0.00245556,-0.0047886, 0.0103169,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.00948910,-0.0103790,-0.00931136,-0.0078744, 0.0079728,sell
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,a90,a30, 0.00585727, 0.0035821, 0.00358206, 0.0035821, 0.0090644,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.01042963,-0.0110014,-0.00993378,-0.0080371, 0.0059395,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a90,a60,a60,none,none,a120,none,none,none,none,a30,-0.01317920,-0.0122542,-0.01335248,-0.0104538,-0.0099035,sell
2010-05-21,none,a120,none,none,none,none,none,a120,none,a90,a60,none,none,none,a120,none,none,none,none,a30,-0.00757607,-0.0089137,-0.00853050,-0.0078479,-0.0039527,sell
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.01788154,-0.0094971,-0.00946353,-0.0155672,-0.0095302,sell
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,a30,-0.01757611,-0.0108001,-0.01034485,-0.0131590,-0.0100844,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,-0.01162951,-0.0010609,-0.00604866,-0.0108666,-0.0045989,sell
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,none,-0.01472650,-0.0110203,-0.01584039,-0.0168092,-0.0158404,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.01261656, 0.0055708,-0.01158006,-0.0093197,-0.0093197,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none,-0.01219676,-0.0067719,-0.00852646,-0.0100499,-0.0112408,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,a45,none,none,none,-0.00817214,-0.0033419,-0.00354605,-0.0045219,-0.0049494,sell
2010-05-29,none,none,a135,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.00511110, 0.0141527, 0.00529169, 0.0072710, 0.0187892,buy
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none, 0.00163334, 0.0088632, 0.01428133, 0.0039744, 0.0053635,buy
2010-05-31,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.00361947,-0.0007444,-0.00775092,-0.0077509,-0.0098014,sell
