Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,3,0,0,0,0,5,1,4,1,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,3,3,0,0,0,3,0, 0.0067852, 0.002919, 0.0072261, 0.0026906, 0.0070415,buy
2010-02-09,3,1,0,1,1,5,0,3,2,0,3,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,3,3,0,0,0,3,3,-0.0039601, 0.001040, 0.0031732, 0.0060225, 0.0021587,buy
2010-02-10,4,0,1,1,1,2,3,0,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3, 0.0056413,-0.007778,-0.0083449,-0.0020329,-0.0018757,sell
2010-02-11,4,1,1,2,1,6,1,1,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,6,0,3,3,0,0,0,0,3, 0.0111738, 0.003314, 0.0117435, 0.0017973, 0.0017394,buy
2010-02-12,1,2,0,3,1,4,4,1,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,3,3,3,0,3,-0.0119894,-0.009916,-0.0096885,-0.0078698,-0.0076282,sell
2010-02-13,2,1,1,2,1,4,4,2,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,6,0,0,0,0,0,3,3,3,0,3,-0.0036455, 0.000837,-0.0025706,-0.0027564,-0.0034568,sell
2010-02-14,3,1,0,2,2,4,3,2,0,3,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,3,-0.0091761,-0.004466,-0.0017495,-0.0058673,-0.0017495,sell
2010-02-15,1,1,0,2,0,3,4,3,0,3,0,0,0,3,3,3,3,0,0,0,3,0,6,3,3,0,3,0,0,0,0,3,3,3,0,0,-0.0084084,-0.008264,-0.0082636,-0.0098749, 0.0006061,sell
2010-02-16,1,0,0,2,0,3,4,2,1,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0,3,3,3,0,0,-0.0095924,-0.009502,-0.0091687,-0.0089521,-0.0092738,sell
2010-02-17,0,0,0,1,1,2,5,2,1,3,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,3,0,0,0,-0.0085287,-0.008389,-0.0074194,-0.0056362,-0.0085287,sell
2010-02-18,0,1,1,0,0,1,4,3,1,0,0,0,0,0,0,3,0,0,3,6,3,6,3,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.0183426,-0.019497,-0.0194967,-0.0141509,-0.0207980,sell
2010-02-19,0,3,1,1,0,1,2,2,0,0,0,0,0,0,0,3,0,0,6,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0006226, 0.004801, 0.0006070,-0.0013977, 0.0090349,buy
2010-02-20,0,2,4,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,3,0,3,0,3,6,3,3,3,0,0,0,0,0,0,0,0,0, 0.0042334,-0.000129, 0.0017857,-0.0050182, 0.0028001,buy
2010-02-21,0,2,4,2,0,1,1,1,3,0,0,0,3,3,3,0,0,0,3,3,0,3,6,6,6,3,0,3,0,0,0,0,0,0,0,0,-0.0115334,-0.017243,-0.0177490,-0.0179671,-0.0177490,sell
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,0,3,3,3,0,0,0,0,0,0,0,6,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.0316247,-0.027060,-0.0270642,-0.0160755,-0.0270642,sell
2010-02-23,0,3,1,1,1,1,1,1,2,0,0,0,3,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.0136018,-0.014270,-0.0153928, 0.0101280,-0.0192485,sell
2010-02-24,0,1,4,0,1,1,2,3,1,3,0,0,3,3,3,0,0,0,0,3,3,3,0,3,3,0,3,6,0,0,0,3,0,0,0,0, 0.0032376, 0.003235,-0.0098555, 0.0030202, 0.0027999,buy
2010-02-25,2,2,1,4,2,2,2,2,0,3,3,3,0,3,0,3,0,3,3,6,3,3,3,0,0,3,3,6,0,0,0,3,0,0,0,0, 0.0020359, 0.000059, 0.0118642, 0.0020359,-0.0105820,buy
2010-02-26,2,0,3,3,1,2,0,3,0,3,3,3,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.0175109,-0.021164,-0.0120723,-0.0122317,-0.0133873,sell
2010-02-27,3,1,1,3,4,1,1,2,0,3,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.0018218,-0.006133,-0.0058959,-0.0034249,-0.0096490,sell
2010-02-28,4,1,1,0,4,2,0,2,0,3,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,3,0,-0.0210620,-0.019337,-0.0130957,-0.0156832,-0.0180555,sell
2010-03-01,4,1,0,4,3,1,1,0,2,0,3,3,3,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0, 0.0028132,-0.008000, 0.0067914, 0.0055807,-0.0064153,sell
2010-03-02,3,0,2,5,1,2,2,1,2,0,3,0,3,3,3,0,0,0,0,6,3,6,0,3,3,3,0,3,3,3,3,0,0,0,3,3, 0.0058753,-0.002942, 0.0091821, 0.0052521, 0.0065316,buy
2010-03-03,1,2,3,4,0,2,1,3,2,0,0,0,3,3,3,0,0,0,3,6,3,6,3,0,0,3,3,3,3,3,3,0,0,0,3,3, 0.0002338, 0.003553, 0.0042119, 0.0051252, 0.0042119,buy
2010-03-04,1,3,2,3,0,3,2,4,1,0,0,0,3,3,3,0,0,0,6,3,3,3,0,3,3,6,3,3,3,3,3,0,0,0,3,3,-0.0116057,-0.015168,-0.0114223,-0.0116057,-0.0116057,sell
2010-03-05,1,2,2,1,0,3,4,2,4,0,0,0,3,3,0,0,0,0,6,3,0,3,3,3,3,6,6,3,3,3,3,0,0,0,3,3,-0.0023612, 0.002067,-0.0023612, 0.0007748,-0.0021518,sell
2010-03-06,1,2,0,1,1,4,1,2,5,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3, 0.0049148, 0.004807, 0.0051995, 0.0076309, 0.0044161,buy
2010-03-07,1,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,3,0,0,3,3,0, 0.0010655, 0.000812, 0.0008124, 0.0104513, 0.0016503,buy
2010-03-08,2,1,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0122056,-0.020375, 0.0022790,-0.0202355,-0.0252397,sell
2010-03-09,2,0,1,0,1,0,2,2,3,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,3,0,0, 0.0038892, 0.016827, 0.0168270, 0.0133982,-0.0049928,buy
2010-03-10,1,0,0,1,1,3,1,3,1,0,0,0,3,0,0,0,0,0,3,6,3,3,3,0,0,3,0,3,0,0,0,0,3,3,0,0, 0.0018830,-0.005618,-0.0020924, 0.0004951,-0.0020924,sell
2010-03-11,0,1,0,1,1,4,2,3,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,6,3,3,0,0,0,0,3,3,0,0, 0.0130278,-0.015009,-0.0163077,-0.0133908,-0.0143950,sell
2010-03-12,0,0,2,0,2,2,4,1,1,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,3,0,3, 0.0052321, 0.006365, 0.0020080, 0.0182340, 0.0184082,buy
2010-03-13,3,0,1,2,1,3,3,2,1,0,0,0,3,0,0,3,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0005566, 0.005381, 0.0048813,-0.0058511, 0.0011588,buy
2010-03-14,1,0,1,2,0,2,2,1,1,0,0,3,0,0,0,3,0,3,0,0,0,0,3,3,3,0,3,0,0,0,3,0,3,0,0,3, 0.0085394, 0.007836, 0.0091472, 0.0045408, 0.0066664,buy
2010-03-15,3,0,1,2,0,4,2,1,1,3,3,3,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,0,3,3,0,0,0,0,3,-0.0066489,-0.008797,-0.0050250,-0.0051044,-0.0055372,sell
2010-03-16,4,0,2,0,2,4,2,0,3,3,3,3,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.0107285,-0.014488,-0.0073405,-0.0116287,-0.0139611,sell
2010-03-17,2,1,1,0,1,2,4,0,2,3,3,3,0,0,3,3,0,0,0,3,0,3,3,0,0,0,3,6,0,3,3,0,0,0,0,0, 0.0057261,-0.002711, 0.0047765,-0.0027108,-0.0041649,sell
2010-03-18,0,3,0,1,1,3,2,2,2,3,3,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,3,0,0,0,0,0, 0.0177544, 0.017754, 0.0177544, 0.0062188, 0.0209307,buy
2010-03-19,0,2,2,1,1,2,3,0,3,3,0,0,0,3,3,0,0,0,3,0,3,0,3,3,6,3,3,0,0,3,3,3,0,0,0,0,-0.0236786, 0.002330, 0.0063564, 0.0038511, 0.0023299,sell
2010-03-20,0,2,4,1,1,1,3,1,5,0,0,0,0,3,3,0,0,3,6,3,3,3,3,3,6,3,6,3,0,3,0,3,0,0,0,0, 0.0112499, 0.010313, 0.0049744, 0.0098140, 0.0051249,buy
2010-03-21,0,1,2,2,0,0,1,2,4,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.0210345,-0.022750,-0.0138865,-0.0210345,-0.0032684,sell
2010-03-22,0,2,1,1,0,0,2,2,2,0,3,3,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,0,0,0,3,0,0,0,0, 0.0069262, 0.001729, 0.0020499, 0.0072427, 0.0071508,buy
2010-03-23,0,3,1,0,2,0,3,0,4,0,3,3,0,0,0,0,0,0,3,3,3,6,0,3,3,3,0,3,0,0,0,3,0,0,0,3,-0.0081104,-0.008110,-0.0081104,-0.0069018,-0.0079219,sell
2010-03-24,0,1,2,0,1,1,3,0,3,0,3,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,6,0,0,0,0,0,0,0,3, 0.0054812, 0.006938,-0.0037375, 0.0117139, 0.0086086,buy
2010-03-25,0,2,0,4,0,1,2,1,2,0,3,3,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0014400, 0.003102,-0.0014196,-0.0015104,-0.0112668,sell
2010-03-26,1,3,3,1,0,0,2,0,1,0,3,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0060582,-0.006935,-0.0066579,-0.0062832, 0.0038596,sell
2010-03-27,1,5,4,1,2,2,0,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,6,3,3,6,3,0,0,3,0,0,0,3,3, 0.0186999, 0.009548, 0.0092230, 0.0054290, 0.0141449,buy
2010-03-28,0,3,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,6,0,3,3,0,0,3,3,0,3,3,0,0,0,3,0,-0.0139143,-0.009759,-0.0139143,-0.0116744,-0.0139143,sell
2010-03-29,2,1,0,5,1,2,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,6,0,3,3,0,0,3,3,0,-0.0011612,-0.005814,-0.0060920,-0.0076500,-0.0064315,sell
2010-03-30,1,1,2,1,1,2,1,4,2,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,6,0,3,3,0,0,3,3,0, 0.0197050, 0.007359, 0.0008983, 0.0063529, 0.0177858,buy
2010-03-31,1,3,0,2,2,3,0,7,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0, 0.0194838, 0.004808, 0.0097189, 0.0063531, 0.0097189,buy
2010-04-01,1,1,1,2,0,2,3,6,1,0,3,3,0,0,3,3,3,0,3,0,0,0,3,6,3,3,0,3,3,3,3,0,0,3,3,0,-0.0062948, 0.002393,-0.0078627,-0.0015022, 0.0005955,sell
2010-04-02,1,4,0,4,0,3,2,4,3,3,3,3,0,0,3,3,3,0,3,3,3,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,-0.0005350, 0.014800, 0.0053477, 0.0059739, 0.0060486,buy
2010-04-03,1,3,2,3,0,3,1,2,0,3,3,3,0,0,3,0,3,0,3,0,3,0,6,3,0,0,6,0,3,0,0,0,3,3,0,0,-0.0189958,-0.018082,-0.0195423,-0.0178573,-0.0196422,sell
2010-04-04,1,5,2,1,0,1,0,3,2,3,3,0,0,3,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.0071009, 0.005601, 0.0081910, 0.0048271, 0.0098696,buy
2010-04-05,3,6,1,0,0,0,1,2,2,3,0,0,0,3,0,0,3,0,3,3,3,6,0,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0052678,-0.006711,-0.0055287,-0.0002832,-0.0125645,sell
2010-04-06,2,3,0,1,0,0,2,0,0,3,0,0,0,3,0,0,3,0,0,3,0,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.0035058,-0.000708, 0.0004066, 0.0118354,-0.0001467,buy
2010-04-07,1,4,0,1,0,4,0,1,1,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0,0,0,-0.0026255,-0.006397,-0.0086948,-0.0043295,-0.0079720,sell
2010-04-08,1,1,1,0,0,3,3,0,2,0,0,0,0,3,0,0,3,0,6,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.0058408,-0.004820,-0.0056314,-0.0064886,-0.0064886,sell
2010-04-09,3,1,1,1,1,2,4,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,6,3,6,3,0,3,0,0,0,0,0,0,3,0, 0.0115987, 0.026080, 0.0234535, 0.0000217,-0.0019673,buy
2010-04-10,3,0,1,1,0,1,2,4,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,-0.0112693,-0.010757,-0.0112250,-0.0112143,-0.0112143,sell
2010-04-11,1,1,1,1,0,0,3,3,0,0,0,0,0,0,0,3,3,0,0,0,6,0,3,0,0,0,3,3,0,0,0,3,0,3,3,0, 0.0081151,-0.003664, 0.0016207, 0.0089723, 0.0079738,buy
2010-04-12,2,1,2,1,1,2,4,0,2,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,6,0,0,0,3,0,3,3,0,-0.0054598,-0.009474,-0.0075389,-0.0104277,-0.0079805,sell
2010-04-13,1,1,4,0,0,2,4,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,3,0,0,3,0,3,3,0, 0.0110701, 0.024336, 0.0243359, 0.0274104,-0.0094485,buy
2010-04-14,0,2,4,1,0,2,1,2,1,0,0,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,3,3,0,0, 0.0098103, 0.008869, 0.0089231, 0.0088499,-0.0072897,buy
2010-04-15,1,3,4,1,0,1,2,2,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,6,6,0,0,3,0,0,3,3,0,0,0, 0.0077536,-0.006187, 0.0063017, 0.0043816, 0.0063017,buy
2010-04-16,2,2,6,0,0,0,2,1,3,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,6,3,3,3,0,0,3,3,0,0,3, 0.0049836, 0.004494, 0.0138158, 0.0049836, 0.0049836,buy
2010-04-17,0,1,4,2,0,0,1,1,3,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,3,-0.0223102,-0.012322,-0.0276668,-0.0124678,-0.0245094,sell
2010-04-18,0,0,3,1,0,2,1,1,1,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,0,0,3,3,3,0,0,0,3,0,0,3,-0.0092179,-0.015264,-0.0107454,-0.0116838, 0.0146477,sell
2010-04-19,0,2,2,0,2,1,4,1,3,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,6,6,0,0,0,0,3,0,0,3,-0.0057260,-0.002200,-0.0120370, 0.0033596, 0.0044500,sell
2010-04-20,0,0,3,0,3,1,3,1,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,6,0,0,0,0,0,0,0,3, 0.0049031, 0.005089, 0.0029610,-0.0064431, 0.0072345,buy
2010-04-21,0,1,1,4,0,1,1,3,2,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,3,3,-0.0271188,-0.027641,-0.0276414,-0.0276414,-0.0372197,sell
2010-04-22,0,1,4,3,0,0,2,1,3,0,0,0,0,0,3,3,0,0,6,0,3,0,3,6,3,3,0,0,0,3,3,0,0,3,3,0, 0.0094655, 0.012492, 0.0160173, 0.0133588, 0.0124916,buy
2010-04-23,1,3,5,1,2,1,1,1,3,0,0,0,0,0,3,3,0,0,6,3,0,3,3,6,3,3,3,3,0,3,3,3,0,3,3,0, 0.0060292, 0.005223, 0.0224403,-0.0020757, 0.0202646,buy
2010-04-24,0,5,3,0,1,0,1,1,2,0,0,0,0,0,3,3,0,0,3,3,3,0,6,3,0,0,0,0,0,3,3,3,0,3,3,0, 0.0161011, 0.009094, 0.0179911, 0.0177873, 0.0159646,buy
2010-04-25,1,3,2,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,3,3,0,3,3,0, 0.0126559, 0.013438, 0.0262879, 0.0196187, 0.0242951,buy
2010-04-26,1,2,4,3,1,0,1,1,5,0,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,6,3,3,3,3,3,0,3,3,0, 0.0144034, 0.009897, 0.0107624, 0.0104222, 0.0127026,buy
2010-04-27,0,2,3,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,6,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0, 0.0056708, 0.003124, 0.0047580, 0.0065293, 0.0046446,buy
