Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0029363, 0.0047656, 0.00065577, 0.00269869, 0.0042362,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0025172, 0.0038135, 0.00147372, 0.00072990, 0.0020167,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1, 0.0027105, 0.0027105,-0.00030697, 0.00173827, 0.0002970,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0051239, 0.0049780,-0.00319299, 0.00510192, 0.0045798,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0022373, 0.0018208, 0.00173885, 0.00257625, 0.0017904,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0026535,-0.0001005, 0.00154033, 0.00254732, 0.0034174,buy
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.0048098, 0.0043467, 0.00031476, 0.00449086, 0.0045230,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0084936, 0.0041817, 0.00933444, 0.00614851, 0.0082015,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0052781, 0.0029980, 0.00232390, 0.00504442, 0.0049184,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0047093,-0.0034590,-0.00437155,-0.00437155,-0.0023901,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.0027032,-0.0009795,-0.00065913, 0.00172473, 0.0022963,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0100954, 0.0076096, 0.00768034, 0.00718957, 0.0053334,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0168465, 0.0145239, 0.01121851, 0.01411420, 0.0137618,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0061594, 0.0083211, 0.00832112, 0.00737734, 0.0069035,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0060691, 0.0082661, 0.00375695, 0.00294341,-0.0016202,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0065103, 0.0107258, 0.00798824, 0.00868243, 0.0082455,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.0083132, 0.0084681, 0.01515137, 0.01515137, 0.0076183,buy
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.0042465, 0.0070608, 0.01008297, 0.00812619, 0.0059523,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.0028722,-0.0006997,-0.00458392,-0.00287224,-0.0026658,sell
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.0097240,-0.0030020, 0.01029754,-0.00200225, 0.0103980,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1,-0.0060341,-0.0067194,-0.00428183,-0.00142748,-0.0045974,sell
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1,-0.0007860, 0.0015501,-0.00019945,-0.00497108,-0.0005499,sell
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.0003235,-0.0028759, 0.00734728, 0.00284446,-0.0008115,buy
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0011772,-0.0005258, 0.00119844, 0.00061350,-0.0002012,buy
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0014457,-0.0003040, 0.00052662, 0.00097007, 0.0009701,sell
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.0005126, 0.0008986, 0.00074836, 0.00140548, 0.0014055,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0023367,-0.0005219,-0.00111600,-0.00208004,-0.0035950,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0008615,-0.0019238,-0.00086597,-0.00205770,-0.0011503,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0032692, 0.0020955,-0.00097905,-0.00136945,-0.0076735,sell
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0,-0.0013266,-0.0045736,-0.00482647,-0.00489045,-0.0044036,sell
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1, 0.0031866, 0.0030442, 0.00153342,-0.00172247, 0.0029776,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.0092300, 0.0142410, 0.00546045, 0.00605461, 0.0089758,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0026763, 0.0020486, 0.00227577, 0.00887593, 0.0038013,buy
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.0081216, 0.0098303, 0.00531932, 0.00805290, 0.0067821,buy
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2, 0.0006191, 0.0004003, 0.00025169, 0.00263131, 0.0007925,buy
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.0033364,-0.0029143,-0.00430891, 0.00017883,-0.0033364,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1,-0.0003810,-0.0020692,-0.00002976,-0.00645913,-0.0003986,sell
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0051512,-0.0011101, 0.00322756, 0.00302803, 0.0032437,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.0066530, 0.0120482, 0.00817388, 0.01051972, 0.0080830,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.0011619, 0.0023107,-0.00048733, 0.00116187, 0.0007099,sell
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2, 0.0061179, 0.0145357, 0.01051273, 0.01472127, 0.0137264,buy
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2, 0.0057038, 0.0069951, 0.00610885, 0.00872875, 0.0025863,buy
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2,-0.0017708, 0.0034433, 0.00605642, 0.00334920, 0.0122604,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.0019015, 0.0017599, 0.00175990, 0.00272457, 0.0017599,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0019951, 0.0019951, 0.00536882, 0.00213343, 0.0046109,buy
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2, 0.0017899,-0.0017045,-0.00391477, 0.00173205, 0.0023513,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0047242,-0.0065252,-0.00472421,-0.00370421,-0.0048342,sell
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.0107580, 0.0129643, 0.01075804, 0.00940973, 0.0117472,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0016567, 0.0034786, 0.00395740, 0.00226670, 0.0039574,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0067141, 0.0061197, 0.00368547, 0.00826463, 0.0068407,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0101453, 0.0110442, 0.01075488, 0.01211121, 0.0093917,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0005769, 0.0017607, 0.00142788,-0.00029698,-0.0036503,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0083717,-0.0083717,-0.00126731,-0.00328790,-0.0073654,sell
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.0020787,-0.0025585,-0.00053941,-0.00231737,-0.0020680,sell
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1,-0.0032212,-0.0038418,-0.00638514,-0.00384182,-0.0032212,sell
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2,-0.0001089,-0.0017008, 0.00096106,-0.00264126,-0.0026763,sell
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2,-0.0045203,-0.0020516, 0.00014122,-0.00226414,-0.0023298,sell
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2,-0.0021155,-0.0016577, 0.00002291,-0.00445579,-0.0026769,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0068579,-0.0032338,-0.00685787,-0.00728253,-0.0071000,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0013314, 0.0038707,-0.00393306,-0.00179761,-0.0004083,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0022519,-0.0022519,-0.00363795,-0.00225188,-0.0021273,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0017950,-0.0018069,-0.00236674,-0.00062932,-0.0019726,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0070634,-0.0081704,-0.00544278,-0.00818132,-0.0067339,sell
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1, 0.0112371, 0.0091896, 0.01574089, 0.01134907, 0.0085613,buy
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2, 0.0013724,-0.0035135,-0.00213458, 0.00135393, 0.0017663,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.0065734, 0.0067528, 0.00661231, 0.00112418, 0.0050438,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0061127, 0.0052746, 0.00275694, 0.00609844, 0.0063575,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0049114, 0.0049114, 0.00044036, 0.00491138, 0.0045289,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0058633, 0.0087279, 0.00058213, 0.00631081, 0.0015403,buy
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2,-0.0018704, 0.0019638, 0.00103980, 0.00210914, 0.0018254,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.0062467, 0.0046556, 0.00608115, 0.00768882, 0.0066089,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2, 0.0053683, 0.0033985, 0.00282179, 0.00282179, 0.0023760,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0016224,-0.0042345,-0.00826201,-0.00463835,-0.0048943,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2, 0.0018288,-0.0040350,-0.00479128,-0.00442213,-0.0044221,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0076834,-0.0026889, 0.00310869, 0.00469350, 0.0039657,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.0073543,-0.0013616, 0.00409294, 0.00644980, 0.0062831,buy
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2,-0.0130776,-0.0090178,-0.01271805,-0.01346367,-0.0071500,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0040271,-0.0039624,-0.00111076, 0.00218623,-0.0039705,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0102354, 0.0097615, 0.00222468, 0.00393839, 0.0033089,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0031677,-0.0030844, 0.00002715,-0.00721781,-0.0058769,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0094325,-0.0069961,-0.00169026,-0.00831175,-0.0055680,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0105118,-0.0043283,-0.00046182,-0.00868853,-0.0050176,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0077385,-0.0116262,-0.01111570,-0.01610872,-0.0111397,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0083376, 0.0063250, 0.00611992,-0.00607397, 0.0067541,buy
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2,-0.0000748, 0.0079772, 0.00829745,-0.00630996, 0.0079772,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0091303, 0.0126785, 0.01104835,-0.00102759, 0.0128871,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0001339,-0.0121995,-0.00783117,-0.01184121,-0.0020010,sell
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2, 0.0036147, 0.0025868, 0.00848578, 0.00361465, 0.0044188,buy
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3, 0.0115027, 0.0088596, 0.01126095, 0.01003065, 0.0096652,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.0110849,-0.0054004,-0.00888190,-0.00026487,-0.0107456,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0, 0.0004313,-0.0021685, 0.00013742, 0.00120986, 0.0027930,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0118835, 0.0065936, 0.00659357, 0.00876308, 0.0088289,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0, 0.0084875,-0.0023255,-0.00228987, 0.00585112,-0.0047027,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0049807, 0.0044321, 0.00566038, 0.00523601, 0.0045461,buy
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2,-0.0025993,-0.0111917,-0.00139478,-0.01165615,-0.0076215,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0031142, 0.0030736, 0.00307358, 0.00224896, 0.0030736,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0000863,-0.0012319, 0.00458750,-0.00038772,-0.0016724,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1, 0.0069058, 0.0068516, 0.00690582, 0.00716900, 0.0073750,buy
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2, 0.0029591,-0.0008981, 0.00287128, 0.00238341, 0.0087573,buy
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2, 0.0067665, 0.0027834,-0.00468487, 0.00530991, 0.0093701,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0117068,-0.0100745,-0.01007452,-0.01365966,-0.0134012,sell
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3, 0.0051638, 0.0037722, 0.00524486, 0.00517945, 0.0051638,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0110041, 0.0053570, 0.01107408, 0.01088187, 0.0110741,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0038744, 0.0044166, 0.00346859, 0.00474442, 0.0048987,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0138913,-0.0140591,-0.01543813,-0.01401415,-0.0142954,sell
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.0101810,-0.0050179,-0.00922862,-0.00549799,-0.0053704,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0000158,-0.0056135,-0.00235660,-0.00087824,-0.0022016,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0052842, 0.0007007,-0.00110555,-0.00110555,-0.0002911,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.0014963, 0.0005150,-0.00086587,-0.00111870, 0.0116073,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0111445, 0.0036051, 0.00240223, 0.01044538, 0.0111445,buy
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3, 0.0048032, 0.0057267, 0.00517136, 0.00486347, 0.0052003,buy
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2,-0.0013294, 0.0081723, 0.00822643, 0.00291151, 0.0056312,buy
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2, 0.0014437,-0.0027166, 0.00136165, 0.00071570,-0.0033930,sell
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.0071344,-0.0080645,-0.00939228,-0.00712737,-0.0078033,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0026940, 0.0014755, 0.00247249, 0.00528683, 0.0019959,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0001389,-0.0014080,-0.00006285,-0.00017802,-0.0002888,sell
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1,-0.0000341, 0.0015960, 0.00152965,-0.00009326, 0.0019547,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0055648, 0.0074036, 0.00920282, 0.00476048, 0.0092028,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2, 0.0039342, 0.0039342, 0.00691702, 0.00627618, 0.0037905,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0065197, 0.0006148,-0.00318247,-0.00651973,-0.0065197,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.0050993, 0.0049031, 0.00471554, 0.00602445, 0.0053356,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.0022868, 0.0018180, 0.00191226, 0.00320592, 0.0026132,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0, 0.0054155, 0.0001616,-0.00047261, 0.00541546,-0.0039070,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.0014206,-0.0010996, 0.00015098, 0.00101379, 0.0014206,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0041034,-0.0006223,-0.00319089,-0.00062225,-0.0011396,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2, 0.0008308,-0.0018954, 0.00107481, 0.00083080, 0.0010748,buy
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.0009356, 0.0003944, 0.00332645, 0.00069892, 0.0015661,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0053425, 0.0054935, 0.00528889, 0.00663144, 0.0053938,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0011605, 0.0030901, 0.00133084, 0.00296421, 0.0002273,buy
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2,-0.0029866,-0.0029846,-0.00336237,-0.00298458,-0.0027362,sell
