Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.00460603, 0.0032380, 0.0061032, 0.0021205, 0.0055594,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.00080647, 0.0010416,-0.0009424, 0.0013440, 0.0038246,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.00394311, 0.0004358, 0.0027229, 0.0035963, 0.0039431,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.00160553,-0.0079235,-0.0024158, 0.0020124, 0.0016055,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.00574991, 0.0031744, 0.0055153, 0.0015396, 0.0022274,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.00468668, 0.0025349, 0.0033299, 0.0046602, 0.0040443,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.00174016,-0.0007733, 0.0033580,-0.0011657,-0.0005365,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.01460839, 0.0140348, 0.0142830, 0.0146084, 0.0142830,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.00944090, 0.0092900, 0.0091082, 0.0097328, 0.0091082,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.00518633, 0.0091206, 0.0069283, 0.0085313, 0.0059142,buy
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.00886232, 0.0093057, 0.0090577, 0.0113964, 0.0091008,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.00149878, 0.0031167, 0.0010150, 0.0018660, 0.0018660,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.00150293, 0.0037469, 0.0002325, 0.0037469, 0.0019961,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.00044101, 0.0015962, 0.0037914, 0.0008901, 0.0024274,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.00442912, 0.0044291, 0.0045517, 0.0044239, 0.0047251,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.00087110,-0.0013259,-0.0009576,-0.0015097,-0.0009576,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.00073847, 0.0014813, 0.0007385, 0.0004335,-0.0005385,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.00358441,-0.0046796,-0.0043321,-0.0027133,-0.0018158,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.00033569,-0.0056625,-0.0032408,-0.0017701,-0.0027136,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.00189400, 0.0039280, 0.0028429, 0.0013871, 0.0019032,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.00256645, 0.0065984, 0.0071537, 0.0026334, 0.0033605,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.00594718, 0.0090704, 0.0093457, 0.0073389, 0.0073910,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.00480443, 0.0029544,-0.0004357,-0.0001438, 0.0035976,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.00325754, 0.0009072, 0.0032575, 0.0018842, 0.0032575,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.00560626, 0.0085443, 0.0092928, 0.0070827, 0.0060654,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.00861204, 0.0085459, 0.0107856, 0.0107856, 0.0091746,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.00507478, 0.0020501, 0.0018793, 0.0042059, 0.0022938,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.00078402,-0.0008586,-0.0018008,-0.0039286,-0.0017392,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.00423854, 0.0045338, 0.0029910, 0.0044840, 0.0054670,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.00149400, 0.0017814, 0.0014153,-0.0007368, 0.0017531,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.00417968,-0.0014641,-0.0047466,-0.0009711,-0.0019393,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.00675953,-0.0078916,-0.0067816,-0.0063276,-0.0071885,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0,-0.00085601,-0.0010392,-0.0015420,-0.0024249,-0.0018514,sell
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.00110413,-0.0037491,-0.0010601,-0.0010601, 0.0000300,sell
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.00374394,-0.0002698,-0.0007928, 0.0016475, 0.0036114,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.00216462,-0.0012994, 0.0018647, 0.0012792, 0.0006584,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.00776778, 0.0079670, 0.0077641, 0.0106913, 0.0079228,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.00764268, 0.0037508, 0.0065616, 0.0107743, 0.0074066,buy
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.00632951, 0.0057246, 0.0049434, 0.0063295,-0.0031084,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.00128520,-0.0013808,-0.0014885,-0.0010074, 0.0016138,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.00313037,-0.0035605,-0.0022608,-0.0008709,-0.0012452,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.00552497,-0.0059006,-0.0047776,-0.0046351,-0.0055154,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.00448134,-0.0054883,-0.0024641,-0.0031922,-0.0032764,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1,-0.00110588,-0.0013280,-0.0013280,-0.0077042, 0.0039617,sell
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.00237597,-0.0024189,-0.0022214,-0.0024234,-0.0019516,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.00174906,-0.0010795,-0.0044957,-0.0019928, 0.0005266,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.00355977,-0.0044594,-0.0050725,-0.0044959,-0.0035598,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2,-0.00235713,-0.0024930,-0.0019609,-0.0019614,-0.0017703,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.00110649, 0.0010046, 0.0010046, 0.0003763, 0.0010046,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.00082292,-0.0003869,-0.0018110,-0.0018876,-0.0006147,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1,-0.00446057,-0.0025834,-0.0064534,-0.0046427,-0.0028796,sell
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1, 0.00858262, 0.0084204, 0.0087810, 0.0085075, 0.0085708,buy
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.00643572,-0.0044417,-0.0062200,-0.0068248,-0.0070198,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.00262040, 0.0034398, 0.0034008,-0.0001486, 0.0022051,buy
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.00121789, 0.0031599, 0.0033435, 0.0014860, 0.0022148,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.00179317,-0.0010658, 0.0018120, 0.0027991, 0.0021230,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.00245448,-0.0007777,-0.0012708,-0.0007399,-0.0022537,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.00311624,-0.0019041,-0.0038490,-0.0026152,-0.0025773,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.00145924, 0.0019271, 0.0011233, 0.0022413, 0.0022599,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.00461886, 0.0047229, 0.0037974, 0.0041398, 0.0041468,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.00071570, 0.0025570, 0.0017302,-0.0009106, 0.0017302,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.00258170, 0.0021772,-0.0041141,-0.0067600,-0.0030094,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.00155329,-0.0016043,-0.0029203,-0.0010664,-0.0030095,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.00059051,-0.0003564, 0.0006403,-0.0017427,-0.0017243,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.00917358,-0.0034151, 0.0074560, 0.0089551, 0.0094111,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.00258438, 0.0037768, 0.0042669, 0.0030053, 0.0036777,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.00222027, 0.0022942, 0.0029255, 0.0002324, 0.0035910,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.00590447,-0.0023109,-0.0026613, 0.0039822,-0.0035196,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.00097682,-0.0007152,-0.0023162,-0.0001586,-0.0006054,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.00425096,-0.0045508,-0.0036387,-0.0037958,-0.0036387,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.00199991,-0.0013731,-0.0020199,-0.0008428,-0.0005820,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.00014162,-0.0001687, 0.0012299,-0.0001416,-0.0056988,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.00755241,-0.0060598,-0.0059236,-0.0062241,-0.0049437,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.00271639, 0.0030770, 0.0027164, 0.0022733, 0.0032253,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.00085181,-0.0011677,-0.0038905, 0.0007775, 0.0007775,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.00220246,-0.0004918,-0.0020396, 0.0000288,-0.0004918,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.00318725, 0.0031872, 0.0031872, 0.0045503, 0.0031872,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.00644357, 0.0061723, 0.0064944, 0.0061723, 0.0064244,buy
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.00090837, 0.0020034,-0.0005431, 0.0035284, 0.0020034,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.00000579, 0.0034441, 0.0021909, 0.0043569, 0.0048975,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1, 0.00431988, 0.0043199, 0.0034299, 0.0051331, 0.0043199,buy
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.00337290, 0.0041583, 0.0014072, 0.0033948, 0.0031563,buy
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.00471725, 0.0080304, 0.0049983, 0.0045104, 0.0045104,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.00261546, 0.0035057, 0.0036534, 0.0035057, 0.0037644,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.00203488,-0.0025570,-0.0023966,-0.0029742,-0.0019674,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.00104303,-0.0009496,-0.0033264,-0.0004295, 0.0007342,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.00061246, 0.0000528, 0.0019593, 0.0005601, 0.0006214,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.00159871,-0.0074979,-0.0015987, 0.0017822,-0.0059128,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.00564012, 0.0009188, 0.0010065, 0.0009225, 0.0009188,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.00377140, 0.0073988, 0.0073640, 0.0095295, 0.0097194,buy
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.00797975, 0.0034215, 0.0067836, 0.0034785, 0.0027847,buy
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.00090116, 0.0033065, 0.0087283, 0.0031298,-0.0023687,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.00742166, 0.0075468, 0.0093625, 0.0104031, 0.0093808,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.00022255, 0.0023097, 0.0026834, 0.0074184, 0.0064799,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.00278900, 0.0094932, 0.0106444, 0.0103847, 0.0104612,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.00086968, 0.0059271, 0.0032897, 0.0041453, 0.0031852,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.00252422,-0.0040022,-0.0002828, 0.0008510, 0.0002873,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1, 0.00339698, 0.0024493, 0.0046012, 0.0036520, 0.0014397,buy
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00696271, 0.0023986, 0.0084637, 0.0087160, 0.0072869,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.00137236,-0.0038438,-0.0000822,-0.0025347,-0.0026444,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.00027651,-0.0024770,-0.0027264,-0.0027956,-0.0027568,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1, 0.00385909,-0.0002105, 0.0050261, 0.0039866, 0.0039866,buy
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.00341621,-0.0047655,-0.0034545, 0.0026155, 0.0028045,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.00301335,-0.0020449,-0.0084118,-0.0094417,-0.0094417,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.00411728,-0.0046949,-0.0043942,-0.0051509,-0.0047070,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1,-0.00363492,-0.0069260,-0.0057152,-0.0072564,-0.0067871,sell
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.00053514,-0.0009164,-0.0085269,-0.0103843,-0.0094937,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.00104769, 0.0026901,-0.0056965, 0.0019565,-0.0046183,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.00632525,-0.0020116,-0.0020438,-0.0074580,-0.0067242,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.00003862, 0.0001439, 0.0001439, 0.0013260, 0.0004367,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.00136142, 0.0012681, 0.0007283, 0.0014638, 0.0047560,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.00748107, 0.0015900, 0.0070409, 0.0088047, 0.0053023,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.00990397, 0.0023414, 0.0100251, 0.0045783, 0.0042214,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.01097508, 0.0042983, 0.0092294, 0.0075360, 0.0093389,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.00445498, 0.0090978, 0.0091309, 0.0066826, 0.0034755,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.00533680, 0.0021399, 0.0018754, 0.0010772, 0.0017301,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.00296103, 0.0005720, 0.0035405, 0.0018165,-0.0005076,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2,-0.00069791,-0.0043032,-0.0041657,-0.0032404, 0.0017285,sell
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.00036158, 0.0001117,-0.0060950, 0.0010042, 0.0021382,buy
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.00154231,-0.0014141,-0.0022118,-0.0019067,-0.0015949,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.00331195,-0.0025532,-0.0021707,-0.0025629,-0.0022211,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.00536612,-0.0003405,-0.0015831, 0.0056268, 0.0054186,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.00044880, 0.0003024,-0.0008745,-0.0003008,-0.0014197,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.00163004,-0.0038263, 0.0005744,-0.0003721,-0.0003721,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.00680931,-0.0012433, 0.0005809,-0.0006091, 0.0005809,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.00309404,-0.0008223,-0.0000014,-0.0029285,-0.0008223,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.00177010, 0.0034709, 0.0034053, 0.0043837, 0.0017417,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.00032643,-0.0040310, 0.0046691,-0.0000665, 0.0006816,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.00255888,-0.0027031,-0.0028233,-0.0025315,-0.0028127,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.00217775, 0.0024539, 0.0020368, 0.0051901, 0.0004887,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0,-0.00242286, 0.0031270, 0.0026271, 0.0030872, 0.0021852,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.00733999,-0.0006319, 0.0013705, 0.0057575, 0.0036814,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.00459061, 0.0020952, 0.0025718, 0.0020238,-0.0021856,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.00265036,-0.0023931,-0.0025462,-0.0032910,-0.0025066,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.00140364,-0.0026289, 0.0000982, 0.0050409,-0.0002106,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.00592895,-0.0057128,-0.0059647,-0.0040273,-0.0057013,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.00160462,-0.0033335,-0.0021156,-0.0020157,-0.0023052,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.00100571,-0.0025709,-0.0011823,-0.0018314,-0.0013289,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.00076132,-0.0001680, 0.0007399,-0.0001713,-0.0009651,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3, 0.00198403, 0.0064734, 0.0073590, 0.0020962, 0.0057508,buy
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.00133184, 0.0034928, 0.0061762,-0.0013169, 0.0038354,buy
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1,-0.00472506,-0.0049901,-0.0070075,-0.0052220,-0.0046926,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.00020054,-0.0001621, 0.0047435, 0.0036686,-0.0053365,buy
