Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,a0,none,none,none,none,a30,a135,a0,a150,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.01164339, 0.0135420, 0.01326886, 0.012883013, 0.0117490,buy
2010-01-31,none,a0,none,none,none,none,a30,a135,none,a150,a120,none,none,a150,none,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none,-0.00266305, 0.0003964, 0.00749297,-0.002557326,-0.0056423,sell
2010-02-01,none,a0,none,none,none,none,a30,a135,none,a120,a120,none,a150,a180,a150,a0,a180,none,none,none,a45,none,none,a30,a45,a135,none,none,none,-0.00440381, 0.0008468, 0.00822812,-0.002960032,-0.0068918,sell
2010-02-02,none,a0,none,none,none,none,a30,a135,a60,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00944161,-0.0003820,-0.00104919,-0.007784828,-0.0096564,sell
2010-02-03,none,a0,none,none,none,a60,a30,a135,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00433818, 0.0006042,-0.00052384,-0.009084469,-0.0045704,sell
2010-02-04,none,a0,none,none,none,a60,a30,none,none,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none,-0.00623346,-0.0018704,-0.00411527,-0.005763475,-0.0055180,sell
2010-02-05,none,a0,none,none,none,a60,a30,none,a90,none,a60,none,a90,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,none,a30,none, 0.00084636,-0.0027190,-0.00214626,-0.001783719,-0.0021463,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.00777433, 0.0088201, 0.00982826, 0.009687639, 0.0057704,buy
2010-02-07,none,none,none,none,none,a60,a30,none,a120,none,none,a60,none,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.00950602, 0.0108228, 0.01196122, 0.011961217, 0.0089239,buy
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,a90,a60,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.00929549, 0.0059334, 0.01447524, 0.013336686, 0.0063527,buy
2010-02-09,none,none,none,none,none,none,a30,a150,a150,none,a0,a90,none,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180, 0.00345471, 0.0011291, 0.00177395, 0.001366946, 0.0012547,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180, 0.00467762, 0.0017597, 0.00172561, 0.001039653,-0.0005362,buy
2010-02-11,a180,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a60,none,a150,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180, 0.00405240, 0.0021129, 0.00324305, 0.002328405,-0.0031044,buy
2010-02-12,a180,none,a30,a120,none,none,a30,a150,a180,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180, 0.00352918, 0.0011962, 0.00146858, 0.003794130, 0.0009427,buy
2010-02-13,a180,none,a30,a120,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180, 0.00330459, 0.0014608, 0.00253048, 0.004444878, 0.0009962,buy
2010-02-14,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,a0,none,a0,a180,none,none,none,none,a30,none,a150,a45,a60,a150,none,none,a180, 0.00234216,-0.0011716, 0.00040573, 0.001775527, 0.0023923,sell
2010-02-15,a180,none,a30,a120,none,a45,a30,none,a150,a60,a60,a150,none,none,a0,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none, 0.00151823,-0.0038077,-0.00116941,-0.000981608, 0.0000615,sell
2010-02-16,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none,none,-0.00019495,-0.0052391,-0.00453473,-0.004804090,-0.0071655,sell
2010-02-17,none,none,none,none,none,a45,a30,none,a120,none,a90,a180,none,none,none,a150,none,none,none,none,none,a180,none,a45,a60,none,none,none,none,-0.00027990,-0.0089316,-0.00836404,-0.008120852,-0.0072745,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00195551, 0.0022885, 0.00307181, 0.002302664, 0.0005491,buy
2010-02-19,none,none,none,none,none,a45,none,none,a90,none,a120,a150,a60,none,none,a120,a150,a45,none,a150,none,a180,none,none,none,none,none,none,none, 0.00412101, 0.0019767, 0.00459666, 0.003728538, 0.0015009,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,a60,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.00437112, 0.0034172, 0.00549579, 0.005360003, 0.0012743,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a60,a120,a150,a120,a90,a60,none,a90,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,none, 0.00180474, 0.0011954, 0.00098194, 0.001518899, 0.0015733,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a60,a150,a150,a120,a90,none,a90,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00216953,-0.0014201,-0.00150072, 0.000583867,-0.0047992,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,none,a150,none,none,none,a90,a90,a60,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00218048,-0.0010042,-0.00094022, 0.001144367,-0.0056059,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,none, 0.00220593, 0.0027096, 0.00355392, 0.002545738, 0.0005672,buy
2010-02-25,none,none,a45,none,none,a30,none,a180,a0,a180,none,none,none,a120,a120,none,none,a45,a60,none,none,none,a135,a60,none,none,none,none,none,-0.00355425,-0.0022687,-0.00065523,-0.002146523, 0.0009805,sell
2010-02-26,none,none,none,none,none,a30,none,a180,a0,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,none,none,-0.00633526,-0.0017084,-0.00383837,-0.001078375,-0.0019911,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,a150,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.01007193,-0.0035822,-0.01082503,-0.009466920,-0.0111623,sell
2010-02-28,a150,none,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.01131229,-0.0050547,-0.00948964,-0.008271851, 0.0005092,sell
2010-03-01,a150,a45,none,a150,none,none,none,a180,a60,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01851716, 0.0189132, 0.01932500, 0.019584486, 0.0105421,buy
2010-03-02,a150,a45,a60,a150,none,none,none,none,a60,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.01914269, 0.0192500, 0.01925002, 0.020537695, 0.0064046,buy
2010-03-03,a150,a45,a60,a150,none,none,none,none,a90,a90,none,none,a150,a150,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.01056462, 0.0107821, 0.01078213, 0.017240656, 0.0076262,buy
2010-03-04,none,a45,a60,a150,none,none,none,none,a90,none,a60,none,a120,a150,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.01147368, 0.0108063, 0.01080635, 0.013732955, 0.0067715,buy
2010-03-05,none,a45,a60,none,none,none,none,none,none,a60,none,none,a120,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,none,none,a0,a150, 0.00702454, 0.0101001, 0.00972307, 0.003586997, 0.0067368,buy
2010-03-06,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,a150, 0.00701784, 0.0085517, 0.00794487, 0.001904527, 0.0076541,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,none, 0.00495253, 0.0057216, 0.00509309, 0.000475306, 0.0016282,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a90,a120,a135,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.00526160, 0.0005145, 0.00156808,-0.002658344, 0.0005672,buy
2010-03-09,a135,a60,none,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00598692, 0.0029493, 0.00264292,-0.001384959, 0.0027582,buy
2010-03-10,a135,a60,none,none,a0,none,none,none,a180,a0,none,none,a60,a60,none,a150,none,a60,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00868824, 0.0065303, 0.00436819,-0.002806166, 0.0046941,buy
2010-03-11,a135,a60,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none, 0.00994781, 0.0081578, 0.00825034, 0.002216566, 0.0085249,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.00192249, 0.0010984,-0.00279433,-0.001896352,-0.0021439,sell
2010-03-13,none,a60,none,none,a0,a0,none,a150,a150,none,none,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.00622669,-0.0065868,-0.00273676,-0.002096941,-0.0037576,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,a150,none,a60,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.00561266,-0.0055022, 0.00297096,-0.004158104,-0.0061029,sell
2010-03-15,none,none,none,none,a0,a0,none,a150,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.00410185,-0.0072968,-0.00185051,-0.009003411,-0.0084271,sell
2010-03-16,a120,none,none,a180,a0,a0,none,none,a120,none,a90,a180,a0,a0,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.00256017,-0.0014219, 0.00056587, 0.001102096, 0.0011859,buy
2010-03-17,a120,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00200496,-0.0056035,-0.00504619,-0.001862883,-0.0015648,sell
2010-03-18,a120,none,a90,a180,a0,none,none,none,a90,none,a120,a150,none,none,none,a120,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.00109823,-0.0014348,-0.00165274,-0.000566822,-0.0003237,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.00079639,-0.0025862,-0.00312091,-0.002878781,-0.0007834,sell
2010-03-20,none,none,a90,a180,none,none,none,a135,a60,a120,none,a120,a60,a60,none,a90,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.00544584,-0.0069390,-0.00551956,-0.005281526,-0.0062316,sell
2010-03-21,none,none,a90,none,none,none,none,a135,a60,none,a150,a120,a60,a60,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.00700233,-0.0075842,-0.00845247,-0.006642937,-0.0071552,sell
2010-03-22,none,none,none,none,none,none,none,a135,none,a150,none,none,none,a90,a60,a60,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.00417626,-0.0027471,-0.00429057,-0.007036986,-0.0043642,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a120,-0.00495147,-0.0029813,-0.00299083,-0.004114447,-0.0056787,sell
2010-03-24,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00290864, 0.0081038, 0.00794993, 0.006983030,-0.0002103,buy
2010-03-25,none,a90,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.01096989, 0.0151271, 0.01463029, 0.011127548, 0.0016079,buy
2010-03-26,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.00411583, 0.0163583, 0.01234217, 0.013660855, 0.0054724,buy
2010-03-27,none,a90,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120, 0.01335209, 0.0200337, 0.02115416, 0.019772850, 0.0095273,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.00639134, 0.0183671, 0.01715653, 0.018367141, 0.0040246,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a60,none,a90,a0,a180,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,none,a30,none, 0.00374076, 0.0078253, 0.00718337, 0.008773999, 0.0034691,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,none,a90,a90,none,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,a150,none,a30,none, 0.00418403, 0.0088669, 0.00710259, 0.005536079, 0.0040138,buy
2010-03-31,none,none,none,none,none,a30,a0,none,a90,none,a60,none,none,a150,a180,a60,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,-0.00715653, 0.0044393,-0.00428947,-0.005544526,-0.0077891,sell
2010-04-01,none,none,none,a150,none,a30,a0,none,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,-0.00941247, 0.0129800, 0.00207962,-0.004311859,-0.0113175,sell
2010-04-02,a90,none,none,a150,none,a30,a0,none,a120,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,-0.00613951, 0.0051592,-0.00333113,-0.008416465,-0.0084194,sell
2010-04-03,a90,none,none,a150,none,none,a0,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none,none, 0.00517994, 0.0066000, 0.00318378, 0.004465362, 0.0047618,buy
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,none,none,a90,a120,a90,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.00026909, 0.0013443, 0.00087507,-0.000464005,-0.0002543,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,none,a0,a90,none,a90,a120,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,-0.00000346, 0.0020453,-0.00005893,-0.000278113,-0.0005143,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,a0,none,none,a90,none,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none,none,none, 0.00441608, 0.0055656, 0.00148746, 0.005388545, 0.0049223,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00751650, 0.0088146, 0.00781179, 0.009100761, 0.0064602,buy
2010-04-08,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a60,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.01166709, 0.0126719, 0.01513420, 0.013901176, 0.0130248,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,a150,a60,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.00618050, 0.0089897, 0.01030257, 0.005514644, 0.0109801,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,none,a60,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.00382650,-0.0040910,-0.00329848,-0.005697447,-0.0037540,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00304658, 0.0024007, 0.00143613, 0.003226764, 0.0009482,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a120,none,a90,a180,none,a0,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00310209, 0.0026719, 0.00337104, 0.003642742, 0.0034487,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00257409, 0.0033118, 0.00240809, 0.000947974, 0.0035683,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none, 0.00749493, 0.0088248, 0.00624849, 0.003331819, 0.0064143,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,a135,none,none,none,none, 0.00927875, 0.0053913, 0.01088768, 0.002210332, 0.0092788,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,a60,a0,a90,none,none,none,a150,a30,none,none,a120,a135,none,none,none,a90,-0.00081753,-0.0025446,-0.00042943,-0.002134004,-0.0004294,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00337659,-0.0028015,-0.00186946,-0.004435393,-0.0020577,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00089117,-0.0035792,-0.00164300,-0.005683285,-0.0016430,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00199716,-0.0026912,-0.00098181,-0.003792295,-0.0009818,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.00183585,-0.0049951, 0.00273187, 0.001465026, 0.0027319,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90, 0.00546883, 0.0068623, 0.00589589,-0.000065220, 0.0107459,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,a0,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a60,none, 0.00461584, 0.0052141, 0.00582983,-0.009323358, 0.0052506,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a150,a90,a0,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.00565686,-0.0068116,-0.00168449,-0.007117233,-0.0071202,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.00037334,-0.0057199, 0.00685742,-0.002162261,-0.0020305,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.00309722,-0.0027624, 0.00944346, 0.002111720,-0.0047081,sell
2010-04-26,a90,none,none,none,a0,none,none,none,a60,a90,a90,a0,a150,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none,-0.00155922,-0.0025275,-0.00035373,-0.002009910,-0.0046576,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00617301,-0.0053920,-0.00613346, 0.007467928,-0.0059768,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,a90,a60,a60,none,a180,a150,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00913100,-0.0109865,-0.01086630, 0.000067966,-0.0098640,sell
2010-04-29,none,none,a120,none,a0,none,a30,none,none,a60,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00128700,-0.0014157,-0.00255463,-0.001304391,-0.0025617,sell
