Date,MEMA,MENE,MENN,MESA,MOMA,MONE,MONN,MOSA,SUMA,SUNE,SUNN,SUSA,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,a60,none,a150,a120,none,none,none,a120,a180,none,none,none,-0.00494957,-0.00488093,-0.00458207,-0.0018677,-0.00489883,sell
2010-01-27,a150,a45,none,none,none,a120,a150,a90,a180,none,none,a120,a180,none,none,none,-0.00484550,-0.00645476,-0.00574039,-0.0019906,-0.00484550,sell
2010-01-28,a150,a45,none,none,none,none,a180,a90,a180,none,none,none,a180,none,none,none,-0.00605256,-0.00615651,-0.00556005,-0.0014884,-0.00605256,sell
2010-01-29,none,none,none,none,none,a150,a180,a60,a180,none,none,none,a180,none,none,none, 0.00072113, 0.00010433, 0.00072113, 0.0014406, 0.00071626,buy
2010-01-30,none,none,a0,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none, 0.00200697, 0.00173219, 0.00173219, 0.0017779, 0.00119247,buy
2010-01-31,none,none,a0,none,none,a180,a150,none,a180,none,none,none,none,none,none,a135, 0.00094332, 0.00289750, 0.00289750, 0.0026570, 0.00289750,buy
2010-02-01,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,a30,a135,-0.00256482, 0.00166260, 0.00484862, 0.0044903, 0.00484862,buy
2010-02-02,none,none,a0,none,a60,a150,a120,a0,none,none,none,none,none,none,a30,a135,-0.00820913,-0.00820913, 0.00279403, 0.0046497, 0.00279403,buy
2010-02-03,none,none,a0,none,a60,none,a90,a0,none,none,none,none,none,none,a30,a135,-0.00743733,-0.00779839, 0.00134388, 0.0035294, 0.00131278,buy
2010-02-04,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a0,a30,a135,-0.00648133,-0.00648133,-0.00538073, 0.0039565,-0.00538073,sell
2010-02-05,none,a30,a0,none,a90,none,none,none,none,none,a30,a135,none,a0,a30,a135,-0.00160192,-0.00173827,-0.00205422, 0.0007497,-0.00056744,sell
2010-02-06,none,a30,none,none,none,a90,a60,none,none,none,a30,a135,none,a0,none,none,-0.00063685, 0.00086577, 0.00086577, 0.0004541, 0.00071108,buy
2010-02-07,none,a30,none,none,a120,none,none,a60,none,none,a30,a135,none,a0,none,none, 0.00032199, 0.00070286, 0.00070286, 0.0005222, 0.00072004,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,none,a30,a135,none,a0,none,none, 0.00194981, 0.00153828, 0.00153828, 0.0018886, 0.00153828,buy
2010-02-09,none,a30,none,none,a150,a60,none,a90,none,none,a30,a135,none,a0,none,none, 0.00347249, 0.00334522, 0.00334522, 0.0034386, 0.00334522,buy
2010-02-10,none,none,none,none,a150,none,a0,a90,none,a0,a30,a135,none,a0,none,none, 0.00291567, 0.00442151, 0.00442151, 0.0029245, 0.00436409,buy
2010-02-11,a180,none,none,a120,none,none,a0,none,none,a0,a30,none,none,a0,none,none,-0.00155316,-0.00181568,-0.00763698,-0.0015242,-0.00155316,sell
2010-02-12,a180,none,none,a120,a180,none,none,a120,none,a0,none,none,a150,none,a45,a150, 0.00064450, 0.00064450, 0.00087730, 0.0011293, 0.00073748,buy
2010-02-13,a180,none,none,a120,none,a0,none,none,none,a0,none,none,a150,none,a45,a150, 0.00140122, 0.00140122, 0.00176982, 0.0014967, 0.00124987,buy
2010-02-14,a180,none,none,a120,a150,a0,none,a150,none,a0,none,none,a150,none,a45,a150, 0.00109028, 0.00109028, 0.00143499, 0.0011797, 0.00117971,buy
2010-02-15,a180,none,none,a120,a150,none,a60,a150,none,a0,none,none,a150,none,a45,a150, 0.00142064, 0.00191611, 0.00194588, 0.0012857, 0.00117971,buy
2010-02-16,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,none,a45,a150, 0.00480863, 0.00622995, 0.00575309, 0.0055523, 0.00186134,buy
2010-02-17,none,none,none,none,a120,none,none,a180,none,a0,none,none,none,none,a45,none,-0.00091401, 0.00198384, 0.00125809, 0.0085552, 0.00631476,buy
2010-02-18,none,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none, 0.00649734, 0.00492430, 0.00654058, 0.0049243, 0.00545033,buy
2010-02-19,none,none,none,none,a90,a60,none,a150,a150,a0,a45,a150,none,none,none,none, 0.00673341, 0.00575430, 0.00658803, 0.0059330, 0.00605652,buy
2010-02-20,none,none,none,a135,none,none,a120,none,a150,none,a45,a150,none,none,none,none, 0.00695722, 0.00372545, 0.00748770, 0.0037255, 0.00425149,buy
2010-02-21,none,none,a30,a135,a60,a90,a120,a120,a150,none,a45,a150,none,none,none,none, 0.00587630, 0.00424586, 0.00557238, 0.0025530, 0.00341762,buy
2010-02-22,none,none,a30,a135,a60,none,a150,a120,a150,none,a45,a150,a135,none,none,none, 0.00066284, 0.00283749, 0.00363195, 0.0019734, 0.00197340,buy
2010-02-23,none,none,a30,a135,none,a120,a150,none,a150,none,a45,a150,a135,none,none,none, 0.00067850, 0.00332633, 0.00454043,-0.0005125,-0.00051247,buy
2010-02-24,none,none,a30,a135,none,none,none,a90,none,none,a45,a150,a135,none,a60,none,-0.00215525,-0.00070654, 0.00158886,-0.0017103,-0.00171035,sell
2010-02-25,none,a0,none,none,a0,a150,a180,none,none,none,a45,none,a135,none,a60,none,-0.00078002, 0.00023161, 0.00020837, 0.0000385,-0.00095249,sell
2010-02-26,none,a0,none,none,a0,a150,none,a60,none,none,none,none,a135,none,a60,none, 0.00096622, 0.00132371, 0.00197677, 0.0015675, 0.00160033,buy
2010-02-27,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none, 0.00432484, 0.00755358, 0.00751855, 0.0075661, 0.00627287,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none, 0.00568956, 0.00559916, 0.00736313, 0.0061949, 0.00608869,buy
2010-03-01,a150,a0,a45,a150,a60,a150,a120,a0,none,none,none,none,none,none,none,none, 0.01125665, 0.01113218, 0.00968447, 0.0106772, 0.00851620,buy
2010-03-02,a150,none,a45,a150,a60,a150,none,a0,none,none,none,none,none,a30,none,none, 0.01050989, 0.01050989, 0.00896288, 0.0102843, 0.00937506,buy
2010-03-03,a150,none,a45,a150,a90,a120,a90,none,a135,none,none,none,none,a30,none,none, 0.00922101, 0.00921013, 0.00798471, 0.0088854, 0.00809695,buy
2010-03-04,none,none,a45,a150,a90,a120,none,none,a135,none,none,none,none,a30,none,none, 0.00526032, 0.00570213, 0.00513968, 0.0055284, 0.00570213,buy
2010-03-05,none,none,a45,none,none,a90,a60,none,a135,none,a60,none,a120,a30,none,none, 0.00567817, 0.00567817, 0.00397450, 0.0058296, 0.00567817,buy
2010-03-06,none,none,none,none,a120,a90,none,a60,a135,none,a60,none,a120,a30,none,a180, 0.00487547, 0.00406028, 0.00063602, 0.0044720, 0.00508712,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,a60,none,a120,a30,none,a180, 0.00505992, 0.00569908, 0.00371507, 0.0057198, 0.00641494,buy
2010-03-08,a135,none,none,none,a150,a60,none,a90,a135,none,a60,none,a120,none,none,a180, 0.00359454, 0.00359907, 0.00290588, 0.0035945, 0.00296115,buy
2010-03-09,a135,none,a60,none,none,none,a0,a90,a135,none,a60,none,a120,none,none,a180, 0.00181020, 0.00425110, 0.00176055, 0.0018506, 0.00181020,buy
2010-03-10,a135,none,a60,none,a180,none,a0,none,none,none,a60,none,a120,none,none,a180, 0.00274200, 0.00331964, 0.00259487, 0.0025476, 0.00254755,buy
2010-03-11,a135,none,a60,none,a180,none,none,a120,none,none,a60,none,none,none,none,a180, 0.00203397, 0.00217888, 0.00260009, 0.0014799, 0.00153652,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00467096, 0.00243061, 0.00226501, 0.0000479, 0.00253511,buy
2010-03-13,none,none,a60,none,a150,a0,none,a150,none,none,none,none,none,none,none,none, 0.00545860, 0.00528069, 0.00525505, 0.0041356, 0.00516177,buy
2010-03-14,none,a30,none,none,a150,none,none,a150,none,a30,none,none,none,a45,none,none,-0.00214242,-0.00146794,-0.00195889, 0.0012477,-0.00007721,sell
2010-03-15,none,a30,none,none,none,none,a60,none,none,a30,none,none,none,a45,none,none,-0.00116077,-0.00000472,-0.00095650, 0.0014884,-0.00053121,sell
2010-03-16,a120,a30,none,a180,a120,none,none,a180,none,a30,none,none,none,a45,none,none, 0.00137346, 0.00124562, 0.00210284, 0.0015391, 0.00154048,buy
2010-03-17,a120,a30,none,a180,none,none,a90,none,none,a30,none,none,none,a45,none,none, 0.00207098, 0.00201204, 0.00193170, 0.0025837, 0.00207098,buy
2010-03-18,a120,none,none,a180,a90,a60,none,a150,a120,a30,none,a180,none,a45,none,none, 0.00183674, 0.00218255, 0.00255159, 0.0017694, 0.00183674,buy
2010-03-19,a120,none,none,a180,none,none,a120,a150,a120,a30,none,a180,none,a45,a90,none, 0.00189779, 0.00244610, 0.00248529, 0.0020801, 0.00189779,buy
2010-03-20,none,none,none,a180,a60,a90,a120,a120,a120,a30,none,a180,none,none,a90,none, 0.00320840, 0.00240800, 0.00362992, 0.0005694, 0.00310935,buy
2010-03-21,none,none,none,none,a60,a90,none,a120,a120,a30,none,a180,none,none,a90,none, 0.00313776, 0.00203096, 0.00293179,-0.0023065, 0.00273242,buy
2010-03-22,none,a45,none,none,none,a120,a150,none,a120,none,none,a180,none,none,a90,none, 0.00422751, 0.00002273, 0.00437978,-0.0015889, 0.00424123,buy
2010-03-23,none,a45,none,none,none,a120,none,a90,a120,none,none,a180,none,none,a90,none, 0.00409123, 0.00286680, 0.00448821,-0.0021813, 0.00434805,buy
2010-03-24,none,a45,a90,none,none,none,a180,none,a120,none,none,a180,none,none,none,none, 0.00303310, 0.00195820, 0.00303310, 0.0000262, 0.00298082,buy
2010-03-25,none,a45,a90,none,a0,a150,none,a60,a120,none,none,a180,none,none,none,none, 0.00398998, 0.00374616, 0.00376185,-0.0005974, 0.00376185,buy
2010-03-26,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00004735, 0.00233337, 0.00193058, 0.0018123, 0.00299645,buy
2010-03-27,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,none,none, 0.00453358, 0.00467053, 0.00225999, 0.0046751, 0.00189250,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00434871, 0.00505683, 0.00407462, 0.0059470,-0.00032900,buy
2010-03-29,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a60,none,a150, 0.00672391, 0.00312879, 0.00501368, 0.0073355, 0.00127327,buy
2010-03-30,none,a60,none,none,none,none,a90,none,none,a45,none,none,none,a60,none,a150,-0.00028750, 0.00187204, 0.00082626,-0.0003504,-0.00106181,sell
2010-03-31,none,a60,none,none,a90,a120,none,none,none,a45,none,none,a90,a60,none,a150,-0.00135053, 0.00064216,-0.00027361,-0.0018062,-0.00164881,sell
2010-04-01,none,a60,none,a150,none,none,a60,none,none,a45,none,none,a90,a60,none,a150, 0.00207958, 0.00279593, 0.00225342, 0.0023295, 0.00200793,buy
2010-04-02,a90,a60,none,a150,a120,a90,none,a60,none,a45,none,none,a90,none,none,a150, 0.00247000, 0.00334898, 0.00253614, 0.0029888, 0.00253614,buy
2010-04-03,a90,a60,none,a150,a120,none,none,none,none,a45,a90,none,a90,none,none,a150, 0.00512573, 0.00534776, 0.00499294, 0.0048949, 0.00499294,buy
2010-04-04,a90,none,none,a150,none,a60,none,a90,none,a45,a90,none,a90,none,none,none, 0.00523121, 0.00505754, 0.00518547, 0.0051855, 0.00487889,buy
2010-04-05,a90,none,none,none,a150,a60,none,a90,none,a45,a90,none,a90,none,none,none, 0.00387082, 0.00330593, 0.00330593, 0.0036699, 0.00369218,buy
2010-04-06,a90,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none, 0.00404828, 0.00383187, 0.00425162, 0.0042516, 0.00412855,buy
2010-04-07,a90,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,-0.00098953,-0.00005892,-0.00076911,-0.0007691,-0.00249812,sell
2010-04-08,a90,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.00304875,-0.00135730,-0.00261618,-0.0026162,-0.00249812,sell
2010-04-09,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none, 0.00095027, 0.00077896,-0.00071080,-0.0003089, 0.00111577,buy
2010-04-10,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a135,-0.00022905,-0.00066328,-0.00148295,-0.0006633, 0.00219822,sell
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a135, 0.00020298, 0.00001479, 0.00048494, 0.0027012, 0.00001479,buy
2010-04-12,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a120,a135, 0.00385057, 0.00385057, 0.00376222, 0.0042062, 0.00385057,buy
2010-04-13,none,none,none,a135,a120,none,a90,none,none,none,none,none,none,none,a120,a135, 0.00076234, 0.00076234, 0.00076234, 0.0043103, 0.00076234,buy
2010-04-14,none,none,none,a135,none,a60,a90,a150,none,none,none,none,none,none,a120,a135, 0.00186164, 0.00200882, 0.00200882, 0.0037208, 0.00219752,buy
2010-04-15,none,none,none,a135,a90,a60,none,a150,none,a60,none,none,none,none,a120,none, 0.00209431, 0.00230639, 0.00278783, 0.0039987, 0.00322384,buy
2010-04-16,none,none,none,a135,none,a90,a120,none,none,a60,none,a150,none,none,a120,none,-0.00189093,-0.00477858,-0.00189093, 0.0003044,-0.00225250,sell
2010-04-17,none,none,none,a135,a60,a90,none,a120,none,a60,none,a150,none,none,none,none,-0.00440570,-0.00598494,-0.00426111,-0.0027628,-0.00426111,sell
2010-04-18,none,none,none,a135,a60,none,a150,none,none,a60,none,a150,none,none,none,none,-0.00050603,-0.00675106,-0.00050603,-0.0004889,-0.00071267,sell
2010-04-19,none,none,none,a135,none,a120,none,a90,none,a60,none,a150,none,none,none,none,-0.00410642,-0.00582191,-0.00377303,-0.0035673,-0.00364975,sell
2010-04-20,none,none,none,a135,none,none,a180,none,none,a60,none,a150,none,none,none,none,-0.00012264,-0.00687153,-0.00012264, 0.0002543,-0.00032928,buy
2010-04-21,a90,none,none,a135,none,a150,none,a60,none,a60,none,a150,none,a90,none,none, 0.00086538,-0.00317236,-0.00070711, 0.0000525, 0.00086538,sell
2010-04-22,a90,none,none,a135,a0,none,a150,none,none,none,none,a150,none,a90,none,a120,-0.00515990,-0.00491995,-0.00490914,-0.0041654,-0.00772513,sell
2010-04-23,a90,none,none,a135,none,a180,none,none,none,none,none,none,none,a90,a135,a120,-0.00086504,-0.00064785,-0.00573018,-0.0055130,-0.00069963,sell
2010-04-24,a90,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,a135,a120,-0.00086504,-0.00101976,-0.00573018,-0.0058849,-0.00069963,sell
2010-04-25,a90,none,none,none,none,a150,a120,a0,none,none,none,none,none,a90,a135,a120, 0.00057426,-0.00046535,-0.00429088,-0.0053305, 0.00183642,sell
2010-04-26,a90,none,none,none,a60,none,a90,a0,none,none,none,none,none,a90,a135,a120,-0.00027970,-0.00027970,-0.00514484,-0.0055725, 0.00222935,sell
2010-04-27,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,-0.00933201,-0.00898555,-0.00900851,-0.0088179,-0.00933201,sell
2010-04-28,a90,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a135,none,-0.01059411,-0.01058857,-0.00998843,-0.0104633,-0.01025111,sell
2010-04-29,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,-0.00454610,-0.00082019,-0.00082019,-0.0006367,-0.00058957,sell
2010-04-30,none,none,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none,-0.00158887,-0.00050756,-0.00046065,-0.0004607, 0.00160065,sell
2010-05-01,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.00588441,-0.00505297,-0.00328619,-0.0052477,-0.00619126,sell
2010-05-02,none,none,none,none,none,a60,none,a90,a90,none,a120,a135,none,none,none,none,-0.00292440,-0.00047227,-0.00047227,-0.0004723,-0.00198165,sell
2010-05-03,none,none,none,none,a150,none,a0,none,a90,none,a120,a135,none,none,none,none,-0.00447338,-0.00166276,-0.00157426,-0.0015743, 0.00335318,sell
2010-05-04,none,none,none,none,none,none,none,a120,a90,none,a120,a135,a60,none,none,none,-0.00328084,-0.00874096,-0.00263865,-0.0030622,-0.00260751,sell
2010-05-05,none,none,none,none,a180,none,none,none,a90,none,a120,a135,a60,none,a150,none,-0.00233526,-0.00715088,-0.00484294,-0.0057613,-0.00318689,sell
2010-05-06,none,none,none,none,a180,a0,none,none,a90,none,a120,a135,a60,none,a150,none,-0.00128303,-0.00674315,-0.00567429,-0.0065927,-0.00457513,sell
2010-05-07,none,none,none,none,none,a0,none,a150,a90,none,a120,none,a60,none,a150,none, 0.00178823,-0.00568256,-0.00400842,-0.0040084,-0.00389781,sell
2010-05-08,none,none,none,none,a150,none,a60,none,a90,none,a120,none,a60,none,a150,none, 0.00107450,-0.00512461,-0.00347781,-0.0034778,-0.00264048,sell
2010-05-09,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a150,none,-0.00134863,-0.00043885, 0.00783441, 0.0078344, 0.00992159,buy
2010-05-10,none,none,none,none,none,none,a90,a180,a90,none,none,none,a60,none,none,none, 0.00021480,-0.00241766, 0.00853787, 0.0085885, 0.00990586,buy
2010-05-11,none,none,none,none,a120,a60,a90,a150,none,none,none,none,a60,none,none,none, 0.00872263, 0.00854298, 0.00893721, 0.0089168, 0.00888200,buy
2010-05-12,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.00489183, 0.00769581, 0.00551026, 0.0053898, 0.00428763,buy
2010-05-13,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.00534229, 0.00542923,-0.00011104, 0.0050310, 0.00542923,buy
2010-05-14,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00708280,-0.00693266,-0.00469495,-0.0084008,-0.00292079,sell
2010-05-15,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,-0.00214408,-0.00070388,-0.00072602,-0.0006188,-0.00072602,sell
2010-05-16,none,none,none,none,a60,a120,none,a90,none,a90,none,a120,none,a120,none,a90,-0.00690194,-0.00959841,-0.00884083,-0.0088408,-0.00842444,sell
2010-05-17,none,none,none,none,none,none,a180,none,none,a90,a135,a120,none,a120,none,a90,-0.00845353,-0.01019838,-0.01021717,-0.0101984,-0.01019838,sell
2010-05-18,none,none,none,none,none,a150,a180,a60,none,a90,a135,a120,none,a120,none,a90,-0.00845353,-0.00369871,-0.00371749,-0.0036987,-0.00369871,sell
2010-05-19,none,none,none,none,none,none,a150,none,none,a90,a135,a120,none,a120,none,a90,-0.00911027,-0.00961325,-0.00961325,-0.0096133,-0.00961325,sell
2010-05-20,none,none,none,none,a0,a180,a150,none,none,a90,a135,a120,none,a120,none,a90,-0.00793189,-0.01088859,-0.01088859,-0.0108886,-0.01088859,sell
2010-05-21,none,none,none,none,none,a180,a120,none,none,a90,a135,a120,none,a120,none,none,-0.00907674,-0.01155806,-0.01155806,-0.0115581,-0.01155806,sell
2010-05-22,none,none,none,none,none,a150,a120,a0,none,a90,a135,a120,none,none,none,none,-0.01172126,-0.00937076,-0.00900534,-0.0109573,-0.00900534,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,none,none,a135,none,none,none,none,none, 0.00431204, 0.00190954,-0.00317252,-0.0039038, 0.00208883,buy
2010-05-24,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,none,none,-0.00514569,-0.00016289, 0.00015375, 0.0001445, 0.00000495,sell
2010-05-25,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.00805005,-0.00672444,-0.00630202,-0.0061860,-0.00770511,sell
2010-05-26,none,none,none,a135,a90,none,a60,none,none,none,none,none,a45,none,none,none,-0.00256707, 0.00121264, 0.00021942, 0.0013744,-0.00039051,buy
2010-05-27,none,none,a120,a135,a90,a90,none,a60,none,none,none,none,a45,none,none,none,-0.00418905,-0.00101248,-0.00430313,-0.0037252,-0.00424223,sell
2010-05-28,none,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,a180,none, 0.00859357, 0.00008346, 0.00900465,-0.0024767, 0.00883178,buy
2010-05-29,none,none,a120,a135,a120,a60,none,a90,none,none,none,none,a45,a135,a180,none, 0.00572477,-0.00610848, 0.00666042,-0.0043815, 0.00574262,buy
2010-05-30,none,none,a120,a135,none,none,a0,none,none,none,none,none,a45,a135,a180,none, 0.00727980,-0.00597007, 0.00611615,-0.0031564, 0.00586343,buy
2010-05-31,none,none,a120,a135,a150,none,a0,a120,none,none,none,none,a45,a135,a180,none, 0.00757833,-0.00565233, 0.00788418,-0.0013552,-0.00132978,sell
2010-06-01,none,none,a120,none,a150,none,none,a120,none,none,a150,none,a45,a135,a180,none, 0.00517056,-0.00422662, 0.00225908, 0.0018880,-0.00407895,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a180,none,-0.00207480,-0.00061549, 0.00030540,-0.0012028, 0.00030014,sell
2010-06-03,none,none,none,none,a180,a0,none,a150,none,none,a150,none,none,a135,a180,none,-0.00109946, 0.00344571, 0.00484767, 0.0043860, 0.00403727,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.00225085, 0.00271130,-0.00017844,-0.0006380,-0.00049309,sell
2010-06-05,none,none,none,none,a150,none,a60,a180,none,none,a150,none,none,none,none,none,-0.00017638, 0.00513950,-0.00030772,-0.0000496,-0.00017529,sell
2010-06-06,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,-0.00032663, 0.00418778,-0.00039618,-0.0000652,-0.00008549,sell
2010-06-07,none,a90,a135,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.00868848,-0.00152950,-0.00930038,-0.0107572,-0.00092414,sell
2010-06-08,a90,a90,a135,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.00413358, 0.00116523,-0.00655349,-0.0075215,-0.00380668,sell
2010-06-09,a90,a90,a135,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00349581, 0.00153103,-0.00313551,-0.0078114,-0.00066413,sell
2010-06-10,a90,a90,a135,a120,a90,a90,none,a120,none,none,none,none,none,a150,none,a60, 0.00672743, 0.00308374, 0.00293924, 0.0051638, 0.00299386,buy
2010-06-11,a90,a90,none,none,a90,a90,a150,none,none,none,none,none,none,a150,none,a60, 0.00524681, 0.00149494, 0.00606196, 0.0077621, 0.00153147,buy
2010-06-12,a90,none,none,none,none,a120,a150,a90,none,none,none,none,none,a150,none,a60, 0.00430412, 0.00275997, 0.00148315, 0.0056440,-0.00356616,buy
2010-06-13,a90,none,none,none,a60,a120,a180,a90,none,none,none,none,none,a150,none,a60, 0.00423930, 0.00163632, 0.00401776, 0.0045985, 0.00131431,buy
2010-06-14,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,a150,none,a60, 0.00284246, 0.00067620, 0.00414675, 0.0041468, 0.00284246,buy
2010-06-15,none,none,a150,none,none,a150,a150,a60,none,none,none,none,a30,a150,none,a60, 0.00434490, 0.00316973, 0.00448082, 0.0037310, 0.00434490,buy
