Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,0.6,0,0,0.58,-0.045232,-0.0390141,-0.0342265,-0.00390634,-0.020846,sell
2017-01-27,0.15,0,0.36,0,0,1,-0.011421,-0.0159373,-0.0117689,-0.01137558,-0.019122,sell
2017-01-28,0.39,0,0.17,0,0,0.84, 0.030840, 0.0398724, 0.0330311, 0.03625333, 0.031934,buy
2017-01-29,0.38,0,0,0,0,0.42, 0.061194, 0.0630864, 0.0713483, 0.07149962,-0.005636,buy
2017-01-30,0.14,0,0,0,0,0.45, 0.018444, 0.0213994, 0.0480732, 0.03927056, 0.052154,buy
2017-01-31,0,0,0,0,0,0.79,-0.044459,-0.0442589,-0.0400135,-0.03598843,-0.039939,sell
2017-02-01,0,0,0,0,0,1.4, 0.011227, 0.0137332, 0.0051932, 0.01301180, 0.014461,buy
2017-02-02,0,0,0,0.9,0,1.34, 0.000245, 0.0010615,-0.0118153,-0.02610640,-0.007264,sell
2017-02-03,0,0,0,1.4,0,0.63, 0.064507, 0.0058497, 0.0591359, 0.01502443, 0.066411,buy
2017-02-04,0,0,0,0.47,0,0.18, 0.028956, 0.0207526, 0.0404244, 0.02206313, 0.005490,buy
2017-02-07,0,0,0,0,0.15,0,-0.066299,-0.0665855,-0.0498292,-0.06654394,-0.065742,sell
2017-02-08,0,0,0,0,0.55,0,-0.051138,-0.0770292,-0.0330010,-0.07303538,-0.066182,sell
2017-02-09,0.09,0,0.21,0,1.19,0,-0.012064,-0.0209503,-0.0323664,-0.03236641,-0.028523,sell
2017-02-10,0.21,0,0.59,0,1.52,0,-0.026511, 0.0089477,-0.0180060, 0.02444519, 0.054464,sell
2017-02-11,0.39,0,0.57,0,1.04,0, 0.059504, 0.0464446, 0.0595041, 0.03024859, 0.070073,buy
2017-02-12,0.29,0,0.2,0,0.6,0,-0.042891,-0.0120359,-0.0264638,-0.01580291,-0.026813,sell
2017-02-13,0.11,0,0,0,0.77,0,-0.060344,-0.0371925,-0.0508305,-0.05878208,-0.063172,sell
2017-02-14,0,0,0,0,1,0, 0.040165, 0.0201592, 0.0201592, 0.03446199, 0.015426,buy
2017-02-15,0,0,0,0,0.86,0, 0.050147, 0.0533121, 0.0442777, 0.01266190, 0.044278,buy
2017-02-16,0,0,0,0,0.98,0, 0.036222, 0.0050728, 0.0050728, 0.01953847, 0.002593,buy
2017-02-17,0,0,0,0,0.66,0,-0.039151,-0.0416877,-0.0451938,-0.05305970,-0.058294,sell
2017-02-18,0,0,0,0,0.3,0,-0.043130,-0.0413460,-0.0390810,-0.05180383,-0.039081,sell
2017-02-19,0,0,0.19,0,0.14,0.22, 0.013029, 0.0031200, 0.0111354,-0.02164432,-0.011277,sell
2017-02-20,0.11,0,0.59,0,0.59,0.41, 0.082091, 0.0729122, 0.0724317, 0.03047717, 0.071360,buy
2017-02-21,0.39,0,0.37,0,0.8,0.77,-0.017295, 0.0056716,-0.0135766, 0.00406031,-0.009977,sell
2017-02-22,0.28,0.27,0,0,0.43,1.22,-0.074318,-0.0795159,-0.0829406,-0.09370265,-0.083738,sell
2017-02-23,0,0.73,0,0,0.79,1.14, 0.064498, 0.0131284, 0.0609556, 0.04773401, 0.056313,buy
2017-02-24,0,1.1,0,0,0.69,1.32, 0.067755, 0.0354524, 0.0655580, 0.00665229, 0.069768,buy
2017-02-25,0,1.11,0,0.44,0.16,1.18,-0.064021,-0.0565045,-0.0470046,-0.03946185,-0.056505,sell
2017-02-26,0,0.77,0,0.89,0,0.49, 0.013654, 0.0134999, 0.0063121, 0.00930952, 0.006754,buy
2017-02-27,0,0.46,0,1.39,0,0.24,-0.067304,-0.0791891,-0.0786734,-0.07659835,-0.003960,sell
2017-02-28,0,0.92,0,1.06,0,0,-0.055532,-0.0215946,-0.0600334,-0.04729078,-0.022355,sell
2017-03-01,0,1.44,0,0.52,0,0, 0.034703, 0.0025510, 0.0240695, 0.01940216, 0.013395,buy
2017-03-02,0.07,0.78,0,0.26,0,0, 0.012578,-0.0050016,-0.0037610,-0.00033668,-0.009089,sell
2017-03-03,0.13,0.15,0,0,0,0, 0.063757, 0.0646876, 0.0873856, 0.06534897, 0.063836,buy
2017-03-04,0.23,0,0,0,0,0, 0.019866,-0.0499968,-0.0233431,-0.03420836,-0.017119,sell
2017-03-05,0.4,0,0,0,0,0,-0.017967,-0.0179666,-0.0043402, 0.00804318,-0.031021,sell
2017-03-06,0.37,0,0,0,0,0,-0.018963,-0.0219911,-0.0114145,-0.01673053,-0.033297,sell
2017-03-07,0.29,0,0,0,0.75,0,-0.036578,-0.0345636,-0.0632409,-0.04007643,-0.035204,sell
2017-03-08,0.6,0,0.18,0,1.34,0,-0.033174,-0.0342003, 0.0150559,-0.02209090,-0.044787,sell
2017-03-09,0.55,0,0.59,0,1,0, 0.057247, 0.0414023, 0.0566716, 0.02435886, 0.047323,buy
2017-03-10,0.39,0,0.55,0,0.46,0, 0.082835,-0.0002086,-0.0042139, 0.02851693, 0.075526,buy
2017-03-11,0.27,0,0.6,0,0.19,0.39, 0.021984, 0.0104205, 0.0353480,-0.05785690, 0.022834,buy
2017-03-12,0.11,0,0.51,0,0,0.99,-0.014043,-0.0018262,-0.0072993,-0.00344232,-0.003442,sell
2017-03-13,0,0,0.19,0,0,0.43, 0.063774, 0.0694336, 0.0495234, 0.07492718,-0.044404,buy
2017-03-15,0,0,0,0,0,0.19, 0.058087, 0.0094176, 0.0229233, 0.01541864, 0.031545,buy
2017-03-16,0,0,0,0,0,0.44, 0.045191, 0.0424894, 0.0404003, 0.06374758, 0.048031,buy
2017-03-17,0,0,0,0,0,1, 0.013452,-0.0320710, 0.0454511, 0.05577263, 0.021642,buy
2017-03-18,0,0,0,0,0,0.92,-0.032472, 0.0522175,-0.0002460, 0.01438299, 0.052218,sell
2017-03-19,0,0,0,0,0,0.39, 0.112240, 0.1154295, 0.1076914, 0.03020585, 0.062246,buy
2017-03-22,0,0,0,0,0,0.19, 0.058087, 0.0094176, 0.0229233, 0.01541864, 0.031545,buy
2017-03-23,0,0,0,0.56,0,0.9,-0.030849,-0.0323933,-0.0254283,-0.02805397,-0.028054,sell
2017-03-24,0,0.14,0,1.38,0.15,1.64, 0.062660, 0.0289192, 0.0738369, 0.04509555, 0.082332,buy
2017-03-25,0,0.26,0,0.67,0.28,1.22, 0.032592, 0.0153243, 0.0142436,-0.02812789, 0.015324,buy
2017-03-26,0,0.48,0,0,0.51,0.38,-0.019750,-0.0201657,-0.0170213,-0.02417569, 0.032729,sell
2017-03-27,0,0.8,0,0,0.8,0,-0.083364,-0.0833635,-0.0759991,-0.08336351,-0.082894,sell
2017-03-28,0.16,0.7,0,0,0.67,0, 0.053919, 0.0539190, 0.0456699, 0.04774658, 0.053919,buy
2017-03-29,0.39,0.38,0,0,0.37,0, 0.004844, 0.0165590,-0.0045477,-0.00946403, 0.005525,buy
2017-03-30,0.31,0.2,0,0,0.2,0, 0.072833, 0.0159023,-0.0058401,-0.01712037, 0.015902,buy
2017-03-31,0.11,0,0,0,0,0, 0.091374, 0.0526945, 0.0558331, 0.05955084,-0.000409,buy
2017-04-02,0,0,0.12,0,0,0, 0.015251, 0.0784576, 0.0169443, 0.01507125, 0.019573,buy
2017-04-03,0.1,0,0.25,0,0,0.21,-0.061905,-0.0689050,-0.0665490,-0.06884132,-0.065942,sell
2017-04-04,0.19,0,0.53,0,0,0.3, 0.017265,-0.0214393,-0.0051961,-0.03423174,-0.011896,buy
2017-04-05,0.35,0,0.6,0,0,0.43, 0.003549,-0.0210795, 0.0344817,-0.05366796,-0.010504,sell
2017-04-06,0.4,0,0.31,0.55,0,0.6,-0.037115,-0.0371147,-0.0050729,-0.03409352,-0.019027,sell
2017-04-07,0.24,0,0.15,1.38,0,1.19, 0.099564, 0.0705123, 0.1042910, 0.04980128, 0.105136,buy
2017-04-08,0.13,0,0,1.27,0,1.93, 0.100451, 0.0618654, 0.0811248, 0.06555859, 0.087252,buy
2017-04-09,0.07,0,0,0.47,0.14,1.96, 0.037067, 0.0327549, 0.0308194,-0.08810369, 0.039495,buy
2017-04-10,0,0,0,0,0.22,1.22, 0.015266, 0.0162844,-0.0028504, 0.01628441, 0.015382,buy
2017-04-11,0,0,0,0,0.34,0.84,-0.074376,-0.0710610,-0.0592435,-0.07106097,-0.072751,sell
2017-04-12,0,0,0,0,0.51,0.87,-0.051858,-0.0497994,-0.0624117,-0.04890858,-0.048909,sell
2017-04-13,0,0,0,0,0.78,1.09, 0.048709, 0.0475693, 0.0627399, 0.04853268, 0.048709,buy
2017-04-14,0.08,0,0,0,1.02,1.48, 0.070721, 0.0663939, 0.0722717, 0.06524411, 0.066252,buy
2017-04-15,0.2,0,0.15,0,0.96,1.37, 0.052696, 0.0086429, 0.0495801, 0.05403907, 0.051511,buy
2017-04-16,0.35,0,0.29,0,1.11,0.98,-0.021404,-0.0183202,-0.0210377,-0.00663036,-0.021404,sell
2017-04-17,0.53,0,0.55,0,1.03,0.8,-0.019200,-0.0041330,-0.0100001,-0.00712133,-0.022132,sell
2017-04-18,0.41,0,0.59,0,0.64,0.63,-0.007150, 0.0269431,-0.0074193, 0.02523196,-0.004275,sell
2017-04-19,0.27,0,0.34,0,0.29,0.75,-0.019722,-0.0157247,-0.0132909, 0.03062552, 0.002347,sell
2017-04-20,0.17,0.14,0.18,0,0.18,0.9,-0.027236,-0.0153971,-0.0253118,-0.00175553, 0.045224,sell
2017-04-21,0.28,0.29,0,0,0,1,-0.041537,-0.0193246,-0.0575253,-0.02509811,-0.021968,sell
2017-04-22,0.36,0.6,0,0,0,1.18,-0.040701,-0.0325297,-0.0297627,-0.04335674,-0.043357,sell
2017-04-23,0.5,0.79,0,0,0,1.38,-0.016060,-0.0160598, 0.0106462,-0.01605985,-0.016060,sell
2017-04-24,0.58,0.64,0,0,0,1.51,-0.009986,-0.0099859, 0.0093991,-0.00998589,-0.009986,sell
2017-04-25,0.45,0.5,0,0,0,1,-0.051961,-0.0612458,-0.0054518,-0.01015434,-0.008392,sell
2017-04-26,0.33,0.48,0,0,0,0.55, 0.067314, 0.0391253, 0.0217384, 0.02673277, 0.037859,buy
2017-04-27,0.26,0.8,0,0,0,0.18, 0.063386, 0.0690811, 0.0550789,-0.01580504, 0.040482,buy
2017-04-28,0.21,0.7,0,0,0,0, 0.066894, 0.0638797, 0.0514399,-0.00757164, 0.042964,buy
2017-04-29,0.11,0.38,0,0,0,0, 0.064467, 0.0658335, 0.0753303, 0.06627765, 0.047220,buy
2017-04-30,0.1,0.41,0,0,0,0,-0.006477,-0.0027609, 0.0448008, 0.01079942,-0.001014,buy
2017-05-01,0.08,0.5,0,0,0.14,0,-0.001486,-0.0071008, 0.0368757, 0.00229460,-0.001486,buy
2017-05-02,0.07,0.79,0,0,0.32,0, 0.044550, 0.0404359, 0.0493513, 0.04454990, 0.053493,buy
2017-05-03,0,0.49,0.16,0,0.75,0,-0.038632,-0.0386319,-0.0153747,-0.00461198,-0.030230,sell
2017-05-04,0,0.2,0.42,0,0.79,0, 0.122218, 0.1193607, 0.1193607, 0.08833201, 0.109733,buy
2017-05-05,0,0,0.6,0,0.35,0, 0.020224, 0.0510518, 0.0463697, 0.04063990, 0.028621,buy
2017-05-06,0,0,0.32,0,0.15,0,-0.016602, 0.0619322, 0.0619322, 0.06193217, 0.054017,buy
2017-05-07,0.08,0,0.12,0,0,0,-0.000502,-0.0762561,-0.0762561,-0.03604378,-0.071687,sell
2017-05-08,0.3,0,0,0,0,0.19, 0.042450, 0.0551815, 0.0509125, 0.05141591, 0.050913,buy
2017-05-09,0.61,0,0,0,0,0.35,-0.029275,-0.0797413,-0.0682605,-0.05723055,-0.060828,sell
2017-05-10,0.72,0,0,0,0,0.63,-0.009824,-0.0768414,-0.0777942,-0.02270043,-0.012119,sell
2017-05-11,0.83,0,0,0,0,1,-0.034109,-0.0370757,-0.0818280,-0.03979340,-0.002518,sell
2017-05-12,0.77,0,0,0,0,0.87,-0.033645,-0.0233858,-0.0724641,-0.03209509, 0.004120,sell
2017-05-13,0.47,0,0,0,0,0.48,-0.058171,-0.0182687,-0.0063076,-0.05553448,-0.052144,sell
2017-05-14,0.24,0,0,0,0,0.26, 0.075421, 0.0495662, 0.0564135, 0.08082148, 0.068137,buy
2017-05-15,0.07,0,0.19,0,0,0,-0.005096, 0.0047689,-0.0050959, 0.00043901, 0.000439,buy
2017-05-16,0,0,0.59,0,0,0,-0.050880,-0.0378917,-0.0295069,-0.03744226,-0.003760,sell
2017-05-17,0,0.17,0.82,0.39,0,0,-0.017904,-0.0241447,-0.0180267,-0.02566848, 0.003144,sell
2017-05-18,0,0.41,0.72,0.85,0,0,-0.081544,-0.0691458,-0.0777602,-0.07776021,-0.078620,sell
2017-05-19,0,0.79,0.72,1.4,0,0.17, 0.005471,-0.0094432,-0.0598441,-0.01208037,-0.068155,sell
2017-05-20,0,0.6,0.46,1.02,0,0.33,-0.010423, 0.0108030, 0.0108030, 0.00117764, 0.010428,buy
2017-05-21,0,0.24,0.25,0.46,0,0.65, 0.029358, 0.0230061, 0.0125861, 0.02976264, 0.010697,buy
2017-05-22,0,0,0.13,0,0,1,-0.040002,-0.0030786, 0.0183262,-0.02793268,-0.005565,sell
2017-05-23,0,0.29,0,0,0,0.96, 0.002388, 0.0019864,-0.0056951, 0.01999695, 0.013513,sell
2017-05-24,0,0.91,0,0,0,0.89, 0.022363, 0.0782524, 0.0872751, 0.08322702, 0.124183,buy
2017-05-25,0,1.56,0,0,0,0.99, 0.012203, 0.0260691, 0.0080992, 0.01863648, 0.009621,buy
2017-05-26,0,1.16,0.2,0.3,0.15,0.77,-0.020307, 0.0012489, 0.0046912,-0.00808797, 0.001025,sell
2017-05-27,0,0.38,0.59,0.58,0.83,0.34,-0.061930,-0.0808167,-0.0821731,-0.07731292,-0.041080,sell
2017-05-28,0,0,0.46,1.13,1.32,0, 0.077532, 0.0775325, 0.0775325, 0.07753248, 0.070603,buy
2017-05-29,0,0,0.12,1.4,1.21,0, 0.045618, 0.0547246, 0.0456176, 0.05740771, 0.025774,buy
2017-05-30,0.28,0,0,0.87,1.53,0, 0.044240, 0.0592881, 0.0492894, 0.03494577, 0.055530,buy
2017-05-31,0.62,0,0,0.46,1.58,0,-0.009638,-0.0468640, 0.0276208, 0.01254160,-0.006059,sell
2017-06-01,0.68,0,0,0.24,0.96,0, 0.073955, 0.0763573, 0.0760588,-0.01367424, 0.032007,buy
2017-06-02,0.5,0,0,0,0.56,0.23, 0.006322, 0.0078098,-0.0031179,-0.00074099,-0.006695,sell
2017-06-03,0.52,0,0.34,0,0.49,0.55,-0.062310,-0.0651441,-0.0642690,-0.06753105,-0.064389,sell
2017-06-04,0.3,0.16,0.58,0,0.21,0.99, 0.047587, 0.0323358, 0.0270883, 0.05232652, 0.048646,buy
2017-06-05,0.13,0.8,0.2,0,0.28,0.76,-0.023934, 0.0307745, 0.0007069, 0.03266708, 0.025833,sell
2017-06-06,0,0.75,0,0,0.37,0.33,-0.001236, 0.0025108, 0.0074117,-0.04386241, 0.025806,buy
2017-06-07,0,0.29,0.16,0,0.49,0, 0.082216, 0.0845901, 0.0713007, 0.10365181, 0.109339,buy
2017-06-08,0,0.78,0.37,0,0.65,0, 0.061555, 0.0543889, 0.0528505, 0.05288598, 0.061389,buy
2017-06-09,0,0.77,0.6,0,0.79,0, 0.053536, 0.0540908, 0.0512127, 0.04108166, 0.051535,buy
2017-06-10,0,0,0.39,0,0.72,0, 0.105075, 0.0983162, 0.1024145, 0.05405287, 0.102613,buy
2017-06-11,0,0,0.16,0,0.53,0,-0.079866,-0.0830140,-0.0507291,-0.06791232,-0.057770,sell
2017-06-12,0.11,0,0,0,0.39,0,-0.103721,-0.0813255,-0.1061958,-0.08377286,-0.106196,sell
2017-06-13,0.39,0.14,0,0.36,0.52,0.71, 0.119097, 0.0919028, 0.1304310, 0.10317397, 0.100781,buy
2017-06-14,0.21,0.37,0,0.91,1,0.96, 0.047384, 0.0453052, 0.0513719, 0.04884637, 0.065740,buy
2017-06-15,0,0.8,0.35,1.38,0.72,0.2,-0.065983,-0.0535984,-0.0659833,-0.06597928,-0.065983,sell
2017-06-16,0,0.62,0.58,0.83,0.18,0,-0.044422,-0.0317393,-0.0571943,-0.05741453,-0.038241,sell
2017-06-17,0,0.23,0.29,0.59,0.41,0,-0.039653,-0.0375520, 0.0187375,-0.03501329,-0.052094,sell
2017-06-18,0,0,0.37,1.39,1.01,0, 0.045385, 0.0453849, 0.0453849, 0.04538490, 0.035565,buy
2017-06-19,0,0,0.59,0.93,1.57,0, 0.066993, 0.0715765, 0.0608504, 0.06830127, 0.066718,buy
2017-06-20,0,0,0.38,0,1.85,0, 0.035985, 0.0801472, 0.0769297, 0.06785177, 0.071692,buy
2017-06-21,0,0,0.15,0,0.69,0,-0.054788,-0.0276111,-0.0686248,-0.05181934,-0.054788,sell
2017-06-22,0.1,0,0,0,0.17,0.45,-0.003588,-0.0090503, 0.0137271,-0.00905029,-0.019525,sell
2017-06-23,0.37,0,0,0,0,0.79, 0.027947, 0.0211178, 0.0281636, 0.02968550, 0.022450,buy
2017-06-24,0.58,0,0,0,0,1.37,-0.106466,-0.0837174,-0.1128955,-0.09430019,-0.116163,sell
2017-06-25,0.55,0,0,0,0,1.93,-0.155855,-0.1275024,-0.1483269,-0.14110437,-0.145198,sell
2017-06-26,0.48,0,0,0,0,1.89,-0.161126,-0.1299667,-0.1583775,-0.13943433,-0.149757,sell
2017-06-27,0.62,0,0.2,0,0,1.95,-0.148866,-0.1303317,-0.1422743,-0.10922709,-0.115995,sell
2017-06-28,0.53,0,0.55,0,0,1.21, 0.030363, 0.0552959, 0.0428491, 0.05651645, 0.062469,buy
2017-06-29,0.08,0,0.59,1.54,0,0.19,-0.051625,-0.0784794,-0.0594527,-0.07847936,-0.045374,sell
2017-06-30,0,0,0.23,1.91,0,0,-0.044903,-0.0475097,-0.0469664,-0.04666933,-0.044543,sell
2017-07-01,0,0,0.23,1.25,0,0,-0.012813,-0.0195060,-0.0214565, 0.03501771,-0.010085,sell
2017-07-02,0,0.26,0.58,1.39,0,0, 0.001295, 0.0142482, 0.0142482, 0.01071735,-0.056086,sell
2017-07-03,0.07,0.65,0.24,1.03,0,0.19, 0.003947, 0.0144064,-0.0048197, 0.01165565, 0.000975,buy
2017-07-04,0.16,1.08,0,0.57,0.15,1.28,-0.028702,-0.0214880,-0.0212050,-0.02045817,-0.029248,sell
2017-07-05,0.38,1.16,0,0.31,0.29,1.87,-0.029946,-0.0345607,-0.0265227,-0.05157129,-0.044615,sell
2017-07-06,0.4,0.85,0.12,0,0.56,1.2, 0.055755, 0.0139760, 0.0100892, 0.01193641,-0.010194,buy
2017-07-07,0.17,0.79,0.24,0,0.79,0.5,-0.018442,-0.0004122, 0.0522060,-0.04076395, 0.065894,sell
2017-07-08,0.07,0.73,0.45,0.48,0.61,0.23,-0.008390,-0.0292489,-0.0468770,-0.03188989, 0.022518,buy
2017-07-09,0,0.66,0.6,1.15,0.34,0,-0.087657,-0.0725238,-0.0943120,-0.09111283,-0.094312,sell
2017-07-10,0,0.78,0.42,1.39,0.2,0,-0.110745,-0.1104236,-0.1119282,-0.11042364,-0.102232,sell
2017-07-11,0,0.31,0.22,0.69,0,0,-0.062719,-0.0629596, 0.0121433,-0.06271879,-0.056452,sell
2017-07-12,0,0,0.24,0.29,0,0, 0.104471, 0.1013407, 0.1077297, 0.09384061, 0.016493,buy
2017-07-13,0,0,0.68,0,0.24,0,-0.095352,-0.0910533,-0.1107548,-0.09641675,-0.094657,sell
2017-07-14,0,0,1.18,0,0.79,0.17, 0.014325,-0.0368502,-0.0441681,-0.04254891, 0.041593,buy
2017-07-15,0,0.14,0.88,0,0.67,0.5,-0.027271,-0.0308690,-0.0272712,-0.03086900, 0.030663,sell
2017-07-16,0.07,0.25,0.79,0,0.19,1.06,-0.018729,-0.0251618,-0.0294623, 0.05685453,-0.022599,sell
2017-07-17,0.18,0.44,0.48,0,0,1.92,-0.004683, 0.0544102, 0.0041750, 0.04141624,-0.004633,buy
2017-07-18,0.53,0.79,0.13,0,0,1.84,-0.014867,-0.0117791,-0.0057291,-0.01379820,-0.013798,sell
2017-07-19,0.74,0.98,0.2,0,0,1.24,-0.042815,-0.0521544,-0.0429850,-0.04514121,-0.045141,sell
2017-07-20,0.45,0.92,0.57,0,0,1.29, 0.075150, 0.0912292, 0.0824889, 0.09122919, 0.091229,buy
2017-07-21,0.09,1.03,0.59,0,0,1.18,-0.023990, 0.0282558,-0.0058171,-0.02095754,-0.012424,sell
2017-07-22,0,0.54,0.22,0.24,0,0.44, 0.026961, 0.0269721, 0.0143165, 0.05149020,-0.033180,buy
2017-07-23,0.18,0.22,0,0.69,0,0.19, 0.048757,-0.0004476, 0.0084258, 0.01490970, 0.047120,buy
2017-07-24,0.39,0,0,1.4,0,0,-0.054750,-0.0640026,-0.0506817,-0.05439149,-0.062711,sell
2017-07-25,0.29,0,0,0.94,0,0,-0.068376,-0.0845192,-0.0628530,-0.06857680,-0.062275,sell
2017-07-26,0.1,0.19,0,0.33,0,0, 0.077463, 0.0187102, 0.0880447, 0.07923245, 0.012007,buy
2017-07-27,0,0.66,0,0,0,0, 0.004813,-0.0119418,-0.0263150, 0.00495477,-0.011942,sell
2017-07-28,0,1.44,0,0,0.2,0, 0.013831, 0.0511444, 0.0020922, 0.00482134,-0.012679,buy
2017-07-29,0,1.73,0,0,0.55,0, 0.031842, 0.0638553,-0.0050807, 0.02526510,-0.005127,buy
2017-07-30,0,1.61,0,0,0.8,0, 0.007640, 0.0419370,-0.0157071,-0.01256744,-0.031634,sell
2017-07-31,0,1,0,0,0.41,0,-0.012025,-0.0248963,-0.0457240,-0.02602072,-0.009176,sell
2017-08-01,0,0.41,0,0,0.14,0, 0.032506, 0.0229863, 0.0238666, 0.02473014, 0.021229,buy
2017-08-02,0,0.23,0,0,0,0, 0.031507, 0.0191633, 0.0204818, 0.00785501, 0.007417,buy
2017-08-03,0,0,0.11,0,0,0, 0.015563, 0.0233307, 0.0363781, 0.01238624, 0.013630,buy
2017-08-04,0,0,0.26,0,0,0,-0.045165,-0.0380450,-0.0489275,-0.04933278,-0.022594,sell
2017-08-05,0,0,0.59,0,0,0,-0.037258, 0.0633776, 0.0633776, 0.02458764, 0.080038,buy
2017-08-06,0,0,0.55,0,0.14,0,-0.011711, 0.0793066, 0.0769193, 0.04240963, 0.080573,buy
2017-08-07,0,0,0.48,0,0.26,0, 0.036997, 0.0632738, 0.0632738, 0.05840488, 0.075487,buy
2017-08-08,0,0,0.51,0,0.94,0, 0.088477, 0.0872111, 0.1104685, 0.08605311, 0.083123,buy
2017-08-09,0,0,1.01,0,1.77,0, 0.028455, 0.0571087, 0.0236696, 0.04375024, 0.042859,buy
2017-08-10,0.1,0,1.11,0,2.29,0,-0.000576, 0.0383237, 0.0075882, 0.00710632, 0.000750,buy
2017-08-11,0.37,0.15,0.68,0.26,1.58,0,-0.012994,-0.0145058,-0.0032759, 0.01517827,-0.007584,sell
2017-08-12,0.57,0.15,0.25,0.27,0.75,0,-0.055308,-0.0331099,-0.0622635,-0.06443860,-0.042603,sell
2017-08-13,0.57,0.16,0.28,0.56,0.18,0,-0.005639,-0.0228866,-0.0536115,-0.04097009,-0.022887,sell
2017-08-14,0.36,0.15,0.25,1.08,0,0,-0.035600,-0.0408339,-0.0269676,-0.02892322,-0.038657,sell
2017-08-15,0.15,0.13,0.45,1.63,0,0.3,-0.009688,-0.0166090,-0.0283479,-0.02834785,-0.040820,sell
2017-08-16,0,0,0.59,0.79,0.17,0.75,-0.065128,-0.0025156,-0.0386452,-0.04420783,-0.038616,sell
2017-08-17,0,0,0.69,0.27,0.25,0.99, 0.010291, 0.0732153, 0.0735233, 0.08145189, 0.073215,buy
2017-08-18,0,0,0.84,0,0.39,0.52,-0.013235,-0.0132354,-0.0253916,-0.02410928, 0.022431,sell
2017-08-19,0.22,0,0.61,0,0.59,0.21, 0.086178, 0.0892534, 0.0796766,-0.01147319, 0.088441,buy
2017-08-20,0.47,0,0.17,0,0.79,0, 0.033002,-0.0234108,-0.0170827, 0.04755269, 0.023114,buy
2017-08-21,0.68,0,0,0,0.7,0, 0.044111, 0.0781614, 0.0380800,-0.01931120, 0.026025,buy
2017-08-22,0.61,0,0,0,0.46,0,-0.030924, 0.0624998,-0.0055807,-0.08397841,-0.027363,sell
2017-08-23,0.4,0.66,0,0,0.31,0.41, 0.075548, 0.0197970, 0.0567262, 0.07595226, 0.045975,buy
