Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,2,0,1,1,1,1,1,2,2,1,0,2,1,3,3,2,-0.0099289,-0.0026750,-0.0068859,-0.0063781,-0.0068238,sell
2017-01-20,0,1,0,1,0,0,1,2,2,1,0,1,1,1,2,2,1, 0.0041521, 0.0061269, 0.0013369, 0.0021038, 0.0018793,buy
2017-01-21,0,2,1,0,2,0,3,2,2,0,3,1,2,1,1,3,1, 0.0101288,-0.0002621, 0.0035897, 0.0100813, 0.0047865,buy
2017-01-22,0,3,0,1,2,0,4,4,2,1,4,2,2,2,2,4,1,-0.0080821,-0.0098328,-0.0046908,-0.0086412,-0.0098359,sell
2017-01-23,0,3,1,1,1,0,3,4,2,2,3,1,3,1,3,4,2,-0.0022581, 0.0014375,-0.0038549, 0.0006687, 0.0026461,buy
2017-01-24,1,2,1,0,1,0,2,3,2,2,3,0,2,3,2,3,1, 0.0088832, 0.0084940, 0.0008756, 0.0071579, 0.0098888,buy
2017-01-25,1,3,0,0,1,0,2,2,1,1,2,1,1,2,2,3,0, 0.0047787, 0.0050948, 0.0056483, 0.0132259, 0.0082255,buy
2017-01-26,3,1,0,0,1,0,2,2,1,3,3,1,2,3,1,2,1, 0.0024040, 0.0053374, 0.0025516, 0.0071652, 0.0103748,buy
2017-01-27,2,2,0,0,1,0,2,4,1,2,4,0,1,4,2,1,2, 0.0028366, 0.0027523, 0.0022362, 0.0011488, 0.0014273,buy
2017-01-28,2,2,1,0,1,0,3,4,2,1,4,1,2,4,2,2,1, 0.0009049,-0.0001485,-0.0008735,-0.0040282,-0.0017106,sell
2017-01-29,1,1,1,0,1,0,2,5,2,2,3,1,3,3,1,3,1,-0.0079862,-0.0064811,-0.0097433,-0.0095897, 0.0031481,sell
2017-01-30,1,0,0,1,1,0,2,5,2,3,3,2,3,2,2,3,0,-0.0100684,-0.0009811, 0.0036950,-0.0036141,-0.0044034,sell
2017-01-31,2,0,0,0,2,0,2,3,2,4,3,1,2,4,2,2,1, 0.0042918, 0.0040957, 0.0029997, 0.0125337, 0.0081672,buy
2017-02-01,2,1,0,0,0,0,1,3,1,4,1,0,2,4,3,1,1, 0.0048978, 0.0092994, 0.0011073, 0.0140075,-0.0036894,buy
2017-02-02,1,1,1,0,0,1,3,2,1,5,2,1,3,4,2,2,1,-0.0024008,-0.0035197,-0.0044242,-0.0021360,-0.0061266,sell
2017-02-03,0,2,0,1,0,0,3,2,0,3,1,1,2,2,2,1,2,-0.0050027,-0.0105550, 0.0010245, 0.0042158,-0.0036323,sell
2017-02-04,0,1,2,1,2,0,3,2,0,3,2,1,2,3,3,2,1, 0.0075219, 0.0082090, 0.0053155, 0.0041238, 0.0064960,buy
2017-02-05,0,1,1,3,1,0,2,2,3,1,2,2,2,2,2,2,2,-0.0022199, 0.0022409,-0.0026104,-0.0062444, 0.0012350,sell
2017-02-06,0,0,2,2,1,1,2,1,3,0,2,1,2,2,2,2,1, 0.0057082, 0.0010973, 0.0040237, 0.0041591, 0.0041506,buy
2017-02-07,0,1,2,1,1,1,1,1,2,1,3,1,1,1,2,1,2, 0.0031841, 0.0011615, 0.0061743,-0.0002552, 0.0000371,buy
2017-02-08,0,3,1,0,2,1,1,1,2,2,4,0,2,1,2,2,2,-0.0110265,-0.0013899,-0.0069579,-0.0056393,-0.0066351,sell
2017-02-09,0,3,2,1,2,1,1,1,3,2,3,1,1,4,2,3,2, 0.0067976, 0.0045382, 0.0048041, 0.0041137, 0.0065585,buy
2017-02-10,0,2,4,2,1,1,1,1,4,0,3,0,2,4,2,2,3, 0.0004789, 0.0053511,-0.0016676,-0.0000099,-0.0032371,sell
2017-02-11,0,2,3,3,3,1,0,3,4,0,4,1,2,4,2,3,3, 0.0003920, 0.0006468,-0.0031056, 0.0026633,-0.0040534,sell
2017-02-12,0,3,2,2,3,0,0,3,3,0,3,1,2,4,1,3,2, 0.0124284, 0.0029831, 0.0082822, 0.0110395, 0.0083318,buy
2017-02-13,0,2,2,1,2,0,1,2,3,1,3,1,1,4,2,2,1, 0.0087484, 0.0049638, 0.0086299, 0.0044840, 0.0115990,buy
2017-02-14,0,2,2,1,0,1,0,2,2,0,1,1,1,3,2,0,2,-0.0113584,-0.0123715,-0.0010559,-0.0096571,-0.0023780,sell
2017-02-15,1,1,3,1,0,1,0,2,3,1,2,1,1,4,3,1,1,-0.0005586,-0.0077954,-0.0071352,-0.0078959, 0.0001451,sell
2017-02-16,1,2,1,0,1,0,1,2,2,0,1,1,1,5,1,0,1, 0.0056435, 0.0048409, 0.0001364, 0.0002751, 0.0072847,buy
2017-02-17,0,2,0,0,2,0,2,2,2,1,1,1,2,4,1,1,1, 0.0138118, 0.0127674, 0.0101133, 0.0129181, 0.0216107,buy
2017-02-18,0,1,0,1,1,0,3,2,3,1,1,0,4,3,1,2,1, 0.0053188, 0.0028968, 0.0024220, 0.0044489, 0.0023279,buy
2017-02-19,0,1,2,1,0,0,1,3,1,1,2,0,3,1,1,2,1,-0.0031576,-0.0042114,-0.0039299,-0.0054799,-0.0019261,sell
2017-02-20,1,2,2,0,0,0,2,1,3,0,2,1,3,2,0,2,1, 0.0017884,-0.0068598,-0.0052065,-0.0021077,-0.0059060,sell
2017-02-21,1,3,1,0,0,0,1,4,4,1,2,1,2,3,1,3,3, 0.0142512, 0.0203026, 0.0158255, 0.0168889,-0.0008078,buy
2017-02-22,1,2,1,1,0,0,0,5,2,3,3,1,2,2,1,4,2,-0.0004451,-0.0042976,-0.0020710, 0.0021778,-0.0034917,sell
2017-02-23,1,2,1,1,0,0,3,4,2,2,4,1,2,3,2,3,1,-0.0166652,-0.0078368,-0.0149374,-0.0131780,-0.0159660,sell
2017-02-24,0,2,1,1,0,0,2,4,2,0,3,0,2,3,1,1,2, 0.0116002, 0.0052589, 0.0124824, 0.0054368, 0.0076215,buy
2017-02-25,1,1,1,1,0,0,1,5,3,0,2,1,3,3,0,2,2, 0.0087779,-0.0021119,-0.0032370,-0.0045049, 0.0028804,sell
2017-02-26,2,1,0,2,0,0,1,7,2,0,2,1,3,3,1,2,3, 0.0021122, 0.0039641, 0.0000282,-0.0097488,-0.0009173,buy
2017-02-27,0,1,0,2,1,0,3,3,1,1,3,0,2,2,1,3,1, 0.0081169, 0.0076283, 0.0061380, 0.0135278, 0.0110537,buy
2017-02-28,1,2,0,2,0,0,3,3,0,1,2,1,1,3,2,2,1, 0.0068092, 0.0031376,-0.0005789, 0.0060736, 0.0052246,buy
2017-03-01,2,2,1,2,0,1,2,5,0,1,3,1,2,3,3,3,1,-0.0067813,-0.0104955,-0.0030278,-0.0034686,-0.0032764,sell
2017-03-02,2,2,1,2,0,1,1,4,2,0,2,2,2,3,4,2,0, 0.0043610,-0.0006192, 0.0046394, 0.0043110, 0.0098990,buy
2017-03-03,1,1,1,2,2,0,4,1,2,0,2,1,1,3,3,2,2, 0.0058135, 0.0062916, 0.0003797, 0.0015015, 0.0072923,buy
2017-03-04,1,1,0,3,2,0,3,3,0,0,3,0,1,2,2,3,2,-0.0024540,-0.0024070,-0.0040517, 0.0034262,-0.0028967,sell
2017-03-05,1,1,1,1,1,0,2,1,3,2,2,1,2,1,3,2,2, 0.0060597, 0.0036883,-0.0068477,-0.0011464, 0.0059482,buy
2017-03-06,1,4,1,0,1,1,2,0,3,0,2,1,3,2,3,1,1, 0.0103734, 0.0088233, 0.0083727, 0.0103342, 0.0053075,buy
2017-03-07,1,2,2,0,1,1,2,0,2,3,3,1,3,1,3,1,2, 0.0015733,-0.0032412,-0.0037313,-0.0011960,-0.0053245,sell
2017-03-08,1,3,2,2,3,1,2,0,2,2,3,2,3,2,3,4,1,-0.0086392,-0.0066621,-0.0064921,-0.0101001,-0.0146267,sell
2017-03-09,1,2,1,3,4,0,2,0,2,0,2,1,3,2,3,3,1, 0.0058158, 0.0129936, 0.0048052, 0.0109720, 0.0081554,buy
2017-03-10,1,1,2,2,5,0,2,0,3,1,3,1,4,3,2,3,1, 0.0018326, 0.0056006, 0.0061434, 0.0086958, 0.0042905,buy
2017-03-11,1,2,1,3,3,0,2,1,1,1,3,0,2,4,1,3,2, 0.0078164, 0.0094992, 0.0070511, 0.0063656, 0.0028532,buy
2017-03-12,0,2,1,0,3,2,3,0,1,2,2,1,2,4,1,3,1, 0.0071515, 0.0100828, 0.0059743, 0.0094541, 0.0045690,buy
2017-03-13,0,2,0,0,1,2,1,0,1,3,1,1,2,4,0,1,1, 0.0029969, 0.0009412, 0.0001741,-0.0025232,-0.0024748,sell
2017-03-14,1,2,0,0,2,2,1,0,0,3,2,0,2,3,1,2,1,-0.0077500,-0.0049781,-0.0078540,-0.0072901,-0.0130180,sell
2017-03-15,1,1,0,0,3,1,1,0,1,2,2,1,1,3,1,2,0,-0.0018320, 0.0081552, 0.0091422, 0.0059223, 0.0027015,buy
2017-03-16,1,1,0,1,2,0,1,1,1,1,0,1,1,3,1,1,2, 0.0072151, 0.0047015,-0.0016293, 0.0048705, 0.0022141,buy
2017-03-17,1,2,1,2,1,0,3,0,1,1,1,1,1,4,1,2,2, 0.0038044, 0.0051598,-0.0001920, 0.0023414, 0.0045643,buy
2017-03-18,1,2,3,1,0,0,1,2,0,1,1,1,1,4,1,1,2,-0.0006093,-0.0007181, 0.0073797, 0.0036033, 0.0036920,buy
2017-03-19,1,4,3,1,0,0,1,0,1,1,1,1,1,3,1,2,3,-0.0036406, 0.0078126, 0.0055152, 0.0091854, 0.0024552,buy
2017-03-20,2,4,1,0,0,0,1,0,1,3,1,1,1,4,1,1,3, 0.0022289, 0.0084267, 0.0075298, 0.0102715, 0.0044754,buy
2017-03-21,1,4,0,0,0,0,0,0,0,5,0,2,2,3,1,1,1, 0.0194444, 0.0155216, 0.0113129, 0.0206865, 0.0119343,buy
2017-03-22,2,1,0,0,0,1,1,0,0,5,2,1,2,3,1,1,0,-0.0120848, 0.0084054,-0.0011172,-0.0041177,-0.0011876,sell
2017-03-23,1,1,0,0,0,1,1,1,2,1,2,0,1,2,2,0,1,-0.0146407,-0.0040503,-0.0157769,-0.0175562,-0.0190704,sell
2017-03-24,2,0,1,0,0,1,1,3,3,1,2,1,2,2,2,2,1,-0.0034983, 0.0031513,-0.0044013,-0.0064455,-0.0072740,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,2,2,1,2,3,1, 0.0003104,-0.0036952,-0.0012797,-0.0058013,-0.0041648,sell
2017-03-26,2,0,1,1,1,1,4,3,1,1,3,2,3,1,2,3,1,-0.0009503,-0.0069622,-0.0116151,-0.0092022,-0.0040802,sell
2017-03-27,4,1,1,0,1,0,2,0,1,1,1,1,1,3,2,2,1, 0.0095113, 0.0157470, 0.0047781, 0.0188941, 0.0205837,buy
2017-03-28,4,2,1,0,0,1,0,0,0,1,1,0,1,3,1,2,1,-0.0026682, 0.0024816,-0.0106160, 0.0023077,-0.0034531,sell
2017-03-29,3,2,2,0,0,1,1,0,0,1,1,1,2,3,0,2,1, 0.0053667, 0.0001591, 0.0041075, 0.0028142,-0.0014506,buy
2017-03-30,0,3,2,1,1,0,3,1,0,1,1,0,3,4,1,0,3,-0.0072175,-0.0052252,-0.0061287,-0.0054456,-0.0072076,sell
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,1,3,4,1,1,3,-0.0083464,-0.0054974,-0.0079019,-0.0018991,-0.0098658,sell
2017-04-01,0,2,2,2,1,0,1,2,2,1,2,1,3,3,1,1,2, 0.0104805, 0.0024939, 0.0086579, 0.0070438, 0.0102393,buy
2017-04-02,0,3,2,0,1,1,1,1,2,2,2,2,2,4,0,1,2, 0.0022497,-0.0019466, 0.0013033, 0.0001814,-0.0000723,buy
2017-04-03,0,4,0,0,0,1,1,0,1,4,2,1,2,2,1,0,3,-0.0092223, 0.0022755,-0.0047180, 0.0026412,-0.0084799,sell
2017-04-04,0,3,1,0,1,2,1,0,0,6,2,1,3,3,2,1,2, 0.0050348, 0.0120166, 0.0077532, 0.0067670, 0.0038945,buy
2017-04-05,0,4,2,2,1,1,0,0,0,3,1,2,2,3,2,1,2, 0.0083792, 0.0080974, 0.0092372, 0.0115483, 0.0021487,buy
2017-04-06,0,2,3,2,2,1,0,0,1,2,2,1,3,3,1,1,2,-0.0030513,-0.0025185,-0.0001979,-0.0047155,-0.0089911,sell
2017-04-07,0,1,3,3,1,1,1,1,0,2,2,1,3,2,1,3,1,-0.0031458,-0.0083450, 0.0010573,-0.0049899,-0.0074526,sell
2017-04-08,0,2,1,2,2,1,2,0,0,2,2,1,3,2,1,3,0,-0.0057129, 0.0028140, 0.0027189,-0.0015067,-0.0037255,sell
2017-04-09,1,2,0,1,2,2,1,0,0,3,1,2,3,2,0,3,1, 0.0051483,-0.0022849,-0.0046425,-0.0051419,-0.0178075,sell
2017-04-10,2,2,0,0,1,2,1,0,0,3,2,1,4,1,1,2,0,-0.0091732,-0.0050415,-0.0048573,-0.0086144,-0.0118037,sell
2017-04-11,2,1,0,0,1,3,1,0,1,3,2,0,3,2,1,3,1,-0.0066948,-0.0064568,-0.0060545,-0.0052104,-0.0097233,sell
2017-04-12,1,1,0,1,1,1,2,1,1,2,0,1,2,3,1,2,2, 0.0044350, 0.0097532,-0.0005167, 0.0006082, 0.0036317,buy
2017-04-13,1,1,2,1,2,0,4,1,1,2,1,0,3,4,2,3,2, 0.0002378, 0.0034208, 0.0027270,-0.0002080, 0.0018748,buy
2017-04-14,1,1,2,2,3,0,3,2,0,1,1,1,2,3,3,4,1,-0.0002991, 0.0019580, 0.0020174, 0.0012849, 0.0027617,buy
2017-04-15,1,2,1,3,1,0,3,1,1,1,1,2,3,2,2,3,1,-0.0058845,-0.0017977,-0.0053165,-0.0073854,-0.0012248,sell
2017-04-16,2,1,4,1,0,0,3,0,1,2,1,2,2,3,2,3,1, 0.0016759, 0.0027486,-0.0014933, 0.0026153,-0.0012294,buy
2017-04-17,3,3,3,0,0,0,2,0,0,2,0,1,1,3,4,3,1, 0.0157403, 0.0193233, 0.0022114, 0.0155866, 0.0187687,buy
2017-04-18,3,5,2,0,0,0,3,0,1,3,1,1,3,4,3,4,1, 0.0056270, 0.0067914, 0.0093296, 0.0121110, 0.0077149,buy
2017-04-19,1,3,2,0,0,0,4,0,1,4,1,1,2,4,3,2,2, 0.0020751, 0.0011753, 0.0029547, 0.0041822, 0.0003968,buy
2017-04-20,1,2,3,0,0,0,4,2,0,1,1,0,3,4,2,1,2, 0.0022763, 0.0029134, 0.0013913, 0.0021912,-0.0021032,buy
2017-04-21,1,2,3,1,0,0,5,1,4,1,2,1,4,4,3,2,2, 0.0084264,-0.0026369,-0.0073703,-0.0053902,-0.0044604,sell
2017-04-22,2,2,1,1,1,0,2,4,2,1,2,2,3,2,3,3,1,-0.0009246,-0.0089188,-0.0035536,-0.0080276,-0.0037571,sell
2017-04-23,2,2,1,0,1,0,4,2,1,2,1,2,3,3,1,3,2,-0.0022902, 0.0029516, 0.0026575, 0.0002817,-0.0001908,buy
2017-04-24,2,2,1,0,0,1,4,0,0,2,1,1,1,4,1,2,2, 0.0018511, 0.0102090,-0.0009179, 0.0094166, 0.0002357,buy
2017-04-25,3,2,2,0,0,1,3,0,0,2,1,1,2,4,0,3,2,-0.0043317,-0.0010789, 0.0009139, 0.0017728,-0.0077921,sell
2017-04-26,4,2,2,1,1,0,3,1,0,1,1,1,2,4,1,3,3, 0.0017407, 0.0096346, 0.0063609, 0.0142317, 0.0058618,buy
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,4,0,2,3,-0.0047700,-0.0050012,-0.0059156,-0.0056819,-0.0092907,sell
2017-04-28,1,0,2,3,1,0,3,2,1,1,2,2,1,4,1,3,1, 0.0034580,-0.0007058, 0.0027532,-0.0065333, 0.0019213,buy
2017-04-29,1,0,2,1,1,1,0,3,2,2,1,2,1,4,1,3,1,-0.0000469, 0.0033670, 0.0026026,-0.0069378,-0.0002326,sell
2017-04-30,1,2,1,1,0,1,0,0,2,3,2,0,0,4,1,2,2,-0.0094428,-0.0029166,-0.0076609,-0.0075553,-0.0062429,sell
2017-05-01,1,1,1,1,2,1,0,0,1,4,2,1,1,4,1,2,1,-0.0021688,-0.0050310,-0.0073581,-0.0024751,-0.0063154,sell
2017-05-02,1,2,2,2,2,0,0,0,0,3,1,2,0,4,1,3,1, 0.0069420, 0.0147495, 0.0044178, 0.0114951, 0.0097944,buy
2017-05-03,1,2,4,3,2,0,0,0,1,1,2,1,1,4,2,3,1, 0.0021825, 0.0034522,-0.0031498, 0.0022432, 0.0061990,buy
2017-05-04,1,1,4,4,2,0,0,2,0,0,2,2,1,3,2,3,1, 0.0047726,-0.0045519,-0.0031991,-0.0036576,-0.0053572,sell
2017-05-05,1,1,4,4,1,0,1,1,0,0,2,1,3,3,2,2,0, 0.0088175, 0.0038150, 0.0121894, 0.0037995, 0.0115402,buy
2017-05-06,1,1,3,2,3,1,0,1,0,1,1,1,3,3,2,2,1, 0.0102425, 0.0085620, 0.0050553,-0.0007098, 0.0060387,buy
2017-05-07,2,1,2,1,2,1,0,1,0,0,2,0,2,1,3,1,1,-0.0047855,-0.0036381,-0.0054409,-0.0103917,-0.0062293,sell
2017-05-08,2,0,2,0,2,2,0,1,1,1,2,1,2,2,2,2,0, 0.0000015, 0.0000261, 0.0017671,-0.0062639,-0.0035954,sell
2017-05-09,1,1,2,0,2,2,0,2,1,0,1,1,1,4,1,2,1, 0.0045675, 0.0005814, 0.0003731,-0.0058010, 0.0060877,buy
2017-05-10,1,1,2,1,1,1,1,2,1,0,1,0,2,3,2,1,2,-0.0078099,-0.0030134,-0.0049125,-0.0060240,-0.0072081,sell
2017-05-11,1,1,2,1,2,1,1,3,1,0,1,1,3,3,2,2,1, 0.0113283, 0.0081793, 0.0093486,-0.0056777, 0.0080100,buy
2017-05-12,1,1,3,2,0,0,1,2,1,0,1,1,2,2,1,3,1,-0.0071806,-0.0030240, 0.0015517, 0.0045942, 0.0060733,buy
2017-05-13,2,2,4,1,2,0,2,1,1,0,1,2,2,4,2,3,1, 0.0005108, 0.0091034, 0.0011371, 0.0016386, 0.0078448,buy
2017-05-14,2,3,3,1,2,0,1,1,0,1,0,1,1,4,3,3,2, 0.0158030, 0.0170089, 0.0038753, 0.0060900, 0.0077347,buy
2017-05-15,2,4,1,2,1,1,1,1,0,2,3,1,2,3,2,3,1, 0.0059333, 0.0040387, 0.0119324, 0.0073314, 0.0052395,buy
2017-05-16,2,3,2,1,1,1,2,1,0,2,3,1,2,4,2,3,0, 0.0047629, 0.0070487, 0.0168896, 0.0052837, 0.0085242,buy
2017-05-17,0,3,1,1,1,1,1,2,1,1,3,1,1,3,2,1,1, 0.0097548, 0.0078121, 0.0098909, 0.0080967, 0.0098108,buy
2017-05-18,0,3,1,2,1,1,2,3,3,1,4,0,2,4,3,2,2, 0.0003490, 0.0049496,-0.0002752, 0.0007656,-0.0006629,buy
2017-05-19,0,2,0,2,2,1,2,4,3,1,4,1,2,3,2,3,2, 0.0031110, 0.0007323, 0.0029118, 0.0019077,-0.0008055,buy
2017-05-20,0,1,0,1,2,1,3,3,1,1,3,1,2,2,1,3,1, 0.0050182, 0.0075019, 0.0008580, 0.0052369, 0.0073590,buy
2017-05-21,0,2,0,2,1,1,3,1,1,2,2,1,3,3,2,2,0,-0.0013458,-0.0000746,-0.0001291,-0.0038095,-0.0005701,sell
2017-05-22,1,2,0,2,0,2,1,2,0,2,3,1,4,1,2,0,1,-0.0129664,-0.0106441,-0.0080149,-0.0111149,-0.0145122,sell
2017-05-23,2,1,1,3,0,1,1,1,0,2,2,1,4,2,2,1,0,-0.0041179, 0.0004027, 0.0057411,-0.0014278,-0.0011674,buy
2017-05-24,1,0,1,3,2,1,1,1,0,1,3,1,3,2,1,0,1,-0.0009961,-0.0042528,-0.0040072,-0.0022164,-0.0097554,sell
2017-05-25,1,0,1,4,2,0,2,2,0,1,2,0,4,2,2,1,2,-0.0036772,-0.0010160, 0.0002770,-0.0049388,-0.0013779,sell
2017-05-26,1,0,1,3,2,1,1,3,1,1,2,1,4,2,2,1,2, 0.0002522,-0.0030846, 0.0001940,-0.0077410,-0.0073292,sell
2017-05-27,0,1,0,2,2,1,1,2,2,1,2,1,3,2,2,1,1, 0.0077581, 0.0067035, 0.0006101, 0.0039837, 0.0054122,buy
2017-05-28,0,0,2,2,2,1,1,2,1,3,2,1,4,3,3,0,1,-0.0014401,-0.0003457,-0.0019578, 0.0017085,-0.0030895,sell
2017-05-29,1,2,2,1,2,1,0,3,1,3,1,0,4,2,3,4,2,-0.0112306,-0.0120806,-0.0110741,-0.0152828,-0.0139010,sell
2017-05-30,1,2,4,1,2,0,0,2,2,2,3,1,3,2,2,3,2,-0.0080376,-0.0103254,-0.0043187,-0.0083732,-0.0061184,sell
2017-05-31,1,1,6,1,1,0,0,3,0,1,2,2,3,2,1,3,1, 0.0048544,-0.0033769, 0.0004410,-0.0063976,-0.0046407,sell
2017-06-01,1,2,4,3,0,0,1,2,0,1,2,1,3,2,2,3,1,-0.0022380,-0.0017056,-0.0012188,-0.0043525,-0.0016036,sell
2017-06-02,1,1,5,0,3,0,2,2,0,1,2,1,2,3,2,3,2, 0.0101369, 0.0110491, 0.0104964, 0.0086842, 0.0096133,buy
2017-06-03,2,1,3,2,3,0,2,2,0,0,3,1,1,2,2,4,2,-0.0081847,-0.0036989,-0.0066954,-0.0041028,-0.0065706,sell
2017-06-04,2,1,3,2,2,1,2,2,1,1,3,2,2,3,2,4,1,-0.0035995,-0.0052836,-0.0070587,-0.0056344,-0.0093762,sell
2017-06-05,1,1,2,2,3,2,2,2,1,0,2,1,2,3,2,4,2,-0.0073722,-0.0000606,-0.0060406,-0.0047391,-0.0027283,sell
2017-06-06,1,1,1,2,3,0,3,3,1,0,3,0,4,2,2,3,1,-0.0115928,-0.0032140,-0.0055010,-0.0050553,-0.0055485,sell
2017-06-07,1,1,1,2,4,1,3,3,1,0,3,1,5,1,2,3,2,-0.0068539,-0.0075223,-0.0043103,-0.0079347,-0.0065227,sell
2017-06-08,0,1,0,3,3,1,1,3,1,0,3,1,4,0,1,2,2, 0.0057111, 0.0049925, 0.0031014,-0.0006066,-0.0045338,buy
2017-06-09,1,1,1,3,1,1,2,1,1,0,1,0,4,1,2,2,2,-0.0020649,-0.0048746,-0.0038605,-0.0117630,-0.0067582,sell
2017-06-10,1,1,2,1,2,0,1,1,0,0,0,1,3,1,1,1,2,-0.0079374,-0.0117223,-0.0048407,-0.0093043,-0.0114773,sell
2017-06-11,1,2,2,0,3,1,1,2,0,1,2,1,3,1,2,2,2,-0.0033086,-0.0055438,-0.0024705,-0.0125486,-0.0066941,sell
2017-06-12,1,4,1,2,2,1,1,2,0,1,2,1,3,3,2,3,1, 0.0064531, 0.0100702, 0.0084005, 0.0084052, 0.0081060,buy
2017-06-13,0,1,3,3,1,1,0,3,0,2,3,2,1,3,2,2,1, 0.0018875, 0.0002514, 0.0019437,-0.0050887,-0.0021427,buy
2017-06-14,0,0,4,1,1,1,1,3,3,0,2,1,2,4,2,3,0, 0.0118522, 0.0110389, 0.0143875, 0.0105204, 0.0170126,buy
2017-06-15,0,1,2,2,2,1,0,3,4,0,3,1,2,3,2,3,1, 0.0005959,-0.0028620, 0.0024636, 0.0023815, 0.0063706,buy
2017-06-16,0,2,0,1,3,1,0,3,3,1,2,2,3,2,2,2,1, 0.0035490,-0.0076899, 0.0075936,-0.0067983,-0.0007859,sell
2017-06-17,0,1,0,1,2,2,1,2,2,3,2,1,2,4,2,2,1, 0.0067898, 0.0081242, 0.0048410, 0.0061475, 0.0093586,buy
2017-06-18,1,2,0,1,2,3,1,2,2,1,3,0,2,4,2,2,2,-0.0074330,-0.0023620,-0.0050178,-0.0027525,-0.0087190,sell
2017-06-19,2,3,1,1,1,3,0,2,4,1,4,1,2,4,3,3,1,-0.0060289,-0.0088902,-0.0024624,-0.0086050,-0.0092857,sell
2017-06-20,3,3,2,1,2,1,0,4,3,0,4,1,3,2,4,3,2,-0.0060284,-0.0050090,-0.0040744,-0.0044304,-0.0027479,sell
2017-06-21,2,2,2,2,3,0,3,4,2,0,5,2,3,1,4,3,2,-0.0074536,-0.0091500,-0.0098189,-0.0109347,-0.0100467,sell
2017-06-22,1,2,2,2,2,0,4,3,2,0,5,1,3,0,3,4,2,-0.0066814,-0.0036362,-0.0056690,-0.0082405,-0.0048323,sell
2017-06-23,2,3,2,0,2,1,1,4,2,0,5,0,2,1,3,3,3,-0.0091907, 0.0004714,-0.0064644,-0.0079327,-0.0137087,sell
