Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.00908797,-0.0072385,-0.00538961,-0.0048692,-0.0093300,sell
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.00501367,-0.0021745,-0.00467081,-0.0021581,-0.0091248,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.00470493,-0.0036277,-0.00486664,-0.0005304,-0.0088448,sell
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.00043678,-0.0001654,-0.00310959,-0.0009437,-0.0009646,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.00042410,-0.0054656, 0.00045340, 0.0005787,-0.0008051,sell
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.00179727,-0.0047668, 0.00076285, 0.0010321,-0.0005498,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.01017180,-0.0078256,-0.01017583,-0.0050468,-0.0092407,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.01029496,-0.0017160,-0.01049600,-0.0013184,-0.0087260,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.01489386,-0.0106918,-0.00873126,-0.0112935,-0.0142937,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.01051122,-0.0077917,-0.00600982,-0.0083551,-0.0098259,sell
2010-01-23,none,none,none,none,none,none,a60,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.00436172, 0.0020784, 0.00051461,-0.0030064,-0.0004175,sell
2010-01-24,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.01082184,-0.0109455,-0.01171962,-0.0120255,-0.0091404,sell
2010-01-25,none,none,none,none,none,none,a90,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.00999592,-0.0096811,-0.00915141,-0.0097776,-0.0094313,sell
2010-01-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.00275440,-0.0011330,-0.00364844,-0.0042713,-0.0030087,sell
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.00412381,-0.0088329,-0.00763891,-0.0072975,-0.0099823,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.00381839,-0.0140317,-0.01875159,-0.0188699,-0.0206059,sell
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.00367054, 0.0009855, 0.00000292, 0.0023637, 0.0004650,buy
2010-01-30,none,a135,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.00306795, 0.0017764,-0.00409934,-0.0036173,-0.0048045,sell
2010-01-31,none,a135,a45,none,none,a30,a180,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.00425284, 0.0020519, 0.00251787, 0.0002274, 0.0005561,buy
2010-02-01,none,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.00694513, 0.0091521, 0.00827416, 0.0099113, 0.0082064,buy
2010-02-02,none,a135,a45,none,none,a30,a150,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.00436704, 0.0058900, 0.00701874, 0.0067342, 0.0060220,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.00485034,-0.0015114, 0.00432737, 0.0005634,-0.0013680,buy
2010-02-04,none,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.00562575,-0.0086815,-0.00666062,-0.0086843,-0.0057457,sell
2010-02-05,none,none,none,none,a60,a30,a120,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.00203716,-0.0002730,-0.00629833, 0.0018047, 0.0004283,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.00667586, 0.0061692, 0.00303128, 0.0053718, 0.0052489,buy
2010-02-07,none,none,none,none,a60,a30,a90,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.00309593, 0.0038371,-0.00401252, 0.0034594, 0.0012307,buy
2010-02-08,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.00159773, 0.0022743, 0.00190763, 0.0011869, 0.0017976,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,a60,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.00903579, 0.0083016, 0.01060289, 0.0094196, 0.0065490,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.00608084, 0.0045690, 0.00758527, 0.0084944, 0.0020743,buy
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.00614526, 0.0048661, 0.00788231, 0.0096862, 0.0023696,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.00710986, 0.0044512, 0.01049859, 0.0089280, 0.0035362,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667,-0.00437565,-0.0054264, 0.00634953, 0.0057368, 0.0068969,buy
2010-02-14,a150,none,a30,a30,none,none,none,a60,none,a0,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.00259996, 0.0046490, 0.00702693, 0.0054310, 0.0005831,buy
2010-02-15,a150,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.00076156,-0.0005893, 0.00190761, 0.0043377,-0.0005556,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.00960064, 0.0066881, 0.00675361, 0.0070341, 0.0020496,buy
2010-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.00184073,-0.0028032, 0.00413717, 0.0018075,-0.0007681,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.00820235, 0.0076605, 0.00803379, 0.0093027, 0.0057250,buy
2010-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.00602875,-0.0073085,-0.00806343,-0.0065509,-0.0042199,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.00102689, 0.0044241, 0.00029648, 0.0019522, 0.0019686,buy
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.00359744,-0.0046804,-0.00541876,-0.0032226,-0.0031450,sell
2010-02-22,none,none,none,a45,none,none,a90,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.00156098, 0.0000753, 0.00066449, 0.0015116, 0.0017845,buy
2010-02-23,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.00487454,-0.0032094,-0.00216884,-0.0032150,-0.0020961,sell
2010-02-24,none,none,none,a45,none,none,a120,a180,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.00449203,-0.0002073, 0.00323343, 0.0027322, 0.0037046,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.03103296,-0.0298153,-0.03131229,-0.0234677,-0.0288964,sell
2010-02-26,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.00530596, 0.0087319, 0.00823302, 0.0105446, 0.0018757,buy
2010-02-27,none,none,none,none,a30,none,none,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.00276516,-0.0026328,-0.00259688,-0.0015085,-0.0045304,sell
2010-02-28,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.00845629,-0.0059722,-0.00857744,-0.0091867,-0.0088835,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.00026026, 0.0027031, 0.00106380, 0.0028026, 0.0004561,buy
2010-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.00049088,-0.0002051, 0.00085222, 0.0008522,-0.0005541,buy
2010-03-03,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.00633155, 0.0026814,-0.00118227, 0.0059668, 0.0078765,buy
2010-03-04,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.00097075,-0.0003669,-0.00404553, 0.0015538, 0.0016295,sell
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.00045185,-0.0001686,-0.00260293, 0.0016332, 0.0039120,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.03250131,-0.0325013,-0.03240102,-0.0175925,-0.0329963,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.00126205, 0.0075461, 0.00174339, 0.0024153,-0.0046358,buy
2010-03-08,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.00692365, 0.0077637, 0.00431186, 0.0074767, 0.0058562,buy
2010-03-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.00771907,-0.0067791,-0.00809186,-0.0067282,-0.0085682,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.00041418, 0.0027593, 0.00303658, 0.0023300, 0.0046455,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.00400927,-0.0016284, 0.00202474,-0.0016130, 0.0014891,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333, 0.00113546, 0.0040792, 0.00290612, 0.0022992, 0.0024480,buy
2010-03-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.00385042,-0.0000749, 0.00005039, 0.0045952, 0.0030447,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.00735754,-0.0067022,-0.00442190,-0.0070632,-0.0048205,sell
2010-03-16,none,none,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.00157273,-0.0001851,-0.00913570,-0.0042576,-0.0026080,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.00426901,-0.0034122,-0.00067142,-0.0006557,-0.0016454,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.00392370,-0.0050276,-0.00254927,-0.0025493,-0.0034715,sell
2010-03-19,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.00072381, 0.0016315, 0.00481941, 0.0016107,-0.0031609,sell
2010-03-20,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.00401519, 0.0068934, 0.00820262, 0.0085271,-0.0010312,buy
2010-03-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.01156775,-0.0060145, 0.00042419,-0.0087223,-0.0098681,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.00374416,-0.0018803,-0.00394100,-0.0054319,-0.0033371,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.00425731,-0.0078539, 0.00130713, 0.0017748, 0.0003903,buy
2010-03-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.00143705,-0.0003824, 0.00042803, 0.0007558, 0.0066030,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.00941904,-0.0016661,-0.00164990,-0.0018967,-0.0025784,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.00082955,-0.0017322, 0.00069980,-0.0004669,-0.0001203,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.00414274, 0.0048194, 0.00597557,-0.0008515, 0.0058672,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.00033848,-0.0016730,-0.00109402,-0.0024959,-0.0011564,sell
2010-03-29,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.00263011, 0.0002604, 0.00123439, 0.0004935, 0.0022914,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.00013459,-0.0012344,-0.00068602,-0.0012907,-0.0000963,sell
2010-03-31,none,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.00081108, 0.0009951, 0.00112399,-0.0030761,-0.0006076,sell
2010-04-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.00080668,-0.0017904, 0.00158874,-0.0006351, 0.0011082,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.00103382, 0.0006308, 0.00674328, 0.0016643,-0.0008988,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.00358817, 0.0016750, 0.00639013, 0.0030157, 0.0051869,buy
2010-04-04,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.00025553,-0.0063112,-0.00217261,-0.0030051, 0.0025387,sell
2010-04-05,none,none,a45,a120,none,none,none,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.00315790, 0.0009904, 0.00204479, 0.0014143, 0.0057596,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.00491560,-0.0062712,-0.00349213,-0.0030464,-0.0048004,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.00178116,-0.0040556,-0.00369385, 0.0038165,-0.0000129,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.00538411,-0.0086341,-0.00569419, 0.0035189,-0.0015943,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.00005217,-0.0060935,-0.00094183, 0.0068036, 0.0015218,buy
2010-04-10,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.00124984,-0.0024479, 0.00011042, 0.0059205, 0.0021317,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.00018437,-0.0007224, 0.00098641, 0.0040058, 0.0049585,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.00062488,-0.0024184, 0.00028565, 0.0038378, 0.0027235,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.00247622,-0.0007034,-0.00252560, 0.0016488, 0.0019385,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.00219934, 0.0010490,-0.00367712, 0.0040367, 0.0041230,buy
2010-04-15,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.00197285, 0.0018062, 0.00404573, 0.0004346,-0.0020250,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.00771681,-0.0068215,-0.01184109,-0.0004469,-0.0090009,sell
2010-04-17,none,none,none,none,a45,none,none,a150,a60,none,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.01034352,-0.0122681,-0.01171789,-0.0080250,-0.0124885,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.00921074,-0.0106188,-0.01196798,-0.0067874,-0.0122152,sell
2010-04-19,none,none,none,none,a45,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.00368782, 0.0008606, 0.00507625, 0.0017684, 0.0020192,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.00046828, 0.0002201, 0.00256198,-0.0005120,-0.0070514,buy
2010-04-21,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.00072408, 0.0015381,-0.00432138,-0.0010325,-0.0002582,sell
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.01146586,-0.0061948, 0.00086966,-0.0093107,-0.0102271,sell
