Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,3,1,0,0,1,1,1,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00033427,-0.002700000,-0.00037199,-0.00258711,-0.00208462,sell
2010-02-05,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00195333,-0.002442960,-0.00192364,-0.00189657,-0.00199515,sell
2010-02-06,0,0,0,0,2,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.00158255,-0.001507890,-0.00034579,-0.00133393,-0.00230485,sell
2010-02-07,1,0,0,0,3,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00108747, 0.000993373, 0.00099337, 0.00090796, 0.00097044,buy
2010-02-08,0,1,0,0,2,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00027210, 0.000608358, 0.00019096,-0.00017867,-0.00027210,buy
2010-02-09,0,0,1,0,2,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.00260907, 0.003280511, 0.00321967, 0.00327322, 0.00319728,buy
2010-02-10,0,0,1,0,1,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.00226776,-0.001957498,-0.00190416,-0.00236173,-0.00290451,sell
2010-02-11,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00128160,-0.001558070,-0.00166342,-0.00016410,-0.00089812,sell
2010-02-12,0,0,0,2,5,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00117245,-0.001620676,-0.00129818,-0.00137921,-0.00161732,sell
2010-02-13,0,0,1,1,3,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00055249, 0.000219704, 0.00036723, 0.00055365, 0.00121751,buy
2010-02-14,0,0,2,1,3,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.00037368,-0.000233517,-0.00046906,-0.00023352, 0.00077478,buy
2010-02-15,0,1,2,0,3,0,2,0,1,0,0,1,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,-0.00032479,-0.000819939,-0.00051793,-0.00078135,-0.00043121,sell
2010-02-16,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.00141158, 0.001393120, 0.00165392, 0.00135154, 0.00136236,buy
2010-02-17,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.00089235,-0.001846686, 0.00120342, 0.00109406, 0.00197765,buy
2010-02-18,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00108214,-0.000673620,-0.00061887,-0.00103471,-0.00167408,sell
2010-02-19,1,0,1,0,0,2,2,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.00034638, 0.002205856, 0.00210403, 0.00014043, 0.00209381,buy
2010-02-20,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00186366, 0.001307836, 0.00053720, 0.00145670, 0.00046040,buy
2010-02-21,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.00057354,-0.001076054,-0.00118888,-0.00014105,-0.00140697,sell
2010-02-22,0,0,2,0,0,2,2,2,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,-0.00044268,-0.000443800,-0.00050283,-0.00073992,-0.00001425,sell
2010-02-23,2,1,0,0,1,2,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,-0.00008285,-0.000082854,-0.00038248,-0.00007589,-0.00002485,sell
2010-02-24,1,3,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.00228203, 0.002083563, 0.00191466, 0.00136026, 0.00225888,buy
2010-02-25,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00139083,-0.001391962,-0.00087480,-0.00098568,-0.00098568,sell
2010-02-26,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00030940, 0.000408350, 0.00076572, 0.00100518, 0.00019206,buy
2010-02-27,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00026435, 0.003364385, 0.00129470, 0.00177081, 0.00293888,buy
2010-02-28,1,0,1,1,1,1,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.00033902,-0.000317890, 0.00091853, 0.00101147, 0.00053662,sell
2010-03-01,0,0,3,1,0,1,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.00399421,-0.002484828,-0.00198211,-0.00280333,-0.00412842,sell
2010-03-02,0,1,3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00397545,-0.001739769,-0.00067164,-0.00308710,-0.00309547,sell
2010-03-03,1,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00015081, 0.002021247, 0.00174746,-0.00035176, 0.00013943,buy
2010-03-04,3,2,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00244444,-0.002325602,-0.00216510,-0.00174142,-0.00204643,sell
2010-03-05,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00248339,-0.002582816,-0.00242451,-0.00388073,-0.00247266,sell
2010-03-06,3,1,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.00034773, 0.001007732, 0.00091102, 0.00070967, 0.00091102,buy
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00008315, 0.000133051, 0.00057109, 0.00067166, 0.00053443,buy
2010-03-08,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00211796, 0.001571139, 0.00093889, 0.00046736, 0.00197845,buy
2010-03-09,1,1,0,0,0,1,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00061288,-0.000497416,-0.00051495,-0.00035692,-0.00048293,sell
2010-03-10,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00112838, 0.000590413,-0.00057221, 0.00050049, 0.00008344,buy
2010-03-11,0,1,0,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00041424,-0.000484883,-0.00043473,-0.00046273,-0.00034920,sell
2010-03-12,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00163474, 0.001374319, 0.00159423, 0.00116083, 0.00192773,buy
2010-03-13,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00206643, 0.001980065, 0.00196177, 0.00062343, 0.00032062,buy
2010-03-14,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00050975,-0.000296708,-0.00092772,-0.00038878,-0.00051999,sell
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00144950,-0.000263946,-0.00027650,-0.00043869, 0.00234711,sell
2010-03-16,2,0,0,0,4,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.00023982, 0.001195545,-0.00062219,-0.00019499,-0.00241007,buy
2010-03-17,1,0,0,0,4,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00037048, 0.001002977,-0.00075726,-0.00098389,-0.00056223,sell
2010-03-18,2,0,0,0,3,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.00211336, 0.000627246,-0.00203015,-0.00185450,-0.00256371,sell
2010-03-19,3,0,0,0,4,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00315167, 0.000488061,-0.00259009,-0.00306552,-0.00262646,sell
2010-03-20,1,1,0,0,3,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.00151008, 0.001737650, 0.00162489, 0.00158417, 0.00165466,buy
2010-03-21,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00057727,-0.000542128,-0.00029468,-0.00053893,-0.00000618,sell
2010-03-22,2,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00027818,-0.000495215,-0.00061863,-0.00030061,-0.00038158,sell
2010-03-23,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00223823,-0.002233528,-0.00115596,-0.00191498,-0.00213272,sell
2010-03-24,2,1,0,0,1,1,0,3,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00282135,-0.002165038,-0.00280096,-0.00247677,-0.00216504,sell
2010-03-25,0,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00127369,-0.001456816,-0.00159276,-0.00173759,-0.00149369,sell
2010-03-26,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00095906, 0.001749572, 0.00141695, 0.00110914, 0.00151964,buy
2010-03-27,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00135629, 0.002287970, 0.00193908,-0.00007049,-0.00030316,buy
2010-03-28,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00096270, 0.001127619, 0.00112762, 0.00118870, 0.00115957,buy
2010-03-29,0,0,3,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00148740, 0.002338892, 0.00160795, 0.00053903, 0.00204608,buy
2010-03-30,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00137707,-0.001117318,-0.00137707,-0.00297115,-0.00194822,sell
2010-03-31,1,1,0,2,0,2,3,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.00107035, 0.001160634, 0.00002705,-0.00034353, 0.00116968,buy
2010-04-01,1,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.00110525,-0.001366804,-0.00115308,-0.00106578,-0.00143640,sell
2010-04-02,1,0,2,0,0,3,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.00135245,-0.001290697,-0.00170908,-0.00146102,-0.00171512,sell
2010-04-03,2,1,1,0,1,3,0,3,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,-0.00059116,-0.000428303,-0.00095848,-0.00026406,-0.00076277,sell
2010-04-04,2,3,0,0,0,3,1,3,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00033383,-0.000272997,-0.00127052, 0.00050238,-0.00036395,sell
2010-04-05,4,0,1,0,0,2,1,2,1,1,0,1,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,-0.00116336,-0.002157765,-0.00115337,-0.00016352,-0.00129824,sell
2010-04-06,2,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00145159,-0.001495626,-0.00149396,-0.00137027,-0.00137194,sell
2010-04-07,1,0,0,1,3,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00038213,-0.000502867,-0.00090559,-0.00064759,-0.00065636,sell
2010-04-08,1,0,0,1,2,1,0,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00027570,-0.000256984,-0.00007148,-0.00042716,-0.00009626,sell
2010-04-09,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00232229, 0.001916098, 0.00135260, 0.00122603, 0.00212641,buy
2010-04-10,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00083886, 0.001179342,-0.00109556, 0.00015442, 0.00041718,buy
2010-04-11,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00050907, 0.001233086, 0.00061328, 0.00005991, 0.00064103,buy
2010-04-12,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00055392, 0.000338352, 0.00045959, 0.00067056, 0.00019288,buy
2010-04-13,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00116943, 0.000591166, 0.00038267, 0.00029285, 0.00014224,buy
2010-04-14,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00010132,-0.000513071,-0.00083668,-0.00009145,-0.00015888,sell
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00175779,-0.000293762,-0.00139730, 0.00004200,-0.00187366,sell
2010-04-16,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.00248732,-0.001422209,-0.00145796,-0.00212721,-0.00206892,sell
2010-04-17,0,1,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.00091089,-0.001701751,-0.00031668,-0.00094614,-0.00107216,sell
2010-04-18,0,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.00176634,-0.000026167,-0.00033045,-0.00170830,-0.00091230,sell
2010-04-19,1,0,0,1,2,2,2,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,-0.00054885,-0.001855758,-0.00104625,-0.00149110,-0.00149559,sell
2010-04-20,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00034039, 0.000063938,-0.00022544,-0.00057235,-0.00059261,sell
2010-04-21,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00069119, 0.001012313, 0.00080074,-0.00081210,-0.00023457,sell
2010-04-22,0,2,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,-0.00075853,-0.000889871,-0.00074361, 0.00088208,-0.00032210,sell
2010-04-23,1,1,1,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.00032546, 0.001496683, 0.00020102, 0.00093061,-0.00001073,buy
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00061409, 0.000910619, 0.00048505, 0.00140897, 0.00060653,buy
2010-04-25,2,1,1,1,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00038290,-0.000432779, 0.00011061, 0.00155339,-0.00031816,buy
2010-04-26,2,2,1,0,0,2,1,2,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,-0.00013947, 0.000874549,-0.00060825, 0.00083725, 0.00009665,buy
2010-04-27,2,1,2,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00284287, 0.000568552,-0.00294125,-0.00305452,-0.00380637,sell
2010-04-28,0,1,2,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.00005722, 0.000093763, 0.00038475, 0.00002721,-0.00075962,buy
2010-04-29,1,0,1,0,1,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00008594, 0.000133961, 0.00025851, 0.00023604, 0.00016899,buy
2010-04-30,2,0,2,1,2,2,0,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00215876,-0.002021780,-0.00209086,-0.00129178,-0.00212120,sell
2010-05-01,2,1,1,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00117730,-0.001458494,-0.00173825,-0.00124089,-0.00189203,sell
2010-05-02,2,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00161483,-0.001527903,-0.00046049,-0.00126156, 0.00042195,sell
2010-05-03,2,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00289773,-0.002691951,-0.00244864,-0.00245909,-0.00216306,sell
2010-05-04,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00362589,-0.003683247,-0.00379175,-0.00370800,-0.00336761,sell
2010-05-05,2,0,0,1,1,1,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00306043,-0.004752098,-0.00324013,-0.00434800,-0.00417864,sell
2010-05-06,2,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00255884,-0.005022763,-0.00263479,-0.00498141,-0.00460615,sell
2010-05-07,1,0,0,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00252533, 0.002768330, 0.00120629, 0.00097689, 0.00180560,buy
2010-05-08,1,1,1,0,0,2,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.00040314,-0.000557757,-0.00009202,-0.00005740,-0.00019936,sell
2010-05-09,0,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00004730,-0.002525623, 0.00080514, 0.00018244,-0.00233376,buy
2010-05-10,0,2,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.00196465, 0.001522704, 0.00135510, 0.00233793, 0.00161199,buy
2010-05-11,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00247589,-0.002988725,-0.00181676,-0.00297551,-0.00235560,sell
2010-05-12,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.00036126,-0.000011330,-0.00001133,-0.00189552,-0.00002893,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00081132,-0.000401728,-0.00081193,-0.00076982,-0.00082578,sell
2010-05-14,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00346967,-0.002843252,-0.00287627,-0.00288519,-0.00322884,sell
2010-05-15,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00142635,-0.001812685,-0.00145276, 0.00053333,-0.00113112,sell
2010-05-16,2,0,0,1,0,2,3,2,0,0,0,1,0,1,2,2,1,1,1,1,0,0,0,1,0,0,0, 0.00181882, 0.001720435, 0.00170277, 0.00156952, 0.00181197,buy
2010-05-17,2,1,0,1,0,1,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00045446, 0.000704572, 0.00070457, 0.00074197, 0.00039684,buy
2010-05-18,3,0,1,0,2,0,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.00272834, 0.000697684,-0.00088578,-0.00282406,-0.00276451,sell
