Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,1,0,0,2,0,2,0,0,2.82,5.52,1.86,0,-0.0018718,-0.0018718,-0.00189502,-0.0034574,-0.00391758,sell
2010-02-09,1,1,0,2,1,2,0,3,0,2.72,2.88,4.88,4.27,3.82, 0.0055897, 0.0051110, 0.00292498, 0.0023529, 0.00270329,buy
2010-02-10,1,0,1,2,1,1,3,1,0,1.72,1.41,3.48,3.87,5.54,-0.0000417,-0.0017045, 0.00194182, 0.0000745,-0.00099818,sell
2010-02-11,1,0,1,2,2,3,1,0,0,2.76,0.49,2.98,2.82,6.94,-0.0032247,-0.0025789,-0.00205386,-0.0028765,-0.00150281,sell
2010-02-12,0,0,0,3,3,4,0,0,0,3.23,5.14,0,3.69,6.8,-0.0063323,-0.0057825,-0.00577978,-0.0054830,-0.00410531,sell
2010-02-13,2,0,0,2,2,2,0,0,0,1.74,4.29,0.46,0.82,1.84,-0.0109055,-0.0097053,-0.00972539,-0.0094459,-0.00224926,sell
2010-02-14,4,0,0,2,3,2,0,0,0,4.93,7.11,2.56,3.62,3.29,-0.0021551,-0.0006793,-0.00214263, 0.0024409, 0.00384055,sell
2010-02-15,3,0,1,2,1,2,0,0,0,6.53,4.52,0,1.76,0,-0.0012042, 0.0081207, 0.00720355, 0.0079582, 0.00812074,buy
2010-02-16,1,0,1,2,0,3,0,0,0,3.84,3.51,2.98,0.51,2.05, 0.0031015, 0.0082906, 0.00883894, 0.0097231, 0.00883894,buy
2010-02-17,1,1,0,1,0,4,1,0,0,6,2.9,2.69,3.13,2.94, 0.0079530, 0.0045408, 0.00915564, 0.0082626, 0.00828225,buy
2010-02-18,1,0,1,0,0,0,3,1,0,4.24,0,2.41,2.06,2.92, 0.0059641, 0.0058078, 0.00441336, 0.0069077, 0.00592795,buy
2010-02-19,1,1,0,0,0,0,2,2,1,2.81,2.9,2.86,2.86,2.7,-0.0041186, 0.0015112,-0.00326209,-0.0082304,-0.00823038,sell
2010-02-20,1,0,0,0,0,0,0,2,0,2.95,0,0,2.82,0, 0.0038652, 0.0032468, 0.00269397, 0.0032468, 0.00468375,buy
2010-02-21,1,0,0,0,0,0,0,1,2,0.2,2.54,2.72,0,2.86,-0.0046578,-0.0024451,-0.00360402,-0.0032388,-0.00360402,sell
2010-02-22,0,0,1,0,0,0,1,1,2,2.63,3.67,0,2.9,0, 0.0045066, 0.0052279, 0.00218584, 0.0021858, 0.00218584,buy
2010-02-23,0,1,1,0,0,1,1,1,1,0,4.96,2.47,0.74,2.96,-0.0014234,-0.0034982,-0.00403156,-0.0029223,-0.00232500,sell
2010-02-24,0,2,2,0,0,1,1,1,0,2.61,5.59,2.86,0.42,3.38, 0.0030903, 0.0030903, 0.00280057, 0.0019231, 0.00140637,buy
2010-02-25,2,1,2,1,1,1,1,0,0,2.44,2.77,2.99,2.9,4.03, 0.0066493, 0.0069943, 0.00075519, 0.0009715, 0.00084503,buy
2010-02-26,2,0,2,2,1,1,0,0,0,2.92,3.56,1.93,2.7,1.81, 0.0046655, 0.0039071, 0.00189586, 0.0037292, 0.00171697,buy
2010-02-27,2,0,0,1,2,1,0,0,0,0,0.64,5.49,2.8,5.88, 0.0062242, 0.0066052, 0.00607722, 0.0020260, 0.00202597,buy
2010-02-28,2,0,0,1,3,1,1,0,0,2.59,4.04,2.29,0,2.72,-0.0096199,-0.0076823,-0.00596013,-0.0055238,-0.00844203,sell
2010-03-01,1,0,0,2,2,1,1,1,0,0,6.67,3.28,2.51,3.37, 0.0022995,-0.0007514, 0.00261306, 0.0026131, 0.00182436,buy
2010-03-02,0,0,1,4,0,1,1,1,0,2.74,5.67,3.52,0,3.53, 0.0012753, 0.0000225, 0.00408385, 0.0030653, 0.00002252,buy
2010-03-03,0,1,2,3,0,1,0,1,1,2.54,1.4,4.44,2.78,4.94,-0.0020987,-0.0018418,-0.00271149,-0.0023026, 0.00275075,sell
2010-03-04,0,2,1,1,0,1,0,1,1,2.9,2.82,3.73,2.67,3.41, 0.0003161,-0.0004959, 0.00114085,-0.0003655,-0.00042372,sell
2010-03-05,1,3,1,1,0,1,0,0,2,1.21,0.57,3.99,2.32,4.05, 0.0058897, 0.0010201, 0.00656961, 0.0044782, 0.00004543,buy
2010-03-06,1,3,0,1,0,1,0,0,2,0.88,4.05,4.1,2.54,2.72, 0.0035053,-0.0132471, 0.00316061, 0.0088769,-0.00180064,buy
2010-03-07,1,1,1,0,0,1,0,0,1,5.61,5.57,0.55,0,0,-0.0006762,-0.0005722,-0.00092866,-0.0021154, 0.00170842,sell
2010-03-08,1,2,1,1,0,0,0,1,1,2.98,6.08,2.78,2.56,2.74, 0.0043327, 0.0043232, 0.00927929, 0.0092793, 0.00631226,buy
2010-03-09,1,1,2,0,0,0,1,1,1,3.93,3.6,2.78,1.01,2.56, 0.0006641, 0.0019908,-0.00071744, 0.0024952, 0.00361868,buy
2010-03-10,1,1,1,1,1,1,1,0,0,2.38,3.69,2.37,0,2.65,-0.0023348,-0.0025724,-0.00089991,-0.0060488,-0.00231080,sell
2010-03-11,0,0,1,1,1,1,1,1,0,2.84,3.59,2.7,2.8,0.42, 0.0060832, 0.0063169, 0.00618319, 0.0044354, 0.00605606,buy
2010-03-12,0,0,1,0,1,1,1,0,0,2.65,0,0,1.07,0.87, 0.0059949, 0.0059949, 0.00506685, 0.0050669, 0.00677068,buy
2010-03-13,1,0,1,2,1,0,1,0,0,0,2.59,2.94,2.65,5.63, 0.0014525, 0.0013737, 0.00918832, 0.0014525, 0.00420033,buy
2010-03-14,1,0,2,2,0,2,1,0,0,2.74,1.83,0.9,2.82,5.9, 0.0031715, 0.0052029, 0.00311061, 0.0041148, 0.00300037,buy
2010-03-15,1,0,2,2,0,3,1,0,0,1.57,2.67,4.28,0,6.02,-0.0018739,-0.0029134,-0.00195711, 0.0006396,-0.00179015,sell
2010-03-16,1,2,2,0,0,3,1,0,0,0.76,3.32,7.96,0.3,3.47,-0.0003012, 0.0037659, 0.00373811, 0.0016283, 0.00159789,buy
2010-03-17,1,2,1,0,0,3,2,0,0,4.08,2.9,6.64,2.88,2.52, 0.0035528, 0.0060648, 0.00606484, 0.0058834, 0.00606484,buy
2010-03-18,0,2,0,0,0,1,2,1,1,5.74,5.68,4.45,0,2.65, 0.0030407, 0.0005749, 0.00273175, 0.0031733, 0.00022753,buy
2010-03-19,0,1,0,0,0,2,1,1,0,5.46,0.78,0.79,2.61,0, 0.0003254, 0.0002418, 0.00031531, 0.0006947,-0.00036793,buy
2010-03-20,0,0,1,0,0,2,1,2,2,2.03,0.92,2.67,1.79,4.16, 0.0041117, 0.0033020, 0.00524164,-0.0004373, 0.00557553,buy
2010-03-21,0,0,1,0,0,1,1,1,2,1.24,2.82,0.59,2.98,2.98,-0.0100919,-0.0102076,-0.00228719,-0.0108696,-0.00886774,sell
2010-03-22,0,1,1,0,0,0,2,2,1,2.54,2.54,1.81,2.9,4.4,-0.0068690, 0.0033980,-0.00989321,-0.0102874,-0.00457027,sell
2010-03-23,0,2,1,0,0,2,2,0,0,0.43,2.56,6.19,0,3.66,-0.0010927, 0.0009955, 0.00137975, 0.0013798, 0.00119940,buy
2010-03-24,0,2,1,0,0,2,2,0,1,4.37,0,5.66,2.76,4.92, 0.0023453, 0.0054699, 0.00685303, 0.0046635, 0.00584587,buy
2010-03-25,1,1,1,1,0,2,1,0,1,5.78,2.72,3.17,0.51,3.74, 0.0038990, 0.0036094, 0.00483221, 0.0038990, 0.00385310,buy
2010-03-26,1,2,0,1,0,1,0,0,0,4.69,0,0,1.08,4.69,-0.0036828,-0.0024128,-0.00247550,-0.0036828,-0.00110620,sell
2010-03-27,1,3,1,0,1,2,0,1,0,0.56,2.94,3.54,2.99,2.97, 0.0062433, 0.0037031, 0.00841285, 0.0095617,-0.00018373,buy
2010-03-28,0,1,1,0,1,1,1,1,0,2.44,2.49,1.43,2.92,5.59, 0.0058774, 0.0046253, 0.00472216, 0.0047222, 0.00489455,buy
2010-03-29,1,1,0,2,0,1,1,2,0,0,2.88,5.45,2.73,6.24,-0.0054053,-0.0028754, 0.00012532,-0.0028754,-0.00287543,sell
2010-03-30,1,1,1,1,0,0,2,3,0,3.33,0,6.4,0.3,5.14, 0.0009517, 0.0009189, 0.00095171, 0.0003786,-0.00064114,buy
2010-03-31,1,1,1,0,1,0,1,3,2,3.38,3.17,6.41,3.2,1.94,-0.0053823,-0.0057574,-0.00575740,-0.0037499,-0.00362043,sell
2010-04-01,1,1,0,0,0,0,1,2,2,4.05,1.05,3.44,0.56,0.9,-0.0018974, 0.0010890,-0.00085409,-0.0036012,-0.00087299,sell
2010-04-02,1,1,0,1,0,0,2,1,4,3.71,5.33,4.04,3.41,2.96, 0.0082143, 0.0027480, 0.00238249,-0.0058844, 0.00274802,buy
2010-04-03,1,1,2,1,0,0,2,1,3,5.54,6.68,0.4,2.68,0, 0.0042907, 0.0065841, 0.00429071,-0.0009208, 0.00066208,buy
2010-04-04,1,1,2,0,0,0,2,1,3,7.34,7.51,2.96,3.47,3, 0.0067109, 0.0070339, 0.00675211,-0.0003424, 0.00461074,buy
2010-04-05,1,1,1,1,0,0,3,1,2,2.99,6.65,1.91,3.65,2.94, 0.0014310, 0.0021750, 0.00143102, 0.0004709, 0.00143102,buy
2010-04-06,1,0,0,1,0,0,2,1,2,3.8,2.19,2.56,0.98,2.9, 0.0020890, 0.0020890, 0.00208904, 0.0015285, 0.00137231,buy
2010-04-07,1,0,0,1,1,1,2,0,1,3.16,3.82,2.67,0.97,0.73, 0.0018855, 0.0019219, 0.00118134, 0.0020890,-0.00210709,buy
2010-04-08,1,0,0,0,1,1,1,0,2,1.59,2.04,0,3.73,0, 0.0070181, 0.0059709, 0.00633654, 0.0066031, 0.00329220,buy
2010-04-09,2,0,0,0,1,1,0,0,0,2.7,0,2.74,0.77,2.86, 0.0102624, 0.0102624, 0.01023549, 0.0048925, 0.01078897,buy
2010-04-10,2,0,0,1,0,0,0,1,0,0,2.61,1.39,1.35,0,-0.0012394, 0.0013607, 0.00163599, 0.0011004, 0.00136067,buy
2010-04-11,2,0,1,1,0,0,0,1,0,2.78,2.88,0,3.05,2.72, 0.0070115,-0.0105187, 0.00527657,-0.0088158, 0.00397161,buy
2010-04-12,2,1,2,1,0,1,1,0,0,0.29,1.94,2.72,2.9,1.95, 0.0046576, 0.0001226, 0.00154787, 0.0027853, 0.00123177,buy
2010-04-13,1,1,1,0,0,2,1,0,0,0.42,2.76,2.84,2.91,2.69, 0.0065019, 0.0027231, 0.00253999, 0.0017148, 0.00249437,buy
2010-04-14,0,1,0,0,0,2,0,2,0,2.92,0,2.61,1.02,2.54, 0.0049103, 0.0027377, 0.00948044, 0.0085235, 0.00948044,buy
2010-04-15,0,0,0,0,0,0,1,2,1,3.61,2.59,0.55,0,0, 0.0007365, 0.0024244,-0.00036872,-0.0003687, 0.00325211,sell
2010-04-16,1,0,0,0,0,0,0,2,3,4.27,0,0.7,2.67,3.27,-0.0030244,-0.0030386, 0.00239165,-0.0030244,-0.00060264,sell
2010-04-17,0,0,0,0,0,0,0,2,2,2.98,2.78,2.8,0,1.53, 0.0027279,-0.0049452,-0.00472960, 0.0064876, 0.00476661,buy
2010-04-18,0,0,0,0,0,1,1,3,2,5.52,3.34,0,2.9,5.84,-0.0023065,-0.0017966,-0.00297434,-0.0032563,-0.00157155,sell
2010-04-19,0,1,0,0,0,2,3,2,2,2.05,3.08,2.47,2.21,5.58, 0.0049908, 0.0074485, 0.00676818, 0.0052790, 0.00527900,buy
2010-04-20,0,1,1,0,0,2,2,1,1,1.81,2.67,2.78,2.92,4.39, 0.0180102, 0.0177800, 0.01521736, 0.0147087, 0.01410642,buy
2010-04-21,0,1,1,1,0,1,0,1,3,2.97,0.4,3.34,2.54,3.2, 0.0042894, 0.0029807, 0.00508056,-0.0038096, 0.00328005,buy
2010-04-22,1,0,1,0,0,0,0,0,2,2.52,3.33,1.45,0,0, 0.0032163, 0.0013312, 0.00105868, 0.0029544, 0.00113455,buy
2010-04-23,1,0,0,1,1,0,0,0,3,2.65,1.18,5.52,2.8,2.84,-0.0006280,-0.0012035,-0.00162208, 0.0007283, 0.00024704,sell
2010-04-24,0,0,0,0,0,1,0,0,2,0,5.2,2.61,0,0,-0.0111160, 0.0047429, 0.00693643, 0.0083744, 0.00442504,buy
2010-04-25,0,1,0,1,1,1,2,0,2,3.58,5.47,3.61,2.65,2.54,-0.0011786,-0.0013577,-0.00126128,-0.0036447,-0.00125073,sell
2010-04-26,0,1,2,0,0,0,2,1,2,1.1,4.88,2.94,2.67,2.69,-0.0048287,-0.0048287,-0.00424158,-0.0084210, 0.00085302,sell
2010-04-27,0,1,1,1,0,0,1,1,1,4.68,1.04,2.7,2.96,2.9,-0.0006606, 0.0002750,-0.00296744,-0.0050032,-0.00616422,sell
2010-04-28,0,1,1,1,0,0,1,0,2,5.56,3.16,0.53,2.61,0,-0.0050277,-0.0025925,-0.00294318,-0.0023882,-0.00325418,sell
2010-04-29,0,1,0,0,0,1,1,0,2,5.37,0,2.2,0.93,2.74,-0.0019524,-0.0092390,-0.00263057,-0.0026306,-0.00329025,sell
2010-04-30,0,1,0,0,1,1,1,0,1,1.35,1.3,2.76,5.57,0, 0.0007821,-0.0002333, 0.00402405,-0.0047324, 0.00581242,sell
2010-05-01,0,2,0,0,0,1,1,0,1,3.32,2.7,0,2.51,2.61,-0.0011902,-0.0030923,-0.00156463,-0.0038054,-0.00293414,sell
2010-05-02,0,1,2,1,0,1,1,1,1,2.2,2.78,2.92,1.17,2.38, 0.0101311, 0.0083882, 0.01013108, 0.0102196, 0.01021958,buy
2010-05-03,0,0,1,2,0,0,1,0,0,0,2.82,2.9,2.7,2.76, 0.0013259, 0.0014469, 0.00268344, 0.0014469, 0.00088307,buy
2010-05-04,0,0,1,1,0,1,0,2,0,2.78,0.6,2.86,2.61,2.78,-0.0036728,-0.0053409,-0.00413382,-0.0035289,-0.00328511,sell
2010-05-05,0,1,0,0,1,0,1,1,0,2.59,2.04,0,2.84,0,-0.0051075,-0.0024315,-0.00275591,-0.0024315,-0.00215055,sell
2010-05-06,1,1,0,0,2,1,0,1,0,2.67,4.45,0.22,2.34,2.65,-0.0077945,-0.0100311, 0.00408211, 0.0001576,-0.00876653,sell
2010-05-07,1,0,0,0,1,1,1,1,0,2.42,2.98,2.63,0.43,2.44,-0.0135450,-0.0135450,-0.00424479,-0.0042448,-0.00089727,sell
2010-05-08,0,0,0,1,0,0,1,1,1,0,5.58,0,3.89,0, 0.0054851, 0.0072540, 0.00407035, 0.0072540, 0.00548505,buy
2010-05-09,1,0,1,1,0,1,1,1,1,2.56,3.76,2.69,3.57,2.69,-0.0030757,-0.0018162, 0.00263615,-0.0000875, 0.00386651,sell
2010-05-10,0,0,2,0,0,1,2,1,0,0,3.92,2.7,2.76,2.56, 0.0001834, 0.0110150, 0.01161886, 0.0110150, 0.01203669,buy
2010-05-11,0,2,1,0,0,1,2,3,0,2.84,3.5,3.26,3.69,2.94,-0.0029468,-0.0024581,-0.00452194,-0.0027573,-0.00190372,sell
2010-05-12,0,1,0,0,0,1,3,1,0,2.8,0,2.8,3.1,2.47,-0.0016458, 0.0032610, 0.00277506, 0.0072572, 0.00303892,buy
2010-05-13,0,0,0,0,0,1,2,0,1,2.69,2.69,0,2.3,0, 0.0013089, 0.0008652, 0.00349046, 0.0024119, 0.00313867,buy
2010-05-14,0,0,0,0,0,1,0,2,3,3.23,0,2.82,2.63,3.09,-0.0041351,-0.0033565, 0.00772501,-0.0023567,-0.00471582,sell
2010-05-15,0,0,0,0,0,0,0,2,1,1.04,2.67,0,0,0.78, 0.0029764, 0.0038784, 0.00317161, 0.0029764, 0.00317161,buy
2010-05-16,1,2,0,0,0,0,1,3,2,4.99,2.92,3.13,2.72,4.38, 0.0061716, 0.0065745, 0.00671370, 0.0063307, 0.00631072,buy
2010-05-17,0,1,1,0,0,1,2,1,1,3,2.92,4.11,0,5.66,-0.0020095, 0.0028987,-0.00193762, 0.0011586,-0.00200950,sell
2010-05-18,0,2,0,1,0,3,0,1,1,4.81,2.86,5.78,2.51,5.63, 0.0059699, 0.0062249, 0.00485261, 0.0059699, 0.00365708,buy
2010-05-19,0,1,1,0,0,1,1,1,1,3.96,0,2.82,3.02,1.6,-0.0028659,-0.0027751,-0.00871973,-0.0080194,-0.00743351,sell
2010-05-20,2,1,0,1,1,0,1,2,1,3.16,2.82,3.92,2.57,3.62,-0.0155341,-0.0191974,-0.01553412,-0.0155341,-0.01527736,sell
2010-05-21,1,1,0,1,1,0,0,2,0,0.53,0,1.72,2.92,1.4,-0.0013228, 0.0030095,-0.00793055,-0.0077398,-0.01075626,sell
2010-05-22,0,0,0,1,1,2,0,0,0,2.82,2.52,1.57,0,1.32, 0.0020375, 0.0024428, 0.00030515, 0.0003051, 0.00261541,buy
2010-05-23,0,0,1,1,1,1,2,0,1,2.12,2.84,3.35,2.65,3.53, 0.0085575, 0.0067639, 0.00849485, 0.0063896, 0.00321982,buy
2010-05-24,0,1,1,1,0,0,2,2,0,0.58,3.03,3.18,0.39,2.8,-0.0026693,-0.0039991,-0.00340704,-0.0036047,-0.00208599,sell
2010-05-25,0,2,0,1,0,0,1,2,0,2.84,0.92,2.98,3.3,2.52,-0.0129719,-0.0097139,-0.01297194,-0.0135259,-0.01473583,sell
2010-05-26,0,0,2,0,0,0,2,1,1,3.05,2.91,0,3.37,0, 0.0054098, 0.0082811, 0.00221023, 0.0022102, 0.00221023,buy
2010-05-27,0,1,1,1,0,0,2,1,3,3.41,5.38,2.9,3.24,2.72, 0.0027012, 0.0033692, 0.00313577,-0.0044252, 0.00313577,buy
2010-05-28,0,0,0,1,0,0,2,1,0,1.52,3,0,3.65,0, 0.0005017, 0.0026202, 0.00029256,-0.0006927, 0.00050166,buy
2010-05-29,0,2,1,0,0,0,2,2,1,5.63,5.04,3.54,0.69,2.63, 0.0013637, 0.0030586, 0.00509924, 0.0065251, 0.00415903,buy
2010-05-30,0,1,3,0,1,0,3,1,0,2.92,4.36,4.8,3.34,1.86,-0.0028241,-0.0030840,-0.00308402,-0.0030840,-0.00075318,sell
2010-05-31,0,0,2,1,1,1,4,2,0,2.01,3.57,4.9,1.37,3.27, 0.0028396, 0.0022372, 0.00578656, 0.0033621, 0.00104876,buy
2010-06-01,0,0,1,2,0,1,3,2,0,3.37,2.49,4.61,0.67,3.7,-0.0000773,-0.0018005, 0.00152916,-0.0000773,-0.00034047,sell
2010-06-02,0,0,1,1,0,0,2,1,0,2.88,0,0.9,3.26,1.81, 0.0118621, 0.0118621, 0.01121891, 0.0094963, 0.01203803,buy
2010-06-03,1,0,2,0,2,1,1,1,0,2.84,2.72,3.32,3.45,5.86, 0.0102136, 0.0111853, 0.00664850, 0.0111662, 0.01116619,buy
2010-06-04,0,0,1,0,1,0,1,1,0,0,0,0,2.8,4.75,-0.0142716,-0.0133661,-0.01427156,-0.0139087,-0.01427156,sell
2010-06-05,1,1,0,1,0,1,1,1,0,0.28,0.44,0.68,3.2,1.5,-0.0022903,-0.0030596,-0.00313599,-0.0020739,-0.00315972,sell
2010-06-06,1,0,0,2,0,1,1,0,0,2.82,2.74,2.76,0,3.55,-0.0047306,-0.0079524,-0.00445768,-0.0041544,-0.00432999,sell
2010-06-07,0,0,2,0,0,0,2,0,2,0,2.65,3.18,1.23,3.15,-0.0065711,-0.0057299, 0.00549445,-0.0076145, 0.00472215,sell
2010-06-08,0,2,1,0,0,1,0,2,3,3.24,3.28,4.5,2.74,2.73,-0.0077738,-0.0039170,-0.01407407, 0.0023491,-0.00268163,sell
2010-06-09,0,1,0,0,0,0,1,1,2,4.32,0.82,2.94,0,2.76, 0.0029835, 0.0050703, 0.00298352, 0.0034853, 0.00034550,buy
2010-06-10,0,0,0,1,0,0,1,3,4,6.39,2.9,4.88,2.65,0,-0.0043009,-0.0057704,-0.00404461,-0.0040446,-0.00404461,sell
2010-06-11,0,0,0,1,0,0,1,2,6,4.15,5.65,2.14,2.9,3.32, 0.0024733, 0.0053627, 0.00065230, 0.0024998, 0.00532973,buy
2010-06-12,0,2,0,1,0,1,1,1,3,1.66,2.08,4.79,3.43,1.49,-0.0082645,-0.0054799,-0.00644388,-0.0059410,-0.00173744,sell
2010-06-13,0,2,1,1,0,1,0,2,3,3.72,3.63,6.93,2.11,5.72, 0.0052435, 0.0064484,-0.00925868, 0.0065397,-0.00203945,buy
2010-06-14,1,1,1,2,0,0,2,0,1,2.27,2.7,5.28,0.24,4.54, 0.0021237, 0.0037428,-0.00645377, 0.0019812,-0.00613823,sell
2010-06-15,1,2,0,2,0,3,0,0,1,5.7,3.33,3.31,2.54,3.74, 0.0127159, 0.0137759, 0.01491602, 0.0107519, 0.01491602,buy
2010-06-16,0,1,1,0,1,1,0,0,0,4.61,0.69,0.48,0,0, 0.0038217, 0.0059569, 0.00379335, 0.0038217, 0.00382172,buy
2010-06-17,2,1,0,1,1,2,0,0,0,3.83,3.93,2.54,2.74,2.78, 0.0041305,-0.0004342, 0.00413046, 0.0039271, 0.00355068,buy
2010-06-18,1,1,0,0,0,2,1,0,0,0.43,1.63,0,2.78,0.79,-0.0017312,-0.0026848,-0.00197230, 0.0034991, 0.00118282,sell
