Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,a30,-0.00759606,-0.0075422,-0.0060255, 0.0047094, 0.0048934,sell
2010-02-06,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,none,none,a30,-0.02164428,-0.0167338,-0.0208174,-0.0346488,-0.0221726,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,none,a30,-0.00727271,-0.0099738,-0.0075208, 0.0014616, 0.0116427,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a30,-0.00399874, 0.0039583,-0.0039956,-0.0058744,-0.0034553,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a90,none,a90,a60,none,none,none,none,none,-0.00151502, 0.0030007,-0.0018780,-0.0048467,-0.0015150,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00787130,-0.0072183,-0.0025454,-0.0073520,-0.0078023,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00213717, 0.0097296, 0.0090286, 0.0126509, 0.0074824,buy
2010-02-12,a180,a120,none,none,a30,none,a180,a0,a120,none,none,none,none,none,none,none,none, 0.00247120, 0.0015265,-0.0026778, 0.0088537, 0.0047781,buy
2010-02-13,a180,a120,none,none,a30,none,none,none,none,a0,none,none,none,a150,a150,none,none, 0.00377384, 0.0037738, 0.0029803, 0.0067956, 0.0036527,buy
2010-02-14,a180,a120,none,none,none,a0,a150,none,a150,a0,none,a0,none,a150,a150,none,none, 0.00377384, 0.0053279, 0.0029803, 0.0067956, 0.0036807,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,none,a0,a0,a150,a150,none,none, 0.00511788, 0.0044785, 0.0099447, 0.0081087, 0.0070153,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a150,none,none, 0.00951829, 0.0085287, 0.0095710, 0.0084872, 0.0087590,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,a180,none,none,none,a0,none,none,none,none,-0.00403319, 0.0055278,-0.0024521, 0.0014671,-0.0019544,sell
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00199436, 0.0032523, 0.0019482,-0.0025184, 0.0017457,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a150,a60,none,none,a0,none,none,none,none,-0.00329827,-0.0036241,-0.0035412,-0.0020992,-0.0037325,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.00654567, 0.0064359, 0.0068675, 0.0069792, 0.0063296,buy
2010-02-21,none,a135,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,-0.00866069,-0.0059218,-0.0072243,-0.0070994,-0.0082796,sell
2010-02-22,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,-0.00720482,-0.0070039,-0.0075464,-0.0080895,-0.0074299,sell
2010-02-23,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,-0.00694223,-0.0014643, 0.0013197,-0.0078913, 0.0088026,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,none, 0.00077576, 0.0081556, 0.0084156,-0.0026211, 0.0091209,sell
2010-02-25,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a135,none,none,none, 0.00760938, 0.0052997, 0.0079203, 0.0054298, 0.0057395,buy
2010-02-26,none,none,none,a30,none,a150,a0,none,a60,a150,none,none,none,a135,none,none,none, 0.00757056, 0.0010445, 0.0079767, 0.0008362, 0.0018798,buy
2010-02-27,none,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none, 0.00427909, 0.0002256, 0.0040723, 0.0020061, 0.0028782,buy
2010-02-28,a150,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.00956726,-0.0059111,-0.0003592, 0.0020639,-0.0024505,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none, 0.00307038, 0.0009595, 0.0052433, 0.0076890, 0.0059093,buy
2010-03-02,a150,a150,none,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,a0, 0.00086417, 0.0014365, 0.0043354, 0.0027261,-0.0000882,buy
2010-03-03,a150,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.00489307,-0.0038352,-0.0002053,-0.0016354,-0.0037721,sell
2010-03-04,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a0,-0.00505810, 0.0001911, 0.0018204,-0.0000340, 0.0009636,buy
2010-03-05,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a0, 0.00439747, 0.0038935, 0.0043975, 0.0057966, 0.0064262,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,none,none,none,-0.00721528, 0.0022333,-0.0113372, 0.0018426, 0.0038741,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,a180,none,none, 0.00241389, 0.0065837, 0.0059582, 0.0029715, 0.0004745,buy
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,a120,a180,none,none, 0.00478720, 0.0052568, 0.0038686, 0.0039476, 0.0041879,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,a90,none,none,a90,none,a120,a180,none,none, 0.00793119, 0.0091724, 0.0099833, 0.0061579, 0.0082203,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a180,none,none, 0.00237149, 0.0070224, 0.0083888, 0.0019162, 0.0039537,buy
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none, 0.00452810, 0.0032662, 0.0096270, 0.0078560, 0.0078075,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00224122,-0.0056793,-0.0036237,-0.0056793,-0.0056793,sell
2010-03-13,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.00956383,-0.0081654,-0.0108658,-0.0045794,-0.0090223,sell
2010-03-14,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.00863895,-0.0065285,-0.0057605,-0.0064907,-0.0074312,sell
2010-03-15,none,none,a0,a0,none,a0,none,a0,none,a0,a0,none,none,none,none,none,none,-0.00169321,-0.0058818,-0.0005704,-0.0061288,-0.0056801,sell
2010-03-16,a120,none,a0,a0,none,none,a120,a0,a180,a0,a0,none,a30,none,none,none,none, 0.00749056, 0.0078411, 0.0049987, 0.0023755, 0.0052012,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.00204221, 0.0019355, 0.0070979,-0.0025101, 0.0020942,buy
2010-03-18,a120,a180,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none, 0.00166868, 0.0017136, 0.0048876, 0.0007916, 0.0022067,buy
2010-03-19,a120,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.00161430,-0.0016653, 0.0076421,-0.0018030,-0.0012400,sell
2010-03-20,none,none,none,none,none,none,a60,none,none,a60,a60,none,a30,none,none,none,none, 0.00434967, 0.0031070, 0.0038363, 0.0075191, 0.0028786,buy
2010-03-21,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,-0.01422260, 0.0000652,-0.0116874,-0.0110338,-0.0046226,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none, 0.00139524, 0.0024556, 0.0036382,-0.0049627, 0.0036382,buy
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.00037243,-0.0019076,-0.0029569,-0.0090526, 0.0085511,sell
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.00096317,-0.0015590,-0.0015590, 0.0058070,-0.0010253,buy
2010-03-25,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,-0.00394996,-0.0074187,-0.0044169,-0.0060161,-0.0058613,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.00253648,-0.0065487,-0.0036389,-0.0059469,-0.0062555,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30, 0.00166615, 0.0081592,-0.0004118,-0.0004932,-0.0002068,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a30, 0.00410227, 0.0071459, 0.0024193, 0.0046473, 0.0036913,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,none,none,a30, 0.00790022, 0.0108886, 0.0108824, 0.0146108, 0.0151779,buy
2010-03-30,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,a150,none,a30,-0.00147876,-0.0019262,-0.0012473,-0.0026404,-0.0010878,sell
2010-03-31,none,none,none,a30,none,none,a90,a180,none,none,a150,a180,a45,none,a150,none,a30, 0.00361851, 0.0036071, 0.0035994,-0.0017541, 0.0032154,buy
2010-04-01,none,a150,none,a30,none,a120,none,none,none,a150,none,none,a45,a90,a150,none,none,-0.00674036,-0.0080020,-0.0066856,-0.0064462,-0.0064792,sell
2010-04-02,none,a150,none,a30,none,none,a120,a150,a60,none,a120,a150,a45,a90,a150,none,none,-0.00847783,-0.0076997,-0.0094774,-0.0081837,-0.0089937,sell
2010-04-03,a90,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none, 0.00228308,-0.0112312, 0.0003033,-0.0009240, 0.0057316,buy
2010-04-04,a90,a150,none,none,a0,a90,none,none,a90,none,a90,none,a45,a90,none,none,none, 0.00534637,-0.0052507, 0.0049317,-0.0002144, 0.0043513,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a90,none,a90,a120,none,a90,none,none,none, 0.00167866, 0.0028415, 0.0050240, 0.0052580, 0.0020245,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00194903, 0.0022040, 0.0088966, 0.0010532, 0.0027100,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,-0.00009799,-0.0012389,-0.0018465, 0.0093897, 0.0020941,sell
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.00012481, 0.0086613, 0.0070288, 0.0057122, 0.0067523,buy
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.01445894,-0.0159066,-0.0050951,-0.0023341,-0.0138636,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45, 0.00147637, 0.0052090, 0.0043892, 0.0057618,-0.0003735,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,a135,none,a45,-0.00609143, 0.0005893, 0.0042585, 0.0026482,-0.0003431,buy
2010-04-12,none,none,none,a45,none,none,a120,none,a180,none,a0,none,none,none,a135,none,a45, 0.00516963, 0.0039551, 0.0058965, 0.0057046, 0.0055057,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.00941074, 0.0058581, 0.0088587, 0.0083548, 0.0075102,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,a135,none,none, 0.00652443, 0.0042952, 0.0058399, 0.0060161, 0.0056410,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a150,none,none,none,a60,none,none,none,none, 0.00854471, 0.0062274, 0.0048620, 0.0041076, 0.0051501,buy
2010-04-16,none,a135,none,a45,none,a60,none,a0,none,none,none,a0,a60,none,none,none,none,-0.00921730,-0.0091683,-0.0053639,-0.0094678,-0.0093295,sell
2010-04-17,none,a135,none,a45,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,-0.00669340,-0.0076229,-0.0029075,-0.0079347,-0.0080770,sell
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.00923374,-0.0087673,-0.0035634,-0.0097517,-0.0098203,sell
2010-04-19,none,a135,none,a45,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,-0.00668094,-0.0086517,-0.0026145,-0.0069541,-0.0090857,sell
2010-04-20,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00045296,-0.0018263, 0.0001235,-0.0024287, 0.0000417,buy
2010-04-21,none,a135,none,a45,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,-0.00373739,-0.0026518,-0.0047653,-0.0037461,-0.0036442,sell
2010-04-22,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a120,none,a60, 0.00250955, 0.0114118, 0.0032548, 0.0088965, 0.0076035,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a120,none,a60,-0.01097430,-0.0113520,-0.0096093,-0.0065447,-0.0063946,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a60, 0.01234760, 0.0034258, 0.0032014, 0.0061748, 0.0017225,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,a60,-0.00456087, 0.0016876, 0.0001382, 0.0031175, 0.0009192,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none, 0.00131070, 0.0000441, 0.0013785, 0.0064092, 0.0021727,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.01086552,-0.0131960,-0.0063710,-0.0064494,-0.0067065,sell
2010-04-28,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,-0.00238807,-0.0024997,-0.0024212,-0.0022211,-0.0022211,sell
2010-04-29,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.00455130, 0.0002219, 0.0044457, 0.0003554, 0.0044684,buy
2010-04-30,none,none,none,none,a30,none,a120,a150,a60,a150,a120,a180,none,none,none,none,none,-0.00249807,-0.0025818, 0.0107758,-0.0037477, 0.0082713,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,-0.00352540,-0.0075402,-0.0041910,-0.0030267,-0.0009210,sell
2010-05-02,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,none,-0.00656632, 0.0015603,-0.0012905,-0.0005813, 0.0053346,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,none, 0.01126358, 0.0116705, 0.0083933, 0.0066125, 0.0125247,buy
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,-0.01063591,-0.0085108, 0.0003614,-0.0094576,-0.0106359,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.01055391,-0.0326152,-0.0108594,-0.0350895,-0.0116873,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,none,-0.03372528,-0.0338643,-0.0373830,-0.0376410,-0.0335248,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none, 0.00074301,-0.0188171,-0.0033460,-0.0170495,-0.0012777,buy
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,a30,none,-0.00150331,-0.0011523,-0.0044258,-0.0019059,-0.0019059,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a60,none,a30,none,-0.00448849,-0.0056813,-0.0080860,-0.0059099,-0.0041004,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,a30,none,-0.00133986,-0.0059274,-0.0051133,-0.0056706,-0.0036515,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.00821715, 0.0031205, 0.0080781, 0.0037644, 0.0013651,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none, 0.00748391, 0.0026368, 0.0099686, 0.0083654,-0.0045780,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.00363851,-0.0059072, 0.0079047,-0.0032736,-0.0036820,sell
2010-05-14,none,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,none,a30,none,-0.01050192,-0.0011601,-0.0036591,-0.0097352,-0.0086634,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none, 0.01043747, 0.0055274,-0.0097486, 0.0087931, 0.0062522,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,none,a90,a0,a90,none,a90,a30,none,-0.01332189,-0.0060073,-0.0096453,-0.0126831,-0.0118572,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a30,none,-0.01058363,-0.0145488,-0.0113217,-0.0127931,-0.0135490,sell
2010-05-18,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a90,none,a90,a30,a90,-0.02022290,-0.0205154,-0.0193477,-0.0234541,-0.0181271,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a30,a90,-0.02290537,-0.0207937,-0.0226170,-0.0233322,-0.0210291,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,a90,a150,a60,none,none,none,a30,a90, 0.00201420,-0.0079701,-0.0042545, 0.0022155, 0.0021496,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a30,a90, 0.01097056,-0.0128114,-0.0050385, 0.0114195, 0.0130410,buy
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,none,-0.00596180,-0.0035717,-0.0032966, 0.0008435,-0.0008193,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,a30,none,-0.00367344,-0.0046540,-0.0040518, 0.0003655,-0.0026360,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00375542, 0.0014225, 0.0036129, 0.0064396, 0.0075204,buy
2010-05-25,none,none,none,none,none,a150,none,a180,none,a150,a150,a120,none,a45,none,none,none, 0.00597045, 0.0053872, 0.0089365, 0.0093889, 0.0101060,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.01589662,-0.0162535,-0.0149512,-0.0157501,-0.0161223,sell
2010-05-27,none,a135,none,none,none,a120,a90,none,a60,a180,a120,none,none,a45,none,none,none, 0.01101019, 0.0046868, 0.0065230, 0.0038912, 0.0106924,buy
2010-05-28,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,a45,none,none,none, 0.00702998,-0.0030060,-0.0025485,-0.0039786, 0.0075688,sell
2010-05-29,none,a135,none,a45,none,a90,a120,none,a90,none,a90,none,none,a45,none,none,none, 0.00296480, 0.0031832,-0.0047993,-0.0041494, 0.0034751,buy
2010-05-30,none,a135,none,a45,none,none,none,a120,none,a150,none,a180,none,a45,none,none,none,-0.00312291,-0.0096116,-0.0074834,-0.0098863,-0.0010745,sell
2010-05-31,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,a45,none,none,none, 0.00427509,-0.0026546,-0.0025709,-0.0030188, 0.0014720,sell
2010-06-01,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none, 0.00811900, 0.0100673, 0.0130874,-0.0057765, 0.0086187,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none, 0.00825930, 0.0078391, 0.0059142, 0.0072288, 0.0080258,buy
2010-06-03,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.00078421, 0.0010566, 0.0032188, 0.0017497,-0.0006225,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01173952,-0.0116297,-0.0104886,-0.0097473, 0.0016926,sell
2010-06-05,none,none,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none, 0.00118515,-0.0004204, 0.0002878, 0.0015347,-0.0050605,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,-0.00692892,-0.0065893,-0.0065804, 0.0094325,-0.0065804,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.00500163,-0.0104243,-0.0158538,-0.0141295,-0.0146141,sell
2010-06-08,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,-0.00746148,-0.0074448,-0.0126989,-0.0129362,-0.0129362,sell
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00659499,-0.0009790,-0.0071023,-0.0019620, 0.0075934,sell
2010-06-10,a90,a120,none,a60,none,a60,a90,a0,a120,none,a60,a60,none,none,a60,none,none, 0.00820480, 0.0062580, 0.0083036, 0.0077069, 0.0069169,buy
2010-06-11,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,a60,none,none, 0.00917486, 0.0091178, 0.0086187, 0.0091749, 0.0069457,buy
2010-06-12,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none, 0.00094252, 0.0000352,-0.0070366, 0.0001988, 0.0004402,buy
