Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,3,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.019193,-0.0168085,-0.0242601,-0.0137395,-0.0134041,sell
2010-01-24,0,1,3,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.027469,-0.0195960,-0.0271551,-0.0370984,-0.0279095,sell
2010-01-25,1,0,3,0,1,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.011882,-0.0144410,-0.0155019,-0.0065364,-0.0132601,sell
2010-01-26,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.017506, 0.0064398,-0.0154684, 0.0178983, 0.0184992,buy
2010-01-27,2,1,1,2,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.021778, 0.0155283, 0.0232651, 0.0217775, 0.0217775,buy
2010-01-28,0,2,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,-0.032052,-0.0172001, 0.0242129,-0.0177174, 0.0121815,sell
2010-01-29,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.019003, 0.0160943, 0.0298279, 0.0229889, 0.0131433,buy
2010-01-30,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.015216,-0.0186942,-0.0296227,-0.0267965, 0.0157596,buy
2010-01-31,1,1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013155, 0.0010679, 0.0052869, 0.0036344,-0.0128473,sell
2010-02-01,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.018168, 0.0179193,-0.0222234, 0.0083603, 0.0196006,buy
2010-02-02,0,2,2,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.033179, 0.0262004, 0.0301449, 0.0235292,-0.0089102,buy
2010-02-03,1,3,0,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.007103,-0.0129610,-0.0200630,-0.0168294,-0.0248410,sell
2010-02-04,2,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.044090, 0.0416782, 0.0260318, 0.0230616, 0.0578194,buy
2010-02-05,1,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.024667, 0.0227163, 0.0178437, 0.0069829, 0.0266309,buy
2010-02-06,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.005287,-0.0117088, 0.0124845,-0.0024334, 0.0124845,sell
2010-02-07,1,0,0,0,2,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.006819, 0.0065646,-0.0070737,-0.0129736, 0.0162685,sell
2010-02-08,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.000051,-0.0088489,-0.0011326,-0.0002419,-0.0011326,sell
2010-02-09,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.001013,-0.0520032,-0.0544058,-0.0219049,-0.0507673,sell
2010-02-10,0,1,2,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.023138,-0.0167461,-0.0369906,-0.0205216,-0.0417930,sell
2010-02-11,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.029899,-0.0279954,-0.0089353,-0.0139591,-0.0293267,sell
2010-02-12,0,0,2,3,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.031931, 0.0308337, 0.0255141, 0.0250793, 0.0319309,buy
2010-02-13,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.042974, 0.0568081, 0.0449767, 0.0432006, 0.0582423,buy
2010-02-14,0,0,2,2,2,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.023782,-0.0237825,-0.0237825,-0.0257003,-0.0257003,sell
2010-02-15,0,1,2,0,2,0,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.044986,-0.0152069,-0.0424615,-0.0424615,-0.0440255,sell
2010-02-16,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.008556, 0.0147338,-0.0496254,-0.0239704, 0.0084118,sell
2010-02-17,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.011919, 0.0188898,-0.0007080,-0.0013142,-0.0036749,sell
2010-02-18,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.001595, 0.0192901, 0.0016272,-0.0015951, 0.0165770,buy
2010-02-19,2,0,1,1,0,1,3,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.030673,-0.0306734,-0.0385596,-0.0267082,-0.0304890,sell
2010-02-20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.039703, 0.0354840, 0.0194589, 0.0401048, 0.0122629,buy
2010-02-21,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.031695,-0.0231720, 0.0276977, 0.0106521, 0.0243819,buy
2010-02-22,0,0,2,0,0,2,2,2,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.013262,-0.0082789,-0.0132617,-0.0498589,-0.0082789,sell
2010-02-23,1,1,0,0,1,2,2,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.058504, 0.0261764, 0.0232355, 0.0265355, 0.0237552,buy
2010-02-24,2,2,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.022015, 0.0061318, 0.0352833,-0.0114190, 0.0061318,buy
2010-02-25,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.019304, 0.0089441, 0.0190977, 0.0193036, 0.0186472,buy
2010-02-26,0,1,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.040518,-0.0386866,-0.0379059,-0.0391812,-0.0370599,sell
2010-02-27,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.016908,-0.0080450,-0.0105319,-0.0146986,-0.0294700,sell
2010-02-28,1,0,1,3,1,1,0,0,0,1,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.024037, 0.0442427, 0.0218713, 0.0218713, 0.0241925,buy
2010-03-01,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.019071,-0.0190705,-0.0210749,-0.0168096,-0.0210529,sell
2010-03-02,0,1,4,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.024023,-0.0475646,-0.0277034,-0.0564197,-0.0609076,sell
2010-03-03,1,2,2,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.035521, 0.0190926, 0.0504841, 0.0166673, 0.0060281,buy
2010-03-04,2,2,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.024723,-0.0250682,-0.0316162,-0.0244493,-0.0240565,sell
2010-03-05,2,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.001097,-0.0068800, 0.0142691, 0.0145662, 0.0145357,buy
2010-03-06,2,1,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.012490, 0.0169690, 0.0087964, 0.0085130, 0.0078730,buy
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.014730, 0.0167613, 0.0091837, 0.0001024, 0.0147296,buy
2010-03-08,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.018084,-0.0068180, 0.0098088,-0.0098698,-0.0193362,sell
2010-03-09,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.009868, 0.0081698, 0.0036562,-0.0088923,-0.0098681,sell
2010-03-10,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.025685,-0.0298517,-0.0316680,-0.0298517, 0.0306573,sell
2010-03-11,0,1,0,1,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.029974,-0.0237594,-0.0226325,-0.0426543,-0.0136080,sell
2010-03-12,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.017674,-0.0023688,-0.0176269,-0.0226991,-0.0146586,sell
2010-03-13,0,1,3,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.004201,-0.0126646,-0.0158784,-0.0178866,-0.0234602,sell
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.005067,-0.0022921,-0.0064216, 0.0017937,-0.0071998,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.027184, 0.0200694, 0.0263896, 0.0262725, 0.0235235,buy
2010-03-16,2,1,1,0,4,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.036154,-0.0140083,-0.0149488,-0.0183923,-0.0378324,sell
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.017402, 0.0086018, 0.0340260, 0.0079164, 0.0124811,buy
2010-03-18,3,0,0,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.037839, 0.0284892, 0.0321547, 0.0237588, 0.0104494,buy
2010-03-19,3,0,0,0,2,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.028123, 0.0251186, 0.0038427,-0.0059366, 0.0336462,buy
2010-03-20,1,2,0,0,2,0,2,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.012465,-0.0080960,-0.0117244,-0.0097337,-0.0123477,sell
2010-03-21,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.033413, 0.0298730, 0.0185472, 0.0061194, 0.0410903,buy
2010-03-22,2,1,0,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.053986, 0.0102122, 0.0513484, 0.0541422, 0.0019300,buy
2010-03-23,3,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.030402,-0.0483725,-0.0048869,-0.0482630,-0.0537363,sell
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.023603,-0.0236035,-0.0104259,-0.0287813,-0.0220690,sell
2010-03-25,2,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.004579, 0.0007144,-0.0038143,-0.0045790,-0.0064424,sell
2010-03-26,1,3,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.034120,-0.0031724,-0.0373352,-0.0368229,-0.0294419,sell
2010-03-27,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.038970,-0.0416235,-0.0407693,-0.0452533,-0.0407693,sell
2010-03-28,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.051020,-0.0440054,-0.0552622,-0.0495551,-0.0411864,sell
2010-03-29,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.013301,-0.0086964,-0.0127004,-0.0443875,-0.0106907,sell
2010-03-30,0,1,1,1,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.000203,-0.0021620,-0.0018391,-0.0022288,-0.0079261,sell
2010-03-31,1,1,0,0,0,2,4,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.002983, 0.0213166, 0.0077704, 0.0074815, 0.0222518,buy
2010-04-01,1,0,1,0,0,3,2,2,0,0,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.040092, 0.0368381, 0.0387079, 0.0195998, 0.0387079,buy
2010-04-02,1,1,0,0,0,3,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.023995,-0.0182859,-0.0104204,-0.0111614,-0.0078314,sell
2010-04-03,3,0,0,0,1,3,0,3,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.025356, 0.0164414, 0.0158321, 0.0130947, 0.0131127,buy
2010-04-04,3,1,0,0,0,3,1,3,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.001312, 0.0239500, 0.0215880, 0.0085382, 0.0136046,buy
2010-04-05,2,1,1,0,0,2,1,2,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.021332, 0.0164040, 0.0202375, 0.0164040, 0.0164040,buy
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.021069,-0.0143637,-0.0143637,-0.0143637,-0.0189732,buy
2010-04-07,1,0,0,1,3,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005235,-0.0052354,-0.0082705,-0.0073239,-0.0052354,sell
2010-04-08,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003012, 0.0030120, 0.0058028, 0.0005063, 0.0058028,buy
2010-04-09,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.036766, 0.0491976, 0.0364730, 0.0324259, 0.0471987,buy
2010-04-10,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.006156,-0.0177781, 0.0062471, 0.0088594, 0.0071725,sell
2010-04-11,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.042189,-0.0381521,-0.0457294,-0.0421893,-0.0405695,sell
2010-04-12,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.007712, 0.0053648, 0.0053186, 0.0022428,-0.0066924,sell
2010-04-13,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.007998, 0.0189065, 0.0247111, 0.0449383, 0.0089870,buy
2010-04-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.026705, 0.0383701, 0.0363219, 0.0370093, 0.0226506,buy
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007401, 0.0003859, 0.0084765,-0.0052766,-0.0062506,sell
2010-04-16,0,2,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.001043, 0.0024664, 0.0015626, 0.0024664, 0.0187693,buy
2010-04-17,0,1,1,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.015484, 0.0262114, 0.0242922, 0.0359046, 0.0312600,buy
2010-04-18,0,1,0,0,0,2,3,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.033136, 0.0284528, 0.0400121, 0.0361213, 0.0284528,buy
2010-04-19,1,0,0,1,1,2,4,1,0,0,0,0,0,0,0,2,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1, 0.024745, 0.0327458, 0.0281152, 0.0365613, 0.0347188,buy
2010-04-20,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.013630,-0.0040523, 0.0099644, 0.0078972, 0.0067624,sell
2010-04-21,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.010543, 0.0423027, 0.0430492, 0.0295725, 0.0105429,buy
2010-04-22,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008048,-0.0092438,-0.0063709,-0.0068919,-0.0091100,sell
2010-04-23,2,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.017951,-0.0143282,-0.0136696,-0.0179293,-0.0179293,sell
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.005363,-0.0038355, 0.0039638,-0.0049959,-0.0046377,sell
2010-04-25,1,1,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.018729,-0.0067272, 0.0054808,-0.0122187,-0.0066211,sell
2010-04-26,1,1,1,0,0,3,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.014784,-0.0029803,-0.0036344,-0.0122085,-0.0067948,sell
2010-04-27,2,0,2,0,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.020346, 0.0269360, 0.0088137, 0.0052015,-0.0062404,buy
2010-04-28,0,1,1,1,0,2,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.006343,-0.0171455,-0.0163186,-0.0174570,-0.0170116,sell
2010-04-29,1,0,1,0,0,3,0,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.007883,-0.0105411,-0.0090245,-0.0082741,-0.0207856,sell
2010-04-30,2,0,2,0,1,2,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.027623, 0.0085089, 0.0046412, 0.0127665, 0.0049552,buy
2010-05-01,3,0,2,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.018980, 0.0393879, 0.0312123, 0.0284919, 0.0208577,buy
2010-05-02,2,2,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.034913, 0.0244437, 0.0327615, 0.0239654, 0.0239654,buy
2010-05-03,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.027487,-0.0534131,-0.0179473,-0.0570589,-0.0578687,sell
2010-05-04,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002867,-0.0195149,-0.0028070, 0.0093006,-0.0200430,sell
2010-05-05,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.024062,-0.0230808,-0.0231502,-0.0192097,-0.0230808,sell
2010-05-06,1,0,0,2,1,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.018095,-0.0021557, 0.0193450, 0.0182245, 0.0180953,buy
2010-05-07,1,0,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.029105,-0.0287696,-0.0287696,-0.0275833,-0.0287696,sell
2010-05-08,1,1,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.021946,-0.0176064,-0.0172681,-0.0231520,-0.0196392,sell
