Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a150,a45,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.0085349,-0.00853493,-0.0064622,-0.0085349,-0.0085349,sell
2010-01-29,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.0048641,-0.00521157,-0.0028270,-0.0032299,-0.0037813,sell
2010-01-30,a45,none,none,a0,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0004755, 0.00207033,-0.0004231, 0.0003627, 0.0006274,buy
2010-01-31,a45,none,none,a0,none,a135,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.0021015, 0.00215258, 0.0018666, 0.0019888, 0.0043594,buy
2010-02-01,a45,none,none,a0,none,a135,none,a180,none,none,none,none,none,none,none,a30,a135,none, 0.0022891, 0.00205169, 0.0020645, 0.0026884, 0.0038004,buy
2010-02-02,a45,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0046110, 0.00534643, 0.0049746, 0.0022340, 0.0029687,buy
2010-02-03,a45,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0046110, 0.00534643, 0.0049746, 0.0022340, 0.0029687,buy
2010-02-04,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a30,a135,none, 0.0024094, 0.00415754, 0.0011033, 0.0021908, 0.0017776,buy
2010-02-05,none,none,a30,a0,none,none,none,none,none,a30,a135,none,none,none,a0,a30,a135,none,-0.0086733,-0.00816931,-0.0018149,-0.0029396,-0.0036770,sell
2010-02-06,none,none,a30,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,none,none, 0.0026420, 0.00001817, 0.0025180, 0.0016538, 0.0001219,buy
2010-02-07,none,none,a30,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,none,none, 0.0026420, 0.00001817, 0.0025180, 0.0016538, 0.0001219,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,none,none, 0.0026420, 0.00001817, 0.0025180, 0.0016538, 0.0001219,buy
2010-02-09,none,none,a30,none,none,a150,none,none,none,a30,a135,none,none,none,a0,none,none,a180, 0.0068583, 0.00681286, 0.0078291, 0.0082218, 0.0076089,buy
2010-02-10,none,none,none,none,none,a150,none,none,a0,a30,a135,none,none,none,a0,none,none,a180, 0.0103984, 0.00959709, 0.0103950, 0.0101748, 0.0101748,buy
2010-02-11,none,a180,none,none,a120,a150,none,none,a0,a30,none,none,none,none,a0,none,none,a180,-0.0015032, 0.00087214, 0.0053723,-0.0002347,-0.0002547,buy
2010-02-12,a30,a180,none,none,a120,a150,none,none,a0,none,none,none,none,a150,none,a45,a150,a180,-0.0059413,-0.00718370,-0.0069067,-0.0052544,-0.0066272,sell
2010-02-13,a30,a180,none,none,a120,a150,none,none,a0,none,none,none,a0,a150,none,a45,a150,a180,-0.0059413,-0.00718370,-0.0069067,-0.0052344,-0.0062245,sell
2010-02-14,a30,a180,none,none,a120,none,none,none,a0,none,none,none,a0,a150,none,a45,a150,a180,-0.0059413,-0.00720372,-0.0072090,-0.0052544,-0.0062245,sell
2010-02-15,a30,a180,none,none,a120,none,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none, 0.0006133,-0.00268392,-0.0018275,-0.0000625, 0.0006133,buy
2010-02-16,a30,none,none,none,none,none,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none, 0.0041764, 0.00038734, 0.0040623, 0.0050930, 0.0050171,buy
2010-02-17,a30,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,a45,none,none, 0.0039932, 0.00049001, 0.0032855, 0.0042039, 0.0051378,buy
2010-02-18,none,none,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none, 0.0057755, 0.00185230, 0.0042346, 0.0026534, 0.0019286,buy
2010-02-19,none,none,none,none,none,none,none,a150,a0,a45,a150,a180,a0,none,none,none,none,none, 0.0039741, 0.00334790, 0.0035971, 0.0028643, 0.0024419,buy
2010-02-20,none,none,none,none,a135,none,none,a150,none,a45,a150,a180,a0,none,none,none,none,none, 0.0047521, 0.00241722, 0.0020734, 0.0030201, 0.0024918,buy
2010-02-21,none,none,none,a30,a135,none,none,a150,none,a45,a150,a180,a0,none,none,none,none,none, 0.0016550, 0.00163289, 0.0007773, 0.0016329, 0.0016329,buy
2010-02-22,none,none,none,a30,a135,none,none,a150,none,a45,a150,none,none,a135,none,none,none,none,-0.0017296,-0.00376761,-0.0007356,-0.0037676,-0.0037676,sell
2010-02-23,none,none,none,a30,a135,none,a0,a150,none,a45,a150,none,none,a135,none,none,none,none,-0.0073444,-0.00938237,-0.0054314,-0.0093824,-0.0093824,sell
2010-02-24,none,none,none,a30,a135,none,a0,none,none,a45,a150,none,none,a135,none,a60,none,none,-0.0115953,-0.01198922,-0.0069593,-0.0118681,-0.0119892,sell
2010-02-25,none,none,a0,none,none,a180,a0,none,none,a45,none,none,none,a135,none,a60,none,none,-0.0048532,-0.00545748,-0.0014994,-0.0054575,-0.0052934,sell
2010-02-26,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,a135,none,a60,none,none, 0.0009875, 0.00031527, 0.0031520, 0.0015140, 0.0013478,buy
2010-02-27,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0036726, 0.00263194, 0.0020403, 0.0011680, 0.0040036,buy
2010-02-28,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0072338, 0.00748849, 0.0073316, 0.0026964, 0.0075940,buy
2010-03-01,none,a150,a0,a45,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0086448, 0.01093526, 0.0068638, 0.0046550, 0.0079514,buy
2010-03-02,none,a150,none,a45,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a150, 0.0075947, 0.00876845, 0.0075531, 0.0075490, 0.0078949,buy
2010-03-03,none,a150,none,a45,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a150, 0.0094771, 0.00984094, 0.0096228, 0.0102137, 0.0094771,buy
2010-03-04,none,none,none,a45,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a150, 0.0112752, 0.01175217, 0.0109849, 0.0113825, 0.0108167,buy
2010-03-05,a0,none,none,a45,none,none,a0,a135,none,a60,none,none,none,a120,a30,none,none,a150, 0.0134788, 0.01418031, 0.0131935, 0.0138892, 0.0120479,buy
2010-03-06,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,a150, 0.0123490, 0.01317078, 0.0133044, 0.0100859, 0.0096479,buy
2010-03-07,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,none, 0.0119732, 0.01123813, 0.0113359, 0.0078718, 0.0072293,buy
2010-03-08,a0,a135,none,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none, 0.0080571, 0.00681501, 0.0050880,-0.0022064,-0.0017484,buy
2010-03-09,a0,a135,none,a60,none,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none, 0.0034065, 0.00319407, 0.0043818, 0.0002780, 0.0002713,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none, 0.0028189, 0.00260022, 0.0046639, 0.0017116, 0.0017124,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none, 0.0013233, 0.00132329, 0.0026037, 0.0015752, 0.0012104,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a135, 0.0019523, 0.00380783, 0.0043647, 0.0002423, 0.0017138,buy
2010-03-13,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.0037310, 0.00417928, 0.0036254,-0.0000229, 0.0021105,buy
2010-03-14,none,none,a30,none,none,a150,none,none,a30,none,none,a150,none,none,a45,none,none,a135,-0.0034052,-0.00423884,-0.0029152,-0.0038601,-0.0033542,sell
2010-03-15,none,none,a30,none,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,a135,-0.0031604,-0.00423884,-0.0031398,-0.0034844,-0.0029892,sell
2010-03-16,none,a120,a30,none,a180,none,none,none,a30,none,none,a150,a30,none,a45,none,none,a135, 0.0011146, 0.00255943, 0.0012533, 0.0012892, 0.0017975,buy
2010-03-17,none,a120,a30,none,a180,none,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.0040132, 0.00397118, 0.0043621, 0.0044780, 0.0053137,buy
2010-03-18,none,a120,none,none,a180,none,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,-0.0011274,-0.00044450,-0.0004410,-0.0001873, 0.0027210,sell
2010-03-19,none,a120,none,none,a180,none,none,a120,a30,none,a180,none,a30,none,a45,a90,none,none,-0.0010099,-0.00032696,-0.0003234,-0.0000698, 0.0027210,sell
2010-03-20,none,none,none,none,a180,a135,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,-0.0087450,-0.00783204,-0.0012626,-0.0065198,-0.0051632,sell
2010-03-21,none,none,none,none,none,a135,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,-0.0100088,-0.01006750,-0.0019384,-0.0097977,-0.0085359,sell
2010-03-22,none,none,a45,none,none,a135,none,a120,none,none,a180,none,none,none,none,a90,none,none,-0.0064706,-0.00787737, 0.0004681,-0.0062592,-0.0061979,sell
2010-03-23,a30,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,a120, 0.0014469,-0.00145638, 0.0033157,-0.0007885, 0.0010662,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a120, 0.0021500, 0.00313615, 0.0042368, 0.0004103, 0.0017692,buy
2010-03-25,a30,none,a45,a90,none,none,none,a120,none,none,a180,a135,none,none,none,none,none,a120, 0.0035460, 0.00313615, 0.0042368, 0.0004103, 0.0031653,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120, 0.0048099, 0.00517799, 0.0053567, 0.0052648, 0.0042885,buy
2010-03-27,a30,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,a60,none,none,a120, 0.0051498, 0.00652571, 0.0024933, 0.0041659, 0.0050210,buy
2010-03-28,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,-0.0011282,-0.00474380,-0.0039779,-0.0038940,-0.0002450,sell
2010-03-29,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a60,none,a150,none,-0.0004986,-0.00480445,-0.0034905,-0.0037148, 0.0000473,sell
2010-03-30,none,none,a60,none,none,a120,none,none,a45,none,none,a135,a45,none,a60,none,a150,none,-0.0035015,-0.00787246, 0.0018158,-0.0042100, 0.0000783,sell
2010-03-31,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,-0.0049236,-0.00700364, 0.0036090,-0.0049223, 0.0025635,sell
2010-04-01,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,-0.0005922,-0.00722548, 0.0027833,-0.0005381, 0.0025525,buy
2010-04-02,a45,a90,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.0007687,-0.00923559, 0.0007491,-0.0018000,-0.0001150,sell
2010-04-03,a45,a90,a60,none,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a150,none, 0.0037428,-0.00455783, 0.0054750, 0.0008592, 0.0043133,buy
2010-04-04,a45,a90,none,none,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,none,none, 0.0084568, 0.00776766, 0.0082209, 0.0083846, 0.0057839,buy
2010-04-05,a45,a90,none,none,none,none,a30,none,a45,a90,none,none,a45,a90,none,none,none,none, 0.0060587, 0.00605865, 0.0061022, 0.0059865, 0.0040250,buy
2010-04-06,a45,a90,none,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,none, 0.0062401, 0.00529863, 0.0057530, 0.0055830, 0.0056871,buy
2010-04-07,a45,a90,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.0060117, 0.00483579, 0.0056836, 0.0043231, 0.0048052,buy
2010-04-08,none,a90,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none, 0.0025527, 0.00126314, 0.0027497, 0.0013705, 0.0010147,buy
2010-04-09,none,none,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none, 0.0059827, 0.00467987, 0.0062600, 0.0048754, 0.0047174,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none, 0.0082365, 0.00787100, 0.0103198, 0.0077947, 0.0071400,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,a135,none, 0.0077734, 0.00785221, 0.0089891, 0.0069307, 0.0076533,buy
2010-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,a135,none, 0.0077734, 0.00785221, 0.0089891, 0.0069307, 0.0076533,buy
2010-04-13,none,none,none,none,a135,none,a30,none,none,none,none,a120,none,none,none,a120,a135,none, 0.0092052, 0.00375432, 0.0050311, 0.0037951, 0.0036923,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none, 0.0055753, 0.00388896, 0.0044337, 0.0040455, 0.0025369,buy
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,-0.0045545,-0.00562203,-0.0018858,-0.0019226,-0.0060182,sell
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,none,a120,none,a90,-0.0058793,-0.00805811,-0.0034540,-0.0037751,-0.0080581,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,-0.0072040,-0.00870911, 0.0008507,-0.0003283,-0.0090036,sell
2010-04-18,none,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,-0.0072040,-0.00870911, 0.0008507,-0.0003283,-0.0090036,sell
2010-04-19,none,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,-0.0072040,-0.00870911, 0.0008507,-0.0003283,-0.0090036,sell
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,-0.0072040,-0.00870911, 0.0008507,-0.0003283,-0.0090036,sell
2010-04-21,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none,a90,none,none,a90,-0.0063935,-0.00901609,-0.0039210,-0.0038201,-0.0095896,sell
2010-04-22,none,a90,none,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,-0.0045986,-0.00474305,-0.0053921,-0.0050101,-0.0053799,sell
2010-04-23,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a135,a120,none, 0.0005992, 0.00035414,-0.0002169, 0.0021949,-0.0020330,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,-0.0008564, 0.00035414,-0.0015741,-0.0026178,-0.0020330,sell
2010-04-25,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none, 0.0016744, 0.00315826, 0.0006273,-0.0027170, 0.0011932,buy
2010-04-26,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none, 0.0016744, 0.00315826, 0.0006273,-0.0027170, 0.0011932,buy
2010-04-27,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.0030567, 0.00600519, 0.0029108,-0.0020895, 0.0048520,buy
2010-04-28,a45,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.0030567, 0.00600519, 0.0029108,-0.0020895, 0.0048520,buy
2010-04-29,a45,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0047299, 0.00581057, 0.0006532, 0.0018993, 0.0007282,buy
2010-04-30,a45,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0047299, 0.00581057, 0.0006532, 0.0018993, 0.0007282,buy
2010-05-01,a45,none,none,none,none,none,a45,a90,none,none,a135,none,none,none,none,none,none,none, 0.0049906, 0.00514043, 0.0010715, 0.0014614, 0.0041874,buy
2010-05-02,a45,none,none,none,none,none,a45,a90,none,a120,a135,none,none,none,none,none,none,none,-0.0006283, 0.00014248,-0.0018740,-0.0014840, 0.0041874,sell
2010-05-03,none,none,none,none,none,none,none,a90,none,a120,a135,none,none,none,none,none,none,none,-0.0035751,-0.00198669,-0.0037280,-0.0027640, 0.0045199,sell
2010-05-04,none,none,none,none,none,none,none,a90,none,a120,a135,none,none,a60,none,none,none,none,-0.0035525,-0.00238307,-0.0046434,-0.0018314, 0.0036696,sell
2010-05-05,none,none,none,none,none,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.0055918,-0.00196813,-0.0062494,-0.0065510,-0.0025891,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.0055918,-0.00196813,-0.0062494,-0.0065510,-0.0025891,sell
2010-05-07,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.0061430,-0.00236029,-0.0057858,-0.0065787,-0.0040267,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.0061430,-0.00236029,-0.0057858,-0.0065787,-0.0040267,sell
2010-05-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,-0.0047787, 0.00107881,-0.0053545,-0.0026738,-0.0046408,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0001492, 0.00145939,-0.0014023, 0.0000899, 0.0001961,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0046735, 0.00248861, 0.0035249, 0.0038453, 0.0012869,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.0042025, 0.00407025, 0.0019365, 0.0011873, 0.0032649,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a60,-0.0072202, 0.00384109,-0.0083930,-0.0018286,-0.0007295,sell
2010-05-16,none,none,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a60,-0.0051742, 0.00719034,-0.0076599,-0.0003283,-0.0002558,sell
2010-05-17,none,none,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a60,-0.0051742, 0.00719034,-0.0076599,-0.0003283,-0.0002558,sell
2010-05-18,none,none,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a60,-0.0051742, 0.00719034,-0.0076599,-0.0003283,-0.0002558,sell
2010-05-19,none,none,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a60,-0.0051742, 0.00719034,-0.0076599,-0.0003283,-0.0002558,sell
2010-05-20,none,none,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a60,-0.0051742, 0.00719034,-0.0076599,-0.0003283,-0.0002558,sell
2010-05-21,none,none,none,none,none,none,a60,none,a90,a135,a120,a90,none,none,a120,none,none,a60,-0.0051576, 0.00538535,-0.0039099,-0.0001501,-0.0005376,sell
2010-05-22,none,none,none,none,none,none,none,none,a90,a135,a120,a90,none,none,none,none,none,none, 0.0046627, 0.00720906, 0.0022452, 0.0028650, 0.0047251,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none, 0.0040510, 0.00296783, 0.0035288, 0.0051279, 0.0032558,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0059335, 0.00510584, 0.0058947, 0.0025416, 0.0041292,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0059335, 0.00510584, 0.0058947, 0.0025416, 0.0041292,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0098721, 0.01087008, 0.0053126, 0.0098872, 0.0108272,buy
2010-05-27,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0102929, 0.00900490, 0.0060816, 0.0082094, 0.0093917,buy
2010-05-28,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.0013968, 0.00554662, 0.0046332, 0.0036732, 0.0040860,buy
2010-05-29,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.0037514, 0.00143444, 0.0008082,-0.0015276,-0.0016595,sell
2010-05-30,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.0037514, 0.00143444, 0.0008082,-0.0015276,-0.0016595,sell
2010-05-31,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,a45,a135,a180,none,a45,-0.0026478, 0.00195158,-0.0022842,-0.0042278,-0.0042278,sell
2010-06-01,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,a45,-0.0063430, 0.00079951,-0.0030189,-0.0072714,-0.0073613,sell
2010-06-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,a45, 0.0037193, 0.00109740, 0.0006408,-0.0051481,-0.0064199,sell
2010-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,a45, 0.0037193, 0.00109740, 0.0006408,-0.0051481,-0.0064199,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0021870, 0.00185903, 0.0028699, 0.0024756, 0.0026332,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0021870, 0.00185903, 0.0028699, 0.0024756, 0.0026332,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0021870, 0.00185903, 0.0028699, 0.0024756, 0.0026332,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0046281,-0.00496569,-0.0037941,-0.0044865,-0.0042389,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042540,-0.00458548,-0.0022583,-0.0043862,-0.0050485,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042540,-0.00458548,-0.0022583,-0.0043862,-0.0050485,sell
