Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.02955549,-0.0281676,-0.0152301,-0.0238937,-0.0193767,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.00834131, 0.0136258, 0.0093056, 0.0113510, 0.0156231,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.00834131, 0.0136258, 0.0093056, 0.0113510, 0.0156231,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.01415874,-0.0252524,-0.0141316,-0.0142809,-0.0262988,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00836806, 0.0093733, 0.0007065, 0.0117516, 0.0090309,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.02567215, 0.0379586, 0.0297100, 0.0196565, 0.0233618,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00466011, 0.0062141,-0.0097964,-0.0057361,-0.0057361,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00655342, 0.0357627, 0.0113815,-0.0088222,-0.0043191,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00945751, 0.0011923,-0.0066210,-0.0144578,-0.0112910,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00994802, 0.0000714,-0.0103664,-0.0102917,-0.0090850,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.01565133,-0.0099097,-0.0213053,-0.0189671,-0.0194992,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.01073016,-0.0035946,-0.0136835,-0.0170762,-0.0091153,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01781219, 0.0310217, 0.0173157, 0.0181762, 0.0173157,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.01748274, 0.0116659, 0.0178865, 0.0320930, 0.0165270,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.03717229, 0.0323831, 0.0498157, 0.0290780, 0.0348235,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00021409, 0.0003111, 0.0017702, 0.0049916, 0.0010202,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.01170529, 0.0122566, 0.0171158, 0.0089560, 0.0159017,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00036431,-0.0349874,-0.0358780,-0.0394059,-0.0332510,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.01120815, 0.0092695, 0.0125077, 0.0081088, 0.0110994,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.01120815, 0.0092695, 0.0125077, 0.0081088, 0.0110994,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00658661,-0.0009097, 0.0083151, 0.0079639, 0.0078713,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.00043840,-0.0007685,-0.0002389, 0.0011689, 0.0003354,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00530111, 0.0129105, 0.0060469, 0.0131587,-0.0010493,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.01080166, 0.0128576,-0.0000105, 0.0162187, 0.0009413,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.01080166, 0.0128576,-0.0000105, 0.0162187, 0.0009413,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.02452947,-0.0236975,-0.0201880,-0.0244165,-0.0127050,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.02452947,-0.0236975,-0.0201880,-0.0244165,-0.0127050,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.03204183,-0.0389934,-0.0325927,-0.0325927,-0.0361906,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.03523276,-0.0349803,-0.0077075,-0.0111503,-0.0382424,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00794363, 0.0123376, 0.0092294, 0.0129769, 0.0128206,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00062471,-0.0023127, 0.0002153,-0.0021629,-0.0029894,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.00631909, 0.0037845, 0.0141548, 0.0152676, 0.0175345,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.01339043,-0.0194263,-0.0194263,-0.0054257,-0.0154870,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.03806712,-0.0035961,-0.0490131,-0.0490131,-0.0372384,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.04067451,-0.0289366,-0.0521962,-0.0599120,-0.0464460,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00489973,-0.0073875, 0.0011560,-0.0073875,-0.0028957,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00462819,-0.0220113,-0.0065214,-0.0146727,-0.0207806,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00462819,-0.0220113,-0.0065214,-0.0146727,-0.0207806,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00308316,-0.0071310,-0.0039838,-0.0108436,-0.0017549,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00949661, 0.0067235, 0.0054622, 0.0054622, 0.0006549,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00992016, 0.0083864, 0.0189615, 0.0211713, 0.0211316,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00421637, 0.0015354, 0.0000423, 0.0026986,-0.0000538,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00807029, 0.0106728, 0.0101848, 0.0135679, 0.0060262,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00707783, 0.0113299, 0.0164328, 0.0113299, 0.0110475,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.01246333, 0.0003433, 0.0017787, 0.0131175,-0.0060982,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.02473540, 0.0292947, 0.0276533, 0.0305051, 0.0306518,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.02740803, 0.0265359, 0.0272733, 0.0296759, 0.0201336,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.02740803, 0.0265359, 0.0272733, 0.0296759, 0.0201336,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.02740803, 0.0265359, 0.0272733, 0.0296759, 0.0201336,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.02740803, 0.0265359, 0.0272733, 0.0296759, 0.0201336,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0, 0.02178194, 0.0134100, 0.0133650, 0.0122785, 0.0178251,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.00895847, 0.0148984, 0.0211195, 0.0196430, 0.0063150,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.00800697, 0.0148984, 0.0185741, 0.0196430, 0.0063150,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00973940, 0.0055217, 0.0182997, 0.0092573,-0.0025904,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00973940, 0.0055217, 0.0182997, 0.0092573,-0.0025904,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00973940, 0.0055217, 0.0182997, 0.0092573,-0.0025904,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00834966, 0.0091069,-0.0100966,-0.0100966,-0.0051603,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.02974804,-0.0039340,-0.0359911,-0.0359911,-0.0328119,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01924642,-0.0190510,-0.0190510,-0.0190510,-0.0204299,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01924642,-0.0190510,-0.0190510,-0.0190510,-0.0204299,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00957513,-0.0003930,-0.0003930,-0.0003930,-0.0076362,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00441751,-0.0107747,-0.0207287,-0.0099146,-0.0164213,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.02122465,-0.0226493,-0.0177465,-0.0188323,-0.0179276,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.01370411, 0.0205172, 0.0119201, 0.0160958, 0.0295010,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.05635650, 0.0462357, 0.0230594, 0.0464038, 0.0384020,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.05635650, 0.0462357, 0.0230594, 0.0464038, 0.0384020,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.05635650, 0.0462357, 0.0230594, 0.0464038, 0.0384020,buy
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.05357937, 0.0552392, 0.0386138, 0.0493854, 0.0413836,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.05357937, 0.0552392, 0.0386138, 0.0493854, 0.0413836,buy
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.05676774, 0.0617438, 0.0469900, 0.0663347, 0.0580863,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.05676774, 0.0617438, 0.0469900, 0.0663347, 0.0580863,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.05676774, 0.0617438, 0.0469900, 0.0663347, 0.0580863,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.05096242, 0.0581905, 0.0390362, 0.0503427, 0.0394830,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.00083728,-0.0084440, 0.0069204, 0.0075845, 0.0039328,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00625441,-0.0272798,-0.0252725,-0.0210176,-0.0201379,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.03854592,-0.0455780,-0.0363995,-0.0436011,-0.0381834,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.00449905,-0.0022244,-0.0166804, 0.0062922, 0.0061162,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.00247025, 0.0010788,-0.0218434,-0.0068663,-0.0072618,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.00247025, 0.0010788,-0.0218434,-0.0068663,-0.0072618,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.00247025, 0.0010788,-0.0218434,-0.0068663,-0.0072618,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.00005888, 0.0035656, 0.0012817, 0.0039868, 0.0053762,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.00005888, 0.0035656, 0.0012817, 0.0039868, 0.0053762,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00501902, 0.0119811, 0.0526823,-0.0006217, 0.0138448,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.02243208, 0.0138021, 0.0304981, 0.0270443, 0.0280024,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.01965642, 0.0140625, 0.0217275, 0.0268656, 0.0238831,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.01032673, 0.0062118, 0.0115054, 0.0115054, 0.0110339,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.01509473, 0.0128777,-0.0060458, 0.0258797, 0.0135661,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1, 0.04001461, 0.0123820,-0.0082011, 0.0123716, 0.0224164,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00217930, 0.0064409, 0.0126523, 0.0034775, 0.0071753,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00217930, 0.0064409, 0.0126523, 0.0034775, 0.0071753,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.01600037, 0.0179770, 0.0210850, 0.0207583, 0.0177791,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.00282503,-0.0032195, 0.0115077,-0.0021445,-0.0055097,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.00282503,-0.0032195, 0.0115077,-0.0021445,-0.0055097,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.02522399, 0.0238703, 0.0217135, 0.0215774, 0.0217135,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.04795765,-0.0214947,-0.0253304,-0.0221493,-0.0226580,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01322850, 0.0258262, 0.0272399, 0.0545537, 0.0282584,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01322850, 0.0258262, 0.0272399, 0.0545537, 0.0282584,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02779651, 0.0245761, 0.0507607, 0.0207671, 0.0231556,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01106331, 0.0014182,-0.0069779,-0.0013751,-0.0088700,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01169125,-0.0093405,-0.0095958, 0.0053189,-0.0060540,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01640076,-0.0034454,-0.0091866,-0.0028396,-0.0091821,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.03414313,-0.0406210,-0.0254228,-0.0239067,-0.0254228,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.02478271,-0.0281920,-0.0292747,-0.0275077,-0.0292747,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.02499422,-0.0289565,-0.0257148,-0.0318231,-0.0248508,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.01478781, 0.0076094,-0.0032116, 0.0288572, 0.0061028,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,-0.02316478,-0.0384081,-0.0311566,-0.0357083,-0.0459134,sell
