Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.012643,-0.021563,-0.0038116, 0.0005183, 0.00016948,sell
2010-01-12,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.013945, 0.015901, 0.0235985, 0.0238387, 0.00361292,buy
2010-01-13,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,none,a30,none,none,none,a30,none,none,a0,273.305833333333,293.1675,-0.022454,-0.022575, 0.0105675, 0.0119952,-0.02173207,buy
2010-01-14,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,-0.020391,-0.026520, 0.0071393, 0.0064907,-0.02657777,buy
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,none,a120,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,295.20625,-0.022351,-0.027997, 0.0120545, 0.0037098,-0.02262179,buy
2010-01-16,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,a30,none,none,a30,a30,none,none,a0,308.965833333333,296.225,-0.016793,-0.021634, 0.0083718, 0.0105787,-0.02316243,buy
2010-01-17,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,none,a0,320.760833333333,297.24375,-0.021371,-0.024597, 0.0071425, 0.0112378,-0.02559793,buy
2010-01-18,none,none,none,none,none,a0,a90,none,a0,a0,a60,a150,none,a30,none,none,none,a30,none,none,none,a0,332.572916666667,298.2625, 0.017384, 0.023837, 0.0212629, 0.0161441, 0.01745530,buy
2010-01-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,344.445416666667,299.280416666667, 0.015480, 0.008606, 0.0059098, 0.0128548, 0.01061142,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,a30,a120,a0,281.428333333333,300.298333333333, 0.030834, 0.029632, 0.0209064, 0.0172559, 0.02406773,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,a30,none,none,none,none,none,a30,a120,none,8.585,301.31625, 0.009371, 0.029407, 0.0178003, 0.0236161, 0.02084229,buy
2010-01-22,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,20.975,302.334166666667, 0.006032, 0.012174, 0.0111436, 0.0282056,-0.00099401,buy
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,none,33.6666666666667,303.35125,-0.014815,-0.014855,-0.0137543,-0.0096009,-0.01591602,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333, 0.008483, 0.009243, 0.0130910, 0.0193562, 0.00670987,buy
2010-01-25,none,none,none,none,a45,none,none,none,a90,a90,a150,a120,a120,none,none,a30,a120,none,none,none,none,none,60.19625,305.385, 0.008847, 0.006089, 0.0031072, 0.0162054, 0.00647325,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,74.11625,306.40125, 0.004393, 0.008845, 0.0070259, 0.0127379, 0.00683339,buy
2010-01-27,none,none,none,none,a45,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.007091,-0.018481,-0.0290595,-0.0184490,-0.02431075,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375, 0.016609, 0.011321, 0.0197097, 0.0146530, 0.01484028,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.041812,-0.001366,-0.0358560,-0.0645727,-0.00479879,sell
2010-01-30,none,none,none,a45,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.060858, 0.060529, 0.0650002, 0.0282707, 0.06398689,buy
2010-01-31,none,none,none,a45,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.042354, 0.039376, 0.0315170, 0.0262080, 0.04159314,buy
2010-02-01,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,none,163.88125,312.494166666667, 0.064364, 0.063721, 0.0570255, 0.0733166, 0.06234229,buy
2010-02-02,none,none,none,a45,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.011191, 0.047340, 0.0139866, 0.0359823, 0.00823585,buy
2010-02-03,none,none,none,a45,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.049647,-0.021572,-0.0347673, 0.0344696,-0.04422118,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,206.90625,315.536666666667, 0.084837, 0.088415, 0.0717718, 0.0763685, 0.06469501,buy
2010-02-05,none,none,none,none,a30,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.009734, 0.037936,-0.0130546,-0.0108091, 0.03823208,sell
2010-02-06,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,a45,a135,none,a0,none,none,none,233.33625,317.564583333333, 0.033994, 0.022659, 0.0372448, 0.0360955, 0.05152289,buy
2010-02-07,none,a150,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775,-0.003953, 0.004725,-0.0264739, 0.0008857, 0.00154805,sell
2010-02-08,none,a150,a60,none,a30,none,none,none,none,a60,none,none,a60,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59, 0.003574,-0.001124,-0.0021180, 0.0061516, 0.01003084,buy
2010-02-09,none,a150,a60,none,none,none,none,none,a60,a60,a0,a90,none,none,none,a45,a135,none,a0,none,none,none,270.38125,320.603333333333,-0.015138,-0.021397,-0.0191450,-0.0029560,-0.00307092,sell
2010-02-10,none,a150,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.013607,-0.008301,-0.0068136,-0.0046718,-0.01137482,sell
2010-02-11,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.002491,-0.000381, 0.0020463,-0.0012335,-0.00874192,sell
2010-02-12,none,a150,a60,none,none,a30,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.002437, 0.001641, 0.0032089, 0.0033556,-0.00421887,sell
2010-02-13,none,a150,a60,a30,none,a30,a120,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,none,317.7375,324.650833333333, 0.018023, 0.030217, 0.0327035,-0.0117896, 0.01496545,buy
2010-02-14,none,a150,a60,a30,none,a30,a120,none,a0,a0,a60,a150,a0,none,a0,none,none,none,none,a60,a150,none,329.567083333333,325.662083333333, 0.019850, 0.021933, 0.0237964,-0.0099255, 0.00295405,buy
2010-02-15,none,a150,a60,a30,none,a30,none,none,a0,none,a60,none,none,none,a0,none,none,a0,none,a60,a150,none,341.464583333333,326.6725, 0.023165, 0.030418, 0.0303665, 0.0049073, 0.01943913,buy
2010-02-16,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,353.457083333333,327.682916666667,-0.006628,-0.007795, 0.0002039,-0.0076667,-0.01448344,sell
2010-02-17,none,a150,a60,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,a0,none,none,none,none,20.5754166666667,328.6925, 0.004327, 0.014810, 0.0124609, 0.0168673,-0.00020550,buy
2010-02-18,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.001002, 0.011415, 0.0135311, 0.0098909,-0.00327384,buy
2010-02-19,none,none,a60,none,none,none,none,none,a60,a60,a120,a150,a60,none,none,none,none,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.009342, 0.001548,-0.0028354,-0.0107589,-0.01073319,buy
2010-02-20,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,-0.008972, 0.001059, 0.0031097,-0.0046126,-0.00861377,sell
2010-02-21,none,none,a60,none,none,none,a135,none,none,a90,none,a120,a90,none,none,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333, 0.007428,-0.007017,-0.0025199,-0.0047979, 0.00192665,sell
2010-02-22,none,none,a60,none,none,a45,a135,none,a90,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667, 0.016928,-0.009781, 0.0174837, 0.0182566, 0.01491187,buy
2010-02-23,none,none,a60,none,none,a45,a135,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.012248,-0.021218,-0.0130240,-0.0236888,-0.01454086,sell
2010-02-24,none,none,a60,none,none,a45,none,none,a120,none,a180,a90,a120,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,-0.009541,-0.001461, 0.0058525,-0.0017812,-0.00990014,sell
2010-02-25,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,111.619583333333,336.7525,-0.009021,-0.001463,-0.0079028,-0.0119835,-0.00449180,sell
2010-02-26,none,none,a60,none,a0,none,none,none,a150,none,a150,a60,a150,a0,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.003236, 0.003614, 0.0038329,-0.0071568,-0.00531091,sell
2010-02-27,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.001358, 0.012209, 0.0047173,-0.0077774,-0.00630131,sell
2010-02-28,none,none,a60,none,a0,none,none,none,a180,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.008615, 0.030265, 0.0256832, 0.0183058, 0.01229556,buy
2010-03-01,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.014607, 0.007876,-0.0127956,-0.0235042,-0.00394530,sell
2010-03-02,none,none,none,none,none,none,a150,none,a150,none,a90,a0,a150,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.002824, 0.016027, 0.0061233,-0.0015359, 0.01030402,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,201.306666666667,342.77625,-0.013823,-0.009678,-0.0224006,-0.0144037,-0.02410494,sell
2010-03-04,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333, 0.025616, 0.027352, 0.0233996, 0.0074003, 0.02987533,buy
2010-03-05,none,none,none,none,none,a60,none,none,a120,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,228.97375,344.78, 0.042075, 0.034305, 0.0198402, 0.0363609, 0.03481111,buy
2010-03-06,none,none,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,242.082916666667,345.781666666667, 0.030021, 0.014989, 0.0127106, 0.0156025, 0.01124267,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a180,none,254.764166666667,346.782083333333,-0.019901,-0.026461,-0.0353475,-0.0292188, 0.00082665,sell
2010-03-08,none,none,a60,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,-0.043480,-0.035187,-0.0378920,-0.0419068,-0.01157064,sell
2010-03-09,none,none,a60,a0,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,-0.006211,-0.027340,-0.0048074,-0.0073236, 0.00102603,sell
2010-03-10,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,-0.046441,-0.047533,-0.0451412,-0.0467085,-0.02637948,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,-0.007033,-0.011124,-0.0056083,-0.0099303,-0.00499477,sell
2010-03-12,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.012767,-0.015001,-0.0119879,-0.0177826,-0.01750740,sell
2010-03-13,none,none,a60,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.019643,-0.020658,-0.0167375,-0.0127212,-0.01435893,sell
2010-03-14,none,none,a60,none,none,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.002850, 0.008230, 0.0064672, 0.0083667, 0.00646547,buy
2010-03-15,none,none,a60,none,a30,none,none,a0,a0,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,350.364166666667,354.773333333333,-0.009283,-0.010274,-0.0256812,-0.0084878,-0.01116313,sell
2010-03-16,none,none,a60,none,a30,none,none,a0,none,none,a90,a180,a0,none,a30,none,none,a30,a45,none,none,none,107.540416666667,355.769583333333,-0.014492,-0.014181,-0.0227224,-0.0156178,-0.00225818,sell
2010-03-17,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,14.8766666666667,356.765416666667,-0.014895,-0.011387,-0.0156180,-0.0118074,-0.00188612,sell
2010-03-18,none,none,a60,none,none,none,a180,none,none,a60,a120,a150,none,none,a30,none,none,a30,a45,none,none,none,27.3858333333333,357.760833333333, 0.000117, 0.000040,-0.0113990, 0.0086548, 0.00173245,sell
2010-03-19,none,none,a60,none,none,a90,a180,none,a60,none,a120,none,none,none,a30,none,none,a30,a45,none,none,none,40.0741666666667,358.755833333333,-0.041802,-0.013217,-0.0130421,-0.0208139,-0.02527922,sell
2010-03-20,none,none,a60,none,none,a90,none,none,none,a90,none,none,a60,none,a30,none,a180,a30,none,none,none,none,52.95875,269.75, 0.011432, 0.006869, 0.0020636,-0.0028189,-0.00398296,sell
2010-03-21,none,none,a60,none,none,a90,none,none,none,none,a150,a120,a60,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375, 0.001736,-0.005652, 0.0010411,-0.0121654,-0.00934337,sell
2010-03-22,none,none,a60,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.013419, 0.007486, 0.0090293, 0.0010767, 0.00203559,buy
2010-03-23,none,none,a60,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,a180,none,none,none,none,none,93.00625,2.72875, 0.005977,-0.003548, 0.0023260, 0.0011645,-0.00165883,sell
2010-03-24,none,none,a60,a30,a45,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.022347,-0.014627,-0.0079736,-0.0168312,-0.02185761,sell
2010-03-25,none,none,a60,a30,none,none,none,none,none,a150,a150,a60,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,-0.019356,-0.022073,-0.0090122,-0.0235290,-0.01805629,sell
2010-03-26,none,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.015578,-0.008632, 0.0007816,-0.0122062,-0.01745719,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.001531, 0.007763,-0.0057350,-0.0047594,-0.00550242,sell
2010-03-28,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,165.212916666667,7.68083333333333,-0.002224, 0.006691, 0.0016621,-0.0000689, 0.00839535,buy
2010-03-29,none,none,a60,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,-0.030082,-0.001605,-0.0352607,-0.0572563, 0.00222518,sell
2010-03-30,none,none,a60,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,194.822083333333,9.6575, 0.016142, 0.016715, 0.0211485, 0.0059648, 0.01679149,buy
2010-03-31,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,a45,none,none,a45,a60,none,a150,none,209.280416666667,10.645, 0.053912, 0.040668, 0.0538460, 0.0345840, 0.04536103,buy
2010-04-01,none,none,none,none,a60,none,a150,none,a120,none,a60,none,a150,none,a45,none,none,a45,none,none,a150,none,223.358333333333,11.63125, 0.049452, 0.042599, 0.0494046, 0.0333296, 0.04202440,buy
2010-04-02,none,none,none,none,a60,none,a150,none,none,a90,none,a60,none,none,a45,none,none,a45,none,none,a150,none,236.990833333333,12.61875, 0.039451, 0.046528, 0.0497612, 0.0431358, 0.05474693,buy
2010-04-03,none,a150,none,a45,none,none,a150,none,a90,none,none,none,a120,none,a45,none,none,a45,none,a120,none,none,250.16875,13.60375, 0.004482, 0.002253,-0.0002500,-0.0004784, 0.00194586,sell
2010-04-04,none,a150,none,a45,none,a120,a150,none,a90,a60,none,a90,none,none,a45,none,none,a45,none,a120,none,none,262.920416666667,14.5895833333333, 0.023257, 0.026306, 0.0153852, 0.0170202, 0.02110306,buy
2010-04-05,none,a150,none,a45,none,a120,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,-0.006775, 0.006210,-0.0006985, 0.0047983,-0.00277379,buy
2010-04-06,none,a150,none,a45,none,a120,none,none,a60,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,287.415,16.5583333333333, 0.002822, 0.002735, 0.0036073, 0.0060658,-0.00024822,buy
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.009857, 0.010587, 0.0140969, 0.0124015, 0.00692835,buy
2010-04-08,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.012718, 0.012587, 0.0113914, 0.0110117, 0.00678636,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,a0,none,a150,a60,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.014412, 0.015739, 0.0110094, 0.0124462, 0.00413372,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.013296, 0.015480, 0.0140981, 0.0148466, 0.01136979,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.000632, 0.001642,-0.0026514,-0.0008473,-0.01180987,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.001893, 0.012890,-0.0018034, 0.0091588,-0.00068426,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.003383, 0.019069, 0.0036575, 0.0069791,-0.00856300,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,a135,none,23.9441666666667,24.415,-0.002839,-0.000487,-0.0019113, 0.0076477,-0.00437428,sell
2010-04-15,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,a135,none,none,36.7533333333333,25.395, 0.009312, 0.007569, 0.0027539, 0.0109764, 0.00209411,buy
2010-04-16,none,a150,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667, 0.024032,-0.006197, 0.0213001, 0.0085146, 0.00675959,buy
2010-04-17,none,a150,none,none,none,none,a135,none,none,a90,a150,a120,none,none,a60,none,a150,a60,none,a135,none,none,62.9783333333333,27.3529166666667,-0.041750,-0.045488,-0.0348746,-0.0128655,-0.04028365,sell
2010-04-18,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,a60,none,a150,a60,none,a135,none,none,76.36625,28.3308333333333,-0.018117,-0.043221,-0.0247811, 0.0174814,-0.01855115,sell
2010-04-19,none,none,none,none,none,none,a135,none,none,a120,a180,a90,a60,none,a60,none,a150,a60,none,none,none,none,89.92375,29.3075,-0.017888,-0.035396,-0.0265587,-0.0022217,-0.01857211,sell
2010-04-20,none,none,none,none,none,none,a135,none,a120,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,103.653333333333,30.285, 0.008003,-0.008091, 0.0013044, 0.0068369, 0.02407231,buy
2010-04-21,none,none,none,none,none,none,a135,none,a120,a150,a150,a60,a90,none,none,none,a150,none,none,none,none,none,117.55875,31.26125,-0.013854,-0.027868,-0.0253313,-0.0102150,-0.01849849,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,131.63875,32.23625, 0.029022, 0.006852, 0.0352037, 0.0056718, 0.03115493,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,a120,none,none,a90,none,a120,none,145.880833333333,33.2125, 0.040150, 0.016930, 0.0501845, 0.0170257, 0.03636690,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333, 0.036293, 0.024560, 0.0425773, 0.0140668, 0.02781675,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,a120,none,none,a90,none,a120,none,174.710833333333,35.1595833333333, 0.009112, 0.003841, 0.0135573,-0.0245094, 0.02103667,sell
2010-04-26,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,a45,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.008066, 0.013024, 0.0064134,-0.0101985, 0.02925744,buy
2010-04-27,none,none,none,a45,none,none,none,a0,a150,a120,none,none,none,a45,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667, 0.005485, 0.007498, 0.0088889,-0.0120124, 0.02716058,buy
2010-04-28,none,none,a45,a45,none,none,none,a0,none,none,a60,none,a180,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.005525,-0.007917, 0.0027030,-0.0070192, 0.00406823,sell
2010-04-29,none,none,a45,a45,none,none,none,a0,a120,a90,none,a60,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.036907, 0.037984, 0.0195337, 0.0364620, 0.02245967,buy
2010-04-30,none,none,a45,a45,none,a120,none,none,none,a90,none,a60,a150,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.013924, 0.012140, 0.0192854, 0.0106459, 0.01432658,buy
2010-05-01,none,none,a45,none,none,a120,none,none,a90,none,none,none,a150,a45,none,none,none,none,none,a150,none,none,258.0425,40.99125,-0.007808, 0.004350,-0.0163087,-0.0145281, 0.01092158,buy
2010-05-02,none,none,a45,none,none,a120,none,none,a90,a60,a0,a90,none,none,none,none,a135,none,none,none,none,none,270.774166666667,41.96125, 0.019815, 0.005870,-0.0051935, 0.0035743, 0.01284356,buy
2010-05-03,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333, 0.029920,-0.004140,-0.0041982,-0.0094190, 0.03220834,sell
2010-05-04,none,none,a45,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,none,none,295.315416666667,43.9, 0.015495, 0.007920,-0.0008200, 0.0037586, 0.02122833,buy
2010-05-05,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,307.267083333333,44.87, 0.030490,-0.000799, 0.0012024,-0.0106621, 0.03234809,sell
2010-05-06,none,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875, 0.020453, 0.013013, 0.0173525, 0.0244941, 0.01200773,buy
2010-05-07,none,none,a45,none,none,a120,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30,330.959583333333,46.8066666666667, 0.014495, 0.010447, 0.0187616, 0.0156035, 0.01382315,buy
2010-05-08,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,a30,342.871666666667,47.77375, 0.018866, 0.013752, 0.0171957, 0.0172449, 0.01068173,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,a135,none,none,none,none,none,a30,324.932083333333,48.74, 0.031874, 0.031580, 0.0269560, 0.0271222, 0.03266722,buy
