Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,0,2,2,1,1,0,1,1,1,1,1,3,2,4,0,0,-0.0522191,-0.030981,-0.0531121,-0.040096,-0.0532474,sell
2017-04-01,0,2,2,1,1,0,1,1,1,1,1,3,2,4,0,0,-0.0522191,-0.030981,-0.0531121,-0.040096,-0.0532474,sell
2017-04-02,0,2,3,1,1,0,1,1,1,1,1,3,2,4,0,1,-0.0551080,-0.034041,-0.0533782,-0.042270,-0.0547164,sell
2017-04-03,0,2,2,0,1,0,1,0,0,1,1,1,2,2,0,1,-0.0119172,-0.015175,-0.0189809,-0.027653,-0.0165311,sell
2017-04-04,0,2,2,0,1,1,1,0,0,2,2,1,3,2,0,1, 0.0129530,-0.032796, 0.0171101,-0.007004, 0.0129530,sell
2017-04-05,0,1,2,0,1,1,1,0,0,2,2,1,3,1,0,1, 0.0265552, 0.000326, 0.0306034, 0.026349, 0.0265602,buy
2017-04-06,0,1,2,0,1,1,1,0,0,2,2,1,3,1,0,1, 0.0265552, 0.000326, 0.0306034, 0.026349, 0.0265602,buy
2017-04-07,0,1,2,0,1,1,2,0,0,2,2,0,3,1,0,3,-0.0228889,-0.008307,-0.0195158,-0.014457,-0.0182729,sell
2017-04-08,0,1,2,0,1,1,2,0,0,2,2,0,3,1,0,3,-0.0228889,-0.008307,-0.0195158,-0.014457,-0.0182729,sell
2017-04-09,1,1,2,0,1,1,2,0,0,2,2,0,3,1,0,4,-0.0145854,-0.014166,-0.0210224,-0.020507,-0.0134354,sell
2017-04-10,1,1,2,0,0,1,2,0,0,2,1,0,3,1,0,4,-0.0248427,-0.022340,-0.0278260,-0.029371,-0.0205589,sell
2017-04-11,1,1,2,0,0,1,2,0,0,2,1,0,3,1,0,4,-0.0248427,-0.022340,-0.0278260,-0.029371,-0.0205589,sell
2017-04-12,1,1,1,0,1,0,3,0,0,2,0,0,2,2,1,4, 0.0391682, 0.045969, 0.0335380, 0.048923, 0.0277134,buy
2017-04-13,1,1,2,0,1,0,3,0,0,2,0,0,2,3,1,4, 0.0515059, 0.048353, 0.0376996, 0.057915, 0.0291264,buy
2017-04-14,1,1,2,0,1,0,3,1,0,1,0,1,1,3,1,4, 0.0388959, 0.031409, 0.0353359, 0.028317, 0.0283355,buy
2017-04-15,1,1,2,0,1,0,3,1,0,1,0,1,1,3,1,4, 0.0388959, 0.031409, 0.0353359, 0.028317, 0.0283355,buy
2017-04-16,1,1,2,0,1,0,3,1,0,1,0,1,1,3,1,4, 0.0388959, 0.031409, 0.0353359, 0.028317, 0.0283355,buy
2017-04-17,2,1,2,0,1,0,3,2,0,1,0,2,1,3,2,4, 0.0029334, 0.019006, 0.0105727, 0.008214, 0.0102470,buy
2017-04-18,2,2,3,1,1,0,3,2,0,1,1,2,2,4,2,4,-0.0102522,-0.006607,-0.0030929,-0.012571,-0.0118058,sell
2017-04-19,1,2,3,1,1,0,3,2,0,1,1,2,2,4,2,3,-0.0087495,-0.005993,-0.0020579,-0.010756,-0.0086116,sell
2017-04-20,1,2,3,1,1,0,2,2,0,1,1,2,2,4,2,2,-0.0134266,-0.006654,-0.0058172,-0.012684,-0.0105045,sell
2017-04-21,1,2,3,1,1,0,2,2,0,1,1,2,2,4,2,2,-0.0134266,-0.006654,-0.0058172,-0.012684,-0.0105045,sell
2017-04-22,2,2,2,2,1,0,1,2,0,1,1,2,3,3,1,3,-0.0161512,-0.008179, 0.0077239,-0.003923,-0.0123705,sell
2017-04-23,1,2,2,2,1,0,1,1,0,1,1,1,3,3,0,3,-0.0093736,-0.005393,-0.0003313,-0.004923,-0.0015517,sell
2017-04-24,1,1,2,2,0,0,1,1,0,1,1,1,2,2,0,3, 0.0094807, 0.008637, 0.0167681, 0.021001, 0.0138032,buy
2017-04-25,1,1,2,2,0,0,1,1,0,1,1,1,2,2,0,3, 0.0094807, 0.008637, 0.0167681, 0.021001, 0.0138032,buy
2017-04-26,1,1,2,2,0,0,1,1,0,1,1,1,2,2,0,3, 0.0094807, 0.008637, 0.0167681, 0.021001, 0.0138032,buy
2017-04-27,1,0,2,2,0,0,0,1,0,1,1,1,1,2,0,2, 0.0275532, 0.021379, 0.0289858, 0.031741, 0.0206267,buy
2017-04-28,1,0,2,3,0,0,0,1,0,1,1,1,1,3,0,2, 0.0239688, 0.021571, 0.0324405, 0.031076, 0.0215771,buy
2017-04-29,1,0,2,2,0,0,0,1,1,1,0,2,1,3,0,2, 0.0153435, 0.015586, 0.0220189, 0.022165, 0.0152108,buy
2017-04-30,1,0,2,2,0,0,0,2,1,1,0,2,1,3,0,3, 0.0043587, 0.017195, 0.0230512, 0.023482, 0.0175479,buy
2017-05-01,1,0,2,2,1,0,0,1,1,1,1,1,1,3,0,3,-0.0099058,-0.009740,-0.0079109,-0.002619,-0.0086863,sell
2017-05-02,1,0,2,2,1,0,0,1,1,0,1,1,1,2,0,3,-0.0060232,-0.007317,-0.0077889,-0.003734,-0.0080167,sell
2017-05-03,1,0,2,2,1,0,0,1,1,0,1,1,1,2,0,3,-0.0060232,-0.007317,-0.0077889,-0.003734,-0.0080167,sell
2017-05-04,1,0,2,1,1,0,0,2,1,0,1,1,0,2,1,3, 0.0344767, 0.029339, 0.0345570, 0.016111, 0.0345570,buy
2017-05-05,1,0,3,1,1,0,0,2,1,1,1,2,1,2,1,3, 0.0228248, 0.024757, 0.0234235, 0.010428, 0.0238332,buy
2017-05-06,1,0,3,1,1,0,0,2,1,1,1,2,1,2,1,3, 0.0228248, 0.024757, 0.0234235, 0.010428, 0.0238332,buy
2017-05-07,1,0,4,0,1,0,0,3,1,1,2,3,1,1,1,3, 0.0100789,-0.001644,-0.0122677, 0.004334, 0.0081518,buy
2017-05-08,1,0,4,0,1,0,0,3,1,1,2,3,1,1,1,3, 0.0100789,-0.001644,-0.0122677, 0.004334, 0.0081518,buy
2017-05-09,1,1,4,0,1,0,0,3,0,1,2,2,1,2,1,3,-0.0285841,-0.024005,-0.0323982,-0.026375,-0.0340324,sell
2017-05-10,1,1,4,0,0,0,0,3,0,1,1,2,1,2,1,3,-0.0171570,-0.009591,-0.0155737,-0.018128,-0.0190146,sell
2017-05-11,1,1,4,0,0,0,0,3,0,1,1,2,1,2,1,3,-0.0171570,-0.009591,-0.0155737,-0.018128,-0.0190146,sell
2017-05-12,1,1,4,0,0,0,1,3,0,1,1,2,1,2,1,4,-0.0214440,-0.013627,-0.0148517,-0.018859,-0.0236865,sell
2017-05-13,1,1,4,0,2,0,1,3,0,1,1,2,2,3,1,4,-0.0164492,-0.011660,-0.0151358,-0.027913,-0.0177274,sell
2017-05-14,1,2,3,0,2,0,2,2,0,1,1,3,2,3,1,3, 0.0007415, 0.003330, 0.0033300,-0.014362, 0.0013076,sell
2017-05-15,1,2,3,1,2,1,2,2,0,1,3,3,2,3,1,3,-0.0073624,-0.008523,-0.0091328,-0.000300,-0.0090950,sell
2017-05-16,1,2,3,1,2,1,2,2,0,1,3,3,2,3,1,3,-0.0073624,-0.008523,-0.0091328,-0.000300,-0.0090950,sell
2017-05-17,0,2,2,1,2,1,2,2,0,1,3,3,2,2,1,2,-0.0151513, 0.000846,-0.0151513,-0.013223,-0.0157884,sell
2017-05-18,0,2,1,1,2,1,2,2,0,0,2,2,2,2,1,2, 0.0395160, 0.039110, 0.0391496, 0.023394, 0.0242531,buy
2017-05-19,0,2,1,1,2,1,2,2,0,0,2,2,2,2,1,2, 0.0395160, 0.039110, 0.0391496, 0.023394, 0.0242531,buy
2017-05-20,0,1,1,1,2,1,2,1,0,0,2,1,2,1,1,2, 0.0462743, 0.045935, 0.0515507, 0.021240, 0.0353278,buy
2017-05-21,0,1,1,2,2,1,2,1,0,1,2,1,4,1,1,2, 0.0143643, 0.013106, 0.0253956, 0.024924, 0.0088274,buy
2017-05-22,0,1,1,2,1,1,1,1,0,1,2,1,4,0,1,1, 0.0013747, 0.005866, 0.0117844,-0.001465, 0.0082567,buy
2017-05-23,0,0,1,3,1,2,1,1,0,1,2,1,3,2,1,1, 0.0136053,-0.017843, 0.0269158, 0.000017,-0.0043140,buy
2017-05-24,0,0,1,2,2,2,1,1,1,1,2,1,3,2,1,2, 0.0187796,-0.011770, 0.0046875, 0.004080, 0.0004892,buy
2017-05-25,0,1,1,2,2,1,0,1,2,1,1,2,3,2,1,2,-0.0441221,-0.068359,-0.0281629,-0.060053,-0.0555527,sell
2017-05-26,0,1,1,2,1,1,0,1,2,1,1,2,2,2,1,2,-0.0436560,-0.062810,-0.0365667,-0.054707,-0.0543356,sell
2017-05-27,0,1,1,2,1,1,0,1,2,1,1,2,2,2,1,2,-0.0436560,-0.062810,-0.0365667,-0.054707,-0.0543356,sell
2017-05-28,0,1,3,2,1,1,0,1,2,1,1,2,3,3,1,2,-0.0134037,-0.049467,-0.0282236,-0.049740,-0.0264007,sell
2017-05-29,1,1,3,1,1,1,0,2,2,1,1,2,3,2,1,4, 0.0321472, 0.055749, 0.0348162, 0.034223, 0.0332167,buy
2017-05-30,1,2,4,0,1,1,0,2,2,1,3,2,2,2,1,4, 0.0492004, 0.058310, 0.0495561, 0.060451, 0.0619701,buy
2017-05-31,1,2,4,0,0,1,0,2,1,1,2,2,1,2,1,4, 0.0496672, 0.050724, 0.0391474, 0.050174, 0.0498701,buy
2017-06-01,1,2,4,0,0,1,0,3,1,1,2,3,1,2,1,4, 0.0480111, 0.048158, 0.0374913, 0.048518, 0.0482140,buy
2017-06-02,1,2,4,0,1,1,0,3,1,1,2,3,1,3,1,4, 0.0422227, 0.037156, 0.0329308, 0.042223, 0.0422227,buy
2017-06-03,1,2,3,1,1,1,1,3,1,1,3,3,0,3,1,5, 0.0227097, 0.018502, 0.0227097, 0.022710, 0.0227097,buy
2017-06-04,1,3,3,1,1,0,1,3,1,1,3,3,1,2,1,5, 0.0044443, 0.006982, 0.0059151, 0.005811, 0.0058107,buy
2017-06-05,1,3,3,1,2,0,1,3,1,1,3,3,2,2,1,5, 0.0019297, 0.000185, 0.0013828, 0.001684, 0.0019297,buy
2017-06-06,1,3,2,2,2,0,1,3,1,1,3,3,3,1,1,5,-0.0044800,-0.005898,-0.0052183,-0.005898,-0.0058977,sell
2017-06-07,1,2,2,2,1,0,1,2,0,1,3,2,3,0,1,3,-0.0016162, 0.001965,-0.0100144,-0.001288,-0.0016162,buy
2017-06-08,0,2,1,2,1,0,0,2,0,1,2,2,3,0,1,1, 0.0046591, 0.005073, 0.0022558, 0.003279, 0.0052994,buy
2017-06-09,0,2,1,1,1,0,0,2,0,0,1,1,3,0,1,1, 0.0142754, 0.014511, 0.0070480, 0.014275, 0.0174338,buy
2017-06-10,0,2,1,1,1,0,0,1,0,0,1,0,3,0,1,1, 0.0063853, 0.020214,-0.0013983, 0.013632, 0.0220755,buy
2017-06-11,0,2,2,0,1,1,0,2,0,0,2,0,2,1,1,2, 0.0304751, 0.034208, 0.0297823, 0.030865, 0.0232237,buy
2017-06-12,0,1,2,1,1,1,0,2,0,1,1,1,2,2,1,2,-0.0139445,-0.009566,-0.0007192,-0.006047,-0.0069710,sell
2017-06-13,0,0,2,1,1,1,0,2,0,1,1,1,1,2,1,2, 0.0097709, 0.019222, 0.0065165,-0.009251, 0.0069380,buy
2017-06-14,0,1,2,1,1,1,0,2,1,1,1,2,1,2,1,3,-0.0313728, 0.003044,-0.0194378,-0.024218,-0.0274598,sell
2017-06-15,0,1,2,1,2,1,0,2,1,1,2,2,1,2,1,3,-0.0352253,-0.004232,-0.0306634,-0.033585,-0.0301898,sell
2017-06-16,0,1,1,1,2,1,0,1,2,1,1,3,1,2,1,2,-0.0394982,-0.039788,-0.0149253,-0.017205,-0.0147603,sell
2017-06-17,0,2,1,1,2,2,0,1,2,0,2,2,1,3,1,2,-0.0042764, 0.013331, 0.0190158, 0.011182, 0.0134751,buy
2017-06-18,1,3,1,1,2,2,0,1,3,1,3,3,1,3,2,3, 0.0530738, 0.054631, 0.0427155, 0.053074, 0.0510484,buy
2017-06-19,1,4,1,1,1,2,0,1,3,1,4,3,0,3,2,3, 0.0468729, 0.052327, 0.0314869, 0.046476, 0.0449120,buy
2017-06-20,1,4,3,0,1,1,0,1,3,1,4,4,1,1,2,3,-0.0151365, 0.004303,-0.0193537,-0.015137,-0.0151365,sell
2017-06-21,1,4,3,0,1,0,0,1,3,1,4,4,1,0,2,3,-0.0249026,-0.003548,-0.0260865,-0.025375,-0.0249026,sell
2017-06-22,1,3,3,0,1,0,0,1,3,1,4,3,1,0,2,3,-0.0128232, 0.007391,-0.0135958,-0.011434,-0.0135752,sell
2017-06-23,1,2,3,0,1,0,0,1,2,1,4,2,1,0,2,2, 0.0059872, 0.015248, 0.0059872, 0.005987, 0.0018322,buy
2017-06-24,1,1,3,0,0,0,0,1,1,1,2,2,1,0,2,1, 0.0051285, 0.016867, 0.0132816, 0.003483, 0.0051285,buy
2017-06-25,0,1,2,0,1,0,0,1,0,2,3,1,1,1,1,0,-0.0304008,-0.026619,-0.0228049,-0.030629,-0.0305119,sell
2017-06-26,0,1,3,0,1,1,0,1,0,2,3,2,2,1,1,0,-0.0233484,-0.025815,-0.0092789,-0.020747,-0.0207470,sell
2017-06-27,0,0,3,0,1,1,0,1,0,2,2,2,2,1,1,0,-0.0004896,-0.012225, 0.0035606,-0.001998, 0.0023763,buy
2017-06-28,0,0,3,0,1,2,0,1,0,2,2,2,3,1,1,0, 0.0272436, 0.018121, 0.0278957, 0.024945, 0.0214722,buy
2017-06-29,0,0,2,0,1,2,1,1,0,2,2,2,2,1,1,1, 0.0095814, 0.008215, 0.0112098, 0.021259, 0.0205882,buy
2017-06-30,0,0,1,1,2,2,1,1,0,1,2,1,2,2,1,1,-0.0054483,-0.004024,-0.0073578,-0.013469,-0.0061873,sell
2017-07-01,0,0,2,1,2,2,1,1,0,2,3,2,2,2,1,1,-0.0089186,-0.012236,-0.0004119,-0.012873,-0.0005506,sell
2017-07-02,0,0,2,1,2,1,1,1,0,2,2,2,1,2,1,2,-0.0071913,-0.001092, 0.0100273,-0.033075, 0.0082316,sell
2017-07-03,0,0,1,2,2,1,1,1,0,2,2,2,1,2,1,2, 0.0117284, 0.023226, 0.0260545, 0.010334, 0.0175472,buy
