Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,2,1,0,0,0,0,1,0,0,1,3,2,-0.0069,-0.0131,-0.016,0.0062, 0.0001805,sell
2017-02-28,1,2,0,0,0,0,2,0,0,1,3,3,-0.0074,-0.0132,-0.017,0.0059,-0.0004337,sell
2017-03-01,1,2,1,0,0,0,2,1,0,0,4,3,-0.0091,-0.0150,-0.016,0.0060,-0.0012938,sell
2017-03-02,2,1,1,1,0,0,1,1,1,0,5,3,-0.0079,-0.0140,-0.016,0.0059, 0.0002095,sell
2017-03-03,2,1,0,1,1,0,1,0,1,0,4,3,-0.0073,-0.0120,-0.017,0.0062, 0.0012588,sell
2017-03-04,2,1,0,0,1,0,1,0,0,0,3,2,-0.0082,-0.0129,-0.017,0.0066, 0.0004879,buy
2017-03-05,2,2,0,0,0,0,1,0,0,1,5,1,-0.0102,-0.0162,-0.017,0.0060,-0.0020895,sell
2017-03-06,2,2,0,0,0,1,1,0,0,0,4,2,-0.0086,-0.0139,-0.017,0.0063,-0.0009104,sell
2017-03-07,0,1,1,0,0,0,1,0,0,0,2,1,-0.0102,-0.0137,-0.017,0.0054, 0.0004338,sell
2017-03-08,0,1,0,1,1,0,1,0,0,0,2,2,-0.0099,-0.0122,-0.017,0.0050, 0.0009672,sell
2017-03-09,0,1,0,1,1,0,1,0,0,0,2,2,-0.0099,-0.0122,-0.017,0.0050, 0.0009672,sell
2017-03-10,0,1,1,0,0,0,1,0,0,1,1,3,-0.0061,-0.0106,-0.016,0.0057, 0.0016893,sell
2017-03-11,0,2,1,0,0,1,1,0,0,1,2,4,-0.0057,-0.0108,-0.016,0.0058, 0.0004834,buy
2017-03-12,0,2,0,0,0,1,1,0,0,2,2,4,-0.0054,-0.0105,-0.016,0.0053, 0.0004600,sell
2017-03-13,0,1,0,0,1,0,1,0,0,3,2,4,-0.0053,-0.0107,-0.016,0.0054, 0.0009229,sell
2017-03-14,0,1,0,0,1,0,1,0,0,2,2,3,-0.0070,-0.0114,-0.017,0.0054, 0.0007951,sell
2017-03-15,0,1,0,1,0,0,1,0,1,1,2,3,-0.0067,-0.0102,-0.017,0.0049, 0.0022085,buy
2017-03-16,0,1,1,0,0,0,1,1,0,1,2,3,-0.0073,-0.0123,-0.016,0.0053, 0.0004856,buy
2017-03-17,0,3,0,0,0,0,2,0,0,1,2,4,-0.0070,-0.0111,-0.017,0.0057,-0.0001724,buy
2017-03-18,0,3,0,0,0,0,3,0,0,2,4,4,-0.0078,-0.0144,-0.017,0.0054,-0.0017179,sell
2017-03-19,0,2,0,0,0,0,2,0,0,2,3,3,-0.0078,-0.0135,-0.017,0.0052,-0.0008452,buy
2017-03-20,1,2,0,0,0,0,1,0,0,1,1,4,-0.0049,-0.0091,-0.016,0.0062, 0.0016825,sell
2017-03-21,0,2,0,0,0,0,1,0,1,1,2,3,-0.0070,-0.0101,-0.016,0.0054, 0.0014896,sell
2017-03-22,0,1,0,0,0,0,2,1,1,1,3,3,-0.0080,-0.0128,-0.017,0.0048, 0.0009732,buy
2017-03-23,0,0,0,0,0,0,2,2,0,0,2,2,-0.0103,-0.0142,-0.017,0.0043, 0.0010155,sell
2017-03-24,0,0,0,0,0,0,1,1,1,0,1,2,-0.0081,-0.0103,-0.017,0.0047, 0.0039042,buy
2017-03-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.0079,-0.0083,-0.017,0.0050, 0.0054080,buy
2017-03-26,1,0,1,0,0,0,0,1,0,0,2,1,-0.0091,-0.0130,-0.016,0.0055, 0.0011944,buy
2017-03-27,0,1,1,0,0,0,0,1,0,1,1,3,-0.0066,-0.0101,-0.016,0.0054, 0.0014869,sell
2017-03-28,0,2,1,0,0,0,1,1,0,0,2,3,-0.0086,-0.0121,-0.016,0.0055,-0.0000042,sell
2017-03-29,0,1,2,0,0,0,1,2,0,0,3,3,-0.0091,-0.0141,-0.016,0.0053,-0.0004823,buy
2017-03-30,0,1,1,1,0,0,1,1,1,1,3,4,-0.0062,-0.0114,-0.016,0.0050, 0.0012899,sell
2017-03-31,0,1,1,0,1,0,1,1,0,1,2,4,-0.0066,-0.0114,-0.016,0.0056, 0.0009677,buy
2017-04-01,0,1,1,0,0,0,1,1,0,2,3,3,-0.0072,-0.0136,-0.016,0.0051,-0.0004989,sell
2017-04-02,0,2,1,0,0,1,1,1,0,1,3,4,-0.0068,-0.0125,-0.016,0.0054,-0.0004795,buy
2017-04-03,0,1,1,0,0,0,1,0,0,1,2,2,-0.0080,-0.0128,-0.017,0.0055, 0.0004065,sell
2017-04-04,0,1,0,1,1,0,1,0,0,1,2,3,-0.0078,-0.0114,-0.017,0.0051, 0.0010801,sell
2017-04-05,0,0,0,2,2,0,1,0,0,1,3,3,-0.0087,-0.0127,-0.017,0.0047, 0.0011171,buy
2017-04-06,0,0,1,1,1,0,1,0,0,1,2,3,-0.0069,-0.0120,-0.017,0.0054, 0.0015945,sell
2017-04-07,0,0,1,0,0,1,0,0,0,1,1,2,-0.0063,-0.0106,-0.016,0.0054, 0.0024601,sell
2017-04-08,0,1,0,0,0,1,0,0,0,1,1,2,-0.0072,-0.0100,-0.017,0.0051, 0.0017548,sell
2017-04-09,0,0,0,0,0,0,0,0,0,2,0,2,-0.0058,-0.0089,-0.016,0.0050, 0.0031769,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,1,1,-0.0089,-0.0109,-0.017,0.0050, 0.0023656,sell
2017-04-11,0,0,0,1,0,0,0,0,1,1,1,2,-0.0067,-0.0090,-0.017,0.0047, 0.0037967,buy
2017-04-12,0,0,1,1,0,0,0,1,1,1,2,3,-0.0062,-0.0103,-0.016,0.0048, 0.0025603,sell
2017-04-13,0,0,2,0,0,0,1,1,0,1,1,4,-0.0047,-0.0108,-0.016,0.0058, 0.0023465,buy
2017-04-14,0,1,1,0,0,0,1,1,0,1,2,3,-0.0073,-0.0123,-0.016,0.0053, 0.0004856,buy
2017-04-15,0,0,1,0,0,0,0,1,0,2,2,2,-0.0072,-0.0125,-0.016,0.0049, 0.0006876,buy
2017-04-16,1,0,1,0,0,0,0,1,0,1,1,3,-0.0051,-0.0100,-0.016,0.0058, 0.0024556,buy
2017-04-17,1,0,1,0,0,0,0,2,1,1,3,3,-0.0063,-0.0117,-0.016,0.0053, 0.0016566,sell
2017-04-18,0,0,2,0,0,0,1,2,1,1,3,4,-0.0059,-0.0124,-0.016,0.0053, 0.0015583,buy
2017-04-19,0,0,2,0,0,0,1,3,0,1,3,4,-0.0071,-0.0138,-0.016,0.0049, 0.0002588,buy
2017-04-20,0,0,2,0,0,0,1,3,0,1,3,4,-0.0071,-0.0138,-0.016,0.0049, 0.0002588,buy
2017-04-21,0,0,2,0,0,0,0,2,1,1,2,4,-0.0052,-0.0104,-0.016,0.0053, 0.0024660,sell
2017-04-22,1,0,1,0,0,0,0,2,0,1,3,2,-0.0082,-0.0138,-0.016,0.0051, 0.0001031,sell
2017-04-23,1,0,1,0,0,0,0,1,0,2,2,3,-0.0050,-0.0114,-0.016,0.0056, 0.0012596,sell
2017-04-24,0,1,1,0,0,0,1,1,0,2,2,4,-0.0054,-0.0115,-0.016,0.0054, 0.0006453,sell
2017-04-25,0,1,2,0,0,0,1,2,0,1,3,4,-0.0069,-0.0133,-0.016,0.0054,-0.0002598,buy
2017-04-26,0,0,2,1,0,0,0,2,1,1,3,4,-0.0059,-0.0115,-0.016,0.0049, 0.0016463,sell
2017-04-27,0,0,1,1,1,0,0,1,1,1,2,4,-0.0056,-0.0095,-0.016,0.0051, 0.0030299,sell
2017-04-28,0,0,1,1,1,0,0,1,0,2,2,4,-0.0055,-0.0107,-0.016,0.0051, 0.0015671,sell
2017-04-29,0,1,1,1,0,1,0,1,1,2,4,4,-0.0057,-0.0118,-0.016,0.0050, 0.0005487,sell
2017-04-30,0,1,2,1,0,1,0,1,1,1,4,4,-0.0061,-0.0121,-0.016,0.0053, 0.0005442,buy
2017-05-01,0,0,2,2,1,0,0,0,1,1,3,4,-0.0054,-0.0108,-0.016,0.0054, 0.0022189,sell
2017-05-02,0,0,1,3,2,0,0,0,1,0,3,4,-0.0071,-0.0103,-0.017,0.0050, 0.0028512,buy
2017-05-03,0,0,2,2,1,0,0,0,1,0,2,4,-0.0054,-0.0096,-0.016,0.0056, 0.0033398,sell
2017-05-04,0,0,2,1,0,0,0,0,1,0,1,3,-0.0054,-0.0091,-0.016,0.0057, 0.0040664,sell
2017-05-05,0,1,1,1,0,1,0,0,1,0,2,3,-0.0065,-0.0097,-0.016,0.0053, 0.0024899,buy
2017-05-06,0,0,1,1,0,0,0,0,1,1,1,3,-0.0051,-0.0087,-0.016,0.0052, 0.0038490,buy
2017-05-07,0,0,1,0,1,0,0,1,1,0,3,1,-0.0107,-0.0130,-0.017,0.0049, 0.0014776,buy
2017-05-08,0,0,1,1,1,0,0,1,2,0,4,2,-0.0097,-0.0123,-0.017,0.0047, 0.0020786,buy
2017-05-09,0,1,1,1,0,0,0,2,1,0,2,4,-0.0068,-0.0097,-0.016,0.0048, 0.0021980,buy
2017-05-10,0,1,2,0,0,0,0,2,0,0,2,3,-0.0082,-0.0121,-0.016,0.0054, 0.0003913,sell
2017-05-11,0,2,1,0,0,0,1,1,0,0,2,3,-0.0086,-0.0121,-0.016,0.0055,-0.0000042,sell
2017-05-12,0,2,1,0,0,0,0,1,0,1,3,2,-0.0097,-0.0133,-0.016,0.0051,-0.0012210,sell
2017-05-13,1,1,1,0,1,0,0,1,0,1,2,4,-0.0055,-0.0103,-0.016,0.0062, 0.0012942,sell
2017-05-14,1,1,1,0,1,0,1,1,0,0,2,4,-0.0062,-0.0111,-0.016,0.0063, 0.0014325,buy
2017-05-15,0,1,1,0,1,0,1,1,1,0,3,3,-0.0087,-0.0122,-0.016,0.0055, 0.0011926,sell
2017-05-16,0,1,1,0,1,0,2,2,0,0,3,4,-0.0088,-0.0137,-0.017,0.0052, 0.0000741,buy
2017-05-17,0,1,0,0,1,0,2,2,0,0,3,3,-0.0106,-0.0142,-0.017,0.0047,-0.0001500,sell
2017-05-18,0,1,0,0,1,0,2,2,1,0,3,4,-0.0086,-0.0122,-0.017,0.0048, 0.0014087,sell
2017-05-19,1,1,0,0,1,0,1,1,1,0,3,3,-0.0080,-0.0115,-0.016,0.0057, 0.0016203,sell
2017-05-20,1,0,0,0,1,0,1,0,0,1,2,2,-0.0074,-0.0122,-0.017,0.0058, 0.0016844,buy
2017-05-21,0,1,0,0,1,0,1,0,0,1,1,3,-0.0070,-0.0101,-0.017,0.0056, 0.0020235,buy
2017-05-22,0,1,0,0,0,0,2,0,0,0,2,1,-0.0108,-0.0142,-0.017,0.0050, 0.0005141,sell
2017-05-23,0,0,1,1,0,0,1,1,0,0,2,2,-0.0092,-0.0133,-0.017,0.0047, 0.0011325,buy
2017-05-24,0,0,0,2,0,0,1,0,1,0,2,2,-0.0085,-0.0112,-0.017,0.0043, 0.0027987,sell
2017-05-25,0,0,0,1,1,0,0,0,1,0,1,2,-0.0080,-0.0088,-0.017,0.0049, 0.0043466,buy
2017-05-26,0,0,0,1,0,1,0,0,1,1,2,2,-0.0069,-0.0102,-0.017,0.0046, 0.0028285,buy
2017-05-27,0,1,0,1,0,1,0,0,1,0,2,2,-0.0082,-0.0100,-0.017,0.0048, 0.0023760,buy
2017-05-28,0,0,2,1,1,0,0,0,1,0,2,3,-0.0065,-0.0103,-0.016,0.0058, 0.0031725,buy
2017-05-29,0,0,1,1,1,0,0,0,1,0,2,2,-0.0082,-0.0106,-0.017,0.0052, 0.0030671,buy
2017-05-30,0,0,1,1,1,0,0,0,1,0,2,2,-0.0082,-0.0106,-0.017,0.0052, 0.0030671,buy
2017-05-31,0,0,2,0,0,0,0,0,0,1,1,2,-0.0063,-0.0111,-0.016,0.0058, 0.0021630,buy
2017-06-01,0,1,1,0,0,1,0,1,0,1,3,2,-0.0088,-0.0136,-0.016,0.0050,-0.0005133,sell
2017-06-02,0,0,1,0,1,1,0,1,0,2,3,3,-0.0067,-0.0128,-0.016,0.0052, 0.0003868,buy
2017-06-03,0,0,1,0,2,0,0,1,0,1,3,2,-0.0097,-0.0132,-0.017,0.0052, 0.0003246,buy
2017-06-04,0,0,1,0,2,0,0,1,1,1,3,3,-0.0079,-0.0114,-0.016,0.0054, 0.0018843,buy
2017-06-05,0,0,1,1,1,0,0,1,1,1,3,3,-0.0074,-0.0115,-0.016,0.0049, 0.0018025,buy
2017-06-06,0,0,1,0,1,0,0,2,0,1,3,2,-0.0098,-0.0137,-0.016,0.0047,-0.0000493,sell
2017-06-07,0,1,0,0,0,0,1,1,0,1,3,1,-0.0112,-0.0150,-0.017,0.0044,-0.0008491,buy
2017-06-08,0,1,0,0,0,0,0,1,0,2,4,0,-0.0122,-0.0160,-0.017,0.0042,-0.0018911,sell
2017-06-09,1,0,0,0,0,0,0,1,0,1,2,1,-0.0086,-0.0126,-0.017,0.0050, 0.0010302,buy
2017-06-10,1,0,0,0,0,0,0,0,0,0,0,1,-0.0074,-0.0094,-0.017,0.0057, 0.0039403,buy
2017-06-11,0,0,0,0,0,1,0,0,1,0,1,1,-0.0082,-0.0096,-0.017,0.0049, 0.0043556,buy
2017-06-12,0,0,0,1,0,1,1,1,1,1,3,3,-0.0071,-0.0121,-0.017,0.0044, 0.0018538,buy
2017-06-13,0,0,0,1,0,1,1,2,0,1,3,3,-0.0084,-0.0137,-0.017,0.0041, 0.0005363,buy
2017-06-14,0,1,0,1,0,1,1,1,1,1,3,4,-0.0063,-0.0110,-0.016,0.0047, 0.0015358,sell
2017-06-15,0,1,0,1,0,1,0,0,1,1,2,3,-0.0062,-0.0093,-0.016,0.0049, 0.0023749,sell
2017-06-16,1,1,0,1,0,1,0,0,1,1,4,2,-0.0078,-0.0124,-0.017,0.0052, 0.0005413,buy
2017-06-17,0,1,0,1,0,2,0,0,1,1,2,4,-0.0048,-0.0086,-0.016,0.0050, 0.0027274,buy
2017-06-18,0,3,0,1,0,2,1,0,1,0,4,4,-0.0076,-0.0113,-0.017,0.0051,-0.0000098,sell
2017-06-19,0,2,1,1,0,2,1,1,1,0,5,4,-0.0082,-0.0135,-0.017,0.0051,-0.0003243,buy
2017-06-20,0,2,0,1,0,1,0,1,2,0,5,2,-0.0109,-0.0128,-0.017,0.0044, 0.0000091,sell
2017-06-21,0,2,0,0,1,0,0,0,2,0,4,1,-0.0115,-0.0120,-0.017,0.0051, 0.0007770,sell
2017-06-22,0,1,0,0,0,0,0,0,1,1,3,0,-0.0110,-0.0132,-0.017,0.0046, 0.0004959,sell
2017-06-23,0,1,0,0,0,1,0,0,1,1,3,1,-0.0093,-0.0123,-0.017,0.0048, 0.0008326,buy
2017-06-24,0,1,1,0,0,0,0,0,1,0,3,0,-0.0115,-0.0136,-0.017,0.0051, 0.0006566,sell
2017-06-25,0,0,1,1,2,0,0,0,0,0,2,2,-0.0093,-0.0117,-0.017,0.0055, 0.0018202,buy
2017-06-26,0,0,1,2,2,0,0,0,0,0,3,2,-0.0102,-0.0129,-0.017,0.0050, 0.0008805,sell
2017-06-27,0,0,2,0,2,0,0,0,0,0,2,2,-0.0087,-0.0120,-0.016,0.0062, 0.0017391,buy
2017-06-28,0,1,1,0,1,1,0,0,0,0,2,2,-0.0087,-0.0116,-0.017,0.0057, 0.0010450,sell
2017-06-29,0,1,1,0,1,1,0,0,0,1,2,3,-0.0067,-0.0108,-0.016,0.0057, 0.0010468,buy
2017-06-30,0,0,0,0,2,0,0,0,0,1,0,3,-0.0064,-0.0079,-0.017,0.0057, 0.0040635,sell
2017-07-01,0,0,1,0,3,0,0,0,1,0,2,3,-0.0080,-0.0098,-0.017,0.0062, 0.0036710,sell
2017-07-02,0,0,1,1,2,0,0,0,1,0,2,3,-0.0075,-0.0098,-0.017,0.0056, 0.0035047,sell
2017-07-03,0,0,2,1,1,0,0,1,0,0,3,2,-0.0097,-0.0138,-0.017,0.0052, 0.0002849,sell
2017-07-04,0,0,2,1,1,0,1,0,0,0,3,2,-0.0093,-0.0143,-0.017,0.0056, 0.0004746,sell
2017-07-05,0,1,1,1,0,0,0,0,0,0,3,0,-0.0123,-0.0149,-0.017,0.0047,-0.0007351,buy
2017-07-06,1,0,1,1,0,0,0,0,0,1,3,1,-0.0084,-0.0140,-0.017,0.0053, 0.0002053,buy
2017-07-07,1,0,1,1,0,0,0,0,0,0,2,1,-0.0086,-0.0126,-0.017,0.0055, 0.0014006,buy
2017-07-08,0,0,1,1,0,0,0,0,1,0,2,1,-0.0091,-0.0116,-0.017,0.0049, 0.0026609,sell
2017-07-09,0,0,1,1,0,0,1,1,1,0,3,2,-0.0094,-0.0133,-0.017,0.0046, 0.0015423,buy
2017-07-10,0,0,1,1,1,0,0,2,0,0,2,3,-0.0087,-0.0118,-0.016,0.0046, 0.0014446,sell
2017-07-11,0,0,0,1,2,0,1,1,1,0,2,4,-0.0074,-0.0099,-0.017,0.0050, 0.0035482,buy
2017-07-12,0,0,0,1,2,0,0,0,1,0,1,3,-0.0073,-0.0080,-0.017,0.0053, 0.0047367,buy
2017-07-13,1,0,0,0,2,0,0,0,0,0,2,1,-0.0098,-0.0118,-0.017,0.0059, 0.0019763,buy
2017-07-14,1,0,0,0,2,0,0,0,0,2,3,2,-0.0077,-0.0124,-0.017,0.0058, 0.0006683,sell
2017-07-15,0,1,0,0,2,0,1,0,0,1,3,2,-0.0101,-0.0134,-0.017,0.0054,-0.0000289,sell
2017-07-16,0,0,1,0,2,0,1,1,0,1,4,2,-0.0104,-0.0151,-0.017,0.0052,-0.0006179,buy
2017-07-17,0,0,1,2,1,0,0,1,1,1,4,3,-0.0083,-0.0127,-0.017,0.0045, 0.0010739,buy
2017-07-18,0,0,1,2,2,0,0,0,1,1,3,4,-0.0064,-0.0103,-0.016,0.0053, 0.0025873,buy
2017-07-19,0,0,1,1,1,0,0,0,0,1,2,2,-0.0080,-0.0119,-0.017,0.0052, 0.0013424,sell
2017-07-20,0,1,1,1,0,1,0,0,0,2,4,2,-0.0082,-0.0145,-0.017,0.0049,-0.0011447,buy
2017-07-21,0,1,1,1,0,2,0,0,0,1,3,3,-0.0067,-0.0122,-0.016,0.0051, 0.0002617,sell
2017-07-22,0,0,2,1,1,1,0,0,0,0,2,3,-0.0067,-0.0114,-0.016,0.0058, 0.0019527,buy
2017-07-23,0,0,0,3,1,1,0,0,0,0,2,3,-0.0079,-0.0104,-0.017,0.0043, 0.0021255,sell
2017-07-24,0,0,1,2,1,1,0,0,0,0,2,3,-0.0073,-0.0109,-0.017,0.0051, 0.0020208,buy
2017-07-25,0,2,1,2,0,1,0,0,0,0,2,4,-0.0066,-0.0099,-0.016,0.0053, 0.0009195,buy
2017-07-26,0,2,0,1,0,2,0,0,0,1,2,4,-0.0059,-0.0096,-0.016,0.0051, 0.0009081,sell
2017-07-27,0,1,0,1,0,1,0,0,0,1,1,3,-0.0062,-0.0092,-0.017,0.0050, 0.0019902,buy
2017-07-28,0,1,0,1,1,0,0,0,0,0,2,1,-0.0112,-0.0120,-0.017,0.0048, 0.0007742,buy
2017-07-29,0,1,0,2,1,0,0,0,1,0,3,2,-0.0100,-0.0112,-0.017,0.0045, 0.0015130,sell
2017-07-30,0,2,1,2,0,0,0,1,0,0,3,3,-0.0094,-0.0123,-0.017,0.0047,-0.0004683,buy
2017-07-31,0,2,1,1,0,0,1,0,0,0,2,3,-0.0081,-0.0116,-0.017,0.0055, 0.0002847,sell
2017-08-01,0,3,0,1,1,0,1,0,0,0,3,3,-0.0102,-0.0121,-0.017,0.0054,-0.0007731,sell
2017-08-02,0,1,0,1,1,0,0,0,0,1,2,2,-0.0090,-0.0112,-0.017,0.0049, 0.0008410,buy
2017-08-03,1,1,0,0,1,0,0,0,0,0,1,2,-0.0078,-0.0096,-0.016,0.0061, 0.0023539,sell
2017-08-04,0,1,0,0,1,0,0,0,1,0,2,1,-0.0103,-0.0108,-0.017,0.0051, 0.0022741,buy
2017-08-05,0,1,0,0,1,0,1,0,1,0,2,2,-0.0091,-0.0109,-0.017,0.0054, 0.0024225,buy
2017-08-06,0,1,0,0,1,1,1,2,0,0,3,3,-0.0101,-0.0134,-0.017,0.0047, 0.0000185,sell
2017-08-07,0,1,0,0,1,1,1,1,1,0,3,3,-0.0088,-0.0118,-0.017,0.0050, 0.0014854,sell
