Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,4,0,0,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2.49,2.89,2.77,0,0.26,2.72,1.79,2.77,2.82,2.95,2.14,0.79,0.23,0,2.04,0,1.55,0.53, 0.0054449, 0.004745, 0.0054227, 0.0054227, 0.0037909,buy
2010-01-16,1,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,2.97,0,0,2.74,2.51,0,0,0,2.62,0,0.98,0.27,0.59,0,0.68,0,1.25,0,-0.0086385,-0.009029,-0.0011846,-0.0042046,-0.0038445,sell
2010-01-17,4,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0.13,2.1,2.42,2.56,2.4,0.92,2.6,0.25,0.45,0,1.48,0,0.23,0,1.01,0,-0.0012862,-0.000717,-0.0011449,-0.0112093, 0.0003222,sell
2010-01-18,4,0,0,0,0,3,2,1,0,0,0.21,0,0,0,0,0,0,0,0,0.26,2.56,0,2.77,0.61,2.79,2.92,0,2.67,0,0,2.97,0,0,0,0.81,0,-0.0129926,-0.010245,-0.0101751,-0.0077247,-0.0104240,sell
2010-01-19,2,0,0,1,0,1,3,2,1,0,0.3,0,0,0,0,0,0,0,2.97,0,0,2.62,0.33,0,1.97,2.82,0.13,2.74,0,0,2.32,0,0,0,0.66,0,-0.0189278,-0.022180,-0.0152599,-0.0079187,-0.0220028,sell
2010-01-20,2,0,1,0,0,4,2,3,0,0,0.46,0,0,0.21,0,0,0,0,0,2.62,2.77,2.47,0,2.89,2.92,2.89,2.87,1.55,0,0,0.92,0,0,0,0.53,0,-0.0137158,-0.025805,-0.0128941,-0.0060844,-0.0048416,sell
2010-01-21,1,2,0,0,0,2,5,2,1,0,0.77,0,0,0.36,0,0,0,0,2.44,2.87,1.34,2.95,2.49,2.7,0,0.55,0,2.58,0,0,0.37,0,0,0,0.43,0,-0.0089658, 0.001957,-0.0076045,-0.0038896,-0.0039558,sell
2010-01-22,1,2,1,0,0,1,3,2,1,0,1.38,0,0,0.67,0,0,0,0,1.55,2.74,2.67,0.46,0,2.7,2.51,0,2.92,0,0,0,0,0,0,0,0.35,0, 0.0163984, 0.011743, 0.0205522, 0.0132813, 0.0206228,buy
2010-01-23,1,1,1,1,0,1,4,2,3,0,2.65,0,0.27,1.31,0,0,0,0.28,2.84,0,2.79,0.4,2.82,0.41,0,2.87,2.77,2.51,0,0,0,0,0,0,0.28,0.45, 0.0138174, 0.022140, 0.0031758, 0.0212052, 0.0368858,buy
2010-01-24,1,2,1,2,1,1,4,1,3,0,2.95,0,0.82,2.74,0,0,0,0.39,2.7,0.78,0,2.95,1.73,0.4,2.82,0,2.24,0,0,0,0,0.11,0,0,0.23,1.32, 0.0038155, 0.008159, 0.0044104, 0.0142461, 0.0079226,buy
2010-01-25,1,2,2,1,1,2,3,1,3,0.21,1.62,0,2.62,3,0,0,0,0.53,0,2.6,2.79,0,2.84,2.95,2.38,2.6,2.44,0.34,0,0,0,0.46,0,0,0.18,2.97,-0.0128647,-0.012627,-0.0174064,-0.0178060,-0.0187830,sell
2010-01-26,1,2,2,3,2,2,3,1,0,0.36,0.76,0,2.95,1.44,0,0,0,0.68,3,0,0,2.42,2.84,0,3.3,2.09,0,2.51,0,0,0,2.01,0,0,0.15,2.22,-0.0150845,-0.014653,-0.0186436,-0.0161896,-0.0147675,sell
2010-01-27,1,3,2,3,1,2,4,0,1,0.64,0.34,0,0.97,0.63,0,0,0,0.84,0,2.42,2.42,2.82,0,2.34,0.97,2.95,2.82,2.58,0,0,0,2.92,0,0,0.12,0.75,-0.0115390, 0.010195, 0.0067177,-0.0004604,-0.0008870,buy
2010-01-28,1,0,3,4,3,3,2,1,0,1.2,0,0,0.27,0.26,0,0,0,0.99,2.38,2.92,2.67,2.92,2.51,2.84,2.36,2.72,0,2.92,0.4,0,0,0.97,0,0,0.1,0.25,-0.0199388,-0.008118,-0.0028983,-0.0044182,-0.0078229,sell
2010-01-29,0,1,1,3,2,2,1,1,0,2.32,0,0.37,0,0,0,0,0,1.14,2.97,2.82,2.47,0,0,2.84,1.33,0,2.7,0,0.88,0,0,0.22,0,0,0,0,-0.0036415,-0.009560,-0.0096267,-0.0018066,-0.0010485,sell
2010-01-30,2,1,1,2,2,2,1,1,0,3,0,0.83,0,0,0.13,0,0,1.26,2.77,0,0,2.47,2.36,0,2.53,2.58,2.32,2.74,1.97,0,0,0,0,0,0,0,-0.0007366,-0.000865, 0.0002459, 0.0004174,-0.0005070,sell
2010-01-31,1,0,2,2,3,3,1,1,0,1.87,0,1.9,0,0,0.37,0,0,1.36,0,2.36,2.51,0.23,2.79,2.34,3.35,0,2.7,0,2.97,0,0,0,0,0,0,0,-0.0011158,-0.004056,-0.0033561,-0.0097063, 0.0115293,sell
2010-02-01,1,2,1,2,2,4,2,1,1,0.9,0,2.95,0,0,1.16,0,0,1.42,2.77,0,0.13,2.61,2.7,0,3.25,2.87,0.17,2.6,1.99,0,0,0,0,0.55,0,0,-0.0275577,-0.028454,-0.0258878,-0.0295461,-0.0293114,sell
2010-02-02,1,2,2,3,1,3,2,2,0,0.42,0,1.9,0,0,3,0,0,1.44,0,2.67,2.53,3.31,0.27,2.4,0.66,2.67,2.58,2.44,0.89,0,0,0,0,1.74,0,0,-0.0078138,-0.008520,-0.0107052,-0.0062767,-0.0239315,sell
2010-02-03,1,2,4,1,0,2,1,4,2,0,0,0.77,0,0,2.36,0,0.21,1.44,2.79,2.72,2.69,2.74,0.71,2.42,2.77,2.67,0,2.05,0.4,0,0,0,0,2.97,0,0,-0.0183497,-0.014768,-0.0154065,-0.0183497,-0.0147677,sell
2010-02-04,3,4,1,1,0,4,2,2,2,0,0.26,0.31,0,0,0.73,0,0.64,1.43,2.92,2.6,2.46,0,2.87,2.38,1.94,0,3,2.38,0,0.12,0,0,0.09,1.54,0,0.3,-0.0107300, 0.001040,-0.0009039, 0.0001286, 0.0016291,sell
2010-02-05,3,1,1,0,0,6,1,1,2,0,0.79,0,0,0.57,0.22,0,1.96,1.39,1.83,0,2.67,2.87,0,0,0,2.08,2.72,0,0,0.35,0,0,0.25,0.48,0,0.86, 0.0047569,-0.000417, 0.0019547,-0.0092589,-0.0082276,sell
2010-02-06,2,1,0,0,0,5,0,3,4,0,2.44,0,0,1.8,0,0,3,1.32,2.7,2.4,0,0,2.72,2.77,2.62,2.77,2.49,2.74,0,1.01,0,0,0.75,0,0,2.53,-0.0111244,-0.009812,-0.0187782,-0.0187782,-0.0080412,sell
2010-02-07,2,1,0,0,0,4,2,1,1,0,2.97,0,0,2.95,0,0,1.39,1.23,0,0,3,2.56,2.53,0,2.95,0,0,0,0,2.89,0,0,2.22,0,0,2.97, 0.0081226, 0.004499, 0.0044555, 0.0045343, 0.0044555,buy
2010-02-08,3,0,1,0,0,5,1,5,1,0,1.12,0,0,1.46,0,0,0.44,1.13,2.79,0.75,0,2.77,1.56,0.59,2.95,2.67,1.96,0.27,0,2.97,0,0,2.95,0,0,1.17, 0.0053849, 0.007687, 0.0053719, 0.0055648,-0.0068942,buy
2010-02-09,2,0,0,1,0,5,1,4,1,0,0.35,0,0,0.44,0,0,0,1.01,0,2.87,2.65,2.84,2.74,2.53,0,2.92,2.92,2.97,0,1.03,0,0,1.31,0,0,0.4,-0.0194803,-0.012393,-0.0132163,-0.0135879,-0.0209270,sell
2010-02-10,3,0,0,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0.89,0.61,2.58,1.23,1.14,0,2.74,0.81,1.94,0,2.62,0,0.36,0,0,0.45,0,0,0,-0.0254131,-0.023484,-0.0234840,-0.0013920,-0.0217020,sell
2010-02-11,4,0,0,0,1,6,2,1,0,0.23,0,0,0.29,0,0,0,0,0.77,2.67,2.95,2.7,0,0.34,2.6,2.95,2.87,2.58,1.52,0,0.13,0,0,0.15,0,0,0,-0.0199336,-0.002371,-0.0119644,-0.0137235,-0.0020029,sell
2010-02-12,1,0,0,1,2,4,4,0,0,0.62,0,0.38,1.42,0,0,0,0,0.66,2.84,0,2.53,3,2.65,0,0,0,2.62,2.7,0,0,0,0.27,0,0.31,0,0, 0.0089394,-0.000257,-0.0016188,-0.0019924, 0.0002890,sell
2010-02-13,4,0,0,1,1,4,3,1,0,1.73,0,1.14,2.92,0,0,0,0,0.56,2.44,0.29,0,0,0,0.27,2.67,0.64,1.22,0,0,0,0.18,1.08,0,0.99,0,0, 0.0091345, 0.003861, 0.0070394, 0.0075489,-0.0074675,buy
2010-02-14,6,0,0,2,1,4,3,0,0,3,0,2.97,1.23,0,0,0,0,0.47,0,2.58,1,2.56,0.88,2.44,3,2.82,2.92,2.89,0,0,0.44,2.95,0,2.97,0,0,-0.0061004,-0.010131,-0.0074134,-0.0102021,-0.0101311,sell
2010-02-15,3,0,1,2,1,3,4,1,0,1.79,0,2.51,0.25,0,0,0,0.59,0.38,0,0,2.44,1.42,2.82,0,1.29,0,0,0.88,0,0,1.09,1.96,0,2.67,0,0,-0.0006411,-0.000641,-0.0080692,-0.0043202,-0.0006411,sell
2010-02-16,2,0,1,1,0,5,4,1,1,0.63,0,0.82,0,0,0,0,2.16,0.31,2.6,2.97,0,2.72,2.49,2.97,3,2.62,2.44,0,0,0,2.67,0.49,0,0.84,0,0,-0.0005294,-0.002169,-0.0003609,-0.0016360,-0.0012397,sell
2010-02-17,1,1,0,0,0,5,6,1,0,0.22,0,0.27,0,0,0,0,3,0.24,0,2.67,2.44,2.87,2.58,2.6,0,1.02,0,2.62,0,0,2.97,0,0,0.26,0,0,-0.0239759,-0.022991,-0.0271389,-0.0157176,-0.0156752,sell
2010-02-18,1,1,0,0,0,1,6,3,1,0,0,0,0,0,0,0,1.06,0,2.77,2,2.56,0,1.58,1.97,2.82,2.82,0.93,1.85,0,0,1.32,0,0,0,0,0,-0.0043248, 0.007976, 0.0097603, 0.0110481, 0.0079764,buy
2010-02-19,1,1,1,0,0,1,3,4,1,0,0,0,0,0,0,0,0.28,0,1.47,2.97,1.49,2.87,0,2.82,0,2.6,2.42,2.82,0,0,0.54,0,0,0,0,0, 0.0008513,-0.016056, 0.0019682, 0.0078315, 0.0068704,sell
2010-02-20,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2.42,0,2.44,0,2.84,0,2.4,0,2.74,2.77,0,0,0.22,0,0,0,0,0,-0.0195441,-0.042470,-0.0410025,-0.0426710,-0.0410025,sell
2010-02-21,1,1,1,1,0,1,0,2,3,0,0,0,0,0,0.81,0,0,0,2.79,2.36,0,2.42,0,2.65,2.22,1.37,2.84,0,0,0,0.09,0,0,0,0,0, 0.0021424, 0.002142, 0.0024399,-0.0074531, 0.0050793,buy
2010-02-22,0,0,2,1,0,1,1,1,3,0,0,0,0,0,2.92,0,0,0,0,0,2.53,2.64,0,0,2.91,2.62,0,2.87,0,0,0,0.31,0,0,0,0,-0.0469928,-0.042372,-0.0423298,-0.0366150,-0.0370610,sell
2010-02-23,0,3,1,1,1,2,1,0,2,0,0,0,0,0,2.4,0,0,0,2.7,2.77,0,3.26,2.65,2.34,2.67,0,2.36,0.5,0,0,0,1.12,0,0,0,0,-0.0038676,-0.006033, 0.0040067, 0.0033148, 0.0052472,buy
2010-02-24,0,3,4,0,0,2,0,2,0,0.54,0,0,0,0,0.54,0,0,0,0,2.56,2.51,2.56,2.6,2.82,0,2.97,0,0.24,0,0,0,2.92,0,0.55,0,0,-0.0093342,-0.007118,-0.0058488,-0.0047382,-0.0059038,sell
2010-02-25,3,2,4,4,1,1,0,2,0,1.82,0.22,0,0,0.28,0,0,0.75,0,2.92,3.16,2.3,0.28,2.62,2.4,2.62,2.65,2.7,2.87,0,0,0,2.12,0,1.77,0,0,-0.0065786, 0.000258,-0.0056464,-0.0065786,-0.0087450,sell
2010-02-26,3,0,4,4,0,1,0,2,0,2.97,0.9,0,0,1.2,0,0,2.95,0,2.56,0.34,2.89,2.62,0,0.27,0,2.62,2.97,2.62,0,0,0,0.6,0,3,0,0,-0.0198387,-0.021026,-0.0174286,-0.0178871,-0.0098151,sell
2010-02-27,2,1,0,3,3,2,0,2,0,1.38,2.97,0,0,2.97,0,0,2.72,0,2.92,2.79,0,0.41,2.65,2.38,2.77,0,2.82,2.74,0,0,0,0,0,1.52,0,0, 0.0153809, 0.018111, 0.0138644, 0.0145081, 0.0145081,buy
2010-02-28,3,0,1,1,5,2,1,2,0,0.4,2.22,0,0.54,1.62,0,0,0.63,0,0,0.34,2.49,2.86,0.46,0.25,2.3,2.49,0,0,0,0,0,0,0,0.47,0,0.1,-0.0011071,-0.007814,-0.0287588,-0.0050362,-0.0060176,sell
2010-03-01,3,1,0,4,2,0,2,1,2,0,0.52,0,2.74,0.37,0.25,0,0,0,2.44,2.84,0,3.6,0.71,2.6,2.79,0,2.4,2.38,0.31,0,0,0,0,0,0,0.29,-0.0131025,-0.005113,-0.0147202,-0.0131173,-0.0067238,sell
2010-03-02,2,0,2,6,1,2,1,1,1,0,0.12,0,2.97,0,1.24,0,0,0,0,2.78,2.67,2.6,2.95,2.69,0,2.62,0.09,0,0.73,0.23,0,0,0.34,0,0,0.82, 0.0269771, 0.026977, 0.0199726, 0.0246102, 0.0246102,buy
2010-03-03,1,2,5,4,0,2,1,1,3,0,0,0,0.59,0,2.97,0,0,0,2.44,2.76,2.42,0.34,2.74,2.88,2.42,3.13,2.95,2.72,1.74,0.65,0,0,0.99,0,0,2.4,-0.0150486,-0.019504,-0.0054387,-0.0117642,-0.0080684,sell
2010-03-04,1,5,3,1,0,2,2,1,2,0,0,0,0,0,1.34,0,0,0,3.26,0.83,2.87,2.77,2.84,0.54,0,2.45,3.18,2.58,3,1.87,0,0,2.92,0,0,2.97,-0.0094615,-0.011230,-0.0025695,-0.0135579,-0.0113174,sell
2010-03-05,2,5,2,0,0,3,2,1,3,0,0,0.15,0,0,0.27,0,0,0,2.02,0.47,0.65,0,0,0.76,2.7,2.53,2.43,1.89,2.1,2.97,0,0.36,2.95,0,0,1.24, 0.0144980, 0.029650, 0.0148301,-0.0069961, 0.0145658,buy
2010-03-06,2,4,0,0,0,3,1,0,4,0,0,0.62,0,0,0,0,0,0,2.47,2.77,0,2.53,0.92,2.77,2.47,0,2.87,2.42,0.88,1.62,0,1.15,1,0,0,0.43,-0.0005350, 0.004295, 0.0096367, 0.0017959,-0.0004861,buy
2010-03-07,2,1,1,0,0,3,0,0,4,0,0,2.53,0,0,0,0,0,0,0,0,2.97,2.51,2.89,0,3,2.65,0,0,0.37,0.57,0,2.95,0.34,0,0,0.15, 0.0250805, 0.007789, 0.0249907, 0.0370438, 0.0252951,buy
2010-03-08,2,1,1,1,0,0,0,2,2,0,0,2.97,0.46,0,0,0,0,0,2.95,2.47,0,2.82,0,2.72,0,0,2.47,2.44,0,0,0,2.4,0,0,0,0, 0.0044221, 0.004422,-0.0080355, 0.0124699, 0.0064756,buy
2010-03-09,2,1,1,0,0,0,2,3,1,0,0,0.79,2.44,0,0.21,0,0,0,0,2.44,2.82,0,2.53,2.72,0.18,0,0,0.74,0,0,0,0.77,0,0,0,0, 0.0210673, 0.020227, 0.0150130, 0.0022556, 0.0204495,buy
2010-03-10,3,1,1,0,1,3,2,4,0,0,0,0.19,3,0,1.2,0.16,0,0,0.95,1.47,1.82,0.12,2.47,2.22,2.58,2.65,2.97,0,0,0,0,0.25,0,0,0,0, 0.0367202, 0.035941, 0.0359370, 0.0352324, 0.0365139,buy
2010-03-11,1,0,1,0,1,3,4,3,0,0,0,0,0.64,0,2.95,0.35,0,0,2.62,2.84,2.79,2.6,2.72,2.62,0,2.95,1.49,2.74,0,0,0,0,0,0,0,0,-0.0317563,-0.046874,-0.0437848,-0.0205569,-0.0384823,sell
2010-03-12,1,0,0,0,0,4,4,1,0,0,0,0,0,0,1.23,0.79,0,0,2.89,0,2.56,0,1.94,0,2.79,0.79,2.65,0.79,0,0,0,0,0,0,0,0, 0.0103298,-0.008777,-0.0085018,-0.0051792,-0.0051792,sell
2010-03-13,4,0,0,1,0,4,2,2,0,0,0,0,0,0,0.21,1.8,0.11,0,2.97,2.42,0,2.49,2.79,2.92,1.82,2.56,2.58,2.56,0,0,0,0,0,0,0,0, 0.0130423, 0.016510, 0.0164642, 0.0125571, 0.0164409,buy
2010-03-14,3,0,1,1,0,2,2,0,0,0,0,0,0,0.31,0,2.97,0.6,0,0,0,2.67,1.32,0,0,2.49,0,0,2.77,0,0,0,0,0.22,0,0,0,-0.0182212,-0.021919,-0.0165793,-0.0019154,-0.0252855,sell
2010-03-15,6,0,1,0,0,5,2,1,1,0.3,0.81,0,0,1.71,0,2.06,2.92,0,0,0.55,0.91,2.58,2.04,1.17,2.58,2.97,2.24,0,0,0.3,0.21,0,0.64,0,0,0, 0.0358035, 0.029713, 0.0254385, 0.0278376, 0.0146548,buy
2010-03-16,6,2,0,0,0,5,2,0,2,1.42,2.89,0,0.53,2.95,0,0.87,2.56,0,2.92,2.7,0,2.42,3,2.89,0,0.87,2.56,0.16,0,0.85,0.51,0,1.87,0,0,0, 0.0105712, 0.015817, 0.0138927, 0.0164993, 0.0276912,buy
2010-03-17,3,1,0,0,0,4,4,0,2,2.92,1.89,0,2.87,0.86,0,0.36,0.46,0,0,2.74,2.44,0,0,2.42,2.77,0,0,2.84,0,2.44,1.25,0,2.95,0,0,0, 0.0178190, 0.016900, 0.0180855, 0.0191463, 0.0169004,buy
2010-03-18,1,2,0,0,0,5,3,2,2,1.24,0.34,0,2.89,0,0,0.15,0,0,2.84,2.82,2.72,2.7,2.97,2.53,0,2.65,2.87,0,0,2.95,2.95,0,1.58,0,0,0, 0.0132538, 0.022027, 0.0085633, 0.0234405, 0.0228600,buy
2010-03-19,0,2,1,0,0,3,4,1,2,0.26,0,0,0.53,0,0,0,0,0,2.79,0,2.47,0,0.92,0,0.94,3,2.47,2.51,0,1.24,2.84,0,0.54,0.48,0,0,-0.0078558,-0.007856, 0.0074836,-0.0088419,-0.0026951,sell
2010-03-20,0,1,1,1,0,2,4,4,3,0,0,0,0,0,0,0,0,0,1.82,2.38,0.38,0.65,2.58,2.58,2.49,1.53,2.4,1.31,0,0.43,1.16,0,0,1.52,0,0, 0.0175088, 0.036928, 0.0351142, 0.0334403, 0.0316131,buy
2010-03-21,0,0,1,1,0,1,1,4,4,0,0,0,0,0,0,0,0,0,2.95,0.9,0.33,2.77,2.82,0.37,2.89,2.95,0.21,2.97,0,0,0.47,0,0,2.97,0,0,-0.0111206,-0.032395,-0.0175522,-0.0023359,-0.0129646,sell
2010-03-22,0,2,0,1,0,0,3,1,3,0,0.22,0,0,0.56,0,0,0,0,0,0.29,2.42,2.42,0,0.73,2.89,0,1.2,2.87,0,0,0,0,0,1.79,0,0,-0.0376262,-0.008687,-0.0090245, 0.0048965,-0.0104173,sell
2010-03-23,0,2,1,0,1,2,2,0,4,0,1.23,0.25,0,2.97,0,0,0,0,2.49,2.53,0,2.44,0.22,2.97,0,3,2.72,0,0,0,0,0,0,0.57,0,0, 0.0110411, 0.004878, 0.0057570, 0.0039306, 0.0039306,buy
2010-03-24,0,1,2,0,1,1,2,0,3,0,2.92,1.16,0,2.62,0.27,0,0,0,0,2.77,2.92,0,2.89,2.95,2.79,0,0,2.7,0,0,0,0,0,0,0,0,-0.0100091,-0.014591,-0.0315881,-0.0268756,-0.0158966,sell
2010-03-25,1,2,1,3,0,1,2,0,2,0,1.24,2.95,0,0.46,1.62,0,0,0,2.49,2.44,2.77,2.65,0,2.34,0,2.92,2.49,0.3,0,0,0,0,0,0,0,0,-0.0038486, 0.007669,-0.0079079, 0.0016247,-0.0137143,sell
2010-03-26,0,2,3,2,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,2.67,0,2.84,0,2.87,0,2.92,2.4,2.56,0.81,0,0,0,0,0,0,0,0, 0.0083709, 0.007153, 0.0089132, 0.0081142, 0.0054933,buy
2010-03-27,0,2,4,2,2,3,0,1,1,0,0,0.35,0,0,0.88,0,0,0,2.3,2.95,0,2.92,2.92,2.89,2.47,2.83,2.53,2.7,0,0,0,0,0.39,0,0,0.58,-0.0041577,-0.007192, 0.0009393, 0.0016299,-0.0022651,sell
2010-03-28,0,1,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.3,2.36,2.86,0,2.32,1.38,0,2.89,0,0.39,0,0,1.16,0,0,1.67,-0.0105668,-0.007452,-0.0111559, 0.0047650,-0.0112099,sell
2010-03-29,1,0,0,4,2,1,0,3,1,0,0,0,0,0,0,0,0,0.1,2.32,2.38,0,2.84,1.59,2.36,0,0.52,2.84,2.4,0,1.11,0,0,2.95,0,0,2.95,-0.0181479,-0.000194,-0.0064299,-0.0159682,-0.0116442,sell
2010-03-30,1,0,2,1,2,2,1,3,1,0,0,0,0,0.52,0,0,0.72,0.16,0,2.92,2.92,0,0.09,2.97,2.95,2.4,0,0,0,2.97,0.21,0,2.56,0,0,1.8,-0.0235298,-0.025977,-0.0233434,-0.0206092,-0.0231186,sell
2010-03-31,1,3,1,1,2,2,1,5,2,0,0.73,0,0,2.32,0,0,2.95,0.24,2.34,2.97,2.51,2.56,2.42,2.77,0,0,2.6,2.72,0.49,2.72,0.52,0.32,0.87,0,0,0.63, 0.0162464, 0.000611, 0.0162464, 0.0064356,-0.0090265,buy
2010-04-01,1,2,1,1,0,2,2,5,1,0,2.95,0,0,2.92,0,0,2.72,0.34,2.42,0,2.38,0,0,0,2.34,2.65,2.79,0,1.26,0.95,1.27,0.78,0.3,0,0,0.22,-0.0029735,-0.008330,-0.0067900,-0.0067900,-0.0078419,sell
2010-04-02,1,4,1,2,0,2,3,3,4,0.5,2.89,0.47,0.29,0.88,0,0,0.67,0.46,2.51,2.58,0,2.7,2.56,2.84,2.89,2.58,2.51,2.65,2.95,0.33,3,1.89,0,0,0,0,-0.0040639,-0.004313,-0.0062809,-0.0065381,-0.0056146,sell
2010-04-03,1,4,3,1,0,2,3,2,3,1.65,0.75,1.44,0.87,0.23,0,0,0,0.57,0.95,0,0.73,2.11,1.52,0,2.61,2.53,0,1.38,2.62,0,2.79,2.95,0,0,0,0, 0.0005565, 0.002132,-0.0012779, 0.0009590, 0.0112851,buy
2010-04-04,1,3,3,0,0,1,2,3,4,2.95,0.21,2.95,2.42,0,0,0,0,0.66,0,2.2,2.95,2.82,2.56,2.95,2.58,0.26,2.38,2.42,0.99,0,1.15,1.9,0,0,0,0,-0.0136369,-0.004294,-0.0138036,-0.0063355, 0.0064399,sell
2010-04-05,2,4,0,1,0,0,3,2,3,1.71,0,2.12,2.97,0,0,0,0,0.71,2.87,2.58,0,2.51,2.97,1.38,0,0,0.6,2.58,0.38,0,0.47,0.79,0,0,0,0,-0.0010357,-0.007942,-0.0067376,-0.0069218,-0.0067376,sell
2010-04-06,2,1,0,0,0,0,3,1,3,0.6,0,0.81,1.39,0,0,0,0,0.71,0,2.6,2.65,0,0,2.44,2.77,2.58,0,0,0,0,0,0.33,0,0,0,0,-0.0048572,-0.002008,-0.0041876,-0.0031670,-0.0019766,sell
