Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,2,0,0,0,4,1,0,1,2,1,0,3,3,0,-0.0073708,-0.0069198,-0.00561751,-0.0092926,-0.00561751,sell
2010-01-21,1,0,2,0,0,0,5,1,0,1,2,1,0,3,3,1,-0.0097403,-0.0121388,-0.00848853,-0.0106420,-0.00848853,sell
2010-01-22,1,0,2,0,0,0,5,1,0,1,2,1,0,3,3,1,-0.0097403,-0.0121388,-0.00848853,-0.0106420,-0.00848853,sell
2010-01-23,0,0,2,0,0,0,4,1,0,0,1,1,0,2,2,1,-0.0066436,-0.0115744,-0.01072653,-0.0104728,-0.01254541,sell
2010-01-24,0,0,2,0,0,0,4,1,0,0,1,1,0,2,2,1,-0.0066436,-0.0115744,-0.01072653,-0.0104728,-0.01254541,sell
2010-01-25,0,0,2,0,0,0,4,1,0,0,1,1,0,2,2,1,-0.0066436,-0.0115744,-0.01072653,-0.0104728,-0.01254541,sell
2010-01-26,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1, 0.0054714, 0.0056833, 0.00610227, 0.0070334, 0.00104496,buy
2010-01-27,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1, 0.0054714, 0.0056833, 0.00610227, 0.0070334, 0.00104496,buy
2010-01-28,0,1,1,0,0,0,2,2,0,0,1,1,0,1,2,1,-0.0058197, 0.0060857, 0.00795997, 0.0075006,-0.01103818,buy
2010-01-29,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1, 0.0023454,-0.0054433, 0.00487015, 0.0050023,-0.00534572,buy
2010-01-30,1,1,0,1,0,0,1,2,0,0,1,0,1,1,2,1,-0.0032392,-0.0019903,-0.01123111,-0.0060408,-0.01016047,sell
2010-01-31,1,1,0,1,0,0,2,2,0,0,1,0,2,1,2,1,-0.0088446,-0.0090541,-0.01458064,-0.0091589,-0.01103523,sell
2010-02-01,1,1,0,1,0,0,2,2,0,0,1,0,2,1,2,1,-0.0088446,-0.0090541,-0.01458064,-0.0091589,-0.01103523,sell
2010-02-02,1,1,0,1,0,0,2,2,0,0,1,0,2,1,2,1,-0.0088446,-0.0090541,-0.01458064,-0.0091589,-0.01103523,sell
2010-02-03,1,1,0,1,0,0,2,2,0,0,1,0,2,1,2,1,-0.0088446,-0.0090541,-0.01458064,-0.0091589,-0.01103523,sell
2010-02-04,2,0,0,2,0,0,4,3,0,0,1,2,3,2,2,1,-0.0036007,-0.0032659,-0.00160279,-0.0008013,-0.00480995,sell
2010-02-05,2,0,0,2,0,0,4,3,0,0,1,2,3,2,2,1,-0.0036007,-0.0032659,-0.00160279,-0.0008013,-0.00480995,sell
2010-02-06,1,0,0,2,0,0,4,2,0,0,0,2,2,2,2,1,-0.0026296,-0.0053158,-0.00368678, 0.0010879,-0.00397250,sell
2010-02-07,1,0,0,1,0,0,3,1,0,0,0,2,1,1,1,1, 0.0059390, 0.0021296, 0.00564982, 0.0185321, 0.01364950,buy
2010-02-08,1,0,0,1,0,0,3,1,0,0,0,2,1,1,1,1, 0.0059390, 0.0021296, 0.00564982, 0.0185321, 0.01364950,buy
2010-02-09,1,0,0,1,0,0,3,1,0,0,0,2,1,1,1,1, 0.0059390, 0.0021296, 0.00564982, 0.0185321, 0.01364950,buy
2010-02-10,2,0,1,1,0,0,4,1,0,0,0,3,1,2,2,1, 0.0031159, 0.0100533, 0.00473170, 0.0060149, 0.00423749,buy
2010-02-11,2,0,1,1,1,0,4,2,0,0,1,2,2,2,3,1, 0.0006020, 0.0016121, 0.00162250, 0.0024482, 0.00040190,buy
2010-02-12,1,0,1,0,1,0,4,2,1,0,1,1,2,3,2,1, 0.0037578, 0.0054608, 0.00346247, 0.0037590, 0.00430804,buy
2010-02-13,2,0,1,0,1,0,3,1,1,0,2,1,1,2,2,1,-0.0014742,-0.0020826,-0.00281304, 0.0042732,-0.00248404,sell
2010-02-14,2,0,1,0,1,0,3,1,1,0,2,1,1,2,2,1,-0.0014742,-0.0020826,-0.00281304, 0.0042732,-0.00248404,sell
2010-02-15,2,0,1,0,1,0,3,1,1,0,2,1,1,2,2,1,-0.0014742,-0.0020826,-0.00281304, 0.0042732,-0.00248404,sell
2010-02-16,2,0,0,0,1,0,3,1,1,0,2,1,1,2,1,1,-0.0014040,-0.0024771,-0.00451918, 0.0034704,-0.00340876,sell
2010-02-17,2,0,0,0,1,0,2,1,1,0,2,1,1,1,1,1,-0.0066552,-0.0070959,-0.00826749, 0.0006524,-0.00575712,sell
2010-02-18,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0008073, 0.0036279,-0.00402474, 0.0077791, 0.00004537,buy
2010-02-19,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0008073, 0.0036279,-0.00402474, 0.0077791, 0.00004537,buy
2010-02-20,1,0,0,1,1,0,2,1,1,0,1,0,2,1,2,1,-0.0046947, 0.0020362,-0.00337461, 0.0008189,-0.00046273,sell
2010-02-21,1,0,0,1,1,0,1,2,1,0,1,0,2,2,2,0,-0.0011115, 0.0000998,-0.00133323,-0.0021927,-0.00035065,sell
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,0,2,2,2,0, 0.0038873, 0.0008430, 0.00178317, 0.0028976, 0.00411272,buy
2010-02-23,1,0,0,1,1,0,1,2,2,0,1,0,3,2,2,0,-0.0013516,-0.0017506,-0.00135158,-0.0015386,-0.00124243,sell
2010-02-24,1,0,0,1,1,0,1,2,2,0,1,0,3,2,2,0,-0.0013516,-0.0017506,-0.00135158,-0.0015386,-0.00124243,sell
2010-02-25,2,0,0,0,1,0,1,2,2,0,1,1,3,2,1,0, 0.0007025, 0.0002798, 0.00079606, 0.0010159, 0.00591726,buy
2010-02-26,2,0,0,0,0,0,0,2,2,0,1,1,2,2,0,0, 0.0014881, 0.0012874,-0.00154636,-0.0004475, 0.00340612,buy
2010-02-27,2,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.0037392,-0.0032510,-0.00042369,-0.0022191, 0.00388752,buy
2010-02-28,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0177123, 0.0096435, 0.01443633, 0.0040458, 0.01039841,buy
2010-03-01,2,0,0,0,1,0,1,1,1,0,1,2,2,0,1,0, 0.0157048, 0.0154859, 0.01634016, 0.0082872, 0.01507643,buy
2010-03-02,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.0174177, 0.0156302, 0.01992637, 0.0126638, 0.01008372,buy
2010-03-03,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.0174177, 0.0156302, 0.01992637, 0.0126638, 0.01008372,buy
2010-03-04,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.0174177, 0.0156302, 0.01992637, 0.0126638, 0.01008372,buy
2010-03-05,2,0,0,0,1,0,1,1,2,0,2,1,2,1,1,0, 0.0068428, 0.0058930, 0.00775753, 0.0060657, 0.00732397,buy
2010-03-06,1,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0, 0.0068965, 0.0027035, 0.00625798, 0.0029139, 0.00579034,buy
2010-03-07,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0001140, 0.0006286,-0.00059212,-0.0001140,-0.00152720,sell
2010-03-08,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.0042270, 0.0055058, 0.00422705, 0.0042270, 0.00406506,buy
2010-03-09,1,0,0,0,0,1,0,0,2,1,1,0,2,1,1,0, 0.0051454, 0.0040524, 0.00479450, 0.0051454, 0.00681719,buy
2010-03-10,1,0,0,0,0,1,0,0,2,1,1,0,2,1,1,0, 0.0051454, 0.0040524, 0.00479450, 0.0051454, 0.00681719,buy
2010-03-11,0,0,0,0,0,1,0,0,2,1,0,0,2,1,1,0, 0.0084531, 0.0065883, 0.00999036, 0.0088084, 0.00853883,buy
2010-03-12,0,0,0,0,0,1,0,0,2,1,0,0,2,1,1,0, 0.0084531, 0.0065883, 0.00999036, 0.0088084, 0.00853883,buy
2010-03-13,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.0008980,-0.0004515, 0.00136077, 0.0027683, 0.00299757,buy
2010-03-14,0,0,0,0,0,0,3,1,0,1,1,3,0,1,0,0,-0.0100597,-0.0094219,-0.00902601,-0.0118783,-0.00837314,sell
2010-03-15,0,0,0,0,0,0,3,1,0,0,1,3,0,0,0,0,-0.0086844,-0.0089139,-0.00880633,-0.0079097,-0.00686456,sell
2010-03-16,0,0,0,0,0,1,3,1,0,0,1,3,0,0,1,0,-0.0029351,-0.0025422,-0.00164337,-0.0016613, 0.00064299,sell
2010-03-17,0,0,0,0,0,1,3,1,0,0,1,3,0,0,1,0,-0.0029351,-0.0025422,-0.00164337,-0.0016613, 0.00064299,sell
2010-03-18,0,0,0,0,0,2,3,1,0,2,1,3,1,1,2,0, 0.0000432, 0.0046563, 0.00465634, 0.0103845, 0.00083216,buy
2010-03-19,0,1,0,0,0,2,2,1,0,2,1,2,1,2,2,0,-0.0017152,-0.0034189,-0.00163286,-0.0021939,-0.00234971,sell
2010-03-20,0,1,0,0,0,2,2,1,0,2,1,2,1,2,2,0,-0.0017152,-0.0034189,-0.00163286,-0.0021939,-0.00234971,sell
2010-03-21,0,1,0,0,0,1,2,1,0,2,1,2,1,2,1,0,-0.0030943,-0.0043588, 0.00256659,-0.0023590,-0.00661146,sell
2010-03-22,0,1,0,0,0,1,2,1,0,3,1,2,1,3,1,0,-0.0056053,-0.0016214, 0.00179312,-0.0054309,-0.00905023,sell
2010-03-23,0,1,0,0,0,1,1,1,0,2,1,1,1,2,1,0,-0.0005388, 0.0017377, 0.00177641, 0.0000483,-0.01120447,sell
2010-03-24,0,2,0,0,0,1,1,1,0,3,1,1,2,3,1,0,-0.0002727, 0.0069177, 0.00951971,-0.0000592,-0.00756551,buy
2010-03-25,0,2,0,0,0,1,1,1,0,2,1,1,1,3,1,0, 0.0050341, 0.0027293, 0.00558465, 0.0055958,-0.01054843,buy
2010-03-26,0,1,0,0,0,0,1,0,1,2,1,1,1,2,0,0, 0.0019465, 0.0018870,-0.01121688, 0.0019465, 0.00218345,buy
2010-03-27,0,1,0,0,0,0,1,0,1,2,1,1,1,2,0,0, 0.0019465, 0.0018870,-0.01121688, 0.0019465, 0.00218345,buy
2010-03-28,0,2,0,0,0,0,0,0,1,2,0,1,2,2,0,0, 0.0099176, 0.0058393,-0.00201659, 0.0087675, 0.00626263,buy
2010-03-29,1,2,0,0,1,0,0,2,2,1,1,3,1,2,1,1, 0.0001778, 0.0001778, 0.00099227,-0.0003524,-0.00316657,sell
2010-03-30,1,1,0,0,1,0,0,2,2,1,1,3,1,1,1,1,-0.0004573,-0.0004550,-0.00636379, 0.0025290,-0.01634616,sell
2010-03-31,1,2,0,0,2,0,0,2,2,0,1,3,2,0,2,1,-0.0061898,-0.0080007,-0.00647303,-0.0050927,-0.00761353,sell
2010-04-01,1,2,1,0,2,0,0,3,2,0,2,3,2,1,2,1, 0.0002822,-0.0033988,-0.00268418,-0.0037626,-0.00312912,sell
2010-04-02,1,2,1,0,2,0,0,3,2,1,2,3,3,1,2,1, 0.0015450,-0.0029109,-0.00320840,-0.0040814,-0.00313292,sell
2010-04-03,1,2,2,0,2,0,1,3,1,1,3,2,3,2,2,1, 0.0077949,-0.0068328,-0.00440552,-0.0041215, 0.00025705,sell
2010-04-04,1,2,2,0,2,0,1,3,0,1,3,1,2,3,2,1, 0.0043390,-0.0035287,-0.00193142,-0.0036193, 0.00151264,sell
2010-04-05,1,2,2,0,1,0,1,3,0,1,3,1,2,3,1,1, 0.0069378,-0.0041623,-0.00237390,-0.0030527, 0.00118025,sell
2010-04-06,1,1,2,0,0,0,1,3,0,1,3,1,1,3,0,1, 0.0120618, 0.0066497,-0.00026885, 0.0066497, 0.01100970,buy
2010-04-07,1,1,2,0,0,0,1,1,0,1,2,0,1,3,0,1, 0.0126981, 0.0128912, 0.00478508, 0.0116994, 0.01096399,buy
2010-04-08,1,1,2,0,0,0,1,1,0,1,2,0,1,3,0,1, 0.0126981, 0.0128912, 0.00478508, 0.0116994, 0.01096399,buy
2010-04-09,1,1,1,1,0,0,1,0,0,1,1,0,1,2,1,1,-0.0035674,-0.0046077,-0.01858650,-0.0047961,-0.00425230,sell
2010-04-10,1,1,2,1,0,0,1,0,0,1,1,0,2,2,1,1, 0.0013673, 0.0128804, 0.00158923, 0.0063080, 0.01064364,buy
2010-04-11,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.0028878,-0.0037511,-0.01086759,-0.0037682,-0.00124145,sell
2010-04-12,1,1,1,2,0,0,1,0,0,0,1,0,1,1,2,1, 0.0037018,-0.0120051,-0.00954538,-0.0117530,-0.00482604,sell
2010-04-13,1,0,1,2,0,0,1,0,1,0,2,0,1,0,2,1, 0.0006314,-0.0072686,-0.00437591,-0.0118407,-0.00437591,sell
2010-04-14,0,0,1,3,0,0,1,0,2,0,2,1,1,1,2,0, 0.0055974,-0.0050838, 0.00036401,-0.0001763, 0.00114184,buy
2010-04-15,0,1,2,3,1,0,0,0,2,0,1,1,3,1,3,0, 0.0040244, 0.0086885, 0.00871911, 0.0125202, 0.01146400,buy
2010-04-16,0,1,2,2,1,0,0,0,2,0,1,1,3,1,2,0, 0.0011226, 0.0004636, 0.00088973, 0.0075919, 0.00482818,buy
2010-04-17,0,1,2,2,1,0,0,0,2,0,1,1,3,1,2,0, 0.0011226, 0.0004636, 0.00088973, 0.0075919, 0.00482818,buy
2010-04-18,0,1,1,2,1,0,0,0,2,0,1,1,2,1,2,0, 0.0063382,-0.0028068,-0.00206609,-0.0000390, 0.00687850,buy
2010-04-19,0,1,1,2,1,0,0,0,2,0,1,1,2,1,2,0, 0.0063382,-0.0028068,-0.00206609,-0.0000390, 0.00687850,buy
2010-04-20,0,1,1,2,1,0,0,0,2,1,1,2,2,1,2,0, 0.0069837, 0.0013186, 0.00232438, 0.0027772, 0.00575687,buy
2010-04-21,0,1,3,1,1,0,0,0,2,1,1,2,2,1,3,0, 0.0091275, 0.0091764, 0.01018803, 0.0119648, 0.01273487,buy
2010-04-22,0,1,3,2,1,0,0,0,1,1,0,2,3,1,3,0, 0.0046437, 0.0099075, 0.00946155, 0.0089161, 0.01088237,buy
2010-04-23,0,0,2,2,1,0,0,2,0,1,2,1,1,1,3,0,-0.0079405,-0.0072979, 0.00084698,-0.0081968,-0.00702714,sell
2010-04-24,0,0,2,2,0,0,0,2,0,1,2,1,1,1,2,0,-0.0103362,-0.0108181,-0.00240586,-0.0104154,-0.00836019,sell
2010-04-25,0,0,2,2,0,0,0,2,0,1,2,1,1,1,2,0,-0.0103362,-0.0108181,-0.00240586,-0.0104154,-0.00836019,sell
2010-04-26,0,0,2,2,1,0,0,2,0,1,2,1,1,2,2,0,-0.0060470,-0.0106463,-0.00150773,-0.0060667,-0.00416558,sell
2010-04-27,0,0,3,1,1,0,0,2,0,1,2,1,1,3,1,0,-0.0032518,-0.0068752,-0.00600489,-0.0062604,-0.00603569,sell
2010-04-28,0,0,2,1,1,0,1,2,0,0,2,0,1,3,0,1,-0.0032583, 0.0046472, 0.00176774,-0.0054549,-0.00499785,sell
2010-04-29,0,0,2,0,1,0,1,2,0,0,2,0,0,3,0,1, 0.0006070, 0.0023262, 0.00204257,-0.0027821,-0.00525299,sell
2010-04-30,0,0,1,1,1,0,1,2,0,0,2,0,0,2,1,1, 0.0003832,-0.0039296,-0.00218942,-0.0035304,-0.00501235,sell
2010-05-01,0,1,2,1,1,0,1,2,0,0,2,1,1,2,1,1,-0.0037297,-0.0064699,-0.00509791,-0.0098052,-0.00844705,sell
2010-05-02,0,1,2,1,1,0,1,2,0,0,2,1,1,2,1,1,-0.0037297,-0.0064699,-0.00509791,-0.0098052,-0.00844705,sell
2010-05-03,0,1,2,1,0,0,1,2,0,0,2,1,1,1,1,1, 0.0020848,-0.0042734,-0.00212091,-0.0012190,-0.00150560,sell
2010-05-04,0,2,2,1,1,0,0,0,0,0,0,1,2,1,2,0,-0.0210222,-0.0204292,-0.00744828,-0.0163835,-0.01700591,sell
2010-05-05,0,2,2,1,1,0,0,0,0,0,0,1,2,1,2,0,-0.0210222,-0.0204292,-0.00744828,-0.0163835,-0.01700591,sell
2010-05-06,0,2,2,2,1,0,0,0,0,0,0,1,2,2,2,0,-0.0153157,-0.0171871,-0.00923354,-0.0127882,-0.01646367,sell
2010-05-07,0,2,2,2,1,0,0,1,0,0,0,1,2,2,2,1,-0.0045965,-0.0091488,-0.00362797,-0.0036563,-0.00354073,sell
2010-05-08,0,2,2,1,1,0,0,1,0,0,0,1,2,2,1,1, 0.0006724,-0.0012760, 0.00071976,-0.0012760,-0.00098834,sell
2010-05-09,0,1,2,1,1,0,0,1,0,0,0,0,2,2,1,1, 0.0075166, 0.0067152, 0.00693213, 0.0065891, 0.00700155,buy
2010-05-10,0,1,1,1,1,0,0,1,0,0,0,0,1,2,1,1, 0.0095448, 0.0099152, 0.00991522, 0.0098955, 0.00952749,buy
2010-05-11,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1, 0.0099548, 0.0092053, 0.00920534, 0.0092053, 0.01651544,buy
2010-05-12,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,1, 0.0028939, 0.0015596, 0.00221883, 0.0015596, 0.00309163,buy
2010-05-13,0,0,1,1,0,0,0,1,1,1,2,0,0,2,0,1, 0.0072784, 0.0130938, 0.01133424, 0.0130871, 0.01105478,buy
2010-05-14,0,0,1,1,0,0,0,0,1,1,2,0,0,2,0,0, 0.0050401, 0.0021532,-0.00977342, 0.0009083,-0.01051982,buy
2010-05-15,0,0,3,0,0,0,0,0,1,3,2,2,0,1,2,0,-0.0095557,-0.0097184,-0.01415484,-0.0029720,-0.00684488,sell
2010-05-16,0,0,3,1,0,0,0,0,1,3,2,2,1,1,2,0,-0.0099651,-0.0101715,-0.01541716,-0.0026707,-0.00838485,sell
2010-05-17,0,0,3,1,0,0,0,0,1,3,2,2,1,1,2,0,-0.0099651,-0.0101715,-0.01541716,-0.0026707,-0.00838485,sell
2010-05-18,0,0,3,1,0,0,0,0,1,3,2,2,1,1,2,0,-0.0099651,-0.0101715,-0.01541716,-0.0026707,-0.00838485,sell
2010-05-19,0,0,3,1,0,0,0,0,1,3,2,2,1,1,2,0,-0.0099651,-0.0101715,-0.01541716,-0.0026707,-0.00838485,sell
2010-05-20,0,0,3,1,0,1,0,0,1,3,2,2,1,2,2,0,-0.0159660,-0.0172101,-0.01248959,-0.0025021,-0.00972848,sell
2010-05-21,0,0,3,1,0,1,0,0,1,3,2,2,1,2,2,0,-0.0159660,-0.0172101,-0.01248959,-0.0025021,-0.00972848,sell
2010-05-22,0,0,3,1,1,1,0,0,2,1,1,2,1,3,1,1,-0.0005902, 0.0004655, 0.00079692,-0.0008157,-0.00081569,sell
2010-05-23,0,0,2,1,1,1,0,0,2,1,1,1,1,3,1,1, 0.0051471, 0.0015907, 0.00283283, 0.0013803, 0.00002551,buy
2010-05-24,0,0,1,1,1,1,0,0,1,0,0,0,1,3,0,1, 0.0078266, 0.0073255, 0.00791570, 0.0069405, 0.00456673,buy
2010-05-25,0,0,1,1,1,1,0,1,1,0,1,0,0,3,1,1, 0.0088828, 0.0057186, 0.00407587, 0.0037095, 0.00566098,buy
2010-05-26,0,1,1,1,1,1,0,1,1,0,2,0,1,2,1,1, 0.0098815, 0.0078080, 0.00547178, 0.0043687, 0.01136725,buy
2010-05-27,0,1,1,1,1,1,0,1,1,0,2,0,1,2,1,1, 0.0098815, 0.0078080, 0.00547178, 0.0043687, 0.01136725,buy
2010-05-28,0,1,1,2,1,1,0,1,1,0,2,1,2,1,1,1, 0.0104989, 0.0094147, 0.01111736, 0.0107395, 0.01256877,buy
2010-05-29,0,2,1,2,1,1,0,1,1,0,2,2,2,1,1,1, 0.0054683, 0.0020734, 0.00385443, 0.0073082, 0.00329006,buy
2010-05-30,0,2,1,2,1,1,0,1,1,0,2,2,2,1,1,1, 0.0054683, 0.0020734, 0.00385443, 0.0073082, 0.00329006,buy
2010-05-31,0,2,1,3,1,1,0,1,1,0,2,2,3,1,1,1,-0.0014157,-0.0044634,-0.00130618, 0.0029908,-0.00222865,sell
2010-06-01,0,3,1,3,1,1,0,1,1,0,2,2,3,1,2,1,-0.0045634,-0.0034665,-0.00338271,-0.0003684,-0.00345619,sell
2010-06-02,0,3,0,2,1,1,0,1,1,0,2,2,2,1,1,1, 0.0001390, 0.0009107, 0.00068883, 0.0054511, 0.00081097,buy
2010-06-03,0,2,0,2,1,1,0,0,1,0,0,2,2,1,1,1, 0.0092372, 0.0023636, 0.00330429, 0.0061975, 0.00407534,buy
2010-06-04,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1, 0.0047405,-0.0064858,-0.00673808, 0.0015010,-0.00648578,buy
2010-06-05,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1, 0.0047405,-0.0064858,-0.00673808, 0.0015010,-0.00648578,buy
2010-06-06,0,2,1,2,1,0,0,0,1,1,0,2,2,1,2,1, 0.0054860, 0.0044203, 0.00442030, 0.0054972, 0.00508181,buy
2010-06-07,0,1,1,1,1,0,0,0,2,1,1,1,2,0,2,1,-0.0084563,-0.0145309,-0.01402869,-0.0145309,-0.01453091,sell
2010-06-08,0,1,1,1,1,0,0,0,2,1,1,1,2,0,2,1,-0.0084563,-0.0145309,-0.01402869,-0.0145309,-0.01453091,sell
2010-06-09,0,1,1,1,1,0,0,0,2,1,1,2,1,0,3,0, 0.0007973, 0.0002097, 0.00079701, 0.0007970, 0.00284207,buy
2010-06-10,0,0,1,1,2,0,0,0,2,1,1,2,1,1,2,0, 0.0069236,-0.0009908, 0.00752980, 0.0076733, 0.00144483,buy
2010-06-11,0,0,2,1,2,0,0,0,2,1,2,2,1,1,2,0, 0.0053731, 0.0032958, 0.00696335, 0.0062254, 0.00197696,buy
2010-06-12,0,0,1,0,2,0,0,0,2,0,2,1,0,1,1,0,-0.0024238,-0.0046518,-0.00379515,-0.0035072,-0.00957448,sell
2010-06-13,0,0,1,0,2,0,0,0,2,0,2,1,0,1,1,0,-0.0024238,-0.0046518,-0.00379515,-0.0035072,-0.00957448,sell
2010-06-14,0,1,1,0,3,0,0,0,1,0,1,2,0,2,1,0, 0.0053750, 0.0047102, 0.00483774,-0.0024286, 0.00617551,buy
2010-06-15,0,1,2,0,3,0,0,0,1,1,1,3,1,1,2,0, 0.0090003, 0.0055514, 0.00764799, 0.0082610, 0.00740967,buy
2010-06-16,0,2,2,0,3,0,0,0,1,1,1,3,1,1,3,0, 0.0084242, 0.0032206, 0.00706238, 0.0075487, 0.00676951,buy
2010-06-17,0,2,2,0,2,0,0,0,0,1,1,2,1,1,2,0, 0.0023795, 0.0000948, 0.00145375, 0.0047227, 0.00085536,buy
2010-06-18,0,2,2,0,2,0,0,0,0,2,2,2,1,1,2,0, 0.0022916, 0.0005407, 0.00054275, 0.0013900, 0.00054275,buy
2010-06-19,0,1,2,0,2,0,0,1,0,2,2,1,1,1,2,1,-0.0063885,-0.0014116,-0.00137050,-0.0011836,-0.00007608,sell
2010-06-20,0,1,1,0,1,0,0,1,0,2,1,1,0,1,2,1,-0.0009025,-0.0012751,-0.00086562,-0.0012879,-0.00130822,sell
2010-06-21,0,0,1,0,2,1,0,1,0,2,1,1,1,2,1,1,-0.0089453,-0.0091919,-0.00894526,-0.0073195,-0.00875845,sell
2010-06-22,0,0,2,0,1,1,0,2,0,3,1,2,1,1,3,1,-0.0108483,-0.0096714,-0.00892572,-0.0103333,-0.01129055,sell
2010-06-23,0,0,2,0,1,1,0,2,0,3,1,2,1,1,3,1,-0.0108483,-0.0096714,-0.00892572,-0.0103333,-0.01129055,sell
2010-06-24,0,0,2,0,1,1,0,2,0,3,2,2,1,1,2,1,-0.0115608,-0.0108738,-0.01003148,-0.0124740,-0.01211865,sell
2010-06-25,0,0,1,1,1,2,0,2,0,3,3,1,1,2,2,1,-0.0050607,-0.0043588,-0.00850886,-0.0138478,-0.00439505,sell
2010-06-26,0,0,1,1,1,2,0,2,0,3,3,1,1,2,2,1,-0.0050607,-0.0043588,-0.00850886,-0.0138478,-0.00439505,sell
2010-06-27,0,0,0,2,1,2,0,2,0,2,3,0,1,3,1,1,-0.0028990, 0.0038409,-0.00190061,-0.0004096, 0.00482477,buy
2010-06-28,0,0,0,2,1,2,0,1,0,2,3,0,1,3,1,0,-0.0057904,-0.0029396,-0.00534456,-0.0054628,-0.00201121,sell
