Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.0108314, 0.0071085, 0.013203, 0.015776, 0.020202,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0544824,-0.0135740, 0.022835, 0.061128, 0.013626,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,a30,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,-0.0059947, 0.0030461,-0.031344,-0.022445,-0.035610,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,-0.0289071,-0.0499901,-0.046867,-0.045955,-0.041473,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.0254345, 0.0061679, 0.033305, 0.017810, 0.014848,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0016912,-0.0228279, 0.017589,-0.040078,-0.045607,sell
2010-01-25,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0533788,-0.1016166,-0.047990,-0.054355,-0.086853,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,-0.0478130,-0.0573107,-0.042595,-0.024450,-0.067871,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0380890, 0.0385258, 0.013020, 0.031232,-0.041528,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0137313, 0.0115952, 0.009331,-0.026675, 0.006192,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87, 0.0026639, 0.0028054, 0.005813,-0.030973, 0.044164,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.0840896,-0.0080446,-0.070830,-0.057959, 0.064744,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.0778333,-0.0636840,-0.043451,-0.035346,-0.036434,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0896666, 0.0483257,-0.069550,-0.068921, 0.050047,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,134.857916666667,-0.0320411, 0.0502426,-0.026022,-0.004453, 0.071038,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,121.515,-0.0336623, 0.0246664,-0.018067,-0.048635, 0.030890,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0564971,-0.0537136,-0.013429,-0.032681,-0.073111,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0115420, 0.0490877, 0.030882, 0.043112,-0.001671,buy
2010-02-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.0015488, 0.0082800, 0.001674, 0.004039,-0.002582,buy
2010-02-07,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,72.6145833333333, 0.0087257, 0.0071593, 0.010659,-0.007684, 0.011915,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,61.3029166666667, 0.0183936, 0.0345338, 0.032394, 0.027843, 0.014552,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,none,a0,a90,a90,none,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.0549292, 0.0549207, 0.038468, 0.057992, 0.034444,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.0250515, 0.0343094, 0.022252, 0.037687, 0.024131,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0316850, 0.0390913, 0.040988, 0.059628, 0.030580,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0958907, 0.0934521, 0.104866, 0.037875, 0.075881,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,317.7375,324.650833333333,6.91333333333333, 0.0946340, 0.0996136, 0.115183, 0.058371, 0.080933,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,a150,none,a60,a150,none,none,none,none,none,a30,none,a150,a60,a150,none,329.567083333333,325.662083333333,4.11416666666666, 0.0914687, 0.0975432, 0.108529, 0.034489, 0.084865,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,14.7920833333333,-0.0183132,-0.0113687,-0.009775, 0.011530,-0.014547,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0045593,-0.0116193, 0.039014, 0.032089, 0.005398,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0400877,-0.0393717,-0.013982, 0.068437, 0.013240,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0004406, 0.0003687, 0.043160, 0.087915, 0.024661,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0285748,-0.0284346, 0.006859, 0.039390,-0.001126,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0758689, 0.0680534, 0.033612, 0.076156, 0.003707,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0732434, 0.0685955, 0.022838, 0.052725,-0.004661,buy
2010-02-22,none,none,none,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0053532,-0.0017213, 0.059752, 0.059491,-0.009730,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.0180241, 0.0535907, 0.049589, 0.058141,-0.033468,buy
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0004162, 0.0023585, 0.008948, 0.034499,-0.009369,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0048869, 0.0106358, 0.008487, 0.023258, 0.011661,buy
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0428280, 0.0091644,-0.014998, 0.030323,-0.014345,buy
2010-02-27,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0329714, 0.0131561, 0.028099, 0.033661,-0.005821,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.0602466, 0.0307922, 0.052289, 0.050693, 0.046982,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0873997,-0.0880636,-0.074067,-0.084501,-0.082460,sell
2010-03-02,none,none,none,none,a150,none,a150,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.0419153,-0.0866075,-0.054959,-0.046171,-0.074129,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.0675383, 0.0524938, 0.047206, 0.058377, 0.073813,buy
2010-03-04,none,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125,-0.0069748, 0.0155540,-0.006920, 0.011327,-0.039640,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a0,228.97375,344.78,115.80625, 0.0304526, 0.0161953,-0.004426,-0.037366, 0.006104,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.0167149, 0.0090911,-0.012037,-0.030812,-0.005773,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0492960,-0.0297693,-0.027197, 0.029578, 0.044030,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,80.68875, 0.0011157,-0.0452138, 0.008654,-0.005191,-0.006916,sell
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375, 0.0749081, 0.0545637, 0.064866, 0.046214, 0.058424,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,58.7341666666667, 0.0514901, 0.0256703, 0.049995, 0.023549, 0.046419,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.0464451,-0.0605385,-0.039904,-0.041053,-0.044469,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,37.1641666666667,-0.0548982,-0.0911560,-0.059920,-0.077701,-0.068581,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.0138183, 0.0160097, 0.010270, 0.027808, 0.018149,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.0434471,-0.0515028,-0.037032,-0.040303,-0.051070,sell
2010-03-15,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0263204,-0.0567771,-0.023706,-0.017937,-0.043399,sell
2010-03-16,none,none,none,none,none,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0016225, 0.0159438,-0.012819,-0.017182,-0.012049,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0103158, 0.0001234, 0.046214, 0.026466, 0.014093,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0121050,-0.0512424, 0.036623, 0.012903,-0.053049,sell
2010-03-19,none,a60,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0190703,-0.0174519,-0.003952, 0.062537, 0.013525,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0306066,-0.0194528, 0.006190, 0.061406,-0.008226,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0159459,-0.0291137,-0.037059, 0.013561,-0.036043,sell
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0426260,-0.0506722,-0.033339,-0.005424,-0.039345,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0400704, 0.0422501, 0.098516, 0.090497, 0.029452,buy
2010-03-24,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0218793, 0.0337752, 0.025994, 0.073202, 0.046367,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0059826,-0.0264425, 0.062626, 0.117936, 0.034909,buy
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0514191,-0.0571292,-0.030013, 0.074170, 0.010948,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0099974,-0.0078838,-0.001295, 0.049675, 0.016877,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0014559,-0.0064149,-0.024495,-0.001927,-0.021158,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0305408,-0.0266455,-0.040826,-0.022780,-0.030290,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.0312337,-0.0302792,-0.037153,-0.023187,-0.037356,sell
2010-03-31,none,none,none,none,none,none,none,a30,none,a90,a180,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333, 0.0181161, 0.0272046, 0.013892, 0.046003, 0.035190,buy
2010-04-01,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,223.358333333333,11.63125,148.272916666667, 0.0143456, 0.0080005, 0.064101, 0.013217, 0.026998,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,135.627916666667, 0.0534475, 0.0460838, 0.028143, 0.047315, 0.058444,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,123.435, 0.0137412, 0.0162855, 0.045084, 0.041757, 0.018004,buy
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.0160154, 0.0209281,-0.015268, 0.018712, 0.031238,buy
2010-04-05,none,none,none,a45,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,100.263333333333,-0.0126793, 0.0333708,-0.024067,-0.017956,-0.013351,sell
2010-04-06,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.0283314, 0.0231197, 0.046853, 0.026954, 0.036019,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.0221349, 0.0054981, 0.007191, 0.012426, 0.015372,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.0010291,-0.0098455, 0.000883, 0.002595, 0.003119,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0352558, 0.0105918,-0.001371, 0.035838, 0.026712,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.0115669,-0.0033383,-0.008555, 0.006176, 0.010099,buy
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,34.66375, 0.0153457, 0.0102799, 0.009565, 0.018357, 0.024096,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,23.4766666666667, 0.0307289, 0.0332149, 0.004402, 0.034973, 0.023417,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333, 0.0138032, 0.0087696,-0.009155, 0.017958, 0.016983,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0182946, 0.0076195,-0.001774, 0.014636, 0.015750,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0395273,-0.0397010,-0.031220,-0.041881,-0.039612,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.0547824, 0.0441999, 0.034481,-0.004223, 0.023265,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.0276075, 0.0133133, 0.016537,-0.001964, 0.029362,sell
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0234189, 0.0577780, 0.039272, 0.052750, 0.026677,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,-0.0586017,-0.0154018,-0.039374,-0.013379,-0.048616,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.0381895, 0.0219701, 0.034403, 0.035896, 0.024546,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0301531,-0.0106664,-0.023586,-0.025827,-0.016622,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0121821,-0.0290933,-0.021031,-0.014037,-0.065390,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333, 0.0445446, 0.0346655,-0.012173, 0.028373, 0.031018,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0498828, 0.0460293,-0.023254, 0.010528, 0.042293,buy
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,-0.0447620,-0.0540833,-0.042654,-0.048114,-0.010089,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0272861, 0.0027704,-0.009125,-0.026856, 0.000302,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0018391,-0.0046552, 0.036126,-0.013389, 0.071011,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,a180,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.0203008,-0.0259333, 0.046994,-0.005421,-0.010500,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,167.5875, 0.0476810, 0.0445517, 0.104356, 0.014659, 0.052350,buy
