Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,0,1,0,2,2,1,2,3.6,2.47,1.46,3.31,5.46,2.92,-0.0604093,-0.042220,-0.052893,-0.0432648,-0.048191,sell
2017-01-25,0,0,1,0,2,1,0,0,2.24,0,0,3.5,1.37,0, 0.0278005, 0.025525, 0.021334, 0.0278005, 0.016231,buy
2017-01-26,0,0,1,0,1,1,1,2,5.65,0,2.53,0.92,3.22,2.89,-0.0261933, 0.003312,-0.004572,-0.0295931, 0.003312,sell
2017-01-27,0,0,1,0,0,2,2,0,1.79,2.65,0,2.88,0,1.19, 0.0203335, 0.035851, 0.010829, 0.0322703, 0.030303,buy
2017-01-28,0,0,1,0,1,3,1,0,0.84,2.87,4.05,4.02,2.18,2.4,-0.0646442, 0.002529,-0.003676,-0.0024498,-0.003889,sell
2017-01-29,1,0,0,0,2,2,1,0,2.38,2.7,5.33,1.36,2.53,2.79, 0.0401008, 0.047643, 0.051180, 0.0424681, 0.030936,buy
2017-01-30,0,1,0,0,1,3,1,1,2.65,0,4.83,4.09,3.7,0,-0.0587200, 0.021357,-0.053281,-0.0264281,-0.043992,sell
2017-01-31,0,0,1,0,1,2,1,1,2.42,0,3.16,4.25,5.25,2.47,-0.0485891, 0.013560, 0.000584, 0.0063614, 0.006100,sell
2017-02-01,0,0,0,0,0,1,1,2,1.3,2.79,0,4.97,2.92,0, 0.0302319, 0.035936, 0.030232, 0.0252920, 0.023121,buy
2017-02-02,0,0,0,1,1,1,1,3,5.92,0,2.67,3.32,3.39,1.14,-0.0180618,-0.062609,-0.067984,-0.0591521,-0.035909,sell
2017-02-03,0,0,0,0,2,1,0,1,1.9,2.6,0,2.97,0,3, 0.0121022, 0.024734, 0.024354, 0.0023423, 0.071551,buy
2017-02-04,1,0,1,0,1,3,0,2,3.28,2.47,2.49,5.33,2.72,2.87,-0.0563233,-0.053940,-0.066413,-0.0541445,-0.055335,sell
2017-02-05,0,2,0,0,0,2,2,0,2.4,2.65,3,2.24,2.82,2.79,-0.0684397,-0.075183,-0.009945,-0.0631314,-0.050277,sell
2017-02-06,2,0,1,0,0,1,1,0,2.36,0,2.7,4.32,2.53,0,-0.0310251,-0.074981,-0.056732,-0.0344655,-0.054850,sell
2017-02-07,0,1,0,0,0,1,0,2,0,2.58,0,3.99,0,2.87, 0.0094316, 0.009165, 0.009165, 0.0135310, 0.028758,buy
2017-02-08,0,0,1,1,0,1,1,2,3,0,2.53,3.96,2.79,0.71, 0.0055107,-0.034414, 0.031309,-0.0015621, 0.003039,buy
2017-02-09,2,0,0,0,0,1,1,1,1.05,0.66,0,0.82,0,4.04, 0.0527065, 0.033746, 0.039626, 0.0158466,-0.006944,buy
2017-02-10,2,1,1,1,0,1,2,0,0.77,2.87,2.67,2.08,2.44,5.46, 0.0094188, 0.004423, 0.016085, 0.0125076, 0.012508,buy
2017-02-11,1,4,1,1,0,0,2,0,2.53,2.65,2.7,2.42,2.44,4.79, 0.0025180,-0.048424, 0.003165,-0.0020411, 0.019562,buy
2017-02-12,1,1,2,0,0,1,1,0,2.51,2.82,2.95,0,2.6,3.68, 0.0287230, 0.026160, 0.030199, 0.0260428, 0.019027,buy
2017-02-13,1,0,2,0,1,0,1,0,2.65,0,1.89,2.7,2.65,0.54,-0.0272331,-0.037346,-0.039782,-0.0413216,-0.051903,sell
2017-02-14,0,1,0,2,0,0,1,0,0,3.37,0,2.89,0,2.82,-0.0326261, 0.013717, 0.011965,-0.0321886,-0.052205,sell
2017-02-15,1,0,0,2,0,0,1,1,2.87,2.72,2.95,0.9,2.97,0,-0.0376299,-0.042141,-0.057675,-0.0602171,-0.037630,sell
2017-02-16,1,0,1,0,0,0,1,0,0,2.97,0,2.87,0,1.71, 0.0341926, 0.068003, 0.065240, 0.0532776, 0.085943,buy
2017-02-17,0,0,3,0,0,0,2,0,0,5.16,2.56,0,0.82,2.62, 0.0490120, 0.088144, 0.104423, 0.1109607, 0.091304,buy
2017-02-18,0,2,1,0,2,1,1,1,2.49,4.1,2.81,2.51,2.92,2.77, 0.0301408, 0.046962, 0.003840, 0.0368592,-0.001705,buy
2017-02-19,1,2,0,0,1,2,1,0,2.72,0.85,5.92,0,3.1,2.58,-0.0129727, 0.045176, 0.006848, 0.0045112, 0.004195,buy
2017-02-20,3,0,0,0,2,0,2,0,3.63,2.74,3.6,0,4.8,0, 0.0390261, 0.038094, 0.036634, 0.0326453, 0.025310,buy
2017-02-21,1,0,0,0,0,0,2,0,2.92,0,0,2.7,3,0, 0.0665752, 0.070489,-0.028239, 0.0551234, 0.096363,buy
2017-02-22,1,0,0,0,0,2,1,3,2.08,2.72,2.47,2.82,1.72,3.5, 0.0343302, 0.039247, 0.044462,-0.0138033, 0.050035,buy
2017-02-23,0,0,0,0,0,2,0,3,2.49,0.58,0,0.89,2.65,2.36,-0.0173004,-0.021264,-0.016620,-0.0414373,-0.016558,sell
2017-02-24,0,0,0,0,1,1,1,0,0,0,0,2.92,0,5.5,-0.0277897,-0.009610,-0.027790,-0.0442050,-0.013661,sell
2017-02-25,1,0,0,0,1,2,2,0,2.95,2.7,2.95,0,2.82,3.45, 0.0694586, 0.069459, 0.054996, 0.0544991, 0.054996,buy
2017-02-26,0,1,0,0,1,4,0,0,2.62,2.72,3.49,2.95,2.74,2.51,-0.0170018, 0.039981, 0.039981,-0.0273832, 0.038813,buy
2017-02-27,0,0,1,0,3,1,1,0,2.74,2.87,4.91,0,2.79,1.51, 0.0238185, 0.028469, 0.020564, 0.0284687, 0.023818,buy
2017-02-28,0,1,0,0,1,2,0,0,0.5,0,2.95,2.79,0.63,0, 0.0214585, 0.022092, 0.022169, 0.0214585, 0.012639,buy
2017-03-01,0,1,0,1,2,4,0,1,5.3,3.23,3.42,3.15,5.31,2.84,-0.0249930,-0.017165,-0.064746, 0.0138973,-0.018273,sell
2017-03-02,0,1,0,0,1,3,0,0,2.92,2.36,0,4.64,2.74,0,-0.0125333, 0.059300, 0.016052, 0.0004602, 0.007251,buy
2017-03-03,1,1,1,0,3,2,1,0,3.35,2.97,2.51,5.64,3.51,2.6,-0.0096927,-0.061772,-0.060747,-0.0640167,-0.044149,sell
2017-03-04,0,2,1,0,4,3,0,0,3.51,5.19,2.42,2.57,3.11,5.03, 0.0097117, 0.022803, 0.023753, 0.0097117, 0.035710,buy
2017-03-05,1,1,1,0,2,3,2,1,3.71,3.19,2.95,4.49,3.19,5.6,-0.0753785,-0.058018,-0.062280,-0.0636523,-0.075536,sell
2017-03-06,1,0,0,0,1,0,2,0,1.97,2.51,0,2.87,2.74,0.73,-0.0037746,-0.009611,-0.009479, 0.0106969, 0.040910,sell
2017-03-07,1,0,0,1,0,0,1,2,0.51,0,4.26,5.71,0,2.79,-0.0089127,-0.005522,-0.012399,-0.0087955, 0.004043,sell
2017-03-08,0,1,1,1,0,0,1,3,3.32,2.97,3.71,4.34,2.4,0, 0.0248486, 0.013490, 0.016191, 0.0222829,-0.012766,buy
2017-03-09,1,1,2,0,1,0,1,0,2.97,0,1.38,2.46,2.42,2.87,-0.0161979, 0.006991,-0.005621,-0.0134479,-0.003136,sell
2017-03-10,2,1,3,0,1,0,1,0,4.46,2.53,2.6,2.62,5.55,2.65, 0.0365638, 0.038622, 0.040769, 0.0357657, 0.035792,buy
2017-03-11,1,2,1,0,1,1,0,0,2.82,2.24,2.49,0,3.52,2.97,-0.0004769, 0.018894,-0.014816, 0.0026881, 0.002688,buy
2017-03-12,1,1,1,1,1,0,0,0,2.58,2.51,2.92,2.84,2.62,0,-0.0414980, 0.001146,-0.015324,-0.0135086,-0.028191,sell
2017-03-13,0,0,1,1,0,0,0,0,0,2.87,0,0,0,0.51,-0.0277974, 0.005297, 0.003839, 0.0178113, 0.013194,buy
2017-03-14,0,0,0,2,1,0,0,1,2.82,0.84,2.79,0,1.16,2.58,-0.0180060,-0.018517,-0.030019, 0.0017326,-0.016439,sell
2017-03-15,0,0,1,2,1,0,0,0,1.12,4.9,0,3,2.89,0, 0.0525944, 0.074106, 0.064601, 0.0712676, 0.071530,buy
2017-03-16,0,1,1,1,1,0,0,0,0,5.53,0,2.77,0,2.72, 0.0045166,-0.004243, 0.008378,-0.0063067,-0.006737,buy
2017-03-17,1,1,1,0,2,0,1,0,2.53,1.11,2.87,2.92,2.67,3.85, 0.0111309, 0.013878, 0.009535,-0.0244277, 0.008975,buy
2017-03-18,2,1,1,0,0,2,0,0,2.47,2.47,2.6,1.31,2.84,5.84,-0.0674144,-0.064311,-0.068203,-0.0680691,-0.060574,sell
2017-03-19,2,1,0,0,2,0,1,0,2.51,3.27,2.6,0,0.98,1.78,-0.0017877,-0.004867,-0.058604,-0.0082600,-0.067020,sell
2017-03-20,1,1,0,0,1,0,1,1,0.66,5.67,0,2.97,2.47,0, 0.0750060, 0.074466, 0.075006, 0.0735325, 0.066441,buy
2017-03-21,1,0,0,0,1,0,0,1,0,5.16,0,0,0,2.4, 0.0048382, 0.000353, 0.000353, 0.0400295, 0.015239,buy
2017-03-22,0,0,0,0,1,0,0,3,2.65,0.78,3,0,2.6,0, 0.0091410,-0.002784,-0.004822,-0.0295424,-0.002365,sell
2017-03-23,0,0,0,1,0,0,2,2,1.2,2.58,2.7,2.97,0,2.84,-0.0659226,-0.093488,-0.061176,-0.0639032,-0.071685,sell
2017-03-24,1,0,0,1,1,2,1,2,5.87,0.91,5.35,4.03,2.97,2.62, 0.0274708, 0.030273, 0.030104, 0.0473739, 0.036187,buy
2017-03-25,0,1,0,1,2,2,1,1,4.2,0,3.22,5.44,3.49,2.38,-0.0667830,-0.054381,-0.108429,-0.0587408,-0.073094,sell
2017-03-26,0,0,1,0,0,1,2,0,2.67,2.62,2.82,1.31,5.94,0, 0.0331968, 0.002864, 0.011045, 0.0016843, 0.000724,buy
2017-03-27,0,0,1,0,1,1,0,0,0.56,2.82,0,0,4.8,2.97, 0.0119782, 0.000168, 0.021287,-0.0013823, 0.021221,buy
2017-03-28,0,0,0,1,1,0,0,1,2.47,2.6,2.65,2.92,0.54,0,-0.0560724,-0.045493,-0.040013,-0.0117106,-0.033203,sell
2017-03-29,0,0,0,1,1,0,0,1,1.42,0,1.15,0,2.62,2.3,-0.0117393,-0.028453,-0.027035,-0.0184311,-0.020667,sell
2017-03-30,1,0,1,0,1,2,0,0,2.74,3.42,2.7,2.65,0,2.97,-0.0088522,-0.007074,-0.007215,-0.0064541,-0.011300,sell
2017-03-31,1,2,1,0,2,2,1,0,4.23,2.14,3.97,2.89,2.51,3.8, 0.0134183, 0.028316, 0.006276, 0.0186561, 0.030889,buy
2017-04-01,1,2,1,0,2,2,1,0,3.98,5.31,3.91,2.53,2.97,2.97, 0.0304903, 0.015115, 0.022168, 0.0145162, 0.060027,buy
2017-04-02,1,0,1,0,1,2,1,1,2.97,4.22,2.32,0,2.97,4.02,-0.0373641,-0.039415,-0.039518, 0.0050026,-0.037165,sell
2017-04-03,0,0,0,0,0,1,1,1,0,2.22,0,2.56,0,0, 0.1401664, 0.128833, 0.134209, 0.1232802, 0.125450,buy
2017-04-04,1,0,0,1,0,0,1,2,2.34,2.97,2.38,0,2.36,2.62, 0.0222283,-0.027992,-0.005751,-0.0098915,-0.005751,sell
2017-04-05,1,1,0,0,0,0,0,0,0,0,0,0,0,3.13,-0.0897174,-0.103186,-0.100211,-0.0473732,-0.103186,sell
2017-04-06,2,1,2,0,0,0,1,1,2.65,2.84,2.79,2.7,2.49,2.52,-0.0173178,-0.066125,-0.024373,-0.0132471,-0.013247,sell
2017-04-07,0,3,1,0,0,1,0,0,2.42,0,2.51,2.49,2.77,2.62, 0.0191616, 0.019162, 0.017665, 0.0191616, 0.021593,buy
2017-04-08,2,1,2,0,1,0,0,0,2.79,2.87,2.49,2.62,1.71,0, 0.0722286,-0.011443,-0.015999, 0.0136304, 0.028290,buy
2017-04-09,0,1,1,1,0,0,0,0,0,0.75,0,0,2.4,2.84, 0.0550204, 0.046312, 0.046871, 0.0669575, 0.055020,buy
2017-04-10,0,1,0,0,0,0,0,1,2.95,2.79,0.79,0,0,0, 0.0252697,-0.019755, 0.018240,-0.0169393, 0.040736,buy
2017-04-11,0,0,2,2,0,0,0,1,1.85,2.97,2.89,2.84,2.4,2.77,-0.0006219,-0.000995, 0.035080, 0.0279253, 0.028759,buy
2017-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.0746424,-0.064275,-0.093259,-0.0457388,-0.060676,sell
2017-04-13,0,1,2,1,1,0,1,0,2.42,1.94,2.79,2.72,2.65,1.52,-0.0315745,-0.002242,-0.000280, 0.0482175, 0.034312,sell
2017-04-14,1,0,2,1,1,2,1,0,2.67,3.77,2.62,2.46,2.2,2.65, 0.0242725, 0.011103, 0.007717, 0.0087314, 0.040683,buy
2017-04-15,0,2,0,0,2,0,2,0,2.67,1.59,0.95,4.17,2.58,0,-0.0943731,-0.080723,-0.073509,-0.0943731,-0.071599,sell
2017-04-16,2,0,1,0,2,0,2,1,0.88,5.35,2.53,5.71,2.82,2.87,-0.0132859,-0.001086, 0.000948, 0.0016661, 0.004270,sell
2017-04-17,0,1,0,0,1,0,1,0,0,4.58,0,2.49,0,0, 0.0736958, 0.075503, 0.074263, 0.0742631, 0.075503,buy
2017-04-18,0,1,0,0,1,0,1,2,2.95,4.23,2.97,1.12,1.51,0,-0.0414460,-0.017810, 0.006066,-0.0186186,-0.010100,sell
2017-04-19,1,0,0,0,2,0,2,2,0,4.81,0,5.38,2.44,2.56, 0.0008307,-0.013278,-0.001817, 0.0064595,-0.007160,buy
2017-04-20,1,0,0,0,2,1,1,0,2.79,3.24,1.8,2.97,0,2.74,-0.0309953,-0.035988,-0.024697,-0.0395219, 0.006751,sell
2017-04-21,0,1,0,0,4,0,2,1,2.42,5.72,2.92,3.44,2.65,3.34, 0.0472817, 0.036744, 0.035205, 0.0089019, 0.024421,buy
2017-04-22,0,1,1,0,2,2,1,1,2.45,1.48,2.6,2.32,2.53,1.97,-0.0477119, 0.000564, 0.001338,-0.0190829,-0.013651,sell
2017-04-23,0,0,1,0,2,1,1,0,2.97,0,2.53,2.67,2.97,5.39,-0.0067046, 0.020470,-0.006705,-0.0867397, 0.020547,buy
2017-04-24,0,0,0,0,2,0,1,0,0,2.62,0,2.77,0,2.73, 0.0206325, 0.087247, 0.086481, 0.0378908, 0.086481,buy
2017-04-25,0,0,0,1,2,1,0,1,2.42,2.82,2.65,0,3.73,2.29,-0.0218139,-0.064836,-0.043352,-0.0402907,-0.024607,sell
2017-04-26,0,0,0,0,2,1,0,0,0,2.53,0,2.6,1.42,3.69,-0.0790011, 0.016059, 0.027051,-0.0230230, 0.012872,buy
2017-04-27,1,0,1,0,1,1,1,0,2.58,0,2.74,0,5.12,3.64, 0.0014813, 0.037702, 0.017705,-0.0324020, 0.012395,buy
2017-04-28,0,2,0,0,1,1,1,0,2.79,2.6,2.4,2.72,5.97,2.53,-0.0510580,-0.052962,-0.053736,-0.0461171,-0.051588,sell
2017-04-29,1,0,1,0,0,1,1,0,2.4,0,2.38,2.92,5.25,0,-0.0896004,-0.026245,-0.084114,-0.0873882, 0.001638,sell
2017-04-30,0,0,0,0,1,0,1,1,0,2.89,0,2.56,1.84,3,-0.0177688, 0.004844,-0.000746, 0.0084955, 0.045423,buy
2017-05-01,0,0,0,1,0,1,0,2,2.44,2.38,3,0,3.86,0, 0.0110831,-0.047761, 0.010570, 0.0027349, 0.019904,buy
2017-05-02,1,0,0,0,0,1,1,1,0,3.6,0,0.51,1.14,2.49, 0.0188000, 0.002111, 0.025857, 0.0301677, 0.027203,buy
2017-05-03,1,1,1,0,0,1,1,1,2.95,1.68,2.47,2.72,1.8,3,-0.0443921, 0.002682,-0.035791,-0.0420743,-0.052894,sell
2017-05-04,1,1,1,0,0,2,0,0,2.97,2.92,2.74,0,3.5,2.49, 0.0090043, 0.001838, 0.015161, 0.0195585, 0.007614,buy
2017-05-05,2,1,0,0,1,1,0,1,2.62,5.7,2.92,2.7,3.43,0, 0.0757911, 0.080219, 0.074189, 0.0506503, 0.039010,buy
2017-05-06,1,1,1,0,0,1,0,0,0,1.87,1.15,2.67,4.05,0, 0.0460992, 0.073376, 0.101916, 0.1001245, 0.072425,buy
2017-05-07,1,1,0,1,0,1,0,0,2.97,4.16,0,0.93,1.46,2.58, 0.0035279,-0.006481, 0.014570,-0.0067927,-0.002087,buy
2017-05-08,0,1,1,1,0,1,0,1,1.92,3.7,2.92,2.95,4.64,0,-0.0266454,-0.001193, 0.009696,-0.0184380,-0.013366,sell
2017-05-09,0,1,1,1,0,1,0,0,0,2.74,0,0,3.43,2.65, 0.0014544,-0.002555, 0.013847, 0.0166017,-0.001408,buy
2017-05-10,0,1,1,1,1,2,1,0,2.97,3.21,2.42,3.28,2.97,1.04,-0.0451178,-0.050852,-0.039443,-0.0485434,-0.044087,sell
2017-05-11,0,1,1,1,0,3,0,0,2.84,0,0.93,1.95,5.05,2.44,-0.0650249,-0.044879,-0.010312,-0.0288185,-0.030643,sell
2017-05-12,1,1,0,1,0,2,1,0,2.95,2.7,2.56,0.95,4.03,2.62, 0.0217556, 0.005793, 0.029099, 0.0634190, 0.024852,buy
2017-05-13,1,0,1,1,1,1,1,0,1.21,1.77,2.89,3.68,3.49,0, 0.0396430, 0.045882, 0.049396, 0.0715841, 0.035138,buy
2017-05-14,1,1,0,0,0,1,0,1,0,0,0,2.97,1.13,0.73, 0.1146832, 0.097436, 0.103023, 0.1135420, 0.097436,buy
2017-05-15,0,1,1,0,0,2,0,2,2.77,3.52,2.53,4.16,0,2.53, 0.0077827,-0.020423,-0.037396,-0.0314412,-0.026039,sell
2017-05-16,1,1,0,0,0,2,0,1,0,3.23,0.6,4.61,2.56,0, 0.0021704,-0.006233,-0.008430,-0.0104088, 0.040766,sell
2017-05-17,1,1,0,1,0,2,1,0,3.5,2.49,0,2.24,0,2.82,-0.0483290,-0.046650,-0.032425,-0.0651937,-0.043717,sell
2017-05-18,2,1,0,1,1,3,1,1,3.46,3.61,2.53,4.1,2.97,1.31,-0.0102156,-0.014976,-0.015135,-0.0102156,-0.015135,sell
2017-05-19,0,1,0,1,0,5,1,1,5.74,1.44,2.62,5.33,1.85,2.84,-0.0025777,-0.023550,-0.015472,-0.0156202,-0.016941,sell
2017-05-20,0,0,1,1,1,3,1,1,4.6,4.5,2.89,3,2.92,2.42,-0.0121285,-0.012295,-0.012128,-0.0255903, 0.001675,sell
2017-05-21,0,0,0,1,1,2,1,0,0.98,2.97,0,5.49,2.97,0, 0.0635191, 0.046810, 0.057507, 0.0540990, 0.054371,buy
2017-05-22,0,0,0,1,0,3,1,1,2.47,5.21,2.6,5,0,2.77,-0.0590223,-0.048994,-0.006826,-0.0745189,-0.073752,sell
2017-05-23,0,0,0,0,1,3,1,1,0,4.81,0.75,5.27,2.97,0,-0.0745193, 0.027993,-0.068436,-0.0104931,-0.071325,sell
2017-05-24,1,0,1,0,2,3,0,1,2.4,4.78,4.45,2.1,0,2.7,-0.0407823,-0.027922,-0.039365,-0.0002952,-0.056111,sell
2017-05-25,0,2,0,0,2,3,0,1,3,3.49,5.5,4.56,2.89,2.77,-0.0178660,-0.018685,-0.001728,-0.0186854,-0.016478,sell
2017-05-26,1,0,2,0,0,2,1,1,3.35,0,5.04,1.82,2.42,2.72, 0.0370421, 0.015026, 0.009463,-0.0509726,-0.047043,buy
2017-05-27,0,0,1,0,1,1,1,1,2.95,2.51,1.03,4.35,2.53,0,-0.0715404,-0.000985,-0.069589,-0.0065474,-0.010702,sell
2017-05-28,0,0,1,1,1,2,0,2,5.24,0,2.84,4.41,0,2.95,-0.0653229,-0.076669,-0.076669,-0.0794075,-0.079505,sell
2017-05-29,0,0,1,0,1,2,0,2,0.62,2.97,0,4.16,2.97,1.84,-0.0053369, 0.014598,-0.002562, 0.0117758, 0.009574,buy
2017-05-30,1,0,1,0,0,2,2,0,2.89,2.44,4.06,4.12,0,0,-0.0607199,-0.064514,-0.055091,-0.0634071,-0.060816,sell
2017-05-31,3,1,1,0,0,2,1,0,2.6,2.67,5.94,1.48,2.77,2.84, 0.0274969, 0.001232, 0.007168, 0.0094969,-0.039204,buy
2017-06-01,1,3,0,0,1,1,0,1,2.44,0,3.81,4.08,3.74,2.89,-0.0093874,-0.002370,-0.009742,-0.0196621,-0.035610,sell
2017-06-02,1,0,2,0,0,1,0,1,0,2.77,2.77,1.46,4.68,2.47, 0.0019907,-0.000197, 0.017302, 0.0031716,-0.020313,buy
2017-06-03,1,0,0,0,0,1,1,1,0.86,1.74,0,2.11,2.95,0,-0.0075477, 0.036456, 0.047454, 0.0284627,-0.007465,buy
2017-06-04,1,1,0,0,1,1,1,1,3.25,0.78,2.82,3.93,3.29,0,-0.0625771,-0.067158,-0.046609,-0.0656393,-0.075273,sell
2017-06-05,1,2,0,2,2,1,1,0,3,3.86,0,4.13,6.54,3.8,-0.0473819,-0.054247,-0.053309,-0.0521687,-0.066268,sell
2017-06-06,0,2,1,0,4,1,2,0,5.54,4.75,1.48,4.16,1.14,1.79,-0.0614832,-0.058328,-0.060204, 0.0106829,-0.054544,sell
2017-06-07,0,2,2,0,2,2,2,0,3.06,4.2,3.04,1.54,2.42,3.71, 0.0551748, 0.039159, 0.033524, 0.0408975, 0.020937,buy
2017-06-08,0,2,2,0,2,2,2,0,0.91,8.01,5.64,1.59,1.99,4.71, 0.0889924, 0.079292, 0.014515, 0.0633598, 0.036668,buy
2017-06-09,0,3,0,1,3,1,2,0,2.62,4.17,5.79,4.47,2.89,3.58,-0.0228525,-0.032045,-0.018637,-0.0238139,-0.012147,sell
2017-06-10,2,0,0,1,0,1,1,0,0,5.49,0,1.71,2.58,2.65, 0.0350910, 0.031341, 0.028299, 0.0198058, 0.012644,buy
2017-06-11,1,0,0,1,0,1,1,1,2.72,2.51,1.04,1.8,0,0.79, 0.0065404,-0.040446, 0.002616,-0.0049279,-0.051842,sell
2017-06-12,1,0,1,0,0,2,1,1,0.83,1.46,2.53,4.66,4.29,0, 0.0312907, 0.017520, 0.015711, 0.0202610, 0.037214,buy
2017-06-13,2,1,1,0,0,2,1,1,3.77,3.73,0,4.83,2.92,2.84,-0.0419470,-0.041947,-0.042174,-0.0419470,-0.043106,sell
2017-06-14,3,1,0,0,1,2,1,0,4.43,3.43,2.47,4.96,0.85,0, 0.0131930,-0.027842,-0.003618, 0.0437457, 0.014727,buy
2017-06-15,2,1,1,0,0,2,2,0,2.95,2.08,4.3,4.13,2.56,0, 0.0358270,-0.006464,-0.007619, 0.0405634, 0.040563,buy
2017-06-16,1,0,2,0,0,2,2,0,2.53,2.42,5.48,2.42,2.84,2.84, 0.0131620, 0.017409, 0.016661, 0.0092325, 0.015012,buy
2017-06-17,0,0,2,0,1,2,1,1,0.75,0,1.5,5.02,2.62,2.79, 0.0016240,-0.005886, 0.011303,-0.0258825, 0.001507,sell
2017-06-18,0,0,1,1,1,1,0,1,4.2,2.92,0,2.79,0,2.97,-0.0112167,-0.013043,-0.008341,-0.0207207,-0.082467,sell
2017-06-19,0,0,1,0,0,1,2,1,2.97,0,2.44,5.58,4.16,0,-0.0900130,-0.090604,-0.090649,-0.0906493,-0.022540,sell
2017-06-20,0,0,2,0,0,3,2,0,4.87,2.51,0,7.1,2.89,3.78,-0.0824983,-0.028868,-0.009055,-0.0187123,-0.028906,sell
2017-06-21,1,1,1,0,2,4,1,0,3.37,2.6,2.38,8.67,3.55,4.3,-0.0290225,-0.023241,-0.039835,-0.0217385,-0.034460,sell
2017-06-22,2,1,0,0,3,3,0,0,2.87,2.47,3.17,7.38,2.87,2.99, 0.0337059, 0.012400, 0.037920, 0.0094276, 0.035982,buy
2017-06-23,1,0,1,0,1,2,1,0,0,0,4.9,2.9,2.6,3.62,-0.0007295,-0.028153, 0.023585, 0.0079719,-0.051866,buy
