Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,none,a0,a45,none,a180,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0158668,-0.0022521, 0.0154876, 0.0132890, 0.016991,buy
2010-03-02,none,none,a45,a60,none,a150,a150,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,a150, 0.0001170,-0.0076320, 0.0060204, 0.0060204, 0.002401,buy
2010-03-03,none,none,a45,a60,none,none,none,a120,a90,none,a60,a0,none,none,none,none,none,a30,none,none,a150, 0.0266880, 0.0095183, 0.0130756, 0.0149197, 0.013444,buy
2010-03-04,none,none,a45,a60,none,a120,a120,a120,none,a60,a60,a0,none,none,none,none,none,a30,none,none,a150, 0.0475410, 0.0054702, 0.0448657, 0.0500322, 0.047032,buy
2010-03-05,a0,none,a45,a60,none,a120,none,a90,a60,none,a90,a0,none,a60,none,none,none,a30,none,none,a150, 0.0285401, 0.0180954, 0.0176604, 0.0259710, 0.018855,buy
2010-03-06,a0,none,none,a60,none,none,a90,a90,none,none,a90,none,none,a60,none,none,none,a30,none,none,a150,-0.0020174,-0.0053516, 0.0049417,-0.0068954,-0.008112,sell
2010-03-07,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0169559, 0.0101958, 0.0155969, 0.0161000, 0.015554,buy
2010-03-08,a0,none,none,none,none,none,none,a60,none,a0,a120,none,none,a60,none,none,none,none,none,none,none, 0.0083057,-0.0005042, 0.0164939, 0.0135465, 0.008817,buy
2010-03-09,a0,none,a60,none,none,a60,a60,none,a0,a0,none,none,none,a60,none,none,none,none,none,a90,none, 0.0030251,-0.0014255, 0.0090076,-0.0028548,-0.000493,buy
2010-03-10,a0,none,a60,none,none,none,a60,none,a0,none,a150,none,none,a60,none,none,none,none,none,a90,none,-0.0000038,-0.0027371, 0.0074966,-0.0034376,-0.010298,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a90,none, 0.0009551,-0.0076578, 0.0055366,-0.0076578,-0.009811,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135,-0.0070246,-0.0071611,-0.0058864,-0.0082137,-0.006581,sell
2010-03-13,none,none,a60,none,a150,none,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135, 0.0156861,-0.0011085,-0.0011085,-0.0104320,-0.001108,sell
2010-03-14,none,a30,none,none,a150,a0,none,none,none,a60,none,none,a30,none,none,a150,none,a45,none,a90,a135,-0.0016731,-0.0151605,-0.0145954,-0.0152240,-0.015224,sell
2010-03-15,none,a30,none,none,a150,a0,a0,none,a60,none,a150,none,a30,none,none,a150,a30,a45,none,none,a135,-0.0011814,-0.0193029,-0.0178854,-0.0212289,-0.014821,sell
2010-03-16,none,a30,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,a150,a30,a45,none,none,a135, 0.0162703, 0.0046665, 0.0120490, 0.0029312, 0.018523,buy
2010-03-17,none,a30,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,a30,a45,none,none,none, 0.0167962, 0.0052163, 0.0138737,-0.0161638, 0.007088,buy
2010-03-18,none,none,none,a90,none,none,none,a60,none,a120,a120,none,a30,none,none,none,a30,a45,none,none,none, 0.0085830, 0.0019204, 0.0018814, 0.0276859,-0.001534,buy
2010-03-19,none,none,none,a90,none,a60,none,none,a120,a120,none,none,a30,none,none,none,a30,a45,a90,none,none,-0.0045114, 0.0012416, 0.0036493,-0.0154169, 0.003266,sell
2010-03-20,none,none,none,a90,a135,a60,none,a90,a120,none,a90,none,a30,none,none,none,a30,none,a90,none,none,-0.0164074,-0.0191749,-0.0093690,-0.0177565,-0.012395,sell
2010-03-21,none,none,none,a90,a135,a90,a60,a90,none,a150,none,none,a30,none,none,none,a30,none,a90,none,none,-0.0071676,-0.0043265,-0.0040702,-0.0077782,-0.008203,sell
2010-03-22,none,a45,none,none,a135,a90,none,a120,a150,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.0110640, 0.0134886, 0.0063483, 0.0110640, 0.011064,buy
2010-03-23,a30,a45,none,none,none,none,a90,a120,none,a180,none,none,none,none,a90,none,none,none,a90,none,a120,-0.0057554, 0.0033196,-0.0005037,-0.0009379,-0.001503,sell
2010-03-24,a30,a45,a90,none,none,a120,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0173200,-0.0361308,-0.0358803,-0.0324126,-0.023598,sell
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a150,none,none,none,none,a90,a135,none,none,none,none,a120,-0.0078068,-0.0221910,-0.0214576,-0.0221910,-0.022322,sell
2010-03-26,a30,none,a90,none,none,a150,a120,none,a150,none,a0,none,none,none,a90,a135,none,none,none,none,a120,-0.0117077,-0.0294381,-0.0212929,-0.0275241,-0.010211,sell
2010-03-27,a30,none,a90,none,a120,none,none,a180,none,a120,a0,none,none,none,a90,a135,none,a60,none,none,a120,-0.0057061,-0.0270783,-0.0293437,-0.0072204,-0.008970,sell
2010-03-28,none,none,none,none,a120,a180,a150,none,a120,a120,none,none,none,none,a90,a135,none,a60,none,none,none, 0.0064336,-0.0006364,-0.0049919, 0.0035622,-0.002439,buy
2010-03-29,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,a90,a135,none,a60,none,none,none, 0.0277690, 0.0204599, 0.0214192, 0.0235927, 0.008902,buy
2010-03-30,none,a60,none,none,a120,a150,a180,none,a90,a90,a60,none,a45,none,none,a135,a45,a60,none,none,none, 0.0036981, 0.0089381, 0.0039974, 0.0015467, 0.002122,buy
2010-03-31,none,a60,none,none,none,none,a180,a120,none,a60,a60,none,a45,none,none,none,a45,a60,none,none,none,-0.0024138,-0.0015090,-0.0020945,-0.0023651,-0.001273,sell
2010-04-01,none,a60,none,none,none,a120,none,none,a60,a60,a90,none,a45,none,none,none,a45,a60,none,none,none, 0.0103905, 0.0186854, 0.0102860, 0.0067441, 0.005221,buy
2010-04-02,a45,a60,none,none,none,none,a150,a90,none,none,a90,none,a45,none,none,none,a45,none,none,a120,none, 0.0059854, 0.0064608, 0.0083525, 0.0072268,-0.007301,buy
2010-04-03,a45,a60,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,a45,none,none,a120,none,-0.0028019,-0.0028146,-0.0018462,-0.0030850,-0.002020,sell
2010-04-04,a45,none,none,a120,none,a90,none,a60,none,none,a120,none,a45,a90,none,none,a45,none,none,a120,none, 0.0060125, 0.0072151, 0.0068964, 0.0082267,-0.003043,buy
2010-04-05,a45,none,none,a120,none,none,a120,a60,none,a0,none,a30,a45,a90,none,none,a45,none,none,a120,none,-0.0003490,-0.0056706, 0.0041039,-0.0042341,-0.001045,sell
2010-04-06,a45,none,none,a120,none,a60,none,none,a0,none,a150,a30,none,a90,none,none,none,none,none,a120,none,-0.0143223,-0.0164496,-0.0125853,-0.0178432,-0.019004,sell
2010-04-07,a45,none,none,a120,none,none,a90,none,none,none,a150,a30,none,a90,none,none,none,none,none,a120,none,-0.0021332,-0.0293583,-0.0221061,-0.0082393,-0.027885,sell
2010-04-08,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none, 0.0390965, 0.0174051, 0.0150664, 0.0232752, 0.017405,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a180,a30,none,a90,none,a120,none,none,none,none,none, 0.0210671, 0.0082326, 0.0068992, 0.0082326, 0.008233,buy
2010-04-10,none,none,none,none,none,none,a60,a0,none,a60,none,a30,none,none,none,a120,none,none,none,none,none, 0.0388655, 0.0324270, 0.0264187, 0.0324270, 0.032427,buy
2010-04-11,none,none,none,none,none,a0,a60,none,a60,none,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0307753, 0.0193010, 0.0169365, 0.0198764, 0.019099,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,a90,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0256438, 0.0159949, 0.0120140, 0.0156824, 0.015890,buy
2010-04-13,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,a120,none,none,a120,none,none, 0.0260763, 0.0228300, 0.0151436, 0.0230028, 0.023003,buy
2010-04-14,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,a120,a60,none,a120,a135,none, 0.0259329, 0.0190960, 0.0222337, 0.0190960, 0.020046,buy
2010-04-15,none,none,none,none,none,none,a0,a60,none,a120,none,none,a60,none,none,none,a60,none,a120,a135,none, 0.0021331, 0.0062917, 0.0026012, 0.0050796, 0.005248,buy
2010-04-16,none,none,none,none,none,a60,a0,a90,a120,none,a90,none,a60,none,none,none,a60,none,a120,a135,a90,-0.0172563,-0.0293537,-0.0018920,-0.0227206,-0.014029,sell
2010-04-17,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a60,none,none,a135,a90,-0.0085664,-0.0066679,-0.0012171,-0.0219984,-0.008566,sell
2010-04-18,none,none,none,none,none,a90,none,none,a150,none,a60,none,a60,none,none,none,a60,none,none,a135,a90,-0.0120837,-0.0089813,-0.0062821,-0.0097957,-0.012548,sell
2010-04-19,none,none,none,none,none,a90,none,a120,none,a180,a60,none,a60,none,none,none,a60,none,none,a135,a90, 0.0108993, 0.0112340, 0.0155966, 0.0175745, 0.011510,buy
2010-04-20,none,none,none,none,none,a120,a60,none,a180,a180,none,none,a60,none,none,none,a60,none,none,none,a90,-0.0089459,-0.0091196,-0.0047590,-0.0083337,-0.009337,sell
2010-04-21,none,none,none,none,none,a120,none,a150,none,a150,none,none,a60,none,none,none,none,a90,none,none,a90,-0.0020527,-0.0020527, 0.0013797,-0.0013004,-0.003864,sell
2010-04-22,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none,none,a90,none,none,none,-0.0052392, 0.0018935, 0.0000776,-0.0020188,-0.028085,sell
2010-04-23,none,none,none,none,none,a150,none,a180,none,a120,a0,none,none,none,a120,none,none,a90,a135,none,none, 0.0015813, 0.0090913, 0.0103902, 0.0409267, 0.009257,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,a120,none,none,a90,a135,none,none,-0.0070408,-0.0026765, 0.0011069, 0.0030348,-0.009093,sell
2010-04-25,a45,none,none,none,none,a180,none,a150,a120,none,none,a45,none,none,a120,none,none,a90,a135,none,none,-0.0009447,-0.0019680, 0.0025068, 0.0001647,-0.004382,sell
2010-04-26,a45,none,none,none,none,none,a150,none,a90,a90,none,a45,none,none,a120,none,none,a90,a135,none,none,-0.0074296,-0.0076743,-0.0027200,-0.0072907,-0.009122,sell
2010-04-27,a45,none,none,none,none,a150,none,a120,a90,none,a60,a45,none,none,a120,none,none,none,a135,a150,none,-0.0013811, 0.0024907,-0.0007524, 0.0011621,-0.006797,sell
2010-04-28,a45,none,none,a120,none,none,a180,a120,a60,a60,none,a45,none,none,a120,none,none,none,a135,a150,none,-0.0354279,-0.0324075,-0.0327227,-0.0297865,-0.032393,sell
2010-04-29,a45,none,none,a120,none,a120,none,a90,a60,none,a90,a45,none,none,none,none,none,none,none,a150,none,-0.0058168,-0.0048804,-0.0111687,-0.0050853,-0.002309,sell
2010-04-30,a45,none,none,a120,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,a150,none,-0.0136019,-0.0172960,-0.0134837,-0.0153639,-0.013369,sell
2010-05-01,a45,none,none,a120,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,-0.0199147,-0.0189312,-0.0167269,-0.0198690,-0.020582,sell
2010-05-02,a45,none,none,a120,none,a90,a120,a60,none,a0,a120,a45,none,a120,none,none,none,none,none,a150,none,-0.0052451,-0.0056364,-0.0061862, 0.0048730, 0.007017,sell
2010-05-03,none,none,none,a120,none,none,a120,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0206610,-0.0254503,-0.0246430,-0.0320213,-0.019122,sell
2010-05-04,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0180487,-0.0245454,-0.0177086,-0.0225792,-0.009078,sell
2010-05-05,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0249983,-0.0305882,-0.0324344,-0.0277088,-0.023943,sell
2010-05-06,none,none,none,a120,none,none,none,a0,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,-0.0248148,-0.0239412,-0.0257273,-0.0248148,-0.008633,sell
2010-05-07,none,none,none,a120,none,none,a60,a0,none,a60,a180,none,none,a120,a135,none,none,none,a150,none,none,-0.0257089,-0.0114937,-0.0103440,-0.0069534,-0.004551,sell
2010-05-08,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a120,a135,none,none,none,a150,none,none, 0.0198496, 0.0149767, 0.0211319, 0.0199329, 0.016623,buy
2010-05-09,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,none,a150,none,none,-0.0018194,-0.0014182,-0.0131458,-0.0018194, 0.001425,sell
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.0450469,-0.0496292,-0.0525609,-0.0501895,-0.046758,sell
2010-05-11,none,none,none,a120,none,none,none,a60,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.0422454,-0.0463613,-0.0503703,-0.0424644,-0.042436,sell
2010-05-12,none,none,none,a120,none,none,a0,a60,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,-0.0108382, 0.0073349,-0.0044290, 0.0326441,-0.003306,sell
2010-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0012341,-0.0053730,-0.0330814,-0.0273679,-0.004694,sell
2010-05-14,none,none,none,a120,none,a60,none,a90,none,a150,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.0312538,-0.0331767,-0.0257642,-0.0341318,-0.023338,sell
2010-05-15,none,none,none,a120,none,none,none,none,a150,a150,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.0066698, 0.0050910, 0.0069302, 0.0050910,-0.005534,buy
2010-05-16,none,none,none,a120,none,a90,a60,a120,none,a180,a60,a60,a90,none,none,a90,a90,a120,none,none,a60, 0.0203096, 0.0236725, 0.0268190, 0.0267973, 0.024391,buy
2010-05-17,none,none,none,a120,none,none,a60,none,a180,a180,none,a60,a90,a135,none,a90,a90,a120,none,none,a60, 0.0098735, 0.0104796, 0.0088786, 0.0095204, 0.010480,buy
2010-05-18,none,none,none,a120,none,a120,none,a150,a180,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a60, 0.0170741, 0.0161017, 0.0173309, 0.0113991, 0.011842,buy
2010-05-19,none,none,none,a120,none,none,a90,none,a150,a150,none,a60,a90,a135,none,a90,a90,a120,none,none,a60,-0.0007133,-0.0009636,-0.0023177,-0.0014083, 0.000092,sell
2010-05-20,none,none,none,a120,none,a150,none,a180,a150,none,a0,a60,a90,a135,none,a90,a90,a120,none,a180,a60,-0.0150059,-0.0059519,-0.0163347, 0.0089812,-0.006685,sell
2010-05-21,none,none,none,a120,none,a150,a120,a180,a120,a120,a0,a60,a90,a135,none,a90,none,a120,none,a180,a60,-0.0158551,-0.0168955,-0.0192214, 0.0065656,-0.014570,sell
2010-05-22,none,none,none,a120,none,a180,none,a150,a120,none,none,none,a90,a135,none,a90,none,none,none,a180,none, 0.0027363, 0.0084275, 0.0036741, 0.0081601, 0.001661,buy
2010-05-23,none,none,none,a120,none,a180,a150,a150,a90,a90,none,none,none,a135,a150,a90,none,none,none,a180,none, 0.0125619, 0.0093038, 0.0122712, 0.0107101, 0.013563,buy
2010-05-24,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0145969,-0.0163246,-0.0138362, 0.0096983,-0.015196,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,none,a60,a60,none,none,none,a150,none,none,none,none,a180,none,-0.0046129,-0.0041194,-0.0060353, 0.0376144,-0.003697,sell
