Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,none,none,none,a0,a30,none,329.567083333333,325.662083333333,48.905, 0.0000573, 0.0040760,-0.0062552,-0.0038155, 0.0008952,buy
2010-02-16,a45,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0047625, 0.0017172, 0.0015999,-0.0101039,-0.0035426,sell
2010-02-17,a45,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0041828,-0.0103504,-0.0071298,-0.0081513,-0.0045910,sell
2010-02-20,none,none,none,a60,none,none,43.0191666666667,331.719166666667,71.3, 0.0062811, 0.0118467, 0.0123561, 0.0009344, 0.0079758,buy
2010-02-21,none,none,a60,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0030692,-0.0019424,-0.0036374, 0.0079769,-0.0061373,sell
2010-02-22,none,none,none,a90,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0058363,-0.0043135,-0.0043718,-0.0103067,-0.0045993,sell
2010-02-23,none,none,a90,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0110906,-0.0109284,-0.0097942, 0.0002032,-0.0083252,sell
2010-02-25,none,none,a120,a120,none,none,111.619583333333,336.7525,134.867083333333, 0.0039739,-0.0133577,-0.0119357, 0.0218341, 0.0205997,sell
2010-02-26,a30,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0073973,-0.0045989,-0.0068472,-0.0072861,-0.0074599,sell
2010-02-27,a30,none,a150,a150,none,none,141.53875,338.762083333333,162.776666666667,-0.0151173,-0.0137998,-0.0148000,-0.0160735,-0.0145906,sell
2010-03-01,none,none,a180,a180,none,none,171.864166666667,340.77,191.094166666667, 0.0147032,-0.0189844,-0.0134649,-0.0130122,-0.0189844,sell
2010-03-03,none,none,a150,a150,none,a0,201.306666666667,342.77625,218.530416666667, 0.0063953,-0.0029968, 0.0048482, 0.0041009, 0.0063953,buy
2010-03-04,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875, 0.0090968, 0.0080114, 0.0076007, 0.0112854, 0.0127876,buy
2010-03-05,none,none,a120,none,none,a0,228.97375,344.78,244.19375, 0.0428866, 0.0540137, 0.0387707, 0.0386409, 0.0129493,buy
2010-03-06,none,none,a120,a120,none,none,242.082916666667,345.781666666667,256.30125, 0.0036452,-0.0164679,-0.0191596, 0.0217103, 0.0208907,sell
2010-03-08,none,none,a90,a90,none,none,267.094583333333,347.783333333333,279.31125,-0.0037422,-0.0037304,-0.0040076,-0.0008852,-0.0008374,sell
2010-03-10,none,none,a60,none,none,none,291.048333333333,349.7825,301.265833333333,-0.0017359, 0.0030800,-0.0051127,-0.0040749,-0.0056190,sell
2010-03-11,none,none,a60,a60,none,none,302.842083333333,350.781666666667,312.060416666667, 0.0062613, 0.0052644, 0.0068795, 0.0059000, 0.0046330,buy
2010-03-15,a0,none,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0003156, 0.0022448,-0.0051456,-0.0012456, 0.0056766,buy
2010-03-16,a0,none,a0,none,a0,none,107.540416666667,355.769583333333,6.77083333333333,-0.0144674,-0.0144674,-0.0161084,-0.0123775,-0.0139082,sell
2010-03-17,none,none,none,a0,a0,none,14.8766666666667,356.765416666667,18.11125,-0.0146688,-0.0135823, 0.0004578,-0.0057724,-0.0088952,sell
2010-03-18,none,none,none,none,a0,none,27.3858333333333,357.760833333333,29.625,-0.0029944,-0.0006912, 0.0017496, 0.0035530,-0.0025485,buy
2010-03-20,none,none,a60,none,none,none,52.95875,269.75,53.20875,-0.0003634, 0.0011766,-0.0024640, 0.0129690,-0.0038518,buy
2010-03-22,none,none,none,a60,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0105505, 0.0072895, 0.0135136, 0.0095750, 0.0081485,buy
2010-03-23,none,none,a90,none,none,none,93.00625,2.72875,90.2775,-0.0195412,-0.0204991,-0.0165391,-0.0183842,-0.0201766,sell
2010-03-24,none,none,none,a90,none,none,106.912083333333,3.72083333333333,103.19125, 0.0091925, 0.0093997, 0.0058514, 0.0073928, 0.0094128,buy
2010-03-25,none,none,a120,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0097384,-0.0051451, 0.0058262, 0.0107285, 0.0064638,buy
2010-03-27,none,none,a150,a120,none,none,150.345833333333,6.69208333333333,143.65375, 0.0077914, 0.0049625, 0.0015572, 0.0017240, 0.0179143,buy
2010-03-28,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0152156,-0.0130198,-0.0150714,-0.0153961,-0.0152156,sell
2010-03-29,none,none,a180,a150,none,a30,180.08625,8.66958333333333,171.416666666667, 0.0036783, 0.0037332, 0.0006115, 0.0027178, 0.0038971,buy
2010-03-30,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.0164498,-0.0122016,-0.0154156,-0.0162171,-0.0164498,sell
2010-03-31,a30,none,a150,a180,none,none,209.280416666667,10.645,198.635416666667,-0.0105507, 0.0037775,-0.0009351,-0.0009831,-0.0112808,buy
2010-04-01,a30,none,none,none,none,none,223.358333333333,11.63125,211.727083333333, 0.0075530, 0.0047497, 0.0008966, 0.0046309,-0.0028267,buy
2010-04-02,none,none,a120,a150,none,none,236.990833333333,12.61875,224.372083333333,-0.0113606,-0.0134869,-0.0118464,-0.0145392,-0.0023032,sell
2010-04-04,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.0008275,-0.0038255,-0.0049257,-0.0023776,-0.0032677,sell
2010-04-05,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667, 0.0041019,-0.0073535, 0.0034548, 0.0027548, 0.0025374,buy
2010-04-07,none,none,a60,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0022001,-0.0014933,-0.0003901, 0.0132196,-0.0013932,sell
2010-04-08,none,none,none,a90,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.0100275,-0.0027924, 0.0075671, 0.0103470, 0.0031418,buy
2010-04-10,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,-0.0075639, 0.0011969, 0.0014921, 0.0062419, 0.0028715,buy
2010-04-11,none,none,none,a60,none,a45,346.809166666667,21.4729166666667,325.33625, 0.0024786,-0.0065381,-0.0050441, 0.0129195, 0.0042390,buy
2010-04-12,none,none,a0,none,none,a45,208.977083333333,22.45375,336.523333333333,-0.0155650,-0.0013043, 0.0007521, 0.0007231, 0.0002287,buy
2010-04-15,a45,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0027548,-0.0037565,-0.0027548, 0.0000411,-0.0032906,sell
2010-04-16,a45,none,none,a0,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0164306,-0.0178536,-0.0169987, 0.0002405,-0.0146965,sell
2010-04-17,a45,none,a60,none,a30,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.0275349, 0.0262726, 0.0349383, 0.0268809, 0.0391537,buy
2010-04-18,a45,none,none,none,a30,none,76.36625,28.3308333333333,48.0354166666667, 0.0157320, 0.0169952, 0.0306514, 0.0178831, 0.0371195,buy
2010-04-19,a45,none,a90,none,a30,none,89.92375,29.3075,60.61625, 0.0227144, 0.0249038, 0.0274563, 0.0231590, 0.0218073,buy
2010-04-20,a45,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0093778,-0.0103418,-0.0093679,-0.0066723,-0.0061618,sell
2010-04-21,none,none,a120,a60,none,none,117.55875,31.26125,86.2975,-0.0043146,-0.0035010,-0.0041387,-0.0106266,-0.0057609,sell
2010-04-23,none,none,a150,a90,none,a60,145.880833333333,33.2125,112.668333333333, 0.0166857, 0.0136745, 0.0143604, 0.0110368, 0.0126683,buy
2010-04-24,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0060381, 0.0075591, 0.0144085, 0.0056436, 0.0057760,buy
2010-04-25,none,none,a180,a120,none,none,174.710833333333,35.1595833333333,139.55125,-0.0124184,-0.0126154,-0.0274236,-0.0160270,-0.0269239,sell
2010-04-27,none,none,a150,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0038365, 0.0138249,-0.0038365,-0.0024985,-0.0058101,sell
2010-04-28,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,-0.0044838,-0.0026293, 0.0094869,-0.0013355,-0.0045172,sell
2010-04-29,none,none,a120,none,none,none,231.46125,39.04875,192.4125, 0.0106968, 0.0010744, 0.0072254, 0.0026819,-0.0016064,buy
2010-04-30,none,a30,a120,a180,none,none,244.942083333333,40.0208333333333,204.92125,-0.0072058,-0.0020112,-0.0070502,-0.0154830,-0.0158447,sell
2010-05-01,none,a30,none,none,none,none,258.0425,40.99125,217.05125,-0.0022428,-0.0011494,-0.0011494,-0.0015939, 0.0037531,sell
2010-05-02,none,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,-0.0080731,-0.0017118,-0.0024679, 0.0026302,-0.0014358,sell
2010-05-03,none,none,none,a150,a45,none,283.176666666667,42.9308333333333,240.245833333333,-0.0200625,-0.0089294,-0.0041455,-0.0041001, 0.0009324,buy
2010-05-04,none,none,a60,none,a45,none,295.315416666667,43.9,251.415416666667,-0.0083398,-0.0091529, 0.0005166,-0.0102194, 0.0098667,sell
2010-05-05,none,none,none,a120,a45,none,307.267083333333,44.87,262.397083333333,-0.0241290,-0.0309534,-0.0161051,-0.0169860,-0.0121483,sell
2010-05-06,none,none,none,a120,none,none,319.119583333333,45.83875,273.280833333333,-0.0413059,-0.0443304,-0.0447858,-0.0410152,-0.0433179,sell
2010-05-07,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.0183718,-0.0192236,-0.0168519,-0.0139295,-0.0148561,sell
2010-05-08,none,none,none,a90,none,none,342.871666666667,47.77375,295.097916666667,-0.0002984, 0.0037648,-0.0041427, 0.0068429,-0.0078329,buy
2010-05-09,none,a45,a0,none,none,none,324.932083333333,48.74,306.192083333333, 0.0062987, 0.0008589,-0.0012703,-0.0035556,-0.0014581,sell
2010-05-10,none,a45,none,none,none,none,7.20416666666667,49.71,317.494166666667,-0.0081949,-0.0044997,-0.0069181,-0.0074250,-0.0045819,sell
2010-05-11,none,none,none,a60,none,none,19.7329166666667,50.675,329.057916666667,-0.0117912, 0.0030628,-0.0177773,-0.0088870, 0.0107039,buy
2010-05-14,none,none,a60,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.0171567,-0.0160376,-0.0165005,-0.0182452,-0.0143132,sell
2010-05-16,none,none,a90,a0,none,none,86.38375,55.5,30.88375, 0.0004238,-0.0072004, 0.0015560,-0.0012744,-0.0112042,buy
2010-05-18,none,none,a120,none,none,a90,114.361666666667,57.43,56.9316666666667,-0.0172434, 0.0033667,-0.0165783,-0.0223995,-0.0163313,sell
2010-05-19,none,none,none,none,a60,a90,128.475833333333,58.39,70.0858333333333,-0.0281324,-0.0052237, 0.0020127,-0.0055835, 0.0024235,buy
2010-05-20,none,none,a150,none,a60,a90,142.63375,59.3583333333333,83.2754166666667,-0.0272036,-0.0163115, 0.0032469,-0.0165879, 0.0045958,buy
2010-05-21,none,none,a150,a60,a60,none,156.81,60.32,96.49, 0.0306031, 0.0251083,-0.0002404, 0.0251433, 0.0262285,buy
2010-05-23,none,none,a180,a90,none,none,185.089583333333,62.24,122.849583333333,-0.0012772,-0.0009511, 0.0012170,-0.0104106, 0.0023875,buy
2010-05-25,none,none,a150,a120,none,none,212.995416666667,64.16,148.835416666667, 0.0168508, 0.0113545, 0.0072371, 0.0004059, 0.0182765,buy
2010-05-27,none,none,a120,none,none,none,240.123333333333,66.08,174.043333333333, 0.0121619,-0.0036316, 0.0087120,-0.0004345, 0.0042955,buy
2010-05-28,none,none,none,a150,none,none,253.290416666667,67.04,186.250416666667,-0.0059783,-0.0068582, 0.0076850,-0.0034648,-0.0063838,sell
2010-05-29,none,none,a90,none,none,none,266.164583333333,68,198.164583333333,-0.0081174,-0.0117934,-0.0094239,-0.0043991,-0.0079261,sell
2010-05-30,a45,none,none,a180,none,none,278.751666666667,68.96,209.791666666667,-0.0186342,-0.0182068,-0.0191223,-0.0122262,-0.0132947,sell
2010-05-31,a45,none,none,none,none,none,291.07875,69.92,221.15875,-0.0107968,-0.0107968,-0.0122262,-0.0122262,-0.0049151,sell
2010-06-01,none,none,a60,none,none,none,303.19,70.88,232.31, 0.0130366, 0.0162656, 0.0094105, 0.0091189, 0.0096557,buy
2010-06-02,none,none,none,a150,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0203742, 0.0198753, 0.0199309, 0.0187235, 0.0199309,buy
2010-06-05,none,none,none,a120,none,none,350.797916666667,74.71,276.087916666667, 0.0035388,-0.0006327, 0.0035571,-0.0074954, 0.0004955,sell
2010-06-06,none,none,a0,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0195618,-0.0190196,-0.0169847,-0.0144688,-0.0198963,sell
2010-06-07,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0193140,-0.0193886,-0.0166644,-0.0144055,-0.0201141,sell
2010-06-08,none,none,none,a90,none,none,27.7883333333333,77.58,310.208333333333,-0.0096701,-0.0092033,-0.0119877,-0.0089614,-0.0109341,sell
2010-06-09,a60,none,none,none,none,none,40.71375,78.5375,322.17625,-0.0142805,-0.0080885,-0.0186058, 0.0035008,-0.0146133,sell
2010-06-10,a60,none,a60,a60,none,none,53.99375,79.49,334.50375, 0.0187266, 0.0212039, 0.0150814, 0.0225188, 0.0185075,buy
2010-06-11,a60,none,a60,none,none,none,67.6175,80.45,347.1675, 0.0139213, 0.0139176,-0.0005134, 0.0146818, 0.0112053,buy
2010-06-13,none,none,a90,none,none,a120,95.7491666666667,82.36,13.3891666666667,-0.0009028,-0.0025374,-0.0066834,-0.0016424,-0.0064538,sell
2010-06-14,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.0056971, 0.0013618,-0.0060660,-0.0073144,-0.0077310,sell
2010-06-15,none,none,a120,a0,none,a120,124.5875,84.27,40.3175, 0.0009229, 0.0131088,-0.0005784, 0.0069597, 0.0101600,sell
2010-06-17,none,none,a150,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0082738, 0.0050107,-0.0088801,-0.0068747,-0.0148190,sell
2010-06-19,none,none,a180,a60,none,none,181.914166666667,88.0904166666667,93.82375,-0.0101990,-0.0085770,-0.0106526,-0.0099254,-0.0100912,sell
2010-06-20,none,none,none,none,a90,none,195.85375,89.0483333333333,106.805416666667,-0.0035606,-0.0027979, 0.0000918, 0.0044616,-0.0011873,sell
2010-06-21,none,none,a150,none,a90,none,209.57875,90,119.57875,-0.0095905,-0.0022938,-0.0071545, 0.0042737,-0.0080400,sell
2010-06-22,none,a45,none,a90,a90,none,223.077916666667,90.955,132.122916666667,-0.0159891,-0.0157170,-0.0132388,-0.0060401,-0.0144381,sell
2010-06-23,none,a45,a120,none,a90,none,236.346666666667,91.91,144.436666666667,-0.0130827,-0.0127868,-0.0123963,-0.0028744,-0.0124665,sell
2010-06-24,none,a45,none,a120,none,none,249.37875,92.86125,156.5175,-0.0104033,-0.0018385,-0.0034568,-0.0125732,-0.0053043,sell
2010-06-25,a90,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.0049992, 0.0116482, 0.0111798, 0.0150299,-0.0053084,buy
2010-06-26,a90,none,a90,none,none,a135,274.75875,94.77,179.98875, 0.0004706, 0.0060441,-0.0091713, 0.0103610,-0.0080634,buy
2010-06-27,none,none,none,a150,none,a135,287.125416666667,95.7220833333333,191.403333333333,-0.0025685,-0.0037054,-0.0041272,-0.0035107,-0.0033396,sell
2010-06-28,none,none,a60,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,-0.0063198,-0.0109804,-0.0119793,-0.0099396,-0.0140803,sell
2010-06-29,none,none,none,a180,none,none,311.331666666667,97.63,213.701666666667,-0.0071517,-0.0092213,-0.0085565,-0.0179093,-0.0106845,sell
2010-06-30,none,none,none,a180,none,none,323.2475,98.5816666666667,224.665833333333, 0.0027234, 0.0009891, 0.0008358,-0.0163554,-0.0018482,buy
2010-07-02,none,none,none,a150,none,none,346.961666666667,100.49,246.471666666667, 0.0004487, 0.0027881, 0.0006365, 0.0007887, 0.0004487,buy
2010-07-03,none,none,a0,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.0079887, 0.0067496, 0.0069267, 0.0071960, 0.0025956,buy
2010-07-05,none,none,none,a120,none,none,23.24875,103.35,279.89875,-0.0018408, 0.0077894, 0.0071290, 0.0020951,-0.0012452,sell
2010-07-07,none,a30,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.0207061, 0.0180950, 0.0191793, 0.0180508, 0.0194173,buy
2010-07-08,none,a30,a60,a90,none,none,62.0725,106.21,315.8625,-0.0011675, 0.0005971,-0.0010390, 0.0005300, 0.0054896,buy
2010-07-09,a120,a30,none,none,none,none,75.8045833333333,107.16375,328.640833333333, 0.0013389, 0.0053059, 0.0010856,-0.0048120, 0.0017292,buy
2010-07-10,a120,none,a90,a60,none,a150,89.9345833333333,108.12,341.814583333333,-0.0025999,-0.0022709, 0.0064176,-0.0048522, 0.0007059,sell
2010-07-11,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.0087086, 0.0073383, 0.0090160, 0.0090160, 0.0047231,buy
2010-07-12,none,none,a120,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.0039066, 0.0035124, 0.0036141, 0.0058551, 0.0038532,buy
2010-07-14,none,none,a150,a0,none,none,148.91375,111.934166666667,36.9795833333333,-0.0007798,-0.0076032,-0.0082813, 0.0037337,-0.0097681,sell
2010-07-16,none,none,a180,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0227623,-0.0131117,-0.0145040,-0.0162107, 0.0046302,sell
2010-07-17,a135,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0103267, 0.0103267, 0.0078103, 0.0107885, 0.0147359,buy
2010-07-18,a135,none,a150,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0001339,-0.0001339,-0.0010386,-0.0003076, 0.0032292,buy
2010-07-19,none,none,none,a60,none,none,220.03625,116.705416666667,103.330833333333,-0.0161996,-0.0161996,-0.0055205,-0.0151075,-0.0151943,sell
2010-07-20,none,none,a120,none,none,none,233.302083333333,117.66,115.642083333333, 0.0088984, 0.0074818, 0.0088739, 0.0068755,-0.0006850,buy
2010-07-21,none,none,a120,a90,none,none,246.271666666667,118.612916666667,127.65875,-0.0086125,-0.0151212,-0.0155377,-0.0153679,-0.0152837,sell
2010-07-22,none,none,none,a90,a120,none,258.981666666667,119.57,139.411666666667, 0.0046053, 0.0072661, 0.0070168, 0.0067950, 0.0041258,buy
2010-07-23,none,none,a90,none,a120,none,271.467083333333,120.52125,150.945833333333, 0.0159970,-0.0001236, 0.0155277, 0.0157012, 0.0146421,buy
2010-07-24,none,none,none,a120,a120,none,283.765416666667,121.48,162.285416666667,-0.0031988,-0.0031970,-0.0015222,-0.0050092,-0.0023269,sell
2010-07-25,none,none,a60,none,none,none,295.909166666667,122.43,173.479166666667, 0.0155505, 0.0059076, 0.0013534,-0.0004653, 0.0013600,sell
2010-07-27,a150,none,none,a150,none,none,319.860416666667,124.34,195.520416666667,-0.0061173, 0.0075036,-0.0066690,-0.0064691, 0.0027919,sell
2010-07-28,a150,none,none,none,none,none,331.73,125.3,206.43, 0.0017330, 0.0087789,-0.0041217, 0.0010626,-0.0012906,sell
2010-07-29,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.0008255, 0.0032321,-0.0044691,-0.0082049,-0.0065405,sell
2010-07-30,none,none,a0,a180,none,none,310.442916666667,127.21,228.232916666667,-0.0026993, 0.0011041, 0.0064846, 0.0045067, 0.0057431,buy
2010-07-31,none,none,none,none,none,none,7.37875,128.16625,239.2125,-0.0106810,-0.0014841,-0.0004926,-0.0065323, 0.0008721,sell
2010-08-01,none,none,none,a150,none,none,19.4441666666667,129.12,250.324166666667,-0.0112112,-0.0016967, 0.0006404,-0.0053146, 0.0019794,buy
2010-08-04,none,none,a60,a120,none,none,57.0725,131.99,285.0825,-0.0013613,-0.0020124,-0.0055744,-0.0109229,-0.0126191,sell
2010-08-06,none,none,a90,a90,a135,a180,83.99,133.91,310.08, 0.0077848, 0.0066295, 0.0110263, 0.0056946, 0.0078274,buy
2010-08-07,none,none,none,none,a135,a180,98.1183333333333,134.87,323.248333333333, 0.0015085, 0.0003843, 0.0096044,-0.0006882, 0.0018975,buy
2010-08-08,none,none,a120,none,a135,a180,112.671666666667,135.83,336.841666666667,-0.0001162,-0.0010699, 0.0082689,-0.0003933, 0.0004881,sell
2010-08-09,none,none,a120,a60,none,none,127.574583333333,136.79,350.784583333333,-0.0082585,-0.0049889,-0.0080383,-0.0082585,-0.0031035,sell
2010-08-10,none,none,a150,none,none,none,142.705416666667,137.74,64.9654166666667, 0.0075241, 0.0112367, 0.0093585, 0.0087036, 0.0016961,buy
2010-08-11,none,none,a150,none,none,none,157.9075,138.7,19.2075, 0.0023492, 0.0026798, 0.0029159, 0.0030645,-0.0014028,buy
2010-08-12,none,none,a180,none,none,none,173.010416666667,139.66,33.3504166666667,-0.0202568,-0.0084427,-0.0113501,-0.0126590,-0.0035356,sell
2010-08-13,none,none,a180,a0,none,none,187.863333333333,140.62,47.2433333333333,-0.0156732,-0.0084592,-0.0081028,-0.0090840,-0.0037837,sell
2010-08-14,none,none,a150,none,none,none,202.348333333333,141.5875,60.7608333333333, 0.0018395, 0.0103366, 0.0006150, 0.0021095, 0.0015871,buy
2010-08-15,none,none,a150,none,none,none,216.40375,142.55,73.85375, 0.0052702, 0.0123103,-0.0039815, 0.0052239, 0.0051809,buy
2010-08-17,none,none,a120,none,none,none,243.211666666667,144.47,98.7416666666667,-0.0019931,-0.0017789,-0.0019931,-0.0027245,-0.0058451,sell
2010-08-18,none,none,none,a60,none,none,256.036666666667,145.43,110.606666666667,-0.0146452,-0.0147279,-0.0074105,-0.0138776,-0.0120667,sell
2010-08-19,none,none,a90,none,none,none,268.554166666667,146.39,122.164166666667,-0.0050941,-0.0049575,-0.0045054,-0.0009651,-0.0004569,sell
