Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,3,1,0,2,0,4,2,3,0,0,4.02,1.88,0,2.64,3.13,1.6,0.85, 0.0070882, 0.00038585,-0.00274386, 0.00714282, 0.00468108,buy
2010-02-16,1,0,0,1,0,5,2,2,0,1.98,2.33,1.66,1.98,2.56,1.03,0.35,0.21,-0.0040014,-0.00922825,-0.00606741,-0.00451210,-0.00944373,sell
2010-02-17,1,0,0,1,1,6,3,2,1,1.87,3.79,1.72,1.82,0.18,2.31,1.83,1.91, 0.0129185,-0.00105485,-0.00105485,-0.00105485,-0.00105485,sell
2010-02-18,1,0,0,0,0,2,4,4,1,1.33,2.58,1.05,1.31,1.88,0.1,0,1.44,-0.0011664,-0.00208220,-0.00116640,-0.00363741,-0.00467359,sell
2010-02-19,1,1,0,1,0,1,2,3,0,1.98,1.35,0,1.88,0,1.85,1.6,1.98, 0.0016417, 0.00338665, 0.00338665, 0.00338665,-0.00584810,buy
2010-02-20,1,2,3,1,0,2,0,2,1,0,1.78,1.9,0,1.72,1.4,1.89,1.92,-0.0028152,-0.00985621,-0.00308702, 0.00129522,-0.00643985,sell
2010-02-21,1,2,4,1,0,1,1,0,3,1.57,0.06,0.07,1.77,2.02,2.15,2.29,0, 0.0050906,-0.00350372, 0.00200331, 0.01191867, 0.00200331,buy
2010-02-22,0,2,2,2,0,1,1,0,2,0,1.69,0.12,0,3.89,2.56,3.74,1.91,-0.0001033,-0.00078296, 0.00037301,-0.00078296, 0.00729789,sell
2010-02-23,0,3,1,1,0,1,1,1,2,1.85,0,1.77,1.56,3.5,2,1.06,0.33, 0.0041025, 0.00145498,-0.00232543, 0.00179459, 0.00140767,buy
2010-02-24,0,4,4,0,1,1,1,1,1,1.78,1.67,1.73,1.95,0.73,2.93,2.13,0.16, 0.0064002, 0.00376912, 0.00519643, 0.00353649, 0.00635743,buy
2010-02-25,2,1,3,3,1,1,1,1,0,2.26,1.53,1.75,1.92,3.01,0.25,0,1.91,-0.0014391, 0.00125123,-0.00237187,-0.00330256,-0.00450862,sell
2010-02-26,2,0,1,4,0,0,1,2,0,0.83,1.93,0,0.98,2,1.84,1.93,1.75, 0.0018984, 0.00345284, 0.00367514, 0.00274504, 0.00345284,buy
2010-02-27,2,0,1,2,3,0,1,1,0,3.84,0,1.77,3.57,2.87,1.86,1.9,1.83,-0.0122537,-0.01005582,-0.01225369,-0.00415324,-0.01084525,sell
2010-02-28,2,1,1,1,4,1,0,1,0,1.71,1.66,0.3,1.24,1.85,1.83,1.58,0,-0.0005867, 0.00017013,-0.00065610,-0.00006172,-0.00114885,sell
2010-03-01,3,1,0,4,1,1,1,1,0,2.25,0,0.47,2.06,2.13,0,0.37,1.59,-0.0023251,-0.00231623,-0.00102873, 0.01102116, 0.01049369,buy
2010-03-02,2,0,3,5,0,2,1,1,1,2.08,1.78,2.04,2.01,0.83,1.91,3.48,0, 0.0066328, 0.02039891, 0.01497482, 0.01972224, 0.01627611,buy
2010-03-03,0,2,4,2,0,2,1,1,1,2.28,1.61,1.83,2.58,3.59,0.87,1.96,1.81,-0.0012340, 0.00108489,-0.00070799,-0.00070799,-0.00104295,sell
2010-03-04,0,4,2,2,0,3,1,2,0,1.8,2.03,1.9,2.31,0.9,3.98,2.21,1.84, 0.0086962, 0.00848150, 0.00856095, 0.01033638, 0.00856095,buy
2010-03-05,1,2,1,1,0,2,3,2,2,2.29,0.53,0,2.47,1.98,2.51,2.04,1.26,-0.0103055,-0.00145918,-0.00145918,-0.00166233,-0.00145918,sell
2010-03-06,1,1,0,0,1,3,1,2,4,2.93,0.54,0.62,2.52,1.64,1.99,1.93,1.61,-0.0059166,-0.00369939,-0.00622715,-0.00353353,-0.00109437,sell
2010-03-07,1,0,0,0,1,4,0,0,2,0.38,3.67,1.93,0.23,2,0.08,0.39,0,-0.0027059, 0.00107263,-0.00067876,-0.00386357, 0.00180408,sell
2010-03-08,2,0,0,0,1,3,0,2,3,1.77,1.98,0,1.89,0.13,0.36,3.08,1.63,-0.0001261,-0.00405932,-0.00060096,-0.00405932,-0.00012615,sell
2010-03-09,3,0,0,0,1,0,2,3,3,1.63,2.41,1.69,1.81,0.26,1.93,2.7,0.49, 0.0001268, 0.00653219, 0.00658865, 0.01168446, 0.00628028,buy
2010-03-10,2,0,0,0,1,2,3,3,1,0.98,1.43,1.64,1.58,2.52,0.85,0.93,0, 0.0055210, 0.00265584, 0.00265584, 0.00552100, 0.00521373,buy
2010-03-11,0,1,0,0,1,3,2,2,1,1.9,1.86,1.81,1.75,1.96,3.65,2.29,1.83, 0.0068741, 0.01118642, 0.00938923, 0.01086287, 0.01141823,buy
2010-03-12,0,0,1,0,1,4,2,2,1,0,1.7,1.29,0,2.68,3.52,1.76,0.63, 0.0056311, 0.00563113, 0.00601497, 0.00562894, 0.00719251,buy
2010-03-13,2,0,1,1,0,2,3,2,1,1.61,0,1.86,1.95,1.35,1.89,1.74,1.7,-0.0005600,-0.00140651,-0.00140651,-0.00161793,-0.00055997,sell
2010-03-14,1,0,0,1,0,4,3,2,1,0.17,1.84,0,0.35,1.73,1.89,1.08,1.85,-0.0120886,-0.01059230,-0.00727035,-0.01122183,-0.00312246,sell
2010-03-15,2,0,0,0,0,5,2,1,0,1.11,0.75,1.36,2.34,1.72,0,0,0, 0.0036572,-0.00210532,-0.00693186, 0.00382871,-0.00210532,sell
2010-03-16,2,0,0,0,2,5,3,0,1,4.3,0.34,2,5.21,0,1.91,2.06,0.1, 0.0050449, 0.00170041, 0.00273078, 0.00227278, 0.00351320,buy
2010-03-17,1,0,0,0,1,4,4,0,2,4.72,2.46,0,4.14,1.85,0.08,0.78,1.9,-0.0029901, 0.00174861,-0.00317353,-0.00317353,-0.00317353,sell
2010-03-18,0,1,0,1,1,4,3,2,3,4.07,3.77,1.98,2.84,0.17,0.54,3.62,0, 0.0084774, 0.00668319, 0.00812840, 0.00798719, 0.00145033,buy
2010-03-19,0,2,1,1,1,3,3,1,2,0.83,3.54,0.72,0.36,0.95,2.65,2.58,1.67,-0.0058592,-0.00985916,-0.00585924,-0.01057989,-0.00138366,sell
2010-03-20,0,2,3,0,1,2,4,1,4,1.88,1.02,1.72,1.84,2.79,3.65,1.94,0.88, 0.0041132, 0.01047836, 0.00373049, 0.00586998, 0.00938611,buy
2010-03-21,0,1,1,1,0,1,3,1,5,0.7,0.54,1.88,0.31,3.91,2.4,1.96,1.98,-0.0017559, 0.00892308, 0.00492606, 0.01094192, 0.01229318,buy
2010-03-22,0,2,0,1,0,1,2,1,3,0.34,1.74,0,0.85,3.12,0.1,0,1.91,-0.0025848,-0.00214096,-0.00437522,-0.00469581,-0.00297769,sell
2010-03-23,0,2,2,0,1,1,2,0,3,2.57,0.16,0.14,3.96,0.38,1.66,1.69,0,-0.0009244, 0.00003465,-0.00003312,-0.00003312,-0.00003312,sell
2010-03-24,0,1,2,1,1,1,2,0,4,3.8,2.72,1.93,3.77,2.16,0,0,1.8,-0.0094356,-0.00943555,-0.00779111,-0.00524631,-0.00927429,sell
2010-03-25,0,0,1,3,0,1,2,1,2,2.46,3.81,0,1.87,1.08,1.63,1.66,0.2, 0.0061275, 0.01665653, 0.01644320, 0.01122285, 0.01201428,buy
2010-03-26,0,2,1,3,0,1,2,1,1,0.15,2.94,1.91,0.09,3.91,1.78,1.96,0.54, 0.0125772, 0.01275163, 0.00794404, 0.01395353, 0.01255904,buy
2010-03-27,0,2,4,0,2,2,0,2,1,2.05,0.23,1.95,2.19,2.22,1.81,1.66,1.79,-0.0002168,-0.00022303, 0.00462486,-0.00383272,-0.00037054,sell
2010-03-28,0,2,2,1,1,0,0,2,1,0.26,1.53,1.9,0.77,1.64,0.18,0,1.93, 0.0011448,-0.00194632, 0.00116269,-0.00165078,-0.00194632,sell
2010-03-29,2,0,0,5,0,0,1,3,1,2.33,0.06,1.06,3.6,0,1.9,1.69,1.67, 0.0013670, 0.00139804, 0.00139804, 0.00145930, 0.00136696,buy
2010-03-30,1,0,2,2,1,0,1,4,2,4.04,2.09,0.06,4.03,1.96,0.24,0.51,0.11, 0.0073225, 0.00733465, 0.00431452, 0.00380878, 0.00801286,buy
2010-03-31,1,2,1,2,2,1,1,5,0,4.27,2.02,1.61,3.97,0,1.83,3.37,1.97, 0.0033719, 0.00048217,-0.00001487, 0.00592276, 0.00027707,buy
2010-04-01,1,2,0,2,0,0,4,6,0,2.59,2.54,0,2.15,1.56,2.05,4.44,0.23,-0.0048231,-0.00258654,-0.00734494,-0.00483883,-0.00467396,sell
2010-04-02,1,2,0,4,0,1,4,6,2,3.87,2.45,1.7,2.56,2,2.3,4.31,2.07,-0.0054349,-0.00543494,-0.00543494,-0.00541341,-0.00284443,sell
2010-04-03,1,2,2,4,0,2,3,4,1,0.58,3.31,1.13,0.15,1.74,2.4,1.79,1.29,-0.0018064,-0.00536104,-0.00268396,-0.00290451, 0.01194290,sell
2010-04-04,1,2,2,2,0,1,2,3,2,1.6,4.68,1.7,1.96,1.72,2,1.07,2.05,-0.0016495,-0.00206911, 0.00162639, 0.00186161, 0.00361390,sell
2010-04-05,2,4,0,1,0,0,4,2,1,1.84,1.72,1.98,0.91,0,4.87,1.69,2.19,-0.0040629,-0.00406550,-0.00815010,-0.00815010,-0.01142112,sell
2010-04-06,2,2,0,0,0,0,4,1,0,1.73,2.44,0,1.63,1.85,2.75,0,0.48, 0.0015469,-0.00855115,-0.00837849, 0.00187305, 0.00132306,buy
2010-04-07,1,3,0,0,0,3,2,0,2,1.69,1.89,0.29,1.72,0,2.75,1.9,0.53, 0.0123182, 0.00982617, 0.00698387, 0.01259256, 0.01120129,buy
2010-04-08,1,2,1,0,0,3,3,0,2,0,0.83,1.85,0,1.77,2.46,1.83,2.28, 0.0084178, 0.00964449, 0.00806104, 0.00719166,-0.00264508,buy
2010-04-09,3,1,2,1,0,2,2,0,0,0.9,1.75,0,1.78,1.12,1.87,1,0.35, 0.0121458, 0.01244495, 0.01113506, 0.00923566, 0.00908116,buy
2010-04-10,3,2,1,1,0,0,1,3,0,1.85,0,1.72,0.74,1.73,1.84,1.91,0.58, 0.0124194, 0.01241937, 0.01220251, 0.01581724, 0.00914733,buy
2010-04-11,2,1,1,0,0,0,1,3,0,0,1.81,0.88,0,1.85,0,0.9,1.84,-0.0008866,-0.00175145, 0.00152920, 0.00177565, 0.00794315,buy
2010-04-12,2,1,2,0,1,2,2,0,1,1.85,0.1,1.8,1.77,0.68,1.24,3.91,1.75, 0.0013998, 0.00123294, 0.00126297, 0.00108817,-0.00141184,buy
2010-04-13,1,1,2,0,0,3,2,1,2,1.96,0.22,1.83,1.86,3.79,1.96,1.5,1.82,-0.0009638, 0.00209228,-0.00112766, 0.00023820, 0.00289371,buy
2010-04-14,0,1,3,1,0,2,1,3,1,1.72,1.75,0,1.67,2.22,0.15,2.64,0.5, 0.0121956, 0.01384291, 0.01334729, 0.01307426, 0.01148707,buy
2010-04-15,1,4,4,1,0,0,1,3,0,0.96,2.21,1.91,0.22,0.76,2.44,1.75,0, 0.0102813, 0.00854878, 0.00839112, 0.01783484, 0.01028130,buy
2010-04-16,2,4,4,0,0,0,0,2,2,0.07,2.61,0.74,0.31,2,3.03,2.23,1.72, 0.0121914,-0.00067702, 0.00067529, 0.00313771, 0.00029871,buy
2010-04-17,0,3,3,1,0,1,0,1,2,1.9,1.98,0.11,1.83,2.11,3.86,2.4,0, 0.0049152,-0.00380807,-0.00313465,-0.00765220,-0.00122045,sell
2010-04-18,0,1,2,1,0,2,0,1,1,0,3.6,1.85,0,1.87,0.97,0.47,1.91, 0.0034530, 0.00116564, 0.00227828, 0.00245128, 0.00289614,buy
2010-04-19,0,3,2,0,1,1,2,1,2,1.63,1.02,1.66,1.56,0.1,2.23,2.22,1.13,-0.0022137,-0.00690658,-0.00404153,-0.00337600,-0.00221369,sell
2010-04-20,0,2,4,0,2,0,1,2,1,1.86,0.86,1.7,1.9,1.82,0.56,0.44,1.93, 0.0069355, 0.00571791, 0.00457879, 0.00070781, 0.00571791,buy
2010-04-21,0,3,2,3,0,0,0,3,1,1.8,1.88,0,2.02,0.08,0.76,2.4,1.61, 0.0014105,-0.00174195, 0.00140427, 0.00163119, 0.00142642,buy
2010-04-22,0,2,4,3,0,0,1,0,3,0.16,1.68,1.7,0.78,1.76,2.21,2.28,0, 0.0074609, 0.00978492, 0.00785131, 0.01021622, 0.00218036,buy
2010-04-23,0,2,4,2,2,1,1,0,3,2.09,1.77,0,3.6,1.92,1.98,3.21,1.83, 0.0021085,-0.00915462,-0.00915462,-0.00915462,-0.00923678,sell
2010-04-24,0,4,3,0,1,0,1,0,2,1.4,0.13,1.56,1.67,2.68,1.67,2.14,0, 0.0047693,-0.00103027,-0.00177893,-0.00192201,-0.00150230,sell
2010-04-25,1,3,3,2,1,0,1,0,3,3.64,2.22,1.56,2.13,2.27,0.07,2.69,1.7,-0.0123821,-0.01388690,-0.00398667,-0.00073089,-0.01066591,sell
2010-04-26,1,2,5,4,0,0,1,0,4,3.04,0.55,1.61,1.8,3.32,1.98,0.46,1.41, 0.0019506, 0.00803899, 0.00364727, 0.00360908,-0.00090713,buy
2010-04-27,0,4,4,3,0,1,1,0,3,2.92,2.92,0,1.93,1.15,0.44,1.79,2.09,-0.0074859,-0.01072057,-0.00472811,-0.01106883,-0.00472811,sell
2010-04-28,0,3,2,2,1,2,2,2,1,1.3,3.63,1.8,0.21,0.9,2.73,2.19,1.75,-0.0065158,-0.00638951,-0.00646645,-0.00626151, 0.00403378,sell
2010-04-29,0,2,0,1,0,1,4,2,2,0.24,3.47,0,1.34,2.1,3.86,1.8,0.44,-0.0120146,-0.01178625,-0.00449087,-0.00771314,-0.00077348,sell
2010-04-30,0,1,0,2,1,3,2,1,2,1.75,0.72,1.78,1.8,1.89,3.68,1.88,3.64,-0.0025955, 0.00762964,-0.00270590,-0.00168576, 0.00619719,buy
2010-05-01,0,1,1,1,0,2,1,0,1,0,1.97,1.6,0,1.7,1.32,0,1.59, 0.0015061, 0.00354154, 0.00119503, 0.00296295, 0.00265186,buy
2010-05-02,1,2,1,2,0,1,1,2,2,1.88,1.18,1.88,1.93,0,3.59,1.86,0.49, 0.0027524, 0.00286111, 0.00125442, 0.00317346, 0.00514749,buy
2010-05-03,2,2,0,1,0,1,3,0,0,1.98,0.08,0.42,1.91,1.72,2.33,0,1.81,-0.0030752,-0.00302330,-0.00459940, 0.00162515,-0.00382968,sell
2010-05-04,0,2,1,1,0,2,0,2,1,1.99,1.81,0.1,1.88,0.11,1.57,1.72,1.67,-0.0199212,-0.01992122,-0.02595451,-0.01819564,-0.01934930,sell
2010-05-05,0,3,1,1,0,4,1,1,1,0.89,1.66,1.64,0.13,0.66,2.71,1.53,1.86,-0.0082142,-0.00832520,-0.00762341, 0.00221544,-0.00985850,sell
2010-05-06,1,2,1,2,0,2,2,1,0,0.14,1.8,0,0.07,2.91,2.42,1.92,1.45,-0.0092240,-0.00831340,-0.00168676,-0.00803238,-0.00790664,sell
2010-05-07,2,1,0,2,0,1,2,3,0,2,1.52,1.7,1.69,3.6,2.44,1.9,0.16,-0.0003706,-0.00499540,-0.00747666, 0.00022254,-0.00257657,sell
2010-05-08,0,1,0,1,0,0,2,4,1,0.24,0,1.87,0,2.78,0.71,0,2.36, 0.0083560, 0.00868993, 0.01684767, 0.01137921, 0.00871691,buy
2010-05-09,1,1,0,1,1,3,2,1,1,2.13,1.63,1.05,1.73,0.38,0.29,1.96,2.24,-0.0042286,-0.00437473,-0.00437473,-0.00703347,-0.00156123,sell
2010-05-10,0,1,0,1,1,3,3,1,2,1.7,0,1.95,1.56,0.6,1.86,0.13,1.8, 0.0152574, 0.00512339, 0.01532894, 0.01568405, 0.01568405,buy
2010-05-11,0,1,0,1,0,1,3,3,1,2.21,1.86,0,2.02,1.96,0.23,0.26,2.19,-0.0039205,-0.01558598,-0.00029589, 0.00087429,-0.00386568,sell
2010-05-12,1,2,0,1,0,1,3,3,0,2.22,1.59,1.78,1.83,0,2.01,1.72,1.87, 0.0089199, 0.00292345, 0.00292345, 0.00292345,-0.00642769,buy
2010-05-13,0,2,2,0,0,1,3,1,1,0.35,1.81,0,0,1.7,1.87,1.9,1.32, 0.0073698, 0.00476976, 0.00725344, 0.00693681, 0.00853716,buy
2010-05-14,0,2,2,1,0,2,0,2,3,2.02,1.97,1.6,1.85,1.57,2.27,1.85,1.69,-0.0123110,-0.01398239,-0.01558605,-0.01544995,-0.01445896,sell
2010-05-15,0,2,0,2,0,1,1,1,2,0.27,0.51,1.76,0.09,1.86,1.24,0.15,0,-0.0033492, 0.00554022, 0.01707014,-0.01198110,-0.00501514,sell
2010-05-16,1,4,0,0,1,0,1,2,4,2.05,3.17,1.73,1.86,0,0.91,2.14,1.77, 0.0004516,-0.00421729, 0.01241781, 0.00580776, 0.00599600,buy
2010-05-17,0,4,2,0,2,0,0,2,2,2.38,2,1.96,2.52,1.56,2.44,1.32,0, 0.0004987,-0.00347416,-0.00347416,-0.00347416,-0.00347416,sell
2010-05-18,0,4,2,3,1,1,0,2,3,2.41,3.02,0.09,3.87,0.11,1.39,3.61,1.59, 0.0079535, 0.01027336, 0.00696624, 0.00613509, 0.00613509,buy
2010-05-19,0,3,1,4,0,1,2,2,3,1.86,2.44,1.98,1.98,1.66,3.61,3,1.83,-0.0071505,-0.00857212,-0.00853329, 0.00404662,-0.00659109,sell
2010-05-20,0,3,3,2,3,1,2,1,2,2.54,2.01,0,2.36,2.15,3.81,2.05,1.36,-0.0134825,-0.01613553,-0.01533656,-0.01536035,-0.01496052,sell
2010-05-21,0,6,1,1,3,1,0,1,2,3.16,0.29,1.85,0.82,2.18,2.86,0.41,1.93, 0.0049632, 0.00496324, 0.01136916, 0.01093208, 0.01136916,buy
2010-05-22,1,4,1,2,2,0,0,1,0,0.67,1.85,1.91,0.95,1.96,1.1,1.78,0.08, 0.0016018,-0.00220260, 0.00243315,-0.00153677,-0.00263838,sell
2010-05-23,1,2,1,3,2,0,0,1,3,1.82,1.28,1.95,1.98,0.27,3.72,1.33,1.81, 0.0140104, 0.00905307, 0.01590675, 0.01174458, 0.01296652,buy
2010-05-24,0,3,2,1,1,1,0,1,1,2.05,0.24,0,1.96,1.81,2.11,0.32,0.15, 0.0117340, 0.00619333, 0.00588953, 0.00575931, 0.01111762,buy
2010-05-25,0,4,2,1,2,1,2,2,0,1.91,2.01,1.78,1.98,0,2.59,1.83,2.04,-0.0008935,-0.00225686,-0.00089354,-0.00089354,-0.00084347,sell
2010-05-26,0,2,3,0,2,0,3,2,0,0,1.84,1.4,0,1.78,2.17,2.03,2.21, 0.0170673, 0.01800863, 0.01255199, 0.01824139, 0.01523469,buy
2010-05-27,0,2,2,1,1,1,3,2,2,1.98,2.03,0,1.91,2.08,2.11,2.4,1.78, 0.0157385, 0.01121155, 0.01120303, 0.01082303, 0.01077749,buy
2010-05-28,0,1,2,2,1,2,1,1,0,0,0.83,1.63,0.13,2.55,0.28,1.95,2.27, 0.0005701, 0.00383185, 0.00198590, 0.00406983, 0.00383185,buy
