Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0,0,0,2,0,-0.0132142,-0.011213,-0.014019,-0.000376,-0.0072323,sell
2010-02-18,0,0,0,0,0,0.68,0,-0.0194542,-0.018378,-0.021516,-0.020631,-0.0182868,sell
2010-02-19,0,0,0,0,0,0.17,0, 0.0081895, 0.014517, 0.022578, 0.023584, 0.0081277,buy
2010-03-05,0.09,0,0,0,0,0,0,-0.0076242,-0.011607,-0.009556, 0.007029,-0.0023001,sell
2010-03-06,0.4,0,0,0,0,0,0,-0.0095691,-0.004417, 0.003216,-0.004426,-0.0085340,sell
2010-03-07,1.68,0,0,0,0,0,0,-0.0165015,-0.025879,-0.021212,-0.017223,-0.0219310,sell
2010-03-08,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2010-03-09,0.51,0,0,0,0,0,0, 0.0235359,-0.002570, 0.022813, 0.023253, 0.0111206,buy
2010-03-10,0.22,0,0,0,0,0,0,-0.0005970, 0.002181, 0.012329, 0.006443, 0.0041889,sell
2010-03-11,0.22,0,0,0,0,0,0,-0.0005970, 0.002181, 0.012329, 0.006443, 0.0041889,sell
2010-03-12,0.51,0,0,0,0,0,0, 0.0235359,-0.002570, 0.022813, 0.023253, 0.0111206,buy
2010-03-13,1.26,0,0,0,0,0,0,-0.0001499,-0.000150,-0.004096,-0.009820,-0.0114749,buy
2010-03-14,2.36,0,0,0,0,0,0, 0.0162681, 0.018776,-0.017104, 0.016757, 0.0151012,buy
2010-03-15,3.31,0,0,0,0,0,0, 0.0205420, 0.023192,-0.004457, 0.022447, 0.0242478,buy
2010-03-16,2.26,0,0,0,0,0,0, 0.0162681, 0.018776,-0.017104, 0.015090, 0.0151012,buy
2010-03-17,0.52,0,0,0,0,0,0, 0.0333907,-0.003748, 0.029413, 0.034115, 0.0189786,buy
2010-03-18,0.09,0,0,0,0,0,0,-0.0076242,-0.011607,-0.009556, 0.007029,-0.0023001,sell
2010-04-01,0,0,0,0,0,0.09,0, 0.0030819,-0.026824,-0.001542,-0.002397,-0.0024956,buy
2010-04-02,0,0,0,0,0,0.3,0,-0.0047190, 0.000028,-0.007776,-0.008938,-0.0023283,sell
2010-04-03,0,0,0,0,0,0.94,0,-0.0218162,-0.006601, 0.002463,-0.012809, 0.0135454,sell
2010-04-04,0,0,0,0,0,1.96,0, 0.0190187, 0.018405, 0.022651, 0.021362, 0.0222586,buy
2010-04-05,0,0,0,0,0,1.4,0, 0.0199884, 0.015957, 0.016244, 0.016581,-0.0015915,buy
2010-04-06,0,0,0,0,0,0.52,0,-0.0194106,-0.016486,-0.013714,-0.018042,-0.0137706,sell
2010-04-07,0,0,0,0,0,0.21,0, 0.0023164,-0.009391,-0.009391,-0.013595,-0.0098700,sell
2010-04-08,0,0,0,0,0,0.09,0, 0.0030819,-0.026824,-0.001542,-0.002397,-0.0024956,buy
2010-04-09,0,0,0,0,0,0.06,0,-0.0236661,-0.028767,-0.003580,-0.024215,-0.0234927,sell
2010-04-10,0,0,0,0,0,0.12,0, 0.0335902,-0.014533, 0.023078, 0.018274, 0.0205334,buy
2010-04-11,0,0,0,0,0,0.22,0, 0.0092331, 0.005354, 0.007795,-0.010576, 0.0075648,buy
2010-04-12,0,0,0,0,0,0.37,0,-0.0067522, 0.002510, 0.011135,-0.015699,-0.0166089,sell
2010-04-13,0,0,0,0,0,0.55,0,-0.0221072, 0.003702, 0.002401, 0.001632, 0.0048201,sell
2010-04-14,0,0,0,0,0,0.75,0, 0.0016297, 0.002670,-0.008901, 0.001935, 0.0166535,buy
2010-04-15,0,0,0,0,0,0.93,0,-0.0218162,-0.006601, 0.002463,-0.021332, 0.0135454,buy
2010-04-16,0,0,0,0,0,1.04,0,-0.0088168,-0.012057,-0.008817,-0.007102,-0.0088168,sell
2010-04-17,0,0,0,0,0,1.07,0, 0.0050287,-0.001046, 0.004194, 0.003253,-0.0056023,buy
2010-04-18,0,0,0,0,0,1.06,0,-0.0088168,-0.012088,-0.008817,-0.007378,-0.0088168,sell
2010-04-19,0,0,0,0,0,0.98,0,-0.0149981,-0.013139, 0.001319,-0.011924, 0.0080794,sell
2010-04-20,0,0,0,0,0,0.83,0, 0.0097473, 0.015056, 0.021192, 0.017445, 0.0272888,buy
2010-04-21,0,0,0,0,0,0.65,0,-0.0197972,-0.017933,-0.020940,-0.020442,-0.0197972,sell
2010-04-22,0,0,0,0,0,0.47,0, 0.0093636, 0.008730, 0.008785, 0.008375,-0.0025469,buy
2010-04-23,0,0,0,0,0,0.37,0,-0.0067522, 0.002510, 0.011135,-0.015699,-0.0166089,sell
2010-04-24,0,0,0,0,0,0.32,0,-0.0032066,-0.001066, 0.006170,-0.012408,-0.0025661,sell
2010-04-25,0,0,0,0,0,0.37,0,-0.0067522, 0.002510, 0.011135,-0.015699,-0.0166089,sell
2010-04-26,0.15,0,0,0,0,0.6,0, 0.0009815,-0.000342, 0.001490,-0.000582, 0.0007116,sell
2010-04-27,0.67,0,0,0,0,1.15,0,-0.0132839,-0.004358,-0.004887,-0.005293,-0.0032525,sell
2010-04-28,1.96,0,0,0,0,2,0,-0.0296074,-0.007899,-0.006847, 0.002537, 0.0072704,sell
2010-04-29,1.28,0,0,0,0,1.53,0,-0.0089403, 0.008539, 0.007159, 0.008891, 0.0080752,sell
2010-04-30,0.28,0,0,0,0,0.7,0,-0.0142734,-0.015112,-0.022782,-0.013956,-0.0091421,sell
2010-05-01,0.06,0,0,0,0,0.32,0,-0.0032066,-0.001066, 0.006170,-0.014121,-0.0025661,sell
2010-05-02,0,0,0,0,0,0.15,0, 0.0330740, 0.031473, 0.032490, 0.028946, 0.0305922,buy
2010-05-03,0,0,0,0,0,0.07,0,-0.0246351,-0.004389,-0.008993,-0.033976,-0.0035317,sell
2010-05-25,0,0,0,0,0,0.07,0,-0.0246351,-0.004389,-0.008993,-0.033976,-0.0035317,sell
2010-05-26,0,0,0,0,0,0.16,0, 0.0179776, 0.030405, 0.011617, 0.015016, 0.0164047,buy
2010-05-27,0,0,0,0,0,0.45,0, 0.0188277, 0.012640, 0.012798, 0.017536, 0.0174708,buy
2010-05-28,0,0,0,0,0,1.07,0, 0.0050287,-0.001046, 0.004194, 0.003253,-0.0056023,buy
2010-05-29,0,0,0,0,0,2.7,0,-0.0132142,-0.021386,-0.012305,-0.004977,-0.0059923,sell
2010-05-30,0,0,0,0,0,3.93,0,-0.0204599,-0.012140,-0.012305,-0.004977,-0.0052604,sell
2010-05-31,0,0,0,0,0,2.56,0,-0.0132142,-0.021386,-0.012305,-0.004977,-0.0059923,sell
2010-06-01,0,0,0,0,0,0.89,0,-0.0161173,-0.005496, 0.006548, 0.000701, 0.0153117,sell
2010-06-02,0,0,0,0,0,0.29,0,-0.0071646,-0.009975,-0.011864,-0.007824,-0.0057791,sell
2010-06-03,0,0,0,0,0,0.06,0,-0.0236661,-0.028767,-0.003580,-0.024215,-0.0234927,sell
2010-06-23,0,0,0,0,0,0,0.06,-0.0070139, 0.000094,-0.026118,-0.006540,-0.0129476,sell
2010-06-24,0,0,0,0,0,0,0.58,-0.0029036,-0.005687,-0.004861,-0.009555,-0.0072281,sell
2010-06-25,0.11,0,0,0,0,0,2.68,-0.0032349,-0.006735,-0.005888,-0.002571,-0.0025712,sell
2010-06-26,0.35,0,0,0,0,0,3.06, 0.0053525,-0.000410, 0.002392, 0.005874, 0.0054094,buy
2010-06-27,1.08,0,0,0,0,0,0.86, 0.0024827,-0.005134, 0.003347, 0.004405, 0.0034711,buy
2010-06-28,1.98,0,0,0,0,0,0.1,-0.0109401,-0.012830,-0.014286,-0.008244,-0.0166279,sell
2010-06-29,1.14,0.07,0,0,0,0,0,-0.0134681,-0.006832,-0.033189,-0.007544,-0.0303008,sell
2010-06-30,0.37,0.56,0,0,0,0,0,-0.0012550, 0.002165, 0.013679,-0.000760, 0.0009341,sell
2010-07-01,0.12,2.47,0,0,0,0,0,-0.0009986, 0.015163, 0.012763, 0.014478, 0.0153375,buy
2010-07-02,0,3.05,0,0,0,0,0, 0.0009918, 0.014994, 0.012408, 0.015894, 0.0158940,buy
2010-07-03,0,1.23,0,0,0,0,0, 0.0196590, 0.010620, 0.014549, 0.016557,-0.0164103,buy
2010-07-04,0,0.17,0,0,0,0,0,-0.0208099,-0.014939,-0.027775,-0.019939,-0.0212719,sell
2010-07-16,0,0,0.25,0,0,0,0, 0.0060305, 0.032422,-0.010532, 0.017211, 0.0168344,buy
2010-07-17,0,0,1.25,0,0,0,0, 0.0056526, 0.002673,-0.000626, 0.012100, 0.0022848,buy
2010-07-18,0,0,2.34,0,0,0,0, 0.0514632, 0.052843, 0.040853, 0.040853, 0.0520993,buy
2010-07-19,0,0,2.43,0,0,0,0, 0.0417831, 0.052843, 0.040853, 0.034416, 0.0520993,buy
2010-07-20,0,0,2.11,0,0,0,0, 0.0544023, 0.052843, 0.051625, 0.051625, 0.0520993,buy
2010-07-21,0,0,0.51,0,0,0,0,-0.0427248,-0.058700,-0.055077,-0.059077,-0.0320121,sell
2010-07-22,0,0,0.12,0,0,0,0,-0.0315669,-0.025227,-0.016420,-0.016346,-0.0068097,sell
2010-07-25,0,0,0,0.11,0,0,0, 0.0213635, 0.011396, 0.008919, 0.004273, 0.0120185,buy
2010-07-26,0,0,0,0.42,0,0,0,-0.0567108,-0.052295,-0.026946,-0.024651,-0.0447933,sell
2010-07-27,0,0,0,1.58,0,0,0, 0.0071173, 0.021459, 0.024903, 0.023431, 0.0244214,buy
2010-07-28,0,0,0,2.3,0,0,0, 0.0028051,-0.008598,-0.004589,-0.001954, 0.0126451,buy
2010-07-29,0,0,0,1.86,0,0,0,-0.0199804,-0.028428,-0.018666,-0.015027,-0.0031937,sell
2010-07-30,0,0,0,2.18,0,0,0, 0.0028051,-0.008598,-0.004589,-0.001954, 0.0126451,buy
2010-07-31,0,0,0,1.11,0,0,0, 0.0068881,-0.002865, 0.007089, 0.011861, 0.0070889,buy
2010-08-01,0,0,0,0.33,0,0,0, 0.0228600, 0.014870, 0.026487, 0.013807, 0.0144127,buy
2010-08-02,0,0,0,0.11,0,0,0, 0.0213635, 0.011396, 0.008919, 0.004273, 0.0120185,buy
2010-09-01,0.13,0,0,0,0,0,0,-0.0028986,-0.005800,-0.009326,-0.018239,-0.0168125,sell
2010-09-02,0.74,0,0,0,0,0,0,-0.0133752, 0.003441,-0.001724,-0.001724, 0.0121781,sell
2010-09-03,1.95,0,0,0,0,0,0,-0.0089637,-0.013582,-0.010083,-0.018280,-0.0171048,sell
2010-09-04,0.87,0,0,0,0,0,0, 0.0027093, 0.000490, 0.002709, 0.001604, 0.0002659,buy
2010-09-05,0.15,0,0,0,0,0,0, 0.0032554, 0.003706, 0.003748,-0.012625, 0.0038590,buy
2010-09-29,0,0,0,0,0.07,0,0,-0.0000946, 0.003380, 0.004272, 0.003358, 0.0042718,buy
2010-09-30,0,0,0,0,0.5,0,0,-0.0029659,-0.013001,-0.026336,-0.021247,-0.0029659,sell
2010-10-01,0,0,0,0,2.64,0,0,-0.0168439,-0.032083,-0.011069,-0.012182,-0.0301610,sell
2010-10-02,0,0,0,0,3.77,0,0,-0.0149013,-0.032083,-0.009324,-0.012350,-0.0303298,sell
2010-10-03,0,0,0,0,1.35,0,0,-0.0297932,-0.029711,-0.015923,-0.029793,-0.0054839,sell
2010-10-04,0,0,0,0,0.26,0,0,-0.0023181, 0.009784,-0.011868,-0.021321,-0.0133862,sell
2010-10-11,0.07,0,0,0,0,0,0,-0.0171728,-0.024631,-0.018929,-0.025077,-0.0069675,sell
2010-10-12,0.13,0,0,0,0,0,0,-0.0028986,-0.005800,-0.009326,-0.018239,-0.0168125,sell
2010-10-13,0.26,0,0,0,0,0,0, 0.0127116, 0.011341, 0.016384,-0.006161,-0.0143058,buy
2010-10-14,0.51,0,0,0,0,0,0, 0.0235359,-0.002570, 0.022813, 0.023253, 0.0111206,buy
2010-10-15,0.98,0,0,0.07,0,0,0,-0.0020361,-0.012523,-0.004384,-0.011088,-0.0105421,sell
2010-10-16,1.89,0,0,0.37,0,0,0, 0.0167952, 0.006092,-0.003081, 0.004259, 0.0145272,buy
2010-10-17,2,0,0,2.11,0,0,0, 0.0051787, 0.005053,-0.012049,-0.002258, 0.0025848,sell
2010-10-18,1.08,0,0,2.94,0,0,0, 0.0084426,-0.002639,-0.002174,-0.004878,-0.0021646,buy
2010-10-19,0.58,0,0,2.38,0,0,0, 0.0037939,-0.002560,-0.002472,-0.008234,-0.0002294,buy
2010-10-20,0.31,0,0,0.89,0,0,0, 0.0084577, 0.007945, 0.011656, 0.014912, 0.0112023,buy
2010-10-21,0.17,0,0,0.17,0,0,0,-0.0270170,-0.001474,-0.002164,-0.002533,-0.0070430,sell
2010-10-22,0.09,0,0,0,0,0,0,-0.0076242,-0.011607,-0.009556, 0.007029,-0.0023001,sell
2010-10-23,0.05,0,0,0,0,0,0,-0.0008322,-0.001824,-0.004081,-0.004081,-0.0020581,sell
2010-10-24,0,0,0.14,0,0,0,0,-0.0244549,-0.030251,-0.017268,-0.028582,-0.0288425,sell
2010-10-25,0,0,0.67,0,0,0,0, 0.0326286,-0.002675, 0.013171, 0.014904, 0.0176966,buy
2010-10-26,0,0,2.21,0,0,0,0, 0.0514632, 0.052843, 0.040853, 0.040853, 0.0520993,buy
2010-10-27,0,0,2.13,0,0,0,0, 0.0544023, 0.052843, 0.051625, 0.051625, 0.0520993,buy
2010-10-28,0,0,2.21,0,0,0,0, 0.0514632, 0.052843, 0.040853, 0.040853, 0.0520993,buy
2010-10-29,0,0,0.98,0,0,0,0,-0.0007006,-0.005834,-0.001565,-0.001109,-0.0068452,sell
2010-10-30,0,0,0.21,0,0,0,0, 0.0219395, 0.046015, 0.044888, 0.039041, 0.0354409,buy
2010-11-13,0,0.11,0,0,0,0,0,-0.0317186,-0.017980,-0.020425,-0.018061,-0.0207113,sell
2010-11-14,0,0.42,0,0,0,0,0, 0.0081922,-0.011967, 0.013788, 0.012615, 0.0100040,buy
2010-11-15,0,1.69,0,0,0,0,0, 0.0010254,-0.010043, 0.000227, 0.001101,-0.0199241,sell
2010-11-16,0,2.27,0,0,0,0,0, 0.0009918, 0.015163, 0.012763, 0.014478, 0.0151601,buy
2010-11-17,0,1.71,0,0,0,0,0, 0.0008402,-0.010043, 0.000227, 0.001101,-0.0199241,sell
2010-11-18,0,2.17,0,0,0,0,0, 0.0023108, 0.015163, 0.012763, 0.014478, 0.0151601,buy
2010-11-19,0,0.94,0,0,0,0,0,-0.0242785,-0.012014,-0.007979, 0.007070,-0.0109034,sell
2010-11-20,0,0.25,0,0,0,0,0,-0.0547634,-0.056182,-0.051559,-0.052423,-0.0356030,sell
2010-11-21,0,0.07,0,0,0,0,0,-0.0495376,-0.045852,-0.037991,-0.059700,-0.0481844,sell
2010-11-22,0,0,0,0,0,0,0.09,-0.0097497, 0.000187,-0.034428,-0.016296,-0.0252342,sell
2010-11-23,0,0,0,0,0,0,0.29,-0.0018770,-0.001129, 0.003929, 0.002060, 0.0012892,sell
2010-11-24,0,0,0,0,0,0,1, 0.0239305, 0.014481,-0.014956,-0.013504, 0.0203751,buy
2010-11-25,0,0,0,0,0,0,2.13,-0.0010027,-0.007635,-0.006419,-0.000157,-0.0002109,sell
2010-11-26,0,0,0,0,0,0,1.81, 0.0042651, 0.004265, 0.000574, 0.008982, 0.0070990,buy
2010-11-27,0,0,0,0,0,0,2.12,-0.0010027,-0.007635,-0.006419,-0.000157,-0.0002109,sell
2010-11-28,0,0,0,0,0,0,2.1,-0.0010027,-0.007635,-0.006419,-0.000157,-0.0002109,sell
2010-11-29,0,0,0,0,0,0,0.75,-0.0130169,-0.031185,-0.030023,-0.040484,-0.0119554,sell
2010-11-30,0,0,0,0,0,0,0.26,-0.0045456,-0.005380,-0.007018,-0.002986,-0.0033135,sell
2010-12-01,0,0,0,0,0,0,0.1,-0.0084054, 0.009453,-0.020857,-0.003603,-0.0100854,sell
2010-12-18,0.18,0,0,0,0,0,0.15, 0.0042781, 0.009089, 0.015248, 0.015392,-0.0070085,buy
2010-12-19,1.61,0,0,0,0,0,0.66,-0.0014299,-0.001871,-0.006138,-0.006475,-0.0061379,sell
2010-12-20,1.93,0,0,0,0,0,2.42, 0.0174876, 0.016712, 0.012893, 0.013372, 0.0133722,buy
2010-12-21,0.25,0,0,0,0,0,3.76,-0.0010338,-0.005282,-0.003845,-0.001034,-0.0010338,sell
2010-12-22,0,0,0,0,0,0,2.56,-0.0032349,-0.006502,-0.005888,-0.002571,-0.0025712,sell
2010-12-23,0,0,0,0,0,0,0.78,-0.0189818,-0.033478,-0.030023,-0.040484,-0.0119554,sell
2010-12-24,0,0,0,0,0,0,0.25,-0.0078249,-0.007494,-0.008079,-0.009709,-0.0082163,sell
2010-12-25,0,0,0,0,0,0,0.07,-0.0359252,-0.033737,-0.041822,-0.035734,-0.0345584,sell
2011-01-06,0,0,0,0,0,0,0.06,-0.0070139, 0.000094,-0.026118,-0.006540,-0.0129476,sell
2011-01-07,0,0,0,0,0,0,0.22,-0.0201223,-0.019636,-0.018838,-0.019752,-0.0216583,sell
2011-01-08,0,0,0,0,0,0,0.5,-0.0036618,-0.014198,-0.014024,-0.015379,-0.0151516,sell
2011-01-09,0,0,0,0,0,0,1.15, 0.0434531, 0.020922, 0.005417,-0.009146, 0.0454223,buy
2011-01-10,0,0,0,0,0,0,2.81,-0.0017818,-0.005049,-0.004435,-0.001118,-0.0011182,sell
2011-01-11,0,0,0,0,0,0,3.94,-0.0017818,-0.005207,-0.004592,-0.001118,-0.0012081,sell
2011-01-12,0,0,0,0,0,0,2.52,-0.0032349,-0.006502,-0.005888,-0.002571,-0.0025712,sell
2011-01-13,0,0,0,0,0,0,0.99, 0.0136727, 0.015543,-0.010215,-0.017406, 0.0167693,buy
2011-01-14,0,0,0,0,0,0,0.39,-0.0004923,-0.009034,-0.014824,-0.018767,-0.0362804,sell
2011-01-15,0,0,0,0,0,0,0.11, 0.0037620, 0.004013,-0.002399,-0.002870, 0.0032883,buy
2011-02-09,0,0,0,0,0,0.06,0,-0.0236661,-0.028767,-0.003580,-0.024215,-0.0234927,sell
2011-02-10,0,0,0,0,0,0.26,0,-0.0218805,-0.021880,-0.016556,-0.009385,-0.0218805,sell
2011-02-11,0,0,0,0,0,1.12,0, 0.0004496, 0.000450, 0.000450, 0.007626, 0.0052591,buy
2011-02-12,0,0,0,0,0,1.96,0, 0.0190187, 0.018405, 0.022651, 0.021362, 0.0222586,buy
2011-02-13,0,0,0,0,0,0.87,0,-0.0117570,-0.008119, 0.006548,-0.000633, 0.0161454,sell
2011-02-14,0,0,0,0,0,0.58,0, 0.0070086, 0.010394, 0.011337, 0.014219, 0.0120688,buy
2011-02-15,0,0,0,0,0,1.61,0,-0.0089359,-0.005023,-0.014398,-0.006718, 0.0180389,sell
2011-02-16,0,0,0,0,0,1.98,0, 0.0114181, 0.026122, 0.007965, 0.012057,-0.0162742,buy
2011-02-17,0,0,0,0,0,0.59,0, 0.0052000, 0.008194, 0.007607, 0.005244, 0.0128262,buy
2011-02-18,0,0,0,0,0,0.15,0, 0.0330740, 0.031473, 0.032490, 0.028946, 0.0305922,buy
2011-02-20,0.07,0,0,0,0,0,0,-0.0171728,-0.024631,-0.018929,-0.025077,-0.0069675,sell
2011-02-21,0.15,0,0,0,0,0,0, 0.0032554, 0.003706, 0.003748,-0.012625, 0.0038590,buy
2011-02-22,0.32,0,0,0,0,0,0, 0.0153622, 0.008167, 0.014399, 0.018550, 0.0037359,buy
2011-02-23,0.68,0,0,0,0,0,0,-0.0071231, 0.011275, 0.011275, 0.014961, 0.0177528,buy
2011-02-24,1.46,0,0,0,0,0,0, 0.0107962, 0.004080, 0.003633, 0.011730, 0.0040802,buy
2011-02-25,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2011-02-26,1.22,0,0,0,0,0,0,-0.0175671,-0.017985,-0.029456,-0.018551,-0.0301307,sell
2011-02-27,0.55,0,0,0,0,0,0, 0.0190349,-0.001238, 0.022779, 0.020747, 0.0079041,buy
2011-02-28,0.25,0,0,0,0,0,0,-0.0003584, 0.005950, 0.005284,-0.007954,-0.0141215,sell
2011-03-01,0.11,0,0,0,0,0,0, 0.0105786,-0.008230,-0.013954,-0.013933,-0.0139953,sell
2011-03-07,0.11,0,0,0,0,0,0, 0.0105786,-0.008230,-0.013954,-0.013933,-0.0139953,sell
2011-03-08,0.6,0,0,0,0,0,0, 0.0014189, 0.004337, 0.027401, 0.018319, 0.0047763,buy
2011-03-09,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2011-03-10,1.14,0,0,0,0,0,0,-0.0134681,-0.006832,-0.033189,-0.007544,-0.0303008,sell
2011-03-11,0.22,0,0,0,0,0,0,-0.0005970, 0.002181, 0.012329, 0.006443, 0.0041889,sell
2011-03-13,0.12,0,0,0,0,0,0, 0.0092951,-0.002633,-0.020997,-0.022860,-0.0188733,sell
2011-03-14,0.47,0,0,0,0,0,0, 0.0145494,-0.000747, 0.020003, 0.017162, 0.0085747,buy
2011-03-15,1.76,0,0,0,0,0,0,-0.0175926,-0.027298,-0.028149,-0.025076,-0.0255068,sell
2011-03-16,1.95,0,0,0,0,0,0,-0.0089637,-0.013582,-0.010083,-0.018280,-0.0171048,sell
2011-03-17,0.62,0,0,0,0,0,0, 0.0047830, 0.008134, 0.015621, 0.026796, 0.0141838,buy
2011-03-18,0.19,0,0,0,0,0,0,-0.0243077,-0.001228, 0.008276, 0.006710,-0.0245097,sell
2011-03-19,0.06,0,0,0,0,0,0,-0.0025735, 0.003327,-0.000091, 0.002953,-0.0022835,sell
2011-04-07,0.1,0,0,0,0,0,0, 0.0114767, 0.003697, 0.002643, 0.003897, 0.0015287,buy
2011-04-08,0.61,0,0,0,0,0,0, 0.0135225, 0.016633, 0.026519, 0.024004, 0.0170723,buy
2011-04-09,2.22,0,0,0,0,0,0, 0.0162681, 0.018776,-0.017104, 0.015090, 0.0151012,buy
2011-04-10,2.14,0,0,0,0,0,0, 0.0162681, 0.018776,-0.022551, 0.015090, 0.0151012,buy
2011-04-11,1.95,0,0,0,0,0,0,-0.0089637,-0.013582,-0.010083,-0.018280,-0.0171048,sell
2011-04-12,2.06,0,0,0,0,0,0, 0.0162681, 0.020529,-0.022551, 0.016757, 0.0151012,buy
2011-04-13,0.94,0,0,0,0,0,0, 0.0226574, 0.015669, 0.015703, 0.005584, 0.0175627,buy
2011-04-14,0.39,0,0,0,0,0,0,-0.0037658, 0.002073, 0.003078,-0.005220,-0.0037697,sell
2011-04-15,0.17,0,0,0,0,0,0,-0.0038182, 0.003859, 0.004792, 0.000510,-0.0053913,sell
2011-04-16,0.08,0,0,0,0,0,0,-0.0136476,-0.015499,-0.014878,-0.012265,-0.0073987,sell
2011-05-06,0.05,0,0,0,0,0,0,-0.0008322,-0.001824,-0.004081,-0.004081,-0.0020581,sell
2011-05-07,0.1,0,0,0,0,0,0, 0.0114767, 0.003697, 0.002643, 0.003897, 0.0015287,buy
2011-05-08,0.2,0,0,0,0,0,0,-0.0229253,-0.019900, 0.007984, 0.005147,-0.0219613,sell
2011-05-09,0.43,0,0,0,0,0,0,-0.0063447,-0.006913, 0.004320, 0.000801,-0.0034744,sell
2011-05-10,0.96,0,0,0,0,0,0, 0.0121663,-0.001045, 0.008067,-0.006227, 0.0002647,sell
2011-05-11,2,0,0,0,0,0,0, 0.0162681, 0.020529,-0.020885, 0.016757, 0.0171723,buy
2011-05-12,1.74,0,0,0,0,0,0,-0.0169803,-0.027298,-0.027940,-0.024827,-0.0262006,sell
2011-05-13,0.71,0,0,0,0,0,0,-0.0104711, 0.000965, 0.000965, 0.001075, 0.0134972,sell
2011-05-14,0.28,0,0,0,0,0,0,-0.0146599,-0.022908,-0.020003,-0.014549,-0.0225725,sell
2011-05-15,0.11,0,0,0,0,0,0, 0.0105786,-0.008230,-0.013954,-0.013933,-0.0139953,sell
2011-05-25,0,0,0,0,0,0.08,0,-0.0142893,-0.023081,-0.023342,-0.030449,-0.0205700,sell
2011-05-26,0,0,0,0,0,0.4,0, 0.0275262, 0.012854, 0.031530, 0.012854, 0.0128881,buy
2011-05-27,0,0,0,0,0,1.96,0, 0.0190187, 0.018405, 0.022651, 0.021362, 0.0222586,buy
2011-05-28,0,0,0,0,0,1.89,0, 0.0254528, 0.025923, 0.036529, 0.024782, 0.0281302,buy
2011-05-29,0,0,0,0,0,0.37,0,-0.0067522, 0.002510, 0.011135,-0.015699,-0.0166089,sell
2011-05-30,0,0,0,0,0,0.07,0,-0.0246351,-0.004389,-0.008993,-0.033976,-0.0035317,sell
2011-06-08,0,0,0,0,0,0.12,0, 0.0335902,-0.014533, 0.023078, 0.018274, 0.0205334,buy
2011-06-09,0.06,0,0,0,0,0.74,0, 0.0016297, 0.002011,-0.010401, 0.001630, 0.0160230,buy
2011-06-10,0.2,0,0,0,0,1.98,0, 0.0119163, 0.014353, 0.002413,-0.005466,-0.0117694,buy
2011-06-11,0.62,0,0,0,0,0.8,0,-0.0048513,-0.008408,-0.008240,-0.004851, 0.0027398,sell
2011-06-12,1.93,0,0,0,0,0.13,0,-0.0162566,-0.013582,-0.018365,-0.015636,-0.0162303,sell
