Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,3,1,1,3,0,0,3,4,0,3,3,4,3,2, 0.0155914, 0.0162054, 0.016652, 0.0181483, 0.0202278,buy
2017-02-13,0,2,1,0,1,0,1,2,4,1,3,2,4,2,1, 0.0190056, 0.0217640, 0.019750, 0.0203211, 0.0195392,buy
2017-02-14,0,1,1,0,0,2,0,2,3,0,1,3,3,0,2,-0.0022143, 0.0035694,-0.001408, 0.0004816, 0.0008204,sell
2017-02-15,1,1,1,0,0,2,0,2,4,0,2,3,4,1,1, 0.0045880, 0.0146683, 0.002853, 0.0083017, 0.0070619,buy
2017-02-16,1,1,0,0,1,0,0,3,3,0,1,2,5,0,1, 0.0166112, 0.0256511, 0.019967, 0.0243122, 0.0208698,sell
2017-02-17,0,1,0,0,3,0,1,3,2,0,1,3,4,1,1, 0.0217636, 0.0257339, 0.025159, 0.0269846, 0.0261952,sell
2017-02-18,0,1,0,2,1,0,2,1,3,0,1,3,3,2,1, 0.0105295, 0.0130784, 0.013346, 0.0114024, 0.0136938,buy
2017-02-19,0,1,3,2,0,0,0,2,2,0,2,4,1,2,1,-0.0069166,-0.0048428, 0.001088,-0.0046952, 0.0008322,buy
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,2,1, 0.0118917, 0.0181040, 0.016633, 0.0139841, 0.0130023,buy
2017-02-21,1,4,1,0,0,0,0,3,4,1,2,3,3,3,3, 0.0066490, 0.0099608, 0.013291, 0.0118724, 0.0096656,buy
2017-02-22,0,3,1,1,0,0,0,3,2,4,3,3,2,4,2,-0.0012739,-0.0055671, 0.004144,-0.0014506, 0.0011274,buy
2017-02-23,0,2,1,1,0,0,1,3,2,3,4,2,3,3,1, 0.0019774, 0.0007866, 0.005581, 0.0035955, 0.0055786,sell
2017-02-24,0,2,1,1,0,0,0,4,2,0,3,1,3,1,2,-0.0072898,-0.0041798,-0.000541,-0.0003942, 0.0021330,sell
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,2,2,-0.0059755,-0.0025571,-0.000730,-0.0012894, 0.0014450,sell
2017-02-26,0,1,0,2,0,0,1,6,2,0,2,2,3,2,3,-0.0222572,-0.0209174,-0.012444,-0.0124189,-0.0083486,sell
2017-02-27,0,1,0,2,1,0,3,3,0,1,3,2,2,3,1,-0.0035621,-0.0039840, 0.002283, 0.0006581, 0.0044469,buy
2017-02-28,1,2,0,2,0,0,0,4,0,1,2,2,3,2,1,-0.0070719,-0.0014615, 0.002152, 0.0013653, 0.0044096,sell
2017-03-01,3,2,1,2,0,1,0,4,0,0,3,3,3,3,1,-0.0126616,-0.0009721,-0.006004,-0.0004906,-0.0003569,sell
2017-03-02,2,1,1,2,0,1,0,3,0,0,2,3,3,2,0,-0.0064439, 0.0048843,-0.000507, 0.0020929, 0.0042796,sell
2017-03-03,0,1,0,2,2,0,4,3,0,0,2,3,3,2,2, 0.0012682, 0.0002264, 0.007782, 0.0076771, 0.0091118,buy
2017-03-04,0,1,0,2,2,0,3,6,0,0,3,4,2,3,2,-0.0133083,-0.0133318,-0.001742,-0.0014668, 0.0027630,sell
2017-03-05,0,1,1,1,0,0,1,4,2,0,2,3,1,2,2,-0.0118134,-0.0095487,-0.002087,-0.0047707,-0.0017750,sell
2017-03-06,0,2,1,0,0,1,1,2,2,0,2,3,2,1,1, 0.0048291, 0.0108801, 0.010618, 0.0092672, 0.0102756,buy
2017-03-07,0,2,0,0,1,0,1,2,0,3,3,2,1,1,2, 0.0039285, 0.0001593, 0.008322, 0.0073013, 0.0055236,buy
2017-03-08,0,3,0,0,3,0,2,0,0,3,3,1,2,4,1, 0.0277915, 0.0228794, 0.025233, 0.0227026, 0.0223553,sell
2017-03-09,0,3,1,1,2,0,2,0,0,0,2,1,2,3,1, 0.0187535, 0.0191613, 0.020979, 0.0166106, 0.0192536,buy
2017-03-10,0,1,3,1,2,0,2,0,1,1,3,1,3,3,1, 0.0160540, 0.0131290, 0.012965, 0.0105026, 0.0121643,buy
2017-03-11,0,2,2,3,3,0,2,1,0,1,3,2,4,3,2, 0.0078105, 0.0018335, 0.006692, 0.0053612, 0.0093756,buy
2017-03-12,0,2,0,1,3,0,4,0,0,2,2,2,4,3,1, 0.0296003, 0.0260759, 0.028173, 0.0267098, 0.0255703,sell
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.0235797, 0.0220911, 0.020128, 0.0202323, 0.0176139,buy
2017-03-14,1,1,0,0,1,2,2,0,0,2,2,1,3,2,1, 0.0104354, 0.0135448, 0.004613, 0.0083016, 0.0059492,buy
2017-03-15,1,1,0,0,1,2,2,0,1,1,2,2,3,2,0, 0.0157577, 0.0230199, 0.011470, 0.0152091, 0.0137163,buy
2017-03-16,1,1,0,0,1,1,2,1,0,1,0,2,3,1,2, 0.0100119, 0.0135165, 0.011420, 0.0124242, 0.0086877,buy
2017-03-17,1,2,0,1,1,0,5,0,0,1,1,2,4,2,2, 0.0200134, 0.0205637, 0.022811, 0.0220362, 0.0171648,buy
2017-03-18,1,2,1,1,1,0,3,1,0,1,1,3,4,1,2, 0.0148705, 0.0164140, 0.020178, 0.0193379, 0.0154286,buy
2017-03-19,1,3,2,2,1,0,2,0,1,1,1,4,3,2,3, 0.0090166, 0.0070088, 0.013637, 0.0100471, 0.0082973,buy
2017-03-20,2,3,1,1,0,0,1,0,1,2,1,2,4,1,3, 0.0116672, 0.0130572, 0.013717, 0.0143012, 0.0077292,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,0,2,3,1,1, 0.0220561, 0.0240487, 0.028470, 0.0208044, 0.0199037,buy
2017-03-22,0,2,0,0,0,1,2,0,0,3,2,2,3,1,0, 0.0187514, 0.0210168, 0.020043, 0.0176309, 0.0164601,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1, 0.0091460, 0.0132413, 0.014157, 0.0136376, 0.0121523,buy
2017-03-24,1,0,1,0,0,1,0,2,2,1,2,1,2,2,1,-0.0018280, 0.0037612,-0.002844,-0.0005955,-0.0008794,sell
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1,-0.0058278,-0.0004749,-0.008484,-0.0065303,-0.0046097,sell
2017-03-26,1,0,1,1,1,1,2,1,1,0,3,1,1,3,1,-0.0030258, 0.0001503,-0.005473,-0.0027057,-0.0015275,sell
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1, 0.0154161, 0.0214897, 0.016784, 0.0182636, 0.0138183,buy
2017-03-28,3,2,1,0,0,1,1,0,0,0,1,1,3,2,1, 0.0128084, 0.0245285, 0.013183, 0.0169232, 0.0111964,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,2,1, 0.0064526, 0.0155744, 0.007707, 0.0089769, 0.0063319,buy
2017-03-30,1,1,1,1,1,0,2,2,0,1,1,2,4,0,3, 0.0032357, 0.0030491, 0.007163, 0.0089577, 0.0046010,buy
2017-03-31,0,1,1,1,2,0,2,2,1,1,2,1,4,1,3, 0.0058405, 0.0017603, 0.005550, 0.0070575, 0.0056431,buy
2017-04-01,0,1,2,1,0,0,3,2,1,1,2,3,3,1,2, 0.0017328, 0.0010178, 0.008427, 0.0054660, 0.0047268,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,1,2, 0.0085189, 0.0087666, 0.013988, 0.0118008, 0.0092914,buy
2017-04-03,0,3,0,0,0,0,2,2,1,3,2,4,2,0,3, 0.0058490, 0.0025005, 0.014834, 0.0123125, 0.0077000,buy
2017-04-04,0,1,1,0,1,1,2,1,1,3,2,3,3,1,2, 0.0095131, 0.0064100, 0.008867, 0.0088284, 0.0059860,buy
2017-04-05,0,1,1,2,1,1,1,0,0,1,1,1,3,1,2, 0.0002163,-0.0014993,-0.001827,-0.0032627,-0.0006722,sell
2017-04-06,0,0,2,2,1,1,1,0,1,2,2,2,3,1,2,-0.0018008,-0.0061747,-0.006204,-0.0063608,-0.0047865,sell
2017-04-07,0,1,2,1,1,1,2,1,0,1,2,2,2,3,1, 0.0030625, 0.0030766, 0.003950, 0.0004356, 0.0038479,buy
2017-04-08,0,1,1,1,1,1,3,0,0,1,2,2,2,3,0, 0.0120228, 0.0138690, 0.012129, 0.0088560, 0.0117035,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,3,1, 0.0024300, 0.0040448,-0.001364,-0.0011513,-0.0007725,sell
2017-04-10,2,0,0,1,0,1,2,0,0,1,2,2,1,2,0, 0.0027495, 0.0102762, 0.002677, 0.0057004, 0.0035163,sell
2017-04-11,2,0,0,0,2,2,2,0,2,1,2,3,2,3,1, 0.0117629, 0.0174617, 0.004149, 0.0117636, 0.0073827,buy
2017-04-12,1,0,0,1,1,0,2,1,2,1,0,2,3,2,2, 0.0090026, 0.0105155, 0.009356, 0.0095998, 0.0069388,buy
2017-04-13,1,0,2,1,1,1,4,1,1,1,1,3,4,3,2, 0.0070865, 0.0076842, 0.006204, 0.0063338, 0.0040835,buy
2017-04-14,1,0,2,1,1,1,3,1,1,1,1,3,3,4,1, 0.0073930, 0.0098877, 0.006928, 0.0052576, 0.0056501,buy
2017-04-15,1,1,1,1,0,0,2,0,2,1,1,2,2,3,1, 0.0108353, 0.0139178, 0.012529, 0.0093459, 0.0086022,buy
2017-04-16,2,0,2,0,1,0,2,0,2,2,1,3,3,3,1, 0.0206093, 0.0237724, 0.019040, 0.0195728, 0.0135694,buy
2017-04-17,2,1,1,1,1,0,2,0,1,2,0,4,3,3,1, 0.0195035, 0.0231629, 0.021830, 0.0201190, 0.0158495,buy
2017-04-18,1,1,2,1,0,0,4,0,2,3,1,4,4,4,1, 0.0202640, 0.0198336, 0.022091, 0.0169573, 0.0138923,buy
2017-04-19,0,1,3,0,0,0,5,0,2,2,1,4,4,2,2, 0.0210741, 0.0183569, 0.024826, 0.0189016, 0.0142611,buy
2017-04-20,0,1,3,0,0,0,4,2,1,1,1,4,4,1,2, 0.0119196, 0.0122462, 0.020454, 0.0155943, 0.0124261,buy
2017-04-21,0,1,3,1,0,0,5,0,3,2,2,5,4,2,2, 0.0165786, 0.0129085, 0.019781, 0.0152894, 0.0116737,buy
2017-04-22,1,0,1,1,1,0,4,1,1,2,2,4,2,3,1, 0.0103256, 0.0100370, 0.013253, 0.0122899, 0.0094865,buy
2017-04-23,2,0,1,0,1,0,5,0,2,2,1,4,3,3,2, 0.0205630, 0.0213263, 0.020583, 0.0222305, 0.0129640,buy
2017-04-24,2,1,1,0,0,1,3,1,2,2,1,4,4,2,2, 0.0122819, 0.0169648, 0.013323, 0.0160881, 0.0085607,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,3,2, 0.0108386, 0.0159091, 0.012374, 0.0133788, 0.0072806,buy
2017-04-26,2,0,2,1,1,0,5,1,0,1,1,2,4,3,3, 0.0069107, 0.0061152, 0.007519, 0.0089718, 0.0023933,buy
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,2,3, 0.0030447,-0.0010297,-0.000700, 0.0029604, 0.0003477,sell
2017-04-28,2,0,2,2,1,0,2,1,1,1,2,2,4,3,1, 0.0070167, 0.0103108, 0.005938, 0.0081467, 0.0064035,buy
2017-04-29,1,0,2,1,0,1,1,2,1,2,1,2,4,3,1, 0.0008883, 0.0042079, 0.000738,-0.0005011, 0.0003788,sell
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,4,2,2, 0.0063029, 0.0061762, 0.006927, 0.0069402, 0.0041127,buy
2017-05-01,1,1,1,1,2,0,0,2,0,3,2,2,4,2,1, 0.0128170, 0.0123937, 0.012681, 0.0136763, 0.0125568,buy
2017-05-02,1,1,2,2,2,0,0,1,1,1,1,2,4,3,1, 0.0122013, 0.0136733, 0.011392, 0.0098683, 0.0120412,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.0025177, 0.0050555, 0.002328, 0.0007807, 0.0051600,buy
2017-05-04,1,0,3,2,2,0,0,2,0,1,2,2,3,3,1, 0.0009990, 0.0011651, 0.001322, 0.0003691, 0.0035248,buy
2017-05-05,1,2,1,2,1,0,1,1,0,1,2,3,3,2,0, 0.0122166, 0.0168465, 0.017299, 0.0153859, 0.0170732,buy
2017-05-06,1,1,1,1,2,1,0,1,0,1,1,2,3,2,1, 0.0093075, 0.0126278, 0.007903, 0.0089203, 0.0097194,buy
2017-05-07,2,0,2,0,1,1,0,1,0,0,2,2,1,1,1, 0.0005259, 0.0077388, 0.000607, 0.0049187, 0.0020249,sell
2017-05-08,2,0,2,1,1,1,0,1,1,0,2,3,2,2,0, 0.0041996, 0.0132364, 0.004047, 0.0075003, 0.0071463,buy
2017-05-09,1,1,1,1,3,1,0,2,1,0,1,3,4,2,1, 0.0135910, 0.0187865, 0.012631, 0.0158807, 0.0166712,buy
2017-05-10,1,1,1,1,2,0,1,2,0,0,1,2,3,1,2, 0.0067983, 0.0091798, 0.010318, 0.0116634, 0.0102751,buy
2017-05-11,1,1,1,1,1,0,1,2,0,0,1,1,3,2,1, 0.0065821, 0.0117626, 0.010640, 0.0098032, 0.0104806,buy
2017-05-12,1,1,2,1,0,1,1,1,1,0,1,2,2,3,1, 0.0002148, 0.0060123, 0.002376,-0.0002350, 0.0019892,sell
2017-05-13,2,2,2,0,1,1,1,1,1,0,1,2,4,3,1, 0.0169766, 0.0259906, 0.017286, 0.0185961, 0.0159450,buy
2017-05-14,2,2,2,0,1,0,1,1,0,1,0,1,4,3,2, 0.0173103, 0.0217480, 0.019277, 0.0176608, 0.0134943,buy
2017-05-15,1,2,1,1,2,1,1,1,0,2,3,2,3,3,1, 0.0107330, 0.0114246, 0.008385, 0.0101662, 0.0103996,buy
2017-05-16,1,2,1,2,1,1,2,1,0,1,3,2,4,3,0, 0.0097106, 0.0144748, 0.009813, 0.0105819, 0.0130102,buy
2017-05-17,0,1,2,2,1,1,1,2,1,0,3,3,3,1,1,-0.0034225,-0.0011252,-0.000995,-0.0003815, 0.0036546,sell
2017-05-18,0,1,2,2,1,1,1,3,3,0,4,2,4,2,2,-0.0081653,-0.0076551,-0.009342,-0.0058999,-0.0021438,sell
2017-05-19,0,2,0,2,2,1,2,3,2,0,4,2,3,3,2,-0.0039970,-0.0041387,-0.004149,-0.0004861, 0.0034407,sell
2017-05-20,0,0,0,1,2,1,3,2,0,2,3,2,2,3,1, 0.0019629,-0.0003446, 0.000340, 0.0018417, 0.0035244,sell
2017-05-21,0,1,0,1,1,1,2,1,0,1,2,1,3,2,0, 0.0101909, 0.0137157, 0.010048, 0.0094594, 0.0122005,buy
2017-05-22,1,1,0,1,0,2,0,1,1,0,3,2,1,0,1,-0.0096319,-0.0023878,-0.010223,-0.0045455,-0.0039370,sell
2017-05-23,1,0,1,2,0,1,0,2,1,0,2,3,2,1,0,-0.0074707, 0.0006719,-0.003824,-0.0022465, 0.0010850,sell
2017-05-24,0,0,0,2,2,1,2,2,0,0,3,3,2,0,1,-0.0040855,-0.0028455,-0.002445, 0.0018367, 0.0041037,sell
2017-05-25,0,0,0,2,2,0,3,2,0,0,2,2,2,1,2,-0.0022469,-0.0042556, 0.000858, 0.0020868, 0.0033007,buy
2017-05-26,1,0,1,1,1,1,0,3,2,0,2,3,2,1,2,-0.0096550,-0.0053437,-0.007836,-0.0033760,-0.0033080,sell
2017-05-27,1,1,0,1,1,1,0,1,3,0,2,3,2,1,1, 0.0050571, 0.0115197, 0.004554, 0.0087190, 0.0083027,buy
2017-05-28,0,0,1,1,2,0,1,1,1,2,2,3,3,0,1, 0.0130492, 0.0111805, 0.013222, 0.0141089, 0.0129203,buy
2017-05-29,1,2,1,0,2,0,1,1,1,2,1,2,2,4,2, 0.0164452, 0.0154004, 0.016927, 0.0142595, 0.0124743,buy
2017-05-30,1,2,3,1,1,0,0,2,2,0,3,2,2,3,2, 0.0003183, 0.0021016, 0.003078, 0.0022272, 0.0035028,sell
2017-05-31,1,0,5,0,0,0,0,2,2,0,2,2,2,3,1, 0.0012088, 0.0056816, 0.004501, 0.0007786, 0.0018467,buy
2017-06-01,1,1,2,2,0,0,1,1,1,0,2,1,2,3,1,-0.0021088, 0.0013887, 0.000501,-0.0021642, 0.0009283,sell
2017-06-02,1,0,2,0,3,0,2,1,1,2,2,2,3,3,2, 0.0174939, 0.0140174, 0.013352, 0.0152428, 0.0112756,buy
2017-06-03,2,1,2,1,3,0,2,1,1,1,3,3,2,4,2, 0.0113527, 0.0105217, 0.009276, 0.0128086, 0.0094326,buy
2017-06-04,2,1,2,1,1,1,3,1,2,0,3,3,3,4,1, 0.0080252, 0.0141048, 0.006692, 0.0103113, 0.0082433,buy
2017-06-05,1,0,3,1,1,2,3,1,2,0,2,3,3,4,2,-0.0023102,-0.0002197,-0.006593,-0.0050590,-0.0042878,sell
2017-06-06,1,0,1,2,1,0,4,2,1,0,3,3,2,3,1,-0.0006937, 0.0014302, 0.003239, 0.0044607, 0.0048441,sell
2017-06-07,1,0,1,2,3,0,4,1,1,0,3,4,1,3,2, 0.0037714, 0.0010186, 0.004273, 0.0072227, 0.0060750,buy
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,0,2,2,-0.0005004,-0.0046335,-0.001384, 0.0010588, 0.0029035,sell
2017-06-09,1,0,1,2,0,0,2,0,2,0,1,2,1,2,2,-0.0038616,-0.0026851,-0.002393,-0.0037497,-0.0037632,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,1,1,2, 0.0020146, 0.0058985, 0.004466, 0.0028503,-0.0000465,sell
2017-06-11,0,1,2,0,0,2,2,1,1,1,2,3,1,2,2,-0.0055311,-0.0048500,-0.004754,-0.0065103,-0.0055369,sell
2017-06-12,0,3,1,1,0,1,1,1,1,1,2,1,3,3,1, 0.0067221, 0.0096408, 0.008612, 0.0044441, 0.0083299,buy
2017-06-13,0,1,2,1,1,1,0,2,1,2,3,2,3,2,1, 0.0006323, 0.0003568,-0.000162,-0.0005461, 0.0025213,sell
2017-06-14,0,0,2,2,0,1,0,2,4,0,2,2,4,3,0,-0.0002433, 0.0057993,-0.001780,-0.0028672, 0.0037495,sell
2017-06-15,0,0,2,3,1,1,0,1,5,0,3,3,3,3,1,-0.0046252,-0.0035861,-0.009773,-0.0085269,-0.0020098,sell
2017-06-16,0,0,1,1,2,1,0,1,3,0,2,2,2,2,1, 0.0051034, 0.0070881, 0.000821, 0.0027582, 0.0058512,sell
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.0083805, 0.0121202, 0.004978, 0.0066943, 0.0092108,buy
2017-06-18,0,2,0,1,1,3,1,1,3,1,3,2,4,2,2,-0.0004862, 0.0016568,-0.008506,-0.0029565,-0.0008361,sell
2017-06-19,1,2,1,1,1,3,0,1,3,0,4,1,4,3,1, 0.0000472, 0.0072860,-0.009751,-0.0019561, 0.0008066,sell
2017-06-20,2,2,0,1,2,1,0,1,4,0,4,2,2,3,2, 0.0049644, 0.0096204,-0.001104, 0.0080883, 0.0056212,sell
2017-06-21,1,2,0,1,3,0,1,2,2,0,5,1,1,3,2, 0.0040059, 0.0035190, 0.001721, 0.0082974, 0.0079362,buy
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,0,4,2,-0.0047100,-0.0070711,-0.002422,-0.0028360,-0.0002142,sell
2017-06-23,0,3,1,0,1,1,2,3,2,0,5,1,1,3,3,-0.0075597,-0.0086229,-0.005888,-0.0034539,-0.0024167,sell
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,0,1,3,-0.0072592,-0.0065718,-0.003618,-0.0013199,-0.0044614,sell
2017-06-25,1,1,0,0,2,0,0,1,1,3,3,1,2,1,2, 0.0107870, 0.0079874, 0.007300, 0.0117782, 0.0070609,buy
2017-06-26,1,2,0,1,1,0,1,0,1,2,3,2,2,2,0, 0.0175706, 0.0204978, 0.018162, 0.0185484, 0.0174574,buy
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1, 0.0065237, 0.0077744, 0.008992, 0.0109255, 0.0074788,buy
2017-06-28,1,2,1,1,1,0,1,2,1,1,3,3,2,2,1, 0.0064611, 0.0096197, 0.011646, 0.0120093, 0.0115733,buy
2017-06-29,1,1,1,1,2,0,2,0,1,2,2,2,3,3,1, 0.0193030, 0.0185103, 0.016754, 0.0167870, 0.0148897,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,3,2,2, 0.0097125, 0.0067961, 0.004913, 0.0066749, 0.0062965,buy
2017-07-01,2,0,0,2,2,0,1,0,1,2,3,2,3,1,1, 0.0103236, 0.0112637, 0.005484, 0.0128216, 0.0085020,buy
2017-07-02,0,1,0,1,3,1,1,0,2,3,2,2,3,3,2, 0.0150387, 0.0089445, 0.006416, 0.0080105, 0.0080808,buy
2017-07-03,0,1,0,1,1,0,2,1,1,2,3,1,2,2,1, 0.0078173, 0.0059909, 0.007843, 0.0073755, 0.0078573,buy
2017-07-04,0,0,1,1,2,1,3,1,1,2,4,1,2,3,2,-0.0001401,-0.0060670,-0.006594,-0.0036025,-0.0031274,sell
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,0,3,2,-0.0147461,-0.0197524,-0.018600,-0.0182442,-0.0140233,sell
