Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,2,0,1,3,1,1,1,0,0,3.13,2.67,0.91,0,3.19,-0.05878011,-0.0570164,-0.053887,-0.0639857,-0.056174,sell
2010-03-03,1,1,2,3,0,1,0,1,0,3.41,2.42,5.35,2.72,4.67, 0.01567875, 0.0211826, 0.018158, 0.0181582, 0.018158,buy
2010-03-04,1,2,2,2,0,1,0,1,0,2.7,2.87,6.15,2.58,3.22, 0.01553777, 0.0142238, 0.008504, 0.0085571, 0.008145,buy
2010-03-05,2,3,2,1,0,1,0,0,2,3.44,0.8,3.67,1.89,3.71,-0.00276487, 0.0046173, 0.003740, 0.0041262,-0.007361,sell
2010-03-06,2,2,0,1,0,1,0,0,2,4.39,0.62,3.3,2.42,2.35,-0.00376111, 0.0006761, 0.000943,-0.0026450,-0.008323,sell
2010-03-07,2,0,0,0,0,1,0,0,1,0.57,5.5,0.15,0,0,-0.02014692,-0.0082615,-0.012684,-0.0238175,-0.012339,sell
2010-03-08,1,1,0,0,0,0,0,1,2,2.47,2.97,2.47,2.44,2.67,-0.00229104,-0.0025168, 0.000769,-0.0042913,-0.002453,sell
2010-03-09,1,0,1,0,0,0,1,1,1,2.44,3.61,0,0.74,2.44, 0.00321285,-0.0167306,-0.003192, 0.0072341,-0.007744,sell
2010-03-10,1,0,0,1,0,1,2,1,0,1.47,2.01,2.97,0,2.56,-0.00903626, 0.0012230,-0.009965,-0.0070434,-0.016894,sell
2010-03-11,0,0,0,1,0,1,2,2,0,2.84,2.79,1.49,2.74,0.24,-0.00747898,-0.0074790,-0.005522,-0.0074790,-0.007479,sell
2010-03-12,0,0,1,0,1,1,2,0,0,0,2.56,2.65,0.79,0.52,-0.00919410,-0.0079625,-0.003200,-0.0270432,-0.009794,sell
2010-03-13,2,0,1,1,1,1,1,0,0,2.42,0,2.69,2.56,4.99, 0.01099372,-0.0194716, 0.008668,-0.0040528, 0.010625,buy
2010-03-14,2,0,1,1,0,1,0,0,0,0,2.67,0.6,2.77,5.87,-0.00690192,-0.0069019,-0.010409,-0.0072237,-0.005469,sell
2010-03-15,3,0,1,2,0,3,1,0,0,1.66,1.12,5.16,0,5.44, 0.00503753,-0.0044006, 0.003356,-0.0270785,-0.021002,sell
2010-03-16,3,0,2,0,0,3,1,0,0,6.44,0.51,5.12,0.16,3.17,-0.00771756,-0.0035620,-0.004696,-0.0062832,-0.007006,sell
2010-03-17,2,1,1,0,0,3,2,0,0,7.07,3.69,0.46,2.84,2.07,-0.01906617,-0.0233310,-0.023271,-0.0226461,-0.021116,sell
2010-03-18,0,1,0,0,0,3,2,1,0,6.11,5.67,2.87,0,2.56,-0.00539329,-0.0104070,-0.016390,-0.0155991,-0.009147,sell
2010-03-19,0,0,0,0,0,2,2,1,0,1.24,5.31,2.47,2.51,0, 0.03166938, 0.0316694, 0.022165, 0.0316694, 0.015266,buy
2010-03-20,0,0,1,0,0,2,2,2,2,2.81,1.54,2.4,1.31,3.83,-0.01188819,-0.0118882,-0.014100,-0.0105986,-0.011235,sell
2010-03-21,0,0,1,0,0,1,1,1,2,0.9,0.8,0.21,2.97,2.97,-0.02135710,-0.0085218,-0.009786,-0.0061361, 0.000294,sell
2010-03-22,0,1,1,0,0,0,1,2,2,0.51,2.42,1.2,2.87,4.12,-0.01922704,-0.0074220,-0.009387, 0.0057641,-0.026219,sell
2010-03-23,0,2,0,0,0,1,2,0,1,3.76,0.25,2.72,0,3.37, 0.02463490, 0.0451325, 0.039666, 0.0235703, 0.025088,buy
2010-03-24,0,2,1,0,0,2,2,0,1,5.69,4.08,0,2.7,4.39,-0.04382173,-0.0315178,-0.010198,-0.0431695,-0.037605,sell
2010-03-25,0,2,1,1,0,2,1,0,1,3.68,5.72,2.49,0.3,3.5, 0.02739485, 0.0567557, 0.026683, 0.0590258, 0.056756,buy
2010-03-26,1,2,1,1,0,1,1,0,0,0.23,4.4,2.56,0.81,4.42, 0.01535054, 0.0276444, 0.015864, 0.0127848, 0.018913,buy
2010-03-27,1,3,1,1,1,2,0,0,0,2.95,0.35,3.11,2.7,2.18, 0.02576015, 0.0316212, 0.031580, 0.0306211, 0.029544,buy
2010-03-28,0,1,1,0,1,2,0,1,0,0.39,2.3,1.67,2.89,5.48, 0.00643686, 0.0029494, 0.006229, 0.0062292, 0.008306,buy
2010-03-29,1,1,0,2,1,2,1,1,0,3.49,0,5.79,2.5,5.68,-0.05113724,-0.0302115,-0.002290,-0.0385349,-0.028652,sell
2010-03-30,1,1,1,1,0,2,2,2,0,5.89,3.13,2.52,0.16,4.63,-0.03714941, 0.0157101, 0.012771,-0.0484132, 0.018841,sell
2010-03-31,1,1,1,1,1,2,1,3,0,6.42,3.03,6.18,2.96,1.71,-0.02868159,-0.0350331,-0.028228,-0.0460398,-0.028095,sell
2010-04-01,1,1,1,0,0,2,1,2,1,3.9,3.65,5.73,0.34,0.64,-0.01525657,-0.0157263,-0.020116,-0.0164331,-0.017965,sell
2010-04-02,1,1,0,1,0,1,2,2,2,5.8,3.47,3.18,3.11,2.95, 0.02988921,-0.0310307, 0.037158,-0.0050057, 0.000140,buy
2010-04-03,1,0,1,1,0,0,2,1,1,0.75,4.96,0,1.95,0,-0.02332333,-0.0128064,-0.012806,-0.0062700,-0.012806,sell
2010-04-04,1,1,1,0,0,0,2,2,2,2.41,7.05,2.38,3.08,3,-0.00157530,-0.0012822,-0.001282, 0.0257493,-0.011517,buy
2010-04-05,1,1,1,0,0,0,2,1,1,2.58,2.59,0.6,3.29,2.92,-0.00472195, 0.0108552, 0.010863, 0.0158537, 0.001229,buy
2010-04-06,1,0,0,1,0,0,2,1,0,2.6,3.46,0,0.71,2.87,-0.00765001,-0.0086157,-0.005267,-0.0045199,-0.004520,sell
2010-04-07,1,0,0,1,0,1,2,1,0,2.53,2.84,2.62,0.7,0.49, 0.00783784, 0.0132520, 0.010978, 0.0109785, 0.012783,buy
2010-04-08,1,0,0,0,0,1,3,0,1,0,1.1,3.15,3.42,0, 0.05367284, 0.0536728, 0.043727, 0.0607364, 0.054660,buy
2010-04-09,2,0,0,0,1,2,1,0,0,1.34,2.62,3.22,0.52,2.82,-0.03477083,-0.0203652,-0.012821,-0.0025685,-0.011630,sell
2010-04-10,2,0,0,0,0,1,1,1,0,2.77,0,3.18,0.88,0, 0.00824118, 0.0204788, 0.016514, 0.0134046, 0.017953,buy
2010-04-11,2,0,0,1,0,0,2,1,0,0,2.72,3.3,2.76,2.65,-0.01438725,-0.0100450,-0.014387,-0.0143872,-0.011488,sell
2010-04-12,3,0,1,1,0,1,3,0,0,2.77,0.15,4.58,2.64,1.43, 0.01225979, 0.0093516, 0.009352, 0.0082239, 0.009352,buy
2010-04-13,1,0,1,0,0,2,3,0,0,2.95,0.24,1.36,2.72,2.6,-0.02431852,-0.0294291,-0.021420,-0.0243185,-0.028894,sell
2010-04-14,0,1,0,0,0,3,1,2,0,2.4,2.62,3.58,0.75,2.42,-0.00700105,-0.0001218,-0.005094, 0.0041626,-0.007001,sell
2010-04-15,0,0,0,0,0,1,3,2,0,1.44,3.31,4.15,0,0,-0.01051579,-0.0006972,-0.007075,-0.0222643,-0.022956,sell
2010-04-16,1,0,0,0,0,0,2,3,2,0,3.91,4.35,2.58,2.93, 0.00212843,-0.0022710, 0.014700,-0.0022710, 0.004422,buy
2010-04-17,0,0,0,0,0,0,1,2,2,2.84,2.97,4.61,0,1.26, 0.00905953, 0.0038673, 0.005337,-0.0069319,-0.001698,sell
2010-04-18,0,0,0,0,0,1,1,2,2,0,5.39,1.62,2.87,5.79, 0.00657122,-0.0622407,-0.061083,-0.0615048,-0.060451,sell
2010-04-19,0,1,0,0,0,1,3,2,3,2.44,1.54,4.22,1.7,4.95, 0.00637116, 0.0048085, 0.017696, 0.0023926,-0.003598,buy
2010-04-20,0,1,1,0,0,1,3,1,1,2.79,1.29,1.27,2.89,3.75, 0.00454517, 0.0013867, 0.001387, 0.0013867,-0.006834,sell
2010-04-21,0,2,1,1,0,1,1,2,1,2.7,2.65,4.12,2.42,2.9,-0.01955946, 0.0061983,-0.005907,-0.0074421, 0.001463,sell
2010-04-22,0,0,2,0,0,0,1,1,1,0.23,2.4,4.3,0,0, 0.00258468, 0.0344525,-0.000132, 0.0271250,-0.005659,buy
2010-04-23,1,0,0,2,1,0,1,1,2,3.14,2.56,5.98,2.74,2.79, 0.04376126, 0.0461130, 0.048096,-0.0050881, 0.048354,buy
2010-04-24,0,0,0,0,1,0,1,1,1,2.09,0,3.31,0,0, 0.00008055, 0.0432612, 0.006835, 0.0057417, 0.000081,buy
2010-04-25,0,1,0,1,2,1,1,1,1,5.46,3.35,3.96,2.56,2.42,-0.00080527, 0.0145608,-0.002302,-0.0049222,-0.003827,sell
2010-04-26,0,1,2,1,1,0,2,1,1,4.57,0.82,0.54,2.12,2.6,-0.01966179,-0.0273350,-0.028602,-0.0273350,-0.028602,sell
2010-04-27,0,1,2,2,0,0,1,1,1,4.4,4.38,2.36,2.95,2.87, 0.00345448, 0.0044148, 0.052824, 0.0439357, 0.051398,buy
2010-04-28,0,1,2,2,0,0,1,0,0,1.76,5.44,3.14,2.51,0, 0.04637666, 0.0436437, 0.084174, 0.0790024, 0.080865,buy
2010-04-29,0,2,1,0,0,1,1,0,2,0.36,5.21,2.52,0.66,2.67,-0.00012562, 0.0159488,-0.000820, 0.0116229, 0.031038,buy
2010-04-30,0,1,0,0,1,1,1,0,1,2.62,1.08,2.53,5.45,0,-0.00202415,-0.0062973,-0.004996,-0.0049955, 0.001236,sell
2010-05-01,0,1,0,0,0,1,1,0,1,0,2.97,0,2.38,2.51, 0.02379307, 0.0156937, 0.023956, 0.0258714, 0.024249,buy
2010-05-02,0,1,1,1,0,1,1,1,2,2.82,1.78,2.82,0.75,1.93, 0.01278991, 0.0078791, 0.009145, 0.0092720, 0.005868,buy
2010-05-03,0,0,1,1,0,0,1,0,0,2.97,0,0,2.62,2.7,-0.03845857,-0.0426827,-0.041016,-0.0394992,-0.035457,sell
2010-05-04,0,0,1,1,0,1,0,2,0,2.89,2.72,2.84,2.51,2.72,-0.01068566,-0.0169286,-0.009864,-0.0003197,-0.010773,sell
2010-05-05,0,1,0,0,0,1,2,1,0,1.2,2.49,1.36,2.79,0, 0.01752764, 0.0175276, 0.023526, 0.0238999, 0.017528,buy
2010-05-06,0,1,0,0,1,1,1,0,0,0,2.58,2.4,2.18,2.56,-0.00713600,-0.0179998,-0.017616,-0.0154665,-0.017616,sell
2010-05-07,1,0,0,0,1,2,1,1,0,3,2.28,2.97,0.24,2.3,-0.03830370,-0.0388055,-0.020905,-0.0196829,-0.021955,sell
2010-05-08,0,0,0,0,0,0,1,1,1,0.37,0,0,3.53,0,-0.08428452,-0.0804032,-0.079713,-0.0364420,-0.081271,sell
2010-05-09,2,0,0,1,0,1,1,1,1,3.19,2.44,2.72,3.35,2.6, 0.00355352, 0.0062238, 0.002228,-0.0017307, 0.002228,sell
2010-05-10,1,0,1,0,0,1,2,1,0,2.55,0,0.54,2.7,2.44, 0.03688068, 0.0366396, 0.039645,-0.0002996, 0.021455,buy
2010-05-11,0,1,1,0,0,1,2,2,0,3.32,2.79,0,3.3,2.64,-0.00962008,-0.0095111,-0.013358,-0.0093074,-0.002438,sell
2010-05-12,0,1,0,0,0,2,3,2,0,3.33,2.39,2.67,2.81,2.34, 0.02145238, 0.0217014, 0.024144, 0.0208636, 0.013045,buy
2010-05-13,0,0,0,0,0,1,3,1,0,0.52,2.6,2.42,1.87,0,-0.04347845,-0.0457000,-0.033128,-0.0419031,-0.043478,sell
2010-05-14,0,0,0,0,0,1,0,4,3,3.04,2.96,2.38,2.53,2.83, 0.00128224,-0.0029186,-0.000091,-0.0029186,-0.002919,sell
2010-05-15,0,0,0,0,0,0,0,2,1,0.41,0.77,0,0,0.53, 0.04417916, 0.0234778, 0.037650, 0.0558445, 0.043308,buy
2010-05-16,1,1,0,0,0,0,0,3,3,3.06,4.74,2.84,2.65,4.07,-0.01311140,-0.0240925,-0.012771,-0.0240925,-0.024093,sell
2010-05-17,0,1,1,0,0,0,1,2,2,3.44,3,0.44,0,5.56,-0.04851398,-0.0556828,-0.067959,-0.0525132,-0.048514,sell
2010-05-18,0,3,1,1,0,2,0,1,2,3.45,4.54,3.65,2.38,5.53,-0.02963415,-0.0088406,-0.008887,-0.0040715,-0.009614,sell
2010-05-19,0,2,2,1,0,1,1,1,2,2.68,3.68,6.27,2.75,1.33, 0.00815804, 0.0173826, 0.008636, 0.0104421, 0.008636,buy
2010-05-20,1,1,1,2,1,0,1,2,2,3.82,2.87,5.84,2.04,3.3, 0.00356255, 0.0112999, 0.005461, 0.0041484, 0.005461,buy
2010-05-21,1,1,0,2,1,0,0,2,1,4.74,0.32,3.28,2.89,0.96, 0.01186848, 0.0120934, 0.010737, 0.0085349, 0.010102,buy
2010-05-22,0,1,0,0,2,1,0,0,1,0.83,2.77,0.78,0,1.05, 0.06854209, 0.0663063, 0.067970, 0.0267366, 0.067945,buy
2010-05-23,0,1,0,1,2,1,1,0,1,2.73,1.92,2.38,2.56,3.31, 0.02284892, 0.0282485, 0.023047, 0.0272067, 0.024222,buy
2010-05-24,0,0,1,1,0,0,1,1,0,2.97,0.36,0,0.22,2.74,-0.02164670,-0.0366801,-0.044496,-0.0090798,-0.034220,sell
2010-05-25,0,2,0,2,0,0,0,2,0,2.87,2.79,2.82,3.05,2.4,-0.01867308, 0.0015263,-0.012213,-0.0102199, 0.004500,sell
2010-05-26,0,0,3,0,0,0,1,1,0,0,2.76,2.42,3.11,0, 0.00600480, 0.0109422, 0.036785, 0.0100177, 0.015555,buy
2010-05-27,0,2,1,1,0,0,1,1,2,2.97,3.06,2.7,2.66,2.65,-0.01184894,-0.0047772,-0.007039,-0.0055784,-0.007268,sell
2010-05-28,0,0,0,1,0,0,2,1,0,0,1.25,0.41,3.4,0,-0.08321407,-0.0830240,-0.085890,-0.0388235,-0.088426,sell
2010-05-29,0,1,0,0,0,0,2,2,2,2.49,5.53,3.88,0.46,2.53, 0.01813338, 0.0164801, 0.017829, 0.0184565, 0.020146,buy
2010-05-30,0,1,2,0,1,0,3,2,1,1.78,2.89,3.27,3.02,1.34,-0.01911135,-0.0323635,-0.032657,-0.0281287,-0.032363,sell
2010-05-31,0,0,2,0,1,0,4,2,0,3.01,1.52,2.74,0.89,2.98,-0.00990830,-0.0098728,-0.004457,-0.0084961,-0.010314,sell
2010-06-01,0,0,1,1,0,1,3,3,0,4.63,3.06,3.47,0.44,3.35, 0.02409285, 0.0235403, 0.020810, 0.0234096, 0.025343,buy
2010-06-02,0,0,1,1,0,0,4,1,0,2.97,2.84,2.73,2.93,1.56, 0.00255246,-0.0051539,-0.008846, 0.0025525,-0.009994,sell
2010-06-03,1,0,2,0,1,2,1,1,0,4.18,2.79,2.89,3.19,5.81,-0.00562699,-0.0208866,-0.025927,-0.0240066,-0.036438,sell
2010-06-04,1,0,2,0,1,1,1,1,0,1.03,0,0.21,2.44,4.45,-0.01077635,-0.0172667,-0.002179,-0.0188520, 0.018014,sell
2010-06-05,2,1,1,0,0,0,1,1,0,0.21,0.14,0.11,2.96,1.23,-0.00844904,-0.0083122, 0.033194,-0.0335897, 0.047670,sell
2010-06-06,2,0,0,1,0,1,1,0,0,2.72,2.77,2.62,0,3.23,-0.02626936,-0.0245890,-0.045154,-0.0424231,-0.024776,sell
2010-06-07,0,0,1,0,0,0,2,0,1,2.92,0,0,0.95,2.87,-0.00445368,-0.0359430,-0.029602,-0.0290771,-0.028340,sell
2010-06-08,0,1,1,0,0,2,0,3,1,2.38,2.95,3.02,2.67,2.37, 0.02545430, 0.0173471, 0.022476, 0.0266444, 0.026196,buy
2010-06-09,0,1,0,0,0,0,2,2,1,0.82,3.99,4.36,0,2.7, 0.01538841, 0.0142922, 0.011605, 0.0113798, 0.015071,buy
2010-06-10,0,0,0,0,0,0,2,5,2,4.84,6.07,6.03,2.56,0, 0.00588759, 0.0037368, 0.008741, 0.0047926, 0.004793,buy
2010-06-11,0,0,0,0,0,0,1,4,4,5.1,3.73,2.94,2.87,3.05, 0.01061662,-0.0051736, 0.011548, 0.0097469, 0.008655,buy
2010-06-12,0,3,0,1,0,1,1,2,4,1.06,1.02,1.25,3.22,1.22,-0.00409870, 0.0250595, 0.059678, 0.0311423, 0.045610,buy
2010-06-13,0,3,0,1,0,1,0,1,3,3.23,3.35,3.69,1.9,5.64,-0.01419842,-0.0195257,-0.014198,-0.0145024,-0.014502,sell
2010-06-14,1,2,1,1,0,0,1,0,1,4.78,2.1,2.97,0.12,4.21,-0.00427192,-0.0034539, 0.008093, 0.0096138,-0.013247,sell
2010-06-15,1,4,0,2,0,1,0,0,1,5.36,5.62,4.68,2.42,3.5,-0.01092974, 0.0048190, 0.023365, 0.0300770, 0.006501,buy
2010-06-16,0,2,2,1,0,0,0,0,0,1.24,4.31,3.13,0,0,-0.00024199, 0.0018117, 0.001556, 0.0001591, 0.004414,buy
2010-06-17,1,2,0,3,1,1,0,0,0,3.13,3.54,2.67,2.67,2.72,-0.02728486,-0.0585371, 0.018166,-0.0585371,-0.075202,sell
2010-06-18,1,1,0,0,0,1,1,0,0,0,0.24,0,2.72,0.45, 0.00133532, 0.0009721, 0.007176, 0.0076937, 0.001335,buy
2010-06-19,0,0,0,1,2,2,0,1,0,2.6,2.87,2.95,2.92,2.98,-0.00561983,-0.0058413, 0.004716, 0.0059328,-0.007873,sell
2010-06-20,0,0,1,0,0,2,2,1,0,2.32,0,0,0.68,3.59, 0.00800854,-0.0004350, 0.007303,-0.0005953,-0.010513,sell
2010-06-21,0,1,0,2,0,1,2,1,1,2.58,2.44,2.82,1.17,5.33, 0.02426399, 0.0210948, 0.015147, 0.0221682, 0.019613,buy
2010-06-22,0,0,2,0,0,1,1,1,1,0,2.51,2.82,4.69,5.31, 0.07607646, 0.0770424, 0.074643, 0.0683598, 0.075684,buy
