Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.00886845, 0.0084610, 0.0079797, 0.00647556, 0.0090912,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a135,none,none,none,none,a120,a30,none,none,none, 0.00445969, 0.0036360, 0.0042065, 0.00065435, 0.0049601,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00227600,-0.0028084,-0.0025960,-0.00358531,-0.0010432,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00534344, 0.0073785, 0.0063401, 0.00552212, 0.0058107,buy
2010-03-09,a135,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none, 0.00300314, 0.0067998, 0.0049883, 0.00482658, 0.0046934,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00358453, 0.0065442, 0.0051700, 0.00516999, 0.0042057,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00208307, 0.0037140,-0.0019971,-0.00216065,-0.0019971,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00292610, 0.0025673,-0.0010586, 0.00292610, 0.0006548,buy
2010-03-13,none,none,none,a0,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00605226, 0.0055965, 0.0047144, 0.00559653, 0.0032291,buy
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00564365, 0.0051408, 0.0051393, 0.00619956, 0.0042589,buy
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,a0,none,none,a45,none,none,none,-0.00024720,-0.0057758,-0.0053328,-0.00422482,-0.0037279,sell
2010-03-16,a120,a30,none,a0,a0,none,none,a120,none,a180,a0,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.00660838, 0.0027517, 0.0017688, 0.00280921, 0.0032551,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.00434312, 0.0022686, 0.0031280, 0.00245748, 0.0026751,buy
2010-03-18,a120,none,a180,none,none,none,none,a90,a60,a150,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.00281540, 0.0017681, 0.0028829, 0.00200608, 0.0017982,buy
2010-03-19,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none,-0.00197699,-0.0024131, 0.0031516,-0.00251440,-0.0024909,sell
2010-03-20,none,none,none,none,none,none,none,a60,a90,none,a60,a60,none,none,a120,a30,a180,none,a30,none,none,none,none,none, 0.00582430, 0.0007262, 0.0078010, 0.00827095, 0.0063002,buy
2010-03-21,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.00429165, 0.0014930, 0.0063762, 0.00507127, 0.0041443,buy
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none, 0.00394980,-0.0025783, 0.0055769, 0.00540368, 0.0021408,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.00404519,-0.0062388, 0.0059075, 0.00407128, 0.0023382,buy
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00039357,-0.0003936,-0.0004375,-0.00052829,-0.0005415,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00061071, 0.0060090, 0.0043222, 0.00577010, 0.0060048,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00025315, 0.0004752, 0.0016354, 0.00135743, 0.0016354,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.00551011,-0.0037310,-0.0050524,-0.00502919,-0.0040698,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00918531, 0.0087794, 0.0080992, 0.00877119, 0.0089613,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30, 0.00774856, 0.0076363, 0.0074937, 0.00624378, 0.0046533,buy
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,none,a30, 0.00378974, 0.0003033, 0.0016414, 0.00079390, 0.0027292,buy
2010-03-31,none,a60,none,none,a30,none,none,a90,a120,none,none,a150,a180,none,none,a45,none,none,a45,none,a60,a150,none,a30,-0.00007698, 0.0040891,-0.0023976, 0.00457933, 0.0038410,buy
2010-04-01,none,a60,a150,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.00076363, 0.0032245,-0.0044874, 0.00247665, 0.0012761,buy
2010-04-02,none,a60,a150,none,a30,none,none,a120,a90,a60,none,a120,a150,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.00066889, 0.0022501,-0.0042660, 0.00225680, 0.0009050,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,a45,none,none,a45,a90,none,none,none,none, 0.00750939, 0.0066894, 0.0053790, 0.00361985,-0.0002459,buy
2010-04-04,a90,none,a150,none,none,a0,a90,none,a60,a90,none,a90,none,none,none,a45,none,none,a45,a90,none,none,none,none, 0.00733418, 0.0074932, 0.0057525,-0.00053079,-0.0002980,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a60,a90,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.00172647, 0.0017578, 0.0041038, 0.00537343, 0.0034462,buy
2010-04-06,a90,none,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00378318,-0.0044642,-0.0053454,-0.00279711,-0.0085026,sell
2010-04-07,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00664333,-0.0085122,-0.0079069,-0.00301671,-0.0063880,sell
2010-04-08,none,none,none,none,none,a0,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.00519678,-0.0081053,-0.0079077,-0.00641076,-0.0077504,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00634078, 0.0064882, 0.0059168, 0.00651831, 0.0034553,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00594193, 0.0064324, 0.0053962, 0.00611440, 0.0047839,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45, 0.00218101, 0.0030279, 0.0039579, 0.00312704, 0.0013719,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00051617, 0.0017024, 0.0015961, 0.00568261, 0.0020128,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00047450,-0.0005871,-0.0008508, 0.00653897, 0.0004439,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00360879,-0.0010141, 0.0030871, 0.00639247, 0.0036088,buy
2010-04-15,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00486287, 0.0053230, 0.0034260, 0.00286524, 0.0052584,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,a0,none,none,a60,none,a30,a60,none,none,none,none,none,-0.00253927,-0.0027664,-0.0037289, 0.00601657,-0.0035620,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.00359481, 0.0031982, 0.0004512, 0.00639483,-0.0058630,buy
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.00214806, 0.0020354,-0.0031163, 0.00743487,-0.0030956,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.00470598, 0.0044004, 0.0029775, 0.00705952,-0.0033367,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,-0.00028978,-0.0006353,-0.0091646, 0.00347078,-0.0035356,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00418422,-0.0066872,-0.0114133,-0.00421950,-0.0069031,sell
2010-04-22,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,-0.00089465, 0.0042598,-0.0007000, 0.00282072,-0.0012293,sell
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.00367787, 0.0071410,-0.0003373, 0.00265781,-0.0011467,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,a60, 0.00406891, 0.0069656, 0.0026393, 0.00871290, 0.0000322,buy
2010-04-25,a90,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,none,none,none,none,none,a90,a120,none,a60,-0.00291166,-0.0042575,-0.0020739,-0.00331748,-0.0023585,sell
2010-04-26,a90,none,none,none,none,none,none,a60,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.00053588,-0.0013564, 0.0013497, 0.00053724, 0.0000498,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00499372,-0.0049937,-0.0115360,-0.01179768,-0.0117977,sell
2010-04-28,none,none,none,a0,none,none,none,a90,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.00818476, 0.0061931, 0.0096030, 0.00957085, 0.0091127,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00696230, 0.0027746, 0.0028299, 0.00066117, 0.0069901,buy
2010-04-30,none,none,none,none,none,a30,none,a120,a90,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,none,none, 0.00834656,-0.0036145,-0.0014014,-0.00325388,-0.0050272,sell
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.00082820,-0.0126274,-0.0072418,-0.00841570,-0.0146859,sell
2010-05-02,none,none,none,none,none,none,a90,none,a60,a90,none,a90,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.00759355,-0.0066403,-0.0018358, 0.00230546,-0.0083072,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,-0.00257301,-0.0015430, 0.0009271,-0.00499061,-0.0215093,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.00640570,-0.0086018,-0.0027867,-0.00591834,-0.0100502,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.02983143,-0.0295721,-0.0394009,-0.03203196,-0.0346662,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,a45,none,a60,none,none,none,none,-0.04710518,-0.0505634,-0.0407066,-0.04929563,-0.0492956,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.01269696,-0.0083190, 0.0203828,-0.00831896,-0.0097980,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a30,none,-0.02143567,-0.0054101, 0.0167856,-0.00469069,-0.0117764,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.00435365, 0.0189894, 0.0191686, 0.01842955, 0.0154251,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.00735324, 0.0177971, 0.0170710, 0.01590414, 0.0129091,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.01428920,-0.0041582,-0.0044948,-0.01480606,-0.0166169,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00883526, 0.0089341, 0.0073395, 0.00885617, 0.0070008,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00950753,-0.0105370,-0.0090561,-0.00997121,-0.0119112,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00620816,-0.0015663, 0.0054501,-0.00932653,-0.0037437,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.01179044,-0.0100390,-0.0080587,-0.01293202,-0.0133774,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.00061701,-0.0027406,-0.0041627,-0.00105743,-0.0081586,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,a30,none,-0.01371046,-0.0161188,-0.0166445,-0.01579811,-0.0136748,sell
