Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,2.12,0,3.37,0,0,0,0,2.04,0.55,2.12,1.7,0,0,0.13,-0.0782937,-0.0679184,-0.073827,-0.0751770, 0.0121008,sell
2010-02-26,0,0,0,4.97,0,0,0,0,3.32,1.09,0,3.02,0,0,0.73, 0.0307406, 0.0384070, 0.038799, 0.0514733,-0.0679129,buy
2010-02-27,0,0,0,8.31,0,0,0,0,5.97,2.14,0,5.33,0,0,2.95,-0.0518756,-0.0505000,-0.009774,-0.0093426,-0.0909814,buy
2010-02-28,0,0,0.73,7.74,0,0,0,0,5.06,2.97,0.54,4.59,0.09,0,2.03,-0.0364286,-0.0551030,-0.011929,-0.0122955,-0.0909814,sell
2010-03-01,0,0,3.31,4.95,0,0,0,0,2.18,2.06,2.74,2.89,0.45,0,0,-0.0687903, 0.0066348, 0.006635,-0.0401710,-0.0695209,sell
2010-03-02,0,0.14,6.03,3.82,0.57,0,0,0,1.93,0,3.11,2.69,2.26,0,0.57, 0.0542968, 0.0515320, 0.051897, 0.0557747, 0.0542968,buy
2010-03-03,0,0.38,5.35,1.76,1.64,0,0,0,0.81,0,0.38,2.85,2.95,0,2.14, 0.0344881, 0.0363262, 0.042386, 0.0363262, 0.0470593,buy
2010-03-04,0.11,0.99,3.26,1.38,4.79,0,0,0,2.05,0,1.1,4.41,0,0,2.97, 0.0898552, 0.0914466, 0.090215, 0.0326160, 0.0806473,buy
2010-03-05,0.36,2.56,0.32,0,5.92,0,0.47,0,3.17,0.15,2.92,3.07,0.47,0,0, 0.0315921, 0.0467877,-0.029363, 0.0311339, 0.0363785,buy
2010-03-06,1.15,3,0.37,0.18,1.62,0,0.47,0,1.85,0.62,4.15,0.14,0.65,0,0,-0.0141975,-0.0217316, 0.001289,-0.0127511,-0.0098925,sell
2010-03-07,2.95,1.51,0.39,0.59,0,0,0.49,0,0.25,2.63,4.36,0.14,1.08,0,0, 0.0247339, 0.0021434, 0.018983,-0.0250397, 0.0308332,buy
2010-03-08,2.4,0.59,0.42,1.9,0,0,0.51,0,0.27,3.1,2.86,0.15,2.41,0,0, 0.0199854,-0.0048446, 0.005251,-0.0173513, 0.0105096,buy
2010-03-09,0,2.6,0.45,2.95,0,0,0.54,0,0.29,0.16,2.44,0.16,3.49,0,0,-0.0171009,-0.0244960,-0.017365,-0.0077979,-0.0228544,sell
2010-03-10,0,3.2,0.48,1.39,0,0,0.58,0,0.31,0.2,3,0.17,1.97,0,0, 0.0012251, 0.0012251,-0.002364,-0.0347215,-0.0386860,sell
2010-03-11,0,0.25,0.72,0,0,0,0.62,0,0.33,0.25,0,0.17,0.62,0,0.22,-0.0141688,-0.0106123,-0.022960, 0.0019080,-0.0005648,sell
2010-03-12,0,0.71,1.15,0,0,0,0.68,0,0.34,0.3,0,0.17,0.68,0,1.05,-0.1086213,-0.1314511,-0.131081,-0.1225680,-0.0808913,sell
2010-03-13,0,1.82,3.47,0,0,0,0.75,0,0.35,0.36,0,0.17,0.75,0,4.41, 0.0082566,-0.0131529,-0.022797,-0.0059105,-0.0231315,sell
2010-03-14,0,3.38,6.4,0,0.68,0.22,0.83,0,0.51,0.43,0,0.92,0.83,0,8.82, 0.0305113, 0.0327292, 0.030511, 0.0242117, 0.0012850,buy
2010-03-15,0.1,2.16,2.01,0,3.48,0.94,0.94,0,1.71,0.72,0.1,2.86,0.94,0,3.3, 0.0213106, 0.0139198, 0.022256, 0.0174533, 0.0170620,buy
2010-03-16,0.53,0.59,0.36,0.19,8.13,2.72,1.08,0,4.66,1.1,0.53,6.04,1.27,0,0, 0.0100153, 0.0988985, 0.072362, 0.0723617, 0.0607859,buy
2010-03-17,3.02,0.68,0,1.18,7.25,5.39,1.23,0,5.6,1.93,3.02,5.79,2.41,0,0,-0.0165847,-0.0071373,-0.013510,-0.0160424,-0.0160424,sell
2010-03-18,3.22,0.78,0,3.13,8.85,4.53,1.43,0,5.9,3.73,3.22,4.53,4.56,0,0, 0.0312977, 0.0008231, 0.029050,-0.0113422,-0.0112749,sell
2010-03-19,0.74,1.04,0,0.41,7.1,1.24,1.68,0,4.21,3.72,0.74,1.29,2.09,0,0.16,-0.0205176,-0.0047904, 0.003515,-0.0133462,-0.0133462,sell
2010-03-20,1.64,2.07,0,1.09,1.3,0,1.99,0,1.3,0.98,1.64,0,3.08,0,1.09, 0.0539292, 0.0305420, 0.053985, 0.0326872, 0.0415415,buy
2010-03-21,3,4.06,0,2.82,0,0,2.4,0,0,1.09,3,0,5.22,0,2.97,-0.0418831, 0.0282277,-0.041883, 0.0600201,-0.0418831,buy
2010-03-22,2.63,1.19,0,2.97,0,0.78,2.89,0,0.22,1.19,2.47,0.56,5.86,0,0.16, 0.0354721, 0.0539307, 0.036142, 0.0472641, 0.0224096,buy
2010-03-23,0.53,1.3,0,0,0,4.2,3,0,1.23,1.3,0,2.97,3,0,0.53, 0.0115641, 0.0451377, 0.021233, 0.0123218, 0.0312636,buy
2010-03-24,1.74,1.59,0,0,1.16,5.54,2.53,0,2.92,2.55,0,2.62,2.53,0,1.94, 0.0297300, 0.0349782, 0.025849, 0.0302752, 0.0403635,buy
2010-03-25,3,2,0,0,2.95,1.24,2.06,0,1.24,4.43,0,0,2.06,0,3.52, 0.0258242, 0.0227763, 0.022599, 0.0245288, 0.0184936,buy
2010-03-26,1.5,2.95,0,0,1.56,0,1.78,0,0,3.14,0,0.13,1.65,0,2.87,-0.0321071,-0.0317255,-0.038398,-0.0360981,-0.0352752,sell
2010-03-27,0.69,4.62,0,0,0,0,1.86,0,0.14,1.65,0,0.39,1.33,0,3.66,-0.0307733,-0.0348714,-0.034871,-0.0352957,-0.0341531,sell
2010-03-28,2.92,4.15,0,0,0,0,1.55,0,0.39,1.71,0,1.16,0,0,5.36,-0.0013190,-0.0175520,-0.029318,-0.0188869,-0.0292329,sell
2010-03-29,2.18,1.77,0.23,0,0,0.13,4.17,0,1.11,1.77,0,3.19,0.23,0,2.18,-0.0314296,-0.0315602,-0.026305,-0.0365103,-0.0361569,sell
2010-03-30,0,1.8,0.76,0,0,0.51,6.22,0.13,3.14,2.01,0.13,3.38,0.76,0.16,0,-0.0471446,-0.0305943,-0.026372,-0.0045711,-0.0375921,sell
2010-03-31,0,1.82,2.64,0,0,1.45,5.77,0.32,3.67,2.34,0.32,3.03,2.64,0.24,0,-0.0128034, 0.0003120,-0.004280,-0.0086900, 0.0019097,buy
2010-04-01,0,1.84,3.85,0,0,3.57,5.87,0.87,3.45,3.26,0.87,4.57,3.85,0.34,0,-0.0336861, 0.0134223,-0.004197,-0.0041970,-0.0041970,sell
2010-04-02,0,1.84,3.06,0,0,7.61,2.89,2.18,4.06,5.4,2.18,2.97,2.97,0.46,0,-0.0160569,-0.0154823,-0.012616,-0.0205994,-0.0824702,sell
2010-04-03,0,1.82,2.33,0,0,9.14,0,3.82,2.67,6.16,3.82,2.24,2.22,0.57,0,-0.0082240,-0.0062963, 0.004333,-0.0312028,-0.0991186,buy
2010-04-04,0,1.8,0.14,0,0.19,5.92,0,4.32,2.97,5.08,4.32,0,0,0.66,0,-0.0585271,-0.0571649,-0.043234,-0.0527697,-0.0527697,sell
2010-04-05,0,1.77,0.17,0,0.37,3.54,0,2.97,1.42,4.43,2.97,0,0,0.71,0,-0.0334849,-0.0214121,-0.017017,-0.0170169,-0.0196405,sell
2010-04-06,0,1.74,0.2,0,0.73,0,0,1.39,0,2.67,1.39,0,0,0.71,0,-0.0510524, 0.0337465,-0.008779,-0.0194632,-0.0553123,buy
2010-04-07,0.12,1.67,0.25,0,1.43,0,0,0,0,3.35,0,0,0,0,0.12,-0.0872102,-0.0175048, 0.027812, 0.0003860,-0.0493187,sell
2010-04-08,0.29,1.61,0.3,0,2.84,0,0,0,0,4.75,0,0,0,0,0.29,-0.0496537,-0.0251246, 0.003547,-0.0662300,-0.0626970,sell
2010-04-09,0.67,1.65,0.36,0,3,0,0,0,0,4.88,0,0,0.13,0,0.67,-0.0600242,-0.0244779,-0.004600,-0.0817353,-0.0660427,sell
2010-04-10,1.56,1.89,0.43,0,1.58,0,0,0,0,3.47,0,0,0.43,0,1.56,-0.0632261,-0.0488863,-0.036123,-0.0423718,-0.0772825,sell
2010-04-11,2.95,2.7,0.51,0,0,0,0,0,0,1.87,0,0,1.34,0,2.95,-0.0137891,-0.0138916,-0.038493,-0.0107013,-0.0360428,sell
2010-04-12,2.4,4.22,0.59,0,0,0,0,0,0,1.86,0,0,2.95,0,2.4, 0.0577933, 0.0477379, 0.055300, 0.0557879, 0.0458285,buy
2010-04-13,0,2.25,0.69,0,0,0,0.09,0,0,0.78,0,0,2.25,0,0,-0.0217357,-0.0012882,-0.001576,-0.0046905,-0.0142625,sell
2010-04-14,0,0.35,0.79,0,0,0,0.39,0,0,1.01,0,0.17,0.35,0,0,-0.0378815,-0.0361478,-0.039992,-0.0202948,-0.0168572,sell
2010-04-15,0,0.48,0.91,0,0,0,1.02,0.16,0.09,1.45,0,0.39,0.48,0,0.16,-0.0287495,-0.0339403,-0.039536,-0.0284056,-0.0179578,sell
2010-04-16,0,0.6,1.35,0,0,0,2.45,0.46,0.2,2.36,0,0.92,0.92,0,0.46,-0.0180764,-0.0036651,-0.041787,-0.0188065,-0.0157470,sell
2010-04-17,0,0.68,1.96,0,0,0,5.6,1.26,0.47,4.13,0,2.16,1.48,0,1.26,-0.0338319,-0.0095167,-0.033617,-0.0394971,-0.0184381,sell
2010-04-18,0,0.7,3.33,0,0,0,6.71,2.95,1.09,3.95,0,2.97,2.73,0,2.95,-0.0181146,-0.0273104,-0.013975, 0.0382679,-0.0889025,sell
2010-04-19,0,0.7,4.44,0,0,0,4.2,2.49,2.49,1.44,0,1.71,3.7,0,2.49,-0.0235994,-0.0423811,-0.049559,-0.0031209,-0.0877309,sell
2010-04-20,0,0,3.27,0,0,0,2.95,0.14,2.95,1.59,0,0.14,1.68,0,0, 0.0575528, 0.0177691, 0.061074, 0.0085876, 0.0091006,buy
2010-04-21,0.2,0,1.74,0,0,0,1.52,0.63,1.52,1.74,0.22,0.41,0.2,0,0,-0.0786493,-0.0394768,-0.066197,-0.0376031,-0.0332950,sell
2010-04-22,0.64,0,1.89,0,0,0,0,1.84,0.23,1.89,0.43,1.18,0.64,0,0,-0.0239781, 0.0117958,-0.002786, 0.0020233,-0.0242527,sell
2010-04-23,1.97,0,2.04,0,0,0.11,0,4.57,0.67,2.15,0.9,3,1.97,0,0,-0.0005000, 0.0244615, 0.027521, 0.0174706, 0.0062148,buy
2010-04-24,2.97,0,2.2,0,0,0.54,0,6.44,1.92,2.63,2.01,2.51,3.08,0,0,-0.0930486,-0.0832582,-0.083258,-0.0885602,-0.0347789,sell
2010-04-25,1.39,0,2.32,0,0,1.01,0,5.92,2.97,3.17,2.95,0,1.55,0,0,-0.0345740,-0.0658182,-0.056015,-0.0547719,-0.0590336,sell
2010-04-26,0,0,2.47,0,0,1.94,0,3.43,1.56,4.18,1.87,0,0.23,0,0,-0.0320671,-0.0748501,-0.055764,-0.0558504,-0.0557637,sell
2010-04-27,0,0,2.6,0,0,3.86,0,0.11,0,6.12,0.11,0,0.34,0,0, 0.0080457, 0.0204590, 0.020536, 0.0204590, 0.0364925,buy
2010-04-28,0,0,2.7,0,0.13,6.48,0,0.18,0,8.67,0.18,0,0.51,0.13,0,-0.0223239, 0.0180559, 0.021737, 0.0106074, 0.0340128,buy
2010-04-29,0,0,2.79,0,0.66,5.59,0,0.3,0,7.62,0.3,0,0.76,0.66,0,-0.0200455, 0.0122735, 0.025819, 0.0078158, 0.0332069,buy
2010-04-30,0,0.19,2.87,0,2.92,2.4,0,0.5,0,4.12,0.5,0,1.34,2.92,0, 0.0169819,-0.0014052,-0.019893,-0.0045768,-0.0245743,buy
2010-05-01,0,0.48,2.95,0,2.38,1.71,0,0.84,0,2.95,0.84,0,2.19,2.38,0,-0.0388201,-0.0160244,-0.056843,-0.0456648,-0.0640414,sell
2010-05-02,0,1.18,2.97,0,0,2.56,0.09,1.38,0,2.97,1.47,0,3.74,0,0, 0.0221878, 0.0222726, 0.018100,-0.0485842, 0.0287560,sell
2010-05-03,0,2.92,3,0,0,3,0.19,2.26,0,3,2.45,0,5.92,0,0,-0.0100581,-0.0159395, 0.018669, 0.0087414, 0.0018287,sell
2010-05-04,0,2.97,3,0.09,0.1,2.28,0.38,3,0,3,3.38,0.09,5.35,0,0,-0.0165444,-0.0341248,-0.028410,-0.0296848,-0.0121780,sell
2010-05-05,0,0,3,0.1,0.12,1.51,0.91,2.4,0.14,3,3.17,0.1,1.63,0,0,-0.0046957,-0.0366319, 0.016154,-0.0321254,-0.0046957,sell
2010-05-06,0,0,3,0.12,0.15,0,1.75,1.48,0.2,3,3.03,0.12,0.15,0,0, 0.0177053,-0.0139294, 0.016820,-0.0136932, 0.0173309,sell
2010-05-07,0,0,2.97,0.15,0.19,0.24,3.25,0,0.28,2.97,2.97,0.15,0.19,0.24,0, 0.0494354, 0.0235635, 0.049467, 0.0248547, 0.0494354,buy
2010-05-08,0,0,2.92,0.18,0.24,0.91,3.19,0,0.37,2.92,2.82,0.18,0.24,0.91,0, 0.0445367, 0.0191526, 0.043903, 0.0158413, 0.0445367,buy
2010-05-09,0,0,2.87,0.21,0.3,3,1.87,0,0.45,2.87,1.42,0.21,0.3,3,0, 0.0169137,-0.0085991,-0.018107, 0.0151956,-0.0057779,buy
2010-05-10,0,0,2.79,0.26,0.38,2.7,0.5,0,0.5,2.79,0,0.26,0.38,2.7,0, 0.0082786,-0.0322044,-0.003798, 0.0199298,-0.0087145,buy
2010-05-11,0,0,2.67,0.31,0.48,0,0.53,0,0.53,2.67,0,0.31,0.48,0,0,-0.0215624, 0.0125926,-0.005520,-0.0063222, 0.0217307,sell
2010-05-12,0,0,2.58,0.39,0.61,0,0.63,0,0.54,2.67,0,0.39,0.61,0,0,-0.0315723, 0.0133570,-0.015054,-0.0079089, 0.0134501,sell
2010-05-13,0,0,2.44,0.47,0.77,0,0.27,0.25,0,2.73,0,0.47,0.77,0,0.23,-0.0475293, 0.0113142,-0.031487,-0.0186272, 0.0074068,sell
2010-05-14,0,0,2.34,0.58,0.98,0,0.58,0.57,0,3,0,0.58,0.98,0,0.49,-0.0569389, 0.0179314,-0.021109,-0.0258096, 0.0001574,sell
2010-05-15,0.33,0,2.22,0.83,1.25,0,1.23,1.6,0.1,3.69,0,0.98,1.67,0,1.02,-0.0758825, 0.0206877,-0.023060,-0.0653004,-0.0138542,sell
2010-05-16,0.86,0,2.06,1.04,1.62,0,2.64,3.75,0.13,5.37,0,1.56,2.77,0,2.14,-0.0027290, 0.0128511,-0.003090,-0.0064556,-0.0220498,sell
2010-05-17,2.42,0,1.92,1.3,2.08,0,5.71,7.42,0.4,7.79,0,2.87,5.24,0,4.55,-0.0085544,-0.0157913,-0.030303,-0.0098690,-0.0115172,sell
2010-05-18,6.25,0,1.79,1.63,2.7,0,5.92,9.48,0.85,6.58,0,5.91,8.51,0,5.92,-0.0219008,-0.0125192,-0.031360, 0.0001184,-0.0146787,sell
2010-05-19,6.98,0,1.64,2.07,3,0,2.84,7.71,2.01,3.15,0,7.56,7.42,0,4.1, 0.0101454, 0.0079918,-0.065702, 0.0120522, 0.0084382,buy
2010-05-20,4.27,0,1.51,2.62,2.56,0,0,5.1,4.48,1.51,0,4.74,3.83,0,1.5,-0.0339215,-0.0398007,-0.027431,-0.0220182,-0.0459385,sell
2010-05-21,2.4,0,1.38,3.32,1.97,0,0,2.7,5.5,1.38,0,2.92,1.97,0,0, 0.0094553, 0.0119644, 0.020238, 0.0205364, 0.0315556,buy
2010-05-22,0,0,1.25,3.51,1.52,0.1,0.12,3,3.51,1.25,0.1,3,1.52,0.12,0, 0.0002387, 0.0020711, 0.009165, 0.0190534, 0.0248696,buy
2010-05-23,0,0,0,3.03,0,0.19,0.16,1.38,2.03,0,0.19,2.38,0,0.16,0, 0.0397803, 0.0616245, 0.030902, 0.0535562, 0.0635850,buy
2010-05-24,0,0,0,2.69,0,0.35,0.22,0,0.84,0,0.35,1.85,0,0.22,0, 0.0201257,-0.0205234,-0.054266, 0.0155040, 0.0270352,buy
2010-05-25,0,0.18,0,2.51,0,0.78,0.28,0,1.08,0.12,0.66,1.43,0.18,0.28,0,-0.0475980,-0.0290157,-0.064419,-0.0589560,-0.0291007,sell
2010-05-26,0,0.45,0,1.39,0.12,1.48,0.34,0,1.39,0.25,1.23,0,0.57,0.34,0,-0.1457096,-0.1374282,-0.140974,-0.1447150,-0.1274181,sell
2010-05-27,0,1.12,0,1.93,0.19,2.83,0.39,0,1.84,0.55,2.28,0.09,1.31,0.39,0,-0.1057660,-0.0956076,-0.101001,-0.1159865,-0.0623109,sell
2010-05-28,0,3.12,0.13,2.52,0.3,4.25,0.43,0,2.38,1.38,3,0.34,3.22,0.43,0,-0.0447029,-0.0158867,-0.015887,-0.0349612,-0.0071081,sell
2010-05-29,0,3.52,0.17,3.22,0.47,5.05,0.46,0,3,3.14,2.08,0.79,3.42,0.46,0, 0.0244430, 0.0030269, 0.003027,-0.0097876,-0.0048330,buy
2010-05-30,0,1.83,0.24,3.18,0.74,3.04,0.46,0,3.05,3.13,0,1.96,0.74,0.46,0.15, 0.0415543, 0.0579400, 0.032491, 0.0316254, 0.0233043,buy
