Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,none,none,none,a120,a90,none,none,a0,none,none,none, 0.0004966, 0.0011378,-0.00119996, 0.00032767,-0.00103006,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0012623,-0.0130083,-0.00331292,-0.00294655,-0.00294655,sell
2010-02-19,none,none,none,none,a60,a90,a120,a60,none,a0,none,none,none, 0.0033243, 0.0031701, 0.00392871, 0.00228697, 0.00150381,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0018038,-0.0008753, 0.00144391,-0.00412242, 0.00464051,buy
2010-02-21,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0050960,-0.0012040,-0.00467360, 0.00431901,-0.00150424,sell
2010-02-22,none,a45,none,none,a90,a60,a150,a90,a90,none,none,none,none,-0.0074815,-0.0035153,-0.00809356,-0.00525270, 0.00025684,sell
2010-02-23,none,a45,none,none,none,none,none,none,none,none,a135,none,none,-0.0038883,-0.0089297,-0.00345381, 0.00049692, 0.00124471,sell
2010-02-24,none,a45,none,none,a120,none,a180,a120,none,none,a135,none,none,-0.0035879,-0.0044179,-0.00321925,-0.00250605,-0.00372380,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,none,a135,none,none,-0.0052206,-0.0086946, 0.00176669,-0.00617880,-0.00595787,sell
2010-02-26,none,none,none,none,a150,a0,a150,a150,none,none,a135,none,none,-0.0081878,-0.0087176,-0.00681040,-0.00606214,-0.00868408,sell
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0067935, 0.0058331, 0.00528720, 0.00542360, 0.00297996,buy
2010-02-28,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none,-0.0043993,-0.0042536,-0.00494640,-0.00393120, 0.00176440,sell
2010-03-01,a150,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.0009276, 0.0011530,-0.00672408, 0.00160351, 0.00736454,buy
2010-03-02,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none,-0.0001367,-0.0059375,-0.00151562,-0.00375136, 0.00703175,buy
2010-03-03,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0002559,-0.0002989,-0.00329810, 0.00042143, 0.00585525,buy
2010-03-04,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none, 0.0000471, 0.0011417,-0.00056598,-0.00007571,-0.00340488,buy
2010-03-05,none,a60,none,none,a120,none,none,a120,none,none,none,none,none, 0.0029774, 0.0037041, 0.00259565, 0.00040580,-0.00205464,buy
2010-03-06,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,-0.0069378, 0.0027374,-0.00068193,-0.00072423, 0.00527416,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a120,none,none, 0.0075321, 0.0114270, 0.01156172, 0.01082156, 0.01246452,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,-0.0027107, 0.0046108, 0.00306133, 0.00245834, 0.00450303,buy
2010-03-09,a135,none,none,none,a60,none,a0,none,a90,none,a120,none,none, 0.0053994, 0.0060375, 0.00602163, 0.00228367, 0.00539935,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.0047200, 0.0059141, 0.00591412, 0.00274539, 0.00571144,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a60,none,none,a90,none, 0.0056681, 0.0071436, 0.00765986, 0.00284320, 0.00700632,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.0047707,-0.0055819,-0.00563679,-0.00565172,-0.00699663,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,-0.0058762,-0.0058762,-0.00876486,-0.00876486,-0.00934333,sell
2010-03-14,none,none,a0,none,a0,none,a60,none,none,none,none,none,none, 0.0038059, 0.0038394, 0.00025861, 0.00367358, 0.00125179,buy
2010-03-15,none,none,a0,none,a0,none,none,a0,none,none,none,none,none, 0.0019787, 0.0131360, 0.01234536, 0.01167329,-0.00498191,buy
2010-03-16,a120,none,a0,none,none,a120,a90,a0,none,a30,none,none,none, 0.0043423, 0.0027746, 0.00462937, 0.00511781, 0.00281501,buy
2010-03-17,a120,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.0027640, 0.0026437, 0.00276396, 0.00373875,-0.00004972,buy
2010-03-18,a120,none,none,none,none,a90,a120,none,none,a30,none,none,none,-0.0002570,-0.0018808,-0.00025700,-0.00027961,-0.00185903,sell
2010-03-19,a120,a90,none,none,a60,none,a120,none,none,a30,none,none,none,-0.0036172,-0.0040550,-0.00362543,-0.00362543,-0.00404047,sell
2010-03-20,none,a90,none,none,none,a60,none,a60,none,a30,none,none,none, 0.0072354, 0.0101683, 0.01024875, 0.00950917, 0.01000814,buy
2010-03-21,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none, 0.0025317,-0.0052357, 0.00050683, 0.00087274,-0.00050759,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0029185, 0.0054109, 0.00282154, 0.00403998,-0.00314444,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.0015576,-0.0013646,-0.00246735,-0.00160790,-0.01172534,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0023390,-0.0000503, 0.00585967, 0.00431637, 0.00546669,buy
2010-03-25,none,none,none,none,none,a0,a150,a120,none,none,none,none,none, 0.0070785, 0.0022354, 0.00743052, 0.00587127, 0.00587127,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0059999, 0.0047373, 0.00190310, 0.00624295, 0.00624295,buy
2010-03-27,none,none,none,none,none,none,a120,a150,a120,none,none,none,none, 0.0033918, 0.0040173, 0.00102937, 0.00341850, 0.00351839,buy
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0037026,-0.0042674,-0.00662949,-0.00338319,-0.00403842,sell
2010-03-29,none,none,none,none,none,a60,a90,a180,a150,none,none,none,none, 0.0047156, 0.0047156, 0.00167859, 0.00494710, 0.00059158,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.0018897,-0.0015926, 0.00063328,-0.00166435,-0.00196213,sell
2010-03-31,none,none,none,none,none,a90,a60,none,a180,a45,none,none,none,-0.0073217, 0.0033660,-0.00088186,-0.00040854, 0.00319720,buy
2010-04-01,none,none,none,none,a120,none,a60,a150,none,a45,a90,none,none,-0.0032593,-0.0056224,-0.00215984,-0.00758857,-0.00558193,sell
2010-04-02,none,none,none,none,none,a120,none,none,a150,a45,a90,none,none,-0.0034060, 0.0017142,-0.00070458,-0.00194271,-0.00252626,sell
2010-04-03,a90,none,none,a0,a90,a120,none,a120,a150,a45,a90,a120,none, 0.0007468, 0.0020073, 0.00169698, 0.00188543, 0.00162362,buy
2010-04-04,a90,a120,none,a0,a90,none,none,none,none,a45,a90,a120,none, 0.0036464, 0.0012505, 0.00137855, 0.00341494, 0.00367330,buy
2010-04-05,a90,a120,none,a0,none,a150,a0,none,a120,none,a90,a120,none, 0.0037189,-0.0000127, 0.00149765, 0.00150236, 0.00262457,buy
2010-04-06,a90,a120,none,a0,a60,none,none,a90,none,none,none,a120,none, 0.0007035,-0.0044380, 0.00077388, 0.00187685, 0.00077388,buy
2010-04-07,a90,a120,none,a0,none,a180,none,none,none,none,none,none,none,-0.0049906,-0.0027650,-0.00957139, 0.00062432,-0.00634258,sell
2010-04-08,none,a120,none,a0,none,a180,none,none,a90,none,none,none,none, 0.0011984, 0.0073372, 0.00451748, 0.00692655, 0.00695449,buy
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0085373,-0.0084565,-0.00131356,-0.00001440,-0.00134407,sell
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.0031661,-0.0008880, 0.00415590, 0.00086971, 0.00052535,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0049487,-0.0020716,-0.00445372,-0.00485125,-0.00190606,sell
2010-04-12,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0009474, 0.0006053,-0.00393285,-0.00020486,-0.00482326,sell
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0009474, 0.0006053,-0.00393285,-0.00020486,-0.00482326,sell
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0036674, 0.0036674,-0.00162116, 0.00341020, 0.00366736,buy
2010-04-15,none,none,none,none,none,a90,a120,none,none,a60,none,a135,none,-0.0053398,-0.0040304,-0.01072942,-0.01109479,-0.00403159,sell
2010-04-16,none,none,none,none,a60,none,none,none,a0,a60,none,a135,none,-0.0096947,-0.0095876,-0.01096180,-0.01052266,-0.00896586,sell
2010-04-17,none,none,none,none,none,a60,a150,none,none,a60,none,a135,none,-0.0030548,-0.0027372,-0.00679161,-0.00678311,-0.00115341,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,-0.0103031,-0.0076187,-0.01067326,-0.01083912,-0.00896586,sell
2010-04-19,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,-0.0048409,-0.0045545,-0.00781739, 0.00187767,-0.00439403,sell
2010-04-20,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.0004749,-0.0071299,-0.00259479,-0.01054209,-0.00914730,sell
2010-04-21,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,-0.0088536, 0.0022661,-0.00449612,-0.00369027,-0.00397121,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.0109898,-0.0074378,-0.01229502,-0.01098984,-0.01106383,sell
2010-04-23,a90,none,none,none,a150,none,none,a120,a90,none,none,none,none,-0.0125441,-0.0035018,-0.00164145, 0.00683418,-0.01268499,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0010822, 0.0064101, 0.00892613,-0.00091926,-0.00069695,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,-0.0069157,-0.0059679,-0.00465748,-0.00560101,-0.01376720,sell
2010-04-26,a90,none,none,none,none,a60,a90,a150,a120,none,none,none,none,-0.0049569,-0.0053491,-0.00620151,-0.00286865,-0.00719385,sell
2010-04-27,a90,none,a0,none,a150,none,none,none,none,none,none,a150,none,-0.0085886,-0.0081889,-0.01056592,-0.00687586, 0.00201033,sell
2010-04-28,none,none,a0,none,none,a90,a60,a180,a150,none,none,a150,none, 0.0108648, 0.0102183, 0.01073221, 0.01038167, 0.01033785,buy
2010-04-29,none,none,a0,a30,a120,none,none,none,none,none,none,a150,none, 0.0044103, 0.0083181, 0.00948965, 0.00949530, 0.00962348,buy
2010-04-30,none,a120,none,a30,none,a120,none,a150,a180,none,none,a150,none,-0.0044564,-0.0040237,-0.00434853,-0.00402369, 0.00477459,sell
2010-05-01,none,a120,none,a30,a90,a120,none,a150,none,none,none,a150,none,-0.0098002,-0.0080401,-0.00861453,-0.00588830,-0.00552421,sell
2010-05-02,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,-0.0084115,-0.0005153,-0.00058286, 0.00328196,-0.00974382,buy
2010-05-03,none,a120,none,none,none,a150,none,a120,a150,none,none,none,none, 0.0092045, 0.0092123, 0.01026141, 0.01140484, 0.00589825,buy
2010-05-04,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0117073,-0.0086771,-0.00919171, 0.00117097,-0.01263359,sell
2010-05-05,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none, 0.0087030,-0.0373616,-0.02817063,-0.02618097,-0.02510614,sell
2010-05-06,none,a120,none,none,none,a180,none,a90,a120,none,a60,none,none, 0.0088454,-0.0372291,-0.04183949,-0.03996123,-0.03877501,sell
2010-05-07,none,a120,none,none,none,none,a60,none,none,none,a60,none,a30,-0.0129930,-0.0131395,-0.01388137,-0.01216063, 0.00450550,sell
2010-05-08,none,a120,none,a45,none,a150,a60,a60,a90,none,a60,none,a30,-0.0118736,-0.0109132,-0.00844844,-0.01086208, 0.01089670,sell
2010-05-09,none,none,none,a45,a0,none,none,a60,none,none,a60,none,a30,-0.0024147, 0.0160485, 0.01398588, 0.01611882, 0.01802153,buy
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,a60,none,a30,-0.0010746, 0.0157335, 0.01385760, 0.01638525, 0.01860576,buy
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,none,a30, 0.0093474, 0.0092189, 0.00508400, 0.00421928, 0.00568992,buy
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.0030747, 0.0041445,-0.00382312,-0.00163678, 0.00389356,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,-0.0140418,-0.0082643,-0.00376840,-0.00868889,-0.01219680,sell
2010-05-14,none,none,none,none,a60,none,a150,a0,none,none,none,none,a30,-0.0140045,-0.0045738,-0.01427765,-0.01450059,-0.01405331,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a30,-0.0110980,-0.0100461,-0.01338013,-0.01510523,-0.01510523,sell
2010-05-16,none,a120,none,none,a90,a60,a180,none,a0,a90,none,none,a30,-0.0142761,-0.0077335,-0.01521689,-0.01687336,-0.01687336,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,none,none,a30,-0.0164792,-0.0136613,-0.01800150,-0.01925233,-0.02004742,sell
2010-05-18,none,a120,none,none,a120,none,none,a60,none,a90,none,none,a30,-0.0184027,-0.0147795,-0.01984385,-0.02065699,-0.02188292,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,none,none,a30,-0.0168727,-0.0136361,-0.01750506,-0.01876811,-0.01901666,sell
2010-05-20,none,a120,none,none,a150,a0,none,a90,a60,none,none,none,a30, 0.0129137, 0.0140808,-0.00634553,-0.00602959,-0.00655055,sell
2010-05-21,none,a120,none,none,none,none,a120,a90,a60,none,none,none,a30, 0.0147991, 0.0162557, 0.00749130, 0.00752857, 0.00762875,buy
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,a180,a30,-0.0088312,-0.0103042,-0.00892785,-0.00220111,-0.00633535,sell
2010-05-23,none,none,none,none,a180,none,a90,a120,a90,none,none,a180,a30,-0.0090273,-0.0109297,-0.00948920,-0.00342249,-0.00673034,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,-0.0098524,-0.0112352,-0.01004429,-0.00601044,-0.00621118,sell
2010-05-25,none,none,none,none,a150,none,a60,a150,a120,none,a45,a180,none,-0.0169421,-0.0178916,-0.01743803,-0.01660024,-0.00759544,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0096342, 0.0086459, 0.00655123, 0.00610548,-0.00036283,buy
2010-05-27,none,none,none,none,a120,a90,none,a180,none,none,a45,none,none, 0.0186356, 0.0029470, 0.01695444, 0.01249884, 0.00901964,buy
2010-05-28,none,none,none,none,none,none,none,a180,a150,none,a45,none,none, 0.0182168, 0.0000252, 0.01813042, 0.00393351, 0.00484066,buy
2010-05-29,none,none,none,none,a90,a120,none,none,none,none,a45,none,none, 0.0070139, 0.0053448, 0.00031400, 0.00389127, 0.00465451,buy
2010-05-30,none,none,none,none,none,none,a0,a150,a180,none,a45,none,none, 0.0007363,-0.0032838,-0.00204799,-0.00566355,-0.00751138,sell
2010-05-31,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0056602, 0.0041278,-0.00225778,-0.00345048,-0.00349549,sell
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0137862,-0.0088886,-0.01418294,-0.00783278,-0.01478984,sell
2010-06-02,none,a135,none,none,none,none,none,a120,a150,none,none,none,none, 0.0152974, 0.0158544, 0.01693887, 0.01693887, 0.00614663,buy
2010-06-03,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,-0.0072043, 0.0054338,-0.00263880,-0.00263880,-0.00720432,sell
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,-0.0057356,-0.0031218,-0.00541396,-0.00416468,-0.00632060,sell
2010-06-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.0099427,-0.0030906,-0.00489435,-0.00194599,-0.00123546,sell
2010-06-06,none,none,none,none,a0,a150,a90,none,none,none,none,none,none, 0.0019172, 0.0065572, 0.00070236, 0.00839513, 0.00257737,buy
2010-06-07,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0092024,-0.0104284,-0.01026248,-0.00366296,-0.01026248,sell
2010-06-08,none,none,none,none,none,a120,a120,none,a90,none,none,none,none, 0.0035671, 0.0016710, 0.00687245, 0.00909451, 0.00356710,buy
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0001915, 0.0098994, 0.01287227, 0.00768904, 0.01023188,buy
2010-06-10,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none, 0.0098925, 0.0136920, 0.01613591, 0.00816209, 0.01585206,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none, 0.0102044, 0.0174227, 0.01553057, 0.00780174, 0.01389855,buy
2010-06-12,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.0060010,-0.0073960,-0.00423982,-0.00707489,-0.01204979,sell
2010-06-13,a90,a150,none,none,a90,a60,a180,none,none,a120,none,none,none,-0.0091039,-0.0073507, 0.00083499, 0.00068677, 0.00036742,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0077613, 0.0085033, 0.00777797, 0.00246383, 0.00247323,buy
2010-06-15,none,none,none,none,a120,none,a150,none,a0,a120,none,none,none, 0.0101246, 0.0012152, 0.01012458, 0.00191614, 0.00646406,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,-0.0031271, 0.0041630,-0.00274268,-0.00264729,-0.00225179,sell
2010-06-17,none,none,none,none,a150,a0,a120,a60,none,a120,a30,a150,none,-0.0062826,-0.0007442,-0.00377960,-0.00676176,-0.00610107,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.0048077, 0.0052490, 0.00515295, 0.00094240, 0.00130547,buy
2010-06-19,none,none,none,none,a180,none,a90,a90,a60,none,a30,a150,none, 0.0046662, 0.0034502, 0.00332964,-0.00008025, 0.00663665,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0024091, 0.0035415, 0.00240909, 0.00251022, 0.00188669,buy
2010-06-21,none,none,none,a45,a150,a60,a60,a120,none,none,a30,none,none,-0.0147367,-0.0142242,-0.01506528,-0.01473673,-0.01621066,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,none,a30,none,none,-0.0128869,-0.0137305,-0.01297029,-0.01313607,-0.01451544,sell
2010-06-23,none,none,none,a45,a120,none,none,a150,none,none,a30,none,none,-0.0022611,-0.0046174,-0.00333972,-0.00408971,-0.00704000,sell
2010-06-24,none,none,none,a45,a120,a90,none,a150,a120,none,none,none,none,-0.0046610,-0.0048009,-0.00609373,-0.00653574,-0.00198327,sell
2010-06-25,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0129722, 0.0099092, 0.00540200, 0.01000434, 0.00229175,buy
2010-06-26,none,a180,a0,none,a90,a120,a0,a180,none,none,none,none,none, 0.0006015, 0.0042315,-0.00286508, 0.00088251, 0.00168818,buy
2010-06-27,none,a180,a0,none,none,a120,none,none,a150,a135,none,none,none,-0.0019318, 0.0042314,-0.00001097,-0.00283559,-0.00229793,sell
2010-06-28,none,a180,a0,none,a60,none,none,none,none,a135,none,none,none,-0.0002926, 0.0067993, 0.00287666,-0.00096436,-0.00086389,buy
2010-06-29,none,none,a0,none,none,a150,none,a150,a180,a135,none,a135,none,-0.0233830,-0.0188355,-0.01138195,-0.01826040,-0.01962661,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a180,a135,none,a135,none,-0.0232673,-0.0208250,-0.01982272,-0.01977944,-0.02049255,sell
2010-07-01,a60,none,none,none,none,none,a60,a120,none,a135,none,a135,none,-0.0188217,-0.0190301,-0.01884103,-0.01572973,-0.01478418,sell
2010-07-02,a60,none,none,none,none,a180,none,a120,a150,none,none,a135,none,-0.0069041,-0.0033779,-0.00735138,-0.00607469, 0.00012233,sell
2010-07-03,none,none,none,none,a0,none,a90,none,a150,none,none,none,none, 0.0055774, 0.0052339, 0.01568954, 0.01501193, 0.00241014,buy
