Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0118837,-0.0013080,-0.000554,-0.0020415,-0.005624,sell
2017-01-26,2,1,0,0,0,0,1,1,1,1,2,1,3,1,-0.0010394,-0.0010394,-0.006938,-0.0010394,-0.007677,buy
2017-01-27,0,2,0,0,0,0,2,1,0,1,3,0,3,0, 0.0418264, 0.0384792, 0.036844, 0.0403989, 0.039313,buy
2017-01-28,0,2,1,0,0,0,4,0,0,0,3,1,2,1, 0.0061431, 0.0047402, 0.004480, 0.0047402, 0.004740,buy
2017-01-29,0,1,1,0,0,0,2,2,0,0,2,1,1,2,-0.0099042, 0.0012679, 0.000737,-0.0077960, 0.004705,sell
2017-01-30,1,0,0,1,0,0,1,2,2,0,1,2,2,2, 0.0100753, 0.0051580, 0.014709, 0.0032967, 0.010719,buy
2017-01-31,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.0109743, 0.0177175, 0.006523, 0.0160665, 0.004357,buy
2017-02-01,0,0,0,0,0,0,2,0,0,1,0,0,2,1, 0.0053878, 0.0042488, 0.002742, 0.0079277, 0.001902,buy
2017-02-02,0,1,0,0,0,1,2,1,0,2,1,1,2,3,-0.0060874, 0.0090333, 0.021730,-0.0093125,-0.010440,sell
2017-02-03,0,2,0,0,0,0,2,1,1,0,0,1,3,2, 0.0216945, 0.0129964, 0.012996, 0.0127611, 0.012088,buy
2017-02-04,0,0,2,0,1,0,1,0,1,0,1,1,1,2,-0.0167594,-0.0139522, 0.007165,-0.0132444,-0.014159,sell
2017-02-05,0,0,1,3,0,0,1,0,0,1,1,2,1,2, 0.0196348, 0.0074941, 0.018527, 0.0194229, 0.006905,buy
2017-02-06,0,1,1,2,1,0,2,0,0,1,2,1,3,2,-0.0073720,-0.0144497,-0.013445,-0.0073720,-0.007372,sell
2017-02-07,0,2,3,0,1,0,2,0,0,0,3,1,3,1, 0.0372704, 0.0252865, 0.009213, 0.0258803, 0.002770,buy
2017-02-08,0,1,2,1,0,1,2,0,0,1,3,0,3,2,-0.0064681,-0.0000120,-0.005331, 0.0037514,-0.007853,sell
2017-02-09,0,0,1,1,1,1,2,0,0,1,2,1,3,1,-0.0207661,-0.0178488,-0.018138,-0.0204766,-0.019546,sell
2017-02-10,0,0,1,0,2,0,2,0,1,0,2,0,2,2,-0.0315720,-0.0309765,-0.028896,-0.0315720,-0.018099,sell
2017-02-11,0,0,1,1,2,0,1,1,1,0,3,1,1,2, 0.0212416, 0.0171219, 0.012050, 0.0077750, 0.011773,buy
2017-02-12,0,0,2,1,1,1,1,1,0,0,2,1,2,2,-0.0026363, 0.0002468,-0.004613,-0.0046674,-0.002636,sell
2017-02-13,0,0,2,1,0,0,2,0,0,0,2,1,1,1,-0.0026710, 0.0212081, 0.007972, 0.0097114, 0.019316,buy
2017-02-14,0,1,2,0,1,0,1,0,0,0,1,1,2,1, 0.0099765, 0.0061147, 0.006456, 0.0061147, 0.006456,buy
2017-02-15,1,0,2,1,1,0,1,0,0,1,2,1,3,1,-0.0008684,-0.0086541, 0.000442,-0.0078519, 0.000213,sell
2017-02-16,1,1,1,1,0,0,1,0,0,1,1,1,3,1, 0.0036821, 0.0090760, 0.003783, 0.0108313, 0.009964,buy
2017-02-17,0,0,1,0,0,0,2,0,1,2,1,1,2,2, 0.0085931,-0.0005239, 0.010933,-0.0005239, 0.007385,buy
2017-02-18,0,1,0,0,0,0,1,2,1,1,1,0,1,4, 0.0003099,-0.0023418, 0.003180, 0.0018761, 0.005062,buy
2017-02-19,0,0,0,0,0,0,0,3,0,2,1,0,1,3, 0.0082823, 0.0003678,-0.008420,-0.0092822, 0.011117,sell
2017-02-20,0,0,0,0,0,0,1,1,2,2,1,1,1,3, 0.0108624,-0.0086730, 0.009130,-0.0086730, 0.006893,sell
2017-02-21,0,0,0,0,0,0,0,2,2,1,1,1,1,2,-0.0033270,-0.0020067, 0.001326,-0.0003816,-0.003744,sell
2017-02-22,1,0,0,1,0,1,0,2,1,2,3,1,1,3,-0.0013473, 0.0038393,-0.005120,-0.0079238,-0.000443,sell
2017-02-23,1,1,0,1,0,1,1,2,0,2,4,1,1,3,-0.0068431, 0.0116944,-0.004646,-0.0099827,-0.006550,sell
2017-02-24,0,1,0,1,0,1,2,1,0,1,3,0,1,3,-0.0173909,-0.0149865,-0.009083,-0.0103409,-0.005111,sell
2017-02-25,1,0,1,1,0,1,1,1,0,1,3,1,0,3,-0.0009879,-0.0011526,-0.014303,-0.0009879,-0.011586,sell
2017-02-26,3,0,0,2,0,1,0,2,0,1,3,1,2,3, 0.0031387, 0.0144509, 0.001349,-0.0009833, 0.014468,buy
2017-02-27,2,0,0,1,1,1,0,1,1,1,3,0,3,2, 0.0088138, 0.0163985, 0.005245, 0.0088138,-0.003591,buy
2017-02-28,1,0,0,1,0,1,2,1,0,1,2,1,3,1,-0.0132492,-0.0000708,-0.012579,-0.0132492,-0.020062,sell
2017-03-01,1,0,0,1,0,2,1,3,0,1,3,1,4,1, 0.0158238, 0.0212601, 0.016599, 0.0158366, 0.017043,buy
2017-03-02,1,1,0,0,0,2,0,3,2,0,2,2,4,1, 0.0119487, 0.0181086, 0.021413, 0.0117457, 0.020485,buy
2017-03-03,1,0,1,0,1,1,0,1,2,0,2,1,3,1,-0.0064479,-0.0071414,-0.001995,-0.0067642,-0.015869,sell
2017-03-04,1,0,0,2,1,1,0,1,0,0,3,0,2,1,-0.0046710,-0.0014138,-0.004604,-0.0039998,-0.003455,sell
2017-03-05,1,1,1,1,1,0,0,1,1,2,2,1,4,2,-0.0041590,-0.0053291, 0.006126,-0.0063050,-0.008579,sell
2017-03-06,1,3,1,0,1,0,0,1,1,0,2,1,3,2, 0.0074036, 0.0057501, 0.004784, 0.0088784, 0.007918,buy
2017-03-07,0,2,2,0,0,1,0,1,1,1,2,1,2,3, 0.0149122,-0.0058184, 0.006379, 0.0023123,-0.000440,sell
2017-03-08,0,1,1,2,1,1,0,1,1,1,2,2,2,3,-0.0066972, 0.0085989, 0.003207,-0.0007421,-0.006697,sell
2017-03-09,0,1,0,1,3,0,0,1,1,0,1,1,2,3,-0.0028331,-0.0047550,-0.007475,-0.0031392,-0.003841,sell
2017-03-10,0,1,0,1,3,0,0,1,2,0,2,1,1,4, 0.0075889,-0.0052694,-0.005269,-0.0013681,-0.005269,sell
2017-03-11,0,1,0,1,1,1,0,2,1,0,2,0,2,3,-0.0035094,-0.0092071,-0.033640,-0.0096689, 0.001481,sell
2017-03-12,0,1,1,0,1,2,1,0,1,0,2,1,1,3, 0.0162888, 0.0220815,-0.018103, 0.0041341,-0.009793,buy
2017-03-13,0,2,0,0,2,1,0,0,1,0,1,1,1,3, 0.0261346, 0.0308581, 0.014194, 0.0169833, 0.007275,buy
2017-03-14,1,2,0,0,2,0,0,0,0,1,2,0,1,3, 0.0107388, 0.0050197, 0.001083,-0.0051173, 0.007743,sell
2017-03-15,1,1,0,1,2,0,0,0,0,1,2,1,1,2, 0.0166226, 0.0170577, 0.002724, 0.0024463, 0.017608,buy
2017-03-16,0,1,1,0,1,0,0,0,1,0,0,1,1,2,-0.0029112, 0.0043037, 0.015899, 0.0009952, 0.012079,buy
2017-03-17,0,2,0,1,0,0,1,0,1,0,1,1,1,2,-0.0080165, 0.0154518,-0.007205,-0.0098738, 0.006891,sell
2017-03-18,0,2,1,0,0,0,0,2,0,1,1,1,2,2,-0.0087084,-0.0118952,-0.006486,-0.0124928,-0.010445,sell
2017-03-19,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0093772,-0.0093690, 0.017861,-0.0052318,-0.004676,sell
2017-03-20,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0009380, 0.0120205,-0.001248,-0.0009879,-0.000281,buy
2017-03-21,1,1,0,0,0,0,0,0,2,1,0,2,2,1, 0.0180329, 0.0170619, 0.016494, 0.0155874, 0.015587,buy
2017-03-22,1,0,0,0,0,0,0,1,2,2,1,1,3,1,-0.0033526,-0.0053908,-0.000569, 0.0041976,-0.007544,sell
2017-03-23,0,1,0,0,0,0,1,1,1,0,1,0,3,0, 0.0019944, 0.0183787, 0.014150, 0.0111484, 0.014399,buy
2017-03-24,0,0,1,0,0,0,2,0,2,0,1,1,2,1, 0.0147951,-0.0019996,-0.005263,-0.0013548,-0.003020,sell
2017-03-25,0,0,0,1,0,0,0,2,2,0,1,2,1,1, 0.0089888, 0.0082566, 0.008989, 0.0073611, 0.009321,buy
2017-03-26,1,0,0,1,1,0,1,2,2,0,2,2,2,2, 0.0059388, 0.0168883, 0.016517, 0.0042695, 0.012389,buy
2017-03-27,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.0109743, 0.0177175, 0.006523, 0.0160665, 0.004357,buy
2017-03-28,0,0,0,0,0,1,1,0,1,1,1,0,2,1, 0.0083130,-0.0267864,-0.032352,-0.0134227,-0.017322,sell
2017-03-29,1,1,0,0,0,1,1,1,1,1,1,1,3,2, 0.0060985, 0.0064598, 0.005588, 0.0024919, 0.006207,buy
2017-03-30,0,1,1,0,1,0,1,0,2,0,1,0,3,2,-0.0133089,-0.0152816,-0.023703,-0.0240602,-0.019347,sell
2017-03-31,0,0,2,2,2,0,2,0,1,0,3,1,2,3,-0.0043656, 0.0003928,-0.013091,-0.0057419,-0.000989,sell
2017-04-01,0,0,2,2,2,0,1,1,1,1,3,1,3,3,-0.0021197, 0.0001575,-0.006588,-0.0029789,-0.008826,buy
2017-04-02,0,2,2,0,2,0,1,1,2,0,3,2,3,2, 0.0020070, 0.0345549, 0.031722, 0.0472265, 0.040848,buy
2017-04-03,0,1,2,0,1,1,1,0,1,1,3,1,2,2, 0.0242922, 0.0312300, 0.010905, 0.0243646, 0.014467,buy
2017-04-04,0,0,1,1,1,2,1,0,0,3,3,1,2,3, 0.0096480,-0.0147833, 0.009648, 0.0031546, 0.009648,buy
2017-04-05,0,1,1,1,2,1,1,0,0,2,2,2,3,2,-0.0015840,-0.0000045,-0.005482, 0.0107970,-0.006023,sell
2017-04-06,0,1,1,0,3,1,1,0,1,1,3,1,2,3,-0.0036656, 0.0064319,-0.003712,-0.0025663,-0.000160,sell
2017-04-07,0,0,2,1,1,2,0,1,0,1,3,1,1,3,-0.0343256,-0.0317218,-0.034065,-0.0361745,-0.032402,sell
2017-04-08,0,0,2,1,1,2,1,0,0,1,3,1,1,3,-0.0277519,-0.0272720,-0.027752,-0.0304667,-0.026331,sell
2017-04-09,0,1,1,1,2,1,0,0,0,1,2,2,0,3,-0.0106691,-0.0094079,-0.010885, 0.0061565,-0.011388,sell
2017-04-10,1,1,1,0,2,1,0,0,0,2,2,1,1,4,-0.0009445, 0.0059568, 0.040147,-0.0074306, 0.005658,sell
2017-04-11,1,0,1,1,0,1,0,0,0,2,2,0,1,3,-0.0203227,-0.0056629,-0.002915,-0.0036478,-0.010984,sell
2017-04-12,0,0,1,1,0,1,0,0,0,1,0,1,2,1, 0.0288540, 0.0370146, 0.014271, 0.0293161,-0.003265,buy
2017-04-13,0,0,1,0,0,0,1,0,1,1,1,0,1,2, 0.0263594, 0.0258610, 0.029807, 0.0207287, 0.021989,buy
2017-04-14,0,1,0,0,1,0,0,3,0,0,1,1,2,1,-0.0041852, 0.0077198, 0.000350,-0.0048099, 0.004414,sell
2017-04-15,0,0,0,1,1,0,1,2,1,1,1,2,2,2, 0.0028131, 0.0204957, 0.021361, 0.0136912, 0.015654,buy
2017-04-16,0,0,1,1,0,0,1,1,1,0,1,2,1,1, 0.0097116, 0.0059623, 0.012873, 0.0033780, 0.014287,buy
2017-04-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,-0.0116400,-0.0082989,-0.009131,-0.0079325,-0.007933,sell
2017-04-18,1,2,0,1,0,0,0,1,1,1,2,1,2,2,-0.0044019,-0.0008009,-0.006927,-0.0099451,-0.006473,sell
2017-04-19,0,2,0,1,0,0,0,2,0,1,2,1,2,1,-0.0171688,-0.0184130,-0.012285,-0.0159034,-0.012383,sell
2017-04-20,0,1,1,1,0,0,2,1,0,0,2,0,2,2,-0.0028351,-0.0042862, 0.001293,-0.0034018,-0.002454,sell
2017-04-21,0,1,1,2,0,0,1,2,1,0,3,1,1,3, 0.0301925, 0.0299007, 0.039734,-0.0128765, 0.025268,buy
2017-04-22,1,1,0,3,1,0,0,3,1,0,3,2,2,3, 0.0091404, 0.0052467, 0.018316, 0.0108896, 0.012126,buy
2017-04-23,1,1,0,2,1,0,1,1,1,0,2,2,1,3,-0.0074459, 0.0005973, 0.000076,-0.0023962, 0.000185,buy
2017-04-24,0,1,0,2,0,1,2,0,0,0,2,1,1,2,-0.0028445, 0.0063088,-0.003398,-0.0028445, 0.028625,sell
2017-04-25,1,1,0,2,0,1,1,1,0,1,2,1,2,3, 0.0089855, 0.0159193, 0.007461,-0.0173680, 0.010808,buy
2017-04-26,1,2,0,2,1,0,0,1,1,0,2,1,2,3, 0.0020004, 0.0076650, 0.002172, 0.0104619, 0.004448,buy
2017-04-27,0,0,1,3,1,0,1,0,1,0,3,1,1,2,-0.0269464,-0.0186439,-0.016578,-0.0271770,-0.008818,sell
2017-04-28,0,0,1,4,0,0,1,1,0,1,3,2,1,2,-0.0002523,-0.0064823,-0.003694,-0.0055318,-0.007957,sell
2017-04-29,0,1,1,1,1,0,0,1,2,1,1,2,3,2, 0.0166329, 0.0171740, 0.021697, 0.0171740, 0.013391,buy
2017-04-30,0,2,1,1,0,0,0,0,1,1,2,0,3,1, 0.0157504, 0.0136839, 0.015750, 0.0136839, 0.013570,buy
2017-05-01,0,0,1,2,1,1,0,0,1,2,2,1,3,2,-0.0055323,-0.0061423,-0.018350,-0.0108703,-0.026832,sell
2017-05-02,0,1,0,2,2,0,0,0,1,1,1,2,3,1, 0.0016048, 0.0149030,-0.001293, 0.0028586, 0.001617,buy
2017-05-03,0,0,1,1,3,0,0,0,2,0,2,1,2,2, 0.0020342,-0.0010422, 0.003104, 0.0048417,-0.000117,buy
2017-05-04,0,0,1,2,1,0,0,1,1,0,2,2,1,1, 0.0011327,-0.0002214, 0.000684,-0.0020331, 0.002149,buy
2017-05-05,0,0,2,2,1,1,1,0,1,1,2,1,3,3,-0.0089674,-0.0079333,-0.007888,-0.0140073,-0.015992,sell
2017-05-06,0,1,2,0,2,0,0,0,1,1,1,1,2,3,-0.0035015, 0.0257969,-0.006897, 0.0277613,-0.038420,sell
2017-05-07,1,1,2,0,2,0,0,0,1,1,3,0,3,2, 0.0443775, 0.0507484, 0.050808, 0.0485996, 0.049065,buy
2017-05-08,1,0,2,1,2,1,0,0,1,2,3,1,4,2, 0.0076262,-0.0060131, 0.004287, 0.0046723, 0.004672,buy
2017-05-09,0,0,2,1,1,1,0,0,0,1,2,1,2,1, 0.0036933, 0.0144846, 0.012327, 0.0082771, 0.001860,buy
2017-05-10,0,0,3,0,0,0,1,0,1,1,2,0,2,2, 0.0155006,-0.0008279, 0.004333,-0.0026754, 0.009872,buy
2017-05-11,0,1,2,0,1,0,0,2,1,1,2,1,2,3,-0.0197426,-0.0181345,-0.025055,-0.0210477,-0.022686,sell
2017-05-12,0,1,2,1,0,0,0,1,1,2,2,1,3,2,-0.0406012,-0.0421045,-0.038164,-0.0426255,-0.024688,sell
2017-05-13,0,0,3,1,1,0,1,0,1,2,2,2,2,3,-0.0185244,-0.0349808,-0.017940,-0.0437639,-0.041905,sell
2017-05-14,0,0,2,0,1,0,0,0,0,1,1,1,1,1, 0.0040046, 0.0038270,-0.021439,-0.0297014,-0.008662,sell
2017-05-15,1,1,1,1,1,0,0,0,1,2,3,1,2,2,-0.0278197,-0.0241738,-0.003610,-0.0266658,-0.028686,sell
2017-05-16,1,1,1,1,1,0,0,1,0,2,3,1,2,2,-0.0371133,-0.0359683,-0.008245,-0.0366129,-0.037511,sell
2017-05-17,0,0,2,1,1,0,1,0,0,2,3,1,2,1,-0.0209638,-0.0188175,-0.008099,-0.0245599,-0.024085,sell
2017-05-18,0,0,1,2,1,0,2,0,0,0,3,0,1,2, 0.0038461, 0.0235036, 0.016682, 0.0192837, 0.013109,buy
2017-05-19,1,0,0,2,2,0,0,1,1,0,3,1,1,2, 0.0094110, 0.0130461, 0.012373, 0.0091355, 0.009136,buy
2017-05-20,1,0,0,1,2,0,0,1,1,0,2,1,1,2, 0.0083286, 0.0099137, 0.006215, 0.0099137, 0.004785,buy
2017-05-21,0,0,0,2,1,0,1,0,0,0,1,1,0,2,-0.0151768,-0.0136367,-0.011461,-0.0077548,-0.004533,sell
2017-05-22,0,0,0,2,1,1,2,0,0,1,2,1,1,3,-0.0143126,-0.0146466,-0.014166,-0.0156372, 0.010432,sell
2017-05-23,1,1,0,2,1,0,0,1,0,1,1,1,1,4, 0.0085376, 0.0023193, 0.002319, 0.0032027, 0.002319,buy
2017-05-24,1,0,1,1,2,0,0,0,1,0,1,1,1,3,-0.0126006,-0.0123285,-0.006857,-0.0140020,-0.012601,sell
2017-05-25,0,1,1,3,1,0,0,0,0,0,1,0,1,4,-0.0040251,-0.0052263,-0.004927,-0.0044974,-0.001735,sell
2017-05-26,0,1,1,2,1,0,1,0,0,1,1,1,2,3,-0.0034495,-0.0179105,-0.011944,-0.0073908, 0.006873,sell
2017-05-27,0,3,0,1,1,0,0,1,0,0,1,1,2,2, 0.0010904, 0.0154574, 0.009809,-0.0084315, 0.009492,sell
2017-05-28,0,1,1,1,0,1,0,0,1,1,1,1,2,2, 0.0425166, 0.0436265, 0.033408, 0.0354204, 0.035884,buy
2017-05-29,0,1,0,2,0,1,0,0,0,0,0,0,2,2, 0.0046511, 0.0036975, 0.001670, 0.0055836, 0.004814,buy
2017-05-30,0,2,1,0,2,0,0,0,1,1,3,1,2,1, 0.0195638, 0.0247186, 0.016457, 0.0268705, 0.018591,buy
2017-05-31,0,3,1,1,1,0,0,1,0,2,3,2,2,2,-0.0065915,-0.0103980,-0.009923,-0.0109653,-0.006591,sell
2017-06-01,0,3,2,1,0,1,1,0,0,1,3,1,3,2, 0.0178562,-0.0083506,-0.027868,-0.0063131,-0.014075,sell
2017-06-02,0,2,3,0,0,1,1,0,0,1,3,1,3,1, 0.0420592, 0.0380839, 0.019605, 0.0373227, 0.016218,buy
2017-06-03,1,3,1,1,1,0,0,0,0,1,3,1,3,1, 0.0124899,-0.0037951,-0.004135,-0.0037951,-0.004574,sell
2017-06-04,1,2,1,1,2,0,0,0,0,2,3,2,3,1,-0.0055974,-0.0106379,-0.006055,-0.0106379,-0.013195,sell
2017-06-05,0,2,1,1,2,0,0,0,0,1,2,1,3,1, 0.0267913, 0.0277999, 0.023724, 0.0260701, 0.012588,buy
2017-06-06,0,2,2,0,1,0,1,0,1,1,3,0,3,2, 0.0407298, 0.0397309, 0.039731, 0.0388156, 0.042054,buy
2017-06-07,0,2,1,0,1,1,0,2,1,1,3,1,2,3,-0.0155265,-0.0195502,-0.007243,-0.0184858,-0.019876,sell
2017-06-08,0,2,0,0,1,1,0,2,1,2,3,1,3,2, 0.0187212,-0.0073325, 0.005611,-0.0073325,-0.000378,sell
2017-06-09,0,1,0,0,1,0,1,0,1,1,2,0,1,2,-0.0032005, 0.0079556, 0.009381, 0.0071738, 0.008099,buy
2017-06-10,0,1,0,0,2,0,0,0,0,0,1,1,0,1, 0.0008139, 0.0016162, 0.000957, 0.0023871, 0.000879,buy
2017-06-11,1,1,0,0,2,0,0,0,1,1,2,1,1,2, 0.0325224, 0.0326872, 0.003544, 0.0026393, 0.028872,buy
2017-06-12,1,1,0,1,1,0,0,1,1,0,1,1,2,2,-0.0038948, 0.0157703, 0.000807, 0.0186761, 0.002693,sell
2017-06-13,0,1,2,1,1,0,1,1,0,0,2,2,2,1,-0.0140921,-0.0129954,-0.017284,-0.0109480,-0.016596,sell
2017-06-14,0,1,2,0,0,0,2,0,0,0,1,1,2,1, 0.0151553, 0.0210679, 0.018961, 0.0206976, 0.019529,buy
2017-06-15,0,2,0,1,0,0,0,1,0,0,1,1,1,1,-0.0015644, 0.0177115, 0.020830,-0.0066388, 0.016073,buy
2017-06-16,1,2,0,0,1,0,0,1,1,1,1,2,2,2, 0.0094161, 0.0151661, 0.015926, 0.0052467,-0.008552,buy
2017-06-17,0,2,0,0,0,0,0,0,1,1,1,1,1,1, 0.0043542, 0.0050931, 0.012050, 0.0122293, 0.007606,buy
2017-06-18,0,2,0,0,0,1,1,0,0,2,3,0,2,1, 0.0424085, 0.0379462, 0.039781, 0.0397808, 0.041578,buy
2017-06-19,0,3,0,0,0,1,1,1,1,2,3,1,3,2, 0.0407549, 0.0339122, 0.039292, 0.0339122, 0.040385,buy
2017-06-20,0,3,2,0,1,0,0,2,1,1,3,1,4,2,-0.0068347,-0.0036911,-0.004023, 0.0059084, 0.006085,sell
2017-06-21,0,2,2,2,1,0,1,1,1,1,4,2,3,2,-0.0142459,-0.0069694, 0.001874,-0.0126531,-0.009056,sell
2017-06-22,0,2,2,2,1,0,1,0,0,2,4,1,3,2,-0.0206498,-0.0352063,-0.004783,-0.0141534,-0.020007,sell
2017-06-23,0,3,2,0,1,0,0,0,0,2,4,0,3,1, 0.0066536, 0.0064360,-0.000413, 0.0047641,-0.000322,buy
2017-06-24,1,3,2,0,0,1,0,0,0,2,4,1,3,1,-0.0040250, 0.0085549,-0.016097,-0.0020180,-0.020864,sell
2017-06-25,0,1,2,1,0,1,0,0,0,2,3,0,3,1, 0.0051911,-0.0050897,-0.002780,-0.0074771,-0.009031,sell
2017-06-26,0,1,1,1,2,1,1,0,1,1,3,1,3,2,-0.0241302,-0.0217387,-0.020890,-0.0215036,-0.022547,sell
2017-06-27,0,0,1,0,2,1,1,2,1,1,3,2,2,2,-0.0233749,-0.0230341,-0.020766,-0.0092622,-0.025111,sell
2017-06-28,0,0,1,1,0,2,1,2,1,1,3,2,2,2, 0.0170054, 0.0169016, 0.013171, 0.0111006, 0.000116,buy
2017-06-29,0,0,2,0,0,2,1,0,1,1,2,1,2,2, 0.0041846,-0.0015361, 0.005899, 0.0006620, 0.003082,buy
2017-06-30,0,1,1,0,0,1,0,0,0,1,1,0,1,2,-0.0138035,-0.0165266,-0.007744,-0.0018637,-0.015244,sell
2017-07-01,1,1,2,0,1,1,0,0,0,4,3,1,3,3, 0.0088728,-0.0048114,-0.003986,-0.0032757, 0.008873,sell
2017-07-02,0,0,2,1,0,1,0,0,0,3,1,1,3,2, 0.0084519, 0.0082277, 0.008756,-0.0005763,-0.003847,buy
2017-07-03,0,1,2,0,0,1,1,0,1,1,2,1,2,2, 0.0194292, 0.0240438, 0.028918, 0.0176943, 0.019761,buy
2017-07-04,0,0,3,0,0,1,1,1,1,1,3,1,2,2, 0.0262994, 0.0356940, 0.026299, 0.0262626, 0.022901,buy
2017-07-05,0,1,2,0,0,1,0,2,0,1,2,1,2,2, 0.0230832, 0.0052162, 0.012317, 0.0255695, 0.025661,buy
2017-07-06,0,0,1,1,0,2,1,0,1,2,2,1,2,3,-0.0023235,-0.0230376,-0.015717,-0.0155174,-0.011919,sell
2017-07-07,0,0,1,0,1,2,1,0,0,1,1,1,1,3,-0.0121237,-0.0283820,-0.035796,-0.0260618,-0.035333,sell
2017-07-08,1,0,1,0,1,2,0,0,1,2,2,1,2,3,-0.0116489,-0.0083682,-0.000771,-0.0126179,-0.011641,sell
2017-07-09,1,1,1,0,0,1,0,1,1,2,3,0,3,2, 0.0079256, 0.0004465, 0.006398, 0.0013775,-0.007721,buy
2017-07-10,0,1,1,0,0,2,0,1,0,1,2,1,2,1,-0.0227420,-0.0213295,-0.021376,-0.0217525,-0.018993,sell
2017-07-11,0,0,1,0,0,2,2,0,0,0,1,1,1,2,-0.0258095,-0.0249952,-0.028727,-0.0238248,-0.034478,sell
2017-07-12,0,0,0,2,0,1,1,1,0,0,1,0,1,3, 0.0202200, 0.0159301, 0.014951, 0.0202200, 0.018645,buy
2017-07-13,1,0,0,1,2,1,0,1,1,0,1,1,2,3,-0.0052668, 0.0006252,-0.003579,-0.0035787, 0.001209,buy
