Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0,0,0,4.94,1.26,0.21,0,0.09,0,0,6.93,0.31,1.44,-0.0666266,-0.032733,-0.060144,-0.059183,-0.0680540,sell
2010-02-04,0,0,0,0,4.3,1.64,0.64,0,0.38,0,0.27,3.77,0.94,1.43,-0.0404704,-0.041704, 0.016065,-0.031265, 0.0259243,sell
2010-02-05,0,0,0,0,4.58,2.12,1.96,0,1.14,0,0.82,3.09,2.82,1.39,-0.0762929,-0.029136,-0.047350,-0.031377, 0.0196727,sell
2010-02-06,0,0,0,0,9.78,2.74,3,0,3.45,0,2.55,4.43,5.53,1.32, 0.0196479, 0.059770, 0.077696, 0.042803, 0.0551040,buy
2010-02-07,0,0,0,0,13.33,3,1.39,0,5.86,0,5.17,6.21,4.36,1.23, 0.0221282, 0.051768, 0.068580, 0.052417, 0.0164219,buy
2010-02-08,0,0,0,0,6.44,2.51,0,0,2.97,0,4.41,7.49,0,0,-0.0062251,-0.051119,-0.005120, 0.002094,-0.0783990,sell
2010-02-09,0,0,0,0,4.79,1.94,0,0,0,0,1.31,6.6,0.13,0,-0.0289405,-0.029941,-0.026677,-0.053080,-0.0377797,sell
2010-02-10,0,0,0,0,3.3,1.5,0,0,0.11,0,0.09,4.5,0.3,0,-0.0104484, 0.013132, 0.014991,-0.034414, 0.0481039,buy
2010-02-11,0,0,0,0.29,2.92,0.1,0,0,0.26,0.29,0.22,2.32,0.7,0,-0.0194445, 0.017085, 0.002175,-0.030309, 0.0318020,sell
2010-02-12,0,0,0.27,1.42,3.23,0.31,0,0,0.59,1.69,0.52,1.89,1.65,0,-0.0100832, 0.018059,-0.010558,-0.025102, 0.0198505,sell
2010-02-13,0,0,1.08,2.92,2.97,0.99,0,0,1.38,4,1.25,0.99,2.97,0,-0.0483342,-0.061274,-0.067914,-0.020823,-0.0635917,sell
2010-02-14,0,0,2.95,1.23,2.22,3.13,0,0.1,2.95,4.18,2.97,2.97,2.48,0, 0.0386956, 0.043821, 0.057269, 0.058945, 0.0348990,buy
2010-02-15,0,0,1.96,0.19,0,3.26,0,0.13,2.83,1.96,3.02,2.67,0.72,0, 0.0397075, 0.004827, 0.049081, 0.020524, 0.0353353,buy
2010-02-16,0,0,0,0.26,0,2.16,0,0.16,0.13,0,1.36,0,2.32,0,-0.0250928,-0.040429, 0.013515,-0.025093,-0.0214194,sell
2010-02-17,0,0,0,0.33,0,3,0,0.21,0.17,0,0.16,0,3.21,0, 0.0218166, 0.020451, 0.027956, 0.021817, 0.0191173,buy
2010-02-18,0,0,0.29,0.45,0,0.1,0.09,0.26,0.23,0.29,0.31,0.1,0.26,0,-0.0432795,-0.033577,-0.056774,-0.041268,-0.0384370,sell
2010-02-19,0,0,0.99,0.59,0,0.25,0.21,0.33,0.41,0.89,0.39,0.25,0.43,0,-0.0318267,-0.049490,-0.033763,-0.016500,-0.0288206,sell
2010-02-20,0,0,2.83,0.78,0.19,0.64,0.27,0.41,0.54,2.7,0.51,0.83,0.54,0,-0.0294109,-0.031892,-0.031892,-0.010425,-0.0294109,sell
2010-02-21,0,0,3.14,1.04,0.81,1.65,0.34,0.52,0.72,2.97,0.66,2.46,0.69,0,-0.0275637,-0.030439,-0.030439,-0.027624,-0.0252224,sell
2010-02-22,0,0.31,0.23,1.39,2.92,2.97,0.43,0.64,0.95,0.31,0.87,5.89,0.87,0,-0.0643913,-0.066556,-0.061500,-0.085149,-0.0572743,sell
2010-02-23,0,1.12,0.3,1.84,2.4,2.04,0.7,0.8,1.25,1.12,1.12,4.61,1.1,0,-0.0654976,-0.041664,-0.009975,-0.081854,-0.0332305,sell
2010-02-24,0,2.92,0.4,2.45,0.18,0,1.21,0.98,1.65,2.92,1.46,0.55,1.56,0,-0.1143439,-0.153725,-0.098969,-0.163137,-0.1053971,sell
2010-02-25,0,2.12,0.53,3.24,0.75,0,2.59,1.23,2.4,2.12,2.16,1.77,2.51,0,-0.1189841,-0.133499,-0.082443,-0.105248,-0.0599433,sell
2010-02-26,0,0,0.7,4.24,2.95,0,4.02,1.51,3.76,0,3.6,3,5.16,0, 0.0997621, 0.117242, 0.061296, 0.085954, 0.0783878,buy
2010-02-27,0,0,0.92,5.36,2.72,0,2.77,1.85,6.5,0,6.05,1.52,5.49,0, 0.0258932, 0.046722, 0.052218,-0.040314, 0.0418885,sell
2010-02-28,0,0,1.85,5.71,0,0,1.54,2.28,5.7,0.54,5.49,0,3.59,0, 0.0570623, 0.059527, 0.074092, 0.051343, 0.0516868,buy
2010-03-01,0,0,4.44,4.95,0,0.25,1.9,2.79,2.95,2.74,4.02,0.25,4.66,0, 0.0490106, 0.048166, 0.067233, 0.085377, 0.0741072,buy
2010-03-02,0,0.14,5.28,3.82,0.57,1.24,2.33,3,2.87,3.11,4.08,1.24,5.9,0, 0.1023798, 0.101120, 0.088492, 0.111821, 0.1049405,buy
2010-03-03,0,0.38,2.93,1.76,1.64,2.97,2.84,2.62,1.94,0.38,4.56,2.97,7.69,0, 0.1276625, 0.132513, 0.166289, 0.051527, 0.0112899,buy
2010-03-04,0.11,0.99,3.29,1.38,4.79,1.34,3.44,2.18,3.39,1.1,6.51,1.34,8.15,0, 0.0821545, 0.054152, 0.105273,-0.012651,-0.0054282,buy
2010-03-05,0.36,2.56,2.88,0,5.92,0,4.42,1.77,4.78,2.92,5.67,0.21,5.57,0, 0.1569455, 0.136844, 0.128970, 0.120612, 0.1103816,buy
2010-03-06,1.15,3,2.34,0,1.62,0,5.45,1.48,3.77,4.15,3.14,0.53,3.45,0, 0.0445845, 0.044584, 0.034079, 0.048903, 0.0501404,buy
2010-03-07,2.95,1.41,1.91,0,0,0,6.46,1.23,2.55,4.36,2.93,1.37,2.75,0, 0.0629416, 0.092309, 0.092309, 0.092070, 0.0923092,buy
2010-03-08,2.4,0.46,0.42,0,0,0,8.02,0,2.99,2.86,2.45,3,0,0, 0.1017223, 0.091408, 0.091408, 0.078305, 0.0805333,buy
2010-03-09,0,2.44,0.45,0,0,0,7.54,0,3.26,2.44,2.03,2.7,0,0, 0.1153968, 0.084833, 0.085003, 0.069382, 0.1159247,buy
2010-03-10,0,3,0.48,0,0,0,5.54,0,3.1,3,1.72,1.2,0,0,-0.0471859,-0.004864,-0.000430,-0.010536, 0.0263417,sell
2010-03-11,0,0,0.5,0,0,0,6.6,0,2.71,0,1.44,2.95,0,0,-0.0498439,-0.054662,-0.046951,-0.050190,-0.0500331,sell
2010-03-12,0.08,0,0.51,0,0,0,3.24,0,2.35,0,0.17,1.23,0.08,0,-0.0975451,-0.138205,-0.097545,-0.083635,-0.0963434,sell
2010-03-13,0.09,0,0.61,0,0,0,1.73,0,2.17,0,0.17,0,0.39,0,-0.1559472,-0.156847,-0.155947,-0.153471,-0.1620834,sell
2010-03-14,0.09,0,0.63,0,0.68,0.22,1.47,0,2.08,0,0.92,0,1.12,0,-0.0250309,-0.084004,-0.035313,-0.030841,-0.0250309,sell
2010-03-15,0.19,0,0.47,0,3.27,0.94,1.26,0,3.08,0.1,2.86,0,3.99,0, 0.0872531, 0.049868, 0.057851, 0.045787, 0.0552303,buy
2010-03-16,0.62,0,0.49,0,7.62,2.72,0.09,0,4.79,0.53,6.04,0.09,4.95,0,-0.0458583,-0.046123,-0.026595,-0.054410,-0.0390075,sell
2010-03-17,3.02,0,0.14,0,6,5.39,0.11,0,5.74,3.02,5.79,0.11,2.97,0,-0.0428943,-0.042340,-0.045219,-0.047675,-0.0097422,sell
2010-03-18,3.22,0,0.16,0,5.9,4.53,0.15,0.15,6.06,3.22,4.53,0.3,1.65,0, 0.0469742, 0.046705, 0.003000, 0.039797, 0.0590455,buy
2010-03-19,0.74,0,0.19,0,4.26,1.24,0.19,0.48,4.4,0.74,1.29,0.67,0,0,-0.0279881, 0.024828,-0.006081,-0.010589, 0.0067106,sell
2010-03-20,1.64,0,0.3,0,1.3,0,0.25,1.52,1.51,1.64,0.09,1.77,0,0, 0.0544731, 0.056572, 0.049651, 0.039219, 0.1085967,buy
2010-03-21,3,0,0.34,0,0,0,0.32,2.97,0.24,3,0.1,3.29,0,0, 0.0470824, 0.012652, 0.047082,-0.071796, 0.0494042,buy
2010-03-22,2.47,0,0.38,0,0,0.78,0.41,1.79,0.49,2.47,0.67,2.2,0,0, 0.0531972, 0.035226, 0.056575,-0.038184, 0.0481759,buy
2010-03-23,0,0,0.43,0,0,4.2,0.54,0,1.54,0,3.09,0.54,0,0, 0.0274490, 0.035378,-0.011137,-0.000032, 0.0058872,sell
2010-03-24,0,0,0.47,0,0,5.54,0.7,0.27,3.26,0,2.75,0.97,0,0, 0.0612309, 0.061231, 0.052646, 0.047891, 0.0452178,buy
2010-03-25,0,0,0.53,0.09,0,1.24,0.9,1.62,1.63,0,0.14,2.52,0.09,0, 0.0081132, 0.009487, 0.000315, 0.020832, 0.0081132,buy
2010-03-26,0,0,0.6,0.1,0.2,0,1.3,2.95,0.44,0,0.29,4.12,0.3,0, 0.0355011, 0.043842, 0.040232, 0.031924, 0.0558624,buy
2010-03-27,0,0,0.67,0.12,0.58,0,2.04,0,0.64,0,0.56,1.51,0.7,0,-0.0631625,-0.076587,-0.068120,-0.056022,-0.0635851,sell
2010-03-28,0,0,0.76,0.13,1.67,0,3.49,0,0.96,0,1.35,1.94,1.8,0, 0.0978948,-0.031791, 0.098243, 0.086639, 0.0949713,buy
2010-03-29,0,0,0.85,0.15,3.11,0.13,6.68,0,1.75,0,3.4,2.51,3.26,0, 0.0663605, 0.039985, 0.035163, 0.052815, 0.0424228,buy
2010-03-30,0,0,0.94,0.17,2.52,0.3,9.22,0.13,3.85,0.13,3.61,3,2.69,0.16, 0.0623783,-0.006727, 0.064358, 0.006984, 0.0001286,buy
2010-03-31,0,0,1.06,0.19,2.95,0.93,8.51,0.32,4.48,0.32,3.28,2.74,3.14,0.24, 0.0531335, 0.006936, 0.062855,-0.015622, 0.0039038,buy
2010-04-01,0,0,1.2,0.21,2.72,2.15,8.01,0.87,4.37,0.87,4.85,2.14,2.93,0.34,-0.0030952,-0.001957,-0.001142,-0.017844,-0.0138918,sell
2010-04-02,0,0,1.33,0.24,0,4.14,4.56,2.29,5.08,2.18,3.28,1.78,0.24,0.46, 0.0763822, 0.088235, 0.113896, 0.089989, 0.1277162,buy
2010-04-03,0,0,1.5,0.27,0,4.91,1.29,4.11,3.83,3.82,2.58,1.58,0.27,0.57, 0.0889146, 0.068713, 0.050047, 0.079197, 0.0758854,buy
2010-04-04,0,0,1.66,0.3,0,2.97,0,5.04,4.26,4.32,0.37,0.72,0.3,0.66, 0.1281422, 0.037086, 0.057277, 0.022971,-0.0302767,buy
2010-04-05,0,0,1.85,0.34,0,1.42,0,4.79,2.86,2.97,0.41,1.82,0.34,0.71, 0.0333263, 0.019619, 0.022941,-0.001539,-0.1077323,buy
2010-04-06,0,0,2.06,0.38,0,0,0,4.39,1.62,1.39,0.44,3,0.38,0.71,-0.0770930,-0.052926,-0.053628,-0.056454,-0.0467555,sell
2010-04-07,0,0,2.28,0.42,0,0.09,0,1.89,1.8,0,0.48,1.89,0.51,0,-0.0031497,-0.003150,-0.010054, 0.017307,-0.0045236,buy
2010-04-08,0,0,2.56,0.48,0,0.26,0,0,2.03,0,0.53,0,0.74,0,-0.0342659,-0.039125,-0.009658,-0.034266,-0.0318136,sell
2010-04-09,0,0,2.84,0.53,0,0.75,0,0,2.26,0,0.58,0,1.28,0,-0.0565903,-0.048381,-0.051820,-0.054896,-0.0483814,sell
2010-04-10,0.1,0,3.14,0.59,0,2.36,0,0,2.51,0,0.63,0.1,2.95,0,-0.0849205,-0.049877,-0.000370,-0.054342,-0.0534632,sell
2010-04-11,0.33,0,3.48,0.66,0,3.3,0,0,2.79,0,0.69,0.33,3.96,0,-0.1186511,-0.111382,-0.043672,-0.043346,-0.1070505,sell
2010-04-12,1.02,0,3.75,0.74,0,2,0,0,3,0,0.75,1.02,2.74,0,-0.1036715,-0.108754, 0.025077,-0.040078,-0.1234133,sell
2010-04-13,2.97,0,3.71,0.82,0,0.86,0,0,2.89,0,0.82,2.97,1.68,0,-0.0062660,-0.000287,-0.011225, 0.021417,-0.0682320,sell
2010-04-14,2.67,0,3.48,0.92,0,1.16,0.17,0,2.6,0,1.05,2.67,2.08,0, 0.0313669, 0.035495, 0.031343, 0.056949,-0.0616908,buy
2010-04-15,0.11,0,3.31,1.02,0.37,1.42,0.48,0,2.45,0,1.34,0.11,2.81,0,-0.1673636,-0.148975,-0.143821,-0.152510,-0.1003547,sell
2010-04-16,0.14,0,3.18,1.14,0.84,1.59,1.12,0,2.34,0,1.96,0.14,3.57,0,-0.1732105,-0.170174,-0.162830,-0.172121,-0.1402110,sell
2010-04-17,0.15,0,3.04,1.25,1.92,1.64,2.63,0,2.39,0,3.28,0.15,4.81,0, 0.1183329, 0.105880, 0.111828, 0.097173, 0.0402763,buy
2010-04-18,0.16,0,2.96,1.38,3,1.62,4.06,0,2.85,0,4.17,0.16,6,0, 0.1550212, 0.140225, 0.141462, 0.113491, 0.0425466,buy
2010-04-19,0,0,2.88,1.54,1.99,1.5,4.2,0,4.07,0,3.01,0,5.03,0, 0.0774404, 0.054352, 0.050798, 0.105686,-0.0241896,buy
2010-04-20,0,0,2.85,1.71,0,1.27,2.95,0.14,4.39,0,1.55,0,2.98,0,-0.0554248,-0.056774,-0.040203,-0.053741,-0.0119782,sell
2010-04-21,0,0,2.83,1.89,0,0,1.85,0.63,2.84,0.22,1.92,0,2.22,0,-0.1097732,-0.104678,-0.077234,-0.086631, 0.0079362,sell
2010-04-22,0,0.14,1.62,2.06,0,0,0.92,1.84,0.23,0.43,2.8,0.14,2.98,0, 0.1214825, 0.069755, 0.069830, 0.063615, 0.1241383,buy
2010-04-23,0,0.43,1.73,2.26,0,0,2.62,4.57,0.67,0.9,4.73,0.43,4.88,0, 0.0237745, 0.037171, 0.011313, 0.102412, 0.0150752,buy
2010-04-24,0,1.46,1.85,2.49,0,0,3,6.44,1.92,2.01,4.36,1.33,5.62,0, 0.1024298, 0.090138, 0.084217, 0.078026, 0.0759314,buy
2010-04-25,0,3.14,1.97,2.72,0,0,0,5.92,2.97,2.95,1.97,2.97,2.89,0,-0.0025126, 0.081792, 0.013882, 0.023075,-0.0687178,buy
2010-04-26,0,2.31,2.12,3,0,0,0,3.43,1.56,1.87,2.12,2.08,3.23,0, 0.1427558, 0.122996, 0.122996, 0.116619, 0.0861784,buy
2010-04-27,0,0.31,2.24,3,0,0,0,0.11,0,0.11,2.24,0,3.31,0, 0.0167073, 0.056032,-0.000244, 0.004444, 0.1304823,buy
2010-04-28,0,0.43,2.49,2.74,0.13,0,0,0.18,0,0.18,2.38,0.11,3.17,0.13,-0.0589608,-0.029011,-0.076019,-0.076291, 0.1314555,sell
2010-04-29,0,0.59,2.69,2.51,0.66,0,0,0.3,0,0.3,2.53,0.16,3.1,0.66,-0.0883931,-0.055873,-0.094788,-0.096192, 0.1200530,sell
2010-04-30,0,0.81,2.95,2.32,2.92,0.14,0,0.5,0,0.5,2.7,0.25,3.27,2.92, 0.0911831,-0.006115, 0.039906, 0.085955, 0.0536691,buy
2010-05-01,0.1,1.12,3.21,2.12,2.38,0.31,0,0.84,0,0.84,2.84,0.47,3.55,2.38, 0.0451627,-0.053870, 0.024948, 0.023148, 0.0537963,buy
2010-05-02,0.26,1.54,3.56,1.94,0,0.71,0.09,1.38,0,1.47,3,0.82,4.19,0, 0.0225346, 0.054342, 0.068977, 0.022535, 0.0916365,buy
2010-05-03,0.65,2.16,3.83,1.79,0,1.62,0.19,2.26,0,2.45,2.97,1.51,5.57,0, 0.0356129, 0.030812, 0.065035, 0.047314, 0.0153471,buy
2010-05-04,1.59,3,4.32,1.74,0.09,2.97,0.38,3,0,3.38,3.02,3.07,7.62,0, 0.0104354,-0.005636, 0.016018,-0.003272,-0.0380300,buy
2010-05-05,2.95,2.95,5.2,1.64,0.1,2.36,1,2.4,0.23,3.17,2.9,5.45,6.85,0, 0.0405985, 0.032903, 0.048392, 0.039780,-0.0172528,buy
2010-05-06,2.2,2.1,7.16,1.55,0.12,0,1.85,1.48,0.3,3.03,2.82,6.78,3.53,0,-0.0250958,-0.022878,-0.024656,-0.023628,-0.0594773,sell
2010-05-07,0,1.5,8.26,1.47,0.14,0.24,3.35,0,0.38,2.97,2.73,5.82,2.82,0.24,-0.0406870,-0.024153,-0.032787,-0.015296,-0.0255846,sell
2010-05-08,0,0,5.97,1.41,0.28,0.91,3.3,0,0.48,2.82,2.69,3.63,1.43,0.91,-0.0425386,-0.052465,-0.049274,-0.034070,-0.0503540,sell
2010-05-09,0,0,2.35,0.21,0.34,3,1.99,0,0.57,1.42,2.65,0,0.35,3,-0.0284976,-0.017134,-0.064575,-0.013607,-0.0441254,sell
2010-05-10,0,0.09,2.29,0.26,0.39,2.7,0.63,0,0.63,0,2.65,0.09,0.4,2.7,-0.0437893,-0.018688,-0.030717,-0.027128,-0.0191537,sell
2010-05-11,0,0.12,2.19,0.31,0.44,0,0.68,0,0.68,0,2.62,0.12,0.45,0,-0.0097049,-0.004779, 0.046439, 0.000908,-0.0040901,buy
2010-05-12,0,0.15,2.15,0.39,0.49,0,0.7,0,0.7,0,2.68,0.15,0.5,0,-0.0013131, 0.002374, 0.049694, 0.000908,-0.0008346,buy
2010-05-13,0,0.2,2.11,0.47,0.37,0,0.18,0,0.18,0,2.74,0.2,0.38,0,-0.0266228,-0.039002, 0.038839,-0.018281,-0.0279854,sell
2010-05-14,0,0.26,2.1,0.58,0.43,0,0.2,0,0.2,0,2.85,0.26,0.45,0,-0.0082832,-0.027142, 0.048672,-0.011128,-0.0161259,sell
2010-05-15,0.13,0.34,2.08,0.83,0.5,0,0.22,0.12,0.32,0,3.25,0.34,0.52,0,-0.0024312,-0.023887, 0.046130,-0.005059,-0.0082233,sell
2010-05-16,0.37,0.58,2.12,1.04,0.59,0,0.25,0.43,0.38,0,3.89,0.58,0.77,0,-0.0003632,-0.003778, 0.072737, 0.009752, 0.0264221,buy
2010-05-17,1.23,0.93,2.14,1.3,0.78,0,0.54,1.28,0.78,0,5.23,0.93,1.54,0,-0.0067817,-0.028307,-0.042984,-0.057994, 0.0097883,sell
2010-05-18,3.41,1.62,2.21,1.63,0.9,0,0.91,3.06,1.27,0,8.34,1.62,2.82,0,-0.0107129, 0.088347, 0.075453,-0.022957, 0.0801761,sell
2010-05-19,4.03,3.09,2.29,2.07,1.05,0,1.72,6.55,2.5,0,10.07,3.09,5.49,0,-0.0093628, 0.028933,-0.024713, 0.015509, 0.0355067,buy
2010-05-20,3,4.38,2.42,2.62,1.21,0,3.38,6.24,5.04,0,7.36,4.38,6.87,0, 0.0408132, 0.067849, 0.050116, 0.049517, 0.0594569,buy
2010-05-21,2.4,3.59,2.6,3.32,1.39,0,3.24,2.87,6.14,0,5.66,3.59,4.47,0, 0.0147782, 0.042552, 0.002274, 0.054994, 0.0338144,buy
2010-05-22,0,2.53,2.83,3.51,1.61,0.1,0.65,3.2,4.23,0.1,5.92,2.53,2.03,0.12, 0.1231303, 0.155129, 0.102371, 0.129539, 0.1324340,buy
2010-05-23,0,3,3.15,3.03,1.84,0.19,0.78,1.62,2.87,0.19,5.47,3,2.49,0.16, 0.0665225, 0.131402, 0.078600, 0.079212, 0.1036914,buy
2010-05-24,0,2.58,3.56,2.69,2.12,0.35,1.03,0.28,1.8,0.35,5.26,2.58,3.04,0.22, 0.0133305, 0.090305, 0.013330,-0.027338, 0.0629736,sell
2010-05-25,0,1.9,4.08,2.51,2.45,0.66,1.22,0.34,2.2,0.66,5.13,1.9,3.7,0.28,-0.0707552, 0.049388,-0.070755,-0.055658, 0.0227265,sell
2010-05-26,0.17,1.39,4.42,1.39,2.8,1.23,1.44,0.4,2.69,1.23,4.02,1.56,4.2,0.34,-0.0310774,-0.030488, 0.046615,-0.009342,-0.1088934,sell
2010-05-27,0.45,0,4.01,1.93,3.22,2.44,1.67,0.48,3.35,2.28,4.47,0.45,4.15,0.39, 0.0500848, 0.059450, 0.087501, 0.057935, 0.0710783,buy
2010-05-28,1.24,0.33,3.64,2.7,3.43,3.41,1.92,0.57,4.32,3,4.9,1.55,4.03,0.43,-0.0490430,-0.000468,-0.032213,-0.031172,-0.0854684,sell
2010-05-29,2.97,0.78,3,3.76,3.23,3.19,2.22,0.69,5.05,2.08,5.12,3.72,4.53,0.46, 0.0153032, 0.060691, 0.007374, 0.052601, 0.0469298,buy
2010-05-30,2.42,2.17,2.73,4.82,2.96,3,2.54,0.82,5.45,0,5.98,4.4,6.42,0.46, 0.0246729, 0.051454, 0.026929, 0.003927, 0.0100767,buy
2010-05-31,0,4.14,1.87,5.66,2.74,2.74,2.46,0.99,5.77,0,7.26,3.69,5.27,0, 0.0218867, 0.042481, 0.021340, 0.024005, 0.0218867,buy
2010-06-01,0,4.52,2.2,4.33,2.56,0,2.91,1.21,6.99,0,6.24,3.06,2.98,0, 0.0938885, 0.111055, 0.104038, 0.070384, 0.0938885,buy
2010-06-02,0,4.49,2.91,2.72,2.43,0,3.4,1.46,8.37,0,4.72,2.5,3.55,0, 0.0936762, 0.099660, 0.044654, 0.094296, 0.0952538,buy
2010-06-03,0,4.24,4.58,2.35,2.35,0,3.39,1.79,6.01,0,5.38,4.97,4.24,0, 0.0728062, 0.085071, 0.014455, 0.081976, 0.0349364,buy
2010-06-04,0,2.97,5.41,3.43,2.3,0,3.03,2.16,4.14,0,6.22,5.92,5.14,0, 0.0749028, 0.092405, 0.060341, 0.120402, 0.0924050,buy
2010-06-05,0,2.1,4.39,3.35,1.2,0,2.74,2.67,4.13,0,4.78,3.54,6.34,0, 0.1417152, 0.135865, 0.116346, 0.125234, 0.1300327,buy
2010-06-06,0,1.37,3.71,2.75,1.34,0,2.51,3.09,4.32,0,4.02,1.37,7.64,0, 0.1406234, 0.135395, 0.126738, 0.105995, 0.1163012,buy
