Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,3,3,0,0,1,0,1,1,0,1,1,2,0,1,0,0,1,2,1, 0.00213337, 0.00157865, 0.0002751, 0.00027509, 0.00280807,buy
2010-02-04,1,2,3,0,0,0,0,1,2,0,1,1,1,1,0,0,1,2,1,1,-0.00045595, 0.00052275,-0.0031283,-0.00318468, 0.00056027,sell
2010-02-05,1,2,1,0,0,1,0,0,1,1,3,1,3,1,0,1,1,2,0,1,-0.00530863,-0.00413688,-0.0045242,-0.00413688,-0.00585770,sell
2010-02-06,0,2,0,0,0,0,0,1,1,2,2,0,2,0,0,1,1,2,0,2, 0.00132030,-0.00021747, 0.0020735, 0.00185930, 0.00185573,buy
2010-02-07,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,2,0,1,-0.00229141, 0.00044983,-0.0026598,-0.00443141,-0.00382301,sell
2010-02-08,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0,1,0,3,0,2,-0.00127237,-0.00136967,-0.0021907,-0.00138515,-0.00185403,sell
2010-02-09,0,1,0,1,1,0,0,1,1,2,2,0,1,1,1,0,0,2,0,2, 0.00098044,-0.00003634, 0.0012737, 0.00101270, 0.00129031,buy
2010-02-10,0,2,1,1,1,0,0,0,3,0,2,0,1,1,1,0,0,1,1,1,-0.00234524,-0.00049330,-0.0002597,-0.00032107,-0.00160361,sell
2010-02-11,1,2,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,2,0,2,-0.00111382,-0.00221005,-0.0023016,-0.00181372,-0.00210026,sell
2010-02-12,2,0,0,2,1,2,1,0,1,0,0,3,3,0,0,0,1,1,0,2,-0.00044789,-0.00055355, 0.0010289,-0.00124657,-0.00041038,sell
2010-02-13,1,1,1,1,1,1,0,0,2,0,1,2,3,0,1,0,1,2,0,1,-0.00376346,-0.00343673,-0.0042225,-0.00297519,-0.00377339,sell
2010-02-14,1,0,2,1,2,1,0,1,2,0,0,3,3,0,1,0,0,2,1,1,-0.00083502,-0.00102083,-0.0011048,-0.00159805,-0.00099829,sell
2010-02-15,1,0,2,1,3,1,0,1,1,0,0,3,3,0,0,0,1,1,1,1, 0.00234593, 0.00024577,-0.0017691, 0.00057123,-0.00215240,sell
2010-02-16,1,1,1,1,2,0,1,0,1,1,0,1,1,0,0,1,2,1,0,1, 0.00484105, 0.00416818, 0.0033897, 0.00424281, 0.00371048,buy
2010-02-17,1,0,1,2,1,0,0,1,2,0,0,2,0,1,1,1,1,0,0,2,-0.00014664, 0.00056658,-0.0000753,-0.00056786,-0.00040282,buy
2010-02-18,1,0,2,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,-0.00463970,-0.00166540,-0.0036178,-0.00070734,-0.00126030,sell
2010-02-19,2,0,2,1,1,1,0,0,1,1,1,0,2,0,0,1,1,1,1,0,-0.00102704,-0.00075770,-0.0005648,-0.00071251,-0.00091299,sell
2010-02-20,1,0,1,1,1,0,0,1,0,0,2,1,3,0,0,0,1,0,0,1, 0.00527963, 0.00539046, 0.0054841, 0.00527963, 0.00564276,buy
2010-02-21,1,0,1,0,1,1,0,0,0,1,3,1,4,0,0,1,0,1,0,0,-0.00357497, 0.00072702, 0.0007270, 0.00072702, 0.00132265,buy
2010-02-22,0,0,0,1,3,1,0,0,0,0,2,1,3,0,0,1,0,0,0,1, 0.00266551, 0.00266551, 0.0031569, 0.00261795, 0.00282858,buy
2010-02-23,0,1,1,0,3,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1, 0.00004476,-0.00025468,-0.0021226,-0.00025468,-0.00033082,sell
2010-02-24,0,1,2,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,-0.00082356,-0.00019217,-0.0009891,-0.00019217, 0.00055816,sell
2010-02-25,1,1,2,0,2,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0,-0.00069072, 0.00091781, 0.0011057,-0.00085561,-0.00316374,sell
2010-02-26,1,1,2,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,1,0, 0.00044973, 0.00063927, 0.0010049, 0.00069578,-0.00285562,sell
2010-02-27,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.00087520,-0.00183390,-0.0023960,-0.00121262,-0.00087520,sell
2010-02-28,0,1,1,1,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,-0.00028112,-0.00133977,-0.0003744,-0.00136817,-0.00063930,sell
2010-03-01,0,2,1,0,2,1,1,0,2,0,0,0,2,0,0,0,1,1,0,1,-0.00096744,-0.00117202,-0.0016577,-0.00021908,-0.00117218,sell
2010-03-02,0,1,2,0,1,1,1,0,2,1,0,2,2,0,1,0,1,1,0,0,-0.00121286,-0.00131469,-0.0004505,-0.00026664,-0.00109755,sell
2010-03-03,0,2,2,0,2,1,1,0,2,1,0,1,1,0,2,0,2,0,1,0,-0.00198890, 0.00232645,-0.0026883, 0.00131227, 0.00167939,buy
2010-03-04,1,2,2,0,1,1,1,0,1,1,0,2,1,1,2,0,3,0,1,0, 0.00046500, 0.00005976,-0.0018207,-0.00030200, 0.00125094,buy
2010-03-05,1,2,3,0,2,0,0,0,0,2,1,1,1,0,1,0,3,0,2,0,-0.00167126,-0.00007266,-0.0015879,-0.00198321,-0.00198321,sell
2010-03-06,0,2,1,0,3,0,0,1,0,2,0,2,0,2,0,0,2,0,1,0, 0.00544216, 0.00376782, 0.0034319, 0.00342115, 0.00247202,buy
2010-03-07,0,1,1,1,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00226164,-0.00262242,-0.0037760,-0.00225178,-0.00424308,sell
2010-03-08,1,0,1,0,4,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.00241477,-0.00003829, 0.0002828, 0.00012705,-0.00003829,sell
2010-03-09,0,0,1,1,3,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,-0.00477636,-0.00477636,-0.0047764,-0.00477636,-0.00438609,sell
2010-03-10,0,1,2,0,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00104291, 0.00192751, 0.0014956, 0.00216827, 0.00286294,buy
2010-03-11,0,1,1,0,1,1,1,0,0,1,0,2,1,1,2,0,1,1,0,1, 0.00264626, 0.00078846, 0.0026727, 0.00203237, 0.00261811,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0, 0.00085783, 0.00174401, 0.0023679, 0.00189287, 0.00234250,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,2,1,1,0, 0.00085066, 0.00089117, 0.0009935,-0.00057331, 0.00056126,buy
2010-03-14,0,0,1,0,2,0,0,0,1,2,0,2,1,0,1,0,2,0,0,1, 0.00360594, 0.00456518, 0.0036583, 0.00366319, 0.00365830,buy
2010-03-15,0,1,1,1,1,0,1,0,1,3,0,0,0,0,2,0,3,0,0,0,-0.00131008,-0.00112657,-0.0007354,-0.00124213,-0.00111222,sell
2010-03-16,0,2,0,1,2,0,1,0,1,3,0,1,0,2,2,0,3,0,1,0, 0.00302152, 0.00298633, 0.0057207, 0.00308888, 0.00295169,buy
2010-03-17,0,2,0,2,1,0,0,0,2,2,0,0,0,1,1,0,2,0,1,0, 0.00082334, 0.00234640, 0.0020655, 0.00082334, 0.00058478,buy
2010-03-18,1,2,1,1,2,1,0,1,1,2,1,1,1,2,1,1,1,1,0,0,-0.00509384,-0.00337180,-0.0033718,-0.00165170,-0.00139527,sell
2010-03-19,1,2,0,2,2,0,0,1,1,1,1,1,2,2,1,0,2,0,0,1,-0.00404574,-0.00407557,-0.0019719,-0.00290066,-0.00023559,sell
2010-03-20,2,1,0,2,1,1,1,0,0,2,1,1,2,2,1,1,1,1,1,1,-0.00462098,-0.00267031,-0.0024971,-0.00404682,-0.00294756,sell
2010-03-21,1,1,0,2,1,1,0,1,0,2,1,1,1,1,0,1,1,1,1,0, 0.00100178, 0.00111151, 0.0015323, 0.00177430, 0.00030588,buy
2010-03-22,0,1,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,-0.00311916,-0.00315904,-0.0044664,-0.00427611,-0.00397857,sell
2010-03-23,0,2,0,1,1,1,0,1,3,0,0,2,0,2,0,1,0,1,0,0,-0.00135924,-0.00113536,-0.0022895,-0.00076531,-0.00140392,sell
2010-03-24,0,1,1,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,-0.00485467,-0.00465958,-0.0047065,-0.00469710,-0.00521777,sell
2010-03-25,1,0,1,1,2,0,0,0,2,0,1,1,0,2,1,0,1,0,0,1,-0.00384368,-0.00384368,-0.0040840,-0.00369894,-0.00314580,sell
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.00099389,-0.00379821,-0.0022982,-0.00108658,-0.00183934,sell
2010-03-27,1,0,0,1,0,1,1,0,0,2,2,1,0,1,2,0,1,1,2,0,-0.00037635,-0.00097778,-0.0013237,-0.00151718,-0.00053176,sell
2010-03-28,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00382843,-0.00428551,-0.0028044,-0.00417377,-0.00237310,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,2,2,0,0,1,0,2,2,0, 0.00275823, 0.00020946, 0.0028027, 0.00296263, 0.00020946,buy
2010-03-30,0,0,2,0,0,0,0,1,2,2,0,1,1,0,0,1,0,2,1,0, 0.00030129, 0.00038331,-0.0004393, 0.00059067,-0.00125190,sell
2010-03-31,1,1,2,0,0,2,0,1,2,2,0,1,1,1,0,0,1,2,1,1, 0.00165898, 0.00106079, 0.0001332, 0.00132458, 0.00022231,buy
2010-04-01,2,0,2,0,0,1,0,0,1,2,1,1,3,0,1,0,1,2,1,0, 0.00096558,-0.00241030, 0.0006397, 0.00096558, 0.00018491,buy
2010-04-02,2,1,2,0,1,2,1,0,1,2,2,1,2,1,1,0,1,1,2,0, 0.00048706, 0.00016067,-0.0000769,-0.00044089,-0.00122919,sell
2010-04-03,2,1,2,1,2,2,1,0,1,1,1,1,2,0,1,0,0,0,3,0,-0.00034142,-0.00034895,-0.0002195,-0.00014541,-0.00166315,sell
2010-04-04,2,0,2,1,1,2,1,0,1,1,2,0,1,1,1,0,0,1,2,0,-0.00183198,-0.00096369,-0.0014947,-0.00204992,-0.00163690,sell
2010-04-05,3,0,2,1,1,2,1,0,2,1,3,0,0,1,0,0,0,1,2,0,-0.00231503, 0.00225805,-0.0011668,-0.00300906,-0.00233003,sell
2010-04-06,1,0,1,2,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00115614,-0.00142549,-0.0010872,-0.00201562,-0.00158714,sell
2010-04-07,1,1,2,1,0,2,0,1,0,1,2,1,1,0,0,0,0,1,1,0,-0.00199762,-0.00131057,-0.0007141,-0.00080749,-0.00123577,sell
2010-04-08,1,1,1,2,0,2,0,1,0,0,1,1,1,0,0,1,2,0,1,1, 0.00014622, 0.00014622,-0.0000704, 0.00186189,-0.00010946,buy
2010-04-09,1,0,0,2,0,0,0,0,1,0,2,0,2,0,0,1,1,1,1,0, 0.00204252, 0.00198049, 0.0037474, 0.00317216, 0.00349909,buy
2010-04-10,0,1,0,1,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,1,-0.00016651, 0.00004807, 0.0002087,-0.00027924,-0.00096771,sell
2010-04-11,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1, 0.00173819, 0.00163382, 0.0018598, 0.00192657, 0.00162798,buy
2010-04-12,0,1,1,1,2,0,1,0,0,1,0,1,1,1,0,1,3,0,2,0, 0.00777097, 0.00434290, 0.0080574, 0.00805743, 0.00777097,buy
2010-04-13,1,1,0,2,1,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,-0.00020573, 0.00320816, 0.0032707, 0.00021750, 0.00021210,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1, 0.00402777, 0.00271742, 0.0030823, 0.00379645, 0.00381634,buy
2010-04-15,2,0,1,1,0,1,1,0,0,2,2,0,3,0,0,0,2,2,0,0,-0.00317707,-0.00241140, 0.0007110,-0.00232070,-0.00318364,sell
2010-04-16,2,0,0,2,0,0,1,0,0,2,2,0,3,0,0,1,2,2,1,0,-0.00030943,-0.00082237, 0.0061751,-0.00085182,-0.00074003,sell
2010-04-17,2,0,0,1,0,1,0,0,0,2,2,0,3,0,0,1,1,2,0,0,-0.00355381, 0.00170184, 0.0016024, 0.00212566, 0.00033420,buy
2010-04-18,1,0,0,2,1,1,0,1,0,1,1,0,2,0,1,0,1,1,0,1,-0.00108229, 0.00061953, 0.0012280, 0.00070098,-0.00058967,buy
2010-04-19,0,1,0,2,1,1,1,0,1,1,1,1,2,1,0,1,1,2,1,1,-0.00343759,-0.00008153,-0.0007415,-0.00234111,-0.00198585,sell
2010-04-20,0,1,1,1,0,1,0,1,1,1,0,1,2,0,0,0,1,1,1,0,-0.00198088,-0.00194517,-0.0020875,-0.00216897,-0.00194517,sell
2010-04-21,2,0,2,0,0,1,0,0,1,2,1,0,2,1,0,1,2,2,0,1,-0.00215196,-0.00169577,-0.0023191,-0.00160607,-0.00215196,sell
2010-04-22,3,0,1,0,1,1,0,1,0,1,3,0,4,0,0,0,2,1,0,0,-0.00426609,-0.00439229,-0.0055345,-0.00408927,-0.00404395,sell
2010-04-23,3,0,1,0,0,1,0,0,0,2,3,0,2,1,1,0,2,1,0,1,-0.00058312,-0.00066644, 0.0003425, 0.00089171,-0.00080999,sell
2010-04-24,2,0,1,0,0,2,1,0,0,1,2,0,2,0,2,0,1,1,0,0,-0.00455485,-0.00210692,-0.0035372,-0.00309318,-0.00315353,sell
2010-04-25,1,1,2,1,1,1,1,0,1,1,1,0,2,0,1,0,0,2,1,0,-0.00156170,-0.00282998,-0.0016168,-0.00193781,-0.00311818,sell
2010-04-26,2,1,2,0,0,2,1,0,1,1,1,1,2,0,2,0,0,2,2,0, 0.00173754, 0.00066897, 0.0001697, 0.00072694,-0.00158477,buy
2010-04-27,2,0,3,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,-0.00196502,-0.00242777,-0.0009937,-0.00303900,-0.00424971,sell
2010-04-28,2,1,3,0,0,2,0,1,1,0,3,1,1,1,1,1,2,0,1,0, 0.00182865,-0.00159060, 0.0028317, 0.00265937,-0.00160109,buy
2010-04-29,3,0,3,0,0,1,0,0,0,1,3,0,1,1,1,0,2,0,0,1, 0.00086530,-0.00312555,-0.0010903,-0.00051715,-0.00027050,sell
2010-04-30,2,1,2,0,1,1,1,0,0,1,2,1,0,1,2,0,1,0,0,2,-0.00070582,-0.00156053,-0.0001524,-0.00383663,-0.00127866,sell
2010-05-01,2,0,2,1,1,1,1,0,0,0,2,0,1,0,3,0,1,0,0,1, 0.00415284, 0.00403443, 0.0039268, 0.00076201, 0.00379418,buy
2010-05-02,2,0,2,1,1,1,1,0,0,1,3,0,1,1,1,0,1,1,1,1,-0.00390541,-0.00406435,-0.0030659,-0.00369060,-0.00390541,sell
2010-05-03,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,-0.00002849, 0.00098823, 0.0015594,-0.00002893, 0.00006844,buy
2010-05-04,1,0,0,1,0,2,0,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.00645655,-0.00441762,-0.0044176, 0.00131428,-0.00481508,sell
2010-05-05,1,1,1,0,0,3,0,1,0,0,1,1,2,0,0,2,2,1,1,0,-0.00630624,-0.00594044,-0.0059303,-0.00565338,-0.00543254,sell
2010-05-06,2,0,0,1,0,3,0,0,1,0,2,0,2,0,0,2,2,0,1,0,-0.00780210,-0.00780210,-0.0077977,-0.00632592,-0.00834623,sell
2010-05-07,2,1,0,1,0,2,0,1,1,0,2,1,1,0,0,1,1,1,1,0,-0.00077899, 0.00241353, 0.0007693, 0.00079261,-0.00043492,buy
2010-05-08,2,1,0,0,1,2,1,0,0,0,2,1,0,0,0,2,0,0,1,1,-0.00591801,-0.00298838,-0.0020207,-0.00241898,-0.00204893,sell
2010-05-09,2,0,1,0,1,2,1,1,0,1,2,0,0,1,0,2,1,0,1,1,-0.00057155, 0.00169066, 0.0016134, 0.00171550, 0.00007200,buy
2010-05-10,2,1,0,0,1,2,0,1,1,1,2,1,0,1,1,1,1,0,1,0, 0.00282673, 0.00764528, 0.0061031, 0.00610309, 0.00128427,buy
2010-05-11,2,0,0,1,1,1,0,0,1,1,2,0,1,0,0,2,0,0,1,1,-0.00388782,-0.00383806,-0.0040400,-0.00343501,-0.00473859,sell
2010-05-12,3,0,1,1,0,0,1,0,0,1,3,0,1,0,0,1,0,1,2,0, 0.00014873, 0.00131590,-0.0007585, 0.00001452,-0.00107971,sell
2010-05-13,2,0,1,0,0,1,0,0,0,0,3,0,1,0,1,1,1,0,1,1,-0.00211068,-0.00317484,-0.0031959,-0.00081844,-0.00323130,sell
2010-05-14,2,0,0,3,0,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,-0.00518997,-0.00173258, 0.0004933,-0.00514404,-0.00534127,sell
2010-05-15,2,0,0,2,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00144786, 0.00069736, 0.0012058, 0.00305158, 0.00028250,buy
2010-05-16,1,1,0,3,1,1,1,1,2,1,1,1,1,2,0,2,0,1,1,0,-0.00231034,-0.00231034,-0.0014369,-0.00216803,-0.00216803,sell
2010-05-17,1,1,0,2,1,1,0,1,2,1,1,1,1,1,1,1,0,2,0,0,-0.00498975,-0.00496560,-0.0036807,-0.00330407,-0.00361285,sell
2010-05-18,2,0,1,2,0,1,0,0,2,1,1,0,1,2,0,2,1,2,0,1, 0.00015353,-0.00263297,-0.0025881, 0.00116878,-0.00265101,sell
2010-05-19,2,1,1,2,0,0,0,1,1,1,2,0,2,1,0,1,2,2,1,1, 0.00261087,-0.00061500,-0.0005618, 0.00105126,-0.00193075,sell
2010-05-20,2,1,1,2,1,0,0,0,1,2,2,1,2,2,0,2,2,2,1,1, 0.00544946, 0.00083947, 0.0053088, 0.00530881, 0.00038862,buy
2010-05-21,3,1,1,1,0,0,1,0,1,2,2,1,1,1,0,2,1,2,0,1, 0.00545844, 0.00447649, 0.0076605, 0.00456870, 0.00504922,buy
2010-05-22,1,1,0,1,0,1,1,0,1,1,1,1,2,0,0,1,0,3,0,0,-0.00148647,-0.00147986,-0.0020642,-0.00223265,-0.00129688,sell
2010-05-23,1,2,0,1,1,0,1,0,2,0,2,2,1,0,1,1,0,2,0,1, 0.00077794, 0.00009327,-0.0019935, 0.00009327, 0.00357281,buy
2010-05-24,1,1,1,0,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0,1,-0.00379672,-0.00048118,-0.0033840,-0.00352097,-0.00346703,sell
2010-05-25,1,2,1,0,1,0,0,1,1,0,1,2,0,1,1,1,1,0,1,1,-0.00052392,-0.00400514,-0.0040051,-0.00560065,-0.00530928,sell
2010-05-26,2,0,2,0,1,1,0,1,0,0,2,1,2,0,0,1,1,0,1,1, 0.00063829, 0.00162191, 0.0021637,-0.00035192,-0.00032651,buy
2010-05-27,0,1,2,0,1,1,0,0,0,1,1,2,1,1,0,2,1,0,2,1, 0.00111814, 0.00179570, 0.0008723, 0.00096220, 0.00104283,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1, 0.00302958, 0.00206059, 0.0000333, 0.00070650, 0.00144321,buy
2010-05-29,2,0,1,1,2,0,1,0,1,1,2,0,1,1,0,0,1,1,0,1, 0.00028782, 0.00230729,-0.0002154, 0.00051436,-0.00018145,buy
2010-05-30,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,0,2,-0.00190709,-0.00151939,-0.0011569,-0.00282307,-0.00329282,sell
2010-05-31,1,0,1,1,2,0,1,0,2,1,0,0,2,0,1,0,1,0,0,2,-0.00122057,-0.00038069,-0.0006704,-0.00239478,-0.00159072,sell
2010-06-01,1,1,1,1,2,0,0,0,1,1,1,1,1,0,2,0,1,1,0,1,-0.00128901,-0.00219675,-0.0015053, 0.00031951,-0.00368538,sell
2010-06-02,2,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,2,0,1,1, 0.00089531, 0.00137754, 0.0005628, 0.00056282, 0.00056282,buy
2010-06-03,0,1,0,1,0,1,0,1,2,0,2,1,1,0,0,0,0,1,1,1,-0.00149400,-0.00167349,-0.0023424,-0.00204866,-0.00202412,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00733536,-0.00710817,-0.0074346,-0.00710817,-0.00722636,sell
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.00146391,-0.00114350,-0.0017936,-0.00180752,-0.00196889,sell
2010-06-06,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00081241, 0.00087421, 0.0005788, 0.00083106, 0.00066143,buy
2010-06-07,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.00491225,-0.00464017,-0.0045238,-0.00418413,-0.00448397,sell
2010-06-08,2,0,0,2,1,1,0,1,0,2,1,0,2,0,1,0,0,2,0,1, 0.00003319, 0.00073983, 0.0038424, 0.00212379,-0.00025391,buy
2010-06-09,2,0,1,1,0,1,0,0,0,1,2,0,2,0,1,1,1,1,0,0,-0.00445740, 0.00099735, 0.0009973, 0.00169726,-0.00010131,buy
