Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0657983, 0.0198665, 0.015630, 0.025280, 0.0001699,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0104040, 0.0076056, 0.006957,-0.000600, 0.0102714,sell
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0065242,-0.0066936,-0.011301,-0.018917,-0.0057247,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0151252,-0.0351673,-0.058889,-0.054152,-0.0561497,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,4,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0001337,-0.0052456,-0.005799, 0.001696,-0.0059485,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0175534, 0.0039773, 0.018985, 0.019618, 0.0160207,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0363526,-0.0062804,-0.008743,-0.001383,-0.0041947,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0405011,-0.0409994, 0.014304, 0.017501,-0.0370630,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0276323,-0.0327794,-0.008614,-0.013745,-0.0238963,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0273494,-0.0224002,-0.023848,-0.023594,-0.0220518,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,1,2,0,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0087385,-0.0087385,-0.006808,-0.010946,-0.0221708,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,0,1,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0025463,-0.0097462,-0.008253,-0.021743,-0.0070411,buy
2010-01-23,0,1,0,0,0,1,0,1,0,0,0,0,2,1,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0155277,-0.0185364,-0.021181,-0.012854,-0.0190516,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,3,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0101178,-0.0081007,-0.008721,-0.009465,-0.0077000,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0318570,-0.0318196,-0.030396,-0.027965,-0.0301195,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009526, 0.0043230,-0.001171,-0.004059, 0.0043230,buy
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0252759,-0.0137092,-0.019149,-0.023801,-0.0324488,sell
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0117541, 0.0177922,-0.000797,-0.007066,-0.0359679,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0627512,-0.0162481,-0.013540,-0.012821,-0.0036701,sell
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0236542,-0.0236542,-0.018951,-0.028381,-0.0825183,sell
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0172820,-0.0457977,-0.011749,-0.049270,-0.0128935,sell
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0053119, 0.0038788, 0.009895,-0.011723, 0.0053119,buy
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004102, 0.0294633, 0.024262, 0.020363,-0.0061481,buy
2010-02-03,0,1,0,0,1,0,1,0,0,1,1,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0099714, 0.0377272, 0.041874, 0.024496, 0.0212555,buy
2010-02-04,1,1,0,0,0,0,1,0,0,0,1,1,2,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0021470,-0.0178221,-0.026654,-0.024530,-0.0127729,sell
2010-02-05,1,1,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0378613,-0.0440106,-0.047218,-0.036157,-0.0406558,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0060081, 0.0147833, 0.013352, 0.039341, 0.0476270,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0525621, 0.0602685, 0.064115, 0.051009, 0.0598686,buy
2010-02-08,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152864, 0.0070304, 0.022007, 0.011641, 0.0176418,buy
2010-02-09,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0169756, 0.0126712, 0.013052, 0.017563, 0.0386291,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0725566, 0.0473031, 0.037145, 0.063176, 0.0675651,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0738179, 0.0762119, 0.029565, 0.071250, 0.0849157,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0190319, 0.0222363, 0.024302, 0.021971, 0.0328691,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0302423, 0.0247613, 0.019050, 0.029838, 0.0396462,buy
2010-02-14,2,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0464435, 0.0536985, 0.039305, 0.045081, 0.0502854,buy
2010-02-15,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0729071, 0.0473443, 0.077257, 0.040204, 0.0695164,buy
2010-02-16,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0848743, 0.0629675, 0.093444, 0.041610, 0.0805769,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0623654, 0.0408765, 0.061758, 0.032668, 0.0815266,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0664775,-0.0208027,-0.080033,-0.040169,-0.0591331,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0383983,-0.0159039,-0.024459,-0.025493,-0.0224552,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0435904,-0.0336124,-0.038049,-0.032818, 0.0129016,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0014125, 0.0184039, 0.019654, 0.015047, 0.0173761,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0022885, 0.0140424, 0.000246, 0.016040,-0.0203719,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0573330,-0.0394394,-0.080785,-0.039877,-0.0532173,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0497263, 0.0269154,-0.051880, 0.009110,-0.0476538,sell
2010-02-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0445340, 0.0350256, 0.097371, 0.046847, 0.0350256,buy
2010-02-26,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0296325, 0.0076462, 0.069163, 0.048867, 0.0046782,buy
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0151798,-0.0223907,-0.023469,-0.015916,-0.0161162,sell
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039139,-0.0059411,-0.011762,-0.009786,-0.0164536,sell
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033876, 0.0016749,-0.008218, 0.022271,-0.0102030,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0136304,-0.0093099, 0.001246, 0.007429, 0.0012593,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0061513,-0.0368466,-0.001864,-0.023831,-0.0422953,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0494071,-0.0525242,-0.073489,-0.053470,-0.0769279,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0067997, 0.0161001,-0.022786, 0.001738,-0.0113036,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0508713, 0.0582397,-0.001008, 0.006646, 0.0170522,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0230647, 0.0204624,-0.044328, 0.007342,-0.0301057,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0273456,-0.0092741,-0.024172,-0.028267,-0.0294809,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0129882, 0.0232554, 0.009726, 0.017097, 0.0105249,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0110153, 0.0338840, 0.007490, 0.027219, 0.0121899,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0395766,-0.0394061,-0.035920,-0.023937,-0.0215296,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0409538,-0.0407742,-0.036779,-0.043099,-0.0395988,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0183033,-0.0297333,-0.023990,-0.019933,-0.0199430,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0042350,-0.0268385,-0.032728,-0.026535,-0.0278653,sell
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0148402,-0.0194059,-0.021786,-0.021322,-0.0176703,sell
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0170195,-0.0047460,-0.004201,-0.002075,-0.0036862,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0080996, 0.0023582, 0.001872, 0.020287,-0.0004265,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0204550, 0.0171631, 0.019417, 0.020919, 0.0127575,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0029286, 0.0024365,-0.003330, 0.004284, 0.0029286,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,1,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0228502,-0.0231208,-0.024999,-0.021289,-0.0226117,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0158590, 0.0276938, 0.040343, 0.028286,-0.0108281,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0546756, 0.0197854, 0.062033, 0.051262, 0.0502309,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0098765, 0.0175963, 0.019460, 0.016825, 0.0171274,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0074088, 0.0146727, 0.020042, 0.013802, 0.0098323,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0426606, 0.0465952, 0.048519, 0.040704, 0.0435919,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0268413, 0.0468246, 0.090513, 0.074555, 0.0674548,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0350306,-0.0057422, 0.018625, 0.039742, 0.0238454,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0343251, 0.0329396, 0.051533, 0.039636, 0.0117347,buy
2010-03-29,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0042942,-0.0130321,-0.014900, 0.018486,-0.0211245,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0221675,-0.0004687, 0.054980, 0.045855, 0.0575714,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0073064,-0.0005261, 0.009863, 0.007227, 0.0114547,buy
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0130245, 0.0085945, 0.016903, 0.012997, 0.0123530,buy
2010-04-02,0,1,1,1,0,0,0,1,0,0,1,1,1,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0025117,-0.0061732,-0.001591,-0.008900, 0.0063707,sell
2010-04-03,0,1,1,1,0,1,0,1,0,0,1,0,1,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0381503, 0.0370096, 0.034505, 0.034106, 0.0187812,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0356378, 0.0376616, 0.039648, 0.028691, 0.0238806,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0325474, 0.0445385, 0.033457, 0.039311, 0.0319651,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0266314, 0.0181403, 0.029758, 0.038830, 0.0285706,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0151440,-0.0140069, 0.027446, 0.012812, 0.0215493,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0047787,-0.0112089,-0.007264,-0.007887,-0.0041966,sell
2010-04-09,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0148577,-0.0015920, 0.009413,-0.006597,-0.0294245,buy
2010-04-10,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0476659, 0.0567926, 0.048740, 0.052704, 0.0402971,buy
2010-04-11,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0290740, 0.0315742, 0.023017, 0.033507, 0.0275452,buy
2010-04-12,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039430, 0.0037081, 0.012640, 0.003898, 0.0022050,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0157299,-0.0210049, 0.065026,-0.029056, 0.0166144,buy
2010-04-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0045104,-0.0053398,-0.001912,-0.008230, 0.0165876,sell
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0063215, 0.0056343, 0.015378, 0.008418, 0.0275337,buy
2010-04-16,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0142127, 0.0157319, 0.012284, 0.022328, 0.0238644,buy
2010-04-17,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0045370, 0.0177505, 0.002383, 0.010347, 0.0041326,buy
2010-04-18,0,0,0,0,1,0,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0070714,-0.0386946, 0.010059, 0.016921, 0.0080003,buy
2010-04-19,0,0,0,0,1,0,1,0,0,0,1,3,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0097889,-0.0158132,-0.030858,-0.012857,-0.0151249,sell
2010-04-20,0,0,0,1,1,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0, 0.0052119,-0.0000464, 0.009017, 0.002934, 0.0077884,buy
2010-04-21,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0013070, 0.0186728, 0.041326, 0.046886, 0.0416295,buy
