Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,-0.0008727, 0.011069, 0.0183082, 0.0176617, 0.0117788,buy
2010-01-21,0,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0, 0.0158158, 0.023549, 0.0238285, 0.0237413, 0.0637620,buy
2010-01-22,0,0,0,1,0,1,0,1,0,0,1,1,0,0,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0, 0.0127103, 0.011380, 0.0263910, 0.0121155, 0.0312675,buy
2010-01-23,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0001264,-0.029644,-0.0173849,-0.0254487,-0.0264594,sell
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,3,0,0,1,1,1,0,0,0,1,0,1,1, 0.0186108,-0.006334,-0.0023132, 0.0029165,-0.0275852,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0235020,-0.003100,-0.0052125,-0.0172442, 0.0310077,sell
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,2,0,1,0,1,0,0,0,0,0,0,1, 0.0114335, 0.009809, 0.0039977,-0.0033429, 0.0170754,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0059814, 0.010638,-0.0014111, 0.0137456, 0.0100936,buy
2010-01-28,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,-0.0292330, 0.002219, 0.0108012,-0.0201597,-0.0019510,sell
2010-01-29,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1, 0.0482754, 0.046652, 0.0544225, 0.0583845, 0.0252596,buy
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,0,-0.0202985, 0.018019, 0.0377364,-0.0176261,-0.0172823,sell
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.0064867,-0.021226,-0.0194749, 0.0035504,-0.0171840,sell
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0,-0.0751357,-0.077004,-0.0758462,-0.0665922,-0.0758462,sell
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0717997,-0.072658,-0.0866166,-0.0726583,-0.0730997,sell
2010-02-03,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0064723,-0.005920, 0.0052335, 0.0139146, 0.0079595,buy
2010-02-04,0,1,1,0,0,0,1,0,0,0,1,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0034465,-0.003447,-0.0040337,-0.0027119,-0.0032199,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,1,2,2,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0051893,-0.001556, 0.0000347,-0.0015560,-0.0036488,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0088141,-0.015833,-0.0158333,-0.0158333,-0.0149565,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0191212,-0.023933,-0.0240754,-0.0082679,-0.0232823,sell
2010-02-08,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057076,-0.013068,-0.0064225,-0.0066126,-0.0071055,sell
2010-02-09,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0005037,-0.003705,-0.0114708,-0.0002219,-0.0042130,sell
2010-02-10,1,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0030837,-0.015548,-0.0078088,-0.0075651,-0.0078088,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0059304,-0.003524, 0.0025681,-0.0053061, 0.0021798,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0083337,-0.001525, 0.0039877,-0.0005905, 0.0056839,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1, 0.0135958, 0.001779, 0.0075425, 0.0012695, 0.0100906,buy
2010-02-14,2,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1, 0.0365449, 0.025949, 0.0355673, 0.0256175, 0.0279898,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0,-0.0056896,-0.010051,-0.0064023,-0.0100513,-0.0082048,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,-0.0062854,-0.009542, 0.0028165,-0.0090567,-0.0061117,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0,-0.0037762,-0.030405, 0.0003336, 0.0007604, 0.0003137,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0451088,-0.050111,-0.0496879,-0.0349662,-0.0461014,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0185271,-0.023231,-0.0193857,-0.0116492,-0.0235608,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002794,-0.002438,-0.0024384, 0.0040067,-0.0128047,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0048324, 0.001765, 0.0010439, 0.0065879,-0.0053202,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0158784, 0.026509, 0.0256551, 0.0123190, 0.0124300,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080377, 0.003975, 0.0254324,-0.0042599,-0.0031330,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0237012, 0.041053, 0.0410528, 0.0179842, 0.0200322,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0061086,-0.003903,-0.0113886,-0.0113963,-0.0053546,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,-0.0003071,-0.001236,-0.0054837,-0.0041431, 0.0001872,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0000348, 0.000069,-0.0117743,-0.0127790,-0.0050305,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.0320331,-0.030743, 0.0014921,-0.0265079,-0.0262777,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0181103,-0.017001,-0.0160925,-0.0149625,-0.0150186,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0, 0.0023026, 0.002160,-0.0185381,-0.0284201,-0.0152944,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,-0.0035951, 0.028903,-0.0339442,-0.0467406,-0.0335033,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,-0.0336305,-0.050155,-0.0508449,-0.0530121,-0.0714523,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,3,3,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0693521,-0.077966,-0.0780126,-0.0596152,-0.0780126,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,4,2,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0213019,-0.001826, 0.0050721, 0.0032413,-0.0018265,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0057320, 0.005943, 0.0084176, 0.0227291, 0.0066326,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0455331, 0.025260, 0.0038093, 0.0202952, 0.0252602,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0071680,-0.037032,-0.0200663,-0.0204021,-0.0148673,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0104635, 0.017794, 0.0282837, 0.0242178, 0.0151539,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,4,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0094944, 0.016672, 0.0134289, 0.0091990, 0.0077179,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0080413, 0.022666, 0.0240443,-0.0079916,-0.0010154,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.0240663,-0.017801,-0.0213858,-0.0268663,-0.0232628,sell
2010-03-14,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,-0.0121244,-0.014685,-0.0118019,-0.0434616,-0.0134653,sell
2010-03-15,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0323420, 0.028780, 0.0346210, 0.0081761, 0.0323420,buy
2010-03-16,0,0,0,0,0,1,0,1,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0082607, 0.007627, 0.0166153, 0.0166220, 0.0166535,buy
2010-03-17,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031009, 0.040691, 0.0046709, 0.0072886, 0.0152503,buy
2010-03-18,0,0,0,1,0,1,0,0,1,0,3,1,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0054522,-0.001357,-0.0006669, 0.0087990,-0.0039844,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,3,1,1,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0199129, 0.011115, 0.0011425, 0.0099210, 0.0148041,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,2,4,1,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.0039162, 0.000595, 0.0008194, 0.0007495, 0.0096284,buy
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,1,4,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0055152,-0.005515,-0.0193785,-0.0055152,-0.0046397,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.1021461, 0.102291, 0.0905396, 0.0442929, 0.0576076,buy
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,4,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0466281, 0.080258, 0.0811054, 0.0481219, 0.0452040,buy
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0081610,-0.024049,-0.0200285,-0.0200285,-0.0282580,sell
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0137557,-0.026792,-0.0190600,-0.0190600,-0.0216576,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,3,2,0,0,1,0,0,0,0,1,0,0,0,-0.0359452,-0.037798,-0.0387637,-0.0401560,-0.0287038,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,0,-0.0093935,-0.015948,-0.0295069,-0.0197731, 0.0069767,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,-0.0338155,-0.040145,-0.0468170,-0.0483614,-0.0212914,sell
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0, 0.0197405, 0.025969, 0.0284674,-0.0090818, 0.0236359,buy
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,-0.0122780,-0.005489,-0.0091964, 0.0038751, 0.0039381,sell
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.0272122, 0.036822,-0.0008472, 0.0004955,-0.0113768,buy
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.0272411,-0.027232,-0.0060802, 0.0088987,-0.0058150,sell
2010-04-02,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,3,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0399880,-0.045022,-0.0440762,-0.0342476,-0.0384333,sell
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,1,1,3,2,2,1,0,0,0,1,0,1,0,1,0,1,0, 0.0140807, 0.013144, 0.0093132, 0.0042491, 0.0075348,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,3,2,2,2,0,0,0,0,1,0,1,1,1,0,1,0,-0.0172204,-0.000836,-0.0396241,-0.0039221, 0.0030624,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,2,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0346387,-0.032880,-0.0353354,-0.0726570,-0.0393942,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0231353,-0.037511,-0.0180690,-0.0245035,-0.0213496,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0484043,-0.033198,-0.0214883,-0.0634777,-0.0287188,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0267741,-0.037520,-0.0296684,-0.0501580,-0.0326662,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0468723,-0.030749,-0.0313349,-0.0427193,-0.0174368,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.0471305,-0.042061,-0.0420611,-0.0396678,-0.0337927,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0273644,-0.027364,-0.0273644,-0.0277799,-0.0272728,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,1,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.0465220,-0.053404,-0.0510688,-0.0454659,-0.0488089,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0002348,-0.006371,-0.0124632, 0.0058117,-0.0099074,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0,-0.0143659,-0.022081,-0.0339698,-0.0225638,-0.0305734,sell
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,-0.0207533,-0.027578, 0.0024812,-0.0229542,-0.0233057,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,1,1,2,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.0187050,-0.016898,-0.0171412,-0.0451027,-0.0275175,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0165236, 0.009862, 0.0047089,-0.0028719,-0.0196537,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0182552,-0.021804,-0.0167607,-0.0182642,-0.0339168,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,3,2,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0032619, 0.005172,-0.0032619,-0.0032841,-0.0152094,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,1,1,0,2,1,0,0,1,0,0,0,2,1,0,0,1,0,0,-0.0401379,-0.038288,-0.0599488,-0.0430591,-0.0728361,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,2,1,0,1,0,0,0, 0.0036113, 0.008034, 0.0216818, 0.0194406, 0.0184027,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,1,0,1,0,0,0,-0.0036725,-0.001986, 0.0029606,-0.0028317, 0.0095953,sell
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.0092239, 0.008356, 0.0160792, 0.0164636, 0.0211515,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0013817,-0.001979, 0.0091372, 0.0061621, 0.0057447,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2,1,2,0,0,0,1,0,0,1,0,0,0, 0.0056373, 0.010372, 0.0082357, 0.0091605, 0.0010371,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,-0.0166366,-0.021444, 0.0000963, 0.0010226,-0.0008488,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.0034723, 0.000548, 0.0032095,-0.0055768,-0.0041365,sell
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0, 0.0164239, 0.052961, 0.0026875, 0.0434654, 0.0397068,buy
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.1050681, 0.099942, 0.1013357, 0.1013357, 0.0876444,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,1,0,3,2,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0508344, 0.039326, 0.0509951, 0.0559879, 0.0509951,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,0,0,0,1,0, 0.0809448, 0.078595, 0.0700376, 0.0785947, 0.0761098,buy
2010-05-02,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,2,4,0,0,0,1,0,1,0,0,0,0,1,0, 0.0721068, 0.073028, 0.0696613, 0.0677557, 0.0694316,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0105456, 0.023509, 0.0165708, 0.0071468, 0.0066263,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0013143,-0.000764, 0.0004692, 0.0019079,-0.0097233,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0100443,-0.010881,-0.0078962,-0.0049141,-0.0060643,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,-0.0080189,-0.025595,-0.0283696,-0.0263368,-0.0104611,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0001514, 0.003769,-0.0075571,-0.0064010,-0.0107382,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0136285,-0.014240,-0.0193828,-0.0181836,-0.0275979,sell
2010-05-09,1,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.0050134,-0.009470,-0.0133787, 0.0003496,-0.0220633,sell
2010-05-10,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.0004117, 0.000325,-0.0039815,-0.0046907,-0.0055419,buy
2010-05-11,1,0,0,0,1,1,0,0,0,0,3,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0121194,-0.017330,-0.0094147,-0.0127217,-0.0132455,sell
2010-05-12,1,0,0,0,1,1,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0223664,-0.016800, 0.0258431, 0.0270989, 0.0193800,buy
2010-05-13,1,0,0,0,1,1,0,0,0,1,0,2,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,-0.0057230,-0.005563,-0.0014869,-0.0061751,-0.0012076,sell
