Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0088500,-0.00887860,-0.0089577,-0.00851530,-0.0088159,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0035763,-0.00469722,-0.0017273,-0.00283157,-0.0028931,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0033139,-0.00369093,-0.0001435,-0.00060536,-0.0004596,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0013608,-0.00276711,-0.0055184,-0.00120805,-0.0017281,sell
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023895,-0.00343099,-0.0040080,-0.00354859,-0.0035049,sell
2010-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045704,-0.00423076,-0.0053692,-0.00423076, 0.0009382,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072458,-0.00602801,-0.0071176,-0.00729433,-0.0025542,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005386,-0.00022875, 0.0004825, 0.00035943,-0.0001927,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005386,-0.00022875, 0.0004825, 0.00035943,-0.0001927,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010865, 0.00091320, 0.0015016, 0.00126352, 0.0010902,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0044541,-0.00277662,-0.0042436,-0.00326727,-0.0017177,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0044541,-0.00277662,-0.0042436,-0.00326727,-0.0017177,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0071925,-0.00240726,-0.0014924,-0.00187009,-0.0006170,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0016738, 0.00212898, 0.0017309, 0.00062858, 0.0040953,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0005315,-0.00027349, 0.0016281,-0.00005295,-0.0002182,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0028856, 0.00265032, 0.0034366, 0.00277961, 0.0025068,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0028856, 0.00265032, 0.0034366, 0.00277961, 0.0025068,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0014958, 0.00160255, 0.0005986, 0.00112930, 0.0021100,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0014528,-0.00079543, 0.0008879, 0.00086240, 0.0008624,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0014136,-0.00045802, 0.0021741, 0.00213127, 0.0010289,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0026025, 0.00024703, 0.0024675, 0.00255375, 0.0005899,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0015947, 0.00136150, 0.0007700, 0.00155428, 0.0008882,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0032203, 0.00153775, 0.0032203, 0.00269915, 0.0026800,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0036763, 0.00153775, 0.0036763, 0.00248405, 0.0035202,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0015731,-0.00138424,-0.0015447,-0.00423878,-0.0017151,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0027818,-0.00277947,-0.0020352,-0.00323398,-0.0027352,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000138, 0.00194320, 0.0015332, 0.00133265, 0.0015219,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0026567,-0.00282192,-0.0026648, 0.00357253,-0.0021422,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0025283,-0.00226291,-0.0013001, 0.00394589, 0.0006984,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0025801,-0.00208292,-0.0021110,-0.00055258,-0.0016584,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0007963,-0.00126992, 0.0003348, 0.00098115, 0.0015316,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0003305,-0.00012407,-0.0003370,-0.00040506, 0.0000504,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0004590,-0.00193368,-0.0022653,-0.00276151,-0.0011420,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0004590,-0.00193368,-0.0022653,-0.00276151,-0.0011420,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0075099, 0.00533374, 0.0075099, 0.00773603, 0.0069166,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0082510, 0.00454528, 0.0049350, 0.00512307, 0.0050667,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0008091,-0.00379369,-0.0029344,-0.00333677,-0.0037937,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0000965,-0.00285608,-0.0032582,-0.00257212,-0.0027130,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0000965,-0.00285608,-0.0032582,-0.00257212,-0.0027130,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0024170, 0.00027343,-0.0042227,-0.00234493,-0.0038937,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0024170, 0.00027343,-0.0042227,-0.00234493,-0.0038937,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0017549, 0.00089835,-0.0018500, 0.00046117,-0.0030524,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0017648, 0.00127806, 0.0010152, 0.00199142, 0.0023676,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0062567, 0.00491586, 0.0068389, 0.00304313, 0.0057570,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0019550, 0.00146232, 0.0018009, 0.00212805, 0.0051788,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0036061, 0.00357959, 0.0035484, 0.00414777, 0.0041380,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0020732, 0.00259730, 0.0021037, 0.00301342, 0.0030722,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0035387, 0.00292896, 0.0035066, 0.00346420, 0.0039132,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0051046,-0.00130006,-0.0004923,-0.00114303,-0.0009781,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0024043,-0.00023037, 0.0000541, 0.00155816, 0.0002740,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0025251,-0.00143583,-0.0025136,-0.00028414,-0.0020033,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0025251,-0.00143583,-0.0025136,-0.00028414,-0.0020033,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0005795,-0.00087162,-0.0013947, 0.00124535,-0.0002728,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0032117, 0.00283951, 0.0034086, 0.00322796, 0.0032055,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0019376, 0.00013718, 0.0018803, 0.00144380,-0.0006435,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0036948,-0.00296042, 0.0005973, 0.00278472,-0.0019076,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019871,-0.00020741,-0.0020395,-0.00057240,-0.0004350,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0043977,-0.00385417,-0.0034711,-0.00369790,-0.0029069,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.0038713,-0.00348387,-0.0034195,-0.00337631,-0.0029213,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0034420,-0.00321762,-0.0041226,-0.00403026,-0.0026129,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0042669,-0.00406123,-0.0039695,-0.00514989,-0.0026085,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0042669,-0.00406123,-0.0039695,-0.00514989,-0.0026085,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0042669,-0.00406123,-0.0039695,-0.00514989,-0.0026085,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0042669,-0.00406123,-0.0039695,-0.00514989,-0.0026085,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.0067534,-0.00458217,-0.0042012,-0.00663210,-0.0061745,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.0052478,-0.00326992,-0.0044922,-0.00405135,-0.0051312,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0054785,-0.00578270,-0.0052753,-0.00659172,-0.0057592,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0043749,-0.00495275,-0.0043749,-0.00526299,-0.0044313,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0043749,-0.00495275,-0.0043749,-0.00526299,-0.0044313,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0043749,-0.00495275,-0.0043749,-0.00526299,-0.0044313,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0026753,-0.00287360,-0.0022924,-0.00099997,-0.0028736,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0015328, 0.00182698, 0.0020171, 0.00191330, 0.0018432,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0030865, 0.00334836, 0.0037120, 0.00302272, 0.0037032,buy
2010-04-29,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0030865, 0.00334836, 0.0037120, 0.00302272, 0.0037032,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0023971, 0.00109348, 0.0032675, 0.00239569, 0.0026197,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0025862,-0.00221071,-0.0045891,-0.00254478,-0.0032385,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0015913, 0.00050277, 0.0019165, 0.00047896, 0.0020455,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0017199,-0.00113539,-0.0020773,-0.00116681,-0.0019849,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0053787,-0.00119812,-0.0056949,-0.00527009,-0.0041432,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0053787,-0.00119812,-0.0056949,-0.00527009,-0.0041432,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0053787,-0.00119812,-0.0056949,-0.00527009,-0.0041432,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0071483,-0.00289121,-0.0079075,-0.00735107,-0.0059411,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0071483,-0.00289121,-0.0079075,-0.00735107,-0.0059411,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0069843,-0.00083794,-0.0070957,-0.00577258,-0.0061286,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0069843,-0.00083794,-0.0070957,-0.00577258,-0.0061286,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0069843,-0.00083794,-0.0070957,-0.00577258,-0.0061286,sell
2010-05-12,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0047432,-0.00104382,-0.0061422,-0.00292784,-0.0063073,sell
2010-05-13,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0070929,-0.00360918,-0.0003374,-0.00055732,-0.0043772,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0060450,-0.00079994,-0.0022865,-0.00055009,-0.0031959,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0058013,-0.00313434,-0.0005744,-0.00426946,-0.0010954,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.0001716,-0.00098214,-0.0010077,-0.00386082,-0.0014746,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0025411,-0.00105269,-0.0016086,-0.00392057,-0.0021579,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0025411,-0.00105269,-0.0016086,-0.00392057,-0.0021579,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0025411,-0.00105269,-0.0016086,-0.00392057,-0.0021579,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0005277,-0.00326181,-0.0032363,-0.00362007,-0.0038309,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0005277,-0.00326181,-0.0032363,-0.00362007,-0.0038309,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0038341,-0.00252440,-0.0040352,-0.00310747,-0.0043436,sell
2010-05-23,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0104159,-0.00698373,-0.0105464,-0.00976657,-0.0093558,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0095529,-0.00351677,-0.0094765,-0.00658368,-0.0077113,sell
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0123347,-0.00580830,-0.0120450,-0.01133140,-0.0113884,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0105396,-0.00330507,-0.0104636,-0.01084841,-0.0102389,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.0063955,-0.00396732,-0.0066154,-0.00846491,-0.0066880,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0015695, 0.00273647, 0.0021448, 0.00175317, 0.0015733,buy
2010-05-29,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0015695, 0.00273647, 0.0021448, 0.00175317, 0.0015733,buy
2010-05-30,0,2,0,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.0028383, 0.00447556, 0.0041839, 0.00247520, 0.0025167,buy
2010-05-31,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0000337, 0.00333689, 0.0027536,-0.00018892, 0.0005204,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0000337, 0.00333689, 0.0027536,-0.00018892, 0.0005204,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0024630, 0.00426873, 0.0028101, 0.00234643, 0.0021785,buy
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0007787, 0.00152570,-0.0021560, 0.00303431, 0.0028332,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058750, 0.00600310, 0.0061662,-0.00053072, 0.0068354,buy
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058750, 0.00600310, 0.0061662,-0.00053072, 0.0068354,buy
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079582, 0.00842013, 0.0086518,-0.00014027, 0.0086226,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049712,-0.00140624,-0.0033580,-0.00129712,-0.0031271,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054831,-0.00260395,-0.0027565,-0.00120838,-0.0048259,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000168,-0.00004286,-0.0005132,-0.00025053,-0.0003677,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0016571, 0.00157473, 0.0013446, 0.00138722,-0.0005065,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0026541, 0.00151029, 0.0019360, 0.00307135, 0.0014173,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0012258, 0.00092525, 0.0019423, 0.00106387, 0.0016732,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0031943, 0.00363576, 0.0050224, 0.00554997, 0.0034162,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,-0.0007755, 0.00236348, 0.0047409, 0.00462931, 0.0049406,buy
