Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a90,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a60, 0.213076,-0.147956, 0.071158,-0.31027,-0.314903,sell
2010-01-13,none,none,a90,none,none,a60,a0,none,a0,a90,none,none,none,a30,none,none,a60,-0.153475,-0.321006,-0.752327,-0.68729,-0.607427,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.138828, 0.221628,-0.725713,-0.42105,-0.384448,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60, 0.191235, 0.151579,-0.802292,-0.00040, 0.079019,buy
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,a30,a30,none,none,none, 0.418666, 0.768081,-0.634507, 0.41867, 0.525891,buy
2010-01-17,none,a0,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.470192, 0.419463,-0.106921, 0.49058, 0.660816,buy
2010-01-18,none,a0,a90,none,none,a0,a60,a0,a60,a150,none,none,a30,none,none,none,none,-0.169582, 0.010175,-0.343297,-0.12300, 0.495766,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.567659, 0.504691, 0.194177, 0.60788, 0.714674,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,a30,a120,none, 0.760994, 0.689244, 0.637084, 0.67404, 0.718391,buy
2010-01-21,none,none,none,none,none,none,a90,none,a90,a180,none,a60,none,none,a30,a120,none, 0.794437, 0.262928, 0.262928, 0.34904, 0.278562,buy
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none, 0.324036, 0.299863, 0.337759, 0.29726, 0.301483,buy
2010-01-23,a45,none,none,none,none,a60,a120,none,a120,a150,none,a90,none,none,a30,a120,none, 0.499638, 0.535309, 0.535309, 0.55492, 0.522665,buy
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45, 0.709716, 0.098631, 0.859055, 0.97793, 0.941513,buy
2010-01-25,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,none,none,none,none,none,a45, 0.369149, 0.161472, 0.304029, 0.35258, 0.326130,buy
2010-01-26,a45,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,a45, 0.579757, 0.377393, 0.785534, 0.72769, 0.783138,buy
2010-01-27,a45,none,none,none,a30,a120,none,a120,a180,a90,a90,none,none,none,none,none,a45, 0.801556, 0.505950, 0.794252, 0.79425, 0.765724,buy
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a90,none,a150,none,none,none,none,none,-0.353835, 0.115152, 0.109697,-0.35046,-0.366557,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.039136,-0.053826,-0.063591,-0.04697,-0.053826,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a150,a60,none,a180,none,none,none,none,none, 0.339680, 0.132822, 0.452669, 0.34977, 0.248227,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,-0.405220, 0.160476, 0.071916, 0.19291,-0.293579,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,a45,a135,none,-0.053812,-0.080538,-0.010418, 0.16821,-0.031103,sell
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,a0,a180,none,none,none,a45,a135,none,-0.036291,-0.385264,-0.121494,-0.32292,-0.449052,sell
2010-02-03,none,none,none,none,a30,none,a90,none,a90,a0,none,a120,none,none,a45,a135,none,-0.149582,-0.170797, 0.014084,-0.02417,-0.489425,sell
2010-02-04,none,none,none,a60,a30,a120,a90,a120,a60,none,a150,a120,none,none,a45,a135,none, 0.631278, 0.597150, 0.592533, 0.63844, 0.338413,buy
2010-02-05,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,none,none,a30,-0.200337,-0.142451,-0.043418,-0.21475,-0.178822,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,none,a120,a90,none,a0,none,none,a30, 0.194174, 0.145583, 0.100275, 0.00513, 0.071681,buy
2010-02-07,a30,none,none,a60,a30,a90,none,none,none,a60,none,none,none,a0,none,none,a30,-0.072691,-0.112109,-0.115049,-0.08402,-0.054600,sell
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a90,none,none,a0,none,none,a30, 0.130594, 0.147214, 0.102708, 0.19534, 0.052826,buy
2010-02-09,none,none,none,none,a30,a60,none,a60,a0,a90,a90,a60,none,a0,none,none,none,-0.835675,-0.726142,-0.812460,-0.78387,-0.680625,sell
2010-02-10,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.289486,-0.298757,-0.298757,-0.26797,-0.241740,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.602620,-0.659492,-0.598341,-0.61119,-0.611549,sell
2010-02-12,none,a30,a120,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.013163,-0.032848,-0.626473,-0.77124,-0.008218,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.159283,-0.075503, 0.059350,-0.29752,-0.255640,sell
2010-02-14,none,a30,a120,none,none,a0,none,a0,a60,a150,none,a0,none,none,a60,a150,none,-0.329028,-0.504826, 0.022454,-0.49494,-0.562470,sell
2010-02-15,none,a30,none,a45,none,a0,none,none,a60,none,none,a0,a0,none,a60,a150,none,-0.062128,-0.385644, 0.453621,-0.33743,-0.337384,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,-0.033473,-0.662986, 0.144426,-0.52380,-0.531794,sell
2010-02-17,none,none,none,a45,none,none,a60,none,a90,a180,none,none,a0,none,none,none,none, 0.069049,-0.178625,-0.106530,-0.01936, 0.040855,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.043531,-0.311392,-0.032266, 0.01643, 0.016429,sell
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a150,none,none,a0,none,none,none,none,-0.861928,-0.841027,-0.861974,-0.84732,-0.769105,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.230502,-0.234771, 0.024614,-0.38609,-0.246456,sell
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.119848, 0.660599, 0.304023, 0.19526, 0.273520,buy
2010-02-22,none,a45,a135,none,none,a90,none,none,a150,a120,none,a90,none,none,none,none,none, 0.581576, 0.499243, 0.658721, 0.33124, 0.487557,buy
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none, 1.021062, 0.959142, 0.848878, 0.33292, 1.009031,buy
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,-0.037804,-0.205248,-0.037804, 0.00546,-0.080458,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,-0.330609,-0.302527,-0.208384,-0.30241,-0.302527,sell
2010-02-26,a0,none,none,a30,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.864973,-0.894504,-0.899372,-0.73088,-0.918208,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,-0.071308,-0.143292,-0.141849,-0.01723,-0.725894,sell
2010-02-28,a0,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.541251,-0.322417,-0.530851,-0.28386,-0.537861,sell
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,-0.132727,-0.073149, 0.072541,-0.07560,-0.233100,sell
2010-03-02,none,none,a150,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,a0,-0.561097,-0.524847,-0.600764, 0.01999,-0.600764,sell
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0,-0.599985,-0.524459,-0.430023,-0.58498,-0.524459,sell
2010-03-04,none,a60,a150,none,none,a120,a120,a120,a60,none,none,none,none,a30,none,none,a0,-0.516884,-0.516884,-0.545187,-0.51370,-0.516884,sell
2010-03-05,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,a0,-0.334020,-0.461254,-0.306815,-0.45901,-0.502167,sell
2010-03-06,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,a30,none,none,none,-0.139503, 0.012637, 0.063480, 0.01760, 0.095187,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a180,none, 0.302351, 0.060319,-0.246756,-0.06199,-0.022957,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,a180,none, 0.190347, 0.023389,-0.199728,-0.02828, 0.196299,buy
2010-03-09,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,a180,none, 0.102096,-0.025948,-0.468702,-0.25532,-0.246057,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none,-0.135594,-0.123323,-0.585865,-0.50351,-0.611222,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,-0.424470,-0.554107,-0.055247, 0.19158, 0.072688,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.493315,-0.392119,-0.596844, 0.17731,-0.336889,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,-0.360814,-0.332817,-0.444933,-0.02775,-0.378440,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none, 1.011620, 0.935764, 1.107958, 0.98707, 1.007516,buy
2010-03-15,a30,none,none,a0,none,a0,a0,none,none,none,a0,none,none,a45,none,none,none, 0.615574, 0.577352, 0.592476, 0.80068, 0.603068,buy
2010-03-16,a30,none,none,a0,none,none,a0,none,a90,a180,a0,none,a30,a45,none,none,none, 0.000495,-0.104597, 0.040565,-0.10973,-0.011171,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none, 0.100276,-0.255255,-0.280884,-0.34145,-0.318957,sell
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,a30,a45,none,none,none,-0.050947,-0.037885,-0.181479,-0.06659,-0.079679,sell
2010-03-19,none,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,a45,none,none,none,-0.251958,-0.247351,-0.274476,-0.18296,-0.173345,sell
2010-03-20,none,a90,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,-0.418663,-0.435974,-0.466212, 0.03612,-0.416002,sell
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.314317,-0.459700,-0.263429,-0.18520,-0.215820,sell
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none, 0.056957, 0.381400, 0.008392, 0.05619, 0.168486,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.523460, 0.479426, 0.607237, 0.83399, 0.778389,buy
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none, 0.918295, 0.743892, 0.914595, 0.85663, 0.950408,buy
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.308165,-0.357989,-0.346614,-0.17142,-0.175690,sell
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none, 0.464760,-0.327508, 0.232081, 0.26205, 0.271767,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,a30,-0.296843,-0.393959,-0.238974,-0.28036,-0.383506,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,a30,-0.287595,-0.287595,-0.652120,-0.32440,-0.355528,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a0,a180,a150,none,a60,none,none,a30,-0.645096,-0.558757,-0.629095,-0.72634,-0.597957,sell
2010-03-30,a60,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a150,a30,-0.382591, 0.124751, 0.111671,-0.36707,-0.445866,sell
2010-03-31,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,a45,a60,none,a150,a30,-0.697238,-0.382072,-0.408354,-0.67684,-0.708152,sell
2010-04-01,a60,none,a150,a30,none,a120,none,none,a60,none,none,none,a45,none,none,a150,none,-0.487532,-0.488331,-0.635322,-0.47094,-0.635322,sell
2010-04-02,a60,none,a150,a30,none,none,a150,a90,none,a60,a120,a150,a45,none,none,a150,none,-0.205527, 0.027390,-0.433216,-0.22733,-0.480672,sell
2010-04-03,none,none,a150,none,a0,a90,none,none,none,none,none,a150,a45,none,a120,none,none, 0.094090, 0.091751, 0.485090, 0.09173, 0.236464,buy
2010-04-04,none,a120,a150,none,a0,a90,none,a60,none,a90,a90,none,a45,none,a120,none,none,-0.569074,-0.232398, 0.265570,-0.22958,-0.289907,sell
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,a90,a90,a120,none,none,a120,none,none,-0.155331,-0.066763, 0.597519,-0.12156,-0.185340,sell
2010-04-06,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.200325,-0.118085, 0.244215,-0.07340,-0.062862,sell
2010-04-07,none,a120,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.115739, 0.060070, 0.104161, 0.27787,-0.055197,buy
2010-04-08,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.429249, 0.478078, 0.381230, 0.44759, 0.074234,buy
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a45, 0.089071, 0.148177, 0.052946, 0.23644, 0.182681,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a45, 0.170812, 0.123493,-0.419483, 0.10336, 0.089453,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a135,a45, 0.503483, 0.516789, 0.662943, 0.25244, 0.579450,buy
2010-04-12,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,a135,a45, 0.311048, 0.382216, 0.271326, 0.19165,-0.209590,buy
2010-04-13,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.054641, 0.386873, 0.075358,-0.36849,-0.187270,buy
2010-04-14,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,-0.215532, 0.299351,-0.191295,-0.52694,-0.231796,sell
2010-04-15,none,none,none,a45,none,none,a0,none,a120,a150,none,none,a60,none,a135,none,none, 0.014010,-0.062984,-0.037236,-0.11969,-0.273898,sell
2010-04-16,none,none,a135,a45,none,a60,a0,none,none,none,none,a0,a60,none,a135,none,none, 0.442287, 0.437689, 0.407712, 0.17064, 0.310854,buy
2010-04-17,none,none,a135,a45,none,none,none,a90,a150,a120,a60,none,a60,none,a135,none,none, 0.263275, 0.174301, 0.218545, 0.32769,-0.134155,buy
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none, 0.431252, 0.357530, 0.431651, 0.20327, 0.100694,buy
2010-04-19,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,a60,none,none,none,none, 0.507409, 0.337262, 0.358698, 0.35712, 0.035374,buy
2010-04-20,none,none,a135,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,none, 0.039363, 0.015427,-0.021042,-0.06046,-0.041138,sell
2010-04-21,none,none,a135,a45,none,a120,none,a150,a150,a60,a120,a60,none,none,none,none,none, 0.043143,-0.106099,-0.106099, 0.01496, 0.024070,sell
2010-04-22,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,a90,none,a120,a60, 0.254611, 0.253712, 0.182927, 0.21437, 0.189298,buy
2010-04-23,none,none,none,none,none,a150,none,a180,none,none,a150,a90,none,a90,none,a120,a60, 0.003949,-0.012770, 0.046349,-0.02431,-0.010057,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,a60, 0.159232, 0.159232, 0.132058, 0.07549, 0.169244,buy
2010-04-25,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,a90,none,a120,a60,-0.051413,-0.051413, 0.011227, 0.07346,-0.001100,sell
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none, 0.045683, 0.105366, 0.080563, 0.07433, 0.074832,buy
2010-04-27,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none, 0.751433, 0.408747, 0.785667, 0.94337, 0.946704,buy
2010-04-28,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,a150,none,none,-0.269123,-0.258840, 0.277599,-0.18609, 0.271005,sell
2010-04-29,none,none,none,none,a30,a120,none,a90,none,a60,a120,none,none,none,a150,none,none,-0.469303,-0.391710,-0.550798,-0.06682,-0.531347,sell
2010-04-30,none,a120,none,none,a30,none,a150,a90,none,a60,a120,a180,none,none,a150,none,none,-0.767520,-0.413049,-0.767520,-0.09767,-0.649667,sell
2010-05-01,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.173396, 0.161178, 0.203907, 0.46246, 0.161178,buy
2010-05-02,none,a120,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none,-0.288865, 0.236323,-0.131294, 0.15832, 0.299627,buy
2010-05-03,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.141240, 0.470336, 0.052411, 0.19927,-0.076161,buy
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.104821, 0.010309,-0.064480, 0.22694,-0.032538,sell
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.627658, 0.678292, 0.574681, 0.61778,-0.087985,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.519802, 0.610639, 0.510215, 0.49631,-0.138946,buy
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,-1.190340,-1.084021,-0.942099,-1.14981,-1.233268,sell
2010-05-08,none,a120,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.258130,-0.058733,-0.010805,-0.12822,-0.262075,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.421162,-0.258645, 0.151307,-0.41709,-0.007942,sell
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.182364,-0.407352,-0.398217, 0.04401,-0.321951,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.254022,-0.186878,-0.483983,-0.50482,-0.483983,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,-0.603330,-0.564038,-0.558141,-0.61364,-0.614815,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none, 0.496121, 0.427761, 0.420128, 0.55416, 0.411729,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.271704, 0.020283,-0.572212, 0.00739,-0.228439,buy
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,a90,a90,a0,a90,none,none,a90,none,-0.519130, 0.726420, 0.506095, 0.51575, 0.451061,buy
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,a90,none,-0.132999, 0.547517, 0.495935, 0.61514, 0.630694,buy
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,a120,none,a90,a90,-0.278445, 0.830137, 0.378158, 0.40764, 0.420387,buy
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a90,a120,none,a90,a90, 0.230124, 0.880855, 0.746408, 0.80859, 0.808590,buy
2010-05-20,none,a120,none,none,none,a150,none,a180,none,none,a150,a60,none,a120,none,none,a90,-0.637789,-0.369959,-0.513727,-0.39513,-0.587873,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a90, 0.365360, 0.614938, 0.471633, 0.53417, 0.403777,buy
2010-05-22,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,none,-0.363784,-0.354903,-0.342347,-0.34135,-0.273784,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,a0,a180,a90,none,none,a180,none,none,-0.476416,-0.189223,-0.397697,-0.37053,-0.424739,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.374592,-0.316159,-0.320261,-0.32087,-0.298692,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,none,a150,a120,none,none,a180,none,none,-0.193871,-0.191777,-0.132645,-0.22497,-0.222775,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.149479, 0.190819, 0.194269, 0.10769, 0.099920,buy
2010-05-27,none,none,a135,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,-0.106032,-0.227570,-0.136746,-0.37943,-0.272524,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.209581, 0.357763, 0.186100, 0.07714, 0.186100,buy
2010-05-29,none,none,a135,a45,none,a90,none,a60,none,a90,a90,none,none,a135,none,none,none, 0.892333, 1.223532, 1.179679, 1.24218, 1.252406,buy
2010-05-30,none,none,a135,a45,none,none,a120,none,a0,none,none,a180,none,a135,none,none,none, 0.522383, 0.808568, 0.707119, 0.56281, 0.783154,buy
2010-05-31,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a135,none,none,none, 0.645506, 1.248542, 1.112630, 1.08748, 1.186632,buy
2010-06-01,none,none,none,a45,none,a60,none,none,none,a120,a60,none,none,a135,none,none,none, 0.511173, 1.008929, 0.987639, 1.02032, 1.027947,buy
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,none, 1.053048, 1.071467, 1.071467, 0.77175, 0.808607,buy
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.320573, 0.350022, 0.633078, 0.37310, 0.355224,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.249941, 0.433866, 0.443007, 0.30218, 0.234459,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none, 0.304870,-0.813246,-1.041811,-0.83666,-0.797047,sell
2010-06-06,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none, 0.145103,-0.189364, 0.108701,-0.48020, 0.029261,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.886138,-0.739997,-0.901895,-0.84666,-0.824410,sell
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,-1.062404,-0.622841,-1.085090,-1.08509,-0.979355,sell
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-1.276265,-0.979174,-1.231379,-1.35218,-1.297719,sell
2010-06-10,a90,none,a120,a60,none,a60,a0,a90,none,a120,a60,a60,none,none,none,a60,none,-0.400019,-0.114058,-0.217577,-0.13563,-0.426152,sell
2010-06-11,none,a150,none,a60,none,a60,a0,none,a150,none,a60,none,none,a150,none,a60,none, 0.714000, 0.714388, 0.886986, 0.98656, 0.650186,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none,-0.207923,-0.195967,-0.229203, 0.57017,-0.207923,sell
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,a90,a90,none,a120,a150,none,a60,a120,-0.334408,-0.430134,-0.559700,-0.30944,-0.736764,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,a150,none,a60,a120,-0.657507,-0.776785,-1.044741,-0.32561,-0.935249,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a0,a120,none,none,none,a120,-0.297148,-0.408201,-0.424064, 0.33429,-0.285371,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a120,-0.122510,-0.298926, 0.187383, 0.11676, 0.052351,buy
2010-06-17,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a120,none,a150,none,none, 0.271706, 0.326307, 0.342691, 0.27610, 0.173106,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.254945,-0.170048,-0.316991,-0.25868,-0.378358,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a180,a60,none,none,a150,none,none, 0.182525, 0.302644, 0.284432, 0.23020, 0.243285,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.364702,-0.461370,-0.457920,-0.18861,-0.225541,sell
2010-06-21,none,none,none,none,a45,a150,none,a120,a60,none,a150,none,none,none,none,none,none, 0.242845, 0.076302, 0.066606, 0.24285, 0.263329,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.011608,-0.137607,-0.136941,-0.12880,-0.011972,sell
2010-06-23,a120,none,a90,none,a45,a120,a150,a90,none,a60,a120,none,none,none,none,none,none,-0.400929,-0.490862,-0.400929,-0.51343,-0.490862,sell
