Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,a30,none,a120,none,-0.0083830,-0.00794063,-0.00638425,-0.00968900,-0.0080970,sell
2010-01-21,none,none,none,none,a120,a90,a180,none,a30,none,none,none,none,none,a120,none,-0.0073394,-0.00905039, 0.00105337,-0.00736279,-0.0071425,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,-0.0030735,-0.00373683,-0.00229937,-0.00056122,-0.0028405,sell
2010-01-23,none,none,none,a60,none,a120,a150,none,a30,none,a120,none,none,none,a120,none,-0.0027249,-0.00215189,-0.00249644,-0.00229945, 0.0002341,sell
2010-01-24,a150,none,none,none,a90,a120,none,a60,none,none,a120,none,none,none,none,a45, 0.0056855, 0.00347547, 0.00472937, 0.00342476, 0.0049874,buy
2010-01-25,a150,none,none,a90,none,none,a120,a60,none,none,a120,none,none,none,none,a45, 0.0060474, 0.00349726, 0.00422869, 0.00178557, 0.0047491,buy
2010-01-26,a150,none,none,none,a60,a150,none,none,none,none,a120,none,none,a180,none,a45,-0.0052738,-0.00144904,-0.00578039,-0.00699813,-0.0053231,sell
2010-01-27,a150,none,none,a120,none,none,a90,a90,none,none,none,a45,none,a180,none,a45,-0.0052400,-0.00106605,-0.00677699,-0.00622021,-0.0057666,sell
2010-01-28,none,none,none,none,none,a180,a90,none,none,a180,none,a45,none,a180,none,none,-0.0031320, 0.00577632,-0.00024624, 0.00406401, 0.0045734,buy
2010-01-29,none,none,none,a150,none,none,a60,a120,none,a180,none,a45,none,none,none,none,-0.0035529, 0.00648688, 0.00542351, 0.00436883, 0.0051003,buy
2010-01-30,none,none,none,none,a0,a150,a60,none,none,a180,none,a45,none,none,none,none,-0.0025267, 0.00707744, 0.00432651, 0.00478122, 0.0050587,buy
2010-01-31,none,none,none,a180,none,none,none,a150,none,a180,none,a45,none,none,none,none,-0.0024997, 0.00718820, 0.00450667, 0.00417968, 0.0041477,buy
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.0114966, 0.00809874, 0.00736998, 0.00800910, 0.0062770,buy
2010-02-02,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,a135,none, 0.0061911, 0.00384439, 0.00226777, 0.00029207,-0.0002200,buy
2010-02-03,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,a135,none, 0.0083856, 0.00695078, 0.00670263, 0.00648885, 0.0034664,buy
2010-02-04,none,none,a60,a120,none,a90,none,a150,none,none,none,none,none,none,a135,none,-0.0108737,-0.00811732,-0.00818693,-0.01097424, 0.0068369,sell
2010-02-05,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0042960, 0.00440961, 0.00695389,-0.00218422,-0.0023392,buy
2010-02-06,none,none,a60,none,none,a60,none,a120,none,none,a135,none,none,none,none,a30, 0.0013819, 0.00182362,-0.00088890,-0.00094035,-0.0053216,sell
2010-02-07,none,none,a60,a90,a120,none,a60,none,none,none,a135,none,none,none,none,a30, 0.0023310, 0.00155243,-0.00112747,-0.00174041,-0.0054015,sell
2010-02-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,-0.0001696, 0.00267735,-0.00157595,-0.00013955,-0.0016842,sell
2010-02-09,none,none,none,a60,a150,none,a90,a90,none,none,a135,none,none,none,none,none, 0.0002761,-0.00771651, 0.00053310,-0.00053473, 0.0015931,buy
2010-02-10,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0006534,-0.00210466, 0.00519990,-0.00113515,-0.0017651,sell
2010-02-11,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0048371, 0.00160445,-0.00508205,-0.00502921,-0.0046183,sell
2010-02-12,a180,a120,none,none,a180,a0,a120,none,none,none,none,a30,none,none,none,none, 0.0023998, 0.00104934, 0.00165629, 0.00129908, 0.0009706,buy
2010-02-13,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,a150,none, 0.0026505, 0.00407332, 0.00535205, 0.00595392, 0.0039739,buy
2010-02-14,a180,a120,none,a0,a150,none,a150,none,none,none,none,a30,none,a150,a150,none, 0.0026505, 0.00075382, 0.00233209, 0.00649291, 0.0012536,buy
2010-02-15,none,none,a45,a0,a150,none,none,none,none,none,none,a30,a0,a150,a150,none, 0.0041131, 0.00111113, 0.00076630, 0.00010391, 0.0003207,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,a150,none, 0.0023213, 0.00279179, 0.00205803, 0.00233511, 0.0023089,buy
2010-02-17,none,none,a45,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none, 0.0084182, 0.00849074, 0.00918292, 0.00848271, 0.0079986,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0065254, 0.00730857, 0.00699005, 0.00718096, 0.0099891,buy
2010-02-19,none,none,none,a60,a90,none,a150,none,none,a150,none,none,a0,none,none,none,-0.0000444,-0.00093434,-0.00164743, 0.00119232,-0.0012683,sell
2010-02-20,none,none,none,a60,none,a90,none,none,none,a150,a150,none,none,none,none,none,-0.0038159,-0.00160058,-0.00362708,-0.00099688,-0.0003999,sell
2010-02-21,none,a135,none,none,a60,none,a120,a60,none,a150,a150,none,none,none,none,none,-0.0036798,-0.00427195,-0.00603285,-0.00393598,-0.0047201,sell
2010-02-22,none,a135,none,a90,a60,none,a120,none,none,a150,a150,none,none,none,none,none,-0.0040554,-0.00373987,-0.00654864,-0.00404627,-0.0045304,sell
2010-02-23,none,a135,none,none,none,a120,none,a90,none,none,a150,none,none,a135,none,none,-0.0039358,-0.00837952,-0.00840946,-0.00998444,-0.0052728,sell
2010-02-24,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.0001251,-0.00269803,-0.00273202,-0.00699415,-0.0028931,sell
2010-02-25,none,none,a30,none,none,a150,none,a120,a0,none,none,none,none,a135,none,none,-0.0098049,-0.01043110,-0.00998959,-0.01035036,-0.0103504,sell
2010-02-26,none,none,a30,a150,a0,none,a60,none,a0,none,none,none,none,a135,none,none,-0.0080382,-0.00625882,-0.00570751,-0.00958084,-0.0062588,sell
2010-02-27,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none, 0.0006066, 0.00129086, 0.00087127, 0.00092039, 0.0009674,buy
2010-02-28,a150,none,a30,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0044347, 0.00210607, 0.00286034, 0.00210607, 0.0035829,buy
2010-03-01,a150,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0052810,-0.00003553, 0.00068272, 0.00009282, 0.0040294,buy
2010-03-02,a150,a150,none,a150,a60,a150,a0,none,a0,none,none,none,none,none,none,a0, 0.0051044,-0.00368418,-0.00396517,-0.00377814, 0.0000501,sell
2010-03-03,a150,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a0, 0.0046581,-0.00378844,-0.00331142,-0.00364670,-0.0005270,sell
2010-03-04,none,a150,none,a120,a90,a120,none,none,none,a135,none,none,none,none,none,a0, 0.0088471, 0.00742853, 0.00491874, 0.00778559, 0.0034168,buy
2010-03-05,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,a0, 0.0089034, 0.00601057, 0.00443495, 0.00583466,-0.0025645,buy
2010-03-06,none,none,none,none,a120,a90,a60,a120,none,a135,none,none,none,a120,none,none, 0.0059080, 0.00557475, 0.00637961, 0.00703438,-0.0002383,buy
2010-03-07,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,a180,none,-0.0005909, 0.00116301,-0.00208495, 0.00074188,-0.0044114,sell
2010-03-08,none,none,none,none,a150,none,a90,a90,none,a135,none,none,none,a120,a180,none,-0.0023869,-0.00273104,-0.00333191,-0.00252204,-0.0035834,sell
2010-03-09,a135,none,none,a60,none,a60,a90,none,none,none,none,none,none,a120,a180,none,-0.0015021, 0.00447819,-0.00196045,-0.00003576,-0.0025521,sell
2010-03-10,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none, 0.0017264, 0.00431283, 0.00136595,-0.00113115, 0.0002835,buy
2010-03-11,a135,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,-0.0035739,-0.00062020,-0.00160293,-0.00091591,-0.0027163,sell
2010-03-13,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0020319, 0.00548796, 0.00527280, 0.00709147, 0.0049471,buy
2010-03-14,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0002470, 0.00354288, 0.00207572, 0.00848086, 0.0086091,buy
2010-03-15,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,none,none,none,none, 0.0020121,-0.00127979,-0.00112320, 0.00742169, 0.0092884,sell
2010-03-16,a120,none,a0,none,a120,a0,a180,a0,none,none,none,a0,a30,none,none,none, 0.0035282,-0.00045772, 0.00244816, 0.00555622, 0.0070739,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.0015551, 0.00187496, 0.00187496,-0.00227559, 0.0062774,sell
2010-03-18,a120,a180,none,none,a90,none,a150,none,none,none,none,a0,a30,none,none,none,-0.0035815,-0.00233133,-0.00206462,-0.00237948, 0.0041908,sell
2010-03-19,a120,a180,none,a60,none,none,none,none,none,a120,none,a0,a30,none,none,none, 0.0011338, 0.00313237, 0.00303137, 0.00028171, 0.0058591,buy
2010-03-20,none,none,none,none,a60,none,none,a60,none,a120,a180,none,a30,none,none,none,-0.0034846,-0.00349717,-0.00386302,-0.00394890,-0.0033926,sell
2010-03-21,none,none,none,none,a60,a60,a120,none,none,a120,a180,none,none,none,none,none,-0.0043906,-0.00418690,-0.00418690,-0.00367095,-0.0040322,sell
2010-03-22,none,none,none,a90,none,none,none,a90,none,a120,a180,none,none,none,none,none,-0.0049883,-0.00478454,-0.00478454,-0.00447544,-0.0052147,sell
2010-03-23,none,none,none,none,none,none,a90,a90,none,a120,a180,none,none,none,none,none,-0.0038014,-0.00363337,-0.00363337,-0.00324518,-0.0040278,sell
2010-03-24,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0020220, 0.00698176, 0.00698176, 0.00900506, 0.0072352,buy
2010-03-25,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.0037431, 0.00206529, 0.00420230, 0.00304074, 0.0036410,buy
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0003581, 0.00264331, 0.00096742, 0.00490770, 0.0016320,buy
2010-03-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0026882, 0.00301047,-0.00399950,-0.00248666,-0.0024844,sell
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0021866, 0.00265160,-0.00257691,-0.00223946,-0.0021866,sell
2010-03-29,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,none,none,a30, 0.0028453, 0.00480526, 0.00227549, 0.00321129, 0.0015724,buy
2010-03-30,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0042962, 0.00603829, 0.00266233, 0.00107956, 0.0043520,buy
2010-03-31,none,none,a30,none,a90,a180,none,a150,none,none,none,none,a45,none,a150,a30, 0.0073105, 0.00667994, 0.00701329, 0.00524423, 0.0053580,buy
2010-04-01,none,a150,a30,a120,none,none,none,none,none,none,none,none,a45,a90,a150,none, 0.0042156, 0.00145676, 0.00486026, 0.00380467, 0.0047222,buy
2010-04-02,none,a150,a30,none,a120,a150,a60,a120,none,none,none,none,a45,a90,a150,none, 0.0066461, 0.00449427, 0.00570773, 0.00687785, 0.0063384,buy
2010-04-03,a90,a150,none,a90,a120,none,none,none,none,none,none,none,a45,a90,none,none,-0.0026268,-0.00479218,-0.00182720,-0.00239662,-0.0030164,sell
2010-04-04,a90,a150,none,a90,none,none,a90,a90,none,none,none,none,a45,a90,none,none,-0.0025666,-0.00420781,-0.00351966,-0.00315258,-0.0027436,sell
2010-04-05,a90,none,none,none,a150,a120,a90,a90,none,none,none,none,none,a90,none,none,-0.0001043, 0.00006843,-0.00030921, 0.00076912, 0.0007691,buy
2010-04-06,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0048634,-0.00429135,-0.00438591,-0.00411444,-0.0043444,sell
2010-04-07,a90,none,none,none,a180,none,a120,a60,a30,none,none,none,none,none,none,none,-0.0059336,-0.00579811,-0.00621423,-0.00155480,-0.0063017,sell
2010-04-08,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none, 0.0021080,-0.00269248,-0.00342178,-0.00310229,-0.0021824,sell
2010-04-09,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a45, 0.0018692,-0.00281963, 0.00234156, 0.00236546, 0.0012978,buy
2010-04-10,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,a45, 0.0029009,-0.00451734, 0.00075681, 0.00079404, 0.0005860,buy
2010-04-11,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,a135,a45, 0.0002762,-0.00344062, 0.00359404, 0.00349292, 0.0006591,buy
2010-04-12,none,none,a45,none,a120,none,a180,a0,none,none,none,none,none,none,a135,a45, 0.0036757, 0.00767249, 0.00379010, 0.00334143, 0.0039560,buy
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0031064, 0.00338987,-0.00145346,-0.00298778,-0.0011892,sell
2010-04-14,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.0020129, 0.00646537, 0.00299476, 0.00235542, 0.0032349,buy
2010-04-15,none,none,a45,none,a90,a0,a150,none,none,none,none,none,a60,none,none,none,-0.0013097, 0.00038224,-0.00065138,-0.00144161,-0.0009557,sell
2010-04-16,none,a135,a45,a60,none,a0,none,none,none,none,none,a30,a60,none,none,none,-0.0038884,-0.00308489,-0.00531928,-0.00277837, 0.0033428,sell
2010-04-17,none,a135,a45,none,a60,none,a120,a60,none,none,a150,a30,a60,none,none,none, 0.0022940, 0.00358905,-0.00360975, 0.00273923, 0.0055128,buy
2010-04-18,none,a135,a45,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none, 0.0029492, 0.00398429,-0.00212120, 0.00332884, 0.0073968,sell
2010-04-19,none,a135,a45,none,none,none,a90,a90,none,none,a150,a30,a60,none,none,none, 0.0022689, 0.00368768,-0.00333235, 0.00271414, 0.0065391,buy
2010-04-20,none,a135,a45,a120,none,a60,none,none,none,none,a150,a30,none,none,none,none, 0.0030948, 0.00654817, 0.00521094, 0.00614598, 0.0062137,buy
2010-04-21,none,a135,a45,a120,none,none,a60,a120,none,none,a150,none,none,none,none,none, 0.0009994, 0.00287725, 0.00376618, 0.00285822, 0.0038959,buy
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a120,a60, 0.0032214, 0.00078893, 0.00136497, 0.00297273, 0.0001113,buy
2010-04-23,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a60, 0.0002158, 0.00124618, 0.00066007, 0.00126045, 0.0022181,buy
2010-04-24,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60, 0.0029220, 0.00480385, 0.00231762, 0.00537116, 0.0019171,buy
2010-04-25,a90,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,a120,a60, 0.0004998, 0.00096629, 0.00069828, 0.00018422, 0.0007750,buy
2010-04-26,a90,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,none,none,-0.0003786, 0.00463086, 0.00128042, 0.00117634, 0.0009502,buy
2010-04-27,a90,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,-0.0062184,-0.00102114,-0.00637250,-0.00674635,-0.0052606,sell
2010-04-28,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none, 0.0002399, 0.00671490, 0.00475250, 0.00536080, 0.0069486,buy
2010-04-29,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,none,none,none, 0.0040174, 0.00620246, 0.00382481, 0.00726858, 0.0066913,buy
2010-04-30,none,none,none,none,a120,a150,a60,a120,a45,a90,none,none,none,none,none,none, 0.0041667, 0.00650187, 0.00539424, 0.00726429, 0.0059616,buy
2010-05-01,none,none,none,a90,a120,none,none,none,a45,a90,none,none,none,none,none,none, 0.0006386, 0.00230429, 0.00091086, 0.00188744, 0.0024227,buy
2010-05-02,none,none,none,a90,none,a120,a90,a90,none,a90,a135,a45,none,none,none,none, 0.0069634, 0.00416201, 0.00439201, 0.00833108, 0.0043920,buy
2010-05-03,none,none,none,none,a150,a120,none,none,none,a90,a135,a45,none,none,none,none, 0.0002183,-0.00087384, 0.00048147, 0.00217568, 0.0009833,buy
2010-05-04,none,none,none,a60,none,none,a120,a60,none,a90,a135,a45,none,none,none,none, 0.0056287, 0.00167168,-0.00185750, 0.00273419,-0.0024319,sell
2010-05-05,none,none,none,none,a180,a90,none,none,none,a90,a135,a45,none,a60,none,none,-0.0154004,-0.01541705,-0.01794593,-0.01986438,-0.0198473,sell
2010-05-06,none,none,none,none,a180,none,none,none,none,a90,none,a45,none,a60,none,none,-0.0240475,-0.02396013,-0.02398464,-0.01707365,-0.0306826,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none, 0.0120593, 0.01282921, 0.01002757, 0.01258355,-0.0084184,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none, 0.0086234, 0.00827027, 0.00715819, 0.00861587,-0.0101386,buy
2010-05-09,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,a60,none,none, 0.0075245, 0.00555132, 0.00582116, 0.00477805, 0.0007394,buy
2010-05-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.0061053, 0.00631575, 0.00595975, 0.00612205,-0.0018773,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0038613,-0.00318806,-0.00291193,-0.00541711,-0.0030260,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0012722, 0.00601792, 0.00029856, 0.00804936, 0.0064741,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0047845,-0.00721139,-0.00285157,-0.00474259,-0.0006461,sell
2010-05-14,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0071556,-0.00169826,-0.00091584,-0.00768638,-0.0016359,sell
2010-05-15,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,-0.0028258, 0.00083460, 0.00167863, 0.00176699,-0.0032566,sell
2010-05-16,none,none,none,a90,a60,a60,a90,a90,a60,none,none,none,a90,none,a90,none,-0.0027249,-0.00366926,-0.00426685,-0.00434056,-0.0029100,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a120,none,a90,none,a90,none,-0.0088982,-0.00839108,-0.00916210,-0.00800208,-0.0088982,sell
2010-05-18,none,none,none,a120,none,none,a60,a120,a60,none,a120,a60,a90,none,a90,a90,-0.0121520,-0.01388853,-0.00977115,-0.00839449,-0.0121520,sell
2010-05-19,none,none,none,none,none,a90,none,a120,a60,none,a120,a60,a90,none,a90,a90,-0.0118462,-0.01330179,-0.01029773,-0.00830151,-0.0118462,sell
2010-05-20,none,none,none,a150,a0,none,none,a150,a60,none,a120,a60,none,none,none,a90,-0.0116876,-0.01904101,-0.00863962, 0.00150473,-0.0118386,sell
2010-05-21,none,none,none,none,none,a120,none,a150,none,none,a120,a60,none,none,none,a90,-0.0028337,-0.01438800,-0.00251079, 0.00478577,-0.0022307,sell
2010-05-22,none,none,none,a180,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0017492, 0.00270992,-0.00417774, 0.00006040, 0.0015495,buy
2010-05-23,none,none,none,a180,none,a150,a0,a180,none,none,none,a60,none,none,none,none,-0.0039625,-0.00081417,-0.00508384,-0.00261092,-0.0047450,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0072635, 0.00519058, 0.00594898, 0.00678591, 0.0035975,buy
2010-05-25,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,-0.0078629,-0.00329345,-0.00386714,-0.00710154,-0.0056310,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,-0.0060459,-0.00334304,-0.00413747,-0.00820211,-0.0018727,sell
2010-05-27,none,a135,none,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0076453, 0.00921119, 0.00819308, 0.00970713, 0.0082211,buy
2010-05-28,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0051699, 0.00755008, 0.00660873, 0.00792192, 0.0059206,buy
2010-05-29,none,a135,a45,a90,a120,none,a90,a90,none,none,none,none,none,a45,none,none, 0.0045228, 0.00554757, 0.00485419, 0.00455059, 0.0046501,buy
2010-05-30,none,a135,a45,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0062129, 0.00605525, 0.00577027, 0.00563543, 0.0039125,buy
2010-05-31,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none, 0.0025520, 0.00329233, 0.00347033, 0.00317091, 0.0034703,buy
2010-06-01,none,none,a45,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,-0.0031740,-0.00758191,-0.00621628,-0.00940470,-0.0067599,sell
2010-06-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0045033, 0.00477540, 0.00345031, 0.00528028, 0.0044415,buy
2010-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.0014685, 0.00768914, 0.00356716, 0.00427730, 0.0032719,buy
2010-06-05,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0003870, 0.00175268, 0.00217023, 0.00223395, 0.0014957,buy
2010-06-06,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.0051098, 0.00674037, 0.00641054, 0.00660280, 0.0068190,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029978,-0.00297192,-0.00310175,-0.00605649,-0.0044239,sell
2010-06-08,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0038018,-0.00314201,-0.00354013,-0.00637972,-0.0034463,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055573,-0.00351070,-0.00623580,-0.00540320,-0.0063238,sell
2010-06-10,a90,a120,a60,a60,a90,a0,a120,a60,none,none,none,none,none,none,a60,none,-0.0023898,-0.00411356,-0.00232547,-0.00245955,-0.0037045,sell
2010-06-11,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,a60,none,-0.0002118,-0.00186066,-0.00314212,-0.00021176,-0.0032153,sell
2010-06-12,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.0044247,-0.00823832,-0.00972733,-0.00977843,-0.0046534,sell
2010-06-13,a90,none,none,a90,a60,none,a90,a90,none,none,none,none,a120,none,a60,a120, 0.0048394, 0.00479902, 0.00047984, 0.00353441, 0.0028733,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a120, 0.0037184, 0.00105941,-0.00341702, 0.00037380, 0.0019765,buy
2010-06-15,none,none,none,a120,none,a60,a60,a120,none,none,none,none,a120,none,none,a120,-0.0009728,-0.00188939,-0.00313191,-0.00018987,-0.0032785,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,-0.0012801,-0.00177893,-0.00158918, 0.00170493,-0.0035780,sell
2010-06-17,none,none,none,a150,a0,none,none,a150,none,none,a90,none,a120,a30,none,none,-0.0007278,-0.00270473, 0.00390474,-0.00247848,-0.0024785,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none, 0.0059740, 0.00071634,-0.00205590,-0.00026982,-0.0007775,sell
2010-06-19,none,none,none,a180,none,none,a0,a180,none,none,a90,a90,none,a30,none,none,-0.0018048,-0.00107244,-0.00096262,-0.00128055,-0.0022976,sell
