Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,0,2,-0.0675176,-0.03821,-0.100438,-0.065466,-0.075059,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0222556, 0.03718,-0.015130,-0.030257, 0.016742,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2, 0.0351710, 0.01383, 0.033974, 0.018301, 0.028138,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2, 0.0351710, 0.01383, 0.033974, 0.018301, 0.028138,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0133044, 0.02467,-0.003678,-0.031973,-0.006983,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0133044, 0.02467,-0.003678,-0.031973,-0.006983,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0204186,-0.03361,-0.026722,-0.033916, 0.007480,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0367863,-0.03213,-0.031219,-0.037037,-0.016534,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,1,0,1,1,0,0, 0.0302144, 0.02488, 0.030796, 0.030401, 0.032432,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0164465,-0.01645,-0.031376, 0.020887,-0.011127,sell
2017-01-24,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.0404028,-0.04562,-0.048085,-0.038947,-0.080503,sell
2017-01-25,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.0654811,-0.05376,-0.048948,-0.033313,-0.115123,sell
2017-01-26,0,0,1,0,1,2,0,1,1,0,0,0,2,1,1,0,0,-0.0105195,-0.05077,-0.081666,-0.091871,-0.064161,sell
2017-01-27,1,0,1,0,0,2,0,1,1,0,0,0,2,1,0,0,1,-0.0902586,-0.08729,-0.090333,-0.092213,-0.117429,sell
2017-01-28,1,0,1,0,1,2,0,1,1,0,1,1,2,1,0,0,1, 0.0363540, 0.03648, 0.013304,-0.084942,-0.045509,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,1,2,1,0,0,1, 0.0456122, 0.06102,-0.013432,-0.002469, 0.037730,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,1,2,1,1,0,1, 0.0074000, 0.05077,-0.077760,-0.000011, 0.042149,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0,-0.0577362,-0.03632,-0.053913,-0.050342,-0.040740,sell
2017-02-01,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,-0.0893693,-0.06277,-0.084926,-0.072935,-0.100579,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1, 0.0193769,-0.07347,-0.047554,-0.061539,-0.046708,sell
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,1,-0.0401044,-0.05206,-0.048768,-0.056064,-0.068498,sell
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,1,1,1,0,0,1,-0.0174744,-0.01374, 0.074781,-0.034198,-0.022554,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0, 0.0262253, 0.00168,-0.002323,-0.006011, 0.000622,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0394025,-0.02977,-0.018863,-0.024200, 0.032139,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0367863,-0.03213,-0.031219,-0.037037,-0.016534,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,-0.0168995, 0.04261, 0.049735,-0.008220,-0.030943,buy
2017-02-09,1,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,-0.0644245, 0.01071,-0.035874, 0.011572, 0.034172,sell
2017-02-10,1,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,-0.0644245, 0.01071,-0.035874, 0.011572, 0.034172,sell
2017-02-11,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,-0.0262251,-0.03286,-0.013741,-0.036005,-0.003003,sell
2017-02-12,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,-0.0673081,-0.07737,-0.050455,-0.037103,-0.049451,sell
2017-02-13,1,0,0,0,1,2,2,0,1,1,1,0,2,0,0,1,0,-0.0458052,-0.00900, 0.041365,-0.041991,-0.042685,sell
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0,0, 0.0654494, 0.09285, 0.065757, 0.024755,-0.038151,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,0,2,0,0,0,0, 0.0654494, 0.09285, 0.065757, 0.024755,-0.038151,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,-0.0183088,-0.03919,-0.039189,-0.010629,-0.039189,sell
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0, 0.0377428,-0.02488,-0.015932, 0.018570,-0.022691,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,0,0,0,-0.0262859, 0.00812,-0.017052,-0.017052,-0.013033,sell
2017-02-19,0,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,1,-0.0219353, 0.03486, 0.034626, 0.034451,-0.021719,buy
2017-02-20,1,0,1,0,2,2,1,0,1,1,1,2,0,0,1,0,1,-0.0040493, 0.01569, 0.015689, 0.029587, 0.007567,buy
2017-02-21,1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,0,1, 0.0315541, 0.07299, 0.072992, 0.097696, 0.069577,buy
2017-02-22,1,1,0,0,1,3,2,0,1,1,1,1,1,0,1,1,1,-0.0003520,-0.00586, 0.036891,-0.018906,-0.000541,buy
2017-02-23,0,1,0,0,1,4,1,0,0,1,1,1,1,0,1,1,1,-0.0283515, 0.00605, 0.038569,-0.012526, 0.044504,buy
2017-02-24,0,2,0,0,1,4,1,0,1,1,1,1,1,0,1,1,1, 0.0336519, 0.04685, 0.048275, 0.086232, 0.048275,buy
2017-02-25,0,2,0,0,1,3,1,0,1,1,1,0,1,0,1,1,1, 0.0227095, 0.01315, 0.018178, 0.070101, 0.023335,buy
2017-02-26,0,1,0,0,1,3,0,0,1,1,1,1,0,0,1,0,0,-0.0166429,-0.02364,-0.064533,-0.003547,-0.036152,sell
2017-02-27,0,2,0,0,1,3,0,0,1,1,1,1,0,0,1,0,1,-0.0014337,-0.00839, 0.000764, 0.025898, 0.019694,buy
2017-02-28,0,2,0,0,1,3,0,0,1,1,2,1,0,0,1,0,1, 0.0213284, 0.08349, 0.021672, 0.087811, 0.069626,buy
2017-03-01,0,2,0,0,2,3,0,0,1,1,2,1,0,1,1,0,1,-0.0248582, 0.00072,-0.041684,-0.009733, 0.004073,sell
2017-03-02,0,1,0,0,2,2,0,0,1,1,2,0,0,1,1,0,0, 0.0546229, 0.06252,-0.034791,-0.053675, 0.060806,buy
2017-03-03,0,1,0,0,2,2,0,0,1,1,3,0,0,1,1,0,0,-0.0528029,-0.08589,-0.110669,-0.091160,-0.037231,sell
2017-03-04,0,0,0,0,3,1,0,0,0,1,3,0,0,2,0,1,0,-0.0303328, 0.01115,-0.019160,-0.032418,-0.018572,sell
2017-03-05,0,0,0,0,3,1,0,0,0,1,2,0,0,2,0,1,0,-0.0394071,-0.02643,-0.044205,-0.056679,-0.042234,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0547208, 0.04039, 0.049118, 0.007793, 0.002844,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,0,1,0,0,1, 0.1092431, 0.17471, 0.141767, 0.161877, 0.164639,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,2,0,1,0,0,2, 0.0921297, 0.06959, 0.081338, 0.065722, 0.090453,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,2,0,1,1,0,2, 0.0416877, 0.03927, 0.047539, 0.029211, 0.044094,buy
2017-03-10,1,0,2,0,2,0,1,0,2,0,1,1,0,0,1,0,1,-0.0010363,-0.01641, 0.009769, 0.018566,-0.000039,buy
2017-03-11,1,0,1,0,3,0,1,1,1,0,1,1,1,0,2,0,1, 0.0365513, 0.05061, 0.036551,-0.032398, 0.036551,buy
2017-03-12,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1, 0.0335891, 0.01299, 0.011361, 0.027374, 0.020436,buy
2017-03-13,0,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0, 0.0815470, 0.09362, 0.083823, 0.085144, 0.082128,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0, 0.0426737, 0.03741, 0.054093, 0.045302, 0.042162,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,1,0,1,0,1,0,0, 0.0392730, 0.05448, 0.050931, 0.079453, 0.056001,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,-0.0399556, 0.06149, 0.040617, 0.113661, 0.001459,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0055049, 0.03143, 0.057238, 0.016901, 0.043558,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0852322,-0.05432,-0.058093,-0.051745,-0.089340,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0, 0.0790500, 0.09437, 0.081043, 0.021781, 0.081043,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.0273760, 0.00516,-0.008499, 0.023067, 0.025050,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.0273760, 0.00516,-0.008499, 0.023067, 0.025050,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0437837,-0.03680,-0.041225,-0.057573,-0.031583,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0877790,-0.08671,-0.089575,-0.075596,-0.089575,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1, 0.0375539, 0.04991, 0.024110, 0.036030, 0.023098,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1, 0.0586179, 0.05194, 0.073934, 0.059684, 0.054951,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0311799, 0.04008, 0.032465, 0.037633, 0.043037,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073741, 0.00878,-0.004052, 0.000759, 0.023736,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0084709, 0.03279, 0.007328,-0.025699,-0.011974,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0092184,-0.00333, 0.019318, 0.026429, 0.010533,buy
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,-0.0166370,-0.03523,-0.042216,-0.018406,-0.045794,sell
2017-03-31,1,0,0,0,2,2,0,0,0,1,2,0,1,0,0,1,0,-0.0138735,-0.00293,-0.037449,-0.030376,-0.032682,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,-0.0071584, 0.04845, 0.010189,-0.067193,-0.004459,sell
2017-04-02,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,-0.0071584, 0.04845, 0.010189,-0.067193,-0.004459,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0125473, 0.04556, 0.026133, 0.079997, 0.039915,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0125473, 0.04556, 0.026133, 0.079997, 0.039915,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0412061, 0.00696, 0.028384, 0.016756, 0.014758,buy
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0358468, 0.03512, 0.043878, 0.019218, 0.042763,buy
2017-04-07,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,-0.0222462,-0.03144,-0.033275,-0.143533,-0.036405,sell
2017-04-08,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,-0.0222462,-0.03144,-0.033275,-0.143533,-0.036405,sell
2017-04-09,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,-0.0733430,-0.09174,-0.080159,-0.076049,-0.091740,sell
2017-04-10,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,-0.0887206,-0.03784, 0.018854, 0.003266, 0.018095,sell
2017-04-11,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,-0.0887206,-0.03784, 0.018854, 0.003266, 0.018095,sell
2017-04-12,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1, 0.0318533,-0.01656,-0.010251, 0.035969, 0.005673,buy
2017-04-13,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1, 0.0318533,-0.01656,-0.010251, 0.035969, 0.005673,buy
2017-04-14,1,0,0,0,2,0,1,2,0,2,0,0,1,1,1,0,2, 0.0617206, 0.05684,-0.009041, 0.065240, 0.031853,buy
2017-04-15,2,0,0,0,2,0,1,2,0,2,0,0,2,1,1,0,2, 0.0556961,-0.03980,-0.070399, 0.056692,-0.031217,sell
2017-04-16,2,0,0,0,2,1,1,2,0,2,1,0,2,1,1,0,2, 0.0633988,-0.05348,-0.071268, 0.045222,-0.052404,sell
2017-04-17,2,0,0,0,2,1,1,2,0,2,1,0,2,1,0,0,2, 0.0675621,-0.03555,-0.051147, 0.056076,-0.055116,sell
2017-04-18,2,0,0,0,2,1,1,1,0,2,1,0,2,1,0,0,1, 0.0320336,-0.04857, 0.009482, 0.017589,-0.058276,buy
2017-04-19,2,0,0,0,3,1,1,1,0,3,1,0,2,2,0,0,1, 0.0571082,-0.08292,-0.025963,-0.034246,-0.033818,sell
2017-04-20,1,0,0,0,2,2,1,1,0,3,2,0,1,1,0,0,1, 0.0705568, 0.05822, 0.051059, 0.056424, 0.016104,buy
2017-04-21,2,0,0,0,3,1,0,1,0,2,1,0,2,1,0,1,1, 0.0323527,-0.00891,-0.040707,-0.001346,-0.050932,sell
2017-04-22,2,0,0,0,3,1,0,2,0,2,1,0,2,0,0,1,2, 0.0036727,-0.02120, 0.001126, 0.001126, 0.012051,buy
2017-04-23,2,0,0,0,2,1,0,2,0,1,1,0,2,0,0,1,2, 0.0032236, 0.00005, 0.002030, 0.001866,-0.000291,buy
2017-04-24,2,0,0,0,1,1,0,2,0,0,1,0,2,0,0,1,2, 0.0117795,-0.00137,-0.000967,-0.001242,-0.032840,sell
2017-04-25,2,0,0,0,1,1,0,2,0,0,1,0,2,0,1,1,2,-0.0350577,-0.03246,-0.000630,-0.011145,-0.011194,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,2,-0.0174016, 0.03046,-0.079516, 0.032063, 0.005710,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1, 0.0323215,-0.00053,-0.109671, 0.038007,-0.057431,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0129663, 0.01291,-0.103483, 0.054233,-0.019059,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0130084,-0.00170,-0.017697, 0.021118,-0.036801,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0393278, 0.02690,-0.077559, 0.076996, 0.010322,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.1137428,-0.11611,-0.077580,-0.103190,-0.107616,sell
2017-05-02,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,-0.0261135,-0.08659, 0.003739,-0.025812, 0.005393,sell
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0064583,-0.02639, 0.021397, 0.050831, 0.035240,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0064583,-0.02639, 0.021397, 0.050831, 0.035240,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0681375,-0.05761,-0.066427, 0.013160,-0.056134,sell
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0681375,-0.05761,-0.066427, 0.013160,-0.056134,sell
2017-05-07,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0369197, 0.03438,-0.032428, 0.031647,-0.026678,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0296188, 0.01172,-0.000985, 0.001163, 0.003918,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0296188, 0.01172,-0.000985, 0.001163, 0.003918,buy
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0, 0.0335855, 0.03074, 0.026957,-0.005738, 0.034889,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0419243,-0.02470,-0.041725, 0.013778,-0.033283,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0031738,-0.01983,-0.003174,-0.015518,-0.007544,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0031738,-0.01983,-0.003174,-0.015518,-0.007544,sell
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,-0.0270018,-0.03560,-0.016596,-0.022689,-0.030410,sell
2017-05-15,0,0,1,0,1,3,0,0,0,1,1,0,1,1,1,0,0,-0.0218171,-0.02256,-0.022903,-0.027866,-0.012162,sell
2017-05-16,0,0,1,0,1,3,0,0,0,1,1,0,1,1,1,0,0,-0.0218171,-0.02256,-0.022903,-0.027866,-0.012162,sell
2017-05-17,0,1,1,1,2,3,0,0,2,1,2,0,1,1,1,0,0, 0.0067873, 0.06200, 0.001860,-0.042540, 0.006787,buy
2017-05-18,0,1,1,1,2,2,0,0,2,1,1,0,1,1,1,0,0,-0.0218345,-0.00444,-0.015228,-0.047011,-0.028155,sell
2017-05-19,0,1,1,1,2,2,0,1,2,1,1,0,1,1,1,0,1,-0.0132146,-0.02389, 0.049546,-0.007451,-0.012680,sell
2017-05-20,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,0,1,-0.0540012,-0.07382, 0.044189, 0.004136,-0.059145,sell
2017-05-21,0,1,0,1,1,2,0,1,2,1,1,0,0,1,0,0,1,-0.0540012,-0.07382, 0.044189, 0.004136,-0.059145,sell
2017-05-22,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1, 0.0405858, 0.01566,-0.017578,-0.073528,-0.031358,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,0,1, 0.0136742, 0.02255,-0.042927,-0.046344,-0.034833,sell
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,2,1,1,0,0,1,-0.0090298,-0.09789,-0.030921,-0.044823,-0.026095,sell
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,0,0, 0.0327318,-0.05363,-0.006448,-0.000875,-0.039722,sell
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0, 0.0424661, 0.01987, 0.010144, 0.027690, 0.023213,buy
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,2,1,1,0,0,1, 0.0959561, 0.08357, 0.061987, 0.062783, 0.066390,buy
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,-0.0443852,-0.08904, 0.017403, 0.013913,-0.006949,sell
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,-0.0443852,-0.08904, 0.017403, 0.013913,-0.006949,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.1349760,-0.11191,-0.119927,-0.067356,-0.112825,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,-0.0428007,-0.03013,-0.037964, 0.012592,-0.028048,sell
2017-06-01,3,0,0,0,0,2,1,0,1,0,0,1,1,1,2,0,1, 0.0690185, 0.03179, 0.037573, 0.068397, 0.060610,buy
2017-06-02,2,0,0,0,0,2,1,1,1,0,1,0,1,1,2,0,1, 0.0874113,-0.01523, 0.049099, 0.049099, 0.050500,buy
2017-06-03,2,0,1,0,0,3,2,1,1,1,2,0,2,1,2,0,1, 0.0484850, 0.02004, 0.063709, 0.038122, 0.027977,buy
2017-06-04,1,1,1,0,1,3,1,1,2,1,2,0,1,1,3,0,0,-0.0313839,-0.03074, 0.002374,-0.000569,-0.009494,sell
2017-06-05,1,1,1,0,2,2,1,1,2,1,2,0,1,1,2,1,0, 0.0016690,-0.02672,-0.005100, 0.003283,-0.011795,sell
2017-06-06,0,1,0,0,3,2,1,1,1,2,2,0,0,1,1,1,0, 0.0982215, 0.09914, 0.025431, 0.040055, 0.079626,buy
2017-06-07,0,2,1,0,2,2,1,0,1,2,1,2,0,1,0,1,0,-0.0530157,-0.03755,-0.057146,-0.051470,-0.067876,sell
2017-06-08,0,1,1,0,2,1,1,0,0,2,0,2,0,1,0,1,0,-0.0709133,-0.01987, 0.012493,-0.062264,-0.063057,sell
2017-06-09,0,1,1,0,2,1,1,0,0,2,0,2,0,1,0,1,0,-0.0709133,-0.01987, 0.012493,-0.062264,-0.063057,sell
2017-06-10,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.1029869,-0.03654,-0.068091,-0.046816,-0.040160,sell
2017-06-11,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.1029869,-0.03654,-0.068091,-0.046816,-0.040160,sell
2017-06-12,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,-0.0201368,-0.01133, 0.024731, 0.044385, 0.024486,buy
2017-06-13,1,1,0,1,0,2,2,1,1,1,1,0,2,1,1,0,1, 0.0246280,-0.01930,-0.035566,-0.056047, 0.037313,sell
2017-06-14,1,1,0,1,0,2,2,1,1,1,1,0,2,1,1,0,1, 0.0246280,-0.01930,-0.035566,-0.056047, 0.037313,sell
2017-06-15,0,1,1,1,0,1,2,1,0,1,1,1,2,1,0,0,1, 0.0137868, 0.00922,-0.032738,-0.000858,-0.020035,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,2,1,1,0,0, 0.0143003,-0.02963,-0.053027,-0.021093,-0.017032,sell
2017-06-17,0,1,2,2,0,1,1,0,1,0,0,1,3,1,1,0,0, 0.0129414,-0.02710,-0.054481,-0.004817,-0.020131,sell
2017-06-18,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,0, 0.0256858, 0.00602, 0.006682, 0.013653,-0.002624,buy
2017-06-19,0,0,1,1,0,1,3,0,1,0,1,0,1,1,2,0,0, 0.0226888, 0.03727, 0.025948, 0.007788,-0.002754,buy
2017-06-20,0,0,1,0,0,2,3,0,1,0,1,0,0,2,2,1,0, 0.0359576, 0.04467, 0.024487,-0.000862,-0.026475,buy
2017-06-21,0,0,1,0,0,2,2,0,1,0,1,0,0,2,1,1,0, 0.0352782, 0.02324, 0.037927, 0.023036,-0.041377,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0,1,1,0,2,0,1,2,-0.0266942,-0.02868,-0.020331,-0.032754,-0.049379,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,1,0,2,0,1,3,-0.0622336,-0.05550,-0.076384,-0.067642,-0.072483,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,3,-0.0066802, 0.04031, 0.019383, 0.023508, 0.039821,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,2,-0.0798238,-0.00391,-0.045450,-0.029153,-0.022855,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,2,-0.0901624,-0.04289,-0.047544,-0.089792,-0.085891,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,0,2, 0.0725231, 0.07385, 0.054374, 0.050285, 0.050281,buy
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,1,1,0,0,2, 0.0725231, 0.07385, 0.054374, 0.050285, 0.050281,buy
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,2,-0.0077692, 0.01715,-0.067733,-0.029126,-0.022357,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,-0.0265741,-0.01452,-0.049090,-0.045342,-0.037724,sell
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,0,2,-0.0518628,-0.02699,-0.018165,-0.056630,-0.035581,sell
2017-07-02,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1, 0.0049789,-0.00224,-0.017255,-0.004995, 0.013671,sell
