Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0187935, 0.004590,-0.031698,-0.018794,-0.016237,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0152704, 0.035349, 0.013085, 0.015270, 0.017496,buy
2010-01-17,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047290,-0.018584,-0.011075,-0.007920,-0.008828,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0366975,-0.061539,-0.026534, 0.001112,-0.031483,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0362257,-0.061363,-0.056291,-0.047659,-0.052370,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0392213,-0.018972,-0.019109, 0.047546, 0.005573,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0119805,-0.029730,-0.022022,-0.013740, 0.005872,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0305983,-0.015197, 0.004248, 0.004896, 0.074699,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0, 0.0557578, 0.077193, 0.052061, 0.079041, 0.082807,buy
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0091140,-0.027201, 0.003603, 0.058262, 0.053831,buy
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.1087724, 0.115498, 0.123982, 0.164469, 0.121145,buy
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0390757, 0.049912, 0.007286, 0.030604,-0.004082,buy
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.0776018,-0.010319,-0.050318,-0.040959,-0.040959,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.0504762, 0.005795, 0.020688, 0.005795, 0.005304,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0910511,-0.072713, 0.041715, 0.053641,-0.074689,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.0317077, 0.072706, 0.051638, 0.034613, 0.033878,buy
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0208145, 0.015493, 0.009846, 0.018268, 0.017326,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0379389, 0.050723, 0.011547, 0.032730, 0.003276,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0171974, 0.007321, 0.001947,-0.007991, 0.004253,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,-0.0071264,-0.011497, 0.005833,-0.021124,-0.103292,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,1,0,0,0,0,0,0, 0.0926878, 0.040387, 0.037534, 0.088917, 0.091530,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0808541, 0.093554, 0.148271, 0.043967, 0.051929,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0959527,-0.113650,-0.091535,-0.103943,-0.072165,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0448336,-0.076719,-0.044005,-0.078690,-0.055232,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0084927,-0.012435, 0.023605,-0.019318, 0.000791,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054101, 0.005561, 0.036806, 0.055459, 0.045724,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0672987, 0.009081, 0.002508,-0.021865,-0.024640,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0169032, 0.051674, 0.073381, 0.028122,-0.004042,buy
2010-02-12,2,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0043331, 0.001687, 0.061233, 0.007847, 0.005999,buy
2010-02-13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0283777, 0.003783,-0.022714,-0.048978,-0.022714,sell
2010-02-14,2,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0329920,-0.035751,-0.039753,-0.027904,-0.051103,sell
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0630417,-0.023882, 0.028729,-0.095155,-0.029851,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0036734,-0.051488, 0.091672,-0.032939,-0.012180,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0594789,-0.017132,-0.005552,-0.017197,-0.014144,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0139623,-0.049287,-0.055420,-0.051346,-0.049287,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0349918,-0.032848,-0.006713,-0.055844,-0.063175,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0388090, 0.009716,-0.030200,-0.009539, 0.008082,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081100, 0.061008, 0.066684, 0.089883, 0.061008,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070353,-0.009402,-0.014396, 0.021374,-0.014396,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0372510, 0.066904, 0.043856, 0.060522, 0.045178,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0721252,-0.048354,-0.072125,-0.070330,-0.010574,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.0861087,-0.070433,-0.025066,-0.022014,-0.086109,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0245149,-0.024165,-0.034435,-0.039638, 0.015781,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.0176514, 0.014057,-0.019910, 0.031592, 0.002712,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005236, 0.018798, 0.023486,-0.037629, 0.032587,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.0301325, 0.031327, 0.026036, 0.021561, 0.026036,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.0717162,-0.074624,-0.079293,-0.074641,-0.037423,sell
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0, 0.0122923, 0.006784,-0.041339,-0.046490, 0.081100,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,-0.0833454,-0.069239,-0.077375,-0.084087,-0.032768,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.0094122, 0.008496, 0.024517,-0.041145, 0.040217,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112415,-0.024602,-0.047684,-0.020094,-0.024602,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039808,-0.003981, 0.012296,-0.006236,-0.039187,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0313325,-0.021107,-0.008934,-0.040126,-0.046991,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0821704,-0.060236,-0.076387,-0.075068,-0.065815,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0169375,-0.023739,-0.028215,-0.003016, 0.001598,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0303591,-0.007812, 0.033352, 0.001264, 0.007997,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0360324, 0.000045, 0.115187,-0.002695,-0.033693,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0248928, 0.006777, 0.020941, 0.024893,-0.068081,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0646711,-0.014242,-0.068284,-0.076204,-0.066902,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.1050856,-0.072742,-0.072742,-0.067247,-0.082077,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0410756,-0.035007,-0.042447,-0.047881,-0.041076,sell
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0320387, 0.095692,-0.020786,-0.036588,-0.032687,sell
2010-03-18,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.0601159,-0.028909,-0.013844,-0.013844, 0.080927,sell
2010-03-19,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0753377,-0.048307,-0.050217,-0.000200,-0.041549,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0697529,-0.056013,-0.071002,-0.063164,-0.021297,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1015308,-0.100310,-0.100310,-0.110475,-0.018955,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0347854, 0.051350, 0.053372, 0.045380, 0.052288,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0168515,-0.025193,-0.012591,-0.024771,-0.003928,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0180045, 0.014875, 0.011048, 0.011453, 0.026773,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.0392329, 0.040235, 0.119560, 0.114343, 0.045829,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,-0.0364266,-0.028129,-0.028129,-0.037169,-0.003742,sell
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.0803113,-0.097498,-0.079666,-0.075346,-0.086149,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0788462,-0.104776,-0.106857,-0.091114,-0.079961,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,-0.0857199,-0.107657,-0.075247,-0.063376,-0.078990,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0454028, 0.017591, 0.050962, 0.072148, 0.031342,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,2,0,1,1,1,0,0,0,0,0,-0.0040312, 0.015101,-0.024117,-0.041599,-0.040371,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.1019185, 0.064388, 0.080053, 0.064541, 0.099908,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0862182, 0.028698, 0.052884, 0.088030, 0.089233,buy
2010-04-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.1164967,-0.080014,-0.057626,-0.106596,-0.117931,sell
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0420120,-0.042012,-0.044401,-0.023461,-0.029547,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0683165,-0.070447,-0.073750,-0.081625,-0.076464,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0298027,-0.022429,-0.030137,-0.031197,-0.042691,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0452570,-0.063065,-0.042639,-0.029738,-0.039012,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159832,-0.040720, 0.045719, 0.074374, 0.072965,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0255893,-0.036554,-0.011972,-0.017735,-0.009483,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1515043, 0.060483, 0.145712, 0.148789, 0.145073,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.1344695, 0.001890, 0.123817, 0.128211, 0.121938,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0834138, 0.035780, 0.121937, 0.134428, 0.134428,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1031457, 0.097412, 0.057147, 0.050091, 0.088434,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194861, 0.052916, 0.013187,-0.052126, 0.048102,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0475176, 0.005866,-0.037427, 0.035631, 0.010865,buy
2010-04-16,0,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0384665, 0.020310,-0.031990, 0.072028, 0.056884,buy
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0493425,-0.074014,-0.023085,-0.006044,-0.023505,sell
2010-04-18,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0188338, 0.020228, 0.018834, 0.011957, 0.023494,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0516123, 0.026966, 0.021927, 0.031517, 0.026966,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0788049, 0.030238,-0.061030,-0.025123,-0.065788,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0688722, 0.073742, 0.062520, 0.068872, 0.061773,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.0403082,-0.036306, 0.003978,-0.041195, 0.003987,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,-0.0147136,-0.016835,-0.016646,-0.012072,-0.009914,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.0468648, 0.045987, 0.046309, 0.040472, 0.047316,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.0066290, 0.033579, 0.049722, 0.011600, 0.008107,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0185762, 0.017403,-0.073939,-0.012411, 0.013970,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.0381927,-0.009704, 0.046403, 0.074546, 0.052499,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0, 0.0482952, 0.021005, 0.047889, 0.057166, 0.052205,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0754851,-0.080369,-0.075248,-0.069185,-0.074778,sell
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0468268, 0.048598, 0.044969,-0.054374, 0.041638,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0097749,-0.032717,-0.039558,-0.040690,-0.021253,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0692536,-0.041719,-0.032610,-0.037457,-0.057052,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0644662,-0.079304,-0.075367,-0.079504,-0.080328,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0416065,-0.043848,-0.027048, 0.001890, 0.015329,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178582,-0.067115,-0.036333, 0.025546,-0.029698,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0433988,-0.055806,-0.065067,-0.039620,-0.047461,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0419326,-0.038802, 0.027483,-0.012181,-0.007112,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0973053,-0.023597, 0.030947, 0.098698, 0.118699,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0084733,-0.005051,-0.016808,-0.030431,-0.005051,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013756, 0.073563,-0.022704,-0.002876, 0.085454,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0257915, 0.051634, 0.025311, 0.047463, 0.041601,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.1041876, 0.100137, 0.077928, 0.087669, 0.114290,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1597320, 0.118547, 0.016560, 0.055197, 0.098033,buy
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0625026,-0.055169,-0.062520,-0.061353,-0.039123,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0005142,-0.083883,-0.002404,-0.093972,-0.073784,sell
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0180987,-0.054401,-0.104220,-0.076818,-0.064143,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0358064,-0.005473, 0.081080,-0.024798,-0.050917,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0, 0.0903412, 0.103661, 0.130451, 0.131863, 0.094295,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,2,1,0,0,0, 0.0927179, 0.084218, 0.100813, 0.074786, 0.068054,buy
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,2,1,0,0,0,1,1,1,0,0,0,-0.0576181,-0.002166, 0.001396,-0.025308,-0.050673,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,-0.0420848,-0.045868,-0.083901,-0.081256,-0.094172,sell
2010-05-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0130730, 0.006860, 0.006615,-0.006990,-0.001035,sell
2010-05-23,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1,-0.0270769,-0.039441,-0.029801,-0.019806,-0.051265,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0265372, 0.023688, 0.019308, 0.014454, 0.008640,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,-0.0081380, 0.081227, 0.012900, 0.006182,-0.008536,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0, 0.0952958, 0.079674, 0.015610, 0.032649, 0.039391,buy
