Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0179138,-0.0145792,-0.0147021,-0.0103545,-0.00826427,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.0061052, 0.0023587,-0.0039820,-0.0073962,-0.00620999,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0091473,-0.0024194,-0.0046804,-0.0087751,-0.00626703,sell
2010-01-25,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0018309, 0.0051554, 0.0070828,-0.0021183,-0.00372126,sell
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.0025196,-0.0002926, 0.0033235,-0.0061612, 0.00373575,sell
2010-01-27,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0048026,-0.0029662,-0.0092850, 0.0004756,-0.00900534,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.0147454, 0.0137081, 0.0155703, 0.0103634, 0.01404537,buy
2010-01-29,none,a135,none,none,none,none,none,a150,a150,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.0108539, 0.0125313, 0.0020225, 0.0134903,-0.00755498,buy
2010-01-30,none,a135,none,none,none,none,a30,none,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.0164394, 0.0230641, 0.0084261, 0.0134942,-0.00048945,buy
2010-01-31,none,a135,a45,none,none,none,a30,a180,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.0041909, 0.0073308, 0.0130855, 0.0097184, 0.00864913,buy
2010-02-01,none,a135,a45,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.0033126, 0.0074725, 0.0127292, 0.0081467, 0.00767122,buy
2010-02-02,none,a135,a45,none,none,none,a30,a150,a90,none,a180,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.0060699,-0.0039939, 0.0111391,-0.0066000,-0.00409557,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.0124160, 0.0064745, 0.0031598, 0.0019708, 0.00476197,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0036092,-0.0013946,-0.0034156,-0.0034479, 0.00554741,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,a60,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0146415,-0.0163282,-0.0155854,-0.0167120,-0.00782412,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.0016294,-0.0005126,-0.0072561,-0.0007862,-0.00098355,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0008249,-0.0017967,-0.0038909,-0.0009736,-0.00340223,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0153877, 0.0221691, 0.0189470, 0.0249816, 0.02295094,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a0,none,a90,a60,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0115944, 0.0119098, 0.0025810, 0.0141577, 0.00020395,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.0027424, 0.0026492,-0.0018133, 0.0159656, 0.00109589,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0080431, 0.0082676, 0.0031470, 0.0161575, 0.00549410,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0018931,-0.0020988,-0.0023358, 0.0094751,-0.00020034,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0007339, 0.0003257,-0.0103389, 0.0024155, 0.00100108,buy
2010-02-14,a150,none,a30,a30,none,none,none,none,a60,a0,none,a0,none,none,a30,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.0006965,-0.0025312,-0.0011508, 0.0007031, 0.00163284,buy
2010-02-15,a150,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.0072443, 0.0050249, 0.0035167, 0.0092637, 0.01049150,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.0081896, 0.0069985, 0.0130328, 0.0105507,-0.00024557,buy
2010-02-17,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0035547, 0.0034271, 0.0057326, 0.0055511, 0.00451068,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.0014084, 0.0057920, 0.0016538, 0.0008929,-0.00211234,sell
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0091639,-0.0105224, 0.0019118,-0.0099303,-0.00272330,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.0015348,-0.0022290,-0.0067491,-0.0012920,-0.00427020,sell
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0039695,-0.0093412, 0.0015805, 0.0022379, 0.00177770,buy
2010-02-22,none,none,none,a45,none,none,none,a90,a150,a90,none,a90,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0059482, 0.0048602,-0.0044886, 0.0042705,-0.00227403,sell
2010-02-23,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0045509, 0.0066602,-0.0050629, 0.0007991, 0.00223495,buy
2010-02-24,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0047507, 0.0028529,-0.0063415,-0.0017641,-0.00116629,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0194836,-0.0142203,-0.0186059,-0.0088395,-0.01856912,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.0123452,-0.0027667, 0.0171986, 0.0119836, 0.01575162,buy
2010-02-27,none,none,none,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0009360,-0.0105127,-0.0066706,-0.0030036,-0.00400192,sell
2010-02-28,none,none,none,none,none,none,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.0012985, 0.0086453, 0.0044874, 0.0111736, 0.01509634,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.0115028,-0.0088643,-0.0142332,-0.0112301,-0.00989494,sell
2010-03-02,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.0054633, 0.0067355, 0.0067406, 0.0050716, 0.00727129,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0012111, 0.0038391,-0.0014324, 0.0042032, 0.00100282,sell
2010-03-04,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.0021196,-0.0013051,-0.0018343,-0.0010105, 0.00010812,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.0060459, 0.0051812, 0.0045798, 0.0058649, 0.00242496,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0208976,-0.0138407,-0.0202560,-0.0109221,-0.01962011,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.0022974,-0.0033568,-0.0061869,-0.0016972,-0.00372516,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0058302, 0.0089858, 0.0102554, 0.0108481, 0.00601967,buy
2010-03-09,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.0000580, 0.0002121,-0.0003167,-0.0023118,-0.00377600,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.0016146,-0.0134963,-0.0030322,-0.0071211,-0.00820714,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0002914,-0.0174006,-0.0010022,-0.0054923,-0.00539335,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.0062288,-0.0172037,-0.0050497,-0.0098374,-0.00963580,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0069791,-0.0003561,-0.0005631,-0.0007978, 0.00022557,sell
2010-03-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.0001309, 0.0012480, 0.0054401, 0.0076429, 0.00671418,buy
2010-03-15,none,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0055373,-0.0036606,-0.0027554, 0.0001780,-0.00433929,sell
2010-03-16,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.0119537,-0.0117445,-0.0127430,-0.0117359,-0.01232144,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0037179, 0.0113207, 0.0087912, 0.0111098, 0.00976375,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.0051068, 0.0124214, 0.0091058, 0.0122297, 0.01022499,buy
2010-03-19,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.0079942, 0.0071449, 0.0035626, 0.0004829, 0.00387305,buy
2010-03-20,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0018819, 0.0056449, 0.0018872, 0.0025366, 0.00188718,buy
2010-03-21,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.0085450,-0.0014147, 0.0053248, 0.0076189, 0.00652493,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.0115335,-0.0114223,-0.0098252,-0.0108675,-0.01472472,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.0082258, 0.0072645, 0.0056514, 0.0057084, 0.00704997,buy
2010-03-24,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0008567,-0.0040961,-0.0024092,-0.0046943, 0.00391965,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0116395,-0.0022117, 0.0135838, 0.0023885, 0.00766714,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.0096182,-0.0037473, 0.0063087, 0.0032599, 0.00226915,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0012454,-0.0025014, 0.0070561, 0.0024483, 0.00014945,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0021315,-0.0007953,-0.0002065, 0.0008208, 0.01000339,sell
2010-03-29,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0058878, 0.0065136, 0.0073292, 0.0011696, 0.00937494,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.0005412, 0.0011580, 0.0020882, 0.0000679, 0.01141704,sell
2010-03-31,none,none,none,none,none,a30,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.0051724,-0.0106057,-0.0086772,-0.0023588, 0.00048664,sell
2010-04-01,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.0072374, 0.0060557, 0.0066541, 0.0112513, 0.00575566,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0113093, 0.0146122, 0.0098334, 0.0132655, 0.00995928,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0042942, 0.0121863, 0.0036081, 0.0108337, 0.00439219,buy
2010-04-04,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.0013656,-0.0047188, 0.0047095,-0.0007654, 0.00098435,sell
2010-04-05,none,none,a45,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0012895,-0.0096152, 0.0031965,-0.0026652, 0.00126919,buy
2010-04-06,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.0045245,-0.0034339, 0.0012228,-0.0060785,-0.00040679,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0039237,-0.0051254,-0.0044235,-0.0053991,-0.00540125,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0048804,-0.0058516,-0.0026024,-0.0007679,-0.00504430,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.0052869, 0.0030591, 0.0031788, 0.0047503, 0.00152675,buy
2010-04-10,a150,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0033369,-0.0037207,-0.0042151,-0.0042220,-0.00330976,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.0010096,-0.0017609,-0.0026174, 0.0032198,-0.00360347,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0009930,-0.0027359,-0.0020779,-0.0003035, 0.00075299,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.0065762, 0.0065762,-0.0028973, 0.0065246, 0.00321393,buy
