Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00191876, 0.00032058,-0.0010035, 0.00170820,-0.00215728,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00176206,-0.00111700,-0.0012244,-0.00105207,-0.00255357,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00183566,-0.00137807,-0.0009936,-0.00043371,-0.00276724,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00099792,-0.00104902, 0.0000887, 0.00034427,-0.00014226,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00542484,-0.00255362,-0.0032816,-0.00387297,-0.00164020,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.00144647,-0.00061674, 0.0020280, 0.00068983, 0.00112190,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00322712,-0.00450143,-0.0021391,-0.00315947,-0.00135359,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.00037559,-0.00084138,-0.0000928, 0.00106184, 0.00068382,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00572934, 0.00658051, 0.0061734, 0.00677058, 0.00729883,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00181438, 0.00036238,-0.0014204,-0.00262993, 0.00020890,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00236021, 0.00250647,-0.0044007,-0.00315214, 0.00239233,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00801451,-0.00846868,-0.0093505,-0.00991254,-0.00524733,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00515927,-0.00515927,-0.0051593,-0.00731065,-0.00366823,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00137898,-0.00069584,-0.0007164,-0.00157421,-0.00119965,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00207267, 0.00136643, 0.0017187, 0.00084832, 0.00140889,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00088108,-0.00050734, 0.0020594, 0.00166060, 0.00286560,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00381646, 0.00405679, 0.0031551, 0.00306522, 0.00353605,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00353632, 0.00268741, 0.0016896, 0.00219128, 0.00310654,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00571091, 0.00623307, 0.0054997, 0.00571091, 0.00584642,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00638257, 0.00633237, 0.0055780, 0.00628021, 0.00601069,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00689520, 0.00693051, 0.0064211, 0.00574498, 0.00660453,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00816260, 0.00816260, 0.0081734, 0.00725665, 0.00692548,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00366919, 0.00479800, 0.0041877, 0.00479800, 0.00385695,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00778704, 0.00831547, 0.0074658, 0.00771328, 0.00696874,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00167256, 0.00210686, 0.0006287, 0.00203896, 0.00257351,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.00088237, 0.00114387, 0.0016644, 0.00144483, 0.00148479,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.00100644, 0.00097950, 0.0007564, 0.00015256, 0.00074898,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.00150013,-0.00066086,-0.0008535,-0.00081524,-0.00189276,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00138211,-0.00239299,-0.0015410,-0.00329268,-0.00312296,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.00067987,-0.00038852,-0.0003068,-0.00073431,-0.00115664,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00191572, 0.00198954, 0.0014429, 0.00161221, 0.00369634,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00455542, 0.00293282, 0.0027697, 0.00286355, 0.00347779,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00197552, 0.00151862, 0.0023423, 0.00123455, 0.00247172,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00010995,-0.00019491, 0.0010713, 0.00073180, 0.00209816,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00447860, 0.00484502, 0.0070797, 0.00521560, 0.00343979,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00430003, 0.00462272, 0.0054019, 0.00520075, 0.00368902,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00288967, 0.00490555, 0.0034739, 0.00490555, 0.00223301,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00261325, 0.00399461, 0.0019007, 0.00369910, 0.00247942,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.00001426, 0.00124497, 0.0027352, 0.00042627, 0.00216788,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.00234010,-0.00320627, 0.0029274,-0.00119866, 0.00073299,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00299639, 0.00147958, 0.0046072, 0.00171096, 0.00293800,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.00035550, 0.00141083,-0.0018308, 0.00111677,-0.00032179,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.00465423,-0.00117453,-0.0013649,-0.00138863,-0.00100597,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00277606,-0.00012362,-0.0021292,-0.00131801,-0.00220170,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00218989, 0.00164414, 0.0008296, 0.00167084, 0.00176236,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00457313, 0.00501932, 0.0054453, 0.00475567, 0.00509864,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.00235838,-0.00314289,-0.0025078,-0.00181799, 0.00079003,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00546096, 0.00523518, 0.0060777, 0.00522502, 0.00407766,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00635147, 0.00523876, 0.0048360, 0.00536062, 0.00545419,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00517891, 0.00309397, 0.0045734, 0.00284305, 0.00296957,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00615340, 0.00498218, 0.0057394, 0.00578878, 0.00664164,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00524215, 0.00466447, 0.0043564, 0.00507898, 0.00444150,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00466458, 0.00213746, 0.0010854, 0.00267886, 0.00296160,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00171600, 0.00125087,-0.0003972, 0.00027895, 0.00088937,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00111143,-0.00168920,-0.0016302,-0.00136868,-0.00195109,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.00081801,-0.00134952,-0.0014048,-0.00150798,-0.00130270,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00300979, 0.00201318, 0.0025022, 0.00188986, 0.00219332,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00282911, 0.00292876, 0.0032218, 0.00109290, 0.00287382,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.00160837, 0.00181552, 0.0009707, 0.00076254, 0.00178263,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.00041056,-0.00083676,-0.0005303,-0.00138385,-0.00051381,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.00107340,-0.00398065, 0.0019400,-0.00388920,-0.00446302,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00184726,-0.00035478, 0.0034571,-0.00014432, 0.00065591,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.00007365,-0.00156066, 0.0012526, 0.00430533, 0.00488159,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00292803, 0.00254940, 0.0031661, 0.00318967, 0.00303084,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00109452, 0.00159686, 0.0020095, 0.00159710, 0.00288205,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.00019146,-0.00081592,-0.0003256, 0.00172463, 0.00097063,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00881906, 0.00556852, 0.0057379, 0.00430082, 0.00816716,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.00139823, 0.00326012, 0.0020699, 0.00148768, 0.00120298,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00332205, 0.00164122, 0.0002749, 0.00022474, 0.00064263,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.00043543,-0.00012214,-0.0001550,-0.00050292,-0.00077256,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00388898, 0.00360429, 0.0036941, 0.00327423, 0.00316033,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00133473, 0.00013089, 0.0027022, 0.00050970, 0.00059469,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.00001334, 0.00192912, 0.0013189, 0.00151480, 0.00151480,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.00087037,-0.00086397, 0.0001472,-0.00076675,-0.00031202,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00238068, 0.00187811, 0.0001143, 0.00240632, 0.00321853,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00349029, 0.00417117, 0.0021104, 0.00452788, 0.00390826,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00266196, 0.00267146, 0.0032495, 0.00266196, 0.00242357,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00455199, 0.00460412, 0.0032648, 0.00443423, 0.00423871,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.00009454, 0.00148183,-0.0022102,-0.00016134,-0.00020227,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.00022684,-0.00391987, 0.0006619,-0.00036377, 0.00058736,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00264103,-0.00106021,-0.0019337,-0.00183895,-0.00193371,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00115851,-0.00139644,-0.0022947,-0.00238323,-0.00279643,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00106541, 0.00320153, 0.0012670, 0.00324249, 0.00063111,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.00148684,-0.00103628,-0.0010905, 0.00120991,-0.00063184,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00159449, 0.00036576,-0.0014791,-0.00128666,-0.00163978,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00011422, 0.00021030, 0.0004062,-0.00018950, 0.00185294,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.00094122, 0.00091731, 0.0009412, 0.00092613, 0.00213598,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.00164036, 0.00006896,-0.0008096,-0.00039706,-0.00110561,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00139576,-0.00128554,-0.0013400,-0.00387326,-0.00352788,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.00309345,-0.00277728,-0.0033060,-0.00309801, 0.00066594,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00283236, 0.00206554, 0.0023458, 0.00277044, 0.00206248,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00478756,-0.00459805,-0.0048284,-0.00592797,-0.00869171,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00293261,-0.00237281,-0.0026092,-0.00578094,-0.00581670,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00218681,-0.00294392,-0.0017753,-0.00475768,-0.00517541,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00141443,-0.00120880, 0.0014404, 0.00144106, 0.00144106,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00354352,-0.00159641,-0.0031532,-0.00336241,-0.00352255,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00374526,-0.00145676,-0.0046615,-0.00411232,-0.00427381,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00274098,-0.00151761,-0.0020501,-0.00287366,-0.00327872,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00037301,-0.00051277, 0.0014945,-0.00037301, 0.00187562,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00629008,-0.00383713,-0.0044040,-0.00629008,-0.00538511,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.00500012,-0.00266269,-0.0029678,-0.00653170,-0.00264490,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00043546, 0.00309607, 0.0032411,-0.00042408,-0.00020208,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00380504,-0.00200831,-0.0049112,-0.00603634, 0.00047061,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00376425, 0.00386230,-0.0002267, 0.00014225, 0.00591821,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00848129, 0.00843675, 0.0058706, 0.00764756, 0.01092137,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.01016568, 0.01226287, 0.0072113, 0.00811062, 0.01039847,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00287995, 0.00342737,-0.0023809,-0.00217233, 0.00592223,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00480468, 0.00447277, 0.0002637, 0.00277430, 0.00495154,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.00000389,-0.00087222,-0.0007637, 0.00000400,-0.00075487,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00069618,-0.00673855,-0.0015731,-0.00542278,-0.00522659,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00872122, 0.00708994, 0.0057685, 0.00548670, 0.00690037,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00574668,-0.00444837,-0.0062292,-0.00663789,-0.00781873,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00083486, 0.00476025, 0.0012172, 0.00469253, 0.00046413,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00305345,-0.00357701,-0.0039693,-0.00445674,-0.00139360,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00968326,-0.00928914,-0.0095338,-0.01086671,-0.00926188,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.00819948,-0.00866438,-0.0084830,-0.00819948,-0.00719752,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00758015,-0.00728279,-0.0115744,-0.01090867,-0.00743512,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00372309, 0.00001714, 0.0009973, 0.00504650, 0.00544737,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.00037730,-0.00456571,-0.0051783,-0.00340442,-0.00219309,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00534716, 0.00774734, 0.0055737, 0.00679016, 0.00782357,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00256128,-0.00331097, 0.0041599,-0.00229692,-0.00095593,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00256245, 0.00331819, 0.0039134, 0.00311088, 0.00307336,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.00188561, 0.00366633, 0.0025942, 0.00205935, 0.00245336,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00197567, 0.00397852, 0.0033218, 0.00332175, 0.00424643,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00331078,-0.00083505, 0.0014078, 0.00311523, 0.00097359,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00400833, 0.00155219, 0.0022721, 0.00435350, 0.00347049,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.00042085,-0.00267927, 0.0029617,-0.00128621,-0.00136699,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.00076508,-0.00082788, 0.0064567, 0.00062783, 0.00085840,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00448887, 0.00255027, 0.0042139, 0.00378992, 0.00367145,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00302241, 0.00088903, 0.0051981, 0.00485923, 0.00666383,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.00062679,-0.00286671, 0.0052432,-0.00070977, 0.00447544,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.00423257,-0.00519375, 0.0000641,-0.00326889, 0.00001391,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00352448,-0.00635406,-0.0005522,-0.00459595,-0.00025823,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00623941,-0.00518126,-0.0031984,-0.00495224,-0.00228673,sell
