Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,0,2,2,2,1,0,2,1,2,2,2,3,3,3,1,2, 0.029488, 0.0064109, 0.010018, 0.011560, 0.028923,buy
2017-04-02,0,4,2,0,1,1,2,1,0,2,2,3,2,4,0,2,-0.017320,-0.0124127,-0.012054,-0.021693,-0.012054,sell
2017-04-03,0,4,1,0,0,1,2,0,0,4,2,2,2,2,1,3, 0.020578, 0.0061730, 0.011335, 0.004357, 0.010632,buy
2017-04-04,0,3,1,1,1,2,2,0,0,4,2,2,3,3,2,2, 0.025135,-0.0044938, 0.023995, 0.021568, 0.023995,buy
2017-04-05,0,2,2,3,2,1,1,0,0,2,1,3,2,3,2,2,-0.000321,-0.0067454,-0.003916,-0.006745,-0.003916,sell
2017-04-06,0,1,2,2,3,1,1,0,1,2,2,2,3,3,1,2,-0.009023,-0.0090231, 0.000855,-0.010907,-0.009743,sell
2017-04-07,0,1,1,2,1,2,0,1,0,2,2,1,3,2,1,1, 0.047810, 0.0444908, 0.019152, 0.047162, 0.042004,buy
2017-04-08,0,2,1,0,1,2,1,0,0,2,2,1,3,2,1,0, 0.008022,-0.0085843, 0.014415, 0.008022, 0.014415,buy
2017-04-09,0,2,0,0,0,2,0,0,0,3,1,0,3,2,0,1, 0.015246, 0.0012497, 0.017912, 0.017912, 0.015063,buy
2017-04-10,1,2,0,0,1,2,0,0,0,3,2,1,4,1,1,0, 0.001200,-0.0274208, 0.001994, 0.001994, 0.003716,sell
2017-04-11,1,1,0,1,1,2,0,0,1,3,2,1,3,2,1,1,-0.012253,-0.0137049,-0.013790, 0.013511, 0.012544,sell
2017-04-12,0,1,1,2,1,0,1,1,1,2,0,2,2,3,1,2,-0.008550,-0.0034734,-0.005956,-0.007876,-0.010226,sell
2017-04-13,0,1,3,1,1,0,3,1,1,2,1,1,3,4,2,2, 0.000811,-0.0234908, 0.005609, 0.008382, 0.006305,buy
2017-04-14,0,2,2,1,1,0,2,3,0,1,1,2,2,3,3,1,-0.008117,-0.0051480, 0.018959,-0.005148,-0.005148,sell
2017-04-15,0,2,1,1,0,0,2,2,1,2,1,2,3,2,2,1, 0.003614, 0.0070663, 0.007066, 0.002392, 0.002392,buy
2017-04-16,1,1,2,0,0,0,2,1,1,2,1,1,2,3,2,1, 0.046969, 0.0202359, 0.056466, 0.055869, 0.046336,buy
2017-04-17,2,2,2,0,0,0,1,2,1,2,0,3,1,3,4,1, 0.030898, 0.0316429, 0.001053, 0.037873, 0.014268,buy
2017-04-18,2,3,2,0,0,0,2,2,2,2,1,3,3,4,3,1, 0.016727, 0.0161972, 0.013364,-0.014414, 0.015793,buy
2017-04-19,1,3,2,0,0,0,3,3,1,2,1,3,2,4,3,2,-0.008908,-0.0055205,-0.008908,-0.011175,-0.005521,sell
2017-04-20,1,2,3,0,0,0,4,4,0,1,1,3,3,4,2,2,-0.019437,-0.0188598, 0.002380,-0.018860,-0.020887,sell
2017-04-21,1,2,3,1,0,0,4,3,2,1,2,2,4,4,3,2, 0.007480,-0.0098632,-0.009648,-0.009863,-0.011146,sell
2017-04-22,2,2,1,1,1,0,1,4,1,1,2,3,3,2,3,1, 0.005043, 0.0022554, 0.005043, 0.006375, 0.005043,buy
2017-04-23,2,2,1,0,1,0,1,2,1,2,1,2,3,3,1,2,-0.058040,-0.0596469,-0.036375,-0.045175,-0.049275,sell
2017-04-24,1,2,1,0,0,1,3,1,0,2,1,2,1,4,1,2,-0.032397,-0.0113449,-0.011345,-0.026743, 0.004920,sell
2017-04-25,0,2,2,0,0,1,3,2,0,2,1,3,2,4,0,2,-0.018166,-0.0078142,-0.024898,-0.033477,-0.027221,sell
2017-04-26,1,2,2,1,1,0,2,3,1,1,1,3,2,4,1,3,-0.035816,-0.0358164,-0.022433,-0.035816,-0.047104,sell
2017-04-27,0,0,2,2,2,0,1,2,2,1,2,2,1,4,0,3,-0.004381,-0.0246921, 0.004911, 0.003810,-0.008848,sell
2017-04-28,0,0,2,3,1,0,1,1,1,2,2,2,1,4,1,1,-0.012968,-0.0046739,-0.002118, 0.004640,-0.004401,sell
2017-04-29,0,1,2,1,1,1,0,2,1,3,1,4,1,4,1,1, 0.010353,-0.0012857, 0.005114, 0.009617, 0.005114,buy
2017-04-30,0,3,2,1,0,1,0,1,2,3,2,4,0,4,1,2,-0.007181,-0.0122713,-0.007181,-0.013893,-0.012467,sell
2017-05-01,0,1,2,2,2,1,0,0,2,2,2,3,1,4,1,1, 0.022220, 0.0189529, 0.015615, 0.012073, 0.004413,buy
2017-05-02,0,0,2,3,3,0,0,0,1,1,1,3,0,4,1,1, 0.028781, 0.0186627, 0.018663, 0.016345, 0.016345,buy
2017-05-03,0,1,2,3,3,0,0,0,2,1,2,2,1,4,2,1, 0.033251, 0.0266342, 0.026004, 0.018972, 0.018972,buy
2017-05-04,0,1,2,2,2,0,0,2,1,0,2,1,1,3,2,1, 0.006085, 0.0106921, 0.005420, 0.006145, 0.010692,buy
2017-05-05,0,1,4,2,1,1,1,1,1,0,2,2,3,3,2,0, 0.009702, 0.0087298, 0.005941,-0.003943, 0.011311,buy
2017-05-06,0,1,3,2,1,1,0,1,1,1,1,1,3,3,2,1, 0.007589, 0.0071104, 0.007589,-0.033187, 0.004334,buy
2017-05-07,1,1,2,1,3,1,0,2,1,0,2,3,2,1,3,1, 0.009978, 0.0099779,-0.001051, 0.010192, 0.021390,buy
2017-05-08,1,0,2,1,3,0,0,2,2,1,2,4,2,2,2,0, 0.038994, 0.0453930, 0.073352, 0.066990, 0.045579,buy
2017-05-09,0,1,2,1,2,0,0,3,1,0,1,2,1,4,1,1,-0.006571, 0.0222698, 0.037802, 0.036789, 0.028771,buy
2017-05-10,0,1,3,1,1,1,1,3,1,0,1,2,2,3,2,2, 0.014943,-0.0311491, 0.015890, 0.011405, 0.014943,buy
2017-05-11,0,2,2,1,0,1,1,4,1,0,1,2,3,3,2,1,-0.007377,-0.0073771, 0.034264,-0.007377,-0.006354,sell
2017-05-12,0,2,3,0,0,0,0,3,1,1,1,3,2,2,1,1, 0.004531, 0.0045311, 0.006317, 0.004531, 0.006501,buy
2017-05-13,1,2,2,0,2,0,1,2,1,1,1,2,2,4,2,1,-0.008536, 0.0210876, 0.033280, 0.007879, 0.002501,buy
2017-05-14,1,3,1,1,2,0,1,2,0,1,0,2,1,4,3,2, 0.014783, 0.0152546, 0.014783, 0.014783, 0.014477,buy
2017-05-15,1,2,1,2,1,1,1,2,1,2,3,3,2,3,2,1,-0.005664,-0.0053275,-0.005664,-0.010660, 0.014979,sell
2017-05-16,1,3,2,1,1,1,2,3,0,0,3,3,2,4,2,0, 0.025747, 0.0268005, 0.021063, 0.030572, 0.030572,buy
2017-05-17,0,3,1,1,1,1,2,3,1,0,3,3,1,3,2,1,-0.006221,-0.0044543,-0.007767,-0.009139,-0.007999,sell
2017-05-18,0,3,1,2,1,1,3,4,2,1,4,3,2,4,3,2,-0.008269,-0.0068054,-0.004119,-0.005640,-0.005640,sell
2017-05-19,1,2,0,2,2,1,2,4,1,1,4,3,2,3,2,2, 0.002779, 0.0162781, 0.015490, 0.017781, 0.012753,buy
2017-05-20,1,1,0,1,2,1,2,1,1,1,3,2,2,2,1,1, 0.011048, 0.0159241, 0.001909, 0.010973, 0.009554,buy
2017-05-21,0,2,0,2,1,1,1,1,1,2,2,1,3,3,2,0,-0.049469,-0.0494687,-0.049873,-0.033458, 0.037049,sell
2017-05-22,1,2,0,2,0,2,2,2,0,2,3,2,4,1,2,1, 0.062197, 0.0625309,-0.020421,-0.051755, 0.065819,buy
2017-05-23,0,1,1,3,0,1,2,2,0,2,2,2,4,2,2,0, 0.017322,-0.0059928,-0.048649,-0.027474, 0.017905,sell
2017-05-24,0,0,1,3,2,1,2,1,1,1,3,2,3,2,1,1,-0.020222,-0.0107696,-0.029043, 0.024170, 0.003804,sell
2017-05-25,1,0,1,4,2,0,1,2,1,1,2,1,4,2,2,2,-0.034272,-0.0074486,-0.076141,-0.047995,-0.043539,sell
2017-05-26,1,0,1,3,2,1,0,2,2,2,2,2,4,2,2,2, 0.011508,-0.0001496, 0.005948, 0.005948,-0.000738,buy
2017-05-27,0,2,0,2,2,1,1,1,2,1,2,2,3,2,2,1, 0.057836, 0.0330068, 0.046226, 0.034656, 0.040826,buy
2017-05-28,0,0,3,2,2,1,1,2,1,3,2,2,4,3,3,1,-0.027599,-0.0268880,-0.015653,-0.033294,-0.035230,sell
2017-05-29,0,1,2,2,2,1,0,2,2,2,1,2,4,2,3,2,-0.005778,-0.0034600,-0.004441,-0.014611,-0.007702,sell
2017-05-30,0,1,4,1,3,0,0,1,3,1,3,2,3,2,2,2,-0.016273,-0.0162726,-0.017077,-0.016273,-0.017168,sell
2017-05-31,0,0,5,1,1,0,0,2,0,1,2,1,3,2,1,1,-0.004646, 0.0017640,-0.000625,-0.006046,-0.004646,sell
2017-06-01,0,1,4,2,0,1,1,2,0,2,2,3,3,2,2,1,-0.011146,-0.0179082,-0.012904,-0.003600,-0.003920,sell
2017-06-02,0,1,4,0,2,1,2,2,0,2,2,3,2,3,2,2, 0.030415, 0.0162753, 0.024634, 0.024634, 0.016453,buy
2017-06-03,1,1,3,1,3,0,1,2,0,1,3,3,1,2,2,2,-0.033679, 0.0093843,-0.036849,-0.024444,-0.035477,sell
2017-06-04,1,1,3,1,2,0,1,2,1,2,3,3,2,3,2,1, 0.033470, 0.0328641, 0.014602, 0.046921, 0.038738,buy
2017-06-05,0,1,2,3,2,1,1,2,1,1,2,3,2,3,2,2,-0.009135,-0.0292013,-0.029201,-0.026255,-0.061080,sell
2017-06-06,0,1,2,2,3,0,2,3,1,1,3,3,4,2,2,1,-0.012541,-0.0125408,-0.007519,-0.012541,-0.016981,sell
2017-06-07,0,2,1,2,3,0,2,4,1,1,3,3,5,1,2,2, 0.013539,-0.0024435, 0.013539, 0.002653,-0.017345,buy
2017-06-08,0,2,0,2,2,0,1,4,1,2,3,4,4,0,1,2,-0.064731,-0.0538546,-0.053855,-0.068548,-0.065942,sell
2017-06-09,1,1,0,2,1,1,2,2,1,1,1,2,4,1,2,2,-0.054724,-0.0381219,-0.034763,-0.052564,-0.047265,sell
2017-06-10,1,1,1,1,1,0,1,1,0,0,0,0,3,1,1,2, 0.056289, 0.0523229,-0.028737, 0.056289,-0.026372,buy
2017-06-11,1,1,2,0,2,1,1,1,1,1,2,1,3,1,2,2,-0.030913,-0.0249250,-0.011767,-0.008727, 0.004544,sell
2017-06-12,1,3,1,1,2,1,1,2,1,1,2,3,3,3,2,1,-0.018405,-0.0184049,-0.009995, 0.001345, 0.006213,sell
2017-06-13,0,1,2,2,1,1,1,3,0,2,3,3,1,3,2,1, 0.052740, 0.0071647, 0.017504, 0.009835, 0.011976,buy
2017-06-14,0,1,3,1,1,1,2,2,1,1,2,3,2,4,2,0, 0.041758, 0.0417580, 0.041758, 0.016353, 0.041758,buy
2017-06-15,0,1,2,2,2,1,0,2,2,1,3,2,2,3,2,1, 0.015689,-0.0064941,-0.008594,-0.011813,-0.001602,sell
2017-06-16,1,2,0,1,3,1,0,2,3,1,2,4,3,2,2,1,-0.026916,-0.0268931,-0.026916,-0.010781,-0.017162,sell
2017-06-17,0,2,0,1,2,2,0,2,2,2,2,2,2,4,2,1,-0.027468,-0.0252009,-0.019614,-0.024987,-0.021276,sell
2017-06-18,1,4,0,1,2,3,2,2,1,1,3,4,2,4,2,2,-0.025775, 0.0059820,-0.025493,-0.025493,-0.026023,sell
2017-06-19,1,5,1,1,1,3,1,3,2,1,4,5,2,4,3,1, 0.005881,-0.0065799, 0.006984,-0.007432, 0.013030,buy
2017-06-20,2,5,2,1,2,1,0,4,3,0,4,5,3,2,4,2, 0.002200, 0.0072306, 0.011402,-0.003182, 0.008153,buy
2017-06-21,2,4,2,2,3,0,1,3,2,0,5,4,3,1,4,2, 0.004035,-0.0010959, 0.000373, 0.020478, 0.000373,buy
2017-06-22,1,3,2,2,2,0,2,2,1,1,5,3,3,0,3,2,-0.027193,-0.0271931,-0.023025,-0.033961,-0.023224,sell
2017-06-23,2,4,2,0,2,1,1,3,1,1,5,3,2,1,3,3,-0.014239,-0.0142954,-0.018587,-0.021332,-0.014239,sell
2017-06-24,2,3,2,0,0,1,0,3,2,1,3,3,2,0,3,3,-0.005875,-0.0363337,-0.036334, 0.002905,-0.036334,sell
2017-06-25,0,1,2,1,2,1,0,2,1,2,3,2,2,2,1,2,-0.016945, 0.0014973,-0.006026, 0.006768,-0.012512,sell
2017-06-26,0,1,2,2,3,0,1,1,1,1,3,3,2,2,2,0, 0.008540, 0.0085396, 0.022746, 0.010149, 0.004487,buy
2017-06-27,0,0,3,0,3,0,0,3,1,2,3,2,2,2,2,1,-0.028377,-0.0046454,-0.026670,-0.002030,-0.022845,sell
2017-06-28,0,2,2,1,1,2,1,2,1,1,3,2,3,2,2,1,-0.004626,-0.0046256,-0.005020, 0.000032,-0.019483,sell
2017-06-29,0,1,3,0,1,2,1,1,0,2,2,2,2,3,1,1, 0.045452, 0.0230792,-0.000722, 0.023223, 0.023223,buy
2017-06-30,0,1,1,2,2,1,0,1,0,2,1,0,2,3,2,2,-0.011997,-0.0152118,-0.021059,-0.010454,-0.015212,sell
2017-07-01,1,2,1,2,3,1,0,1,1,3,3,2,3,3,3,1,-0.009547,-0.0296205,-0.005791, 0.025426,-0.020416,sell
2017-07-02,0,1,1,2,3,0,0,1,2,2,2,2,1,3,2,2, 0.021534, 0.0093407, 0.009536, 0.009341, 0.009341,buy
2017-07-03,0,0,3,2,1,0,1,2,2,1,3,3,1,2,2,1,-0.015875,-0.0100179,-0.003131, 0.008184,-0.005135,sell
2017-07-04,0,0,3,4,1,1,2,2,2,1,4,3,2,2,3,2, 0.013987,-0.0469829,-0.046983,-0.045936,-0.041820,sell
2017-07-05,0,1,1,4,0,1,0,3,1,1,3,3,2,0,2,2,-0.018292,-0.0581370,-0.060747,-0.060747,-0.060747,sell
2017-07-06,1,0,1,3,1,1,1,1,2,2,3,3,3,1,2,1,-0.004124,-0.0115332,-0.002768,-0.005410,-0.011399,sell
2017-07-07,1,0,1,3,1,1,1,1,1,1,2,2,3,1,1,2,-0.042796,-0.0360975,-0.015750,-0.002919,-0.019675,sell
2017-07-08,1,0,1,3,1,2,0,1,2,2,3,2,3,1,2,2, 0.006180,-0.0591780,-0.067166,-0.058106,-0.072423,sell
