Date,a0.x,a103.x,a120.x,a135.x,a150.x,a180.x,a30.x,a45.x,a60.x,a90.x,JUY.x,MAY.x,NEY.x,PLY.x,SAY.x,SUY.x,URY.x,VEY.x,a0.y,a103.y,a120.y,a135.y,a150.y,a180.y,a30.y,a45.y,a60.y,a90.y,JUY.y,MAY.y,NEY.y,PLY.y,SAY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,0,0,3,1,0,1,0,2,1,1,2,0,0,1,0.2537,0.4032,0.2569,0.82684,0.74848,sell
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,0,1,3,1,0,2,1,2,1,2,2,0,0,1,0.2537,0.4032,0.2569,0.51843,0.51843,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0,0,0.7485,0.5968,0.6781,0.74848,0.51843,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0,0,0.7485,0.5968,0.6781,0.74848,0.51843,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1,0,0.8268,0.7485,0.3057,0.74848,0.57311,buy
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1,0,0.8268,0.7485,0.3057,0.74848,0.57311,buy
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2,0,0.8268,0.7485,0.3057,0.64423,0.51843,buy
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2,0,0.8268,0.7485,0.3057,0.64423,0.51843,buy
2017-04-11,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,0,2,0,0.5184,0.5184,0.5929,0.85052,0.97632,buy
2017-04-12,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,3,0,1,2,0,2,0,2,1,1,2,0,0.5968,0.3321,0.6092,0.97632,0.89796,buy
2017-04-13,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,3,0,1,2,0,2,0,2,2,1,2,0,0.5968,0.3321,0.6092,0.97632,0.74848,buy
2017-04-14,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,0,0.5968,0.3321,0.6092,0.42689,0.42689,sell
2017-04-15,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,0,0.5968,0.3321,0.6092,0.42689,0.42689,sell
2017-04-16,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,0,0.5968,0.3321,0.6092,0.42689,0.42689,sell
2017-04-17,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,2,1,0,2,1,1,0,0,0,3,2,1,1,0,2,2,1,2,2,2,0,0.8505,0.9763,1.0000,0.85052,0.74627,buy
2017-04-18,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1,0,2,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,2,0,0.2537,0.4032,0.2934,0.02368,0.02368,sell
2017-04-19,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,1,2,2,0,0,0,5,2,1,1,0,3,2,2,3,2,1,1,0.5053,0.5053,0.5626,0.25152,0.33209,buy
2017-04-20,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,1,2,2,0,0,0,5,2,1,1,0,3,2,2,3,2,1,1,0.5053,0.5053,0.5626,0.25152,0.33209,buy
2017-04-21,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,1,2,2,0,0,0,5,2,1,1,0,3,2,2,3,2,1,1,0.5053,0.5053,0.5626,0.25152,0.33209,buy
2017-04-22,2,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,1,2,2,1,0,0,0,4,2,1,1,0,3,2,2,2,1,2,1,1.0000,1.0000,1.0000,0.35577,0.48157,buy
2017-04-23,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1,1,2,1,0,0,0,4,1,1,1,0,3,1,2,2,0,2,1,0.7722,0.8980,0.8498,0.50525,0.50525,buy
2017-04-24,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1,0.7226,0.9216,0.7431,0.74627,0.92164,buy
2017-04-25,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1,0.7226,0.9216,0.7431,0.74627,0.92164,buy
2017-04-26,1,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,2,1,1,1,1,0,0,0,3,1,0,1,0,1,1,1,2,0,2,1,0.9216,1.0000,0.8445,1.00000,1.00000,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,1,0.6442,0.6442,0.5929,1.00000,1.00000,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0,1,0,0.5968,0.5053,0.7066,0.50525,0.25152,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1,0,0.7722,0.8505,0.7471,1.00000,0.50525,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1,0,0.7722,0.8505,0.7471,1.00000,0.50525,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,3,0,1,0,1.0000,1.0000,0.9472,1.00000,0.89796,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0,1.0000,0.9763,0.9837,0.85052,0.42689,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0,1.0000,0.9763,0.9837,0.85052,0.42689,buy
2017-05-04,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1,1,0,1.0000,1.0000,1.0000,0.25152,0.10204,buy
2017-05-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1,0,1.0000,1.0000,1.0000,0.85052,0.97632,buy
2017-05-06,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1,0,1.0000,1.0000,1.0000,0.85052,0.97632,buy
