Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,a90,a120,none,none,a0,none,a150,a120,a0,a90,none,a120,a45,a90,a120,none,none,275.310416666667,15.57375,-0.0136715,-0.03245064,-0.007539,-0.0279279,-0.0295159,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,a90,none,none,a90,a120,none,none,287.415,16.5583333333333,-0.0147287,-0.02891019,-0.020467,-0.0216972,-0.0123526,sell
2010-04-07,a90,a120,none,none,a0,none,a180,a90,none,a120,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.0370647,-0.04362693,-0.037171,-0.0395899,-0.0374839,sell
2010-04-08,a90,a120,none,none,a0,none,a180,a90,none,none,a60,a90,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0200192,-0.01661530,-0.023849,-0.0279145,-0.0171569,sell
2010-04-09,none,a120,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,322.949166666667,19.50875,-0.0116649,-0.01352750,-0.010714,-0.0099982,-0.0201916,sell
2010-04-10,none,none,none,none,a0,none,a150,a60,a60,a150,none,a60,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.0373980, 0.00765734, 0.014112, 0.0083478, 0.0152785,buy
2010-04-11,none,none,none,none,a0,a0,none,a60,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.0519443, 0.04881020, 0.061781, 0.0387435, 0.0298218,buy
2010-04-12,none,none,none,none,a0,a0,a120,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.0250952, 0.04397602, 0.022340, 0.0250952, 0.0232742,buy
2010-04-13,none,none,a135,none,a0,none,a120,none,a90,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.0106181,-0.05161392,-0.093828,-0.0834538,-0.0587232,sell
2010-04-14,none,none,a135,none,none,none,none,none,none,a150,a0,none,a60,none,a135,a135,none,23.9441666666667,24.415,-0.0045024,-0.04239863,-0.066114,-0.0080869,-0.0307303,sell
2010-04-15,none,none,a135,none,none,none,a90,a0,a120,a150,none,none,a60,none,a135,none,none,36.7533333333333,25.395, 0.0157498,-0.05180410,-0.018868, 0.0035003,-0.0180117,sell
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,a60,none,a135,none,none,49.7708333333333,26.3741666666667, 0.0105429,-0.02232246,-0.074931,-0.0126354,-0.0215729,sell
2010-04-17,none,none,a135,none,none,none,a60,none,a150,a120,none,none,a60,none,a135,none,none,62.9783333333333,27.3529166666667,-0.0038328,-0.00935946,-0.016014, 0.0166998,-0.0158236,sell
2010-04-18,none,none,a135,none,none,a90,a60,none,none,none,none,none,a60,none,a135,none,none,76.36625,28.3308333333333,-0.0016673,-0.00952799,-0.044798,-0.0064865,-0.0056906,buy
2010-04-19,none,none,a135,none,none,a90,none,none,a180,a90,a60,none,a60,none,a135,none,none,89.92375,29.3075,-0.0063935,-0.00807022,-0.017784,-0.0202435,-0.0124260,sell
2010-04-20,none,none,a135,none,none,a120,none,a60,a180,none,none,none,a60,none,none,none,none,103.653333333333,30.285,-0.0055904,-0.01993295,-0.021245,-0.0007510,-0.0437770,sell
2010-04-21,a90,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,none,none,117.55875,31.26125, 0.0059414, 0.00351120,-0.027734, 0.0496334,-0.0016899,sell
2010-04-22,a90,none,a135,none,none,none,a0,a90,a150,none,none,none,none,none,none,a120,none,131.63875,32.23625,-0.0414372,-0.06188614,-0.072265,-0.0707640,-0.0746948,sell
2010-04-23,a90,none,a135,none,none,a150,none,none,a120,none,a120,a90,none,none,none,a120,none,145.880833333333,33.2125,-0.1029267,-0.06582914,-0.092336,-0.0116633,-0.0683621,sell
2010-04-24,a90,none,a135,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,-0.0855890,-0.08599575,-0.111756,-0.0495129,-0.0964548,sell
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.0199369,-0.02465792,-0.023052,-0.0170023,-0.0189698,sell
2010-04-26,a90,none,none,a0,none,none,a60,a150,a90,a0,a150,a120,none,none,none,a120,none,189.156666666667,36.1333333333333, 0.0130669, 0.03723237, 0.012207, 0.0188339, 0.0172276,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.0662870,-0.06101384,-0.076291,-0.0424065,-0.0721458,sell
2010-04-28,a90,a120,none,a0,none,none,a90,a180,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0369662, 0.02507744, 0.025515,-0.0060680, 0.0194731,buy
2010-04-29,none,a120,none,a0,a30,a120,none,none,none,a60,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0386828, 0.01248195,-0.009426, 0.0177237,-0.0173200,buy
2010-04-30,none,a120,none,a0,a30,none,a120,a150,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0343348, 0.04264724, 0.051621, 0.0556652, 0.0426744,buy
2010-05-01,none,a120,none,a0,a30,a90,a120,none,none,none,a150,none,none,none,a150,none,none,258.0425,40.99125, 0.0077276,-0.00569411,-0.017957,-0.0106326,-0.0133147,sell
2010-05-02,none,a120,none,none,a30,a90,none,a120,a0,a90,none,a150,none,none,a150,none,none,270.774166666667,41.96125, 0.0079660, 0.01946338, 0.021916, 0.0010729,-0.0160894,buy
2010-05-03,none,a120,none,none,none,none,a150,a120,a0,none,a120,a150,none,none,none,none,a30,283.176666666667,42.9308333333333,-0.0211145, 0.00233169,-0.013508, 0.0184130,-0.0176883,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,a30,295.315416666667,43.9,-0.0031121,-0.01057674, 0.003904, 0.0124387, 0.0107880,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,a90,a120,none,a60,none,none,a30,307.267083333333,44.87, 0.0221893, 0.02221340, 0.025525,-0.0110887, 0.0186736,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,a30,319.119583333333,45.83875, 0.0373871, 0.03540163, 0.032269, 0.0327589, 0.0389615,buy
2010-05-07,none,a120,none,none,a45,none,none,a60,a60,a150,none,none,none,a60,none,none,a30,330.959583333333,46.8066666666667,-0.0327946,-0.05989594,-0.017881,-0.0146334,-0.0077664,sell
2010-05-08,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a60,none,none,a30,342.871666666667,47.77375,-0.0090385,-0.00160456,-0.039170,-0.0218953,-0.0267956,sell
2010-05-09,none,a120,none,none,a45,a0,none,none,none,a180,a60,a90,none,a60,none,none,a30,324.932083333333,48.74,-0.0053425,-0.04430062,-0.048345,-0.0385324,-0.0458464,sell
2010-05-10,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,a60,none,none,a30,7.20416666666667,49.71,-0.0039363, 0.00995580, 0.001967, 0.0228343, 0.0235745,buy
2010-05-11,none,a120,none,none,a45,none,a120,none,none,a150,none,a60,none,a60,none,none,a30,19.7329166666667,50.675, 0.0259231, 0.02741914, 0.019630, 0.0193178, 0.0293780,buy
2010-05-12,none,a120,none,none,a45,none,none,a0,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0081803, 0.04673041, 0.025142, 0.0498692, 0.0474463,buy
2010-05-13,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0570540,-0.01177449,-0.041970,-0.0149414,-0.0150662,sell
2010-05-14,none,a120,none,none,none,a60,none,none,a150,a120,a0,none,a90,none,none,none,a30,59.0008333333334,53.57, 0.0032704, 0.08193542,-0.003708, 0.0629604, 0.0419347,buy
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a90,a30,72.5954166666667,54.54,-0.0415698,-0.00238879,-0.039936, 0.0190667,-0.0201055,sell
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a0,a90,none,none,a90,a30,86.38375,55.5, 0.0167737, 0.01542008, 0.005823, 0.0251674, 0.0086337,buy
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,a30,100.319166666667,56.4679166666667,-0.0418412,-0.00330516,-0.026704,-0.0033831,-0.0052836,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,a90,a30,114.361666666667,57.43,-0.0242063,-0.00745642,-0.029037,-0.0002024,-0.0117339,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a90,a30,128.475833333333,58.39,-0.0218752, 0.03213050,-0.018818, 0.0323886, 0.0252456,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a90,a60,a90,none,a180,a90,a30,142.63375,59.3583333333333,-0.0328700,-0.01129302,-0.013681,-0.0105343,-0.0162805,sell
