Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,1,0,2,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,1, 0.0048125, 0.00719541, 0.00481249, 0.00612135, 0.0048857,buy
2010-02-21,1,0,0,1,0,1,0,0,1,0,2,1,0,3,1,0,0,1,0,0,-0.0042319,-0.00459688,-0.00461987,-0.00540872,-0.0058807,sell
2010-02-22,0,0,1,0,1,2,0,0,0,0,2,0,0,2,1,0,0,0,1,0, 0.0029759, 0.00090869, 0.00297594, 0.00528660, 0.0048739,buy
2010-02-23,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0020990,-0.00139575,-0.00190592,-0.00209901, 0.0041298,sell
2010-02-24,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0040298, 0.00406833, 0.00116832, 0.00364193, 0.0034876,buy
2010-02-25,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0031963,-0.00578302,-0.00155564,-0.00153826, 0.0012863,sell
2010-02-26,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.0080488, 0.00502103, 0.00676639, 0.00583325, 0.0056727,buy
2010-02-27,0,2,0,0,1,0,0,1,0,2,0,1,1,0,0,0,2,0,1,0,-0.0029928,-0.00023097,-0.00043241,-0.00053182,-0.0059343,sell
2010-02-28,0,1,0,1,3,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0, 0.0127414, 0.01312913, 0.00784226, 0.01274145, 0.0130848,buy
2010-03-01,2,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,2,0,1, 0.0055567, 0.00132575,-0.00241179, 0.00210242, 0.0014405,buy
2010-03-02,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,0,-0.0013868,-0.00148017,-0.00148017,-0.00067306, 0.0016987,sell
2010-03-03,1,1,0,1,2,0,0,1,1,2,0,1,1,0,1,1,1,1,1,0,-0.0043026,-0.00333417,-0.00497138,-0.00459842,-0.0063241,sell
2010-03-04,2,1,0,1,1,0,0,1,1,1,0,2,2,0,0,2,1,2,0,1,-0.0060917,-0.00263149,-0.00581525,-0.00340146,-0.0040214,sell
2010-03-05,3,0,0,2,0,1,0,0,2,0,1,1,1,0,0,1,0,3,0,2, 0.0032588, 0.00055066,-0.00250221,-0.00284027,-0.0030239,sell
2010-03-06,2,0,0,1,0,2,1,0,2,0,1,1,0,2,0,0,0,2,0,1, 0.0097678, 0.00687054, 0.00291155, 0.00687054, 0.0058601,buy
2010-03-07,1,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0079440, 0.00459151, 0.00669605, 0.00352034, 0.0075548,buy
2010-03-08,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0064940, 0.00596441, 0.00439075, 0.00157880, 0.0041221,buy
2010-03-09,0,0,0,2,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0011491, 0.00423399, 0.00248266, 0.00243162, 0.0039193,buy
2010-03-10,1,0,1,1,0,3,0,1,1,0,1,0,0,1,0,2,0,1,0,0, 0.0026963, 0.00178585, 0.00215127, 0.00124966, 0.0023807,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,2,0,0,2,1,1,1,1,0,1, 0.0019361, 0.00437125, 0.00431641, 0.00432266, 0.0042266,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,0,2,2,1,1,0,1,0, 0.0050612, 0.00458022, 0.00394005, 0.00493416, 0.0046840,buy
2010-03-13,0,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,-0.0089252, 0.00123565,-0.00546489, 0.00028323,-0.0035969,sell
2010-03-14,0,0,0,1,1,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0, 0.0081623, 0.00440009, 0.00964088, 0.00467765, 0.0076537,buy
2010-03-15,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0, 0.0084993, 0.00462201, 0.00581263, 0.00473966, 0.0027230,buy
2010-03-16,2,0,1,0,0,2,0,1,3,0,1,0,0,2,0,2,0,2,0,1,-0.0003379,-0.00406569,-0.00503496,-0.00492242,-0.0044091,sell
2010-03-17,1,0,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.0032186, 0.00000952, 0.00245683, 0.00408572, 0.0027540,buy
2010-03-18,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0005356, 0.00213067, 0.00134397, 0.00102643, 0.0034687,buy
2010-03-19,1,1,1,1,0,1,1,0,1,0,1,1,1,2,1,0,1,0,1,0, 0.0004173,-0.00142548,-0.00077422, 0.00059365, 0.0005937,sell
2010-03-20,1,1,1,1,0,1,1,0,1,0,1,1,0,3,1,1,0,1,2,0,-0.0017278, 0.00058623,-0.00029246, 0.00013832,-0.0000764,buy
2010-03-21,1,0,2,0,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.0040468, 0.00535989, 0.00383031, 0.00502570, 0.0032037,buy
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0007224,-0.00337774,-0.00047730,-0.00047730,-0.0020806,sell
2010-03-23,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0, 0.0026914, 0.00234681, 0.00470465, 0.00106531, 0.0043221,buy
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0030011,-0.00148692,-0.00199063,-0.00364858,-0.0021276,sell
2010-03-25,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0, 0.0047448, 0.00636038, 0.00513319, 0.00264456, 0.0079603,buy
2010-03-26,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0037792,-0.00382151,-0.00525060,-0.00511760,-0.0037794,sell
2010-03-27,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,0,2, 0.0000804, 0.00547197, 0.00010290, 0.00008044, 0.0001029,buy
2010-03-28,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0031572, 0.00011543, 0.00233921, 0.00285629, 0.0048950,buy
2010-03-29,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1, 0.0015643,-0.00102515,-0.00175036,-0.00305977,-0.0015923,sell
2010-03-30,0,0,2,0,0,0,0,1,0,3,1,0,1,0,0,1,2,0,0,1,-0.0018069, 0.00259897,-0.00282747,-0.00139999,-0.0001405,sell
2010-03-31,0,2,1,1,2,0,0,1,0,3,0,1,2,0,0,0,3,0,0,2, 0.0007683,-0.00386293,-0.00042681,-0.00116093,-0.0032722,sell
2010-04-01,1,1,1,1,1,0,0,0,0,2,1,1,3,0,1,0,2,1,0,1,-0.0039317,-0.00433304,-0.00391717,-0.00194026,-0.0049802,sell
2010-04-02,1,2,2,0,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1, 0.0019927,-0.00648672,-0.00237094,-0.00045994, 0.0011349,sell
2010-04-03,1,2,3,0,2,2,0,1,0,1,1,1,2,0,0,1,0,0,1,2,-0.0056814,-0.01404411, 0.00021343, 0.00264691,-0.0081249,sell
2010-04-04,0,2,3,0,2,1,0,1,0,1,0,2,2,0,0,1,1,0,0,2,-0.0018341,-0.00544592,-0.00124235,-0.00432405,-0.0011696,sell
2010-04-05,0,3,2,0,3,0,0,1,1,1,0,3,1,0,0,0,1,0,0,2,-0.0016937,-0.00133279,-0.00117863,-0.00405695,-0.0014941,sell
2010-04-06,0,1,1,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.0057648, 0.00227479, 0.00254791, 0.00509488, 0.0042087,buy
2010-04-07,1,1,2,0,1,1,1,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.0013647, 0.00086803,-0.00068985,-0.00109423, 0.0000154,buy
2010-04-08,2,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,2,0,1,1, 0.0125572, 0.00956964, 0.00890157, 0.00575590, 0.0097336,buy
2010-04-09,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,1, 0.0068457, 0.00246239, 0.00732405, 0.00650295, 0.0071179,buy
2010-04-10,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,0,2,-0.0050243,-0.00047711,-0.00589597,-0.00535246,-0.0048889,sell
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,2,-0.0009542, 0.00215956, 0.00327131,-0.00033414, 0.0034444,buy
2010-04-12,1,0,0,1,0,2,1,0,1,0,1,0,0,2,1,0,2,1,1,1,-0.0013215, 0.00149496, 0.00389470,-0.00160351, 0.0033305,buy
2010-04-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1, 0.0052058, 0.00314496, 0.00331682, 0.00367520, 0.0042569,buy
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0, 0.0078471, 0.00631425, 0.00935977, 0.00214383, 0.0070157,buy
2010-04-15,0,2,1,1,1,0,0,1,0,1,0,2,1,2,0,0,3,0,0,0,-0.0015835, 0.00208590, 0.00002931,-0.00224978,-0.0009212,sell
2010-04-16,0,2,0,2,0,0,0,1,1,0,0,2,0,2,1,0,2,1,0,1,-0.0042153,-0.00244087,-0.00352132,-0.00502355,-0.0020608,sell
2010-04-17,1,1,0,1,0,1,0,0,1,0,1,1,0,2,1,0,1,1,0,0,-0.0020044,-0.00650131,-0.00393541,-0.00303168,-0.0030317,sell
2010-04-18,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0025839, 0.00274333, 0.00204422, 0.00051122, 0.0016745,buy
2010-04-19,0,1,1,1,2,0,1,0,0,1,0,2,1,1,0,1,2,0,2,0, 0.0015725, 0.00116663,-0.00187624,-0.00342760, 0.0009884,buy
2010-04-20,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0090845, 0.00917349, 0.00816275, 0.00942148, 0.0092940,buy
2010-04-21,1,0,0,2,1,0,0,0,2,0,1,0,0,2,1,0,1,2,0,1, 0.0011632,-0.00080342, 0.00148644,-0.00073391,-0.0026033,sell
2010-04-22,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,0,1,2,0,0, 0.0055257,-0.00498438,-0.00518886, 0.00052436,-0.0001086,sell
2010-04-23,0,2,1,0,1,0,0,0,1,1,0,2,1,2,0,1,2,1,1,0, 0.0011893, 0.00427078, 0.00703870,-0.00174446, 0.0018109,buy
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2,1,1,0,0,-0.0099436,-0.00997612,-0.01015893,-0.00955685,-0.0086837,sell
2010-04-25,1,0,1,1,2,0,0,1,2,0,0,0,0,2,0,1,0,2,0,1, 0.0037469, 0.00147444, 0.00397317, 0.00364171, 0.0036328,buy
2010-04-26,2,0,1,0,1,1,1,0,1,1,1,0,0,2,1,1,0,2,0,2, 0.0039906,-0.00105061, 0.00126647, 0.00240975,-0.0006725,buy
2010-04-27,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0016921, 0.00007650, 0.00135237, 0.00299040, 0.0081357,buy
2010-04-28,1,1,1,1,2,0,0,1,0,1,1,2,2,0,0,2,1,1,1,0, 0.0036140, 0.00217119, 0.00165172, 0.00744250, 0.0035558,buy
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,1,1,0,1,0,2,1,0,-0.0005069,-0.00191477,-0.00049036,-0.00281128, 0.0006646,sell
2010-04-30,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,1,1,1,-0.0075847,-0.00740538,-0.00702623,-0.00705880,-0.0068599,sell
2010-05-01,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0, 0.0032927, 0.00223922, 0.00220287, 0.00254001,-0.0008256,buy
2010-05-02,0,2,2,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,2,0,-0.0017292,-0.00948256,-0.00948256,-0.00311432,-0.0101529,sell
2010-05-03,0,2,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0, 0.0046964, 0.00525828, 0.00526208, 0.00931949, 0.0052433,buy
2010-05-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0046462,-0.00601502, 0.01103270, 0.00104216,-0.0068334,sell
2010-05-05,1,1,1,0,0,2,1,0,0,0,1,1,0,1,2,0,1,1,0,1,-0.0051726,-0.00507579,-0.00758675,-0.00633980,-0.0055640,sell
2010-05-06,1,1,1,0,0,2,0,0,0,1,1,1,0,1,2,0,1,0,0,1,-0.0106977,-0.00926928,-0.01222241,-0.00936813,-0.0088919,sell
2010-05-07,0,2,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,0,-0.0106049,-0.01443705,-0.01443705,-0.01060495,-0.0147029,sell
2010-05-08,0,2,0,0,1,1,1,0,0,0,0,2,0,0,1,1,0,0,2,0, 0.0039552, 0.00395520, 0.00375397, 0.00529386, 0.0019433,buy
2010-05-09,0,1,0,1,0,2,2,0,1,0,0,1,0,1,1,1,0,1,2,0, 0.0033396, 0.00414079, 0.00122813,-0.00391126, 0.0013984,buy
2010-05-10,1,1,0,0,0,2,1,0,2,0,1,1,0,1,2,0,0,1,1,0, 0.0082569,-0.00168423,-0.00117825,-0.00068349, 0.0085080,buy
2010-05-11,0,1,1,0,0,2,0,0,1,1,0,1,1,0,2,0,0,0,1,1,-0.0023623,-0.00385713,-0.00103291, 0.00120743,-0.0064941,sell
2010-05-12,0,2,2,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,2,0,-0.0020632,-0.01029520,-0.01043648,-0.00300270,-0.0102952,sell
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0, 0.0050365, 0.00550768, 0.00368844, 0.00772144, 0.0052725,buy
2010-05-14,1,1,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,1,1,0,-0.0047280,-0.00055860, 0.00116614,-0.00242464, 0.0016621,sell
2010-05-15,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0000914,-0.00095416,-0.00034831, 0.00022119,-0.0002994,sell
2010-05-16,0,2,2,0,1,1,1,1,0,2,0,2,2,0,2,0,1,0,0,1,-0.0069793,-0.00369554,-0.00868882,-0.00661865,-0.0069793,sell
2010-05-17,0,2,1,0,2,0,0,1,0,2,0,2,1,0,2,0,1,0,0,0,-0.0017136,-0.00230765,-0.00171359,-0.00208278,-0.0012631,sell
2010-05-18,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0034799, 0.00643919, 0.00346325, 0.00375631, 0.0019007,buy
2010-05-19,1,2,1,1,0,0,1,0,0,1,1,1,2,0,1,0,1,2,2,0,-0.0050133,-0.00541854,-0.00518261,-0.00609563,-0.0044263,sell
2010-05-20,0,3,2,0,0,1,0,0,0,2,0,3,3,0,2,0,2,1,1,1,-0.0171265,-0.01155809,-0.01793789,-0.01394396,-0.0149565,sell
2010-05-21,0,3,1,0,0,0,0,1,0,2,0,3,1,0,2,0,2,0,0,1,-0.0161419,-0.00289215,-0.01614193,-0.01614193,-0.0161419,sell
2010-05-22,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,-0.0033747,-0.00337475,-0.00463995,-0.00330004,-0.0046489,sell
2010-05-23,1,1,0,1,1,0,1,0,1,1,1,2,0,1,1,1,0,1,1,0,-0.0009031, 0.00116570, 0.00587277, 0.00191279, 0.0002672,buy
2010-05-24,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,1,-0.0044978,-0.00655138, 0.00053634,-0.00148823,-0.0029131,sell
2010-05-25,0,2,1,0,1,0,0,1,0,1,0,2,1,0,2,0,1,0,0,2,-0.0061361, 0.00790828,-0.00535005,-0.00824043,-0.0064935,sell
2010-05-26,1,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,2,-0.0042473,-0.00467067,-0.00027445,-0.00459837,-0.0072190,sell
2010-05-27,1,0,1,1,2,0,0,0,1,0,1,1,0,2,1,1,0,1,1,2, 0.0001912, 0.00217887, 0.00176595, 0.00142468,-0.0113351,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0015043,-0.00127143,-0.00127143,-0.00127143, 0.0005599,sell
2010-05-29,0,2,2,0,1,1,0,1,0,2,0,1,1,1,0,0,2,0,0,1, 0.0003450,-0.00217606,-0.00160141,-0.00024843,-0.0016486,sell
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,2,0,0,2, 0.0077387, 0.00793207, 0.00675498, 0.00667764, 0.0077387,buy
2010-05-31,0,1,1,1,2,0,0,1,2,1,0,0,0,2,0,1,1,0,0,2, 0.0113237, 0.01132368, 0.01069743, 0.01400434, 0.0147530,buy
2010-06-01,1,1,1,1,2,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,-0.0002517, 0.00018668, 0.00068175, 0.00135690,-0.0002658,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1, 0.0088712, 0.00831229, 0.00912576, 0.00818946, 0.0092621,buy
2010-06-03,0,1,1,0,0,1,1,0,0,2,1,2,1,0,0,0,1,0,0,2, 0.0075328, 0.00738331, 0.00803736, 0.00642826, 0.0009219,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,-0.0084068,-0.00705444,-0.00446219, 0.00826961,-0.0076877,sell
2010-06-05,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,2,-0.0051620,-0.00736356, 0.00041996,-0.00795447,-0.0072653,sell
2010-06-06,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0014998, 0.00133302,-0.00067596, 0.00142178, 0.0017218,buy
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.0066699, 0.00696035, 0.00722766, 0.00495199,-0.0032486,buy
2010-06-08,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.0049856, 0.00027084, 0.00019746,-0.00211079,-0.0055012,sell
2010-06-09,1,1,1,1,1,0,0,0,1,0,0,2,0,2,2,0,1,1,0,0, 0.0016062, 0.00325897, 0.00263373,-0.00178139, 0.0032554,buy
