Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,a120,a90,a60,a60,a30,none,none,none,none,8.585,301.31625,-0.04151482,-0.028704,-0.030525, 0.0277177,-0.031855,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667, 0.01522043, 0.035856, 0.036170, 0.0332511, 0.029034,buy
2010-01-23,none,none,none,none,a60,none,a120,a90,a90,a30,none,none,none,none,33.6666666666667,303.35125, 0.03436297, 0.032759, 0.043258, 0.0474312, 0.002082,buy
2010-01-24,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,-0.03780332,-0.040855,-0.026120,-0.0186337,-0.018060,sell
2010-01-25,none,a150,none,a30,a90,none,none,a120,none,none,none,none,none,none,60.19625,305.385,-0.05021672,-0.056253,-0.048836,-0.0488744,-0.048601,sell
2010-01-26,none,a150,none,a30,none,a60,a150,a120,a120,none,none,none,a180,none,74.11625,306.40125,-0.03186174,-0.027553,-0.041640,-0.0337800,-0.045130,sell
2010-01-27,none,a150,none,a30,a120,none,none,none,none,none,none,none,a180,none,88.4829166666667,307.4175,-0.02944122,-0.054873,-0.041883,-0.0348114,-0.050354,sell
2010-01-28,none,none,none,a30,none,none,a180,a150,a150,none,a180,none,a180,none,103.247083333333,308.43375,-0.02175096, 0.047727,-0.005155,-0.0136479,-0.003448,sell
2010-01-29,none,none,none,a30,a150,none,none,none,none,none,a180,none,none,none,118.31875,309.44875,-0.00357132, 0.046591, 0.011146, 0.0059895, 0.011146,buy
2010-01-30,a45,none,none,a30,none,a0,a150,a180,a180,none,a180,none,none,none,133.55875,310.464166666667, 0.04296112, 0.047999, 0.043432, 0.0440936, 0.043432,buy
2010-01-31,a45,none,none,a30,a180,none,none,none,none,none,a180,none,none,none,148.8025,311.479166666667,-0.00713000, 0.047610, 0.012390, 0.0014120, 0.011749,buy
2010-02-01,a45,none,none,a30,none,none,a120,a150,a150,none,none,none,none,none,163.88125,312.494166666667,-0.00452694,-0.023212,-0.007713,-0.0082315,-0.010359,sell
2010-02-02,a45,none,none,a30,a150,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,-0.02924416,-0.033826,-0.032890,-0.0104718,-0.030403,sell
2010-02-03,a45,none,none,a30,none,a60,a90,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667, 0.02522883, 0.017854, 0.015145, 0.0100868, 0.008511,buy
2010-02-04,none,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none,206.90625,315.536666666667, 0.00943781, 0.024424, 0.028917, 0.0191797, 0.020803,buy
2010-02-05,none,none,none,a30,a120,a90,none,a90,none,none,none,none,none,none,220.336666666667,316.55,-0.01912693,-0.010158,-0.015178, 0.0119416, 0.041364,sell
2010-02-06,none,none,none,a30,none,none,a60,a90,a90,none,none,none,none,none,233.33625,317.564583333333,-0.01088689, 0.014506,-0.014163,-0.0146915, 0.029923,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,245.962916666667,318.5775,-0.00524973, 0.039028,-0.015365, 0.0039431, 0.000148,sell
2010-02-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,258.287083333333,319.59,-0.00985257, 0.006263,-0.028611,-0.0136820,-0.015572,sell
2010-02-09,none,none,none,a30,a60,a150,none,none,a60,none,none,none,none,none,270.38125,320.603333333333,-0.00169591, 0.015116,-0.013770,-0.0136587,-0.005828,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.00141186, 0.037568,-0.001676, 0.0006058,-0.000218,buy
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.00681821, 0.010592,-0.013082,-0.0112972,-0.013740,sell
2010-02-12,none,a180,none,a30,none,a180,a0,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.00978755, 0.008851,-0.017630,-0.0099476,-0.011743,sell
2010-02-13,a30,a180,none,a30,none,none,none,a0,none,none,none,none,a150,none,317.7375,324.650833333333,-0.00586105, 0.004780,-0.012680,-0.0088780,-0.011851,sell
2010-02-14,a30,a180,none,none,a0,a150,none,a0,a0,none,none,none,a150,none,329.567083333333,325.662083333333,-0.00798926, 0.004974,-0.013015,-0.0074936,-0.008920,sell
2010-02-15,a30,none,none,none,a0,a150,none,none,a0,none,none,a0,a150,none,341.464583333333,326.6725, 0.03518177, 0.042874, 0.038269, 0.0384608, 0.034727,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667, 0.04064404, 0.031262, 0.041602, 0.0456381, 0.029032,buy
2010-02-17,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.06411313,-0.033954,-0.061420,-0.0752151,-0.070118,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,-0.08162290,-0.058862,-0.080927,-0.0991741,-0.080391,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,none,none,a150,a0,none,none,30.3158333333333,330.710833333333, 0.04221152, 0.046887, 0.002006, 0.0433518, 0.040669,buy
2010-02-20,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,43.0191666666667,331.719166666667, 0.04472279, 0.048470, 0.016607, 0.0498602, 0.035772,buy
2010-02-21,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333, 0.04908710, 0.048969, 0.015941, 0.0489686, 0.043771,buy
2010-02-22,none,none,none,none,a90,a60,none,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667, 0.04353186, 0.045850, 0.009501, 0.0458501, 0.034996,buy
2010-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,83.0316666666667,334.740833333333,-0.02602638,-0.016827,-0.013731,-0.0218504,-0.037472,sell
2010-02-24,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,97.1283333333333,335.747083333333,-0.03547637,-0.039404,-0.033472,-0.0343992,-0.047539,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,a0,none,none,a135,none,111.619583333333,336.7525,-0.03583609,-0.033254,-0.036512,-0.0257711,-0.047198,sell
2010-02-26,none,none,none,none,a150,a0,none,a150,none,a0,none,none,a135,none,126.454166666667,337.758333333333,-0.04283264,-0.038377,-0.040392,-0.0344656,-0.046841,sell
2010-02-27,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,-0.00207662,-0.016030,-0.005144,-0.0299455, 0.001202,sell
2010-02-28,none,a150,none,none,a180,none,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,-0.03323976,-0.040888,-0.040004,-0.0260808,-0.030099,sell
2010-03-01,none,a150,none,none,none,a60,a150,none,a180,a0,none,none,none,none,171.864166666667,340.77,-0.01643083,-0.018573,-0.026571,-0.0094477,-0.008236,sell
2010-03-02,none,a150,none,none,a150,a60,a150,a150,none,a0,none,none,none,none,186.767916666667,341.772916666667,-0.01765068,-0.024764,-0.023977,-0.0160927,-0.013921,sell
2010-03-03,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,201.306666666667,342.77625,-0.03378810,-0.038491,-0.043036,-0.0371438,-0.025621,sell
2010-03-04,none,none,none,none,a120,a90,a120,none,none,none,a135,none,none,none,215.387083333333,343.778333333333, 0.01284132, 0.005994, 0.007639, 0.0064979, 0.002268,buy
2010-03-05,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,228.97375,344.78, 0.00739143, 0.002346,-0.002366, 0.0020129,-0.003672,buy
2010-03-06,a0,none,none,none,none,a120,a90,none,a120,none,a135,none,a120,none,242.082916666667,345.781666666667, 0.01317091, 0.017865, 0.011637, 0.0094510, 0.010192,buy
2010-03-07,a0,none,none,none,a90,none,a90,a90,none,none,a135,none,a120,none,254.764166666667,346.782083333333, 0.00837314, 0.003624, 0.010800, 0.0129646, 0.023291,buy
2010-03-08,a0,none,none,none,none,a150,none,none,a90,none,a135,none,a120,none,267.094583333333,347.783333333333, 0.00234214, 0.021728, 0.004386, 0.0033692,-0.001532,buy
2010-03-09,a0,a135,none,none,a60,none,a60,none,a90,none,none,none,a120,none,279.159583333333,348.783333333334,-0.01587207,-0.005333, 0.026333,-0.0111192, 0.012387,sell
2010-03-10,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,-0.03357950,-0.025298, 0.017726,-0.0128030,-0.007593,sell
2010-03-11,none,a135,none,none,none,a180,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,-0.01533595, 0.007444, 0.020362,-0.0050736, 0.013599,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.00411472, 0.027682,-0.002141, 0.0225031,-0.003080,buy
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.00309303,-0.005913, 0.000867,-0.0079097,-0.004520,sell
2010-03-14,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.00749011, 0.037853, 0.004638, 0.0332416, 0.014001,buy
2010-03-15,none,none,a0,none,a0,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333, 0.06348193, 0.078391, 0.065432, 0.0705731, 0.066131,buy
2010-03-16,none,a120,a0,none,none,a120,a0,a0,none,none,none,a30,none,none,107.540416666667,355.769583333333, 0.01130320, 0.028793, 0.029553, 0.0130450, 0.016643,buy
2010-03-17,none,a120,none,none,none,none,none,none,a0,none,none,a30,none,none,14.8766666666667,356.765416666667, 0.02770932, 0.032907, 0.034481, 0.0318144, 0.034277,buy
2010-03-18,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333, 0.02770932, 0.035367, 0.035259, 0.0319896, 0.035306,buy
2010-03-19,none,a120,none,none,a60,none,none,none,none,none,a120,a30,none,none,40.0741666666667,358.755833333333, 0.05150109, 0.040028, 0.017331, 0.0123555, 0.015754,buy
2010-03-20,none,none,none,none,none,a60,none,a60,none,none,a120,a30,none,none,52.95875,269.75, 0.03095362, 0.039597, 0.042370, 0.0264488, 0.039340,buy
2010-03-21,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,66.0566666666667,0.74375, 0.00254741, 0.015667, 0.008497, 0.0216957, 0.010846,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,79.39625,1.73666666666667,-0.01157451, 0.006747,-0.003767, 0.0185785,-0.013491,sell
2010-03-23,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,93.00625,2.72875,-0.00959734, 0.017546,-0.002219, 0.0193197,-0.006967,sell
2010-03-24,a30,none,none,none,a120,none,a90,none,a90,none,a120,none,none,none,106.912083333333,3.72083333333333,-0.00254537,-0.006007,-0.026059, 0.0070260,-0.014744,sell
2010-03-25,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,121.12,4.71208333333333, 0.02060297, 0.020390, 0.015616, 0.0688995, 0.038057,buy
2010-03-26,a30,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,135.615833333333,5.7025,-0.01294789,-0.003899,-0.011216, 0.0077837, 0.019666,sell
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333, 0.02411997, 0.057938, 0.077272, 0.0430051, 0.042745,buy
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333, 0.00547807, 0.024270, 0.019545, 0.0171755, 0.056466,buy
2010-03-29,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,none,180.08625,8.66958333333333, 0.05550030, 0.046063, 0.068795, 0.0462260, 0.070458,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575, 0.06711110, 0.068347, 0.068461, 0.0732468, 0.083240,buy
2010-03-31,none,none,none,none,none,a90,a180,none,a180,none,none,a45,none,none,209.280416666667,10.645, 0.03840679, 0.057430, 0.026851, 0.0258153, 0.015649,buy
2010-04-01,none,none,none,none,a120,none,none,a150,none,none,none,a45,a90,none,223.358333333333,11.63125,-0.00540851,-0.015476, 0.034427,-0.0121687, 0.013885,buy
2010-04-02,none,none,none,none,none,a120,a150,none,a150,none,none,a45,a90,none,236.990833333333,12.61875, 0.01988691, 0.007690, 0.040793, 0.0139531, 0.019312,buy
2010-04-03,a45,a90,none,a0,a90,a120,none,a120,a150,none,none,a45,a90,none,250.16875,13.60375,-0.02666398,-0.021941,-0.016077,-0.0095159,-0.017097,sell
2010-04-04,a45,a90,none,a0,a90,none,none,none,none,none,none,a45,a90,none,262.920416666667,14.5895833333333, 0.01868783, 0.013445, 0.016279,-0.0071793, 0.034737,buy
2010-04-05,a45,a90,none,a0,none,a150,a120,none,a120,none,none,none,a90,none,275.310416666667,15.57375, 0.02320271, 0.033418, 0.035005, 0.0204734, 0.037510,buy
2010-04-06,a45,a90,none,a0,a60,none,none,a90,none,a30,none,none,none,none,287.415,16.5583333333333, 0.00159195,-0.006683,-0.003569,-0.0086435,-0.009234,sell
2010-04-07,none,a90,none,a0,none,a180,none,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667, 0.00652702, 0.003424, 0.003704,-0.0012362, 0.004109,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333, 0.04098417, 0.053992, 0.055059, 0.0542719, 0.057951,buy
2010-04-09,none,none,none,a0,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875, 0.01152266, 0.027109, 0.031096, 0.0250005, 0.025684,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333, 0.01712825, 0.032302, 0.029542, 0.0311921, 0.034756,buy
2010-04-11,none,none,none,none,a0,none,a60,none,a60,a30,none,none,none,none,346.809166666667,21.4729166666667, 0.02596047, 0.044910, 0.039156, 0.0381069, 0.037550,buy
2010-04-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,208.977083333333,22.45375, 0.03497224, 0.056009, 0.043972, 0.0596384, 0.045177,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.03786035, 0.056917, 0.055987, 0.0602874, 0.044608,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415, 0.05495879, 0.070901, 0.073726, 0.0664740, 0.059055,buy
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,36.7533333333333,25.395, 0.01152942, 0.042538, 0.077999, 0.0466272, 0.034584,buy
2010-04-16,none,none,none,none,a60,none,a0,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667, 0.00925224, 0.021096, 0.046885, 0.0155935, 0.052670,buy
2010-04-17,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,-0.01207199,-0.009405,-0.000843, 0.0177531,-0.011127,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,76.36625,28.3308333333333, 0.02689765, 0.026485, 0.010626, 0.0316382, 0.045177,buy
2010-04-19,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,89.92375,29.3075, 0.01092111, 0.065348, 0.015965, 0.0534881, 0.071532,buy
2010-04-20,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285, 0.08130088, 0.087689, 0.087528, 0.0206538, 0.090115,buy
2010-04-21,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,117.55875,31.26125, 0.08135007, 0.075612, 0.080540, 0.0834676, 0.077772,buy
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,131.63875,32.23625, 0.05490509, 0.064650, 0.101845, 0.0999835,-0.026375,buy
2010-04-23,none,a90,none,none,a150,none,none,a120,a90,none,none,none,none,none,145.880833333333,33.2125, 0.14890052,-0.028132, 0.152075, 0.1527706,-0.029161,sell
2010-04-24,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,160.257916666667,34.1858333333333, 0.13952931,-0.036847, 0.144471, 0.1399585,-0.037037,sell
2010-04-25,none,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333, 0.04075530, 0.037377, 0.051949,-0.0060741, 0.049232,buy
2010-04-26,a45,a90,none,none,none,a60,a150,a150,a120,a45,none,none,none,none,189.156666666667,36.1333333333333, 0.00076264, 0.659550,-0.033604,-0.0192809, 0.655343,buy
2010-04-27,a45,a90,a0,none,a150,none,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,-0.09694409,-0.081920,-0.099688,-0.0914917,-0.091943,sell
2010-04-28,a45,none,a0,none,none,a90,a180,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333, 0.01234595, 0.021066, 0.017254, 0.0455460, 0.033034,buy
2010-04-29,a45,none,a0,a30,a120,none,none,none,none,a45,none,none,none,none,231.46125,39.04875,-0.06132135,-0.044746,-0.068232,-0.0436289,-0.063146,sell
2010-04-30,a45,none,none,a30,none,a120,a150,a150,a180,a45,a90,none,none,none,244.942083333333,40.0208333333333,-0.00844763,-0.014760,-0.019919,-0.0147198,-0.014863,sell
2010-05-01,none,none,none,a30,a90,a120,none,a150,none,a45,a90,none,none,none,258.0425,40.99125, 0.00356944, 0.025401, 0.018423, 0.0062846,-0.013403,sell
2010-05-02,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,270.774166666667,41.96125,-0.07039206, 0.006287, 0.013910,-0.0219762,-0.055679,sell
2010-05-03,none,none,none,none,none,a150,a120,a120,a150,none,a90,none,none,none,283.176666666667,42.9308333333333,-0.07320954,-0.015753,-0.002597,-0.0301309,-0.095903,sell
2010-05-04,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,295.315416666667,43.9,-0.03654915, 0.008713, 0.014025,-0.0275674,-0.048477,sell
2010-05-05,none,none,none,none,none,a180,a90,none,a120,none,a90,none,a60,none,307.267083333333,44.87, 0.03404072, 0.015857, 0.103635,-0.0066433, 0.041377,buy
2010-05-06,none,none,none,none,none,a180,none,a90,a120,none,a90,none,a60,none,319.119583333333,45.83875, 0.01235017,-0.011358,-0.006125,-0.0141265, 0.013888,buy
2010-05-07,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a30,330.959583333333,46.8066666666667,-0.01805765, 0.109733, 0.148836, 0.0380072, 0.049148,buy
2010-05-08,none,none,none,a45,none,a150,none,a60,a90,none,a90,none,a60,a30,342.871666666667,47.77375,-0.03917022, 0.225905, 0.156310, 0.2128193, 0.423065,buy
2010-05-09,none,none,none,a45,a0,none,none,a60,none,none,none,none,a60,a30,324.932083333333,48.74,-0.00316779,-0.012610,-0.014111,-0.0276330,-0.014229,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a30,7.20416666666667,49.71,-0.00583789,-0.002926,-0.009634,-0.0239274,-0.013676,sell
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,-0.00239112,-0.005537, 0.007995, 0.0310560,-0.008061,sell
2010-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,32.5433333333333,51.64, 0.01486174, 0.003143, 0.010724, 0.0106840, 0.004209,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,45.6379166666667,52.60875, 0.02098795, 0.015627, 0.054192, 0.0150949,-0.006672,buy
2010-05-14,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,59.0008333333334,53.57,-0.00325207, 0.002882, 0.015922, 0.0129615,-0.003412,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a30,72.5954166666667,54.54,-0.05723793,-0.032656,-0.062399,-0.0572624,-0.066505,sell
2010-05-16,none,none,none,none,a90,a60,a60,none,a0,a60,none,a90,none,a30,86.38375,55.5,-0.05475982,-0.045000,-0.072085,-0.0558858,-0.057262,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,-0.04584918,-0.017295,-0.050271,-0.0458290,-0.056104,sell
2010-05-18,none,none,none,none,a120,none,none,a60,none,a60,none,a90,none,a30,114.361666666667,57.43,-0.03191632,-0.023844,-0.027147,-0.0309542,-0.024295,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a30,128.475833333333,58.39,-0.06318641,-0.028042,-0.069398,-0.0661544,-0.083306,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,a60,a60,none,none,none,a30,142.63375,59.3583333333333, 0.00246163, 0.010110,-0.023975, 0.0462704, 0.010770,buy
2010-05-21,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a30,156.81,60.32, 0.01439095, 0.010585, 0.037434, 0.0035479, 0.036707,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,170.972916666667,61.28, 0.01370813, 0.010204,-0.012597, 0.0135572, 0.028215,buy
2010-05-23,none,none,none,none,a180,none,a150,a120,a90,none,none,none,none,a30,185.089583333333,62.24,-0.01652880, 0.001109,-0.018575,-0.0122844,-0.014016,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,199.114166666667,63.2, 0.00908971,-0.003214, 0.015358,-0.0072624,-0.001877,buy
2010-05-25,none,none,none,none,a150,none,a180,a150,a120,none,none,none,a45,none,212.995416666667,64.16,-0.06351581,-0.055612,-0.039873,-0.0356243,-0.044807,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,226.680416666667,65.12,-0.01148526,-0.006187,-0.047350, 0.0130898, 0.006762,sell
2010-05-27,a45,none,none,none,a120,a90,none,a180,none,none,none,none,a45,none,240.123333333333,66.08, 0.00070272, 0.032100, 0.019845, 0.0004902, 0.011038,buy
2010-05-28,a45,none,none,none,none,none,a150,a180,a150,none,none,none,a45,none,253.290416666667,67.04,-0.02401539,-0.004393,-0.002349,-0.0242308,-0.021270,sell
2010-05-29,a45,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,266.164583333333,68,-0.00384654, 0.008221,-0.005305,-0.0033049,-0.000515,sell
2010-05-30,a45,none,none,none,none,none,a120,a150,a180,none,none,none,a45,none,278.751666666667,68.96,-0.00693575, 0.052903,-0.008247, 0.0259120,-0.014320,sell
2010-05-31,a45,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,291.07875,69.92, 0.02707116, 0.050101, 0.028260, 0.0265147, 0.025248,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,303.19,70.88, 0.05977891, 0.062236, 0.057258, 0.0533631, 0.059328,buy
2010-06-02,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333, 0.05707174, 0.014864, 0.047389, 0.0319437, 0.045982,buy
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.03787286, 0.039512, 0.020824, 0.0351223, 0.032232,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,-0.00392295,-0.004533, 0.008059, 0.0101951, 0.031721,buy
2010-06-05,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,350.797916666667,74.71, 0.00087203,-0.026190,-0.004487,-0.0192313, 0.078932,buy
2010-06-06,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.04894446, 0.055731, 0.041624, 0.0470659, 0.054464,buy
2010-06-07,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,76.62,-0.00559655,-0.014375,-0.009951,-0.0079430,-0.000684,sell
2010-06-08,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,-0.00347715, 0.010120, 0.010212, 0.0141423, 0.017010,buy
