Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,1,2,1,2,1,0,1,1,0,0,3,3,0,1,0,0,1,1,1,0,2, 0.01736543, 0.0316801, 0.0238949, 0.0273868, 0.028207,buy
2010-02-15,0,1,2,1,3,1,0,1,0,0,0,3,3,0,0,0,0,1,1,1,0,0, 0.04166922, 0.0175819, 0.0065229, 0.0210336, 0.020622,buy
2010-02-16,1,1,1,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.04216573,-0.0370857,-0.0181689,-0.0399069,-0.008064,sell
2010-02-17,0,1,1,2,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,1,0, 0.01052027, 0.0173066, 0.0169149, 0.0180042, 0.009272,buy
2010-02-18,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0, 0.03751397, 0.0375140, 0.0439733, 0.0556497, 0.004069,buy
2010-02-19,2,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.01260983, 0.0085036, 0.0126689, 0.0051148, 0.008964,buy
2010-02-20,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.00050851,-0.0031689,-0.0051156,-0.0085698, 0.007428,buy
2010-02-21,1,0,1,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0, 0.01841515,-0.0140000, 0.0225737, 0.0254024, 0.025698,buy
2010-02-22,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,-0.00267579,-0.0011105, 0.0118684,-0.0029464, 0.002436,buy
2010-02-23,0,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00349222, 0.0038467, 0.0038467, 0.0054875, 0.010178,buy
2010-02-24,0,1,1,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0,0,2, 0.00112006,-0.0169891,-0.0194620, 0.0039496, 0.007110,sell
2010-02-25,1,1,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,3,-0.00671417,-0.0067142,-0.0067142,-0.0006786, 0.003444,sell
2010-02-26,1,1,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,2,-0.02334795,-0.0113631,-0.0072860,-0.0054098,-0.026686,sell
2010-02-27,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.03458459, 0.0293462, 0.0356546, 0.0303821, 0.033254,buy
2010-02-28,0,1,0,1,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.00426993,-0.0011693, 0.0036718,-0.0031776, 0.000151,sell
2010-03-01,2,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1,0,2, 0.02127521, 0.0115660, 0.0324093, 0.0125068, 0.020893,buy
2010-03-02,1,0,1,0,1,1,1,0,2,1,1,1,2,0,1,0,1,1,0,0,1,1, 0.01301064, 0.0037822, 0.0098938, 0.0153106, 0.015727,buy
2010-03-03,1,1,1,0,2,0,1,0,2,1,0,1,1,0,2,0,2,0,1,0,1,1, 0.00521574,-0.0024030, 0.0062107, 0.0057602, 0.002807,buy
2010-03-04,1,2,1,0,1,0,1,0,1,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.01596873, 0.0143919, 0.0174994, 0.0189824, 0.021327,buy
2010-03-05,1,2,2,0,1,0,0,0,1,1,0,2,0,1,1,0,3,0,2,0,2,0, 0.00209513, 0.0000507, 0.0157274, 0.0030294, 0.002095,buy
2010-03-06,1,1,1,0,2,0,1,0,1,1,0,2,0,2,0,0,2,0,1,0,2,0, 0.00103240, 0.0049058, 0.0103426, 0.0024979, 0.002504,buy
2010-03-07,1,0,2,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.02655168, 0.0165347, 0.0020836, 0.0292959, 0.028810,buy
2010-03-08,1,0,1,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.00966771,-0.0066310,-0.0069849,-0.0025078,-0.002673,sell
2010-03-09,0,0,1,1,2,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0, 0.00505841, 0.0106734,-0.0036491, 0.0004779, 0.002387,buy
2010-03-10,0,1,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.02428140,-0.0193964,-0.0180882,-0.0238871,-0.013215,sell
2010-03-11,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,0,1,1,0, 0.04233141, 0.0432896, 0.0325354, 0.0411302,-0.010519,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,1,1,1, 0.01068402, 0.0069641,-0.0194493, 0.0092900,-0.029986,sell
2010-03-13,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,2,1, 0.03354933,-0.0071241,-0.0064479,-0.0071669,-0.004136,sell
2010-03-14,0,0,1,0,2,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,2,0,-0.01458127,-0.0092131,-0.0042512,-0.0079540, 0.000326,sell
2010-03-15,1,0,1,1,1,0,1,0,0,3,0,0,0,0,2,0,2,0,0,0,3,0,-0.00726292, 0.0036405, 0.0111787, 0.0210588, 0.011179,buy
2010-03-16,2,0,0,1,2,0,1,0,0,3,1,0,0,2,2,0,2,0,1,0,2,0,-0.01051766, 0.0396931, 0.0398190, 0.0360362, 0.036036,buy
2010-03-17,1,0,0,2,1,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,2,0,-0.00076573, 0.0388558, 0.0176452, 0.0138322, 0.018420,buy
2010-03-18,2,0,0,2,2,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,-0.01051007,-0.0139733,-0.0101347,-0.0127595,-0.013624,sell
2010-03-19,2,0,0,2,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0,-0.01633009,-0.0168228,-0.0118685,-0.0149497,-0.015286,sell
2010-03-20,2,0,0,2,0,1,0,1,1,0,2,0,2,1,0,2,0,1,0,2,2,0,-0.01164281,-0.0014101,-0.0105244,-0.0129112,-0.010524,sell
2010-03-21,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,-0.01284479,-0.0063150,-0.0128570,-0.0090082,-0.016737,sell
2010-03-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.02788026,-0.0284798,-0.0132928,-0.0247862,-0.006649,sell
2010-03-23,0,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00772812, 0.0154768, 0.0200463, 0.0216692, 0.016430,buy
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.00285092, 0.0141892, 0.0132176, 0.0142974, 0.009883,buy
2010-03-25,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.01882757,-0.0149397,-0.0127724,-0.0107464,-0.019322,sell
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.01773863,-0.0181210,-0.0216022,-0.0177386,-0.020796,sell
2010-03-27,1,0,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0,3,0,-0.01828895,-0.0056205,-0.0053131,-0.0039227,-0.009307,sell
2010-03-28,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.00160968, 0.0005492, 0.0010703, 0.0012603, 0.002964,buy
2010-03-29,1,0,0,0,0,1,1,0,1,1,1,0,2,0,0,1,0,2,2,0,1,2, 0.01196735, 0.0072336, 0.0112400, 0.0141750, 0.007991,buy
2010-03-30,0,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,0,2,1,0,1,2, 0.01107709,-0.0118420,-0.0069940,-0.0137133, 0.001427,sell
2010-03-31,1,1,1,1,2,0,0,1,1,2,0,1,1,1,0,0,1,2,1,1,0,1, 0.00631060, 0.0016496, 0.0080080, 0.0063106, 0.008351,buy
2010-04-01,1,1,1,1,1,0,0,0,0,2,0,2,2,1,1,0,1,2,1,0,1,0, 0.00853435, 0.0079507, 0.0097562, 0.0073205, 0.010635,buy
2010-04-02,2,1,0,2,3,0,1,0,1,1,1,2,2,1,1,0,1,1,2,0,1,0, 0.01508347, 0.0141173, 0.0138676, 0.0218487, 0.005032,buy
2010-04-03,2,1,1,2,4,0,1,0,0,1,1,1,2,0,1,0,0,0,3,0,0,0,-0.01144286,-0.0045498, 0.0024875, 0.0065271,-0.014281,sell
2010-04-04,2,0,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,1,0,-0.01639806,-0.0169497,-0.0224731,-0.0119166,-0.018038,sell
2010-04-05,3,0,0,2,3,0,1,0,0,2,3,0,1,0,0,0,1,0,2,0,1,0, 0.01100785,-0.0009298, 0.0165031, 0.0161757, 0.017934,buy
2010-04-06,1,0,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0, 0.01182195, 0.0144799, 0.0116281, 0.0057682, 0.013526,buy
2010-04-07,1,1,0,2,1,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,-0.00121570,-0.0122769,-0.0142179,-0.0029248,-0.014552,sell
2010-04-08,0,2,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,2,2,0,0,0, 0.05805215, 0.0580090, 0.0602803, 0.0680359, 0.063919,buy
2010-04-09,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,2,1,0,0,1, 0.04734617, 0.0511470, 0.0530738, 0.0510534, 0.052889,buy
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1,0,0, 0.00012484,-0.0198328,-0.0253482,-0.0181935,-0.021014,sell
2010-04-11,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,1,0, 0.00175397, 0.0005234,-0.0034711, 0.0048512,-0.006084,buy
2010-04-12,1,0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,2,1,1,2,0, 0.00359754, 0.0153783, 0.0033177,-0.0006858, 0.023185,buy
2010-04-13,2,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0, 0.01792766, 0.0169397, 0.0187139, 0.0180458,-0.006535,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1,1,0,-0.00411429,-0.0053576, 0.0024842,-0.0047471, 0.002549,sell
2010-04-15,2,0,0,2,1,0,1,0,0,1,2,0,3,0,0,0,0,3,0,0,0,0, 0.00118989, 0.0005672, 0.0003076,-0.0065856,-0.001107,sell
2010-04-16,2,0,0,2,0,0,1,0,1,0,2,0,2,0,0,1,0,3,1,0,2,0, 0.02727153, 0.0196165, 0.0168856, 0.0188397, 0.001641,buy
2010-04-17,2,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,1,0,-0.00421971,-0.0042808,-0.0042808,-0.0018977, 0.002187,sell
2010-04-18,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.01486207,-0.0057994,-0.0059448,-0.0238697,-0.016214,sell
2010-04-19,0,1,1,1,0,2,0,1,1,0,1,1,2,0,0,1,1,1,0,2,1,2, 0.01693460, 0.0187624, 0.0201484, 0.0187624, 0.018847,buy
2010-04-20,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2, 0.01860147, 0.0239301, 0.0351067, 0.0222892, 0.018283,buy
2010-04-21,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,1,1,-0.01779070,-0.0026951,-0.0033946,-0.0139517,-0.016295,sell
2010-04-22,2,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0, 0.01388232, 0.0092248, 0.0092248, 0.0285063, 0.006520,buy
2010-04-23,2,0,1,0,1,0,0,0,1,1,2,0,2,1,1,0,1,2,1,0,1,0,-0.00042457, 0.0141271, 0.0114310, 0.0102686, 0.005424,buy
2010-04-24,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.00510621, 0.0049659, 0.0051062, 0.0005802,-0.007120,buy
2010-04-25,1,0,0,2,1,1,1,0,2,0,0,0,2,0,1,0,0,2,1,0,0,1, 0.00172946, 0.0033469, 0.0069852, 0.0083635, 0.018681,buy
2010-04-26,2,0,0,1,1,1,1,0,2,0,1,0,2,0,2,0,0,2,2,0,0,1, 0.00216461, 0.0075485, 0.0056061, 0.0132101, 0.007548,buy
2010-04-27,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.01720209,-0.0115958,-0.0128334,-0.0105219,-0.020133,sell
2010-04-28,1,1,1,1,2,0,0,1,1,0,2,1,0,2,1,1,2,0,1,0,0,0, 0.00928541,-0.0004711, 0.0118733, 0.0217938, 0.010953,buy
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,0,2,1,0,2,0,0,1,1,0,-0.01300768,-0.0218923,-0.0117666,-0.0130832,-0.015201,sell
2010-04-30,2,1,0,1,1,0,1,0,1,0,2,1,0,1,2,0,1,0,0,2,0,0,-0.00264494,-0.0027216,-0.0024603,-0.0043958,-0.002201,sell
2010-05-01,2,0,1,1,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0,-0.00400891, 0.0002057,-0.0023850,-0.0023850,-0.004199,sell
2010-05-02,2,0,1,1,1,0,1,0,0,1,3,0,1,0,1,0,1,0,1,1,2,0, 0.02944561, 0.0264975, 0.0288034, 0.0400299, 0.025463,buy
2010-05-03,2,0,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0, 0.01245335, 0.0032788, 0.0155830, 0.0168630, 0.014690,buy
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00791509,-0.0014121,-0.0030169, 0.0009620, 0.010556,buy
2010-05-05,1,1,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,-0.01126367,-0.0151405,-0.0106583,-0.0014888,-0.014733,sell
2010-05-06,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.00023236,-0.0052185,-0.0020230,-0.0018448,-0.004240,sell
2010-05-07,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.03982478,-0.0094967,-0.0155667,-0.0376355,-0.039406,sell
2010-05-08,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.00364911,-0.0061970,-0.0051793,-0.0076712,-0.007907,sell
2010-05-09,1,0,1,0,1,1,0,2,0,1,1,0,0,1,0,2,1,0,1,1,1,0,-0.03828782,-0.0537127,-0.0417580,-0.0537870,-0.031221,sell
2010-05-10,2,0,0,0,1,1,0,1,0,2,2,0,0,1,0,2,1,0,0,1,1,0,-0.00604368, 0.0008124,-0.0072939, 0.0001888,-0.005185,sell
2010-05-11,1,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0,-0.02092858,-0.0039267,-0.0193269,-0.0201531,-0.004367,sell
2010-05-12,2,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,2,1,0, 0.01546464, 0.0091892, 0.0101009, 0.0103087, 0.021069,buy
2010-05-13,2,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,2,0,0,-0.01117420,-0.0213193,-0.0115505,-0.0191509,-0.011527,sell
2010-05-14,2,0,1,1,0,0,0,1,1,0,3,0,1,0,1,1,0,1,0,1,1,1,-0.01442043, 0.0009693,-0.0138820,-0.0128087,-0.013218,sell
2010-05-15,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,-0.01564314,-0.0132928,-0.0176527,-0.0130480,-0.015643,sell
2010-05-16,1,1,2,0,0,2,0,2,2,0,1,1,2,0,0,2,1,0,1,0,0,2,-0.00862196, 0.0056706,-0.0131928,-0.0135100,-0.014758,sell
2010-05-17,1,1,1,0,0,2,0,1,2,0,1,1,1,0,0,2,1,0,0,0,0,2, 0.00837755,-0.0329005,-0.0145343,-0.0114761, 0.006299,sell
2010-05-18,2,0,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,0,2, 0.01590738, 0.0126831, 0.0247037, 0.0156163, 0.005867,buy
2010-05-19,2,1,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,0,1,-0.00254324,-0.0057229, 0.0008552,-0.0024540,-0.003959,sell
2010-05-20,2,1,2,0,1,0,0,0,1,1,2,1,1,2,1,1,3,0,0,2,1,1, 0.00888119,-0.0086901,-0.0077282, 0.0103822, 0.008325,sell
2010-05-21,2,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,0,1,1,1,-0.00760206,-0.0125664,-0.0113034,-0.0094052,-0.006057,sell
2010-05-22,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.00884224, 0.0089840, 0.0258318, 0.0090810, 0.009081,buy
2010-05-23,1,1,0,1,0,1,1,0,2,0,2,1,1,0,1,1,0,1,1,0,0,2, 0.00622346, 0.0020051, 0.0184227,-0.0031504, 0.007937,buy
2010-05-24,0,1,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.00248385, 0.0000510, 0.0023770,-0.0030582,-0.005088,sell
2010-05-25,0,2,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1, 0.00422211, 0.0261613, 0.0278644, 0.0262378,-0.006496,buy
2010-05-26,0,1,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.04803275,-0.0017276, 0.0021399, 0.0066459, 0.003350,buy
2010-05-27,0,1,1,1,1,1,0,0,1,0,0,2,1,1,0,2,1,0,2,1,1,0, 0.00382053,-0.0300288,-0.0222634,-0.0205512,-0.030029,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0, 0.03664747, 0.0537149, 0.0502078, 0.0408305, 0.027383,buy
2010-05-29,2,0,1,1,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0, 0.04450634, 0.0445763, 0.0288842, 0.0412959, 0.045069,buy
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,2,2,0, 0.02131035, 0.0213104, 0.0193987, 0.0216485, 0.021310,buy
2010-05-31,1,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,1,1, 0.01611218,-0.0061445,-0.0030175,-0.0050271,-0.006145,sell
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1,-0.01503448,-0.0185792,-0.0152092,-0.0176069,-0.015188,sell
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1, 0.00348268,-0.0003725,-0.0014641, 0.0002031,-0.003804,sell
2010-06-03,0,1,0,1,0,1,1,0,2,0,1,2,1,0,0,0,0,1,1,1,0,2,-0.01480284, 0.0003214, 0.0019970,-0.0115917,-0.002824,sell
