Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,2, 0.0023833, 0.0034010,-0.0062453, 0.0050004, 0.000191,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0025807, 0.0177136, 0.0038535, 0.0184010, 0.000606,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0025807, 0.0177136, 0.0038535, 0.0184010, 0.000606,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0078678, 0.0005443,-0.0017839, 0.0013277,-0.008491,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0025181, 0.0013516, 0.0020457, 0.0025036, 0.002102,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0, 0.0087154, 0.0075665, 0.0075665, 0.0060308, 0.007749,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.0072351, 0.0105985, 0.0078377, 0.0105985, 0.010598,buy
2017-01-24,0,0,1,0,1,2,1,0,0,2,1,0,1,0,1,1,0, 0.0019727, 0.0003500,-0.0006374,-0.0005214, 0.000438,sell
2017-01-25,0,0,1,0,1,2,1,0,0,2,1,0,1,0,1,1,0, 0.0019727, 0.0003500,-0.0006374,-0.0005214, 0.000438,sell
2017-01-26,0,0,1,0,1,2,0,0,0,2,1,0,0,0,1,1,0, 0.0166950, 0.0066704, 0.0077189, 0.0108551, 0.009919,buy
2017-01-27,1,0,1,0,0,2,0,0,0,2,1,0,0,0,1,0,1, 0.0128879, 0.0085358, 0.0070688, 0.0079827,-0.004229,buy
2017-01-28,1,0,1,0,1,2,0,0,0,1,1,0,1,1,1,0,1, 0.0006020, 0.0016182, 0.0114444, 0.0131404, 0.010124,buy
2017-01-29,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.0039603,-0.0040985, 0.0015010, 0.0193227, 0.004709,buy
2017-01-30,1,0,0,0,2,1,0,1,1,0,0,0,1,1,1,1,1, 0.0086856, 0.0074199, 0.0162238, 0.0162238, 0.016569,buy
2017-01-31,0,0,0,0,2,1,1,1,1,1,0,0,1,1,1,1,0, 0.0051240, 0.0054158, 0.0052215, 0.0054158, 0.005296,buy
2017-02-01,0,0,0,0,2,1,1,2,1,1,1,0,1,0,1,1,0, 0.0015613, 0.0000975,-0.0036967,-0.0021416,-0.000875,sell
2017-02-02,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,1,1, 0.0004906,-0.0021157,-0.0049065,-0.0021157,-0.006940,sell
2017-02-03,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,1,-0.0075884,-0.0009884,-0.0096482,-0.0076347,-0.006690,sell
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1,0,1,-0.0054563,-0.0051533,-0.0027939,-0.0027582,-0.000849,sell
2017-02-05,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0, 0.0000563,-0.0000377, 0.0015443, 0.0015938,-0.000327,sell
2017-02-06,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,0,0,-0.0021657,-0.0019763,-0.0021145,-0.0018641,-0.002368,sell
2017-02-07,0,0,0,0,2,1,1,1,2,0,0,0,0,1,1,1,0, 0.0019824, 0.0020505, 0.0020505, 0.0020505, 0.002050,buy
2017-02-08,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.0012145,-0.0021909,-0.0006260,-0.0016135,-0.001679,sell
2017-02-09,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.0059798, 0.0048776, 0.0028420, 0.0048776, 0.004988,buy
2017-02-10,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.0042480, 0.0039006,-0.0023433,-0.0034172,-0.004191,buy
2017-02-11,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,1,1, 0.0087648, 0.0087648, 0.0101344, 0.0088822, 0.009802,buy
2017-02-12,1,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1, 0.0062942, 0.0051625, 0.0039585, 0.0054053, 0.003384,buy
2017-02-13,1,0,0,0,2,2,0,0,0,2,1,1,1,0,0,0,0, 0.0111925, 0.0093787, 0.0081071, 0.0070651, 0.010404,buy
2017-02-14,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,-0.0079537,-0.0144951,-0.0079537, 0.0025943,-0.006131,sell
2017-02-15,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,-0.0079537,-0.0144951,-0.0079537, 0.0025943,-0.006131,sell
2017-02-16,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.0090439,-0.0105854,-0.0090439, 0.0008168,-0.009044,sell
2017-02-17,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,-0.0079537,-0.0144951,-0.0079537, 0.0025943,-0.006131,sell
2017-02-18,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,0,0, 0.0023669, 0.0072024, 0.0051627, 0.0051627, 0.005163,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1, 0.0187507, 0.0238550, 0.0241570, 0.0245036, 0.023855,buy
2017-02-20,1,0,1,0,3,2,1,0,0,1,1,1,1,2,0,1,1,-0.0007128,-0.0027862,-0.0017315, 0.0062130,-0.001732,sell
2017-02-21,1,0,1,0,2,2,2,0,1,1,1,1,1,1,0,1,1, 0.0108891, 0.0104074, 0.0148044, 0.0170636, 0.014882,buy
2017-02-22,1,1,0,0,2,2,2,0,1,1,1,1,1,1,0,1,1, 0.0007954,-0.0010743, 0.0027187, 0.0085004, 0.007726,sell
2017-02-23,0,1,0,0,2,3,1,0,1,1,0,1,1,1,0,1,1, 0.0174040, 0.0192668, 0.0188901, 0.0209974, 0.016708,buy
2017-02-24,0,2,0,0,1,3,1,0,1,0,1,1,1,1,0,1,1,-0.0003414, 0.0012081, 0.0010402, 0.0014879, 0.000034,sell
2017-02-25,0,2,0,0,1,2,1,0,1,0,1,1,1,0,0,1,1,-0.0017316,-0.0002589,-0.0018406,-0.0028869,-0.001515,sell
2017-02-26,0,1,0,0,1,3,1,0,1,0,1,1,1,1,0,1,0, 0.0094761, 0.0098328, 0.0098328, 0.0102570, 0.009833,buy
2017-02-27,0,2,0,0,1,3,1,0,1,0,1,1,1,1,0,1,1,-0.0003414, 0.0012081, 0.0010402, 0.0014879, 0.000034,sell
2017-02-28,0,2,0,0,1,3,0,0,0,0,1,1,2,1,0,1,1, 0.0234840, 0.0223530, 0.0201179, 0.0236409, 0.022302,buy
2017-03-01,0,2,0,0,2,3,1,0,1,0,1,1,2,1,1,1,1, 0.0127410, 0.0132200, 0.0132200, 0.0132200, 0.013550,buy
2017-03-02,0,1,0,0,2,2,1,0,1,0,1,1,2,0,1,1,0, 0.0043505, 0.0030158, 0.0028622, 0.0030158, 0.003192,buy
2017-03-03,0,1,0,0,2,2,1,0,1,0,1,1,3,0,1,1,0,-0.0015435,-0.0013782,-0.0013782, 0.0032400,-0.000815,sell
2017-03-04,0,0,0,0,2,1,0,0,0,0,0,1,3,0,2,0,0,-0.0017123, 0.0001022,-0.0043273, 0.0000976,-0.003829,sell
2017-03-05,0,0,0,0,2,1,0,0,0,0,0,1,2,0,2,0,0,-0.0004935,-0.0030642, 0.0021946,-0.0002194,-0.000659,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0057039, 0.0021364, 0.0069025, 0.0083211, 0.005832,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,0,1,2,1,0,1,-0.0056593, 0.0052499, 0.0154739, 0.0181621, 0.012583,buy
2017-03-08,2,0,1,0,1,0,2,0,0,0,1,0,1,2,1,0,2, 0.0014319, 0.0070626, 0.0184460, 0.0183650, 0.016347,buy
2017-03-09,2,0,1,0,3,0,2,0,1,0,1,0,1,2,1,1,2, 0.0075928, 0.0075758, 0.0192254, 0.0192254, 0.018816,buy
2017-03-10,1,0,2,0,3,1,1,0,2,1,2,0,1,1,0,1,1, 0.0036862, 0.0029428, 0.0024455, 0.0025036, 0.003011,buy
2017-03-11,1,0,1,0,4,1,1,0,2,1,1,0,1,1,0,2,1,-0.0029876,-0.0004160,-0.0004160, 0.0036352, 0.001075,sell
2017-03-12,1,0,1,0,3,1,0,0,2,1,1,0,1,0,0,1,1, 0.0007742,-0.0006874,-0.0003355,-0.0000541, 0.000406,sell
2017-03-13,0,0,1,0,3,1,0,0,2,1,1,0,1,0,0,1,0, 0.0006273, 0.0018806, 0.0007081, 0.0010245, 0.000708,sell
2017-03-14,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,1,0,-0.0104990,-0.0102255,-0.0119886,-0.0056907,-0.011496,sell
2017-03-15,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,1,0,-0.0104990,-0.0102255,-0.0119886,-0.0056907,-0.011496,sell
2017-03-16,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0, 0.0111853, 0.0110268, 0.0067746, 0.0121619, 0.011032,buy
2017-03-17,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0210533, 0.0068996, 0.0224998, 0.0277655, 0.022636,buy
2017-03-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0034177,-0.0021305, 0.0040812, 0.0008747, 0.002464,buy
2017-03-19,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,-0.0051834,-0.0051834,-0.0043351,-0.0001126,-0.004965,sell
2017-03-20,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,-0.0057547,-0.0053584,-0.0053584,-0.0047866,-0.001668,sell
2017-03-21,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,-0.0057547,-0.0053584,-0.0053584,-0.0047866,-0.001668,sell
2017-03-22,0,0,0,0,2,1,0,1,2,0,0,1,0,1,0,0,0, 0.0138745, 0.0029660, 0.0138745, 0.0120579, 0.012058,buy
2017-03-23,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0190761, 0.0191305, 0.0191551, 0.0140877, 0.013722,buy
2017-03-24,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.0076057, 0.0101727, 0.0102809, 0.0101727, 0.008303,buy
2017-03-25,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0068840, 0.0119590, 0.0174835, 0.0119590, 0.010932,buy
2017-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0098546, 0.0088755, 0.0089794, 0.0095159, 0.008875,buy
2017-03-27,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0123517, 0.0124713, 0.0171539, 0.0135627, 0.011657,buy
2017-03-28,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0, 0.0156114, 0.0150442, 0.0158364, 0.0156919, 0.016598,buy
2017-03-29,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0, 0.0138272, 0.0138272, 0.0113721, 0.0129781, 0.013982,buy
2017-03-30,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,-0.0002369,-0.0000145,-0.0002369, 0.0037086,-0.000496,sell
2017-03-31,0,0,0,0,1,3,0,0,1,0,0,1,2,0,0,0,0, 0.0032853, 0.0046088, 0.0046088, 0.0100264, 0.004609,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0136120,-0.0135191,-0.0136120, 0.0022348,-0.013519,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0136120,-0.0135191,-0.0136120, 0.0022348,-0.013519,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007260,-0.0044015,-0.0002756,-0.0013227,-0.001360,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007260,-0.0044015,-0.0002756,-0.0013227,-0.001360,sell
2017-04-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012679, 0.0010258,-0.0007251,-0.0007411, 0.000052,buy
2017-04-07,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0001872,-0.0001872,-0.0004312, 0.0015251,-0.001767,sell
2017-04-08,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0001872,-0.0001872,-0.0004312, 0.0015251,-0.001767,sell
2017-04-09,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0, 0.0098808, 0.0089723, 0.0111198, 0.0105941, 0.010752,buy
2017-04-10,0,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0, 0.0231503, 0.0138153, 0.0222134, 0.0210788, 0.021079,buy
2017-04-11,0,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0, 0.0231503, 0.0138153, 0.0222134, 0.0210788, 0.021079,buy
2017-04-12,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,1, 0.0247008, 0.0227053, 0.0227909, 0.0227909, 0.022705,buy
2017-04-13,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,1, 0.0247008, 0.0227053, 0.0227909, 0.0227909, 0.022705,buy
2017-04-14,1,0,0,0,4,0,1,1,1,2,0,2,0,0,1,1,2, 0.0011689, 0.0015670, 0.0015670, 0.0050820, 0.001567,buy
2017-04-15,1,0,0,0,4,0,1,1,1,2,0,2,0,0,1,1,2, 0.0011689, 0.0015670, 0.0015670, 0.0050820, 0.001567,buy
2017-04-16,1,0,0,0,4,1,1,1,1,2,0,2,1,0,1,1,2,-0.0089948,-0.0095518,-0.0085968,-0.0039567,-0.011169,sell
2017-04-17,1,0,0,0,3,1,2,1,1,2,0,2,1,0,1,0,2,-0.0086819,-0.0098227,-0.0084027,-0.0053365,-0.008682,sell
2017-04-18,1,0,0,0,3,1,2,0,1,2,0,2,1,0,1,0,1,-0.0060837,-0.0058089,-0.0050770,-0.0009444,-0.008963,sell
2017-04-19,1,0,0,0,3,1,2,0,1,1,0,3,1,0,2,0,1,-0.0105478,-0.0131365,-0.0110121,-0.0127876,-0.010889,sell
2017-04-20,1,0,0,0,2,2,2,0,1,1,0,3,2,0,1,0,1, 0.0033523, 0.0075301, 0.0033523, 0.0080203, 0.005592,buy
2017-04-21,1,0,0,0,2,1,1,0,1,1,0,2,1,0,1,0,1,-0.0084744,-0.0088850,-0.0057947,-0.0047175,-0.007852,sell
2017-04-22,1,0,0,0,4,1,1,1,2,2,0,2,1,0,0,0,2, 0.0030974, 0.0021253, 0.0020658, 0.0024457, 0.002446,buy
2017-04-23,1,0,0,0,3,1,1,1,2,2,0,1,1,0,0,0,2, 0.0081796, 0.0096933, 0.0082344, 0.0085892, 0.008313,buy
2017-04-24,1,0,0,0,2,1,1,1,2,2,0,0,1,0,0,0,2, 0.0031594, 0.0051063, 0.0031571, 0.0031921, 0.003159,buy
2017-04-25,1,0,0,0,2,1,1,1,2,2,0,0,1,0,0,1,2, 0.0026508, 0.0036367, 0.0025356, 0.0025584, 0.002558,buy
2017-04-26,1,0,0,0,2,0,1,1,2,2,0,0,0,0,0,1,2, 0.0022988, 0.0022764, 0.0024395, 0.0019368, 0.002299,buy
2017-04-27,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0087676, 0.0105475, 0.0106174, 0.0106147, 0.010547,buy
2017-04-28,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0087676, 0.0105475, 0.0106174, 0.0106147, 0.010547,buy
2017-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0052604, 0.0045189, 0.0044470, 0.0045480, 0.005269,buy
2017-04-30,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0107329, 0.0121488, 0.0126163, 0.0122187, 0.011871,buy
2017-05-01,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1, 0.0131713, 0.0142162, 0.0148478, 0.0142162, 0.014027,buy
2017-05-02,1,0,0,0,0,2,2,0,1,1,0,1,1,0,0,1,1, 0.0202820, 0.0166968, 0.0220456, 0.0209615, 0.020962,buy
2017-05-03,0,0,1,0,0,2,2,0,1,1,1,1,1,0,0,1,0, 0.0043937, 0.0043937, 0.0041904, 0.0043937, 0.004394,buy
2017-05-04,0,0,1,0,0,2,2,0,1,1,1,1,1,0,0,1,0, 0.0043937, 0.0043937, 0.0041904, 0.0043937, 0.004394,buy
2017-05-05,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,-0.0009020, 0.0033537, 0.0035264, 0.0048034,-0.000902,buy
2017-05-06,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,-0.0009020, 0.0033537, 0.0035264, 0.0048034,-0.000902,buy
2017-05-07,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0142393,-0.0142393,-0.0126989,-0.0134018,-0.014887,sell
2017-05-08,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0252632, 0.0253939, 0.0216046, 0.0264984, 0.026498,buy
2017-05-09,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0164122, 0.0182006, 0.0186870, 0.0186870, 0.018201,buy
2017-05-10,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,1,0, 0.0144894, 0.0141152, 0.0141672, 0.0135338, 0.014346,buy
2017-05-11,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0034203, 0.0034203, 0.0010942, 0.0042452, 0.000827,buy
2017-05-12,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0, 0.0043953, 0.0041945, 0.0038907, 0.0055331, 0.004395,buy
2017-05-13,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0, 0.0043953, 0.0041945, 0.0038907, 0.0055331, 0.004395,buy
2017-05-14,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,0, 0.0050830, 0.0035479, 0.0050830, 0.0050830, 0.005083,buy
2017-05-15,0,0,0,0,2,3,0,0,0,1,0,1,1,0,1,1,0, 0.0127461, 0.0114228, 0.0128627, 0.0131294, 0.012863,buy
2017-05-16,0,0,0,0,2,3,1,0,0,2,0,1,1,0,1,1,0,-0.0029065,-0.0029065,-0.0035396,-0.0032349,-0.003235,sell
2017-05-17,0,1,0,1,2,3,1,0,0,1,2,1,2,0,1,1,0,-0.0011269,-0.0005494,-0.0011269,-0.0013777,-0.000815,sell
2017-05-18,0,1,0,1,2,2,1,0,0,1,2,1,1,0,1,1,0,-0.0014632,-0.0013294,-0.0025155,-0.0014632,-0.001329,sell
2017-05-19,0,1,0,1,2,2,1,1,0,1,2,1,1,0,1,1,1,-0.0119267,-0.0119493,-0.0129200,-0.0119493,-0.008037,sell
2017-05-20,0,1,0,1,1,2,1,1,0,1,2,1,1,0,1,0,1,-0.0140006,-0.0128269,-0.0133898,-0.0133898,-0.011012,sell
2017-05-21,0,1,0,1,1,2,0,1,0,0,2,1,1,0,1,0,1,-0.0081888,-0.0071983,-0.0097826,-0.0097094,-0.004494,sell
2017-05-22,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1, 0.0058980, 0.0039482, 0.0037147, 0.0061726, 0.003715,buy
2017-05-23,0,1,0,0,1,2,0,2,1,0,0,1,0,2,1,0,1, 0.0030869, 0.0013687,-0.0010289, 0.0029564, 0.002701,buy
2017-05-24,0,1,0,0,1,2,0,2,1,0,0,1,0,2,1,0,1, 0.0030869, 0.0013687,-0.0010289, 0.0029564, 0.002701,buy
2017-05-25,0,1,0,0,1,2,0,1,1,0,0,1,0,2,1,0,0,-0.0065246,-0.0064888,-0.0149236,-0.0064663,-0.003414,sell
2017-05-26,0,1,1,0,1,2,1,1,1,1,1,0,1,2,1,0,0,-0.0086343,-0.0086343,-0.0083947,-0.0091337,-0.008634,sell
2017-05-27,0,1,1,0,1,2,2,1,1,1,1,0,1,2,1,0,1,-0.0050994,-0.0062398,-0.0062413,-0.0049283,-0.005889,sell
2017-05-28,0,0,1,0,0,2,2,0,0,1,1,0,1,0,1,0,1,-0.0051552,-0.0013826,-0.0079805,-0.0027376,-0.006410,sell
2017-05-29,0,0,1,0,0,2,2,0,0,1,1,0,1,0,1,0,1,-0.0051552,-0.0013826,-0.0079805,-0.0027376,-0.006410,sell
2017-05-30,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0167440,-0.0097865,-0.0117696,-0.0089070,-0.013064,sell
2017-05-31,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,-0.0117171,-0.0113365,-0.0117171,-0.0061709,-0.011313,sell
2017-06-01,2,0,0,0,0,2,1,0,0,0,1,0,0,1,1,2,1, 0.0167526, 0.0112065, 0.0184371, 0.0189710, 0.017479,buy
2017-06-02,1,0,0,0,1,2,1,1,1,1,1,0,1,0,1,2,1, 0.0000103,-0.0025873, 0.0006511,-0.0014462, 0.000010,sell
2017-06-03,1,0,0,0,1,4,2,1,2,1,1,1,2,0,1,2,1,-0.0054351,-0.0054351,-0.0069621,-0.0046467,-0.005435,sell
2017-06-04,1,1,0,0,2,4,1,1,2,1,2,1,2,0,1,3,0,-0.0055509,-0.0055509,-0.0037081,-0.0041326,-0.005551,sell
2017-06-05,1,1,0,0,2,3,2,1,2,2,2,1,2,0,1,2,0,-0.0032737,-0.0033841, 0.0000715,-0.0037371,-0.003274,sell
2017-06-06,0,1,0,0,3,3,2,1,2,2,1,2,2,0,1,1,0, 0.0043134, 0.0043134, 0.0047754, 0.0046810, 0.003053,buy
2017-06-07,0,2,1,0,1,3,2,0,2,1,1,2,1,2,1,0,0, 0.0090948, 0.0084290, 0.0207029, 0.0092996, 0.008429,buy
2017-06-08,0,1,1,0,1,2,1,0,2,0,0,2,0,2,1,0,0,-0.0084607,-0.0061276,-0.0053047,-0.0061276,-0.009393,sell
2017-06-09,0,1,1,0,1,2,1,0,2,0,0,2,0,2,1,0,0,-0.0084607,-0.0061276,-0.0053047,-0.0061276,-0.009393,sell
2017-06-10,0,0,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0,-0.0029600,-0.0002918,-0.0002918,-0.0002918,-0.000292,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0055239,-0.0050797,-0.0055239,-0.0050797,-0.005524,sell
2017-06-12,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,-0.0005792, 0.0013704,-0.0014977,-0.0043183,-0.000045,sell
2017-06-13,1,0,0,0,0,2,2,1,0,0,1,1,1,0,1,1,1,-0.0008723, 0.0030479,-0.0002662, 0.0028447,-0.001526,buy
2017-06-14,1,0,0,0,0,2,2,1,0,0,1,1,1,0,1,1,1,-0.0008723, 0.0030479,-0.0002662, 0.0028447,-0.001526,buy
2017-06-15,0,0,1,0,0,1,2,1,1,0,0,1,1,1,1,0,1,-0.0011337, 0.0076105, 0.0055417, 0.0046806,-0.000710,buy
2017-06-16,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.0137961, 0.0154685, 0.0146897, 0.0165719, 0.008096,buy
2017-06-17,0,0,2,0,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.0007969, 0.0000138,-0.0055416, 0.0001929,-0.001082,sell
2017-06-18,0,0,1,0,0,2,2,1,1,2,1,0,1,0,1,1,0, 0.0011627, 0.0011479,-0.0000941, 0.0004443, 0.001163,buy
2017-06-19,0,0,1,0,0,2,3,1,0,2,1,0,1,0,1,2,0, 0.0087053, 0.0087053,-0.0024889, 0.0083475, 0.008705,buy
2017-06-20,0,0,1,0,0,2,3,2,0,3,1,0,1,0,2,2,0, 0.0125293, 0.0125293, 0.0048668, 0.0069267, 0.012529,buy
2017-06-21,0,0,1,0,0,2,2,2,0,3,1,0,1,0,2,1,0, 0.0078977, 0.0084819,-0.0025510, 0.0079337, 0.009510,buy
2017-06-22,1,0,0,0,0,2,1,2,0,1,0,0,1,1,2,0,2,-0.0027801, 0.0011742,-0.0048283,-0.0019135,-0.005609,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,2,0,3,-0.0120159,-0.0158748,-0.0118909,-0.0159758,-0.016883,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,3,-0.0124993,-0.0141333,-0.0109178,-0.0106045,-0.016220,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,-0.0122004,-0.0098158,-0.0118123, 0.0068303,-0.009073,sell
2017-06-26,1,0,0,0,0,2,0,2,0,0,1,0,0,1,1,0,2,-0.0156307,-0.0073168,-0.0149417,-0.0089520,-0.015702,sell
