Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,none,none,none,none,none,a150,none,a60,a90,a180,a150,none,none,none,none,none,none,none,a45,none,-0.021831,-0.005538,-0.023365,-0.005229, 0.00863,sell
2017-01-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,-0.003894,-0.012416,-0.023657,-0.058960, 0.01421,sell
2017-01-21,a60,none,none,none,none,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none,a45,a30,-0.014182,-0.116672,-0.056728,-0.031069,-0.00971,sell
2017-01-22,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30, 0.003994,-0.131033,-0.007218,-0.011851, 0.04594,buy
2017-01-23,a60,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a45,a30, 0.075816, 0.023008, 0.068934, 0.085852, 0.08372,buy
2017-01-24,a60,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,a90,a45,a30, 0.035928, 0.140567, 0.043789, 0.038869, 0.04374,buy
2017-01-25,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,a45,a30, 0.024732,-0.009065,-0.009153, 0.024428,-0.00471,buy
2017-01-26,a60,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45,none,none,none,a90,a45,a30, 0.025570, 0.013570,-0.004747, 0.027254,-0.00526,buy
2017-01-27,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,a45,none,none,none,a90,a45,a30, 0.036521, 0.054932, 0.023194, 0.033749, 0.04576,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,none,none,a90,a45,none, 0.012062,-0.012757,-0.001643,-0.025745, 0.02186,buy
2017-01-29,none,none,none,a90,none,none,none,a60,none,a60,none,none,a30,a45,none,none,none,a90,a45,none,-0.010930,-0.015590,-0.015696,-0.010603,-0.01124,sell
2017-01-30,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,a45,none,none,none,a90,a45,none, 0.009941, 0.009106, 0.003937,-0.007795, 0.00109,buy
2017-01-31,none,none,none,a90,none,a0,none,a90,none,none,a0,none,a30,a45,none,none,none,a90,a45,none, 0.014644,-0.009853,-0.015565,-0.017874,-0.00107,sell
2017-02-01,none,a30,none,a90,none,a0,none,none,a60,none,a0,none,a30,a45,none,none,none,none,a45,none, 0.034011,-0.003711, 0.016209, 0.051189, 0.01137,buy
2017-02-02,a45,a30,none,a90,none,none,none,a120,a60,a0,none,none,a30,none,none,none,none,none,a45,none,-0.022747,-0.100201,-0.044605,-0.029730,-0.08610,sell
2017-02-03,a45,a30,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.025619, 0.046867, 0.031227, 0.011996, 0.01378,buy
2017-02-04,a45,a30,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.022381, 0.036699, 0.033504, 0.005410,-0.01379,buy
2017-02-05,a45,a30,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.026925, 0.011954, 0.201245, 0.144900, 0.11927,buy
2017-02-06,a45,a30,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a60,none,none,none,a45,none, 0.053069,-0.001652, 0.070665, 0.187696,-0.04563,buy
2017-02-07,none,none,none,none,a60,a90,a120,a180,none,none,a90,none,none,none,a60,none,none,none,a45,none, 0.116268, 0.080416,-0.000022, 0.080908, 0.11627,buy
2017-02-08,none,none,none,none,a60,a90,a120,a150,a150,a90,none,none,none,none,a60,none,none,none,a45,none, 0.051737, 0.055414, 0.017119, 0.044648, 0.04810,buy
2017-02-09,none,none,none,none,a60,a120,none,a150,none,none,a120,none,none,none,a60,none,none,none,a45,none,-0.055970, 0.012090,-0.074305,-0.070001,-0.05597,sell
2017-02-10,none,none,none,none,a60,a120,a150,none,a180,a120,none,a45,none,none,a60,none,none,none,a45,none,-0.011781, 0.005408,-0.046450,-0.069787,-0.00866,sell
2017-02-11,none,none,none,none,a60,none,none,a120,a180,a120,a150,a45,none,a60,a60,none,none,none,a45,none,-0.057248,-0.013630,-0.044486,-0.066918,-0.05399,sell
2017-02-12,a30,a45,none,none,a60,a150,a180,none,none,none,a150,a45,none,a60,a60,none,none,none,a45,none, 0.004634, 0.003471,-0.058726,-0.027305,-0.00872,sell
2017-02-13,a30,a45,none,none,a60,none,none,a90,a150,a150,none,a45,none,a60,none,none,none,none,a45,none, 0.028820,-0.031467,-0.017243,-0.044129,-0.03179,sell
2017-02-14,a30,a45,none,none,a60,a180,a150,none,none,none,a180,a45,none,a60,none,none,none,none,none,none, 0.008857, 0.015488,-0.030166,-0.031255, 0.02336,buy
2017-02-15,a30,a45,none,none,none,a180,none,a60,a120,a180,none,a45,none,a60,none,none,a30,none,none,none,-0.000535, 0.036203,-0.001333,-0.001785,-0.01136,buy
2017-02-16,a30,a45,none,none,none,none,a120,a60,a120,none,a150,a45,none,a60,none,none,a30,none,none,none, 0.016138, 0.063736, 0.067203, 0.024747, 0.04528,buy
2017-02-17,none,none,none,none,none,a150,a120,none,none,a150,a150,a45,none,a60,none,none,a30,none,none,none, 0.006064, 0.072275, 0.008893, 0.012867, 0.02259,buy
2017-02-18,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,a30,none,none,none,-0.029404,-0.017264,-0.022952,-0.031429,-0.02028,sell
2017-02-19,none,none,none,a60,none,a120,a90,none,a90,none,a120,a45,none,none,none,none,a30,none,none,none,-0.003763, 0.000381,-0.005480,-0.030912,-0.00466,buy
2017-02-20,none,none,none,a60,none,a120,none,a0,none,a120,none,a45,none,none,none,none,a30,none,none,none, 0.004235, 0.032980,-0.000075,-0.015521, 0.00343,buy
2017-02-21,none,none,none,a60,none,none,none,a0,a60,none,none,a45,none,none,none,none,a30,none,none,none,-0.010005,-0.019613,-0.009867,-0.009460,-0.02108,sell
2017-02-22,none,a60,none,a60,a45,a90,a60,none,none,a90,a90,a45,none,none,a45,none,a30,none,none,none, 0.033013, 0.133443, 0.056972, 0.080261, 0.05697,buy
2017-02-23,none,a60,none,none,a45,a90,none,none,none,a90,none,a45,none,none,a45,none,a30,none,none,none,-0.015811, 0.019807, 0.004711, 0.004493, 0.00136,buy
2017-02-24,none,a60,none,none,a45,none,none,none,none,none,a60,a45,none,none,a45,none,a30,none,none,none, 0.002420, 0.017615, 0.009305, 0.011782, 0.00830,buy
2017-02-25,none,a60,none,none,a45,a60,none,a60,none,a60,none,a45,none,none,a45,none,a30,none,none,none,-0.014547,-0.009905,-0.028955,-0.024424,-0.02184,sell
2017-02-26,none,none,none,none,a45,none,a0,none,a0,none,none,a45,a0,none,a45,none,a30,none,none,none,-0.013765, 0.009996,-0.015813,-0.016574,-0.02010,sell
2017-02-27,none,none,none,none,none,none,a0,a90,none,none,none,a45,a0,none,a45,none,a30,none,none,none, 0.025927, 0.031152, 0.023590, 0.023568, 0.02405,buy
2017-02-28,none,none,none,a45,none,none,none,a90,none,none,a0,a45,a0,none,a45,none,a30,none,a30,none, 0.020988,-0.001778, 0.013945, 0.020495, 0.02050,buy
2017-03-01,none,none,none,a45,none,a0,none,a120,none,a0,a0,a45,a0,none,none,none,a30,none,a30,none,-0.008121,-0.016388,-0.034359,-0.021514,-0.02036,sell
2017-03-02,a0,none,a0,a45,none,a0,a60,a120,none,a0,none,a45,a0,none,none,none,a30,none,a30,none,-0.034838,-0.017603,-0.029127,-0.036491,-0.02693,sell
2017-03-03,a0,none,a0,a45,a30,none,a60,none,a60,none,none,a45,a0,none,none,none,a30,none,a30,none,-0.009172, 0.016790,-0.007457,-0.010517,-0.01273,sell
2017-03-04,a0,none,a0,none,a30,none,none,a150,none,none,none,a45,a0,none,none,none,a30,none,a30,none, 0.010644, 0.000660,-0.030221, 0.005066, 0.00492,sell
2017-03-05,a0,none,a0,none,a30,none,a90,none,a90,a60,a60,none,a0,none,none,none,a30,none,a30,none,-0.028117,-0.056030, 0.001692,-0.002459, 0.00169,buy
2017-03-06,a0,none,a0,none,a30,a60,none,a180,none,a60,none,none,a0,none,none,none,a30,none,a30,none,-0.030654,-0.020557,-0.030776,-0.009054, 0.00201,sell
2017-03-07,none,none,a0,none,none,none,a120,none,a120,a90,a90,none,none,none,none,none,a30,none,none,none, 0.086096, 0.176338, 0.136532, 0.191666, 0.14649,buy
2017-03-08,none,none,a0,a30,none,a90,none,a150,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.077324, 0.152219, 0.139425, 0.124269, 0.12345,buy
2017-03-09,none,none,a0,a30,none,none,a150,none,a150,none,a120,none,none,none,a30,none,a30,none,none,none,-0.055459,-0.058527,-0.051091,-0.054073,-0.05407,sell
2017-03-10,none,a90,a0,a30,none,a120,none,a120,a150,a120,none,none,none,none,a30,none,a30,none,none,none, 0.081404, 0.177258, 0.110925, 0.038877, 0.00062,sell
2017-03-11,none,a90,a0,a30,none,a120,a180,none,none,none,a150,none,none,none,a30,none,a30,none,none,none, 0.200156, 0.192079, 0.063559, 0.051647,-0.01369,sell
2017-03-12,none,a90,none,none,none,none,a180,a90,a180,a150,a150,none,none,none,a30,none,a30,none,none,none, 0.165803, 0.159631, 0.136670, 0.194484,-0.01203,sell
2017-03-13,none,a90,none,none,none,a150,a150,a90,none,none,a180,none,none,none,a30,none,a30,none,none,none, 0.038877, 0.058505, 0.108051, 0.120900, 0.03869,buy
2017-03-14,none,a90,none,none,none,none,a150,none,a150,a180,a180,none,none,a90,a30,none,a30,none,none,none, 0.185258, 0.035723,-0.009626, 0.004282,-0.07192,sell
2017-03-15,none,none,none,none,none,a180,none,a60,a150,a180,none,none,none,a90,a30,none,a30,none,none,none, 0.067348, 0.062376, 0.074293, 0.046417, 0.06541,buy
2017-03-16,none,none,none,none,a0,a180,a120,none,none,none,a150,none,none,a90,a30,none,a30,none,none,none, 0.000095,-0.034146, 0.012499, 0.013658, 0.01281,buy
2017-03-17,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,a90,none,none,a30,none,none,none,-0.098495,-0.063298,-0.087949,-0.029953,-0.07121,sell
2017-03-18,a30,none,none,none,a0,a150,a90,none,a120,none,a120,none,none,a90,none,a30,a30,none,none,none,-0.032665,-0.035511,-0.029799,-0.043498,-0.05840,sell
2017-03-19,a30,none,none,none,a0,none,a90,none,none,a120,a120,none,none,a90,none,a30,none,none,none,none,-0.028460,-0.039637,-0.038961,-0.034204,-0.05441,sell
2017-03-20,a30,none,none,none,a0,none,none,a0,a90,a120,none,none,none,a90,none,a30,none,none,none,none, 0.082641, 0.012450, 0.009231, 0.021590,-0.02411,buy
2017-03-21,a30,none,none,none,none,a120,a60,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,-0.008647, 0.016902, 0.033533, 0.081052, 0.06727,buy
2017-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,none, 0.032793, 0.053133, 0.039371, 0.015682, 0.04896,buy
2017-03-23,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a30,none,none,a0,none, 0.086588, 0.115029, 0.105713, 0.154461, 0.08088,buy
2017-03-24,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.026643, 0.061377, 0.059885, 0.023930, 0.02761,buy
2017-03-25,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.006228, 0.019392, 0.011919,-0.005952, 0.01777,buy
2017-03-26,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.038384,-0.031333,-0.044026,-0.101632, 0.02379,sell
2017-03-27,a45,a120,none,a0,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,a0,none,-0.059500,-0.058268,-0.046510,-0.066846, 0.01153,sell
2017-03-28,a45,a120,none,a0,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.063003, 0.065507, 0.066302, 0.047544, 0.03864,buy
2017-03-29,a45,a120,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.061995,-0.016115,-0.065765,-0.013758,-0.06333,sell
2017-03-30,a45,a120,none,none,a30,a0,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.036857, 0.018102,-0.130050,-0.071136,-0.01657,sell
2017-03-31,a45,a120,none,none,a30,none,none,a150,none,none,a60,none,a30,none,none,a45,none,none,none,none, 0.078100, 0.041336, 0.069122, 0.069954, 0.04745,buy
2017-04-01,a45,a120,none,none,a30,none,a90,none,a60,none,none,none,a30,none,none,a45,none,a90,none,none, 0.081068, 0.039779, 0.067499, 0.063416, 0.07700,buy
2017-04-02,none,none,none,none,a30,none,none,a180,none,a60,a90,none,a30,none,none,a45,none,a90,none,none, 0.176936, 0.157670, 0.202180, 0.156736, 0.19316,buy
2017-04-03,none,none,none,none,a30,a60,a120,none,a90,none,none,none,a30,none,none,a45,none,a90,none,none, 0.068856, 0.078763,-0.057658, 0.090053, 0.25500,buy
2017-04-04,none,none,none,none,none,a60,none,a150,a90,a90,a120,none,a30,none,none,none,none,a90,none,none, 0.112390, 0.142539, 0.085830, 0.082473, 0.08820,buy
2017-04-05,none,none,none,none,none,none,a150,none,a120,none,a120,a30,a30,none,none,none,none,a90,none,none,-0.016100,-0.012206,-0.092319, 0.002191,-0.00273,sell
2017-04-06,none,none,none,none,none,a90,a150,a120,a120,a120,a150,a30,none,none,none,none,none,a90,none,none, 0.232660, 0.022840,-0.042762, 0.002221, 0.00464,sell
2017-04-07,none,none,none,none,none,none,a180,a120,none,none,a150,a30,none,none,none,none,none,a90,none,none, 0.013135,-0.006888,-0.006976, 0.039893,-0.02335,buy
2017-04-08,none,none,none,none,none,a120,a180,none,a150,a150,none,a30,none,none,none,none,none,a90,none,none,-0.037652,-0.028803,-0.050826, 0.010884,-0.03578,sell
2017-04-09,none,none,none,none,none,a120,none,a90,none,a150,a180,a30,none,none,a0,none,none,a90,none,none,-0.094967,-0.090285,-0.075477,-0.061798,-0.07463,sell
2017-04-10,none,none,none,none,none,none,a150,none,a180,none,none,a30,none,none,a0,none,none,a90,none,none,-0.071999,-0.031642,-0.067277,-0.074883,-0.00747,sell
2017-04-11,none,none,none,none,none,a150,none,a60,a180,a180,a150,a30,none,none,a0,none,none,a90,none,a30,-0.050130, 0.073840, 0.035128,-0.037594, 0.06054,buy
2017-04-12,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,a0,a60,none,a90,none,a30,-0.075086,-0.035025, 0.072066,-0.077184,-0.06931,sell
2017-04-13,none,none,none,none,none,a180,a120,none,a150,a150,a120,a30,none,none,a0,a60,none,a90,a30,a30, 0.003092, 0.008571, 0.028953, 0.025608, 0.02014,buy
2017-04-14,none,none,none,none,none,a180,none,none,a150,a150,a120,a30,none,a120,a0,a60,none,a90,a30,a30,-0.003214, 0.002954, 0.015962, 0.008335, 0.03320,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,a30,a45,a120,a0,a60,none,a90,a30,a30,-0.078351,-0.082916,-0.055133,-0.063759,-0.06178,sell
2017-04-16,none,none,none,none,none,a150,none,a0,a120,a120,a90,a30,a45,a120,a0,a60,none,a90,a30,a30,-0.055007,-0.057254,-0.026781,-0.037632,-0.05120,sell
2017-04-17,none,none,a0,none,none,none,a60,a0,none,none,none,a30,a45,a120,a0,a60,none,a90,a30,a30,-0.082669,-0.079163,-0.031052,-0.061760,-0.06289,sell
2017-04-18,a45,none,a0,none,none,none,a60,none,none,a90,none,a30,a45,a120,a0,a60,none,a90,a30,a30, 0.070836, 0.090785, 0.114109, 0.115408, 0.06831,buy
2017-04-19,a45,a120,a0,none,none,a120,none,none,a90,a90,a60,a30,a45,a120,none,a60,none,a90,a30,a30, 0.083290, 0.058180, 0.056400, 0.055459, 0.06645,buy
2017-04-20,a45,a120,a0,none,a30,none,none,none,none,none,none,a30,a45,a120,none,a60,none,a90,a30,a30, 0.134165, 0.120015, 0.124670, 0.120681, 0.12274,buy
2017-04-21,a45,a120,a0,none,a30,a90,none,a60,a60,a60,none,a30,a45,none,none,a60,none,a90,none,a30, 0.069961, 0.104732, 0.058107, 0.112117, 0.10700,buy
2017-04-22,a45,a120,a0,a0,a30,a90,a0,none,a60,none,none,a30,none,none,none,a60,none,a90,none,a30, 0.150798, 0.126906, 0.119608, 0.123823, 0.15389,buy
2017-04-23,a45,a120,none,a0,a30,a60,a0,a90,none,none,a0,a30,none,none,none,none,none,a90,none,none, 0.040500,-0.007286,-0.003247, 0.044375, 0.06670,buy
2017-04-24,a45,a120,none,a0,a30,a60,none,a90,none,none,a0,a30,none,none,none,none,none,a90,none,none, 0.053456,-0.034712,-0.043847, 0.051516, 0.07732,buy
2017-04-25,a45,a120,none,a0,a30,none,none,a120,none,a0,none,a30,none,none,none,none,none,a90,none,none, 0.101019, 0.100870, 0.117120, 0.110032, 0.11763,buy
2017-04-26,a45,a120,none,a0,a30,none,a60,a120,a0,a0,none,a30,none,none,none,none,none,a90,none,none, 0.114699, 0.102821, 0.093331, 0.105971, 0.09932,buy
2017-04-27,a45,a120,none,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.030650, 0.109051, 0.045957, 0.025211, 0.03094,buy
2017-04-28,none,a120,none,a0,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.045545, 0.062087,-0.012615,-0.053533, 0.05261,sell
2017-04-29,none,a120,none,a0,none,none,a90,a180,none,a60,a90,none,none,a135,none,none,none,a90,none,none, 0.092410, 0.091784, 0.105727, 0.113617, 0.13371,buy
2017-04-30,none,a120,none,a0,none,none,a120,a180,a60,none,a90,none,a60,a135,none,none,none,none,none,none,-0.056489, 0.037512,-0.022624,-0.049354,-0.03473,sell
2017-05-01,none,a120,none,a0,none,none,a120,a150,a60,a90,none,none,a60,a135,none,none,none,none,none,none,-0.000052, 0.122092, 0.051462, 0.020387, 0.01853,sell
2017-05-02,none,a120,none,a0,none,a60,a150,a150,a90,a90,a120,none,a60,a135,none,none,none,none,none,none,-0.042224,-0.007240,-0.070351,-0.071046,-0.01993,sell
2017-05-03,none,a120,none,a0,none,none,a150,none,a90,a120,none,none,a60,a135,none,none,none,none,none,none,-0.000926, 0.012013,-0.022073,-0.103370, 0.06583,buy
2017-05-04,none,a120,none,a0,none,a90,none,a120,none,a120,a150,none,a60,a135,none,none,none,none,none,none,-0.010997,-0.029619, 0.057344,-0.034774, 0.03002,sell
2017-05-05,none,a120,none,a0,none,a90,a180,none,a120,none,none,none,a60,a135,none,none,none,none,none,none, 0.068082, 0.240717,-0.028150, 0.035235, 0.04734,buy
2017-05-06,none,a120,none,a0,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,a45,none,-0.059940,-0.006260,-0.078446,-0.049853,-0.09560,sell
2017-05-07,none,a120,none,a0,none,a120,a150,none,a150,none,a180,none,a60,none,none,none,none,none,a45,none,-0.077037,-0.017234,-0.014241,-0.057825,-0.02779,sell
2017-05-08,none,a120,none,a0,none,none,a150,a60,a150,a180,none,none,none,none,none,none,none,none,a45,none,-0.063189,-0.019679,-0.061566,-0.072269,-0.02356,sell
2017-05-09,none,a120,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.080596,-0.026192,-0.016392, 0.001806,-0.06051,sell
2017-05-10,a45,a120,none,a0,none,a150,a120,none,a180,none,a150,none,none,none,none,none,none,none,a45,none, 0.077589, 0.086048, 0.083320, 0.075092, 0.07589,buy
2017-05-11,a45,a120,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none, 0.113932, 0.110594, 0.113683, 0.159117, 0.00409,buy
2017-05-12,a45,a120,none,a0,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.024471,-0.028508,-0.019355,-0.027532,-0.05555,sell
2017-05-13,a45,a120,none,a0,none,a180,a90,a0,a150,a120,none,none,none,none,a30,none,none,none,a45,none,-0.011543, 0.011590, 0.000613,-0.016349,-0.01353,sell
2017-05-14,a45,a120,none,a0,none,none,none,a0,none,a120,a90,none,none,a150,a30,none,none,none,a45,none, 0.034537,-0.020016,-0.003813,-0.002058, 0.00287,buy
2017-05-15,a45,a120,none,a0,none,a150,a60,none,none,none,a90,none,none,a150,a30,none,none,none,a45,none, 0.019324,-0.010403,-0.005337,-0.030899,-0.00084,buy
2017-05-16,a45,none,none,a0,none,none,none,none,a120,a90,none,none,none,a150,a30,none,a30,none,a45,none, 0.079521,-0.029897, 0.040545, 0.047600, 0.04822,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a30,none,a45,none, 0.013744,-0.018492, 0.032226, 0.000116, 0.00012,buy
2017-05-18,a45,none,none,none,none,a120,none,a60,a90,a60,a60,none,none,a150,a30,none,a30,none,a45,none, 0.022307, 0.069197,-0.003808, 0.006905, 0.02551,buy
2017-05-19,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,a150,a30,none,a30,none,a45,none, 0.036823, 0.029272, 0.037568, 0.027787, 0.04084,buy
2017-05-20,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,a150,a30,none,a30,none,a45,none,-0.042602,-0.047940,-0.050163, 0.002742,-0.04794,sell
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.022731,-0.024544,-0.020893,-0.025385,-0.01686,sell
2017-05-22,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none,-0.022743,-0.022799,-0.041179,-0.059477,-0.03747,sell
2017-05-23,none,a135,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,a30,none,a45,none,-0.042916,-0.039801,-0.051992,-0.036113, 0.02953,sell
2017-05-24,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.064079, 0.001814,-0.057814,-0.036128, 0.01306,sell
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.005044, 0.031452,-0.012080,-0.064161, 0.03595,sell
2017-05-26,a60,a135,none,none,none,a0,a90,a180,a0,none,a60,none,none,none,none,none,none,none,a45,none, 0.019886, 0.009264,-0.025829,-0.015556, 0.05825,sell
2017-05-27,a60,a135,none,none,none,a0,none,a180,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.009623,-0.011167,-0.051356,-0.055553, 0.01072,sell
2017-05-28,a60,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.030509,-0.000277,-0.038224,-0.007780, 0.05004,sell
2017-05-29,a60,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,none,a120,a45,a0, 0.123790, 0.130958, 0.148330, 0.154780, 0.14589,buy
2017-05-30,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,a60,none,a120,a45,a0,-0.013658,-0.046077,-0.025285,-0.025727, 0.00218,sell
2017-05-31,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,a45,a60,none,a120,a45,a0,-0.032205,-0.012219,-0.006841,-0.063456,-0.03544,sell
2017-06-01,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,a45,a60,none,a120,a45,a0,-0.004180, 0.000310, 0.010548,-0.052192, 0.01813,buy
2017-06-02,none,a150,none,none,none,a90,a180,a90,none,a150,a150,none,a90,none,a45,a60,a45,a120,a45,a0, 0.002247,-0.081905, 0.017447,-0.024803,-0.04962,sell
2017-06-03,none,a150,none,a30,none,a90,a150,none,a120,a150,none,none,a90,none,a45,a60,a45,a120,a45,a0, 0.028150,-0.056624,-0.044364,-0.055837,-0.05881,sell
2017-06-04,none,a150,none,a30,a30,none,a150,a60,a120,a180,none,none,a90,none,a45,a60,a45,a120,a45,a0,-0.004746,-0.030711, 0.006741, 0.002875,-0.03126,sell
2017-06-05,none,a150,none,a30,a30,a120,none,a60,none,a180,a180,none,a90,none,a45,a60,a45,none,a45,a0,-0.024991,-0.236197,-0.026639,-0.219590,-0.21906,sell
