Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,4,0,0,2,0,6,0,8,0,-0.013576,-0.012838,-0.0062574,-0.013014,-0.010385,sell
2017-02-19,0,4,4,0,2,0,6,0,8,0,-0.045040,-0.044941,-0.0169522,-0.045338,-0.009780,sell
2017-02-20,0,4,4,0,2,0,6,0,8,0,-0.045040,-0.044941,-0.0169522,-0.045338,-0.009780,sell
2017-02-21,0,4,4,0,2,0,6,5,12,0,-0.041250,-0.038922,-0.0387820,-0.037453,-0.025203,sell
2017-02-22,0,4,4,0,2,0,3,5,8,0,-0.044164,-0.043000,-0.0172519,-0.042206,-0.012821,sell
2017-02-23,0,4,4,0,0,0,3,5,8,0,-0.002098,-0.003358,-0.0050037, 0.004133, 0.009431,sell
2017-02-24,0,2,4,0,0,0,3,5,4,0,-0.019193,-0.012682,-0.0031485,-0.018537, 0.008462,sell
2017-02-25,0,2,0,0,0,5,3,10,4,0,-0.006053,-0.024441,-0.0131827,-0.012183,-0.028623,sell
2017-02-26,0,2,0,1,0,5,3,10,4,0, 0.017506, 0.010119, 0.0101190, 0.010119, 0.013190,buy
2017-02-27,0,2,0,2,0,5,6,10,0,0, 0.009219, 0.005505, 0.0074881, 0.014273, 0.008016,buy
2017-02-28,0,2,0,2,0,5,6,15,0,0, 0.020999, 0.014070, 0.0103802, 0.013304, 0.012176,buy
2017-03-01,0,2,0,2,0,5,6,15,0,0, 0.020999, 0.014070, 0.0103802, 0.013304, 0.012176,buy
2017-03-02,2,2,0,2,0,0,6,15,0,0,-0.000575,-0.003979,-0.0073732,-0.000588,-0.000497,sell
2017-03-03,2,2,0,2,0,0,9,10,0,0,-0.004135,-0.012503,-0.0144708, 0.001741, 0.002541,sell
2017-03-04,2,2,0,1,0,0,9,10,0,0,-0.015790,-0.009763,-0.0146840,-0.000383,-0.004877,sell
2017-03-05,2,2,0,0,0,0,9,5,0,0,-0.010630,-0.013832,-0.0185579,-0.018011,-0.018011,sell
2017-03-06,2,2,4,0,0,0,9,5,4,0, 0.030524, 0.036556, 0.0372573, 0.034109, 0.030524,buy
2017-03-07,1,2,4,0,2,0,9,5,4,0, 0.023508, 0.024401, 0.0225522, 0.025605, 0.025605,buy
2017-03-08,1,2,4,0,2,0,6,0,4,0, 0.019435, 0.014725, 0.0281602, 0.025661, 0.030456,buy
2017-03-09,1,2,4,0,2,0,6,0,4,0, 0.019435, 0.014725, 0.0281602, 0.025661, 0.030456,buy
2017-03-10,1,2,4,0,2,0,6,0,4,3, 0.007624,-0.020636, 0.0060528, 0.014701, 0.007293,buy
2017-03-11,1,2,0,0,2,0,6,0,0,3,-0.010674,-0.007420,-0.0222093,-0.006465,-0.004730,sell
2017-03-12,0,2,0,0,0,0,9,0,0,3,-0.007468,-0.007468,-0.0006920, 0.002368,-0.004335,sell
2017-03-13,0,4,0,0,2,0,6,0,0,3,-0.006687,-0.002934, 0.0006790,-0.016840,-0.017921,sell
2017-03-14,0,4,0,0,2,0,6,0,0,3,-0.006687,-0.002934, 0.0006790,-0.016840,-0.017921,sell
2017-03-15,0,6,0,0,2,0,6,0,0,0,-0.016762,-0.022694,-0.0296460,-0.025614,-0.028761,sell
2017-03-16,1,6,0,0,2,0,6,0,0,0,-0.022387,-0.025674,-0.0422076,-0.037452,-0.035991,sell
2017-03-17,1,8,0,0,2,0,9,0,0,0,-0.030017,-0.030728,-0.0272104,-0.011449,-0.021458,sell
2017-03-18,1,8,0,0,0,0,12,0,0,0,-0.025163,-0.025717,-0.0314964,-0.017675,-0.021892,sell
2017-03-19,1,8,0,0,0,0,12,0,0,0,-0.025163,-0.025717,-0.0314964,-0.017675,-0.021892,sell
2017-03-20,1,6,0,1,0,0,6,0,0,0,-0.021557,-0.031741,-0.0390441,-0.015352,-0.039044,sell
2017-03-21,0,6,0,1,0,0,6,0,0,3, 0.005951, 0.006175, 0.0364534, 0.006096, 0.005401,buy
2017-03-22,1,4,0,1,0,5,6,0,0,6,-0.004449, 0.004853,-0.0041006, 0.001710,-0.003234,sell
2017-03-23,1,2,0,1,2,5,3,0,0,6,-0.031663,-0.011951,-0.0221678,-0.030873,-0.028572,sell
2017-03-24,2,2,0,1,2,5,0,0,0,6, 0.046256, 0.058917, 0.0528994, 0.027296, 0.048043,buy
2017-03-25,2,2,0,1,2,5,0,0,0,6, 0.046256, 0.058917, 0.0528994, 0.027296, 0.048043,buy
2017-03-26,2,2,4,0,2,5,0,5,0,6, 0.039897, 0.041009, 0.0547056, 0.014905, 0.044871,buy
2017-03-27,2,0,4,0,2,0,0,5,0,3, 0.008541,-0.009682,-0.0000034, 0.020544,-0.003735,buy
2017-03-28,1,0,4,0,2,0,0,5,0,3,-0.000094, 0.035326, 0.0156151, 0.008790, 0.010145,buy
2017-03-29,1,0,8,0,2,0,0,10,0,0,-0.033250,-0.047392,-0.0398791,-0.033250,-0.038129,sell
2017-03-30,0,2,8,0,2,0,3,10,0,3,-0.024638,-0.027755,-0.0268297,-0.024638,-0.021741,sell
2017-03-31,0,2,8,0,2,0,3,10,0,3,-0.024638,-0.027755,-0.0268297,-0.024638,-0.021741,sell
2017-04-01,0,2,8,0,2,0,3,10,0,3,-0.024638,-0.027755,-0.0268297,-0.024638,-0.021741,sell
2017-04-02,0,2,8,0,2,0,3,10,0,3,-0.024638,-0.027755,-0.0268297,-0.024638,-0.021741,sell
2017-04-03,0,2,4,0,2,0,3,5,0,3,-0.000673, 0.007566, 0.0065616, 0.002070, 0.005753,buy
2017-04-04,0,2,4,0,2,0,3,5,0,3,-0.000673, 0.007566, 0.0065616, 0.002070, 0.005753,buy
2017-04-05,0,2,4,0,2,0,0,0,0,3,-0.014467,-0.016689,-0.0112746,-0.019301,-0.011744,sell
2017-04-06,0,2,4,0,2,0,0,0,0,3,-0.014467,-0.016689,-0.0112746,-0.019301,-0.011744,sell
2017-04-07,0,2,4,0,2,0,3,0,0,3,-0.012734,-0.014779,-0.0112746,-0.019033,-0.011476,sell
2017-04-08,0,2,4,0,2,0,3,0,0,3,-0.012734,-0.014779,-0.0112746,-0.019033,-0.011476,sell
2017-04-09,0,2,8,0,2,0,3,0,0,3,-0.038452,-0.040889,-0.0365320,-0.042197,-0.036532,sell
2017-04-10,0,2,8,0,2,0,3,0,0,3,-0.038452,-0.040889,-0.0365320,-0.042197,-0.036532,sell
2017-04-11,0,2,8,0,2,0,3,0,4,3,-0.037424,-0.031259,-0.0312898,-0.032500,-0.031290,sell
2017-04-12,0,2,8,0,2,0,6,0,4,3,-0.028724,-0.025760,-0.0288728,-0.030599,-0.029623,sell
2017-04-13,0,2,8,0,2,0,6,0,4,3,-0.028724,-0.025760,-0.0288728,-0.030599,-0.029623,sell
2017-04-14,0,2,8,0,2,0,6,0,4,3,-0.028724,-0.025760,-0.0288728,-0.030599,-0.029623,sell
2017-04-15,0,2,8,0,2,0,6,0,4,3,-0.028724,-0.025760,-0.0288728,-0.030599,-0.029623,sell
2017-04-16,0,2,8,0,2,0,6,0,4,3,-0.028724,-0.025760,-0.0288728,-0.030599,-0.029623,sell
2017-04-17,1,2,8,0,2,0,6,5,4,3,-0.000301,-0.028450, 0.0041229, 0.005374, 0.008111,sell
2017-04-18,1,2,12,0,2,0,9,5,4,3,-0.022499,-0.022314,-0.0210168, 0.011133,-0.022314,sell
2017-04-19,1,2,12,0,2,0,12,5,4,3, 0.053371, 0.060501, 0.0494607, 0.060501, 0.046499,buy
2017-04-20,1,2,12,0,2,0,12,5,4,6, 0.009785, 0.019738, 0.0249815, 0.038151, 0.017692,buy
2017-04-21,1,2,12,0,2,0,12,5,4,6, 0.009785, 0.019738, 0.0249815, 0.038151, 0.017692,buy
2017-04-22,2,2,12,0,2,0,9,5,4,6, 0.003415, 0.000057, 0.0012305, 0.024792,-0.000912,buy
2017-04-23,1,2,12,0,2,0,9,5,4,6,-0.016521,-0.022524,-0.0155818, 0.011002,-0.021265,sell
2017-04-24,1,0,12,0,2,0,6,5,4,6,-0.017482,-0.024915,-0.0175281, 0.003121,-0.022091,sell
2017-04-25,1,0,12,0,2,0,6,5,4,6,-0.017482,-0.024915,-0.0175281, 0.003121,-0.022091,sell
2017-04-26,1,0,12,0,2,0,6,5,0,6,-0.023404,-0.028117,-0.0222867,-0.001739,-0.015570,sell
2017-04-27,1,0,8,0,2,0,3,5,0,6,-0.002605,-0.024041,-0.0046442, 0.006105,-0.005076,sell
2017-04-28,1,0,8,0,2,0,0,5,0,6, 0.037807, 0.037021, 0.0450581, 0.044017, 0.026219,buy
2017-04-29,1,0,8,0,2,0,0,10,0,6, 0.006285,-0.008381, 0.0118016, 0.019485, 0.010753,buy
2017-04-30,1,0,8,0,2,0,0,10,0,3,-0.027512,-0.043047,-0.0414104,-0.031953,-0.041410,sell
2017-05-01,1,0,8,0,2,0,0,5,0,3,-0.021510,-0.005267,-0.0155047,-0.008904,-0.012065,sell
2017-05-02,1,0,8,0,2,0,0,5,0,0,-0.037872,-0.045844,-0.0359417,-0.037872,-0.040835,sell
2017-05-03,1,0,8,0,2,0,0,5,0,0,-0.037872,-0.045844,-0.0359417,-0.037872,-0.040835,sell
2017-05-04,1,0,8,0,2,0,0,10,0,0,-0.033250,-0.047392,-0.0398791,-0.033250,-0.038129,sell
2017-05-05,1,0,8,0,2,0,0,10,0,0,-0.033250,-0.047392,-0.0398791,-0.033250,-0.038129,sell
2017-05-06,1,0,8,0,0,0,0,10,0,0,-0.019765,-0.040628,-0.0360000,-0.019405,-0.035565,sell
2017-05-07,1,0,8,0,0,0,0,15,0,0,-0.003940,-0.032669,-0.0242237,-0.003395,-0.013776,sell
2017-05-08,1,0,8,0,0,0,0,15,0,0,-0.003940,-0.032669,-0.0242237,-0.003395,-0.013776,sell
2017-05-09,1,2,12,0,0,0,0,15,0,0, 0.022349, 0.005007, 0.0157035, 0.016294, 0.010750,buy
2017-05-10,1,2,8,0,0,0,0,15,0,0,-0.002447,-0.020184,-0.0052022,-0.002447,-0.005936,sell
2017-05-11,1,2,8,0,0,0,0,15,0,0,-0.002447,-0.020184,-0.0052022,-0.002447,-0.005936,sell
2017-05-12,1,2,8,0,0,0,0,15,0,0,-0.002447,-0.020184,-0.0052022,-0.002447,-0.005936,sell
2017-05-13,1,2,8,0,0,0,0,15,0,0,-0.002447,-0.020184,-0.0052022,-0.002447,-0.005936,sell
2017-05-14,1,4,8,1,0,0,3,15,0,0, 0.009039, 0.008850, 0.0022459, 0.002078, 0.009039,buy
2017-05-15,1,4,8,1,0,5,3,15,0,0, 0.007252, 0.002553, 0.0094533, 0.007158, 0.010849,buy
2017-05-16,1,4,8,1,0,5,3,15,0,3,-0.036327,-0.023814, 0.0051618,-0.021596,-0.010376,sell
2017-05-17,0,4,4,1,0,5,3,15,0,3,-0.060083,-0.026284, 0.0028965,-0.032113,-0.027725,sell
2017-05-18,0,4,4,1,0,5,3,15,0,3,-0.060083,-0.026284, 0.0028965,-0.032113,-0.027725,sell
2017-05-19,0,4,4,1,0,5,3,15,0,3,-0.060083,-0.026284, 0.0028965,-0.032113,-0.027725,sell
2017-05-20,0,2,0,1,0,5,3,10,0,3, 0.011436, 0.020176, 0.0038697, 0.008991, 0.005354,buy
2017-05-21,0,2,0,1,0,5,3,10,0,6,-0.062824,-0.041501, 0.0072967,-0.029223,-0.025103,sell
2017-05-22,0,2,0,1,0,5,3,10,0,6,-0.062824,-0.041501, 0.0072967,-0.029223,-0.025103,sell
2017-05-23,0,0,0,2,0,5,3,10,0,6,-0.015279,-0.022017,-0.0107965,-0.008641,-0.010897,sell
2017-05-24,0,0,0,2,2,5,3,10,0,6,-0.014689,-0.019015,-0.0110850,-0.007220,-0.012120,sell
2017-05-25,0,0,0,1,2,0,0,10,4,6, 0.009160,-0.004780, 0.0089028, 0.005062, 0.015842,buy
2017-05-26,0,2,0,1,2,0,0,10,8,6, 0.003900,-0.002114, 0.0021124, 0.005075, 0.020889,buy
2017-05-27,0,2,0,1,2,0,0,10,8,3,-0.004657, 0.012071, 0.0185755, 0.023123, 0.019230,buy
2017-05-28,0,4,8,1,2,0,0,10,8,3,-0.030653,-0.027117,-0.0268035,-0.028361,-0.021917,sell
2017-05-29,1,4,8,0,2,0,0,5,8,3,-0.040721,-0.038767,-0.0387669,-0.038409,-0.033429,sell
2017-05-30,1,4,8,0,2,0,0,5,8,3,-0.040721,-0.038767,-0.0387669,-0.038409,-0.033429,sell
2017-05-31,1,4,12,0,0,0,0,5,4,0,-0.015924,-0.006014,-0.0024841,-0.004248,-0.005141,sell
2017-06-01,1,2,12,0,0,0,0,10,4,0,-0.016677,-0.037938,-0.0331700,-0.012641,-0.026959,sell
2017-06-02,1,2,12,0,2,0,3,10,4,0,-0.012431,-0.029215,-0.0274358,-0.009808,-0.014614,sell
2017-06-03,1,2,8,1,2,0,6,10,4,3,-0.007161,-0.035094,-0.0332333,-0.029091,-0.002295,sell
2017-06-04,1,4,8,1,2,0,9,10,4,3, 0.001015,-0.004250,-0.0042500,-0.004250, 0.020962,sell
2017-06-05,1,4,8,1,2,0,9,10,4,3, 0.001015,-0.004250,-0.0042500,-0.004250, 0.020962,sell
2017-06-06,1,4,4,2,2,0,9,10,4,3, 0.046366, 0.038368, 0.0364577, 0.038156, 0.018674,buy
2017-06-07,1,4,4,2,0,0,9,10,4,3, 0.046208, 0.038368, 0.0364577, 0.038156, 0.018775,buy
2017-06-08,0,4,4,2,0,0,6,10,4,0, 0.047806, 0.047846, 0.0518468, 0.047846, 0.010745,buy
2017-06-09,0,4,0,1,0,0,6,10,4,0, 0.021948, 0.020482, 0.0204823, 0.025579, 0.020482,buy
2017-06-10,0,4,0,1,0,0,6,5,4,0,-0.001073,-0.000680,-0.0001499, 0.008856,-0.000343,buy
2017-06-11,0,4,4,0,0,0,6,10,4,0, 0.073952, 0.075433, 0.0743101, 0.084518, 0.070799,buy
2017-06-12,0,2,4,1,0,0,0,10,8,3, 0.019583, 0.042610, 0.0035067, 0.049474, 0.015539,buy
2017-06-13,0,0,4,1,0,0,0,10,8,3, 0.019970, 0.028600,-0.0050880, 0.000096, 0.013577,buy
2017-06-14,0,0,4,1,2,0,0,10,8,3, 0.014833, 0.011008, 0.0054617, 0.015041, 0.005462,buy
2017-06-15,0,0,4,1,4,0,0,10,8,3, 0.015382, 0.010183,-0.0002471, 0.012923, 0.006100,buy
2017-06-16,0,2,0,1,4,0,0,5,12,3, 0.011108, 0.002656, 0.0089706,-0.005717, 0.018075,buy
2017-06-17,0,2,0,1,4,5,0,5,12,0, 0.031731,-0.003496, 0.0058735, 0.027451,-0.003563,buy
2017-06-18,1,4,0,1,4,5,0,10,16,0,-0.034998,-0.036354,-0.0291753,-0.032141,-0.039170,sell
2017-06-19,1,6,0,1,2,5,0,10,16,3, 0.010444, 0.010444, 0.0002707, 0.001041, 0.033123,buy
2017-06-20,1,6,4,0,2,5,0,10,16,3,-0.001778,-0.003527,-0.0034918,-0.001080, 0.013199,sell
2017-06-21,1,6,4,0,2,0,0,15,12,3, 0.018893, 0.009858, 0.0196027, 0.019603, 0.011627,buy
2017-06-22,1,4,4,0,2,0,0,15,8,3,-0.000375,-0.004283,-0.0055348, 0.001772, 0.017365,sell
2017-06-23,1,4,4,0,2,0,0,15,4,3,-0.023967,-0.022772,-0.0193938,-0.017208, 0.000301,sell
2017-06-24,1,0,4,0,0,0,0,15,4,3,-0.027115,-0.032713,-0.0391304,-0.035794,-0.038450,sell
2017-06-25,0,0,4,0,2,0,0,20,0,6, 0.015019, 0.015291, 0.0162517, 0.011662, 0.016814,buy
2017-06-26,1,0,8,0,2,0,0,10,0,6, 0.006285,-0.008381, 0.0118016, 0.019485, 0.010753,buy
2017-06-27,1,0,8,0,2,0,0,10,0,6, 0.006285,-0.008381, 0.0118016, 0.019485, 0.010753,buy
2017-06-28,1,0,8,0,2,5,0,10,0,9, 0.011136, 0.012558, 0.0457037,-0.015180, 0.042111,buy
2017-06-29,1,0,4,0,2,5,6,5,0,9, 0.024179, 0.045931, 0.0352878, 0.004675, 0.024145,buy
2017-06-30,1,0,0,1,4,5,6,5,0,6,-0.003031,-0.003498,-0.0083072,-0.004024,-0.003400,sell
2017-07-01,1,0,0,1,4,5,6,5,0,6,-0.003031,-0.003498,-0.0083072,-0.004024,-0.003400,sell
2017-07-02,0,0,0,1,4,0,9,5,4,9, 0.023559, 0.009074, 0.0120721, 0.017084, 0.008738,buy
2017-07-03,0,0,0,2,2,0,9,5,4,6,-0.009341, 0.004904, 0.0027964,-0.016795,-0.007975,sell
2017-07-04,0,0,0,3,2,0,9,5,4,6,-0.005715, 0.010397, 0.0025708,-0.020038,-0.005552,sell
2017-07-05,0,0,0,3,0,0,9,5,4,6,-0.015148,-0.019822,-0.0372227,-0.025445,-0.027757,sell
2017-07-06,0,0,0,3,0,0,6,5,4,3,-0.002699,-0.008918,-0.0051733,-0.004871,-0.003223,sell
2017-07-07,0,0,0,3,0,0,3,10,4,3,-0.016553,-0.014239,-0.0201448,-0.027187,-0.028848,sell
2017-07-08,0,0,0,3,0,0,0,10,4,0, 0.002190, 0.005036,-0.0034837,-0.008507, 0.002190,sell
2017-07-09,0,0,0,2,0,0,0,10,4,0, 0.007844, 0.002074,-0.0048336, 0.003082, 0.005353,buy
2017-07-10,0,2,0,2,0,0,0,10,4,0,-0.012845,-0.005060,-0.0230517,-0.014516,-0.013962,sell
2017-07-11,0,2,0,2,2,0,0,10,4,0,-0.015622,-0.042627,-0.0346023,-0.037558,-0.038650,sell
2017-07-12,0,2,0,1,2,0,0,10,8,0,-0.018693,-0.020499,-0.0222817,-0.014248,-0.019856,sell
2017-07-13,0,2,0,0,2,0,0,15,8,0, 0.041575, 0.046806, 0.0283762, 0.039156, 0.040298,buy
2017-07-14,0,2,4,0,4,0,0,15,8,3, 0.031944, 0.010000, 0.0132224, 0.020575, 0.014810,buy
2017-07-15,0,2,4,0,4,0,0,15,4,3, 0.035828, 0.031676, 0.0105721, 0.030793, 0.035512,buy
2017-07-16,0,0,4,0,4,0,0,15,4,3, 0.025286, 0.022647, 0.0205348, 0.023130, 0.017895,buy
2017-07-17,0,0,8,0,4,0,0,15,4,3, 0.024450, 0.019862, 0.0128324, 0.019862, 0.011887,buy
2017-07-18,0,0,8,0,4,0,0,15,0,3, 0.021835, 0.011556, 0.0037723, 0.011556, 0.009829,buy
2017-07-19,1,0,8,0,4,0,0,10,0,3, 0.000912, 0.005780,-0.0092543, 0.004008, 0.002478,buy
2017-07-20,1,0,8,0,2,0,0,10,0,3,-0.027512,-0.043047,-0.0414104,-0.031953,-0.041410,sell
2017-07-21,1,0,12,0,2,5,0,5,0,3,-0.007481,-0.006828,-0.0086571,-0.010058,-0.005937,sell
2017-07-22,1,0,12,0,2,5,3,5,0,0, 0.002213,-0.012893,-0.0110171,-0.013662,-0.006753,sell
2017-07-23,1,0,4,0,2,5,3,10,0,0,-0.030974,-0.018533,-0.0277588,-0.024179,-0.031865,sell
2017-07-24,1,0,4,1,2,5,3,5,4,0,-0.008457,-0.006559,-0.0075592,-0.009698,-0.007419,sell
2017-07-25,2,2,4,1,0,5,6,5,4,0,-0.000134,-0.002927,-0.0035230,-0.002259,-0.003130,sell
2017-07-26,1,2,4,1,0,5,6,5,8,0,-0.006697,-0.013784,-0.0177204,-0.014394,-0.006543,sell
2017-07-27,1,2,4,1,0,5,6,5,8,0,-0.006697,-0.013784,-0.0177204,-0.014394,-0.006543,sell
2017-07-28,1,2,4,1,0,0,6,5,8,0, 0.013880, 0.012984, 0.0151132, 0.010697, 0.012984,buy
2017-07-29,1,2,0,1,0,0,6,5,8,0,-0.007377,-0.006865,-0.0100424,-0.002563,-0.007055,sell
2017-07-30,1,4,0,1,0,0,6,5,8,0, 0.034894, 0.017208, 0.0515916, 0.014369, 0.025936,buy
2017-07-31,1,6,0,1,0,0,6,5,4,0, 0.014834, 0.021747, 0.0173771, 0.028580, 0.020801,buy
2017-08-01,1,6,0,1,0,0,6,0,4,0,-0.017075,-0.029970,-0.0390441,-0.011401,-0.030934,sell
2017-08-02,1,4,0,0,0,0,6,0,4,0, 0.006425,-0.012159,-0.0120052,-0.000611,-0.004598,sell
2017-08-03,1,4,0,0,0,0,6,0,0,0,-0.000947,-0.020113,-0.0091002,-0.017452,-0.017452,sell
2017-08-04,1,4,0,0,0,0,6,0,8,0, 0.009269, 0.009674, 0.0245645, 0.008969, 0.013191,buy
2017-08-05,1,4,0,1,0,0,6,5,8,0, 0.034894, 0.017208, 0.0515916, 0.014369, 0.025936,buy
2017-08-06,1,4,0,1,0,5,6,5,8,0,-0.013837,-0.003376,-0.0138366,-0.017280, 0.001107,sell
2017-08-07,1,4,0,1,0,5,6,5,8,0,-0.013837,-0.003376,-0.0138366,-0.017280, 0.001107,sell
2017-08-08,1,4,4,1,0,5,6,5,8,0, 0.015252, 0.013483, 0.0004499,-0.001234,-0.007986,buy
2017-08-09,1,2,4,1,0,5,6,5,8,0,-0.006697,-0.013784,-0.0177204,-0.014394,-0.006543,sell
2017-08-10,1,2,4,1,0,5,6,5,8,0,-0.006697,-0.013784,-0.0177204,-0.014394,-0.006543,sell
2017-08-11,1,2,4,1,0,5,6,5,8,0,-0.006697,-0.013784,-0.0177204,-0.014394,-0.006543,sell
2017-08-12,1,2,4,1,0,10,6,5,8,0, 0.027727, 0.015712, 0.0257462, 0.031483, 0.030715,buy
2017-08-13,1,2,4,1,0,10,6,0,8,3, 0.025016,-0.007599, 0.0087762, 0.000901, 0.003892,buy
2017-08-14,1,2,4,1,0,10,3,0,8,3,-0.011116,-0.024289,-0.0179579,-0.031026,-0.002451,sell
2017-08-15,1,2,4,1,2,10,3,0,4,3,-0.016172,-0.024666,-0.0232363,-0.030863,-0.012205,sell
