Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,1,1,2,0,0,2,0,0,0,1,1,2,1,0,2,-0.017147,-0.03084933,-0.025242,-0.018364,-0.0161421,sell
2017-03-18,1,1,3,1,0,0,4,0,0,0,2,1,3,1,1,2,-0.009635,-0.00753127,-0.013603,-0.018949, 0.0126508,sell
2017-03-19,1,2,3,2,0,0,2,0,0,0,2,1,1,1,2,3,-0.044658,-0.02166527,-0.002252,-0.000553,-0.0002710,sell
2017-03-20,1,2,1,1,0,0,2,0,0,0,2,1,1,0,1,2, 0.024740, 0.02047034, 0.021145, 0.020331, 0.0304164,buy
2017-03-21,0,2,1,0,0,0,2,0,1,0,2,1,2,0,1,0,-0.003789, 0.01323282, 0.010161, 0.013833, 0.0052822,buy
2017-03-22,1,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,-0.017934,-0.02356206,-0.027212,-0.030514,-0.0326147,sell
2017-03-23,1,1,0,0,0,0,2,1,2,0,2,0,2,2,0,1, 0.025822, 0.02700682, 0.040434, 0.028583, 0.0207005,buy
2017-03-24,2,0,0,0,0,0,1,2,2,0,0,1,1,2,2,1, 0.012315, 0.01696715, 0.009709,-0.003660, 0.0176030,buy
2017-03-25,2,0,0,0,0,0,2,2,1,0,0,1,0,2,3,1, 0.007874, 0.00732093,-0.002689,-0.007829, 0.0026869,buy
2017-03-26,3,0,0,0,0,0,3,3,1,0,1,2,2,2,3,0, 0.013038, 0.01768185, 0.006632,-0.017548, 0.0105604,buy
2017-03-27,4,0,0,0,0,0,2,2,0,0,1,1,1,2,2,1, 0.054292, 0.04958387, 0.020681, 0.043574, 0.0494890,buy
2017-03-28,4,0,0,0,0,0,2,1,0,0,1,0,2,1,2,1, 0.051919, 0.03061574,-0.034930, 0.030191, 0.0387597,buy
2017-03-29,3,0,0,0,0,0,1,3,0,0,1,1,2,0,2,1, 0.094308, 0.05650626, 0.026312, 0.088506, 0.0883144,buy
2017-03-30,1,0,0,0,0,0,4,3,1,0,2,0,3,1,0,3,-0.028316,-0.02712376,-0.029268,-0.029423,-0.0197830,sell
2017-03-31,0,0,0,0,0,0,4,4,1,0,1,1,2,1,1,3,-0.010119,-0.01135851, 0.005708, 0.003314,-0.0121904,sell
2017-04-01,0,0,0,0,0,0,3,4,1,0,2,1,2,1,1,1,-0.015612,-0.01616374, 0.004274,-0.016470,-0.0164704,sell
2017-04-02,0,1,0,0,0,0,3,4,2,0,3,2,3,0,1,1, 0.002119, 0.00118121, 0.005009,-0.000395, 0.0022216,sell
2017-04-03,0,1,1,0,0,0,2,2,2,0,3,1,2,0,0,2,-0.011694, 0.00071620, 0.001863,-0.013857, 0.0065120,sell
2017-04-04,0,1,1,1,0,0,1,1,1,0,2,0,2,1,0,1,-0.023903,-0.00204894,-0.003101,-0.000569,-0.0018664,sell
2017-04-05,0,3,1,2,0,0,2,0,0,0,1,1,2,1,1,2,-0.020648, 0.01030225,-0.000672,-0.001981,-0.0037414,sell
2017-04-06,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.011748,-0.00785132,-0.004945,-0.024130, 0.0032666,sell
2017-04-07,0,1,1,2,0,0,1,0,0,0,2,1,0,1,1,0, 0.033380, 0.02718830, 0.029774, 0.030354, 0.0292337,buy
2017-04-08,0,0,1,2,0,0,1,0,0,0,2,1,0,0,1,0, 0.033257,-0.02282850, 0.047417,-0.001925, 0.0412932,buy
2017-04-09,1,0,0,2,0,0,1,0,0,0,2,1,0,0,1,0, 0.027265, 0.01247743, 0.032173, 0.009615, 0.0275774,buy
2017-04-10,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0, 0.025929,-0.00847589,-0.019330,-0.006155,-0.0193299,sell
2017-04-11,1,0,0,1,0,0,2,0,0,0,1,0,1,0,2,0, 0.019860, 0.01385872, 0.010418, 0.017549, 0.0110205,buy
2017-04-12,1,0,1,2,0,0,2,0,1,0,2,0,2,0,2,1,-0.010218,-0.01674852,-0.017930,-0.010218,-0.0100945,sell
2017-04-13,1,0,1,1,0,0,3,0,1,0,2,0,1,1,2,1, 0.025814, 0.00309251, 0.004508, 0.015674, 0.0026378,buy
2017-04-14,1,1,1,2,0,0,3,1,1,0,2,0,2,2,3,1,-0.000789,-0.01300590,-0.014548,-0.013760,-0.0130122,sell
2017-04-15,1,1,0,3,0,0,3,1,1,0,2,1,1,2,3,1,-0.001329, 0.00234783, 0.005893,-0.005837,-0.0002909,sell
2017-04-16,1,0,2,1,0,0,3,1,1,0,2,1,1,2,3,0, 0.008857, 0.01017926, 0.015710, 0.017934, 0.0137649,buy
2017-04-17,2,2,1,1,0,0,3,2,2,0,3,1,3,3,3,0, 0.016417, 0.00435205, 0.005758, 0.007244, 0.0033523,buy
2017-04-18,2,3,0,1,0,0,4,2,2,0,4,1,3,3,3,0, 0.001216, 0.01207057, 0.006435, 0.005353, 0.0025895,sell
2017-04-19,1,0,1,0,0,0,4,3,2,0,4,0,3,2,1,1,-0.033128,-0.02637740, 0.022443,-0.020079,-0.0272905,sell
2017-04-20,1,1,0,0,0,0,6,3,1,0,4,0,3,2,1,2, 0.031753, 0.05204815, 0.048997, 0.048606, 0.0480964,buy
2017-04-21,1,1,0,0,0,0,5,2,4,0,4,1,2,2,2,2,-0.005240,-0.04905797,-0.016573,-0.016029,-0.0140810,sell
2017-04-22,3,0,0,0,0,0,4,5,2,0,3,1,3,3,3,1, 0.010960, 0.01166362, 0.015083, 0.006721,-0.0018429,buy
2017-04-23,3,0,0,0,0,0,5,3,1,0,3,2,2,1,2,2, 0.019635, 0.01956786, 0.018923, 0.019568, 0.0027973,buy
2017-04-24,2,0,0,0,0,0,5,2,1,0,3,1,2,1,1,2, 0.027904, 0.02931335, 0.033850, 0.031895, 0.0183134,buy
2017-04-25,3,0,0,0,0,0,4,3,0,0,2,1,3,0,2,2, 0.033008, 0.03960699, 0.031962, 0.031896, 0.0317894,buy
2017-04-26,4,0,0,0,0,0,4,3,1,0,2,1,3,1,2,3, 0.041434, 0.04001377, 0.043836, 0.048009, 0.0454967,buy
2017-04-27,1,0,0,0,0,0,2,2,2,0,0,1,2,0,2,2,-0.004754, 0.00525435, 0.005697,-0.001027, 0.0089929,sell
2017-04-28,2,0,0,0,0,0,1,3,1,0,1,1,1,1,2,1, 0.009464, 0.04930292, 0.032113, 0.044195, 0.0330095,buy
2017-04-29,1,1,0,0,0,0,0,5,2,0,1,2,2,1,3,0, 0.003247, 0.03939662, 0.014454, 0.031088, 0.0136619,buy
2017-04-30,1,2,1,0,0,0,1,2,2,1,2,0,4,1,1,2,-0.008451,-0.00257441, 0.012166,-0.002181, 0.0001285,buy
2017-05-01,1,1,1,1,0,0,0,2,2,0,2,0,3,1,1,1,-0.011133,-0.02129890,-0.015031,-0.011664,-0.0145402,sell
2017-05-02,1,2,1,1,0,0,0,1,2,0,2,1,2,0,2,1, 0.016344, 0.01429426, 0.016172, 0.013071, 0.0138421,buy
2017-05-03,1,2,2,1,0,0,0,1,1,0,1,1,1,1,3,1, 0.007838, 0.01259671, 0.011315, 0.011315, 0.0111779,buy
2017-05-04,1,1,2,2,0,0,0,2,1,0,1,2,1,2,3,0, 0.019956,-0.01019311, 0.022768, 0.020305,-0.0093051,buy
2017-05-05,1,1,1,2,0,0,0,2,1,0,2,1,1,2,2,0, 0.016679, 0.02690218, 0.022860, 0.022911, 0.0137637,buy
2017-05-06,1,1,0,1,0,0,0,2,1,0,2,0,1,2,1,0,-0.012559,-0.01308368,-0.013421,-0.014067,-0.0060916,sell
2017-05-07,1,0,1,1,0,0,0,3,1,0,2,0,2,2,1,0,-0.023028,-0.01849418,-0.010090,-0.022185, 0.0273506,sell
2017-05-08,1,0,0,2,0,0,0,3,0,0,2,0,2,1,1,0,-0.027837,-0.02538262,-0.019613,-0.020156,-0.0199900,sell
2017-05-09,1,0,0,2,0,0,0,3,0,0,2,0,2,1,1,0,-0.027837,-0.02538262,-0.019613,-0.020156,-0.0199900,sell
2017-05-10,1,0,1,1,0,0,0,3,0,0,1,0,2,1,1,1,-0.023033,-0.00173929,-0.003685,-0.001739,-0.0017393,sell
2017-05-11,1,1,0,1,0,0,0,3,0,0,1,0,2,1,1,1,-0.022339,-0.00813370,-0.012125,-0.008134,-0.0074773,sell
2017-05-12,1,1,1,2,0,0,0,3,0,0,1,1,2,1,2,1,-0.012130,-0.01491463,-0.009110,-0.012325, 0.0057875,sell
2017-05-13,1,1,2,1,0,0,1,3,0,0,1,2,1,1,3,1,-0.004326,-0.01595745,-0.004326,-0.015957,-0.0220260,sell
2017-05-14,1,1,2,1,0,0,1,3,0,0,1,1,1,2,3,1, 0.011572,-0.00149519, 0.009302, 0.009822, 0.0043775,buy
2017-05-15,1,2,0,1,1,0,1,3,1,0,2,1,2,2,3,0,-0.002411, 0.00847853, 0.004614, 0.004614, 0.0069210,sell
2017-05-16,1,0,1,1,0,0,2,4,0,0,2,0,3,2,2,0,-0.015526,-0.01632628,-0.015769,-0.011846,-0.0141052,sell
2017-05-17,0,1,0,1,0,0,3,3,1,0,2,0,3,2,1,1,-0.021276,-0.00536060,-0.013816,-0.013413,-0.0077443,sell
2017-05-18,0,1,1,0,0,0,3,4,2,0,2,0,3,2,2,2, 0.022085, 0.00536792, 0.018768, 0.010995, 0.0178334,buy
2017-05-19,1,1,0,0,0,0,2,5,2,0,2,1,3,1,3,1,-0.003783,-0.00191204,-0.007765,-0.012973, 0.0061738,sell
2017-05-20,1,0,0,0,0,0,4,4,0,0,1,1,2,1,3,1, 0.000272, 0.02797335, 0.009968, 0.018368, 0.0239894,buy
2017-05-21,0,0,0,0,0,0,3,2,1,0,1,1,1,2,1,0, 0.007060, 0.00722368, 0.005981, 0.015107, 0.0126167,buy
2017-05-22,1,0,0,0,0,0,3,3,1,0,2,1,2,2,0,1, 0.001229, 0.00071919, 0.002978, 0.001483, 0.0017104,sell
2017-05-23,2,0,0,0,0,0,2,4,1,0,3,1,2,2,1,0,-0.013414,-0.01151404, 0.000992,-0.011173,-0.0100797,sell
2017-05-24,1,0,0,0,0,0,2,3,1,0,3,1,1,1,0,1, 0.019747, 0.02646970, 0.025645, 0.026273, 0.0275241,buy
2017-05-25,1,0,0,0,0,0,2,3,0,0,2,0,0,2,1,1,-0.011773,-0.01177295,-0.012801,-0.011785, 0.0029177,sell
2017-05-26,2,0,0,0,0,0,1,4,2,0,2,1,1,2,1,2, 0.024965, 0.01971534, 0.007947, 0.025893, 0.0268641,buy
2017-05-27,1,1,0,0,0,0,1,3,3,0,2,1,2,2,1,1, 0.060281, 0.06028089, 0.021751, 0.062072, 0.0602809,buy
2017-05-28,0,0,1,0,0,0,1,3,2,0,1,1,2,3,0,0, 0.005661, 0.00401837, 0.010196, 0.006504, 0.0273483,buy
2017-05-29,1,2,0,1,0,0,1,3,2,0,1,0,2,3,3,1,-0.012562,-0.00253385,-0.001761,-0.010879,-0.0038672,sell
2017-05-30,1,2,0,0,0,0,0,3,3,0,2,0,1,2,3,1,-0.004004,-0.00947205,-0.006508,-0.010209,-0.0086420,sell
2017-05-31,1,1,2,0,0,0,0,2,2,0,2,1,0,1,3,1,-0.064068,-0.01038482,-0.073425,-0.051674,-0.0662881,sell
2017-06-01,1,1,0,2,0,0,0,3,1,0,1,1,1,1,3,1,-0.048896, 0.00511449, 0.010185,-0.002009,-0.0280742,sell
2017-06-02,1,1,1,0,0,0,0,3,1,0,1,1,1,2,2,0, 0.009297,-0.01155757,-0.008979,-0.005353,-0.0142644,sell
2017-06-03,1,1,1,1,0,0,1,3,1,0,2,1,1,2,3,0,-0.050258,-0.00696784,-0.049244,-0.048823,-0.0603163,sell
2017-06-04,1,1,1,1,0,0,2,3,1,0,2,1,1,2,3,1,-0.047259,-0.00465616,-0.052171,-0.049146,-0.0487533,sell
2017-06-05,1,0,1,2,0,0,3,3,1,0,3,0,2,2,3,1, 0.011591, 0.01208670, 0.021096, 0.020013, 0.0136737,buy
2017-06-06,1,0,1,1,0,0,3,3,1,0,3,0,2,1,3,1, 0.002311, 0.01140630, 0.009468, 0.010086, 0.0178450,buy
2017-06-07,1,1,0,1,0,0,3,2,1,0,3,0,2,1,2,1, 0.024101, 0.02482608, 0.013762, 0.015292, 0.0425525,buy
2017-06-08,0,1,0,1,0,0,2,2,1,0,2,0,2,1,1,1,-0.013051,-0.00282586,-0.008414,-0.005471,-0.0200343,sell
2017-06-09,0,0,0,2,0,0,2,2,1,0,2,0,1,1,1,2,-0.013985,-0.01436668,-0.011080,-0.016535,-0.0135588,sell
2017-06-10,0,0,2,0,0,0,2,1,1,0,2,0,0,1,1,2, 0.011106,-0.00226311, 0.005977,-0.009681,-0.0070026,sell
2017-06-11,0,1,1,0,0,0,0,2,2,0,1,0,1,1,2,1, 0.037461, 0.02803145, 0.028035, 0.031126, 0.0205517,buy
2017-06-12,0,2,0,1,0,0,0,3,1,0,1,1,1,1,2,1, 0.000724, 0.02777701, 0.028333, 0.017843, 0.0185021,buy
2017-06-13,0,0,0,2,0,0,1,3,1,0,1,1,2,2,1,0,-0.011650, 0.00734799,-0.009661, 0.025287, 0.0019551,buy
2017-06-14,0,1,2,1,0,0,1,2,1,0,2,1,2,2,1,0, 0.028353,-0.00225382, 0.006850, 0.035811, 0.0093451,buy
2017-06-15,0,2,2,1,0,0,0,2,4,0,3,1,1,2,3,1,-0.040262,-0.02758038,-0.034635,-0.034635,-0.0676096,sell
2017-06-16,1,3,1,0,0,0,0,2,3,0,2,1,2,2,2,1, 0.004734, 0.00150245, 0.004036, 0.007433, 0.0004966,buy
2017-06-17,0,2,0,0,0,0,1,2,3,0,2,0,2,1,2,1,-0.015764,-0.00003275,-0.000881, 0.004998,-0.0021461,sell
2017-06-18,1,2,0,0,0,0,2,2,3,0,1,0,4,2,1,2, 0.035017, 0.04088047, 0.042037, 0.044459, 0.0439722,buy
2017-06-19,2,2,0,0,0,0,1,3,5,0,0,1,5,3,3,1,-0.005770,-0.01491789,-0.017101,-0.005770,-0.0067377,sell
2017-06-20,3,2,0,0,0,0,0,5,6,0,1,1,5,4,3,2,-0.078372,-0.07837235,-0.087113,-0.088596,-0.0784911,sell
2017-06-21,2,2,0,0,0,0,3,5,4,0,1,2,4,4,3,2, 0.012060, 0.01076397, 0.012580, 0.005977, 0.0196221,buy
2017-06-22,1,1,0,0,0,0,5,3,2,0,1,1,2,3,3,2, 0.023801, 0.02198889, 0.019337,-0.004499, 0.0239248,buy
2017-06-23,2,1,0,0,0,0,1,4,2,0,0,0,2,3,2,3,-0.000792, 0.04489865, 0.045499, 0.049607, 0.0448986,buy
2017-06-24,4,1,1,0,0,0,0,3,0,0,1,1,2,3,0,2, 0.010505, 0.00408071, 0.005032, 0.015702, 0.0039835,buy
2017-06-25,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0,2,-0.011916,-0.00208970,-0.014937,-0.013336,-0.0103529,sell
2017-06-26,1,1,0,1,0,0,3,1,0,0,2,1,1,2,1,0, 0.000277,-0.01918296,-0.017621, 0.002424,-0.0119125,sell
2017-06-27,1,0,2,0,0,0,1,4,0,0,3,1,1,2,1,0, 0.032131, 0.00397738, 0.005440, 0.005440, 0.0349276,buy
2017-06-28,1,1,2,1,0,0,0,3,1,0,2,1,1,2,2,1, 0.019611, 0.02748304, 0.039669, 0.038097, 0.0181963,buy
2017-06-29,1,0,1,1,0,0,0,1,2,0,2,1,0,1,1,1,-0.082799,-0.05244290,-0.051681, 0.028169,-0.0234627,sell
2017-06-30,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,2,-0.004487,-0.00442001, 0.010928,-0.004764,-0.0073994,sell
2017-07-01,1,1,0,1,0,0,1,1,0,0,1,0,0,2,1,1,-0.006814,-0.00026217,-0.013790,-0.007778,-0.0069600,sell
2017-07-02,0,2,0,1,0,0,1,1,0,0,1,0,1,2,1,0,-0.010875,-0.01202178,-0.002757,-0.013346,-0.0023441,sell
2017-07-03,0,2,3,1,0,0,1,1,1,0,1,1,3,2,1,1, 0.013839, 0.00640578, 0.013839, 0.013839, 0.0138392,buy
2017-07-04,0,0,4,2,0,0,1,1,1,0,1,1,3,2,1,1,-0.023934, 0.01053229,-0.035343,-0.006224,-0.0045179,sell
2017-07-05,0,1,2,3,0,0,1,1,1,0,1,1,3,2,1,1,-0.001855,-0.00237434, 0.000518, 0.001438,-0.0023603,sell
