Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,a120,none,a60,none,none,none,none,none,a45, 0.120729, 0.05568, 0.504934, 0.281015, 0.50956,buy
2010-01-25,none,none,a30,a90,none,a120,a60,none,none,none,none,none,a45, 0.596547, 0.61346, 0.754073, 0.443031, 0.58003,buy
2010-01-26,none,none,a30,none,a150,a120,none,a120,none,none,none,none,a45, 0.561101, 0.84722, 0.269809, 0.383822, 0.64869,buy
2010-01-27,none,none,a30,a120,none,none,a90,none,none,a45,none,none,a45, 0.547601, 0.79450, 0.573344, 0.643698, 0.41855,buy
2010-01-28,none,none,a30,none,a180,a150,none,a150,none,a45,none,none,none,-0.083603, 0.02077, 0.053262, 0.010908,-0.41530,buy
2010-01-29,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none, 0.008074, 0.16701, 0.074511, 0.042069, 0.09127,sell
2010-01-30,none,none,a30,none,a150,a180,none,a180,none,a45,none,none,none,-0.293570,-0.24376,-0.190072,-0.187697,-0.25002,sell
2010-01-31,none,none,a30,a180,none,none,a150,none,none,a45,none,none,none, 0.233221, 0.19298, 0.238046, 0.148620,-0.10704,buy
2010-02-01,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,-0.176639,-0.10236,-0.274770,-0.177703,-0.38883,sell
2010-02-02,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,-0.267873,-0.05675,-0.283500,-0.204185,-0.10791,sell
2010-02-03,none,none,a30,none,a90,a120,none,a120,none,none,none,none,none,-0.065762, 0.09383,-0.157354,-0.012158,-0.32561,buy
2010-02-04,none,a60,a30,a120,a90,none,a150,a120,none,none,none,none,none,-0.150587,-0.23344, 0.035527,-0.171697,-0.17360,sell
2010-02-05,none,a60,a30,a120,none,a90,none,none,none,none,none,none,a30,-0.127026,-0.09865,-0.110288,-0.189780,-0.07545,sell
2010-02-06,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30, 0.152134, 0.00587, 0.040280, 0.212947, 0.15727,buy
2010-02-07,none,a60,a30,a90,none,none,none,none,none,none,none,none,a30, 0.201867, 0.06848, 0.104323, 0.025504, 0.01073,buy
2010-02-08,none,none,a30,none,none,a60,a90,none,none,none,none,none,a30,-0.025151, 0.48755, 0.034401, 0.034401,-0.09946,sell
2010-02-09,none,none,a30,a60,none,none,a90,a60,none,none,none,none,none, 0.333862,-0.02770, 0.048562,-0.116517,-0.11267,sell
2010-02-10,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.221531, 0.02472,-0.279464,-0.216357,-0.27171,sell
2010-02-11,none,none,a30,none,none,none,a60,none,none,a30,none,none,none, 0.595798, 0.59580, 0.481508, 0.044191, 0.58047,buy
2010-02-12,none,none,a30,none,a0,none,none,none,none,a30,none,none,none, 0.405021, 0.42232, 0.365194,-0.021055, 0.42232,buy
2010-02-13,none,none,a30,none,none,a0,none,none,none,a30,none,none,none, 0.541925, 0.54738, 0.471672,-0.040951, 0.54192,buy
2010-02-14,none,none,none,a0,none,a0,none,a0,none,a30,none,none,none,-0.111459,-0.10068, 0.054673, 0.023863,-0.05837,sell
2010-02-15,none,a45,none,a0,none,none,none,a0,none,a30,a0,none,none, 0.058538, 0.05378, 0.105431, 0.104103, 0.36555,buy
2010-02-16,none,a45,none,none,none,none,a0,none,none,none,a0,none,none, 0.026099, 0.12964, 0.042307, 0.029699, 0.14350,sell
2010-02-17,none,a45,none,none,a60,none,none,none,none,none,a0,none,none, 0.393749, 0.15605, 0.138820,-0.006316, 0.17866,sell
2010-02-18,none,a45,none,none,a60,none,none,none,none,none,a0,none,none, 0.393749, 0.15605, 0.138820,-0.006316, 0.17866,sell
2010-02-19,none,none,none,a60,none,a60,none,none,none,none,a0,none,none, 0.072421, 0.24335, 0.111471, 0.173420, 0.36191,buy
2010-02-20,none,none,none,a60,a90,none,none,a60,none,none,none,none,none, 0.187540, 0.03979, 0.549999, 0.084594, 0.12754,buy
2010-02-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.115510,-0.33728, 0.085095, 0.024790, 0.06625,sell
2010-02-22,none,none,none,a90,none,a90,none,a90,none,none,none,none,none, 0.023736,-0.00226, 0.047828, 0.035815, 0.06796,sell
2010-02-23,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.094108, 0.09411,-0.000437, 0.094108, 0.21905,buy
2010-02-24,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.001980, 0.20906, 0.174269, 0.243397, 0.17952,buy
2010-02-25,none,a30,none,none,a150,none,a120,a120,a0,none,none,none,none, 0.044305, 0.26935, 0.197438, 0.415979, 0.22486,buy
2010-02-26,none,a30,none,a150,none,a150,none,none,a0,none,none,none,none,-0.139255, 0.09482, 0.072534,-0.033159, 0.00477,sell
2010-02-27,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none, 0.106330, 0.34136,-0.138135,-0.371870, 0.02079,sell
2010-02-28,none,a30,none,a180,none,a180,none,none,a0,none,none,none,none,-0.279322,-0.19434, 0.244991,-0.207808,-0.22244,sell
2010-03-01,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,-0.432012,-0.34595,-0.281811,-0.081116,-0.54255,sell
2010-03-02,none,none,none,a150,a150,a150,none,none,a0,none,none,none,a0,-0.208745, 0.38138, 0.289292,-0.008240, 0.08988,buy
2010-03-03,none,none,none,none,none,none,a150,a150,a0,none,none,none,a0,-0.082492,-0.09411,-0.513772,-0.264733,-0.10278,sell
2010-03-04,none,none,none,a120,a120,none,none,none,none,none,none,none,a0, 0.074205, 0.17111, 0.061359, 0.125689, 0.06209,sell
2010-03-05,none,none,none,a120,none,a120,a120,none,none,none,none,none,a0, 0.035553, 0.29344, 0.333521, 0.405592, 0.26425,buy
2010-03-06,none,none,none,none,a90,none,a120,a120,none,none,none,none,none, 0.894354, 0.84450, 0.147797, 0.282013, 0.25634,buy
2010-03-07,none,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.013570,-0.04573, 0.013570, 0.248856, 0.05273,sell
2010-03-08,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.004858,-0.16725,-0.319798,-0.022550, 0.25084,buy
2010-03-09,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,-0.273520,-0.05797,-0.221189, 0.046083, 0.03062,sell
2010-03-10,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.414424, 0.34168, 0.483703, 0.502194, 0.41365,buy
2010-03-11,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.334393, 0.13398, 0.564709, 0.583093, 0.53362,buy
2010-03-12,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.104155,-0.12229, 0.199973,-0.480688, 0.10530,sell
2010-03-13,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.104155,-0.12229, 0.199973,-0.480688, 0.10530,sell
2010-03-14,a0,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.165964,-0.06048, 0.305639,-0.319562, 0.10530,buy
2010-03-15,a0,a0,none,a0,a0,a0,a0,none,none,a0,none,none,none, 0.559852, 0.47879, 0.594983, 0.186594, 0.37931,buy
2010-03-16,a0,a0,none,none,a0,a0,a0,none,none,a0,a30,none,none, 0.482070, 0.30056, 0.312313, 0.300287, 0.30507,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,a0,a30,none,none, 0.196184, 0.24931, 0.181269, 0.181269, 0.18022,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.288576, 0.17341, 0.223070, 0.177812, 0.20024,buy
2010-03-19,none,none,none,a60,none,none,none,none,none,a0,a30,none,none, 0.089154, 0.06902, 0.111215, 0.068469, 0.06847,sell
2010-03-20,none,none,none,none,none,a60,a60,none,none,none,a30,none,none, 0.126985, 0.16114, 0.180813, 0.180813, 0.14798,buy
2010-03-21,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.332869, 0.26000, 0.388606, 0.386631, 0.36991,buy
2010-03-22,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,-0.413002,-0.33484,-0.076595,-0.296652,-0.30165,sell
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-1.105719,-1.05753,-0.703023,-1.048667,-0.36926,sell
2010-03-24,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,-0.624124,-0.64364,-0.557724,-0.514126,-0.29841,sell
2010-03-25,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.156441,-0.08718,-0.038993,-0.195923,-0.22407,buy
2010-03-26,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,-0.200897,-0.27460,-0.136537,-0.146760,-0.34049,sell
2010-03-27,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30,-0.027967, 0.00879, 0.110133, 0.146812,-0.00919,buy
2010-03-28,none,none,none,a180,a150,a150,none,none,none,none,none,none,a30,-0.183098,-0.09099,-0.028990,-0.319166, 0.04308,sell
2010-03-29,none,none,none,none,a150,a180,a180,a150,none,none,none,none,a30,-0.228250,-0.23931,-0.275844,-0.474502,-0.26464,sell
2010-03-30,none,a30,none,a150,none,a180,none,none,none,none,none,none,a30, 0.210814, 0.22503, 0.113886, 0.188922, 0.25495,buy
2010-03-31,none,a30,none,none,a180,none,a150,a180,none,none,a45,none,a30,-0.079109,-0.07987,-0.020670, 0.032954, 0.00359,sell
2010-04-01,none,a30,none,a120,none,a150,none,none,none,none,a45,none,none,-0.038697,-0.07564, 0.069894, 0.069894,-0.10177,sell
2010-04-02,none,a30,none,none,a150,none,a120,a150,none,none,a45,none,none,-0.180294,-0.10051,-0.033225,-0.086218,-0.13184,sell
2010-04-03,none,none,a0,a90,none,a120,none,a150,none,none,a45,none,none, 0.278590, 0.25417, 0.274320, 0.258162, 0.08204,buy
2010-04-04,none,none,a0,a90,none,none,a90,none,none,none,a45,none,none, 0.011793,-0.11866,-0.183693,-0.267562,-0.20123,sell
2010-04-05,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,-0.156664,-0.20503,-0.234125,-0.204915,-0.20386,sell
2010-04-06,none,none,a0,a60,none,a90,none,none,a30,none,none,none,none, 0.090210, 0.04577, 0.093058, 0.196621, 0.19662,buy
2010-04-07,none,none,a0,none,none,none,a60,none,a30,none,none,none,none, 0.342183, 0.14901, 0.208248, 0.305628, 0.29714,buy
2010-04-08,none,none,a0,none,a90,none,none,a90,a30,none,none,none,none, 0.057343,-0.01061, 0.135170, 0.287499, 0.06342,sell
2010-04-09,none,none,a0,none,none,a60,none,none,a30,none,none,none,a45, 0.464071, 0.46400, 0.574715, 0.276748, 0.45085,buy
2010-04-10,none,none,none,none,a60,none,none,none,a30,none,none,none,a45, 0.024857,-0.09650, 0.147778, 0.003471, 0.21181,buy
2010-04-11,none,none,none,a0,a60,none,none,a60,a30,none,none,none,a45, 0.013249, 0.01433, 0.126664,-0.016949, 0.14411,sell
2010-04-12,none,a45,none,none,none,none,a0,none,none,none,none,none,a45,-0.043135, 0.04454,-0.003071, 0.080702, 0.30756,buy
2010-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.059611, 0.13621, 0.059611,-0.014921, 0.10611,sell
2010-04-14,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.064038, 0.15699, 0.064038, 0.014009, 0.15405,sell
2010-04-15,none,a45,none,none,a0,none,none,none,none,none,a60,none,none, 0.393841, 0.19223,-0.054153,-0.236578, 0.18597,buy
2010-04-16,none,a45,none,a60,a0,none,none,a0,none,a30,a60,none,none,-0.165823, 0.07476, 0.056405,-0.062080, 0.15428,sell
2010-04-17,none,a45,none,none,none,none,a60,none,none,a30,a60,none,none,-0.108141, 0.08705, 0.071998, 0.151008, 0.19081,buy
2010-04-18,none,a45,none,a90,none,none,none,none,none,a30,a60,none,none, 0.056099, 0.08214, 0.098636, 0.080383, 0.21102,buy
2010-04-19,none,a45,none,none,none,a60,a90,none,none,a30,a60,none,none,-0.185942, 0.09390, 0.113487, 0.101757, 0.15797,buy
2010-04-20,none,a45,none,a120,a60,none,none,none,none,a30,none,none,none, 0.310679,-0.14469, 0.350967, 0.178418, 0.03765,buy
2010-04-21,none,a45,none,a120,none,a90,a120,a60,none,none,none,none,none, 0.425290, 0.25472, 0.524197, 0.202832, 0.35122,buy
2010-04-22,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,-0.253101, 0.28210,-0.039376, 0.074505,-0.02692,sell
2010-04-23,none,none,none,a150,none,a120,a150,a90,none,none,none,none,a60,-0.106538, 0.05364,-0.136760,-0.257836, 0.15122,buy
2010-04-24,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,-0.093813, 0.22957, 0.142447,-0.090274, 0.11783,sell
2010-04-25,none,none,none,a180,none,none,a180,a120,none,none,none,none,a60,-0.007624, 0.19306, 0.074186,-0.055171, 0.05696,sell
2010-04-26,none,none,none,none,a150,a150,none,a120,a45,none,none,none,none, 0.159704, 0.31549, 0.129850, 0.132265, 0.30079,buy
2010-04-27,a0,none,none,a150,none,none,a150,none,a45,none,none,none,none,-0.184062,-0.50703,-0.246354,-0.295350,-0.23157,sell
2010-04-28,a0,none,none,none,a180,a180,none,a150,a45,none,none,none,none, 0.208173, 0.09251, 0.135681,-0.039510, 0.16622,buy
2010-04-29,a0,none,a30,a120,none,none,a120,none,a45,none,none,none,none,-0.297940,-0.49728,-0.495802,-0.462159,-0.09841,sell
2010-04-30,none,none,a30,none,a150,a150,a120,a180,a45,none,none,none,none, 0.264866, 0.20559, 0.272534, 0.379932, 0.25567,buy
2010-05-01,none,none,a30,a90,none,a150,none,none,a45,none,none,none,none, 0.140156,-0.09944,-0.335742,-0.210830, 0.29756,buy
2010-05-02,none,none,none,a90,a120,none,a90,none,none,a45,none,none,none, 0.060837, 0.77276, 0.064370, 0.633301, 0.13490,buy
2010-05-03,none,none,none,none,a120,a120,none,a150,none,a45,none,none,none,-0.142695,-0.20638,-0.050052,-0.061973,-0.17732,sell
2010-05-04,none,none,none,a60,none,none,a60,none,none,a45,none,none,none, 0.058255, 0.08439, 0.069284, 0.090768,-0.01556,buy
2010-05-05,none,none,none,none,a90,none,none,a120,none,a45,none,none,none,-0.028767, 0.05572, 0.113087,-0.111775,-0.53897,buy
2010-05-06,none,none,none,none,none,a90,none,a120,none,a45,none,none,none, 0.318304, 0.21219, 0.157934, 0.234251, 0.05760,buy
2010-05-07,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.100432,-0.21805, 0.083799, 0.075893, 0.04204,sell
2010-05-08,none,none,a45,none,none,a60,none,a90,none,none,none,a30,none, 0.155196, 0.15520, 0.022854, 0.010003, 0.15385,sell
2010-05-09,none,none,a45,a0,none,a60,a0,none,none,none,none,a30,none, 0.091694, 0.17829, 0.070519, 0.103024, 0.26491,buy
2010-05-10,none,none,a45,none,none,none,a0,none,none,none,none,a30,none, 0.122270, 0.12227, 0.125016,-0.106885, 0.12213,sell
2010-05-11,none,none,a45,none,none,none,none,a60,none,none,none,a30,none, 0.086738, 0.11937, 0.064800, 0.056060, 0.06745,sell
2010-05-12,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.147562,-0.14719,-0.153073,-0.144582,-0.18627,sell
2010-05-13,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.156409,-0.16532,-0.147292,-0.146375,-0.16625,sell
2010-05-14,none,none,none,a60,none,a0,a60,none,none,none,none,a30,none,-0.158236,-0.42539, 0.037861,-0.242171,-0.13775,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a90,a30,none,-0.113473,-0.33988,-0.487840,-0.369200,-0.12457,sell
2010-05-16,none,none,none,a90,a60,none,a90,a0,a60,none,a90,a30,none,-0.075023,-0.13962,-0.041284,-0.329858,-0.06352,buy
2010-05-17,none,none,none,none,a60,none,none,none,a60,none,a90,a30,none,-0.177402,-0.41674,-0.350311,-0.296835,-0.26785,sell
2010-05-18,none,none,none,a120,none,a60,a120,none,a60,a60,a90,a30,a90,-0.307890,-0.20609, 0.346700,-0.216337,-0.27377,sell
2010-05-19,none,none,none,none,a90,none,a120,none,a60,a60,a90,a30,a90,-0.336744,-0.25386, 0.279651,-0.331547,-0.47988,sell
2010-05-20,none,none,none,a150,none,a90,a150,a60,a60,a60,none,a30,a90,-0.139938,-0.02403,-0.192220,-0.194431,-0.19017,sell
2010-05-21,none,none,none,none,a120,a90,a150,a60,none,a60,none,a30,a90,-0.196674,-0.19082,-0.065237,-0.118170,-0.17589,sell
2010-05-22,none,none,none,a180,none,none,none,none,none,a60,none,a30,none,-0.203713,-0.23206,-0.040851,-0.199878,-0.22788,sell
2010-05-23,none,none,none,a180,a150,a120,a180,a90,none,a60,none,a30,none,-0.043058,-0.06226,-0.222051,-0.099276,-0.01283,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.159765,-0.15839,-0.178624,-0.156786,-0.17293,sell
2010-05-25,none,none,none,a150,a180,a150,a150,a120,none,none,none,none,none,-0.308033,-0.40125, 0.146006,-0.289620,-0.40125,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.249840, 0.24218, 0.202125,-0.139072, 0.10570,buy
2010-05-27,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,-0.083378,-0.12632,-0.144868, 0.156609,-0.08578,sell
2010-05-28,none,none,none,none,a150,a180,none,a150,none,none,none,none,none, 0.006165, 0.01636, 0.167708, 0.566147, 0.01678,sell
2010-05-29,none,a45,none,a90,none,none,a90,none,none,none,none,none,none, 0.311677, 0.31046, 0.285093, 0.130026, 0.33138,buy
2010-05-30,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none, 0.202608, 0.21385, 0.302257, 0.129382, 0.20061,buy
2010-05-31,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.409992, 0.22508, 0.153930, 0.051394, 0.18113,sell
2010-06-01,none,a45,none,a60,none,none,a60,none,none,none,none,none,none, 0.323370, 0.16097, 0.385598, 0.354151, 0.36293,buy
2010-06-02,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,-0.009159,-0.03621, 0.070526, 0.134951,-0.00437,sell
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.714827,-0.72662,-0.494033,-0.765754,-0.59335,sell
2010-06-05,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,-0.072885,-0.20498,-0.109681,-0.020816,-0.05459,sell
2010-06-06,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.124071,-0.21528,-0.241145,-0.060180,-0.04190,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.002418, 0.13827, 0.135774,-0.037893, 0.05255,sell
2010-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.238196,-0.36279,-0.260337,-0.192724,-0.24677,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.842389,-0.79214,-0.797297,-0.563921,-0.74384,sell
2010-06-10,none,a60,none,a60,a0,none,a60,a60,none,none,none,none,none,-0.373740,-0.26124,-0.275912,-0.252978,-0.28500,sell
2010-06-11,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,-0.609868,-0.46956,-0.289568,-0.442275,-0.56972,sell
2010-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.099585,-0.01585,-0.005675,-0.005675,-0.15280,sell
2010-06-13,none,none,none,a90,none,none,a90,none,none,none,a120,none,a120, 0.661701, 0.90058,-0.091067, 0.862839, 0.22539,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a120, 0.360329, 0.29878,-0.048538, 0.269617,-0.01083,buy
2010-06-15,none,none,none,a120,a60,none,a120,a0,none,none,a120,none,a120, 0.256428, 0.14291,-0.004383, 0.115904, 0.13827,buy
2010-06-16,none,none,none,none,a60,a60,none,none,none,none,a120,none,a120, 0.293573, 0.32282, 0.043532, 0.114740, 0.03984,sell
2010-06-17,none,none,none,a150,none,a60,a150,none,none,none,a120,none,none, 0.208528, 0.14164, 0.111741, 0.113670, 0.44344,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.274868,-0.28483,-0.262842,-0.310864,-0.28513,sell
2010-06-19,none,none,none,a180,none,a90,a180,a60,none,a90,none,none,none, 0.449100, 0.54583, 0.148678, 0.164486, 0.46223,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.148619, 0.19556, 0.284869, 0.333313, 0.28627,buy
2010-06-21,none,none,a45,a150,none,a120,a150,none,a90,a90,none,none,none, 0.240619, 0.32262, 0.201246, 0.258757, 0.05834,buy
2010-06-22,none,none,a45,none,none,none,none,a90,a90,a90,none,none,none,-0.399489,-0.03954,-0.467319,-0.625464,-0.16381,sell
2010-06-23,none,none,a45,a120,a150,a150,a120,none,a90,a90,none,none,none, 0.059186, 0.13908, 0.130276, 0.217297,-0.22528,sell
2010-06-24,none,a90,a45,a120,none,a150,none,a120,a90,a90,none,none,none,-0.295947,-0.22729,-0.249147,-0.335974,-0.37514,sell
2010-06-25,none,a90,a45,none,none,none,none,none,a90,none,none,none,none, 0.047958, 0.12571, 0.109780, 0.090167, 0.13909,buy
2010-06-26,a0,a90,none,a90,a180,a180,a90,none,none,none,none,none,a135, 0.123899, 0.07066, 0.145068, 0.123899, 0.14507,buy
2010-06-27,a0,none,none,none,none,none,none,a150,none,none,a135,none,a135,-0.176738,-0.21307,-0.204160,-0.171630,-0.20416,sell
2010-06-28,a0,none,none,a60,none,none,a60,none,none,none,a135,none,a135,-0.142762,-0.26332,-0.257053,-0.426839,-0.20041,sell
2010-06-29,a0,none,none,none,a150,a150,none,a180,none,none,a135,none,a135, 0.240730,-0.04760, 0.240730, 0.083836, 0.24179,buy
2010-06-30,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,-0.195136,-0.33430,-0.207698,-0.268901,-0.43092,sell
2010-07-01,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.438592,-0.29034,-0.364589,-0.296656,-0.29198,sell
2010-07-02,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.143546,-0.13948,-0.102178,-0.164935,-0.09616,sell
2010-07-03,none,none,none,a0,none,none,a0,a150,none,none,none,none,none, 0.298214, 0.41188, 0.374152, 0.195017, 0.18936,buy
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.714827,-0.72662,-0.494033,-0.765754,-0.59335,sell
2010-07-05,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.394826,-0.39166,-0.420151,-0.332500,-0.48079,sell
2010-07-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.594620,-0.04047,-0.739512,-0.614166,-0.63391,sell
2010-07-07,none,none,a30,none,a60,a60,none,none,none,none,none,none,none, 0.260373, 0.23659, 0.250344, 0.277682, 0.22979,buy
2010-07-08,none,none,a30,a60,a60,none,a60,a90,none,none,none,none,none, 0.378339, 0.26787,-0.040167, 0.405915, 0.38756,buy
2010-07-09,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,-0.056471,-0.01702,-0.292820, 0.045020, 0.00982,buy
2010-07-10,none,a120,a30,a90,none,none,a90,a60,none,none,none,none,a150,-0.014189,-0.00879,-0.031181,-0.018388, 0.05539,buy
2010-07-11,none,a120,a30,none,none,a0,none,none,none,none,a150,none,a150,-0.112480, 0.04487,-0.167940,-0.014531, 0.10042,sell
2010-07-12,none,none,none,a120,a0,none,a120,none,none,none,a150,none,a150, 0.138916, 0.17829, 0.146463, 0.152160, 0.17829,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a150,none,none, 0.099243,-0.16214,-0.120397,-0.101508,-0.11164,sell
2010-07-14,none,none,none,a150,none,none,a150,a0,none,none,a150,none,none,-0.073556,-0.18874,-0.194224,-0.199130,-0.10683,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.090530,-0.16311,-0.111097,-0.099695,-0.11184,sell
2010-07-16,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,-0.239726,-0.21909, 0.054003,-0.217505,-0.19623,sell
2010-07-17,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.550019,-0.49967,-0.447896,-0.516588, 0.09498,sell
