Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0224873,-0.018308, 0.002284,-0.072444, 0.020928,sell
2010-02-04,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0675292,-0.057053,-0.052456,-0.045744,-0.036933,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0439312, 0.054126, 0.027351, 0.040476, 0.040245,buy
2010-02-06,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0251082,-0.031144, 0.013813,-0.019409,-0.009143,sell
2010-02-07,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0251082,-0.031144, 0.013813,-0.019409,-0.009143,sell
2010-02-08,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0287915,-0.019268,-0.008785,-0.013112,-0.000894,sell
2010-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.1038487,-0.104238,-0.115909,-0.061748,-0.110905,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0734842,-0.062344,-0.035899,-0.073306,-0.063646,sell
2010-02-11,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0348923, 0.013742, 0.017875, 0.030285,-0.012056,buy
2010-02-12,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0124175,-0.001819,-0.000569, 0.077014, 0.024912,buy
2010-02-13,0,0,1,2,4,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0552681, 0.052104, 0.055268, 0.067959, 0.053792,buy
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0248362,-0.025719,-0.035833,-0.029770,-0.031714,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0210046, 0.020287, 0.007107, 0.008492, 0.005495,buy
2010-02-16,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0556266,-0.102524,-0.040439,-0.084285,-0.055528,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0246409, 0.064798,-0.003159,-0.004545, 0.004903,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0434934, 0.051373, 0.058112, 0.069185, 0.075806,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0596594, 0.091911, 0.044159, 0.107795, 0.057970,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0650964, 0.067273, 0.105526, 0.075076, 0.086534,buy
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0734358,-0.070891,-0.081194,-0.073766,-0.066469,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0839036, 0.102100, 0.081902, 0.044272, 0.091065,buy
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.1421123, 0.143117, 0.142112, 0.128701, 0.144842,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.1421123, 0.143117, 0.142112, 0.128701, 0.144842,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0147722, 0.003111,-0.018350, 0.017907, 0.007989,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0613982, 0.070016, 0.087379, 0.064397, 0.054695,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002547, 0.006258, 0.037625, 0.004130,-0.000298,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0321977, 0.015890, 0.011718, 0.026171, 0.033981,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0310171,-0.001581, 0.041465,-0.002059, 0.036982,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0162987, 0.007070, 0.001810, 0.011966, 0.051394,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0487807, 0.012398, 0.012858, 0.011346, 0.050498,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0099842,-0.009060,-0.011990,-0.009060,-0.056360,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0099842,-0.009060,-0.011990,-0.009060,-0.056360,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0218709,-0.012054,-0.012054,-0.024774,-0.012054,sell
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0328885,-0.023955,-0.024971,-0.025377,-0.024971,sell
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0328885,-0.023955,-0.024971,-0.025377,-0.024971,sell
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0430781,-0.029365,-0.023594,-0.029365,-0.029788,sell
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0314708, 0.003829, 0.020725,-0.023189,-0.030429,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0314708, 0.003829, 0.020725,-0.023189,-0.030429,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0480665, 0.098793, 0.057017, 0.109419, 0.058886,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0187310, 0.014216, 0.014216,-0.009499, 0.048810,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0395316, 0.042757, 0.039045, 0.019814, 0.042569,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0782182,-0.070638,-0.068333,-0.076829,-0.062275,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0312513, 0.036831, 0.020900, 0.015671, 0.004119,buy
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0043108,-0.010994,-0.040611,-0.021408,-0.028684,sell
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0235601, 0.004091,-0.012364, 0.003438, 0.000114,buy
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0089011, 0.011649, 0.006300, 0.008901,-0.004485,buy
2010-03-20,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0163763, 0.026948, 0.016038, 0.028767, 0.008768,buy
2010-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157338, 0.009959, 0.004800, 0.014746,-0.020685,sell
2010-03-22,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0130447, 0.029464, 0.029891, 0.008207, 0.013538,buy
2010-03-23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0200674,-0.003890,-0.001080, 0.027786,-0.004733,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0171367,-0.000296, 0.004208,-0.003884, 0.051121,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0501185,-0.092720,-0.086277,-0.148459,-0.098179,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0501185,-0.092720,-0.086277,-0.148459,-0.098179,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0177001,-0.026082,-0.032943,-0.039520,-0.017638,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0351197,-0.048925,-0.040938,-0.040938,-0.021361,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0231375,-0.012748,-0.022773,-0.022727,-0.033200,sell
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0354435, 0.040894, 0.008825, 0.036363, 0.004954,buy
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0224255,-0.021081,-0.032558,-0.011376,-0.026618,sell
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0242799, 0.012329, 0.024026, 0.002158, 0.038603,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0242799, 0.012329, 0.024026, 0.002158, 0.038603,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0448112,-0.027810,-0.027458,-0.032095,-0.039504,sell
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0434579,-0.033380,-0.037503,-0.044796,-0.048335,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0196926,-0.016191,-0.021249,-0.004879,-0.021808,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0704715,-0.071058,-0.069992,-0.073183,-0.056059,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0309387,-0.080086,-0.088874,-0.075781,-0.067912,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0486441,-0.083617,-0.051633,-0.043291,-0.056904,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0161715, 0.029875,-0.006620,-0.015370, 0.003134,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0065407, 0.092393, 0.020040, 0.006575, 0.017017,buy
2010-04-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0065407, 0.092393, 0.020040, 0.006575, 0.017017,buy
2010-04-12,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0083283, 0.055876, 0.000151, 0.013477, 0.016258,buy
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0747695, 0.029641, 0.013461,-0.092840, 0.091686,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021165, 0.028817, 0.030685, 0.004888, 0.030319,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0044416,-0.026686,-0.012981, 0.060306,-0.007049,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0878741, 0.037829, 0.015652, 0.018946, 0.002822,buy
2010-04-17,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0356137,-0.017553, 0.014864,-0.004349,-0.020373,sell
2010-04-18,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0356137,-0.017553, 0.014864,-0.004349,-0.020373,sell
2010-04-19,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0162971,-0.025981,-0.014952, 0.015733,-0.014952,sell
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0090437, 0.035267, 0.016854, 0.053999, 0.016980,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021165, 0.028817, 0.030685, 0.004888, 0.030319,buy
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0206310,-0.029524,-0.020202,-0.029010,-0.022180,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0618824,-0.031421,-0.064223,-0.064415,-0.032283,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0618824,-0.031421,-0.064223,-0.064415,-0.032283,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0618824,-0.031421,-0.064223,-0.064415,-0.032283,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0179643, 0.041695, 0.005859, 0.004853, 0.057286,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0202777, 0.003545,-0.014685,-0.016777,-0.005591,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0266730, 0.004378, 0.007567,-0.004632, 0.004302,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0336176,-0.012969,-0.014366,-0.041187,-0.011870,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0887855,-0.069105,-0.069426,-0.085097,-0.024516,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0816068,-0.076100,-0.088500,-0.084510,-0.012966,sell
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0557064, 0.022955, 0.111935, 0.071574, 0.006317,buy
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0557064, 0.022955, 0.111935, 0.071574, 0.006317,buy
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0557064, 0.022955, 0.111935, 0.071574, 0.006317,buy
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0066680, 0.011347, 0.019591, 0.016051,-0.009456,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0066680, 0.011347, 0.019591, 0.016051,-0.009456,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0199395,-0.021680, 0.008606, 0.017745,-0.019264,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0245039, 0.027538,-0.016423,-0.017011,-0.028180,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0248086,-0.030112,-0.002879,-0.024589,-0.013361,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0248086,-0.030112,-0.002879,-0.024589,-0.013361,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0222677,-0.023127, 0.024654,-0.035218,-0.022803,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0643069,-0.052214,-0.031065,-0.035348,-0.073978,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0527860,-0.058096,-0.034129,-0.034099,-0.020895,sell
2010-05-16,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0818694,-0.093517,-0.047298,-0.082012,-0.041040,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0468392,-0.069358,-0.060405,-0.069358,-0.080471,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0454140,-0.071269,-0.063495,-0.071269,-0.082347,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0454140,-0.071269,-0.063495,-0.071269,-0.082347,sell
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-0.0371859,-0.079513,-0.071187,-0.080228,-0.077349,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0235046, 0.040926,-0.026805,-0.021311, 0.031389,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0156277,-0.022988,-0.017615,-0.012934,-0.023349,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0443742,-0.034527,-0.040009,-0.041589,-0.036637,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0890063,-0.037215,-0.037215,-0.041547,-0.012037,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0382584,-0.012446,-0.011689,-0.022834,-0.016021,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0293576,-0.009973,-0.012934,-0.010710,-0.020190,sell
