Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,2,1,3,2,2,2,1,0,9,0,10,4,4,3,7,4,-0.0040218,-0.0033963,-0.0027529,-0.0044629,-0.0020972,sell
2010-01-27,0,3,1,1,2,2,3,2,2,11,3,9,0,6,3,7,4, 0.0010665, 0.0010665, 0.0003251,-0.0043370, 0.0010665,sell
2010-01-28,0,1,2,1,3,3,4,1,0,12,4,8,2,4,3,7,3,-0.0047857,-0.0032742,-0.0050249,-0.0097554,-0.0054593,sell
2010-01-29,0,1,2,2,2,2,3,2,0,9,7,2,2,4,4,10,4, 0.0008942, 0.0033369, 0.0024157, 0.0048199, 0.0072070,buy
2010-01-30,2,1,3,1,1,1,4,1,0,11,3,4,6,4,3,5,0, 0.0101995, 0.0077078, 0.0076395, 0.0026633, 0.0064423,buy
2010-01-31,2,1,3,1,2,3,3,1,0,8,5,2,7,6,4,8,3, 0.0036912,-0.0005004, 0.0045566,-0.0009042, 0.0042433,buy
2010-02-01,1,1,3,0,0,3,3,2,1,12,3,4,9,3,1,4,1,-0.0016781, 0.0011154, 0.0022358, 0.0021775, 0.0016623,buy
2010-02-02,2,0,3,1,1,3,4,3,1,12,7,3,6,3,7,6,5, 0.0129160, 0.0078131, 0.0047569, 0.0001112, 0.0111800,buy
2010-02-03,1,0,4,0,0,3,3,6,1,16,4,4,6,3,5,9,4, 0.0037469,-0.0059562,-0.0058128,-0.0062064,-0.0003462,sell
2010-02-04,1,1,2,1,0,5,4,5,1,15,6,0,10,6,9,13,4,-0.0005186,-0.0023296,-0.0025022,-0.0057098,-0.0029143,sell
2010-02-05,1,1,1,0,0,4,3,4,1,4,6,0,10,10,8,9,0,-0.0059844,-0.0076177,-0.0029445,-0.0033076,-0.0066607,sell
2010-02-06,0,1,1,0,0,4,4,4,0,8,0,0,12,9,8,11,0,-0.0061635,-0.0060812,-0.0058777,-0.0054405,-0.0046706,sell
2010-02-07,0,1,1,2,0,3,2,4,2,4,4,3,7,11,9,8,0,-0.0032281,-0.0080076, 0.0035016, 0.0063115,-0.0035821,buy
2010-02-08,1,0,3,2,0,3,1,3,1,7,4,1,8,7,5,8,0,-0.0048183,-0.0014965,-0.0051242,-0.0051242,-0.0018809,sell
2010-02-09,1,1,2,3,0,4,1,4,2,5,8,4,4,9,5,12,7, 0.0056902, 0.0054031, 0.0046541, 0.0007819, 0.0027281,buy
2010-02-10,0,1,2,3,0,5,2,2,0,8,4,0,4,11,7,8,9, 0.0064013, 0.0044592, 0.0043734, 0.0053617, 0.0032517,buy
2010-02-11,1,1,1,3,1,6,4,3,0,12,11,0,9,11,7,8,10, 0.0080802, 0.0042486, 0.0082466, 0.0096624, 0.0008711,buy
2010-02-12,0,2,1,4,3,7,5,3,0,11,12,4,7,19,10,7,14, 0.0019351, 0.0015248, 0.0037854, 0.0042421, 0.0000084,buy
2010-02-13,1,1,2,4,2,5,3,4,0,12,10,6,7,15,12,4,6, 0.0054988, 0.0055372, 0.0048118, 0.0052393, 0.0062299,buy
2010-02-14,1,1,1,5,2,5,4,3,0,4,6,10,6,16,15,11,6,-0.0034614,-0.0003897,-0.0043147,-0.0043147,-0.0034635,sell
2010-02-15,2,1,0,3,0,4,3,3,0,3,8,4,3,16,11,7,4, 0.0035493,-0.0008053, 0.0036901, 0.0035493,-0.0009799,buy
2010-02-16,2,0,1,3,1,4,3,3,1,3,6,1,7,12,8,9,10, 0.0162621, 0.0077177, 0.0162621, 0.0162621, 0.0054849,buy
2010-02-17,1,1,0,2,2,4,3,2,1,3,10,3,3,8,6,7,10, 0.0024372, 0.0041094, 0.0028938, 0.0054865, 0.0032985,buy
2010-02-18,1,1,1,1,1,1,3,2,1,3,5,0,3,8,4,3,7,-0.0027874,-0.0027874, 0.0013134,-0.0083759,-0.0019124,sell
2010-02-19,1,2,0,2,1,2,2,2,1,0,2,4,3,7,8,7,9,-0.0079734,-0.0091194, 0.0011864, 0.0010114,-0.0064778,sell
2010-02-20,1,1,3,2,0,2,2,3,0,1,6,4,10,5,9,3,4,-0.0007580, 0.0002219,-0.0032538, 0.0002219,-0.0014896,sell
2010-02-21,1,1,2,3,0,2,2,4,1,4,2,8,10,8,9,4,4,-0.0089243,-0.0042571,-0.0049720,-0.0037761,-0.0039751,sell
2010-02-22,0,1,2,3,0,2,2,3,1,0,0,8,8,11,12,0,4,-0.0070615,-0.0038700,-0.0032318,-0.0042571,-0.0029614,sell
2010-02-23,1,0,2,2,1,2,3,5,1,6,2,4,15,7,9,0,8,-0.0109469,-0.0100074,-0.0100440,-0.0096248,-0.0075381,sell
2010-02-24,1,1,1,0,1,4,3,4,1,4,5,5,11,9,4,4,7, 0.0027467, 0.0037040, 0.0041056, 0.0058780, 0.0014359,buy
2010-02-25,1,1,2,1,1,4,2,4,0,8,3,1,13,7,4,7,8,-0.0028902,-0.0018789,-0.0030666,-0.0030666, 0.0020063,sell
2010-02-26,2,0,3,2,1,2,2,5,0,5,6,3,7,11,8,5,6, 0.0101496, 0.0010645, 0.0102819, 0.0016936,-0.0004156,buy
2010-02-27,2,1,1,2,1,1,1,4,0,7,2,0,8,5,7,8,4, 0.0035289, 0.0023949, 0.0028989,-0.0046126, 0.0022615,buy
2010-02-28,2,1,1,1,2,3,0,3,1,4,4,8,5,3,8,6,2,-0.0008102, 0.0001132, 0.0006320,-0.0008157,-0.0002715,sell
2010-03-01,2,1,0,1,1,2,2,3,2,4,2,7,10,0,4,8,4,-0.0007543,-0.0007543,-0.0007776, 0.0005603,-0.0007543,sell
2010-03-02,3,0,0,4,0,0,2,3,2,0,6,8,3,4,10,2,7,-0.0023504, 0.0004177,-0.0033499, 0.0004798,-0.0003618,sell
2010-03-03,2,0,1,4,0,0,1,4,2,4,3,4,3,4,8,6,8,-0.0023723, 0.0003339,-0.0015751, 0.0003339,-0.0015821,sell
2010-03-04,2,2,2,2,0,1,2,3,2,3,5,4,3,8,12,3,4,-0.0038763,-0.0082091,-0.0030058,-0.0071038,-0.0029319,sell
2010-03-05,3,2,1,1,0,0,3,4,2,0,4,4,11,7,7,5,4, 0.0049136, 0.0121606, 0.0133617, 0.0134586, 0.0101816,buy
2010-03-06,2,3,1,0,0,2,1,4,2,4,2,7,7,8,8,5,0, 0.0013430,-0.0017280, 0.0019321, 0.0029200, 0.0015218,buy
2010-03-07,2,1,2,0,1,1,0,2,2,0,2,5,8,0,6,2,0,-0.0033718,-0.0030406,-0.0005087,-0.0033856,-0.0019329,sell
2010-03-08,2,2,1,1,1,0,0,2,4,2,2,8,4,0,6,0,3,-0.0026108,-0.0010429, 0.0024516,-0.0027704,-0.0029447,sell
2010-03-09,2,1,2,0,1,0,0,4,1,0,6,4,8,2,6,0,1,-0.0035794,-0.0028099,-0.0001889,-0.0028239,-0.0011457,sell
2010-03-10,2,1,1,1,1,0,1,4,1,0,5,4,10,0,6,4,4,-0.0006733, 0.0019522, 0.0063488, 0.0012287, 0.0003507,buy
2010-03-11,0,1,1,0,1,2,1,4,1,4,3,3,8,4,7,4,0, 0.0012503, 0.0015014, 0.0013643, 0.0028606, 0.0032457,buy
2010-03-12,0,1,1,2,0,2,3,3,1,7,4,0,12,3,5,6,4, 0.0116017, 0.0109350, 0.0153462, 0.0111862, 0.0004837,buy
2010-03-13,2,1,1,5,1,1,2,3,1,8,0,4,7,3,8,11,11,-0.0010478,-0.0012194,-0.0005262,-0.0010478,-0.0010478,sell
2010-03-14,3,1,1,4,0,1,1,2,1,4,6,0,3,4,8,7,9,-0.0007001,-0.0010603, 0.0001409, 0.0003008,-0.0023671,sell
2010-03-15,3,2,3,4,0,1,0,2,2,4,5,4,4,0,4,9,13, 0.0005092,-0.0022186,-0.0018005,-0.0014414,-0.0049036,sell
2010-03-16,3,3,2,2,1,1,0,1,4,4,5,6,0,0,6,9,5, 0.0019005, 0.0046533, 0.0026512, 0.0025612, 0.0024537,buy
2010-03-17,2,3,2,1,1,2,0,1,3,4,9,6,0,0,6,7,1, 0.0016650, 0.0018364, 0.0019671, 0.0015959, 0.0016650,buy
2010-03-18,1,5,1,2,1,2,1,1,5,7,8,6,0,0,10,9,3,-0.0007154,-0.0003841,-0.0003974,-0.0004071,-0.0003974,sell
2010-03-19,1,3,3,1,1,1,1,2,4,5,9,6,0,3,7,5,0,-0.0015352,-0.0017820,-0.0017007,-0.0013579,-0.0015352,sell
2010-03-20,1,3,4,1,1,1,0,2,4,4,5,6,3,1,7,6,1, 0.0007087, 0.0006796, 0.0009311, 0.0053619, 0.0027423,buy
2010-03-21,1,2,3,3,1,1,0,2,3,8,5,7,1,4,9,2,1,-0.0019048, 0.0016427, 0.0009580,-0.0022587,-0.0019048,sell
2010-03-22,0,2,2,2,1,1,1,2,5,4,5,6,4,0,6,0,8,-0.0018854,-0.0009666,-0.0006490,-0.0010069,-0.0010168,sell
2010-03-23,0,2,1,1,3,2,1,1,5,6,5,7,0,2,6,0,6, 0.0081222, 0.0081287, 0.0081222, 0.0081222, 0.0084420,buy
2010-03-24,0,3,1,1,1,2,0,1,4,4,8,3,2,0,4,0,7, 0.0005837, 0.0011369, 0.0010723, 0.0007845, 0.0003269,sell
2010-03-25,1,3,3,3,0,1,0,2,3,8,6,5,0,4,8,3,4, 0.0003363, 0.0047723, 0.0049532, 0.0003363, 0.0005446,buy
2010-03-26,1,3,5,3,0,2,1,1,3,5,9,3,4,1,7,5,9,-0.0049439,-0.0047861,-0.0050540,-0.0080262,-0.0093846,sell
2010-03-27,0,4,3,2,0,4,0,1,2,7,5,4,1,3,8,8,7, 0.0082923, 0.0028683, 0.0067857, 0.0054336, 0.0075769,buy
2010-03-28,0,3,2,1,1,2,1,1,2,4,3,3,3,0,4,4,11,-0.0008282, 0.0051137,-0.0005190,-0.0001350,-0.0001350,buy
2010-03-29,1,1,2,1,1,2,2,2,3,4,4,4,0,0,6,10,7, 0.0023855,-0.0011692, 0.0022007, 0.0029429, 0.0048255,buy
2010-03-30,0,2,1,3,0,2,2,2,3,7,8,0,0,0,8,8,10, 0.0013407,-0.0010028, 0.0037007, 0.0075422, 0.0032900,buy
2010-03-31,0,1,2,3,0,3,1,4,2,11,5,0,0,4,12,12,4,-0.0035085,-0.0030200,-0.0069425,-0.0142008, 0.0052393,sell
2010-04-01,0,4,2,3,0,2,5,2,2,13,10,0,4,6,15,9,0,-0.0073835,-0.0007769,-0.0043149, 0.0008156,-0.0091778,sell
2010-04-02,0,5,1,3,0,2,4,2,4,14,7,3,3,6,16,7,0,-0.0016446, 0.0036914,-0.0010317,-0.0049681,-0.0016446,sell
2010-04-03,0,5,1,3,0,4,2,1,3,10,11,3,4,14,8,4,0, 0.0016806, 0.0034398, 0.0036476, 0.0036476,-0.0028724,buy
2010-04-04,0,5,2,3,0,2,2,1,5,10,11,1,4,10,8,0,3, 0.0033638, 0.0071944, 0.0060658, 0.0071944, 0.0059136,buy
2010-04-05,2,4,2,3,0,1,2,1,4,12,11,4,0,12,4,0,1, 0.0031607, 0.0067773, 0.0036264, 0.0068806, 0.0067773,buy
2010-04-06,1,4,1,3,0,1,2,2,3,10,15,0,2,10,4,0,4, 0.0069759, 0.0091765, 0.0066753, 0.0085179, 0.0080625,buy
2010-04-07,0,5,1,2,1,3,3,1,3,11,11,2,0,14,3,7,3, 0.0018090, 0.0033628, 0.0028585, 0.0018537, 0.0021327,buy
2010-04-08,0,4,2,2,1,3,3,0,2,7,8,2,4,14,1,6,3, 0.0033985, 0.0033204, 0.0040121,-0.0004073, 0.0028090,buy
2010-04-09,0,2,1,2,1,4,4,0,2,7,9,0,4,10,0,10,5, 0.0060015, 0.0075734, 0.0068001, 0.0015644, 0.0077273,buy
2010-04-10,0,3,1,4,0,1,3,2,1,8,5,4,6,11,4,6,3, 0.0055893, 0.0039526, 0.0056026, 0.0057313, 0.0056568,buy
2010-04-11,1,2,3,3,0,1,2,1,0,4,7,1,7,4,1,6,7,-0.0021497,-0.0060633, 0.0030157, 0.0008068, 0.0025818,buy
2010-04-12,1,2,2,2,1,1,2,0,2,4,5,0,3,4,3,8,3,-0.0008373, 0.0064324, 0.0039852, 0.0027910, 0.0044682,buy
2010-04-13,0,3,3,1,0,1,2,1,2,0,9,3,3,4,1,6,4, 0.0062557, 0.0060091, 0.0065318, 0.0059521, 0.0065609,buy
2010-04-14,0,3,3,2,0,4,2,1,0,1,13,0,3,4,5,14,6, 0.0024368, 0.0128738, 0.0025808, 0.0127614, 0.0127614,buy
2010-04-15,0,5,3,1,0,1,3,1,2,4,8,0,6,8,0,10,3, 0.0071761, 0.0061674, 0.0049364, 0.0071327, 0.0049364,buy
2010-04-16,0,4,7,1,0,1,2,2,2,2,9,0,9,6,2,10,3,-0.0058264,-0.0058264, 0.0002032,-0.0077050,-0.0063710,sell
2010-04-17,0,3,5,4,0,1,1,3,1,5,5,4,7,9,8,11,0,-0.0077456,-0.0022814,-0.0014465,-0.0005115, 0.0063919,sell
2010-04-18,0,1,4,2,0,1,2,2,2,1,5,3,7,1,5,7,4, 0.0021139,-0.0033091,-0.0091283,-0.0053774,-0.0079834,sell
2010-04-19,0,1,2,1,2,1,3,1,3,2,5,3,3,2,5,7,3, 0.0021092, 0.0019503, 0.0053043, 0.0006007, 0.0004626,buy
2010-04-20,0,2,2,1,1,2,2,2,2,3,5,4,5,0,5,11,3, 0.0050696,-0.0040668, 0.0042041, 0.0044704, 0.0029558,buy
2010-04-21,0,6,2,2,0,2,1,3,2,7,8,0,3,3,12,14,4, 0.0039777, 0.0039029, 0.0039777, 0.0037845, 0.0037845,buy
2010-04-22,1,4,2,3,0,1,2,1,2,7,1,2,7,7,6,12,0, 0.0021980, 0.0004495, 0.0041502, 0.0055355, 0.0013308,buy
2010-04-23,1,3,3,2,0,1,3,1,1,4,10,0,1,4,7,11,2,-0.0021870,-0.0039478,-0.0099993,-0.0095088,-0.0096303,sell
2010-04-24,0,6,1,0,0,1,4,1,1,6,6,4,4,6,6,7,0, 0.0060291, 0.0030937, 0.0031418, 0.0045041, 0.0046323,buy
2010-04-25,1,3,1,0,2,1,5,1,1,3,8,3,1,3,8,9,4, 0.0003015, 0.0018515,-0.0010565,-0.0011531,-0.0026758,sell
2010-04-26,0,3,1,0,0,0,5,2,4,3,6,4,1,3,6,7,3,-0.0100236,-0.0090837,-0.0103649,-0.0088611,-0.0091806,sell
2010-04-27,0,4,1,4,0,1,3,2,2,7,10,0,1,10,10,8,4,-0.0023349,-0.0045247,-0.0019003, 0.0084386,-0.0047156,sell
2010-04-28,0,4,2,2,0,0,4,2,3,14,7,0,0,14,6,1,0, 0.0026423, 0.0031937, 0.0080818, 0.0003442,-0.0019604,buy
2010-04-29,0,6,1,2,0,0,5,2,3,13,9,0,4,13,7,4,0, 0.0048366, 0.0050477, 0.0055963,-0.0039533,-0.0070910,sell
2010-04-30,0,3,1,2,0,2,5,1,1,11,6,0,3,11,7,7,0, 0.0008113, 0.0003078, 0.0009395, 0.0031318,-0.0021441,buy
2010-05-01,0,5,1,1,0,1,4,0,2,3,6,3,7,7,3,4,3,-0.0025672,-0.0007115, 0.0015867,-0.0044710,-0.0004227,sell
2010-05-02,2,4,3,1,0,0,4,1,4,5,6,5,7,5,4,4,3,-0.0034263,-0.0051592,-0.0012893, 0.0020550,-0.0034263,sell
2010-05-03,1,3,3,2,0,0,4,1,1,3,6,8,9,3,4,4,1, 0.0007091,-0.0004104, 0.0023409,-0.0028737,-0.0004104,sell
2010-05-04,0,4,2,2,0,0,2,3,1,3,4,4,7,3,7,8,4, 0.0047019,-0.0020113,-0.0029929,-0.0028699,-0.0025903,sell
2010-05-05,0,3,3,2,0,2,3,1,1,7,3,4,11,7,5,4,0,-0.0088620,-0.0075314,-0.0094475,-0.0088620,-0.0069205,sell
2010-05-06,0,3,2,2,2,2,5,1,1,6,4,6,15,6,4,7,2,-0.0068251,-0.0158395,-0.0035237,-0.0155992,-0.0069660,sell
2010-05-07,0,3,1,3,1,3,3,3,1,7,4,4,14,7,7,12,2,-0.0065771,-0.0172493,-0.0078786,-0.0175633,-0.0062975,sell
2010-05-08,0,3,3,3,0,1,2,2,1,4,0,8,15,4,3,8,0,-0.0097323,-0.0098037,-0.0105950,-0.0101912,-0.0090412,sell
2010-05-09,2,3,4,3,1,1,2,1,1,4,2,5,11,4,5,10,4, 0.0006678, 0.0005584, 0.0007660, 0.0010447, 0.0035572,buy
2010-05-10,0,2,5,1,0,1,1,1,3,4,0,5,4,4,3,5,1,-0.0056573,-0.0117112,-0.0056573, 0.0109853, 0.0087867,sell
2010-05-11,0,4,3,0,0,2,1,1,2,5,4,7,0,4,3,4,3, 0.0022773,-0.0013472, 0.0027692, 0.0030998, 0.0005420,buy
2010-05-12,0,5,2,1,0,3,0,2,1,7,8,4,0,7,4,8,3, 0.0024490, 0.0022446,-0.0041600, 0.0022685, 0.0021996,buy
2010-05-13,0,3,5,0,0,1,2,3,3,5,7,4,3,5,1,7,4,-0.0024673,-0.0020686,-0.0010253,-0.0015811,-0.0020380,sell
2010-05-14,0,3,3,2,0,1,0,4,3,8,8,0,1,8,3,8,4,-0.0057584,-0.0057584,-0.0050376,-0.0048661,-0.0085348,sell
2010-05-15,0,3,2,2,0,1,0,3,3,4,4,4,4,8,3,4,4,-0.0030417,-0.0038248,-0.0045753,-0.0037107,-0.0036570,sell
2010-05-16,0,3,2,0,1,1,0,5,7,6,4,4,0,4,3,8,8,-0.0046025,-0.0037266,-0.0043955,-0.0055053,-0.0018136,sell
2010-05-17,0,3,2,0,3,0,2,3,4,6,4,3,2,6,3,4,7,-0.0026902,-0.0030041, 0.0020331,-0.0035271,-0.0030890,sell
2010-05-18,0,5,3,0,0,2,0,4,4,4,7,4,1,4,7,7,8,-0.0031160,-0.0052636,-0.0031187,-0.0009702, 0.0011812,sell
2010-05-19,0,3,4,3,0,0,1,3,4,7,5,0,5,8,6,5,4,-0.0061451,-0.0055008,-0.0008763,-0.0120152,-0.0124897,sell
2010-05-20,2,3,5,2,0,1,0,3,4,4,8,2,2,5,7,8,6,-0.0040016,-0.0074151,-0.0107278,-0.0095647,-0.0092181,sell
2010-05-21,0,6,3,1,1,0,0,3,4,8,4,0,5,7,3,8,4,-0.0133500,-0.0117538,-0.0128054,-0.0107903,-0.0103841,sell
2010-05-22,1,4,2,1,3,1,1,3,2,9,6,7,4,6,5,4,4,-0.0029584,-0.0033688,-0.0043584,-0.0008263,-0.0030141,sell
2010-05-23,1,2,0,1,4,1,2,2,4,6,6,6,0,5,5,6,4, 0.0056352, 0.0045227, 0.0049997, 0.0046264, 0.0056352,buy
2010-05-24,0,1,0,2,1,0,2,2,2,4,0,7,0,9,0,4,3, 0.0078543, 0.0068794, 0.0067791,-0.0000912, 0.0083947,buy
2010-05-25,0,1,0,4,1,1,2,4,0,8,7,3,0,13,4,8,4,-0.0124513,-0.0110119,-0.0127516,-0.0124513,-0.0101776,sell
2010-05-26,0,1,2,1,0,1,5,1,0,3,4,3,7,7,7,1,0, 0.0073517, 0.0047314, 0.0073517, 0.0076302, 0.0073517,buy
2010-05-27,0,3,1,1,0,3,4,1,2,4,6,3,6,8,9,6,0, 0.0087161, 0.0071751, 0.0093219, 0.0087161, 0.0087161,buy
2010-05-28,0,1,1,1,0,2,3,0,0,0,3,3,7,4,5,3,0, 0.0055104, 0.0045614, 0.0082554, 0.0045856, 0.0053154,buy
2010-05-29,1,3,1,0,1,1,3,0,3,2,3,6,5,0,5,3,3, 0.0019436, 0.0023763, 0.0055503, 0.0036442, 0.0009318,buy
2010-05-30,2,1,3,0,1,1,4,0,0,1,3,4,7,2,5,3,3, 0.0058052, 0.0040991, 0.0068926, 0.0051146, 0.0069495,buy
2010-05-31,0,2,3,1,1,1,4,0,0,1,3,7,6,0,7,3,4, 0.0056436, 0.0075511, 0.0026140, 0.0073702, 0.0056436,buy
2010-06-01,0,3,2,2,1,3,4,2,0,8,7,7,6,4,7,7,7, 0.0002191,-0.0049731,-0.0065385,-0.0066039,-0.0002508,sell
2010-06-02,0,1,4,2,1,2,8,0,0,7,10,3,11,4,5,6,3, 0.0114659, 0.0111890, 0.0112976, 0.0112402, 0.0111555,buy
2010-06-03,0,1,2,4,2,3,4,1,0,7,8,5,8,1,8,11,5, 0.0103246, 0.0107345, 0.0056788, 0.0106882, 0.0120834,buy
2010-06-04,0,1,2,3,1,1,1,2,0,3,4,0,9,5,4,4,5, 0.0160812, 0.0152143, 0.0148357, 0.0152436, 0.0141234,buy
2010-06-05,1,1,1,3,0,1,1,0,0,3,4,0,5,0,4,4,5, 0.0020408, 0.0016681, 0.0038197, 0.0022756, 0.0019572,buy
2010-06-06,3,2,1,5,1,1,1,0,2,3,6,4,5,0,9,6,9, 0.0068161,-0.0003430, 0.0096000, 0.0036286, 0.0083479,buy
2010-06-07,1,2,4,2,0,1,1,2,1,3,8,1,2,0,7,8,6,-0.0026530,-0.0032028,-0.0097164,-0.0093660,-0.0096062,sell
2010-06-08,1,7,1,4,0,3,1,2,1,10,12,3,1,6,11,12,8,-0.0006134,-0.0002183,-0.0007797,-0.0002183, 0.0000672,sell
2010-06-09,1,6,3,3,0,1,2,3,1,8,11,0,4,6,12,11,5, 0.0065889, 0.0065817, 0.0063167, 0.0074132, 0.0065817,buy
2010-06-10,1,4,3,4,0,1,0,5,2,11,12,0,2,4,14,12,2, 0.0100379, 0.0100721, 0.0100721, 0.0100246, 0.0094928,buy
2010-06-11,1,5,0,7,0,0,0,5,4,11,15,0,4,11,7,15,2, 0.0066440, 0.0073742, 0.0055904, 0.0082748, 0.0075538,buy
2010-06-12,1,4,0,3,1,0,0,3,3,9,11,0,0,7,4,7,2,-0.0103863, 0.0026442, 0.0026442, 0.0041742, 0.0029848,buy
2010-06-13,1,3,0,2,3,0,0,4,5,6,7,4,2,9,4,3,6, 0.0062732, 0.0051292, 0.0058317, 0.0058317, 0.0078087,buy
2010-06-14,1,3,0,1,1,1,2,2,2,4,3,7,2,3,8,3,5, 0.0055049, 0.0079764, 0.0079764, 0.0056853, 0.0020576,buy
2010-06-15,1,5,0,2,0,3,0,2,2,4,6,8,0,7,8,6,6, 0.0130402, 0.0087971, 0.0119895, 0.0142065, 0.0116548,buy
2010-06-16,1,3,4,3,0,1,1,1,2,1,4,4,8,8,7,4,2, 0.0051277, 0.0133103, 0.0124720, 0.0119885, 0.0136461,buy
2010-06-17,3,5,1,4,1,3,0,0,2,5,7,6,5,10,4,7,8, 0.0072285, 0.0076268, 0.0073444, 0.0036185, 0.0084657,buy
2010-06-18,1,4,0,2,1,2,0,0,3,2,3,4,7,7,0,3,6, 0.0001769,-0.0026128, 0.0009609, 0.0008955, 0.0009609,buy
2010-06-19,2,2,0,1,3,4,0,0,5,2,5,8,0,7,2,2,10, 0.0045869, 0.0048100, 0.0056859, 0.0059550, 0.0056859,buy
2010-06-20,1,1,0,0,1,3,1,0,4,2,0,7,0,3,0,0,10, 0.0018020, 0.0053538, 0.0011162, 0.0040448, 0.0019766,buy
2010-06-21,1,1,0,2,0,3,2,2,3,4,4,7,0,7,4,4,9, 0.0040297,-0.0113560,-0.0023654, 0.0011033, 0.0005993,sell
2010-06-22,1,1,3,0,0,2,4,3,4,4,1,8,4,6,6,1,10,-0.0055056,-0.0025853,-0.0014540,-0.0024440, 0.0010943,sell
2010-06-23,1,3,1,1,2,3,3,1,5,7,3,4,10,5,7,3,6,-0.0045310,-0.0070934,-0.0035858,-0.0049683,-0.0049683,sell
