Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.00071505,-0.0005481,-0.0004812,-0.00054692,-0.00051803,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00179866,-0.0012418,-0.0015540,-0.00043898,-0.00086820,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.00309342,-0.0015104,-0.0010002,-0.00172143,-0.00301507,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.00150517,-0.0015632,-0.0005545, 0.00141272,-0.00145650,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00081635, 0.0032591, 0.0033348, 0.00170992, 0.00229548,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00252224, 0.0047036, 0.0046815, 0.00209010, 0.00366621,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.00027859, 0.0003972, 0.0008755, 0.00013273, 0.00041302,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00482178, 0.0051456, 0.0049446, 0.00333955, 0.00508799,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00625565, 0.0070415, 0.0058276, 0.00614045, 0.00505960,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.00067495, 0.0039623, 0.0035094, 0.00558941, 0.00500877,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.00362888, 0.0010893, 0.0007116, 0.00426570, 0.00363978,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.00000827, 0.0011525, 0.0009029, 0.00035173, 0.00145304,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,-0.00050847, 0.0025495, 0.0035890, 0.00458691, 0.00297236,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.00013159,-0.0001316, 0.0009529, 0.00116596, 0.00140878,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.00068322, 0.0022328, 0.0017477, 0.00079459, 0.00258516,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.00134172,-0.0019528,-0.0035311,-0.00006280, 0.00004294,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00228080,-0.0018748,-0.0029332, 0.00069749,-0.00021307,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00249016, 0.0016733, 0.0016289, 0.00179693, 0.00119911,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.00239985, 0.0034308, 0.0025971, 0.00210058, 0.00304407,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.00166914, 0.0004405, 0.0001275,-0.00085475,-0.00000253,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.00064143, 0.0034035, 0.0027808, 0.00364890, 0.00395782,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00188642, 0.0050680, 0.0040939, 0.00465389, 0.00375859,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00057057, 0.0030529, 0.0021387, 0.00291729, 0.00052768,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00543515, 0.0047430, 0.0032694, 0.00589589, 0.00453430,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00163524, 0.0030194, 0.0002355, 0.00277641,-0.00235590,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.00181442, 0.0010004, 0.0026022, 0.00173878, 0.00352559,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00448237,-0.0039674,-0.0038810,-0.00474203,-0.00552113,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.00224742,-0.0002975,-0.0016468,-0.00216032,-0.00298051,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00209536,-0.0007587,-0.0019009,-0.00234126,-0.00187719,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.00390641, 0.0022109, 0.0026517, 0.00400952, 0.00213548,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.00415464, 0.0038789, 0.0039231, 0.00449716, 0.00393443,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.00236330, 0.0014359, 0.0018062, 0.00331096, 0.00137497,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.00094860,-0.0012702,-0.0008510, 0.00146649,-0.00087476,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.00118427,-0.0018813, 0.0005712,-0.00186320,-0.00068248,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.00206677, 0.0016204, 0.0030172, 0.00139731, 0.00016566,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00324181, 0.0033109, 0.0038231, 0.00310959, 0.00259763,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00177516, 0.0021135, 0.0019790, 0.00154084, 0.00189439,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.00140635, 0.0013028, 0.0011544, 0.00095092,-0.00057280,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.00007503,-0.0010853,-0.0003863,-0.00120880,-0.00120000,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.00168018, 0.0016543, 0.0016543, 0.00018600, 0.00074618,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00391269, 0.0054157, 0.0045003, 0.00361567, 0.00382443,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.00030471, 0.0012002, 0.0004096, 0.00153313, 0.00040964,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.00241757, 0.0014711, 0.0009775, 0.00150692, 0.00146611,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00283962, 0.0031089, 0.0034703, 0.00243342, 0.00331489,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.00010126,-0.0005164, 0.0014318, 0.00045258, 0.00177928,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.00128368, 0.0008827,-0.0004718, 0.00067219,-0.00162234,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.00041738, 0.0003802,-0.0000998, 0.00037855, 0.00027927,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.00432365, 0.0039936, 0.0037272, 0.00228411, 0.00311972,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.00214275,-0.0004595, 0.0022470, 0.00132489, 0.00132778,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00120858, 0.0003100, 0.0014398, 0.00156522, 0.00285395,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00335555, 0.0030706, 0.0036412, 0.00280980, 0.00275911,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00188850, 0.0011342, 0.0012462,-0.00022517, 0.00027695,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.00053934,-0.0012508,-0.0001829, 0.00044823, 0.00099654,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00189397,-0.0011639, 0.0008294,-0.00188861,-0.00172666,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00384262,-0.0031599, 0.0027770,-0.00231383,-0.00289169,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.00582603,-0.0071832,-0.0061065,-0.00614727,-0.00603114,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.00356541, 0.0015289, 0.0020812, 0.00224930, 0.00107319,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.00177627,-0.0011187,-0.0014647,-0.00144651,-0.00173062,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.00049043, 0.0023613, 0.0002423, 0.00301448, 0.00241663,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.00029837, 0.0003765, 0.0006277, 0.00024231,-0.00117295,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.00051163, 0.0008951, 0.0016875, 0.00107730, 0.00133310,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.00212252,-0.0029133,-0.0018680,-0.00248215,-0.00285766,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.00129156,-0.0009492,-0.0024571,-0.00157391,-0.00201401,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.00266538, 0.0028606, 0.0026303, 0.00272827, 0.00114039,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.00422951,-0.0050396,-0.0005100,-0.00428556,-0.00152456,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00329111,-0.0053753,-0.0049433,-0.00556480,-0.00523968,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00333269,-0.0039684,-0.0049465,-0.00480544,-0.00487399,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.00295021, 0.0014828, 0.0010552, 0.00133271, 0.00128067,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.00054352,-0.0019177,-0.0022183,-0.00187563,-0.00184911,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.00250510,-0.0028749,-0.0027276,-0.00328277,-0.00293878,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.00307834, 0.0006976, 0.0007925,-0.00100612, 0.00111185,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.00000029,-0.0000698,-0.0006067,-0.00000821,-0.00004812,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00504753,-0.0063076,-0.0062601,-0.00521818,-0.00671697,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.00622850,-0.0073287,-0.0073783,-0.00590557,-0.00676214,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.00323358,-0.0034042,-0.0037234,-0.00352221,-0.00455729,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.00184985,-0.0040093,-0.0040093,-0.00394572,-0.00295644,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.00102060, 0.0023342, 0.0000437,-0.00269516,-0.00240104,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.00677682, 0.0063407, 0.0068958, 0.00746642, 0.00014560,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.00851776, 0.0085045, 0.0071538, 0.00646162, 0.00269569,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.00145774, 0.0013567, 0.0018112, 0.00279599, 0.00060560,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00459782, 0.0046196, 0.0046385, 0.00247805, 0.00367460,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,-0.00048644, 0.0000098, 0.0002860, 0.00050810,-0.00115935,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.00483847,-0.0018129,-0.0046327,-0.00523210,-0.00521197,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.00071087, 0.0009777,-0.0013702,-0.00128633,-0.00048627,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00226131,-0.0026480,-0.0040301,-0.00180472,-0.00320101,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.00349799,-0.0003587,-0.0002534,-0.00029002, 0.00355751,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00450132,-0.0033681,-0.0035580,-0.00476229,-0.00508318,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00728704,-0.0085674,-0.0051570,-0.00677601,-0.00565386,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.00935213,-0.0071839,-0.0022255,-0.00697214,-0.00422169,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.00260840,-0.0026227,-0.0029095,-0.00435337,-0.00561511,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00628045, 0.0066462, 0.0047832, 0.00705932, 0.00431930,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.00075142, 0.0018853, 0.0021710, 0.00245992, 0.00081839,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00392475, 0.0039715, 0.0018052, 0.00403404, 0.00358570,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.00366781,-0.0035039,-0.0036715,-0.00336248,-0.00427011,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.00247648, 0.0054338, 0.0032459, 0.00542921,-0.00277448,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.00078536, 0.0025976,-0.0016466, 0.00292306,-0.00171049,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00341246, 0.0039313, 0.0013734, 0.00442622, 0.00032749,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00260931, 0.0013021, 0.0019615, 0.00255753, 0.00115175,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.00406239,-0.0016511,-0.0004269, 0.00040571,-0.00298828,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.00215055,-0.0042615, 0.0023957,-0.00143587,-0.00483954,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,-0.00070745,-0.0018988, 0.0046965,-0.00072137,-0.00129703,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00299679, 0.0007655, 0.0040873, 0.00025891, 0.00089156,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.00430576, 0.0023554, 0.0049232, 0.00038972, 0.00145647,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.00303280, 0.0034930, 0.0029321,-0.00408858,-0.00406826,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.00184313, 0.0010342, 0.0022348,-0.00561535,-0.00488030,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.00243162, 0.0018160, 0.0029665, 0.00083649, 0.00050970,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.00371822,-0.0029402,-0.0041313,-0.00327561,-0.00336726,sell
