Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0, 0.0195210, 0.0195210, 0.0165031, 0.017763, 0.011819,buy
2017-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1, 0.0067013, 0.0069318, 0.0010997, 0.009791, 0.000792,buy
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1, 0.0029289, 0.0028601, 0.0062506, 0.007108, 0.002678,buy
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1, 0.0126967, 0.0126967, 0.0121200, 0.012836, 0.006215,buy
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0150686,-0.0004526,-0.0146378,-0.015848,-0.007366,sell
2017-02-09,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0062546,-0.0032854,-0.0159788,-0.015965,-0.018430,sell
2017-02-10,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0062546,-0.0032854,-0.0159788,-0.015965,-0.018430,sell
2017-02-11,0,2,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,1, 0.0119952, 0.0006855,-0.0074248,-0.006976,-0.007126,sell
2017-02-12,0,2,0,0,0,0,1,2,2,0,1,1,1,0,2,1,0,1, 0.0006744, 0.0042652,-0.0007121, 0.000254, 0.003645,buy
2017-02-13,0,2,0,0,0,0,2,2,2,0,1,1,2,0,2,1,0,1, 0.0023583, 0.0063504,-0.0016355, 0.000195, 0.003888,buy
2017-02-14,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1, 0.0010424, 0.0042266, 0.0010218, 0.001508, 0.004224,buy
2017-02-15,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1, 0.0010424, 0.0042266, 0.0010218, 0.001508, 0.004224,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0, 0.0052712, 0.0140758, 0.0152131, 0.015453, 0.017832,buy
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0, 0.0052712, 0.0140758, 0.0152131, 0.015453, 0.017832,buy
2017-02-18,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,0, 0.0031353, 0.0096123, 0.0103829, 0.007686, 0.001063,buy
2017-02-19,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0, 0.0063862, 0.0055929, 0.0064012, 0.003566, 0.003378,buy
2017-02-20,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0, 0.0063862, 0.0055929, 0.0064012, 0.003566, 0.003378,buy
2017-02-21,0,1,1,0,0,0,2,1,3,0,1,1,1,1,2,0,1,1, 0.0233519, 0.0226711, 0.0233247, 0.022671, 0.020464,buy
2017-02-22,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1, 0.0219897, 0.0216638, 0.0233192, 0.021664, 0.018957,buy
2017-02-23,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1, 0.0219897, 0.0216638, 0.0233192, 0.021664, 0.018957,buy
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1, 0.0152349, 0.0152349, 0.0125715, 0.015090, 0.012412,buy
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1, 0.0044429, 0.0030880, 0.0060485,-0.000854,-0.000854,buy
2017-02-26,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1, 0.0044429, 0.0030880, 0.0060485,-0.000854,-0.000854,buy
2017-02-27,0,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1,0, 0.0095577, 0.0117380, 0.0104415, 0.011283, 0.011019,buy
2017-02-28,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0, 0.0104239, 0.0118186, 0.0120518, 0.009508, 0.008520,buy
2017-03-01,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0, 0.0104239, 0.0118186, 0.0120518, 0.009508, 0.008520,buy
2017-03-02,2,1,0,1,0,0,2,3,0,0,1,1,2,1,1,2,1,0, 0.0204126, 0.0196832, 0.0165438, 0.014291, 0.014291,buy
2017-03-03,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1, 0.0142930, 0.0139738, 0.0064085, 0.011601, 0.011601,buy
2017-03-04,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1, 0.0142930, 0.0139738, 0.0064085, 0.011601, 0.011601,buy
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,2,0,1,2,0,1, 0.0037557, 0.0033824, 0.0013959, 0.001761, 0.002369,buy
2017-03-06,2,1,0,0,0,0,3,1,1,0,0,1,2,1,1,2,0,1, 0.0022567, 0.0030021, 0.0016317, 0.001773, 0.001632,buy
2017-03-07,1,1,0,0,1,0,3,1,1,0,1,1,1,1,1,2,0,1,-0.0063289,-0.0046132,-0.0064789,-0.005997,-0.005955,sell
2017-03-08,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.0144430,-0.0166946,-0.0213228,-0.015886, 0.000849,sell
2017-03-09,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.0144430,-0.0166946,-0.0213228,-0.015886, 0.000849,sell
2017-03-10,1,1,0,0,1,0,2,0,1,1,1,0,1,1,2,1,1,0,-0.0103702,-0.0103441,-0.0126432,-0.010529,-0.004273,sell
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1,0,-0.0139259,-0.0148610,-0.0134927,-0.013355,-0.009879,sell
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,0, 0.0243733, 0.0255832, 0.0295090, 0.026916, 0.027388,buy
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0, 0.0178448, 0.0177229, 0.0275800, 0.020706, 0.017786,buy
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0, 0.0178448, 0.0177229, 0.0275800, 0.020706, 0.017786,buy
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0108370, 0.0084983, 0.0056067, 0.011132, 0.011134,buy
2017-03-16,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,-0.0032150,-0.0052753,-0.0002818,-0.005275,-0.007325,sell
2017-03-17,1,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,1,-0.0040835, 0.0026039,-0.0051759,-0.008099,-0.012166,sell
2017-03-18,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,-0.0001470, 0.0066142,-0.0023193,-0.005205,-0.007671,sell
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,-0.0001470, 0.0066142,-0.0023193,-0.005205,-0.007671,sell
2017-03-20,1,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1, 0.0047638, 0.0117943, 0.0075104, 0.006280,-0.010435,buy
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0, 0.0159384, 0.0177508, 0.0314309, 0.025855, 0.024742,buy
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,0,-0.0119603,-0.0145769,-0.0121570,-0.012810,-0.011317,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0033745, 0.0019106, 0.0035266, 0.004333,-0.001243,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0215142,-0.0216539,-0.0109324, 0.017759,-0.024484,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0215142,-0.0216539,-0.0109324, 0.017759,-0.024484,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0, 0.0116760, 0.0111934, 0.0040801, 0.018789, 0.011325,buy
2017-03-27,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0270917, 0.0286114, 0.0291177, 0.026410, 0.032774,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0096494, 0.0205895, 0.0212308, 0.020589, 0.018789,buy
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0, 0.0105703, 0.0144814, 0.0132587, 0.016990, 0.012820,buy
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.0094121, 0.0173298, 0.0095589, 0.015904, 0.014765,buy
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.0094121, 0.0173298, 0.0095589, 0.015904, 0.014765,buy
2017-04-01,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.0094121, 0.0173298, 0.0095589, 0.015904, 0.014765,buy
2017-04-02,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.0094121, 0.0173298, 0.0095589, 0.015904, 0.014765,buy
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0171672, 0.0224620, 0.0204325, 0.018294, 0.016389,buy
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0171672, 0.0224620, 0.0204325, 0.018294, 0.016389,buy
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0060237, 0.0003577, 0.0060237, 0.003980, 0.003980,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0060237, 0.0003577, 0.0060237, 0.003980, 0.003980,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0114401, 0.0028317, 0.0085369, 0.003604, 0.008420,buy
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0114401, 0.0028317, 0.0085369, 0.003604, 0.008420,buy
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0114401, 0.0028317, 0.0085369, 0.003604, 0.008420,buy
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0114401, 0.0028317, 0.0085369, 0.003604, 0.008420,buy
2017-04-11,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0091678, 0.0061065, 0.0091678, 0.008065, 0.005875,buy
2017-04-12,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.0011911,-0.0023613,-0.0025495,-0.002408,-0.002361,sell
2017-04-13,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.0011911,-0.0023613,-0.0025495,-0.002408,-0.002361,sell
2017-04-14,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.0011911,-0.0023613,-0.0025495,-0.002408,-0.002361,sell
2017-04-15,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.0011911,-0.0023613,-0.0025495,-0.002408,-0.002361,sell
2017-04-16,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,-0.0011911,-0.0023613,-0.0025495,-0.002408,-0.002361,sell
2017-04-17,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,2,1,0, 0.0029061, 0.0026894, 0.0044496, 0.001289, 0.002658,buy
2017-04-18,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1,0, 0.0084680, 0.0039842, 0.0086529, 0.006186, 0.009326,buy
2017-04-19,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1, 0.0061372, 0.0075586, 0.0071393, 0.005371, 0.006449,buy
2017-04-20,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1, 0.0061372, 0.0075586, 0.0071393, 0.005371, 0.006449,buy
2017-04-21,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1, 0.0061372, 0.0075586, 0.0071393, 0.005371, 0.006449,buy
2017-04-22,2,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,1, 0.0095622, 0.0045507, 0.0048574, 0.006656, 0.001054,buy
2017-04-23,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1, 0.0350731, 0.0218308, 0.0072662, 0.015990, 0.005331,buy
2017-04-24,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1, 0.0269682, 0.0304842, 0.0151911, 0.024180, 0.018371,buy
2017-04-25,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1, 0.0269682, 0.0304842, 0.0151911, 0.024180, 0.018371,buy
2017-04-26,1,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,2,1, 0.0131808, 0.0169722, 0.0143197, 0.012215, 0.013327,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1, 0.0088068, 0.0122572, 0.0155666, 0.012709, 0.014428,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0, 0.0103342, 0.0141985, 0.0141985, 0.013588, 0.014198,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0, 0.0085492, 0.0123542, 0.0123542, 0.012799, 0.013163,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0, 0.0085492, 0.0123542, 0.0123542, 0.012799, 0.013163,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0, 0.0120997, 0.0245513, 0.0245513, 0.024551, 0.021961,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0226109, 0.0250351, 0.0228314, 0.023729, 0.014771,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0226109, 0.0250351, 0.0228314, 0.023729, 0.014771,buy
2017-05-04,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.0177513, 0.0182564, 0.0144918, 0.028967, 0.019705,buy
2017-05-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.0177513, 0.0182564, 0.0144918, 0.028967, 0.019705,buy
2017-05-06,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.0177513, 0.0182564, 0.0144918, 0.028967, 0.019705,buy
2017-05-07,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0, 0.0152127, 0.0095174, 0.0131818, 0.032613, 0.028308,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0, 0.0152127, 0.0095174, 0.0131818, 0.032613, 0.028308,buy
2017-05-09,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.0207539, 0.0063670, 0.0180030, 0.017269, 0.013446,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.0207539, 0.0063670, 0.0180030, 0.017269, 0.013446,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.0207539, 0.0063670, 0.0180030, 0.017269, 0.013446,buy
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.0207539, 0.0063670, 0.0180030, 0.017269, 0.013446,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0, 0.0207539, 0.0063670, 0.0180030, 0.017269, 0.013446,buy
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1,0, 0.0068268, 0.0045332, 0.0156052, 0.027474, 0.010731,buy
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0, 0.0004064, 0.0084120, 0.0121661, 0.032649, 0.001444,buy
2017-05-16,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0, 0.0004064, 0.0084120, 0.0121661, 0.032649, 0.001444,buy
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.0337255, 0.0242330, 0.0299608, 0.032077, 0.023146,buy
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.0337255, 0.0242330, 0.0299608, 0.032077, 0.023146,buy
2017-05-19,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.0337255, 0.0242330, 0.0299608, 0.032077, 0.023146,buy
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0, 0.0412607, 0.0364985, 0.0355504, 0.029864, 0.032673,buy
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0, 0.0383761, 0.0351369, 0.0320541, 0.027764, 0.027475,buy
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0, 0.0383761, 0.0351369, 0.0320541, 0.027764, 0.027475,buy
2017-05-23,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,0, 0.0333516, 0.0296991, 0.0347003, 0.028262, 0.028262,buy
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0,0, 0.0240499, 0.0276352, 0.0365657, 0.029622, 0.024539,buy
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0,-0.0168365, 0.0172994, 0.0058001,-0.000761, 0.001021,buy
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0, 0.0037761, 0.0142614, 0.0168493, 0.012024, 0.009638,buy
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0, 0.0037761, 0.0142614, 0.0168493, 0.012024, 0.009638,buy
2017-05-28,0,0,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0,0, 0.0130873, 0.0145970, 0.0116792, 0.009278, 0.006921,buy
2017-05-29,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0, 0.0130990, 0.0131564, 0.0179462, 0.009798, 0.012128,buy
2017-05-30,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0, 0.0130990, 0.0131564, 0.0179462, 0.009798, 0.012128,buy
2017-05-31,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0250127, 0.0175386, 0.0199323, 0.026642, 0.021716,buy
2017-06-01,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0, 0.0302802, 0.0096061, 0.0281285, 0.033543, 0.033757,buy
2017-06-02,1,0,2,0,1,0,1,2,1,0,0,1,1,1,2,1,1,1, 0.0345808, 0.0236710, 0.0362756, 0.034866, 0.032054,buy
2017-06-03,1,0,1,1,1,0,2,2,1,0,1,1,1,0,2,1,2,1, 0.0249509, 0.0253382, 0.0281867, 0.022656, 0.024590,buy
2017-06-04,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1, 0.0222127, 0.0194392, 0.0259858, 0.018038, 0.022390,buy
2017-06-05,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1, 0.0222127, 0.0194392, 0.0259858, 0.018038, 0.022390,buy
2017-06-06,1,1,0,2,1,0,3,2,1,0,1,2,1,2,1,1,2,1, 0.0017591, 0.0021344, 0.0004709, 0.001881, 0.003303,buy
2017-06-07,1,1,0,2,0,0,3,2,1,0,1,2,1,2,0,1,2,1,-0.0088132,-0.0088635,-0.0105340,-0.010225,-0.006097,sell
2017-06-08,0,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,0,1, 0.0003573,-0.0138868,-0.0039470,-0.000149, 0.000165,sell
2017-06-09,0,1,0,1,0,0,2,2,1,0,0,2,1,2,0,1,0,1, 0.0108041,-0.0136564, 0.0055707, 0.010909, 0.012331,buy
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,2,0,2,0,1,0,1, 0.0104817,-0.0044043, 0.0090790, 0.011533, 0.010482,buy
2017-06-11,0,1,1,0,0,0,2,2,1,0,1,2,0,1,0,1,1,1, 0.0022313, 0.0106998, 0.0036122, 0.009917, 0.010554,buy
2017-06-12,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.0333053, 0.0009744,-0.0260394,-0.032141,-0.032443,sell
2017-06-13,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0,-0.0224432, 0.0069062,-0.0152040,-0.023391,-0.024415,sell
2017-06-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.0323954,-0.0032423,-0.0217843,-0.029338,-0.025013,sell
2017-06-15,0,0,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,0,-0.0237662, 0.0109663,-0.0110552,-0.020798,-0.012829,sell
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0,0,-0.0050910, 0.0191864, 0.0206790, 0.018464, 0.019830,buy
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0,0, 0.0016354, 0.0191121, 0.0254550, 0.019690, 0.018712,buy
2017-06-18,1,1,0,1,2,1,0,2,3,0,1,1,2,1,2,2,1,1, 0.0046207, 0.0146946, 0.0073782, 0.009969, 0.012139,buy
2017-06-19,1,2,0,1,1,1,0,2,3,0,2,1,2,0,2,2,1,1, 0.0033491, 0.0130879,-0.0028976, 0.005328, 0.002791,buy
2017-06-20,1,2,1,0,1,1,0,2,3,0,2,1,2,1,1,2,1,1, 0.0074172, 0.0144217,-0.0057623, 0.009837, 0.006040,buy
2017-06-21,1,2,1,0,1,0,0,2,2,0,2,0,2,1,0,2,1,1, 0.0179377, 0.0117287, 0.0047412, 0.009123, 0.014498,buy
2017-06-22,1,1,1,0,1,0,0,2,2,0,2,0,1,1,0,2,1,1, 0.0124591, 0.0073730, 0.0048763, 0.005062, 0.015393,buy
2017-06-23,1,1,1,0,1,0,0,2,1,0,2,0,1,1,0,2,0,1, 0.0007257,-0.0038891, 0.0012131, 0.001492, 0.001203,sell
