Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,10.03,2.84,2.74,0,2.38,5.42,0,2.87,4.6,2.65,2.82,4.96,5.61,2.87,2.77,-0.0012282,-0.0012547,-0.0005480,-0.0027976, 0.0021604,sell
2010-01-24,4.24,5.31,2.7,0,2.95,4.27,1.48,0,2.7,2.95,1.29,5.77,5.44,0,2.8,-0.0102672,-0.0047203, 0.0091077, 0.0010680, 0.0018708,sell
2010-01-25,7.67,2.84,2.38,0,1.52,4.59,2.44,2.6,0,4.22,2.84,3.9,5.07,2.6,5.41,-0.0176464,-0.0070260,-0.0231985,-0.0174650,-0.0159032,sell
2010-01-26,0,1.27,2.84,3,0,2.22,0,0,3,0,2.84,0,0,1.27,2.22, 0.0200268, 0.0160158, 0.0113742, 0.0110960, 0.0190326,buy
2010-01-27,2.42,2.6,0,2.89,0,0,0,5.33,0,2.42,0,2.89,2.51,2.6,2.82, 0.0177690, 0.0140452, 0.0104371, 0.0112844, 0.0222528,buy
2010-01-28,0,2.92,5.1,2.51,0,2.62,0,0,2.38,2.92,2.51,0,0,2.72,2.62, 0.0178137, 0.0146867, 0.0131678, 0.0012187, 0.0117021,buy
2010-01-29,2.7,4.7,5.69,0,2.32,2.97,3.67,0,6.17,2.82,0,2.87,2.79,0,7.4,-0.0182550,-0.0285633,-0.0149243, 0.0036064,-0.0206672,sell
2010-01-30,2.77,7.22,2.36,2.58,3,3.88,1.97,0,7.74,0,2.36,2.34,2.49,2.58,6.27,-0.0167440,-0.0107234,-0.0175245,-0.0167157,-0.0077356,sell
2010-01-31,2.58,5.79,2.7,2.36,4.43,0,2.97,0,4.84,2.36,2.79,2.58,2.56,0,5.7,-0.0117082,-0.0087711,-0.0172295,-0.0162088,-0.0037532,sell
2010-02-01,2.7,2.34,2.87,0,0,0,1.99,2.77,4.76,0,2.7,0,0,2.87,2.34,-0.0405208,-0.0415085,-0.0404927,-0.0442491,-0.0405208,sell
2010-02-02,0,7.23,2.67,2.58,0,2.65,0,3,0,2.67,0,5.65,5.7,2.67,4.14, 0.0174837,-0.0019284, 0.0135392, 0.0163736,-0.0085910,buy
2010-02-03,2.67,5.59,0,0,0,2.95,2.79,0,2.79,2.72,0,2.95,2.87,2.67,0, 0.0109175, 0.0106023, 0.0184815,-0.0019060, 0.0052292,buy
2010-02-04,2.6,0,3,0,1.48,2.7,1.28,2.87,3.34,2.6,2.87,0,1.48,0,3.64,-0.0105771,-0.0128146,-0.0158715,-0.0127901,-0.0169752,sell
2010-02-05,0,2.72,0,0,2.44,0,6.01,2.08,1.18,0,0,2.87,2.44,2.08,4.68,-0.0064173,-0.0145150,-0.0123720,-0.0051109,-0.0031686,sell
2010-02-06,2.49,0,0,0,7.67,5.14,7.84,5.17,4.82,5.85,2.72,2.56,2.58,2.77,8.02,-0.0108738,-0.0047285,-0.0115874,-0.0159596,-0.0182084,sell
2010-02-07,0,2.92,0.66,0,8.59,4.45,7.26,0,3,5.86,2.53,5.23,5.79,0,4.36,-0.0054612,-0.0211216,-0.0211216,-0.0235099,-0.0235510,sell
2010-02-08,0,2.97,0.93,0,0,4.56,5.52,1.96,5.07,2.97,1.56,3.93,3.54,2.67,1.96, 0.0003647,-0.0027082,-0.0192434,-0.0136390,-0.0198563,sell
2010-02-09,0,0,1.32,0,2.74,4.79,4.87,5.59,1.24,2.87,2.74,6.14,3.43,2.92,2.92,-0.0100744,-0.0045034,-0.0100744,-0.0051952, 0.0013660,sell
2010-02-10,0,2.08,1.82,0,0,4.52,0.98,0,2.08,2.58,0,1.82,0.98,1.94,0,-0.0014164,-0.0049522,-0.0017185,-0.0077780,-0.0004358,sell
2010-02-11,0.69,3,2.53,0,8.49,0,3.85,0,5.67,2.95,0,2.53,1.96,2.87,2.58, 0.0193342, 0.0232081, 0.0161846, 0.0274443, 0.0290191,buy
2010-02-12,5.22,2.34,3,0,4.54,5.46,1.64,0,5.18,0.59,2.65,5.89,6.86,0,4.27,-0.0017490,-0.0073575,-0.0117861, 0.0031629,-0.0229085,sell
2010-02-13,2.92,3.92,4.12,0,5.94,4.15,5.19,0,5.47,1.38,0,8.64,9.16,0,2.97,-0.0057382,-0.0052201, 0.0091811,-0.0069468,-0.0323636,buy
2010-02-14,0,0,7.8,0,7.08,3,7.61,0,3,5.53,0,8.85,8.5,2.82,5.14,-0.0192663,-0.0209450, 0.0123082,-0.0168593,-0.0158113,sell
2010-02-15,0,0,3.11,0,2.82,1.79,7.18,0,1.79,2.74,2.82,5.59,4.7,0,0,-0.0298423,-0.0039444,-0.0069067, 0.0133892,-0.0025542,sell
2010-02-16,0,0,0,0,5.59,4.65,4.16,2.6,2.6,2.97,2.49,1.39,2.77,2.62,4.6,-0.0194041,-0.0187599,-0.0113021,-0.0127887,-0.0189364,sell
2010-02-17,0,0,0,2.58,0,5.67,4.86,3,0,2.67,2.58,3,4.86,0,3,-0.0212105,-0.0200646,-0.0210977,-0.0203753,-0.0190043,sell
2010-02-18,2.77,0,0,0,0,4.52,3.45,0,2.77,1.7,1.58,0,1.87,2.82,0, 0.0221450, 0.0221450, 0.0195687, 0.0195687, 0.0227124,buy
2010-02-19,2.77,0,2.4,0,2.42,0,7.13,0,0,2.97,0,2.77,3.96,2.6,2.42,-0.0036160, 0.0004602,-0.0028121,-0.0001828,-0.0021140,buy
2010-02-20,0,6.43,1.03,0,0,2.74,1.32,2.84,2.42,0,2.84,1.61,4.75,0,2.74, 0.0164175, 0.0164175, 0.0168435, 0.0242958, 0.0164175,buy
2010-02-21,0,3.91,5.46,0,0,0,3.5,3.73,2.79,2.36,0,3.26,3.98,1.37,2.84, 0.0013593,-0.0003459, 0.0120266,-0.0030997, 0.0005959,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,1.58,2.62,0,0,0,5.42,8.58,2.62,0, 0.0259356, 0.0287914, 0.0291824, 0.0222832, 0.0255461,buy
2010-02-23,5.42,1.46,1.24,2.7,0,3,2.95,2.36,2.7,2.77,2.65,5.95,2.7,0,2.36,-0.0108352,-0.0091352,-0.0125023,-0.0052196,-0.0107317,sell
2010-02-24,2.97,5.16,0,2.84,0,1.55,2.84,2.87,0.54,2.56,2.6,6.69,2.87,2.97,0, 0.0029598, 0.0019182, 0.0029598, 0.0081071, 0.0024749,buy
2010-02-25,2.7,2.65,8.46,0,0,0,1.82,0,4.74,2.92,2.62,0,0,2.65,2.7,-0.0140427,-0.0146666,-0.0168366,-0.0248093,-0.0024928,sell
2010-02-26,0,5.53,5.29,0,2.95,0,5.86,0,5.53,0.9,0,2.67,2.89,2.62,5.92,-0.0066179,-0.0043551,-0.0043551, 0.0163615,-0.0018157,sell
2010-02-27,2.92,2.79,2.82,5.44,2.72,2.84,1.38,0,4.3,5.76,2.65,2.79,2.84,0,5.54, 0.0185530, 0.0170802, 0.0167366, 0.0158816, 0.0167366,buy
2010-02-28,2.74,0,0,2.49,2.28,0,0,0,0,2.22,0,2.74,2.28,2.49,0, 0.0234538, 0.0193440, 0.0236406, 0.0095268, 0.0225284,buy
2010-03-01,0,0,2.84,2.4,0,0,0,2.44,2.44,2.84,0,0,0,0,2.4, 0.0131707, 0.0153458, 0.0158888, 0.0131707, 0.0178988,buy
2010-03-02,0,2.47,7.83,0,0,0,0,3.33,0.73,2.47,2.95,2.6,5.23,2.62,0.82,-0.0020241, 0.0072226,-0.0114620, 0.0027892, 0.0063051,buy
2010-03-03,2.34,5.41,5.9,0,0,0,3.74,1.74,4.18,2.34,2.74,1.3,2.95,2.67,5.35,-0.0028042,-0.0135247,-0.0078020,-0.0064842, 0.0002859,sell
2010-03-04,2.84,5.01,0,0,4.47,2.95,5.97,3,5.95,1.87,2.84,5.97,2.6,2.06,5.92, 0.0203342, 0.0154891, 0.0179818, 0.0203342, 0.0192354,buy
2010-03-05,4.29,0,0,0,2.97,5.34,1.36,2.1,2.1,2.97,0,3.78,2.92,2.53,3,-0.0143827,-0.0053635, 0.0015163,-0.0148454,-0.0086324,sell
2010-03-06,2.87,0,0,0,6.79,0,2.72,2.77,2.47,4.39,0,2.7,2.72,0,2.87,-0.0195393,-0.0172252,-0.0177323,-0.0073685,-0.0199024,sell
2010-03-07,0,0,0,0.59,0,0,0,5.54,0,0,2.89,0,0.59,2.65,0, 0.0035755, 0.0075860, 0.0058176, 0.0056706, 0.0104749,buy
2010-03-08,0,0,0,1.9,0,0,2.47,5.19,2.95,2.47,0,0,4.62,0,2.47, 0.0039402, 0.0039402, 0.0044105, 0.0039402, 0.0090265,buy
2010-03-09,0,0,0,2.95,0,2.44,3.07,0,0,2.44,2.53,2.47,3.49,0,0,-0.0172891,-0.0268294,-0.0270328,-0.0164032,-0.0190766,sell
2010-03-10,0,0,0,1.39,0,0,8.67,1.27,0,0,2.47,1.27,1.97,2.65,2.97, 0.0028023,-0.0020152,-0.0028767,-0.0096704, 0.0040049,buy
2010-03-11,3,0,0,0,7.99,5.67,1.86,2.95,2.62,2.84,2.72,5.48,3.62,2.95,1.24, 0.0110132, 0.0171700, 0.0332067, 0.0295810, 0.0107315,buy
2010-03-12,0,2.51,0.58,0,1.94,8.49,0.68,2.24,3.47,0,1.94,5.19,3.19,0,2.65,-0.0242553,-0.0118589,-0.0198132,-0.0119819,-0.0200941,sell
2010-03-13,0,0,3.21,0,7.93,1.9,3.72,0,3.67,2.42,2.79,1.9,3.26,4.36,2.58,-0.0123334,-0.0154777,-0.0097091,-0.0158876,-0.0152021,sell
2010-03-14,0,0,2.46,0,0,0,3.41,0,0.84,0,0,2.58,2.45,2.97,0.6, 0.0178619,-0.0042498, 0.0193215, 0.0143577,-0.0042498,sell
2010-03-15,0,0,0.98,0,0,0,0.94,0,0.98,0,2.04,0,0.94,5.03,6.14,-0.0163944,-0.0164231,-0.0165157,-0.0165157,-0.0113182,sell
2010-03-16,0,0,1.12,2.89,5.59,0,1.08,7.21,5.46,5.59,3,2.87,3.97,0,7.42, 0.0009408, 0.0089296, 0.0040350,-0.0055406, 0.0041687,buy
2010-03-17,0,0,1.27,1.18,3.16,5.18,1.23,2.92,4.19,8.34,0,0,2.41,0,2.97,-0.0052447, 0.0000039, 0.0003588,-0.0004610, 0.0043664,sell
2010-03-18,2.84,0,3.9,2.97,11.44,2.95,4.25,1.94,6.21,8.72,2.97,0,6.87,2.65,4.52, 0.0012911,-0.0125001, 0.0092528,-0.0123136,-0.0044788,sell
2010-03-19,2.47,5.21,1.58,0,2.97,6.71,1.68,2.92,5.78,4.21,0,3.98,4.1,3,2.47,-0.0238574,-0.0242394,-0.0218039,-0.0204242,-0.0218039,sell
2010-03-20,0,4.86,1.73,1.09,1.3,2.58,4.39,8.14,4.57,3.68,2.58,5.48,5.38,0,2.4,-0.0037694,-0.0075825,-0.0076574,-0.0079165,-0.0167024,sell
2010-03-21,2.95,0,7.47,2.82,0,0,8.17,3,7.8,0,2.82,2.67,8.17,2.95,0, 0.0016056, 0.0020197, 0.0112319,-0.0020892, 0.0077721,buy
2010-03-22,0,0,1.97,2.97,0,0,2.89,1.54,3.51,0,0,0,5.86,0,0,-0.0159270,-0.0171326,-0.0156251,-0.0160651,-0.0108023,sell
2010-03-23,2.53,0,2.08,4.98,0,1.23,3,8.25,4.57,3.76,0,2.49,5.53,3,2.72,-0.0022317,-0.0024095,-0.0048799,-0.0025169,-0.0023509,sell
2010-03-24,0,2.77,2.16,0,0,2.92,2.53,3.95,2.16,5.69,2.89,1.06,2.53,0,0,-0.0113281,-0.0118483,-0.0071835,-0.0137968,-0.0127689,sell
2010-03-25,5.41,0,9.59,0,0,1.24,4.55,2.53,4.71,3.68,0,4.97,4.55,2.92,2.49, 0.0266119, 0.0182478, 0.0127290, 0.0166714, 0.0213094,buy
2010-03-26,2.87,10.14,2.24,0,0,2.95,1.65,2.97,4.91,0,2.87,5.48,4.6,2.4,2.56, 0.0030076,-0.0028777, 0.0010305, 0.0033360,-0.0039567,buy
2010-03-27,4.79,2.92,7.11,2.95,2.49,0,1.33,1.43,4.54,2.95,2.92,3.92,3.82,2.34,2.53,-0.0141931,-0.0171475,-0.0159322,-0.0233832,-0.0175139,sell
2010-03-28,0,0,6.2,0,1.67,0,0,0,2.24,0,2.58,0,0,1.38,1.67, 0.0058824,-0.0019860,-0.0032989,-0.0019860, 0.0011888,buy
2010-03-29,0,0,6.17,2.84,2.95,0,1.11,5.16,4.52,3.49,1.59,2.84,2.3,0,5.79, 0.0041598, 0.0095345, 0.0110742, 0.0110742, 0.0082774,buy
2010-03-30,0,2.92,2.9,2.4,1.8,0,2.97,0,2.14,5.89,0,0,0.76,2.4,1.8, 0.0199231, 0.0195526, 0.0147482, 0.0206750, 0.0199284,buy
2010-03-31,2.97,0,7.1,2.42,5.37,0,8.53,0,4.4,6.42,2.42,2.74,4.86,0,5.55,-0.0015198,-0.0101770, 0.0006723,-0.0010503,-0.0006146,buy
2010-04-01,1.26,2.79,8.46,0,2.72,7.27,2.95,0,5.64,2.95,0,2.03,6.67,2.65,5.51,-0.0171281,-0.0139350,-0.0161259,-0.0183464,-0.0162713,sell
2010-04-02,5.96,2.58,7.38,0,2.51,2.7,5.29,2.58,7.81,5.47,2.56,2.7,5.37,2.58,2.51, 0.0086973,-0.0037370, 0.0118359,-0.0172769, 0.0003840,buy
2010-04-03,7.62,1.52,3.93,0,2.62,2.67,0,0,5.98,2.67,1.52,3.44,2.22,2.53,0, 0.0047704, 0.0156573, 0.0176238, 0.0176238, 0.0186790,buy
2010-04-04,5.97,2.56,2.24,0,0,2.97,2.2,2.38,4.51,5.17,2.56,3.7,0,0,2.38, 0.0132188, 0.0079811, 0.0127666, 0.0066631, 0.0131996,buy
2010-04-05,9.39,0,2.28,0,0,1.42,2.58,2.38,6.01,4,2.97,8.16,2.38,0,0,-0.0137019,-0.0104208,-0.0098687,-0.0102357,-0.0061843,sell
2010-04-06,2.97,0,2.37,0,0,2.6,0,2.58,1.29,2.6,0,4.05,0,2.58,0, 0.0059106, 0.0108336, 0.0195632, 0.0179412, 0.0229340,buy
2010-04-07,4.51,0,1.37,0,7.03,0,2.62,0,2.44,2.53,0,5.1,2.84,0,2.62,-0.0096055,-0.0107413,-0.0096408, 0.0069760,-0.0096408,sell
2010-04-08,0,2.74,1.76,0,2.82,2.89,0,2.77,0,0,2.77,4.58,2.74,0,2.89, 0.0124102, 0.0155344, 0.0112294, 0.0174972, 0.0106109,buy
2010-04-09,0,0,2.26,0,2.47,5.12,2.84,0,2.56,1.34,0,4.82,0,2.84,2.47, 0.0058550, 0.0047583, 0.0034523,-0.0034490, 0.0066705,buy
2010-04-10,0,0,5.36,0,0,5.13,8.15,0,2.92,2.77,2.58,5.57,2.44,2.97,2.16, 0.0105328, 0.0033276,-0.0076183, 0.0066594, 0.0044887,buy
2010-04-11,0,1.34,3,0,2.51,2.95,0,0,0,0,0,3,1.34,2.51,2.95,-0.0129889,-0.0122443,-0.0105814, 0.0071707,-0.0069611,sell
2010-04-12,0,2.95,2.3,2.79,2.77,4.12,0,4.82,2.97,2.77,2.7,4.15,5.74,0,4,-0.0015962, 0.0026379,-0.0136782, 0.0003850,-0.0173087,buy
2010-04-13,0,2.01,1.76,0,2.74,2.95,0,2.95,0,2.95,2.74,4.71,2.01,0,0,-0.0045754, 0.0088916,-0.0023641,-0.0079936,-0.0053418,sell
2010-04-14,0,0,4.3,0,2.42,0,2.4,0,0,2.4,0,1.33,2.97,2.42,2.42, 0.0047610, 0.0021117, 0.0054408, 0.0084001, 0.0026962,buy
2010-04-15,5.38,2.06,0,0,0,3.8,1.44,0,4.44,1.44,2.87,3,0,0,3.8, 0.0158088, 0.0155623, 0.0167327, 0.0158907, 0.0131660,buy
2010-04-16,0,12.57,0,0,1.51,3.93,0,0,5.44,0,0,4.55,2.58,1.51,3.93, 0.0033571,-0.0016267,-0.0014993, 0.0050747,-0.0049892,buy
2010-04-17,2.92,4.5,5.49,0,4.32,1.64,2.97,2.84,4.2,2.84,0,5.79,2.92,2.4,6.53,-0.0221518,-0.0249370,-0.0206063,-0.0102487,-0.0190683,sell
2010-04-18,0,1.46,2.03,0,5.77,4.2,1.09,0,0,1.09,2.77,1.46,2.03,2.58,4.62, 0.0073229, 0.0017858, 0.0040828, 0.0024400, 0.0050512,buy
2010-04-19,2.44,0,3,5.4,1.99,3.99,5.02,5.34,2.53,4.93,2.49,2.87,5.62,2.53,6.21,-0.0138766,-0.0131428,-0.0141179,-0.0022735,-0.0140255,sell
2010-04-20,0,2.79,1.68,0,0,1.27,5.51,0,0,5.74,2.56,0,1.68,0,1.27,-0.0028280,-0.0000683, 0.0012375,-0.0028280,-0.0067745,buy
2010-04-21,2.79,0,5.19,0,0,0,4.34,2.56,2.49,4.22,0,0,2.82,2.56,2.79, 0.0160170, 0.0106448, 0.0102925, 0.0102925, 0.0097767,buy
2010-04-22,0.59,2.65,4.93,0,0,2.34,0.92,2.56,2.75,0,2.56,2.77,2.34,0,3.57, 0.0043780, 0.0146088, 0.0127156, 0.0076423, 0.0184066,buy
2010-04-23,5.33,5.44,2.87,2.47,2.49,0,2.62,0.67,4.14,3.14,0,3.35,4.46,1.31,5.49, 0.0069671,-0.0154055, 0.0076047, 0.0020436, 0.0080438,buy
2010-04-24,17.87,0,0,0,0,0,3,1.92,5.9,1.92,2.34,4.13,2.97,2.53,3,-0.0049022,-0.0117104,-0.0071631,-0.0060138,-0.0121380,sell
2010-04-25,7.1,4.81,2.49,2.79,0,0,0,2.97,2.74,5.46,2.34,2.97,3.88,2.47,2.79,-0.0139433,-0.0145431,-0.0190290,-0.0042784,-0.0219972,sell
2010-04-26,2.22,2.51,5.29,0,0,0,0,7.24,2.89,4.07,2.42,5.01,0,2.87,0, 0.0094951, 0.0074429, 0.0051888, 0.0072764, 0.0116520,buy
2010-04-27,2.97,0,3.82,0,2.53,0,0,0,0.94,2.97,0,0.52,2.53,1.03,2.36,-0.0207005,-0.0118237,-0.0207429,-0.0026939,-0.0089024,sell
2010-04-28,1.76,2.67,4.34,5.28,0,2.84,4.79,0,5.26,1.76,2.7,3.87,2.84,5.53,2.67, 0.0041609,-0.0099291,-0.0093184,-0.0102043,-0.0089188,sell
2010-04-29,1.31,0,5.9,0,0,5.02,1.7,0,5.55,0,0,5.37,1.7,1.94,1.31, 0.0120583, 0.0115497, 0.0151016, 0.0120583, 0.0252655,buy
2010-04-30,3.3,0,7.03,0,5.74,0,2.82,2.62,2.87,2.62,2.67,5.51,2.82,2.49,2.53,-0.0023488,-0.0030832,-0.0030832,-0.0030832,-0.0072491,sell
2010-05-01,2.09,2.4,0,0,0,1.71,0,0,0.75,0,2.4,1.34,1.71,0,0, 0.0083766, 0.0097966, 0.0034256, 0.0066528, 0.0067153,buy
2010-05-02,6.24,4.07,0,0,0,2.56,2.82,5.61,3.98,2.82,2.7,5.17,5.35,2.53,4.36,-0.0254062,-0.0329447,-0.0192280,-0.0158084,-0.0283001,sell
2010-05-03,7.99,5.08,0,0,0,7.59,0,0,2.04,2.97,0,3,5.92,2.95,3.78, 0.0238872, 0.0239878, 0.0137602, 0.0098170, 0.0160516,buy
2010-05-04,7.94,5.97,0,0,2.89,5.25,2.84,0,3,2.89,0,2.36,7.83,0,8.81,-0.0117002,-0.0240885,-0.0320828,-0.0266156,-0.0323290,sell
2010-05-05,4.33,5.07,0,0,5.45,3.87,0,2.47,5.71,0,2.47,4.07,3.63,0,5.31,-0.0103650,-0.0000386,-0.0005411, 0.0137516,-0.0162814,buy
2010-05-06,1.94,4.84,0,0,0,7.79,0,2.7,4.71,0,0,2.62,2.74,2.7,4.5,-0.0325795, 0.0028586,-0.0331240,-0.0334252,-0.0032914,sell
2010-05-07,1.41,1.5,2.84,0,2.97,0,7.95,0,3.85,2.72,2.56,2.95,2.84,0,4.47,-0.0377261,-0.0317454,-0.0419273,-0.0116245,-0.0377983,sell
2010-05-08,0,0,0,0,0,2.72,2.79,0,0,0,2.72,0,0,2.79,0, 0.0011286, 0.0005727, 0.0069748,-0.0026491, 0.0109856,sell
2010-05-09,0,4.13,0,2.95,2.74,0,1.42,0,2.84,2.74,0,1.29,2.95,1.42,2.72, 0.0112897, 0.0048417, 0.0023205, 0.0204793, 0.0153617,buy
2010-05-10,0,5.94,0,0,4.66,2.67,0,5.12,5.67,1.74,2.92,5.39,0,2.67,0,-0.0029192, 0.0055552, 0.0052963,-0.0026474,-0.0047076,buy
2010-05-11,0.82,2.79,0,0,3.83,2.79,0,0,0.82,2.79,0,2.79,0,3.83,0, 0.0062851, 0.0035514, 0.0176493, 0.0022184,-0.0122567,buy
2010-05-12,6.15,0,2.58,0,4.41,0,3.33,0,3.5,3.33,2.67,2.65,2.58,1.74,2.67, 0.0252126, 0.0141208, 0.0062532, 0.0141208, 0.0231143,buy
2010-05-13,1.12,9.04,0,0,2.14,2.42,0,0,4.9,0,0,2.42,2.84,2.14,2.42, 0.0151866, 0.0121626, 0.0107119, 0.0123375,-0.0035479,buy
2010-05-14,4.21,2.32,5.42,0,5.05,0,2.38,2.56,6.58,2.56,2.4,2.6,2.77,5.54,2.38,-0.0177079,-0.0248760,-0.0316635,-0.0285580,-0.0309396,sell
2010-05-15,2.63,2.97,1.25,0,3,2.44,0,0,4.98,0,2.44,1.87,0,3,0, 0.0195768, 0.0093470, 0.0099779, 0.0099779, 0.0093470,buy
2010-05-16,6.57,4.14,0,1.79,5.54,0,1.77,6.06,7.08,2.74,1.77,2.68,3.22,5.54,2.84,-0.0045159,-0.0155771,-0.0140304,-0.0158027,-0.0114883,sell
2010-05-17,5.4,7.12,0,5.4,2.2,2.51,2.95,1.97,7.33,2.95,2.95,6.45,3.16,4.71,0,-0.0080347,-0.0087321,-0.0073880,-0.0087321,-0.0106144,sell
2010-05-18,9.07,3,2.4,0,1.79,0,5.28,4.2,1.82,2.4,0,4.99,8.25,4.63,3.65,-0.0306444,-0.0355693,-0.0361640,-0.0364128,-0.0300852,sell
2010-05-19,7.21,4.86,6.58,0,1.44,2.92,1.36,7.39,2.74,2.68,2.97,7.46,7.34,1.44,7.13,-0.0057085,-0.0053873,-0.0057085,-0.0053031,-0.0047516,sell
2010-05-20,6.92,7.23,2.22,0,2.36,0,2.97,5.77,2.95,4.16,0,6.93,3.63,2.12,7.68,-0.0102529,-0.0119598,-0.0150499,-0.0119598,-0.0141985,sell
2010-05-21,11.84,0,2.4,3.95,0,0,2.77,5.3,4.28,7.44,2.77,4,0,2.6,5.17, 0.0175862, 0.0207183, 0.0166834, 0.0182370, 0.0097036,buy
2010-05-22,0,2.87,1.12,3.79,0,0,0,3,4.07,3,2.87,0.84,2.67,0,0,-0.0086497,-0.0050737,-0.0050737,-0.0121403,-0.0060895,sell
2010-05-23,2.6,0,8.36,6.46,0,0,0,6.5,7.01,3.82,2.92,5.19,1.99,2.6,2.38,-0.0099504,-0.0270091,-0.0254182,-0.0146170,-0.0251010,sell
2010-05-24,0,5.69,3.91,2.97,0,0,0,0,2.89,2.97,0,3.99,0,2.72,0, 0.0183291, 0.0218749, 0.0194454, 0.0218749, 0.0203554,buy
2010-05-25,2.87,0,7.82,2.67,2.4,0,5.02,0,2.4,2.87,2.67,5.06,2.4,2.56,2.82, 0.0278318, 0.0219521, 0.0278318, 0.0278318, 0.0171455,buy
