Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0068825,-0.00537538,-0.00768986,-0.00305032,-0.0023136,sell
2010-01-29,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0068127, 0.00984776, 0.00482146, 0.00878256, 0.0049249,buy
2010-01-31,none,none,a45,none,none,a180,a180,a120,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0014448, 0.01005565, 0.00223730, 0.00463934, 0.0026547,buy
2010-02-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0037250, 0.00501593, 0.00147511, 0.00713883, 0.0050973,buy
2010-02-02,none,none,a45,none,none,a150,a150,a90,none,none,none,none,none,a45,178.650416666667,313.508333333333,0.00491771727448832, 0.0044892, 0.00396290,-0.00340786, 0.00658458, 0.0074481,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,0.449581318982174,-0.0086870,-0.01022366,-0.00658069, 0.00534580,-0.0037315,sell
2010-02-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0092629,-0.01728348, 0.00121282,-0.00336440,-0.0254345,sell
2010-02-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0069800, 0.01076089, 0.01205523,-0.00539077,-0.0063144,sell
2010-02-06,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628,-0.0029541,-0.00293756, 0.00239902,-0.00042980,-0.0032872,sell
2010-02-07,none,none,none,a30,none,a90,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,0.815993974196463,-0.0006944,-0.00288248,-0.00207372, 0.00086006,-0.0026235,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,0.53544796363565,-0.0099624,-0.00547677,-0.00903451,-0.00695103,-0.0000706,sell
2010-02-09,none,a150,none,none,none,a60,a60,a0,none,none,a45,none,a0,none,270.38125,320.603333333333,0.18016873539182, 0.0000908,-0.00006412, 0.00654633,-0.00838853, 0.0010783,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.0075323,-0.00465503, 0.00673416,-0.00492312,-0.0085520,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.0171684,-0.01394547, 0.00654948,-0.01455921,-0.0093154,sell
2010-02-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.0151450,-0.01196191, 0.00772896,-0.01203753,-0.0072662,sell
2010-02-13,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,-0.965299509218953,-0.0012891,-0.00275129,-0.00215893,-0.00403331,-0.0017224,sell
2010-02-14,none,a150,a30,none,a30,none,a0,a60,none,a0,none,none,none,a60,329.567083333333,325.662083333333,-0.98482997436664, 0.0070291, 0.00866776, 0.00265097, 0.00421486, 0.0045078,buy
2010-02-15,none,a150,a30,none,none,a0,none,a60,none,a0,none,none,none,a60,341.464583333333,326.6725,-0.864376805870616, 0.0029386, 0.00497315, 0.00559788, 0.00106883,-0.0006903,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,353.457083333333,327.682916666667,-0.618017754515671,-0.0049131,-0.00511796,-0.00448672,-0.00511796,-0.0049131,sell
2010-02-17,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0026534, 0.00549286, 0.00518305, 0.00387967, 0.0036131,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0101047, 0.00977438, 0.00982423, 0.01220581, 0.0089537,buy
2010-02-19,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0203197, 0.01994309, 0.01723104, 0.01980489, 0.0177926,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.0009409,-0.00472499, 0.00209640,-0.00085205, 0.0069952,sell
2010-02-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.0051481, 0.00254711, 0.00944272, 0.00760458, 0.0071973,buy
2010-02-22,none,none,none,none,a45,a90,none,a150,none,none,a60,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0202549,-0.00814262,-0.02063469,-0.02012568,-0.0190670,sell
2010-02-23,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0214144,-0.00512270,-0.02165686,-0.01506864,-0.0208181,sell
2010-02-24,none,none,none,none,a45,a120,none,a180,none,none,a60,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.0194345, 0.00043378,-0.01943943,-0.01629885,-0.0174529,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.0164011,-0.01537304,-0.01216218,-0.01683785,-0.0164011,sell
2010-02-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0059786,-0.00749774,-0.00597862,-0.01481201,-0.0049497,sell
2010-02-27,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0118790, 0.01060311, 0.00762933, 0.00658466, 0.0107044,buy
2010-02-28,none,none,none,a0,none,a180,none,a120,a0,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0114587,-0.00984400,-0.00559936,-0.00906337,-0.0098440,sell
2010-03-01,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0165227,-0.01743006,-0.01473568,-0.01353207,-0.0164034,sell
2010-03-02,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0065779,-0.00137380,-0.00595699,-0.00355243,-0.0066056,sell
2010-03-03,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.0159729, 0.01636997, 0.01273424, 0.00624838, 0.0131736,buy
2010-03-04,none,none,none,none,a60,a120,none,a60,none,none,none,none,a30,none,215.387083333333,343.778333333333,0.226747588103608, 0.0178110, 0.01709896, 0.01682503, 0.01226718, 0.0146589,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,228.97375,344.78,0.616199005248907, 0.0183320, 0.01750101, 0.01421795, 0.00537228, 0.0102477,buy
2010-03-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.0019465, 0.00446451, 0.00357425, 0.00354769, 0.0048032,buy
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.0014283,-0.00142095, 0.00221655,-0.00495124,-0.0033456,buy
2010-03-08,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.0055676,-0.00058465,-0.00277675,-0.00301225, 0.0009015,sell
2010-03-09,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321,-0.0131926,-0.01085622,-0.00946724,-0.00930558,-0.0058664,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,0.458520593233425,-0.0001972, 0.00719076, 0.00326511, 0.00436401, 0.0052521,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,0.101829242981402,-0.0001972, 0.00719076,-0.00019002, 0.00090888, 0.0017970,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,-0.268534708610513,-0.0006200, 0.00660666, 0.00304167, 0.00048611, 0.0050287,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.0057822, 0.00415235,-0.00733685, 0.00884102, 0.0013254,buy
2010-03-14,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.0003466,-0.00024031,-0.00353027,-0.00515954, 0.0002630,sell
2010-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0042345,-0.00371251,-0.00347837,-0.00313887,-0.0058246,sell
2010-03-16,none,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0000118, 0.00188818,-0.00009969,-0.00093328,-0.0013549,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0018742, 0.00181038, 0.00706057,-0.00087170, 0.0078431,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,a30,none,a30,a45,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0019350,-0.00022226, 0.00788079, 0.00159994, 0.0082764,buy
2010-03-19,none,none,none,none,a90,a60,none,a120,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0024780,-0.00790477,-0.00737350,-0.00885176,-0.0020477,sell
2010-03-20,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.0017350, 0.00483171, 0.00819940,-0.00271891, 0.0018770,buy
2010-03-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.0122660,-0.01320713,-0.00548661,-0.00876998,-0.0125086,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.0026239, 0.00512647,-0.00503933,-0.00678705,-0.0052943,sell
2010-03-23,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0065738, 0.00679871, 0.00002510,-0.00140833, 0.0084354,buy
2010-03-24,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0079520, 0.00625604,-0.00627143,-0.00689370, 0.0087951,buy
2010-03-25,none,none,a30,none,none,none,a150,a150,none,none,a90,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0008212, 0.00626124, 0.00763865, 0.00662615, 0.0088338,buy
2010-03-26,none,none,a30,none,none,a150,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0056921, 0.00840624, 0.00632577, 0.00624318, 0.0054364,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.0031486,-0.00295603,-0.00640903,-0.00271781,-0.0020459,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038,-0.0012261,-0.00368011,-0.00509201,-0.00484787,-0.0012847,sell
2010-03-29,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,180.08625,8.66958333333333,-0.946195248275528,-0.0037324,-0.00281543,-0.00626518,-0.00233715,-0.0051998,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,-0.974551330030446,-0.0068695,-0.00101331,-0.00856170,-0.00678454,-0.0093620,sell
2010-03-31,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.0003353,-0.00732202, 0.00317777,-0.00239674,-0.0030674,sell
2010-04-01,none,none,none,a60,none,a120,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,-0.443162282754987, 0.0052261,-0.00177391, 0.00689922, 0.00418697, 0.0048181,buy
2010-04-02,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.0029259,-0.01012302,-0.00227546,-0.00372422,-0.0023335,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,0.38997688040506, 0.0009216,-0.00534157,-0.00251888,-0.00438046,-0.0047662,sell
2010-04-04,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,a120,262.920416666667,14.5895833333333,0.722394647142995, 0.0063798,-0.00045252,-0.00445648, 0.00809888, 0.0003301,buy
2010-04-05,none,none,a45,none,a120,none,none,a0,none,none,none,none,none,a120,275.310416666667,15.57375,0.930515956686467, 0.0056624, 0.00836979,-0.00372294, 0.00229054, 0.0032605,buy
2010-04-06,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0193744,-0.02372955,-0.01649685,-0.01899759,-0.0195482,sell
2010-04-07,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.0034052, 0.01030719, 0.00199753, 0.00927538, 0.0055664,buy
2010-04-08,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.0029451, 0.01197248, 0.00301032, 0.01257898, 0.0036213,buy
2010-04-09,none,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.0080695, 0.01241439, 0.00812393, 0.01233773, 0.0089913,buy
2010-04-10,none,a150,none,none,none,none,none,a60,a30,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874, 0.0002250, 0.01089485, 0.00118141, 0.01086813, 0.0014183,sell
2010-04-11,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.350828532337501,-0.0009730, 0.00840549, 0.00293297, 0.00653060, 0.0045621,buy
2010-04-12,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,-0.678190708458887, 0.0036232, 0.00972537, 0.00472841, 0.00707754, 0.0054223,buy
2010-04-13,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.0017982, 0.00211587, 0.00267387, 0.00301770,-0.0013274,buy
2010-04-14,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0063941, 0.00092726,-0.00280724, 0.00069105,-0.0045737,sell
2010-04-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.0097468,-0.00858162,-0.00809923,-0.00857652,-0.0088276,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a135,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0034608,-0.01092000,-0.00401717,-0.00161823,-0.0111642,sell
2010-04-17,none,none,none,none,none,none,a90,a150,none,a60,none,a60,none,a135,62.9783333333333,27.3529166666667,-0.318960043968202,-0.0051983,-0.01453212,-0.01603661,-0.01549015,-0.0140663,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,a135,76.36625,28.3308333333333,0.104922663914992,-0.0053604,-0.01350565,-0.00353339,-0.00648485,-0.0133959,sell
2010-04-19,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.0057468,-0.00401021,-0.00433785,-0.01149782,-0.0007423,sell
2010-04-21,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0075900,-0.00840627,-0.01065461,-0.00972869,-0.0123583,sell
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.0094855,-0.01063175,-0.00452306,-0.00688835,-0.0112339,sell
2010-04-23,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,145.880833333333,33.2125,0.696613021297509, 0.0144815, 0.01574807, 0.00916902, 0.01474751, 0.0150776,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,0.303818788864115,-0.0091399,-0.01276177,-0.00653996,-0.01057086,-0.0152035,sell
2010-04-25,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.0098686,-0.01144054,-0.00844243,-0.01181441,-0.0139330,sell
2010-04-26,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.0068288,-0.00946046,-0.00782786,-0.01413372,-0.0099078,sell
2010-04-27,none,none,a45,none,none,a150,a120,none,a45,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.0047822, 0.00947239,-0.00529400,-0.00459521, 0.0107777,sell
2010-04-28,none,none,a45,none,none,none,none,a60,a45,none,none,none,none,a150,217.627083333333,38.0770833333333,-0.991302572346152,-0.0031255,-0.00244832,-0.00372346, 0.01227078,-0.0022046,sell
2010-04-29,none,none,a45,none,none,a120,a90,none,a45,none,none,none,none,a150,231.46125,39.04875,-0.900194805606233, 0.0076796, 0.01213763, 0.00826373, 0.01619818, 0.0089613,buy
2010-04-30,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a150,244.942083333333,40.0208333333333,-0.639937558934682, 0.0139886, 0.01703707, 0.02039152, 0.01723633, 0.0074089,buy
2010-05-01,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.0213189,-0.01886962,-0.01991232,-0.01791103,-0.0199742,sell
2010-05-02,none,none,none,none,a120,a90,a60,a0,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0215157,-0.01814185,-0.01928674,-0.01574867,-0.0191713,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0249517,-0.02034847,-0.01842459,-0.01540967,-0.0217850,sell
2010-05-04,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.0321817,-0.03025400,-0.01735547,-0.02633649,-0.0322920,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0280482,-0.02344496,-0.02132785,-0.01540967,-0.0248815,sell
2010-05-07,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.0336220, 0.01265086, 0.01649043, 0.03320793, 0.0107189,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,324.932083333333,48.74,0.300716590660862, 0.0237949, 0.01225201,-0.00092564, 0.00732725,-0.0028326,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.0497847, 0.04372095,-0.01155421, 0.04131661,-0.0121898,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,-0.467996073605369, 0.0316173, 0.00699041,-0.01162011, 0.00594659,-0.0127552,buy
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658, 0.0278644, 0.02824361, 0.02161739, 0.02829431, 0.0263188,buy
2010-05-14,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788,-0.0213498,-0.02070436, 0.00303202,-0.01933200,-0.0186667,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314,-0.0094897,-0.00948966,-0.00569089,-0.00933868,-0.0035785,sell
2010-05-16,none,a135,none,none,none,a90,a120,none,a60,none,none,a90,none,none,86.38375,55.5,-0.469065367105336, 0.0165053, 0.01460715, 0.01378619, 0.01342175, 0.0069316,buy
2010-05-17,none,a135,none,none,a120,none,none,a180,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,-0.0397457083943551, 0.0207244, 0.02685163, 0.02091481, 0.01756022, 0.0135140,buy
2010-05-18,none,a135,none,none,a120,a120,a150,none,a60,a90,none,a90,a120,none,114.361666666667,57.43,0.401033552018386, 0.0035745, 0.00850926, 0.00825849,-0.01172730,-0.0062783,buy
2010-05-19,none,a135,none,none,a120,none,none,a150,a60,a90,none,none,a120,none,128.475833333333,58.39,0.761223096852505,-0.0093413,-0.00319675, 0.00404878,-0.01799956,-0.0121659,sell
2010-05-20,none,a135,none,none,a120,a150,a180,none,none,a90,none,none,none,none,142.63375,59.3583333333333,0.964007607866132,-0.0249913,-0.00803093,-0.02376482,-0.02207026,-0.0219940,sell
2010-05-21,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.0282046,-0.02196656,-0.01596624,-0.02079948,-0.0233121,sell
2010-05-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.0182891,-0.01627171,-0.01507663,-0.01744230,-0.0164354,sell
2010-05-23,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a180,185.089583333333,62.24,0.407947591826163,-0.0034912,-0.01681521,-0.01636837,-0.00207465,-0.0021134,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,-0.0316337426208262,-0.0121446,-0.01394686,-0.01555242,-0.01237943,-0.0126799,sell
2010-05-25,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0131826,-0.01318265,-0.01011582,-0.01947062,-0.0097050,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.0123695,-0.01204576,-0.01378365,-0.01237243,-0.0133987,sell
2010-05-27,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.0130192, 0.02001444, 0.01945800, 0.01920342, 0.0192703,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.0056224, 0.00000065,-0.00667224, 0.00191850,-0.0003939,sell
