Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0.4,0.13,0,0,-0.003154, 0.023987, 0.0424886, 0.0210610, 0.0232946,buy
2010-01-27,0,0.19,0,0,-0.037905,-0.041080, 0.0009532,-0.0410801,-0.0410801,sell
2010-01-28,0,0.13,0,0, 0.013235, 0.008907, 0.0645110, 0.0040620, 0.0116927,buy
2010-01-29,0,0.2,0,0,-0.065551,-0.064879, 0.0022776,-0.0648787,-0.0702840,sell
2010-01-30,0,0.16,0,0, 0.048126, 0.050025, 0.0641834, 0.0293597, 0.0321705,buy
2010-01-31,0,0.05,0,0,-0.058544,-0.051992,-0.0542745,-0.0635144,-0.0633421,sell
2010-02-04,0,0,0.42,0, 0.008113, 0.010199, 0.0030562, 0.0083267, 0.0125430,buy
2010-02-05,0,0,1.3,0,-0.017193,-0.079327,-0.0330019,-0.0207183,-0.0243737,sell
2010-02-06,0,0,2,0,-0.073647,-0.091471,-0.0675241,-0.0738396,-0.0754943,sell
2010-02-07,0,0,0.93,0,-0.000039,-0.004885, 0.0404972, 0.0586410,-0.0051460,buy
2010-02-08,0,0,0.38,0, 0.056138, 0.066099, 0.0664215, 0.0370390,-0.0833515,buy
2010-02-09,0,0,0.51,0,-0.053978,-0.051333,-0.0450965,-0.0574777,-0.0466858,sell
2010-02-10,0,0,0.66,0,-0.058841,-0.057804,-0.0588409,-0.0528416,-0.0331868,sell
2010-02-11,0.32,0.13,0.85,0,-0.069399,-0.068048,-0.0298378,-0.0655077,-0.0551791,sell
2010-02-12,1.21,0.28,1.09,0,-0.011825,-0.013359,-0.0101712,-0.0177778, 0.0237001,buy
2010-02-13,1.36,0.27,1.84,0, 0.025852, 0.028336, 0.0139390, 0.0164347, 0.0225381,buy
2010-02-14,0.4,0.08,3.09,0, 0.070645, 0.040929, 0.0101889, 0.0314751, 0.0415530,buy
2010-02-15,0,0,3.96,0, 0.077879, 0.074952, 0.0778794, 0.0749518, 0.0719694,buy
2010-02-16,0,0.05,2.78,0, 0.077987, 0.065489, 0.0518925, 0.0762298, 0.0720547,buy
2010-02-17,0,0.15,1.52,0,-0.064383,-0.048764,-0.0621274,-0.0567817,-0.0565686,sell
2010-02-18,0,0.2,1.25,0,-0.057474,-0.026250, 0.0040037,-0.0355296,-0.0527167,sell
2010-02-19,0,0.08,1.04,0,-0.054613,-0.062068,-0.0473313,-0.0482699,-0.0546129,sell
2010-02-20,0,0,0.88,0,-0.054370,-0.080503,-0.0791973,-0.0426297,-0.0452182,sell
2010-02-21,0,0,1.2,0,-0.000829,-0.084380, 0.0025073, 0.0039704, 0.0293597,sell
2010-02-22,0,0,1.7,0, 0.089064, 0.063959, 0.0162812, 0.0386065, 0.0273882,buy
2010-02-23,0,0,2.53,0,-0.059216,-0.079331,-0.0617421,-0.0712924,-0.0559956,sell
2010-02-24,0,0,2.04,0,-0.039566,-0.070482,-0.0915449,-0.0737252,-0.0191034,sell
2010-02-25,0,0,1.09,0, 0.011396,-0.056904,-0.0532571,-0.0141399,-0.0154063,sell
2010-02-26,0,0.05,0.42,0, 0.048026, 0.039812, 0.0126162, 0.0370059, 0.0453233,buy
2010-02-27,0,0.2,0.39,0,-0.073293,-0.070712,-0.0779505,-0.0753538,-0.0795881,sell
2010-02-28,0,0.14,0.36,0,-0.076007,-0.071592,-0.0693347,-0.0676371,-0.0719051,sell
2010-03-01,0,0,0.34,0, 0.024529, 0.018572, 0.0181283, 0.0317147, 0.0174322,buy
2010-03-02,0,0,0,0, 0.035872, 0.040220, 0.0225896, 0.0191019, 0.0213218,buy
2010-03-03,0,0,0.87,0,-0.012657,-0.003707, 0.0117908, 0.0117908,-0.0503513,sell
2010-03-04,0,0,1.98,0,-0.029323,-0.025761,-0.0061485,-0.0279665,-0.0257612,sell
2010-03-05,0,0,0.9,0, 0.067031, 0.068682, 0.0636722, 0.0697172, 0.0670310,buy
2010-03-06,0.53,0,0,0,-0.050716,-0.010132,-0.0237615, 0.0551664, 0.0261408,buy
2010-03-07,1.38,0.04,0,0, 0.011774, 0.011774, 0.0061900, 0.0255075,-0.0030585,buy
2010-03-08,1.12,0.13,0.34,0, 0.018260, 0.041986, 0.0445702, 0.0431587, 0.0158780,buy
2010-03-09,0.36,0.2,0.36,0,-0.039047,-0.027165, 0.0074983,-0.0277566,-0.0271648,sell
2010-03-10,0,0.09,0.38,0.68,-0.037876,-0.037389,-0.0391423,-0.0641722,-0.0312782,sell
2010-03-11,0,0,0.41,1.57,-0.046729,-0.052018,-0.0492132,-0.0398358,-0.0362326,sell
2010-03-12,0,0,0.45,1.19,-0.046134,-0.027093,-0.0147803,-0.0465021,-0.0150652,sell
2010-03-13,0,0,0.5,0.4,-0.024988,-0.003830,-0.0431329,-0.0522665,-0.0128126,sell
2010-03-14,0,0,0.55,0, 0.050256, 0.061855, 0.0416236, 0.0415587,-0.0334289,buy
2010-03-15,0,0,0.63,0,-0.045310,-0.012415,-0.0202650,-0.0176100,-0.0208827,sell
2010-03-16,0.25,0,0.72,0,-0.022397,-0.001971,-0.0003845,-0.0019712,-0.0090670,buy
2010-03-17,1.34,0.08,0.82,0,-0.019883, 0.009716, 0.0105138, 0.0134654, 0.0081278,buy
2010-03-18,1.35,0.2,0.95,0, 0.077136, 0.105273, 0.0781870, 0.0492391, 0.0941403,buy
2010-03-19,0.6,0.07,1.12,0.81, 0.011602, 0.002658,-0.0526983, 0.0019188, 0.0172282,buy
2010-03-20,0.76,0.07,1.33,1.56, 0.016389, 0.025764,-0.0377451, 0.0025073,-0.0104182,buy
2010-03-21,1.4,0.19,1.6,0.5, 0.020612, 0.083082, 0.0232025,-0.0111458, 0.0799149,buy
2010-03-22,1.15,0.2,1.93,0, 0.013712, 0.074108, 0.0623149,-0.0147274, 0.0741076,buy
2010-03-23,0.78,0.08,2,0, 0.002226,-0.010985, 0.0251675,-0.0137237,-0.0011972,sell
2010-03-24,1.06,0,1.69,0.56,-0.032131, 0.014854,-0.0446326, 0.0014705,-0.0346736,buy
2010-03-25,1.4,0,1.38,1.35, 0.010319, 0.039294, 0.0343419, 0.0184951, 0.0343419,buy
2010-03-26,0.7,0,1.1,1.59,-0.041509,-0.026421,-0.0160935,-0.0455093,-0.0203870,sell
2010-03-27,0.32,0,0.89,0.76, 0.041905, 0.028055, 0.0685759, 0.0186456, 0.0263144,buy
2010-03-28,1.36,0,1.47,0.32, 0.076552, 0.075882, 0.0525328, 0.0699141, 0.0674422,buy
2010-03-29,1.02,0,2.51,0,-0.003523, 0.015897, 0.0045341, 0.0206567,-0.0303752,buy
2010-03-30,0,0,2.48,0,-0.065097,-0.073289,-0.0577229,-0.0692067,-0.0610312,sell
2010-03-31,0,0,2.12,0,-0.054406,-0.072158,-0.0933395,-0.0721575,-0.0189531,sell
2010-04-01,0,0,1.95,0.42, 0.012912, 0.039700, 0.0281861,-0.0106821, 0.0281444,buy
2010-04-02,0,0,0.59,1.01, 0.015589, 0.016236,-0.0129605, 0.0224247,-0.0078342,buy
2010-04-03,0.38,0,0,2.03,-0.011815,-0.009523, 0.0035953, 0.0025405, 0.0028576,sell
2010-04-04,1.41,0,0,2.31,-0.076420,-0.098036,-0.1064479,-0.1069062,-0.0969467,sell
2010-04-05,2.2,0,0,2.01,-0.031398,-0.052535,-0.0525658,-0.0651881,-0.0506033,sell
2010-04-06,1.93,0,0,0.74,-0.011343,-0.011343,-0.0177311,-0.0113426,-0.0121332,sell
2010-04-07,0.78,0,0,0.32,-0.012425,-0.001102,-0.0280716,-0.0228603,-0.0213585,buy
2010-04-08,0.29,0,0,0,-0.066836,-0.025200,-0.0334140, 0.0296627,-0.0177983,sell
2010-04-09,0.31,0,0,0,-0.056796, 0.020162, 0.0061536, 0.0276805, 0.0186869,buy
2010-04-10,0.73,0,0,0, 0.056853,-0.025798, 0.0112893,-0.0104158,-0.0167831,sell
2010-04-11,1.38,0,0,0, 0.021082, 0.055028, 0.0210825, 0.0676457, 0.0198430,buy
2010-04-12,1.12,0,0,0,-0.003530, 0.012215,-0.0034061, 0.0051808,-0.0165675,buy
2010-04-13,0.49,0,0,0,-0.011202,-0.002544,-0.0109722, 0.0215357, 0.0488262,buy
2010-04-15,0,0,0.36,0, 0.032765, 0.032076, 0.0113620, 0.0267636, 0.0276148,buy
2010-04-16,0,0,1.5,0, 0.063163, 0.001358, 0.0131440, 0.0403319,-0.0130729,buy
2010-04-17,0,0,3.42,0.67,-0.044795,-0.054159,-0.0490407,-0.0346241,-0.0494416,sell
2010-04-18,0,0,3.75,1.57,-0.039422,-0.081023,-0.0340936,-0.0562717, 0.0003084,sell
2010-04-19,0,0,1.86,1.33, 0.032995, 0.040438, 0.0431176,-0.0025296, 0.0356479,buy
2010-04-20,0,0,0.49,0.49, 0.019856,-0.007649,-0.0100691,-0.0076485, 0.0294364,buy
2010-04-22,0.3,0,0.62,0.63, 0.052702, 0.046872, 0.0517123,-0.0012952, 0.0092963,buy
2010-04-23,1.24,0,1.75,2.08, 0.017038, 0.003115, 0.0136897,-0.0318973, 0.0202445,sell
2010-04-24,2.15,0,2,2.41, 0.023486,-0.024766, 0.0257778,-0.0179393, 0.0561129,buy
2010-04-25,2.04,0,0.78,2.03,-0.023924,-0.030140,-0.0322584,-0.0223225, 0.0071583,sell
2010-04-26,1.03,0,0,1,-0.006323,-0.032058,-0.0128854,-0.0235481,-0.0147948,sell
2010-04-27,0.43,0,0,0.41,-0.000321, 0.008353, 0.0332949, 0.0629379, 0.0350406,buy
2010-04-28,0,0,0,0,-0.087518,-0.059112,-0.0595224,-0.0894708,-0.0904699,sell
2010-04-29,0,0,0,0, 0.060184, 0.054541, 0.0312350, 0.0366264, 0.0431647,buy
2010-04-30,0.36,0,0,0.27, 0.018298, 0.018631,-0.0028021, 0.0082799,-0.0058919,buy
2010-05-01,0.63,0,0,0.45, 0.031187, 0.054346, 0.0457060, 0.0365079, 0.0042193,buy
2010-05-02,1.06,0,0,0.74,-0.041311,-0.040413, 0.0024450,-0.0404128, 0.0006026,sell
2010-05-03,1.4,0,0,1.2, 0.027421,-0.051224,-0.0513892,-0.0497982,-0.0600996,sell
2010-05-04,1.1,0,0,1.6,-0.026576,-0.033102,-0.0277543,-0.0364229,-0.0308284,sell
2010-05-05,0.7,0,0.52,1.28, 0.002205,-0.025089,-0.0143077,-0.0080171,-0.0159998,sell
2010-05-06,0.47,0,1.03,0.79, 0.008620,-0.020451, 0.0101484,-0.0005539, 0.0031975,sell
2010-05-07,0.33,0,1.98,0.49, 0.022171, 0.037876, 0.0272400, 0.0143922, 0.0337074,buy
2010-05-08,0.25,0,1.88,0.3,-0.007418, 0.060494,-0.0034973, 0.0643482,-0.0064465,buy
2010-05-09,0,0,0.95,0,-0.052164,-0.037230,-0.0226908,-0.0203074,-0.0145868,sell
2010-05-10,0,0,0.48,0, 0.002759, 0.015855, 0.0027588, 0.0027588, 0.0197659,buy
2010-05-15,0.29,0,0.82,0.41, 0.052135, 0.025069, 0.0223976,-0.0165083, 0.0031852,buy
2010-05-16,0.4,0,1.76,1.85, 0.015113, 0.049460, 0.0484611, 0.0340984, 0.0488350,buy
2010-05-17,1.64,0,3.81,3.91,-0.047687,-0.026704,-0.0251584,-0.0439098,-0.0377268,sell
2010-05-18,3.65,0,4.34,5.62,-0.046280,-0.049967,-0.0398403,-0.0446717,-0.0055401,sell
2010-05-19,4.07,0,2.8,5.81,-0.030387,-0.025140,-0.0282729,-0.0335641,-0.0139840,sell
2010-05-20,2.27,0,2.87,3.43, 0.010351,-0.054015, 0.0099552,-0.0433181, 0.0371967,sell
2010-05-21,0.95,0,1.85,1.45,-0.021225, 0.003582,-0.0010585,-0.0319141, 0.0052130,sell
2010-05-22,0.38,0.06,0.81,0,-0.034529,-0.030231,-0.0430292,-0.0430292,-0.0234821,sell
2010-05-23,0,0.16,0.35,0, 0.022196, 0.027764, 0.0636545, 0.0217385, 0.0022965,buy
2010-05-24,0,0.2,0,0,-0.065551,-0.064879, 0.0022776,-0.0648787,-0.0702840,sell
2010-05-25,0,0.08,0,0,-0.036048,-0.027552,-0.0161142,-0.0235193,-0.0267383,sell
2010-05-31,0,0.04,0,0,-0.049978,-0.040476,-0.0470366,-0.0592055,-0.0453777,sell
2010-06-01,0,0.06,0,0,-0.057167,-0.053067,-0.0479233,-0.0613269,-0.0561813,sell
2010-06-02,0,0.09,0,0,-0.017256,-0.012746, 0.0015636,-0.0127464,-0.0191856,sell
2010-06-03,0,0.14,0,0, 0.033766, 0.033766, 0.0799307, 0.0199608, 0.0211115,buy
2010-06-04,0,0.2,0,0,-0.065551,-0.064879, 0.0022776,-0.0648787,-0.0702840,sell
2010-06-05,0,0.18,0,0, 0.027692, 0.028346, 0.0339938, 0.0283455, 0.0116521,buy
2010-06-06,0,0.11,0,0,-0.006876,-0.011769, 0.0108878,-0.0089583,-0.0158101,sell
2010-06-07,0.34,0.07,0,0,-0.003711, 0.001139, 0.0063174, 0.0011392,-0.0065513,buy
2010-06-08,1.39,0.04,0,0.79,-0.042155,-0.043804,-0.0421547,-0.0472189,-0.0388839,sell
2010-06-09,1.33,0,1.83,1.86, 0.037154, 0.016922, 0.0494776,-0.0183926, 0.0572955,buy
2010-06-10,0.31,0,4.26,1.54,-0.032697,-0.053791,-0.0329222,-0.0415114, 0.0035566,sell
2010-06-11,0.24,0,2.97,1.57, 0.030057, 0.008382, 0.0377419,-0.0419130, 0.0329065,buy
2010-06-12,0.39,0,1.98,1.65,-0.002737, 0.017560, 0.0005042,-0.0081371, 0.0182409,buy
2010-06-13,1.66,0,1.38,1.89, 0.029903, 0.016228, 0.0539344, 0.0130421, 0.0683126,buy
2010-06-14,3.43,0,0.49,1.01,-0.024864,-0.011510,-0.0132836,-0.0325947,-0.0182448,sell
2010-06-15,3.85,0,0,0,-0.032269,-0.017646,-0.0276732,-0.0493749,-0.0158491,sell
2010-06-16,2.22,0,0,0,-0.065367,-0.061199,-0.0503424,-0.0419403,-0.0620048,sell
2010-06-17,1.19,0,0,0.43, 0.019479, 0.042220, 0.0363692, 0.0437131, 0.0361894,buy
2010-06-18,0.97,0,0,0.99, 0.035037, 0.027192, 0.0282131, 0.0282131, 0.0156198,buy
2010-06-19,1.58,0,0,1.87,-0.041979,-0.064865,-0.0742124,-0.0964205,-0.0739290,sell
2010-06-20,1.39,0,0,1.77,-0.059653,-0.061520,-0.0622790,-0.0795537,-0.0658545,sell
2010-06-21,0.6,0,0,2.48,-0.054995,-0.063646,-0.0514403,-0.0265887,-0.0328278,sell
2010-06-22,0.25,0,0,2.58,-0.079473,-0.067392,-0.0551299,-0.0638507,-0.0823326,sell
2010-06-23,0.29,0.04,0,2.7,-0.083557,-0.083557,-0.0604644,-0.0816403,-0.0945951,sell
2010-06-24,1.35,0.1,0,3.38,-0.002081,-0.024439,-0.0333451,-0.0135067,-0.0652521,sell
2010-06-25,0.9,0.2,0,3.56,-0.017479,-0.030946,-0.0030871,-0.0228850,-0.0036937,sell
2010-06-26,0,0.27,0,2.47, 0.006722, 0.007145, 0.0255905,-0.0076203, 0.0132287,buy
2010-06-27,0,0.27,0,0.58,-0.066956,-0.061480,-0.0625948,-0.0616504,-0.0619606,sell
2010-06-28,0,0.05,0,0,-0.044799,-0.031723,-0.0302840,-0.0504588,-0.0337363,sell
2010-06-29,0,0,0,0,-0.038521,-0.014472,-0.0144725,-0.0312759,-0.0390866,sell
2010-06-30,0,0,2.07,0,-0.030930,-0.026713,-0.0130634,-0.0351269,-0.0248475,sell
2010-07-01,0,0,3.92,0, 0.062041, 0.052545, 0.0211044, 0.0293124,-0.0465017,buy
2010-07-02,0,0,1.69,0, 0.005558, 0.008973, 0.0252992, 0.0322477, 0.0152759,buy
2010-07-03,0,0,0.35,0,-0.015871,-0.047544,-0.0226729,-0.0271769,-0.0078992,sell
2010-07-04,0,0,0.56,0,-0.065022,-0.067916,-0.0571413,-0.0680378,-0.0496295,sell
2010-07-05,0,0,1.26,0, 0.057551, 0.048161, 0.0436798, 0.0476909, 0.0545439,buy
2010-07-06,0,0,1.95,0,-0.032921,-0.024165,-0.0356590,-0.0329210,-0.0397383,sell
2010-07-07,0,0.07,2.66,0,-0.026701,-0.019466,-0.0268550,-0.0222899,-0.0162347,sell
2010-07-08,0,0.19,3.89,0, 0.013394,-0.000755,-0.0011915,-0.0116138,-0.0007548,buy
2010-07-09,1.33,0.2,4.32,0,-0.037256,-0.017728, 0.0060426,-0.0441378,-0.0308452,sell
2010-07-10,2.12,0.07,3.06,0,-0.024758,-0.056279,-0.0405789,-0.0557527, 0.0514382,sell
2010-07-11,1.64,0,2.38,0,-0.031185,-0.038620,-0.0412165,-0.0519453, 0.0260448,sell
2010-07-12,1.11,0,1.52,0, 0.037759, 0.031839, 0.0129163, 0.0239582, 0.0246552,buy
2010-07-13,1.4,0,1.1,0, 0.042910, 0.071798, 0.0378486, 0.0400391, 0.0203081,buy
2010-07-14,1.08,0,0.78,0,-0.060509, 0.007994,-0.0261980,-0.0599094,-0.0393555,sell
2010-07-15,0.39,0,0.57,0,-0.007071,-0.013050,-0.0429814,-0.0121211, 0.0140681,buy
2010-07-16,0,0,0.41,0, 0.020767, 0.019737, 0.0022468, 0.0185182, 0.0240518,buy
2010-07-20,0,0,0.39,0, 0.032765, 0.034850, 0.0197970, 0.0267636, 0.0360497,buy
2010-07-21,0.39,0,0.85,0,-0.034288,-0.027258,-0.0288052, 0.0229981,-0.0132061,sell
2010-07-22,0.95,0,1.86,0, 0.039312, 0.025706, 0.0031498, 0.0290961,-0.0114283,buy
2010-07-23,1.39,0,2,0, 0.057245, 0.041477, 0.0404910,-0.0105471, 0.0367233,buy
2010-07-24,1.23,0,0.95,0,-0.028636, 0.020743,-0.0239104,-0.0286356,-0.0304315,sell
2010-07-25,1.26,0.11,0.44,0, 0.006946, 0.021101, 0.0121144, 0.0808606, 0.0244294,buy
2010-07-26,1.38,0.2,0,0,-0.005345, 0.009040, 0.0135020,-0.0424382, 0.0087111,sell
2010-07-27,0.9,0.15,0,0, 0.004584, 0.025126, 0.0251259, 0.0749463, 0.0241824,buy
2010-07-28,0.63,0.08,0,0,-0.003500,-0.002755,-0.0159551,-0.0027554,-0.0338511,buy
2010-07-29,0.82,0.14,0,0, 0.016664, 0.034214, 0.0356251, 0.0454629, 0.0267289,buy
2010-07-30,1.39,0.2,0,0, 0.055947, 0.054992, 0.0582383, 0.0306389, 0.0258548,buy
2010-07-31,0.72,0.16,0,0,-0.031715, 0.012587, 0.0015619, 0.0041369,-0.0101429,buy
2010-08-01,0.24,0.14,0,0.45,-0.021156,-0.000217, 0.0071968,-0.0202923,-0.0106315,buy
2010-08-02,0,0.15,0,0.79,-0.033072,-0.028067,-0.0004878,-0.0276414,-0.0270920,sell
2010-08-03,0,0.17,0,1.39, 0.007697, 0.008271, 0.0455161, 0.0014766, 0.0089916,buy
2010-08-04,0,0.2,0,1.6,-0.030311,-0.007089,-0.0037598,-0.0436272, 0.0019890,sell
2010-08-05,0,0.17,0,1.02,-0.066933,-0.068429,-0.0564360,-0.0558509,-0.0656865,sell
2010-08-06,0,0.21,0,0.58,-0.075461,-0.069263,-0.0721848,-0.0643833,-0.0730811,sell
2010-08-07,0,0.24,0,0.33,-0.072590,-0.062545,-0.0661130,-0.0699687,-0.0695914,sell
2010-08-08,0,0.18,0,0.52,-0.080948,-0.080767,-0.0765661,-0.0833918,-0.0816650,sell
2010-08-09,0,0.23,0,1.33,-0.013404, 0.003619, 0.0382449, 0.0116783, 0.0097623,buy
2010-08-10,0,0.2,0,1.6, 0.043535, 0.027249, 0.0559936, 0.0599479, 0.0553162,buy
2010-08-11,0,0.08,0,0.74,-0.006576,-0.007661,-0.0056378,-0.0413016,-0.0061121,sell
2010-08-12,0,0,0,0.3,-0.007575,-0.011983,-0.0249977, 0.0075735, 0.0093620,sell
2010-08-14,0,0,0,0,-0.004747, 0.075222, 0.0320471,-0.0085634, 0.0158732,buy
2010-08-15,0,0,0,0,-0.017597, 0.047641, 0.0076456,-0.0251920, 0.0020193,buy
2010-08-16,0,0,0,0,-0.022456, 0.018367,-0.0024762,-0.0397767,-0.0084184,sell
2010-08-17,0,0,0,0,-0.045437,-0.032778,-0.0263261,-0.0474211,-0.0442451,sell
2010-08-18,0,0.05,0,0, 0.007299,-0.014538,-0.0386362,-0.0269295,-0.0000929,sell
2010-08-19,0,0.13,0,0,-0.028530,-0.019517,-0.0264847,-0.0565180,-0.0320152,sell
2010-08-20,0,0.2,0,0,-0.076216,-0.071992,-0.0757939,-0.0685926,-0.0783002,sell
2010-08-21,0,0.12,0,0,-0.042088,-0.046545,-0.0419329,-0.0645568,-0.0580486,sell
2010-08-22,0,0.05,0,0, 0.052744, 0.046565, 0.0276833, 0.0152250, 0.0469974,buy
2010-08-23,0,0,0,0, 0.000224,-0.026859,-0.0012345,-0.0031696,-0.0098197,sell
2010-08-24,0.47,0,0,0, 0.016836, 0.037071, 0.0246878, 0.0377086, 0.0246878,buy
2010-08-25,1.12,0,0,0, 0.095960, 0.037250, 0.0224102, 0.0762221, 0.0300621,buy
2010-08-26,1.39,0,0,0, 0.090423, 0.074912, 0.0749118, 0.0854117, 0.0749118,buy
2010-08-27,0.7,0,0,0,-0.037601,-0.020378,-0.0415947,-0.0335320,-0.0294471,sell
2010-08-28,0.3,0,0,0,-0.014771, 0.000546,-0.0330860,-0.0371535,-0.0047004,sell
2010-09-02,0.37,0,0,0, 0.016770, 0.015186, 0.0016117, 0.0376852, 0.0047324,buy
2010-09-03,0.79,0,0,0,-0.039649,-0.036951,-0.0606950, 0.0536868,-0.0364295,sell
2010-09-04,1.39,0,0,0, 0.048623, 0.016446, 0.0164456, 0.0471331, 0.0091030,buy
2010-09-05,1.13,0,0,0,-0.000511, 0.012215,-0.0003873, 0.0081995,-0.0165675,buy
2010-09-06,0.54,0,0,0,-0.020168,-0.018495,-0.0227936, 0.0444897, 0.0431892,buy
2010-09-07,0.65,0,0,0, 0.043082, 0.010006, 0.0196260, 0.0341828, 0.0078557,buy
2010-09-08,0.72,0,0,0, 0.056696,-0.025798,-0.0127638,-0.0104158,-0.0167831,sell
2010-09-09,1.33,0,0.4,0,-0.000367, 0.058952, 0.0239690, 0.0208419,-0.0034284,buy
2010-09-10,1.39,0,0.77,0, 0.002784, 0.046973, 0.0134505, 0.0003193,-0.0212477,buy
2010-09-11,0.78,0,1.46,0,-0.017088, 0.009612, 0.0082934, 0.0474968,-0.0018619,buy
2010-09-12,0.42,0,1.98,0,-0.037099, 0.010282,-0.0485405, 0.0108242,-0.0470875,buy
2010-09-13,0,0,1.89,0, 0.011330, 0.007459,-0.0284043, 0.0178535, 0.0152508,buy
2010-09-14,0,0,1.47,0, 0.061468,-0.034368,-0.0046887, 0.0376350,-0.0130729,sell
2010-09-15,0,0,1.32,0,-0.010864,-0.085977,-0.0343006,-0.0207183,-0.0325955,sell
2010-09-16,0,0,1.54,0, 0.073712, 0.033296, 0.0183294, 0.0415559,-0.0119413,buy
2010-09-17,0,0,2,0,-0.039566,-0.033706,-0.0700265,-0.0330225,-0.0106615,sell
2010-09-18,0,0,2.73,0, 0.004174,-0.027659, 0.0180560, 0.0034310, 0.0178268,sell
2010-09-19,0,0.08,2.76,0,-0.023241,-0.040533,-0.0074355,-0.0279559,-0.0232411,sell
2010-09-20,0,0.22,1.71,0,-0.066084,-0.076326,-0.0391637,-0.0832507,-0.0802104,sell
2010-09-21,0,0.4,0.65,0, 0.001749, 0.013845, 0.0255870,-0.0081250,-0.0054086,buy
2010-09-22,0,0.27,0.36,0,-0.039733,-0.041230, 0.0150629,-0.0397930,-0.0416678,sell
2010-09-23,0,0.1,0,0.27,-0.015604,-0.014338, 0.0092808,-0.0170903,-0.0196255,sell
2010-09-24,0,0,0,0.64,-0.013735,-0.017885,-0.0325473,-0.0061614,-0.0086970,sell
2010-09-25,0,0,0,1.52, 0.001836,-0.012756,-0.0526736,-0.0021436, 0.0059641,sell
2010-09-26,0,0,0,1.57,-0.014407,-0.061598,-0.0677783,-0.0371999,-0.0107654,sell
2010-09-27,0,0,0,0.68, 0.025519, 0.025702, 0.0395047, 0.0373839, 0.0416183,buy
2010-09-28,0,0,0,0.29,-0.025316,-0.016098,-0.0351876,-0.0281296,-0.0122324,sell
2010-09-29,0,0,0,0, 0.060184, 0.054541, 0.0312350, 0.0366264, 0.0431647,buy
2010-09-30,0,0.04,0,0,-0.011668,-0.010633,-0.0478848,-0.0633409,-0.0403183,sell
2010-10-01,0,0.26,0,0,-0.070324,-0.067142,-0.0694141,-0.0707989,-0.0703237,sell
2010-10-02,0,0.38,0,0,-0.014834,-0.010293,-0.0147973,-0.0085674,-0.0148363,sell
2010-10-03,0,0.14,0,0,-0.078136,-0.075491,-0.0829240,-0.0887030,-0.0839094,sell
2010-10-04,0,0,0,1, 0.038906, 0.034758, 0.0389064, 0.0382211, 0.0122478,buy
2010-10-05,0,0,0,1.59, 0.059847, 0.050211, 0.0617448, 0.0505188, 0.0569711,buy
